scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,0,0.005,TiO2,47.89392879,47.89711656,0.003187771163,True,0.2519297325,7,0.005019134752,0.9939372757,0.0002430478558,2,3.273065374e-09,-0.02389347353,-24.00996798,0.9939069234,0.0001981615294
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,1,0.005,TiO2,47.89392879,47.88924987,-0.004678919713,True,0.2474975946,7,0.004974788642,1.014747038,-0.003281581975,1,0,0.02819307825,47.5358403,1.014403285,-0.003206008283
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,0,0,TiO2,36.19932276,36.19426611,-0.005056644639,True,1.008031361e-05,5,3.17487159e-05,0.9951278031,-0.002025545784,2,5.917399903e-11,0.01622838353,-82.03978778,0.9951324888,-0.002011481109
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,0,0.005,TiO2,36.19932276,36.20287573,0.003552966964,True,0.2513463404,5,0.005013319994,1.003951617,-0.003563271237,4,3.102194057e-09,-0.01847257285,42.92613085,1.004219704,-0.003687306176
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,1,0.005,TiO2,36.19932276,36.19994944,0.0006266813642,True,0.2455411982,6,0.004955087504,0.9917300458,0.0001409969557,3,3.557701689e-09,0.007798248314,30.0700237,0.9918123687,7.141541769e-05
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,49.9939396,-0.006060400195,True,1.745090717e-07,6,4.177323864e-06,0.9839646361,0.006213701985,5,2.162892088e-11,0.02350829469,43.27064152,0.9839363717,0.00622966878
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,19.99833678,-0.001663220816,True,1.745090717e-07,6,4.177323864e-06,0.9839646361,0.006213701985,5,1.897149104e-12,0.02350829469,43.27064152,0.9839363717,0.00622966878
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,49.98103594,-0.01896406415,True,0.2488416872,10,0.004988278719,1.004625047,0.0006042149103,2,2.392226861e-09,0.04020130547,131.954648,1.004050466,0.000899172152
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,20.00285957,0.002859567185,True,0.2488416872,10,0.004988278719,1.004625047,0.0006042149103,2,1.933990745e-10,0.04020130547,131.954648,1.004050466,0.000899172152
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,49.99537364,-0.004626357193,True,0.2481003985,8,0.004980843243,1.048352367,0.002450978608,6,3.835047835e-09,-0.002841724967,4.344282896,1.048409735,0.002449162249
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,19.99651901,-0.003480987587,True,0.2481003985,8,0.004980843243,1.048352367,0.002450978608,6,3.747278043e-09,-0.002841724967,4.344282896,1.048409735,0.002449162249
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,64.20277804,64.18887907,-0.01389897261,True,1.612679572e-05,11,4.015717796e-05,1.027496482,-0.001261560775,3,6.228617622e-11,0.04317044019,-13.19229838,1.027478575,-0.001240942568
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,44.93766039,44.93006911,-0.007591278854,True,1.612679572e-05,11,4.015717796e-05,1.027496482,-0.001261560775,3,5.165645689e-12,0.04317044019,-13.19229838,1.027478575,-0.001240942568
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,64.20277804,64.22865285,0.02587480746,True,0.2510667766,11,0.005010531148,1.005865426,0.001497096942,5,4.923492725e-10,-0.005311292562,-38.03728701,1.006685883,0.001101155599
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,44.93766039,44.93581186,-0.001848527076,True,0.2510667766,11,0.005010531148,1.005865426,0.001497096942,5,8.178346889e-11,-0.005311292562,-38.03728701,1.006685883,0.001101155599
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,64.20277804,64.21805988,0.01528183511,True,0.2492640377,7,0.004992510141,0.9874078175,-0.001319939927,3,2.419383804e-09,-0.004533719261,121.267146,0.9877407578,-0.001509846145
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,44.93766039,44.93927456,0.001614173231,True,0.2492640377,7,0.004992510141,0.9874078175,-0.001319939927,3,2.025899448e-10,-0.004533719261,121.267146,0.9877407578,-0.001509846145
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,SOC,67.88388208,67.89289943,0.009017354861,True,2.870922287e-06,6,1.694337259e-05,1.03632483,-0.0006193312641,3,1.94063432e-10,-0.0186466609,34.74770484,1.036294786,-0.0005877769583
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,TiO2,21.58181227,21.58312966,0.001317392152,True,2.870922287e-06,6,1.694337259e-05,1.03632483,-0.0006193312641,3,3.14273052e-11,-0.0186466609,34.74770484,1.036294786,-0.0005877769583
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,SOC,67.88388208,67.89832863,0.01444654833,True,0.2547617015,5,0.005047266231,0.9892173439,-0.003176638834,5,5.17546539e-09,-0.02828607289,-106.7504463,0.9889939604,-0.003040563057
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,TiO2,21.58181227,21.5883071,0.006494830974,True,0.2547617015,5,0.005047266231,0.9892173439,-0.003176638834,5,1.256726279e-09,-0.02828607289,-106.7504463,0.9889939604,-0.003040563057
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,SOC,67.88388208,67.8638331,-0.02004898059,True,0.2497946038,6,0.004997820672,1.02859558,0.0009106749484,4,1.178283071e-08,0.05839485009,7.768868144,1.028413665,0.0009962661198
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,TiO2,21.58181227,21.57502203,-0.006790244607,True,0.2497946038,6,0.004997820672,1.02859558,0.0009106749484,4,3.085592226e-09,0.05839485009,7.768868144,1.028413665,0.0009962661198
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,SOC,67.81101377,67.81635005,0.005336280042,True,5.115532028e-07,8,7.152115955e-06,1.016486997,-0.003760082041,3,1.757882728e-11,-0.01739581963,-29.51304472,1.016491237,-0.003763682135
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,TiO2,44.30824279,44.3106593,0.002416508774,True,5.115532028e-07,8,7.152115955e-06,1.016486997,-0.003760082041,3,1.563194019e-13,-0.01739581963,-29.51304472,1.016491237,-0.003763682135
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,SOC,67.81101377,67.844531,0.03351722516,True,0.2503283755,9,0.005003157601,1.007634247,-0.004134700928,3,5.118749868e-10,-0.0191054873,-158.7946301,1.007965677,-0.004233067668
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,TiO2,44.30824279,44.30647214,-0.001770646064,True,0.2503283755,9,0.005003157601,1.007634247,-0.004134700928,3,1.027729013e-10,-0.0191054873,-158.7946301,1.007965677,-0.004233067668
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,SOC,67.81101377,67.80859383,-0.002419939828,True,0.2498179823,7,0.004998054542,1.023962743,-0.001043521693,4,4.405700338e-08,0.007156425965,77.60086911,1.02380068,-0.0008962739236
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,TiO2,44.30824279,44.30530727,-0.002935521738,True,0.2498179823,7,0.004998054542,1.023962743,-0.001043521693,4,1.247038028e-09,0.007156425965,77.60086911,1.02380068,-0.0008962739236
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,SOC,37.16441935,37.15077471,-0.01364463564,True,6.925420321e-06,10,2.631553546e-05,1.030997295,-0.001170468741,3,1.432383101e-10,0.07221571481,15.10321873,1.030951838,-0.001108851011
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,TiO2,25.12882952,25.11710754,-0.01172197118,True,6.925420321e-06,10,2.631553546e-05,1.030997295,-0.001170468741,3,4.035882739e-12,0.07221571481,15.10321873,1.030951838,-0.001108851011
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,SOC,37.16441935,37.14893296,-0.01548639014,True,0.2481294727,8,0.00498113508,0.9899220082,-0.001223811355,4,1.393523519e-09,0.03776475892,-123.6090789,0.989907267,-0.001211230074
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,TiO2,25.12882952,25.12221354,-0.00661597746,True,0.2481294727,8,0.00498113508,0.9899220082,-0.001223811355,4,4.911662188e-10,0.03776475892,-123.6090789,0.989907267,-0.001211230074
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,1,0.005,SOC,37.16441935,37.18136247,0.01694311729,True,0.2520904466,11,0.005020735431,0.9995961178,-0.001226840998,3,2.365446505e-09,-0.007390699428,-0.2754557434,0.9995962769,-0.001285060532
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,1,0.005,TiO2,25.12882952,25.13388286,0.005053349017,True,0.2520904466,11,0.005020735431,0.9995961178,-0.001226840998,3,4.453362124e-10,-0.007390699428,-0.2754557434,0.9995962769,-0.001285060532
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,39.96224375,-0.03775624946,True,2.059577985e-08,14,1.435087109e-06,0.9786586082,0.001396094605,3,6.425025845e-09,0.01309598818,-75.18386932,0.9790896615,0.001213810331
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,5.022804858,0.02280485788,True,2.059577985e-08,14,1.435087109e-06,0.9786586082,0.001396094605,3,4.936110543e-08,0.01309598818,-75.18386932,0.9790896615,0.001213810331
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,50.00624541,0.00624541351,True,2.059577985e-08,14,1.435087109e-06,0.9786586082,0.001396094605,3,4.654019392e-08,0.01309598818,-75.18386932,0.9790896615,0.001213810331
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,19.99841183,-0.001588166477,True,2.059577985e-08,14,1.435087109e-06,0.9786586082,0.001396094605,3,4.559744582e-09,0.01309598818,-75.18386932,0.9790896615,0.001213810331
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,40.03948114,0.03948114451,True,0.2471129355,13,0.004970921248,1.003064981,-0.003988742955,3,1.186848451e-07,-0.002265907494,26.259341,1.002420167,-0.003687442559
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,4.996527482,-0.00347251838,True,0.2471129355,13,0.004970921248,1.003064981,-0.003988742955,3,4.416277029e-06,-0.002265907494,26.259341,1.002420167,-0.003687442559
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,49.96138862,-0.03861138082,True,0.2471129355,13,0.004970921248,1.003064981,-0.003988742955,3,4.422739494e-06,-0.002265907494,26.259341,1.002420167,-0.003687442559
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,20.00403873,0.004038728672,True,0.2471129355,13,0.004970921248,1.003064981,-0.003988742955,3,4.293385203e-07,-0.002265907494,26.259341,1.002420167,-0.003687442559
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,39.90244461,-0.09755539436,True,0.2510746004,11,0.005010609217,1.02988336,-0.002006599894,4,5.338047444e-07,0.01981186399,-103.3440722,1.032290942,-0.002843023716
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,5.177629865,0.1776298645,True,0.2510746004,11,0.005010609217,1.02988336,-0.002006599894,4,1.105213006e-06,0.01981186399,-103.3440722,1.032290942,-0.002843023716
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,49.90135618,-0.09864382013,True,0.2510746004,11,0.005010609217,1.02988336,-0.002006599894,4,1.284536275e-06,0.01981186399,-103.3440722,1.032290942,-0.002843023716
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,19.98295153,-0.0170484652,True,0.2510746004,11,0.005010609217,1.02988336,-0.002006599894,4,1.223433088e-07,0.01981186399,-103.3440722,1.032290942,-0.002843023716
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,35.32604029,35.31168634,-0.01435395087,True,2.063558901e-08,10,1.436473365e-06,0.9840562795,0.004287185449,4,9.348692487e-08,0.006999468194,-3.948952403,0.9840959137,0.004267955403
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,14.91626928,14.91873084,0.002461556587,True,2.063558901e-08,10,1.436473365e-06,0.9840562795,0.004287185449,4,2.444671399e-07,0.006999468194,-3.948952403,0.9840959137,0.004267955403
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,55.47209348,55.47889265,0.006799173605,True,2.063558901e-08,10,1.436473365e-06,0.9840562795,0.004287185449,4,3.087627505e-07,0.006999468194,-3.948952403,0.9840959137,0.004267955403
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,17.98565779,17.9854799,-0.0001778946977,True,2.063558901e-08,10,1.436473365e-06,0.9840562795,0.004287185449,4,3.222785949e-08,0.006999468194,-3.948952403,0.9840959137,0.004267955403
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,35.32604029,35.46173993,0.1356996365,True,0.2466154268,15,0.004965914786,0.9638086695,0.00261374275,3,8.595392522e-06,0.003680209702,25.33439889,0.9632881789,0.002744490134
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,14.91626928,14.86941092,-0.04685836532,True,0.2466154268,15,0.004965914786,0.9638086695,0.00261374275,3,7.828195923e-06,0.003680209702,25.33439889,0.9632881789,0.002744490134
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,55.47209348,55.39507792,-0.07701555872,True,0.2466154268,15,0.004965914786,0.9638086695,0.00261374275,3,1.467239107e-05,0.003680209702,25.33439889,0.9632881789,0.002744490134
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,17.98565779,17.99041608,0.004758283751,True,0.2466154268,15,0.004965914786,0.9638086695,0.00261374275,3,1.143798546e-06,0.003680209702,25.33439889,0.9632881789,0.002744490134
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,35.32604029,35.08211545,-0.2439248455,True,0.2486094504,11,0.004985950467,0.9695099365,-0.0002592429872,4,1.872655467e-06,0.01423665942,85.84647556,0.9695230354,-0.0002143475522
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,14.91626928,14.92973735,0.01346806193,True,0.2486094504,11,0.004985950467,0.9695099365,-0.0002592429872,4,9.641956797e-07,0.01423665942,85.84647556,0.9695230354,-0.0002143475522
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,55.47209348,55.67015353,0.198060049,True,0.2486094504,11,0.004985950467,0.9695099365,-0.0002592429872,4,2.198655451e-06,0.01423665942,85.84647556,0.9695230354,-0.0002143475522
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,17.98565779,17.9902408,0.004583007012,True,0.2486094504,11,0.004985950467,0.9695099365,-0.0002592429872,4,1.243236127e-07,0.01423665942,85.84647556,0.9695230354,-0.0002143475522
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,HSQ,24.76692587,24.72141818,-0.04550769575,True,1.2347607e-06,16,1.111170088e-05,1.027085767,-0.00217868818,5,1.647439518e-08,0.04034383887,-96.50719823,1.027154111,-0.001922716595
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,PSS,9.247729941,9.34115568,0.09342573953,True,1.2347607e-06,16,1.111170088e-05,1.027085767,-0.00217868818,5,3.432846896e-08,0.04034383887,-96.50719823,1.027154111,-0.001922716595
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,SOC,49.46205808,49.3902157,-0.07184238258,True,1.2347607e-06,16,1.111170088e-05,1.027085767,-0.00217868818,5,4.994958402e-08,0.04034383887,-96.50719823,1.027154111,-0.001922716595
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,TiO2,25.35218643,25.33820197,-0.01398446661,True,1.2347607e-06,16,1.111170088e-05,1.027085767,-0.00217868818,5,3.736872145e-09,0.04034383887,-96.50719823,1.027154111,-0.001922716595
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,HSQ,24.76692587,24.51030694,-0.2566189298,True,0.2517451332,19,0.005017295552,1.014656688,0.003663277942,3,9.971902177e-06,-0.009468541397,-99.79962408,1.017000806,0.002473225258
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,PSS,9.247729941,9.280464305,0.03273436393,True,0.2517451332,19,0.005017295552,1.014656688,0.003663277942,3,1.275965312e-05,-0.009468541397,-99.79962408,1.017000806,0.002473225258
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,SOC,49.46205808,49.63426997,0.1722118895,True,0.2517451332,19,0.005017295552,1.014656688,0.003663277942,3,2.204169127e-05,-0.009468541397,-99.79962408,1.017000806,0.002473225258
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,TiO2,25.35218643,25.36685873,0.01467229955,True,0.2517451332,19,0.005017295552,1.014656688,0.003663277942,3,1.698125129e-06,-0.009468541397,-99.79962408,1.017000806,0.002473225258
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,HSQ,24.76692587,24.5087431,-0.2581827745,True,0.2511228119,33,0.005011090265,0.9746638096,0.003564402607,2,3.22865279e-06,-0.01715236304,-127.7426661,0.9777370913,0.001338422719
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,PSS,9.247729941,9.0864661,-0.1612638411,True,0.2511228119,33,0.005011090265,0.9746638096,0.003564402607,2,4.77262304e-06,-0.01715236304,-127.7426661,0.9777370913,0.001338422719
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,SOC,49.46205808,49.84407578,0.3820177002,True,0.2511228119,33,0.005011090265,0.9746638096,0.003564402607,2,7.837501386e-06,-0.01715236304,-127.7426661,0.9777370913,0.001338422719
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,TiO2,25.35218643,25.38926961,0.03708317987,True,0.2511228119,33,0.005011090265,0.9746638096,0.003564402607,2,6.022694308e-07,-0.01715236304,-127.7426661,0.9777370913,0.001338422719
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,HSQ,33.97722231,34.01197711,0.03475480081,True,4.597743561e-08,15,2.144181356e-06,1.017605532,-0.0009908072083,3,3.913314117e-09,-0.02659590135,14.14234294,1.017338355,-0.0008668277655
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,PSS,7.052060969,7.042369912,-0.009691056855,True,4.597743561e-08,15,2.144181356e-06,1.017605532,-0.0009908072083,3,1.023208185e-09,-0.02659590135,14.14234294,1.017338355,-0.0008668277655
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,SOC,61.1976981,61.18372158,-0.01397652136,True,4.597743561e-08,15,2.144181356e-06,1.017605532,-0.0009908072083,3,3.211788169e-09,-0.02659590135,14.14234294,1.017338355,-0.0008668277655
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,TiO2,19.52161068,19.52423824,0.002627550818,True,4.597743561e-08,15,2.144181356e-06,1.017605532,-0.0009908072083,3,1.343281042e-10,-0.02659590135,14.14234294,1.017338355,-0.0008668277655
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,HSQ,33.97722231,34.03349617,0.05627386537,True,0.2497790952,10,0.004997665524,0.9853109033,0.0004057753273,5,8.663271828e-06,-0.01193223371,182.5037767,0.9859500808,0.0001975778146
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,PSS,7.052060969,7.12227598,0.07021501093,True,0.2497790952,10,0.004997665524,0.9853109033,0.0004057753273,5,7.221237917e-06,-0.01193223371,182.5037767,0.9859500808,0.0001975778146
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,SOC,61.1976981,61.06235771,-0.1353403949,True,0.2497790952,10,0.004997665524,0.9853109033,0.0004057753273,5,1.475788252e-06,-0.01193223371,182.5037767,0.9859500808,0.0001975778146
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,TiO2,19.52161068,19.51777357,-0.003837110999,True,0.2497790952,10,0.004997665524,0.9853109033,0.0004057753273,5,5.852063723e-07,-0.01193223371,182.5037767,0.9859500808,0.0001975778146
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,HSQ,33.97722231,34.07395704,0.09673472761,True,0.2519963594,10,0.005019798404,1.016075089,-0.001993058131,2,1.860794811e-06,0.0163256692,210.8134911,1.014432746,-0.0008821829218
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,PSS,7.052060969,7.115400409,0.06333944019,True,0.2519963594,10,0.005019798404,1.016075089,-0.001993058131,2,2.136851585e-06,0.0163256692,210.8134911,1.014432746,-0.0008821829218
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,SOC,61.1976981,61.03185755,-0.1658405519,True,0.2519963594,10,0.005019798404,1.016075089,-0.001993058131,2,6.158091281e-07,0.0163256692,210.8134911,1.014432746,-0.0008821829218
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,TiO2,19.52161068,19.52165701,4.632886586e-05,True,0.2519963594,10,0.005019798404,1.016075089,-0.001993058131,2,1.604473709e-07,0.0163256692,210.8134911,1.014432746,-0.0008821829218
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,HSQ,41.75990365,41.76088331,0.0009796590609,True,2.652858421e-10,14,1.628719062e-07,0.991744501,-0.001763250919,2,3.976351337e-08,-0.006318070891,-16.04409574,0.9917388839,-0.001762013101
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,PSS,7.661018015,7.660728562,-0.0002894536305,True,2.652858421e-10,14,1.628719062e-07,0.991744501,-0.001763250919,2,3.538277493e-08,-0.006318070891,-16.04409574,0.9917388839,-0.001762013101
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,SOC,43.3609997,43.36177599,0.0007762925673,True,2.652858421e-10,14,1.628719062e-07,0.991744501,-0.001763250919,2,5.166661765e-09,-0.006318070891,-16.04409574,0.9917388839,-0.001762013101
