sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-917.121338,1000.03906,-11.9375,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-917.911316,1000.03827,-13.730957,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-920.356506,1000.05463,-0.373535156,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-930.301514,1000.04468,-11.3222656,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-924.502563,1000.05048,-6.52392578,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-918.821045,1000.05615,-1.84765625,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-911.713867,1000.06323,1.23242187,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-922.702637,1000.05225,-11.7539062,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-922.297241,1000.05267,-12.3266602,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-909.803528,1000.06519,-1.81445313,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-914.30249,1000.06067,-7.33105469,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-905.47113,1000.06952,-0.480957031,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-904.834351,1000.07013,-1.87060547,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-909.360352,1000.08435,11.3505859,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-910.341125,1000.08337,9.37402344,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-910.230713,1000.0835,8.49609375,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-919.411743,1000.07428,-3.72021484,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-922.279785,1000.07141,-11.5888672,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-922.388855,1000.07135,-13.6499023,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-914.105042,1000.07959,-9.41015625,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-918.365479,1000.09412,1.11621094,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-917.922119,1000.09454,0.543457031,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-918.873413,1000.09357,-2.43310547,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-912.601074,1000.09985,0.853515625,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-930.404846,1000.08203,-23.96875,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-938.022766,1000.09314,-15.8603516,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-937.141357,1000.09406,-16.9448242,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-931.105225,1000.1001,-14.9023438,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-928.521729,1000.10266,-13.3388672,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-927.048523,1000.10413,-12.8740234,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-926.311096,1000.10486,-13.1416016,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-923.993591,1000.10718,-12.8222656,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-930.012817,1000.1012,-22.8037109,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-930.651978,1000.10052,-25.4750977,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-929.376587,1000.12054,-9.45556641,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-927.592102,1000.12231,-8.68554687,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-920.407654,1000.12952,-10.4833984,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-917.117798,1000.13281,-12.1875,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-917.665283,1000.13226,-13.7368164,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-919.024353,1000.14972,-0.280761719,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-918.965576,1000.14978,-1.21972656,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-916.446655,1000.15228,0.282714844,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-910.448059,1000.15826,5.26416016,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-900.528564,1000.16821,12.2128906,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-899.954346,1000.16876,11.762207,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-919.777954,1000.14893,-14.0742188,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-917.408325,1000.17004,5.04394531,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-921.624634,1000.16583,-3.16748047,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-920.506775,1000.16693,-3.06884766,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-927.609253,1000.15985,-12.1489258,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-922.434021,1000.16504,-11.9609375,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-926.936218,1000.16052,-17.4775391,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-922.188232,1000.16528,-13.7167969,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-921.23761,1000.1662,-13.8012695,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-931.596802,1000.17462,-9.37841797,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-934.551514,1000.17163,-13.3691406,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-923.374939,1000.1828,-5.19970703,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-918.501953,1000.18768,-1.31689453,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-922.494385,1000.18372,-7.28417969,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-930.481079,1000.17572,-18.2797852,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-931.954956,1000.17426,-20.7446289,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-928.038208,1000.17816,-17.8383789,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-922.791138,1000.18341,-16.5893555,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-924.740967,1000.2002,-3.8046875,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-921.705505,1000.20325,-1.75292969,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-917.759949,1000.20715,1.15332031,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-915.381287,1000.20953,2.53369141,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-909.997681,1000.21497,6.96582031,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-919.311951,1000.20563,-7.37255859,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-919.433594,1000.20551,-8.49462891,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-928.616333,1000.19635,-18.6499023,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-920.532593,1000.20441,-11.5932617,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-919.794495,1000.20514,-13.8608398,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-921.197998,1000.20374,-16.2646484,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-926.135559,1000.21753,-5.47070312,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-928.915771,1000.21478,-10.2172852,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-931.087769,1000.21259,-13.4145508,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-934.831787,1000.20886,-18.1376953,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-939.7901,1000.20386,-24.1425781,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-946.2323,1000.19745,-32.5512695,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-946.294617,1000.19739,-34.6123047,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-927.297729,1000.23511,-3.89257813,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-919.177673,1000.24323,2.22509766,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-915.577026,1000.24683,4.82617188,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-915.372437,1000.24707,4.0703125,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-917.521118,1000.24487,0.873046875,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.453369,1000.23999,-5.00976563,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-931.45166,1000.23096,-16.0429687,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-936.998169,1000.2254,-22.597168,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-941.252136,1000.22119,-28.8085938,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-943.37854,1000.21906,-31.9448242,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-944.667419,1000.21777,-34.2265625,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-937.005249,1000.2254,-28.597168,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-923.777222,1000.25745,-4.55371094,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-924.638916,1000.25659,-7.40820313,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-923.422363,1000.25781,-7.1875,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-920.778198,1000.26044,-7.56298828,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-917.292358,1000.26392,-8.08398438,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-913.564819,1000.26764,-5.36083984,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-915.463379,1000.26575,-8.25292969,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-917.800537,1000.26343,-14.5722656,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-920.278442,1000.27966,-0.336914062,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-921.312805,1000.27863,-3.37451172,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-922.505859,1000.27747,-5.53417969,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-929.620422,1000.27032,-17.675293,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-933.895081,1000.26605,-23.9477539,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-924.756714,1000.27521,-16.7924805,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-922.398987,1000.27753,-15.4731445,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-917.321289,1000.28265,-11.3461914,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-918.689087,1000.28125,-13.75,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-929.854492,1000.28882,-9.18164063,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-919.235779,1000.29944,-1.56152344,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-927.28241,1000.29138,-11.6181641,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-930.996338,1000.28772,-16.2802734,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-937.056458,1000.28162,-23.3837891,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-925.79187,1000.29291,-13.0922852,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-922.541809,1000.29614,-10.8574219,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-923.883972,1000.2948,-15.2001953,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-917.13269,1000.32031,4.3125,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-920.647095,1000.31677,-6.22753906,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-923.782959,1000.31366,-11.340332,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-926.844482,1000.31061,-15.3920898,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-926.904297,1000.31055,-16.453125,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-928.161621,1000.30927,-18.7348633,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-929.747681,1000.30768,-24.3217773,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-930.476013,1000.30695,-26.0541992,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-938.515015,1000.31763,-18.3730469,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-944.772461,1000.3114,-30.5986328,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-945.299194,1000.31085,-32.1479492,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-941.567261,1000.31458,-29.4248047,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-933.521362,1000.32263,-23.3681641,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-926.228821,1000.32996,-19.0439453,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-922.248474,1000.33392,-16.0766602,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-921.692444,1000.33447,-16.5273437,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-927.257324,1000.32892,-23.081543,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-926.634521,1000.32953,-23.4711914,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-924.654541,1000.35028,-4.71923828,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-913.007202,1000.36194,3.93847656,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-912.248779,1000.36273,2.73193359,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-909.665771,1000.3653,3.29541016,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-917.319824,1000.35767,-6.33398438,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-924.669861,1000.35028,-15.7192383,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-924.076111,1000.35089,-16.1088867,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-920.772278,1000.37292,1.92480469,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-922.603882,1000.37109,-1.90625,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-955.926575,1000.33777,-42.2314453,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-949.639099,1000.34406,-37.9448242,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-935.878235,1000.37659,-12.4130859,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-930.995911,1000.38147,-8.53027344,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-932.060547,1000.38037,-11.6289063,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-936.29126,1000.37616,-17.840332,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-938.125,1000.37433,-22.6713867,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-916.033569,1000.00269,1.68554688,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-925.701782,999.992981,-10.019043,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-919.656189,999.999023,-4.9765625,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-934.549683,1000.00287,-2.13134766,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-934.252502,1000.00317,-3.82617187,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-929.342834,1000.00812,-0.882324219,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-928.162292,1000.00928,-2.72265625,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-925.042236,1000.01239,-0.609863281,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-926.992432,1000.01044,-5.56298828,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-922.306152,1000.01514,-1.86328125,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-919.863281,1000.01758,-1.421875,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-917.686646,1000.01978,-0.224609375,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-931.933533,1000.02423,1.23095703,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-924.327454,1000.03186,2.86035156,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-923.008179,1000.03314,3.14208984,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-926.27948,1000.02991,-1.09277344,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-928.447815,1000.02771,-7.29003906,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-926.398987,1000.02979,-7.21484375,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-923.671265,1000.03253,-5.46826172,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-921.66687,1000.03448,-4.51513672,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-922.918457,1000.03326,-6.73583984,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-920.139832,1000.03601,-5.98925781,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-919.635498,1000.03656,-6.43994141,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-926.940308,1000.04803,1.03466797,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-928.288879,1000.04669,-1.30810547,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-920.794678,1000.0542,5.19921875,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-924.303284,1000.05066,0.659179688,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-921.342041,1000.05365,0.649902344,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-920.951252,-923.619934,1000.05133,-2.66943359,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-929.700315,-917.470337,1000.07623,12.2329102,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-915.173096,1000.07855,12.5522461,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-923.700315,-923.307617,1000.07043,0.434570312,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-924.252136,1000.06946,-2.54199219,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-920.700315,-922.788757,1000.07092,-2.07714844,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-916.700315,-916.587158,1000.07715,0.1484375,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-914.700315,-921.898193,1000.07184,-7.16162109,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-932.449378,-929.031921,1000.08344,3.43505859,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-932.27356,1000.0802,-0.799804688,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-930.449378,-924.614746,1000.08783,5.82958984,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-929.449378,-921.422974,1000.091,8.00341797,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-925.449378,-926.776001,1000.08569,-1.30664062,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-922.449378,-927.267944,1000.08521,-4.79492188,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-917.449378,-920.540527,1000.09192,-3.08105469,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-916.449378,-919.615234,1000.09283,-3.16552734,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-931.19844,-927.425598,1000.10376,3.75976562,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-930.19844,-926.408447,1000.1048,3.79736328,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-929.19844,-924.322266,1000.10687,4.87255859,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-923.19844,-922.744019,1000.10846,0.459472656,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-922.19844,-921.140259,1000.11005,1.04638672,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-927.198792,1000.104,-10.9960938,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-922.206177,1000.10901,-6.99121094,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-912.926819,1000.11829,-0.713867188,10,20,40,30
3321,8,0,1000.121,1001.04993,-928.947503,-928.947503,-919.229553,1000.13068,9.67626953,10,20,40,30
3323,8,0,1000.123,1001.04993,-926.947503,-926.947503,-916.934204,1000.133,9.99560547,10,20,40,30
3325,8,0,1000.125,1001.04993,-924.947503,-924.947503,-912.855164,1000.13708,12.0849609,10,20,40,30
3328,8,0,1000.128,1001.04993,-921.947503,-921.947503,-916.072449,1000.13385,5.85009766,10,20,40,30
3329,8,0,1000.129,1001.04993,-920.947503,-920.947503,-920.793579,1000.12915,0.150390625,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-923.03064,1000.12689,-3.10791016,10,20,40,30
3332,8,0,1000.132,1001.04993,-917.947503,-917.947503,-924.381226,1000.12555,-6.45068359,10,20,40,30
3333,8,0,1000.133,1001.04993,-916.947503,-916.947503,-919.31665,1000.13062,-2.38476563,10,20,40,30
3334,8,0,1000.134,1001.04993,-915.947503,-915.947503,-915.27356,1000.13464,0.643554687,10,20,40,30
3336,8,0,1000.136,1001.04993,-913.947503,-913.947503,-909.788696,1000.14014,4.13671875,10,20,40,30
3337,8,0,1000.137,1001.06873,-931.696565,-931.696565,-922.566528,1000.14618,9.17919922,10,20,40,30
3341,8,0,1000.141,1001.06873,-927.696565,-927.696565,-923.280945,1000.14545,4.44677734,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-918.23175,1000.15051,8.51269531,10,20,40,30
3343,8,0,1000.143,1001.06873,-925.696565,-925.696565,-919.536133,1000.14917,6.16992187,10,20,40,30
3345,8,0,1000.145,1001.06873,-923.696565,-923.696565,-922.659729,1000.14606,1.05712891,10,20,40,30
