sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-910.710693,1000.21423,6.23339844,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-918.786621,1000.20618,-6.82324219,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-917.992798,1000.20697,-7.02978516,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-928.475647,1000.19647,-18.527832,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-918.507263,1000.20642,-9.57910156,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-919.126099,1000.20581,-13.1894531,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-921.60144,1000.20331,-16.6918945,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-926.631714,1000.21704,-5.95898437,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-931.303772,1000.2124,-12.5976563,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-932.715454,1000.21094,-15.0625,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-935.137329,1000.20856,-18.4428711,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-938.809937,1000.2049,-23.1049805,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-943.833618,1000.19983,-30.1708984,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-946.717651,1000.19696,-35.0395508,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-928.423767,1000.23401,-4.99121094,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-921.423157,1000.24097,-0.033203125,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-918.492554,1000.2439,1.89648438,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-917.314819,1000.24512,2.1171875,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-918.243347,1000.2442,0.201660156,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.206177,1000.24023,-4.765625,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-930.229553,1000.23218,-14.8222656,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-935.829163,1000.22656,-21.4375,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-938.108032,1000.2243,-25.6958008,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-938.417053,1000.224,-27.0009766,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-938.337341,1000.22406,-27.9399414,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-933.229492,1000.22919,-24.8129883,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-920.264648,1000.26093,-1.07470703,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-922.0979,1000.25909,-4.90576172,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-924.372986,1000.25684,-8.1640625,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-922.528931,1000.25867,-9.33300781,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-917.278442,1000.26392,-8.08398438,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-913.322449,1000.26788,-5.11669922,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-914.413452,1000.26678,-7.21533203,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-916.391052,1000.26483,-13.168457,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-920.336914,1000.2796,-0.397949219,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-919.153259,1000.28082,-1.17724609,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-920.296753,1000.27966,-3.33691406,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-927.393311,1000.27258,-15.4169922,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-934.628052,1000.26532,-24.6801758,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-927.485229,1000.27246,-19.5390625,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-924.866699,1000.27509,-17.9145508,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-917.496826,1000.28247,-11.5292969,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-917.509399,1000.28247,-12.5292969,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-927.36554,1000.29132,-6.67919922,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-917.826904,1000.30084,-0.157714844,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-926.610474,1000.29205,-10.9467773,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-930.117432,1000.28857,-15.4257812,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-935.829041,1000.28284,-22.1630859,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-928.145142,1000.29053,-15.4726563,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-926.057129,1000.2926,-14.3974609,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-923.195374,1000.29547,-14.5288086,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-917.356018,1000.32007,4.06835937,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-922.247375,1000.31519,-7.81445312,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-924.798767,1000.31262,-12.3779297,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-928.352173,1000.30908,-16.9179688,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-928.835693,1000.30859,-18.40625,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-931.47345,1000.30597,-22.0307617,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-930.472046,1000.30695,-25.0541992,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-930.59613,1000.30682,-26.1762695,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-938.043823,1000.31812,-17.8847656,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-945.00708,1000.31116,-30.8427734,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-946.763855,1000.30939,-33.612793,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-943.520569,1000.31262,-31.3779297,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-935.083679,1000.32111,-24.894043,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-927.910156,1000.32825,-20.7529297,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-925.799744,1000.33038,-19.6166992,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-926.241272,1000.3299,-21.1049805,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-927.623901,1000.32855,-23.4477539,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-925.562439,1000.33063,-22.3725586,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-925.563843,1000.34943,-5.57373047,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-913.193359,1000.36176,3.75537109,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-913.004761,1000.36194,1.93847656,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-909.723999,1000.36523,3.234375,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-916.852417,1000.35809,-5.90673828,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-921.431641,1000.35352,-12.484375,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-919.470398,1000.35547,-11.53125,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-918.202637,1000.37549,4.48828125,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-920.225464,1000.37347,0.474121094,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-954.185852,1000.33954,-40.4614258,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-948.331116,1000.3454,-36.6020508,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-933.763306,1000.37866,-10.3378906,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-928.577576,1000.38385,-6.14990234,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-933.901489,1000.37854,-13.4599609,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-937.929443,1000.37451,-19.4882813,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-937.278015,1000.37518,-21.8168945,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-915.655823,1000.00305,2.05175781,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-925.866821,999.992859,-10.1411133,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-919.985107,999.998718,-5.28173828,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-935.213745,1000.0022,-2.80273437,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-931.372986,1000.00604,-0.957519531,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-927.888794,1000.00952,0.521484375,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-927.119629,1000.01031,-1.68505859,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-924.187012,1000.01324,0.244628906,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-925.887817,1000.01154,-4.46435547,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-921.630005,1000.01581,-1.19189453,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-920.102234,1000.01733,-1.66601563,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-917.986572,1000.01947,-0.529785156,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-928.301514,1000.02789,4.89306641,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-924.855103,1000.03131,2.31103516,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-922.500366,1000.03369,3.69140625,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-926.351929,1000.02985,-1.15380859,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-928.76947,1000.0274,-7.59521484,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-923.603149,1000.03259,-4.40722656,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-921.248657,1000.03491,-3.08789063,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-921.182007,1000.03497,-4.02685547,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-921.924622,1000.03424,-5.75927734,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-922.967163,1000.0332,-8.796875,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-922.888855,1000.03326,-9.73583984,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-927.124756,1000.04785,0.8515625,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-925.258423,1000.04974,1.74365234,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-922.017456,1000.05298,3.97851563,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.456909,1000.05151,1.51367188,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-923.060669,1000.05194,-1.05908203,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-920.951252,-923.632385,1000.05133,-2.66943359,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-929.700315,-916.846863,1000.07684,12.8432617,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-911.857544,1000.08185,15.8481445,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-923.700315,-922.657043,1000.07104,1.04492187,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-924.285828,1000.06946,-2.54199219,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-920.700315,-924.238708,1000.06946,-3.54199219,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-916.700315,-920.536255,1000.07318,-3.81884766,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-914.700315,-921.216797,1000.07251,-6.49023437,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-932.449378,-927.590576,1000.08484,4.83886719,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-929.42627,1000.08301,2.0078125,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-930.449378,-923.639038,1000.08881,6.80615234,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-929.449378,-921.841675,1000.09064,7.63720703,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-925.449378,-926.260254,1000.08618,-0.818359375,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-922.449378,-925.562866,1000.08691,-3.0859375,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-917.449378,-919.423828,1000.09302,-1.98242188,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-916.449378,-920.074829,1000.09235,-3.65380859,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-931.19844,-928.666565,1000.10254,2.5390625,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-930.19844,-925.839539,1000.10535,4.34667969,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-929.19844,-923.262207,1000.10791,5.91015625,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-923.19844,-922.304077,1000.10889,0.88671875,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-922.19844,-922.601685,1000.10858,-0.418457031,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-924.525879,1000.10669,-8.31054688,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-920.545532,1000.11066,-5.34326172,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-912.420288,1000.11877,-0.225585938,10,20,40,30
3321,8,0,1000.121,1001.04993,-928.947503,-928.947503,-920.212402,1000.1297,8.69970703,10,20,40,30
3323,8,0,1000.123,1001.04993,-926.947503,-926.947503,-917.336182,1000.13257,9.56835937,10,20,40,30
3325,8,0,1000.125,1001.04993,-924.947503,-924.947503,-914.754517,1000.13519,10.1928711,10,20,40,30
3328,8,0,1000.128,1001.04993,-921.947503,-921.947503,-917.097717,1000.13281,4.8125,10,20,40,30
3329,8,0,1000.129,1001.04993,-920.947503,-920.947503,-921.137878,1000.12878,-0.215820313,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-924.466553,1000.12549,-4.51171875,10,20,40,30
3332,8,0,1000.132,1001.04993,-917.947503,-917.947503,-924.254272,1000.12567,-6.32861328,10,20,40,30
3333,8,0,1000.133,1001.04993,-916.947503,-916.947503,-918.352173,1000.13159,-1.40820313,10,20,40,30
3334,8,0,1000.134,1001.04993,-915.947503,-915.947503,-915.144653,1000.13477,0.765625,10,20,40,30
3336,8,0,1000.136,1001.04993,-913.947503,-913.947503,-912.005127,1000.13794,1.93945313,10,20,40,30
3337,8,0,1000.137,1001.06873,-931.696565,-931.696565,-922.462585,1000.14624,9.24023438,10,20,40,30
3341,8,0,1000.141,1001.06873,-927.696565,-927.696565,-924.918945,1000.1438,2.79882813,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-920.237061,1000.1485,6.49853516,10,20,40,30
3343,8,0,1000.143,1001.06873,-925.696565,-925.696565,-921.167053,1000.14758,4.58300781,10,20,40,30
3345,8,0,1000.145,1001.06873,-923.696565,-923.696565,-922.795288,1000.14594,0.935058594,10,20,40,30
