sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-912.160645,1000.02527,-1.73144531,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-911.876892,1000.02557,-2.42626953,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-911.409607,1000.026,-2.99902344,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-910.073975,1000.02734,-2.65625,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-907.678833,1000.02979,-1.21484375,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-906.322571,1000.03113,-0.872070313,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-919.241089,1000.03693,3.92626953,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-917.61969,1000.03857,4.57421875,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-916.673462,1000.03949,4.48974609,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-916.029236,1000.04016,4.16113281,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-914.910278,1000.04126,4.25976562,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-915.255737,1000.04089,2.89355469,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-915.012756,1000.04114,2.13769531,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-913.050537,1000.04315,3.15185547,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-910.677185,1000.04547,4.47119141,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-909.651428,1000.04651,4.50878906,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-910.115479,1000.04608,3.08154297,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-910.863647,1000.04529,1.28808594,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-911.1427,1000.04504,0.0439453125,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-911.255188,1000.04492,-1.078125,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-910.905396,1000.04529,-1.71191406,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-909.927612,1000.04626,-1.73535156,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-909.308411,1000.04688,-2.125,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-907.048706,1000.04913,-0.866699219,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-905.759033,1000.05042,-0.584960938,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-905.55011,1000.0506,-1.40185547,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-915.941406,1000.05902,6.02099609,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-915.743286,1000.0592,5.20410156,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-915.015259,1000.05994,4.93652344,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-915.285767,1000.05969,3.69238281,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-915.458496,1000.05951,2.50927734,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-915.310242,1000.05969,1.69238281,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-914.56665,1000.06042,1.42480469,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-915.029785,1000.05994,-0.0634765624,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-914.582886,1000.06036,-0.636230469,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-914.705444,1000.06024,-1.75830078,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-913.239258,1000.06171,-1.29345703,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-913.588196,1000.0614,-2.59863281,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-912.654419,1000.06232,-2.68310547,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-912.173523,1000.06281,-3.19482422,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-913.172058,1000.06183,-5.17138672,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-911.222046,1000.06378,-4.21826172,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-909.688721,1000.06531,-3.69238281,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-908.421631,1000.06653,-3.47167969,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-906.944153,1000.06805,-2.94580078,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-906.797363,1000.06818,-3.82373047,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-916.49115,1000.07721,4.20947266,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-915.199829,1000.07849,4.49121094,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-914.598022,1000.0791,4.1015625,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-913.515747,1000.0802,4.20019531,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-913.201599,1000.08051,3.50537109,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-911.634644,1000.08209,4.09228516,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-912.439087,1000.0813,2.29882813,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-913.890686,1000.07983,-0.166015625,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-914.307983,1000.07941,-1.59326172,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-914.816528,1000.07892,-3.08154297,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-914.80481,1000.07892,-4.08154297,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-914.328369,1000.07941,-4.59326172,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-913.408691,1000.08032,-4.67773438,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-913.227295,1000.08051,-5.49462891,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-913.895264,1000.07983,-7.16601562,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-913.588074,1000.08014,-7.86083984,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-913.95636,1000.07977,-9.22705078,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-925.234741,1000.08722,-2.78076172,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-923.214905,1000.08923,-1.76660156,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-920.165039,1000.09229,0.28515625,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-920.158813,1000.09229,-0.71484375,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-920.168274,1000.09229,-1.71484375,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-918.822144,1000.09363,-1.37207031,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-917.774414,1000.09467,-1.33447266,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-915.806152,1000.09662,-0.381347656,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-913.948364,1000.09851,0.510742188,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-914.187378,1000.09827,-0.733398438,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-914.996704,1000.09747,-2.52685547,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.417725,1000.09705,-3.95410156,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-914.825439,1000.09766,-4.34375,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-913.545288,1000.09888,-4.12304687,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-912.419983,1000.10004,-3.96337891,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-912.507202,1000.09991,-5.08544922,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-912.335938,1000.1001,-5.90234375,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-912.366089,1000.1001,-6.90234375,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-926.171631,1000.10504,-2.95849609,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-924.411987,1000.10675,-2.24951172,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.515076,1000.10968,-0.319824219,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-918.549377,1000.11261,1.60986328,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-918.620056,1000.11255,0.548828125,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-917.634766,1000.11353,0.525390625,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-916.656372,1000.11456,0.562988281,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-917.628723,1000.11359,-1.41357422,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-916.338928,1000.11487,-1.13183594,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-915.968628,1000.11523,-1.765625,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-914.878662,1000.11633,-1.66699219,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-914.568665,1000.11664,-2.36181641,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-915.500122,1000.11566,-4.33837891,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-916.770691,1000.11444,-6.55908203,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-917.71106,1000.11346,-8.53564453,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-916.877869,1000.11432,-8.68115234,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-915.629456,1000.11554,-8.46044922,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-913.355774,1000.11786,-7.14111328,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-910.402161,1000.12079,-5.21142578,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-906.79834,1000.12439,-2.61035156,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-905.496826,1000.12567,-2.32861328,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-915.044922,1000.13489,5.88769531,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-912.104858,1000.13782,7.81738281,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-911.850037,1000.13806,7.06152344,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-911.290344,1000.13861,6.61083984,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-910.739868,1000.13916,6.16015625,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-910.476196,1000.13947,5.46533203,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-909.322876,1000.14062,5.625,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-909.731689,1000.1402,4.19775391,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-911.46637,1000.13849,1.48876953,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-911.905762,1000.138,0.000488281216,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-911.463989,1000.13849,-0.511230469,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-911.130432,1000.13879,-1.20605469,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-910.281128,1000.13965,-1.3515625,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-909.352051,1000.14056,-1.43603516,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-908.157959,1000.14178,-1.21533203,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-907.279297,1000.14264,-1.36083984,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-907.845825,1000.14209,-2.91015625,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-908.788635,1000.14111,-4.88671875,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-921.902527,1000.14685,-0.149414063,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-921.567383,1000.14716,-0.844238281,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-921.792725,1000.14691,-2.08837891,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-922.046326,1000.14667,-3.33251953,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-921.755981,1000.14697,-4.02734375,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-920.94873,1000.14777,-4.23388672,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-920.862915,1000.14789,-5.11181641,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-919.212585,1000.14954,-4.46386719,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-918.605713,1000.15015,-4.85351562,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-919.051025,1000.14966,-6.34179687,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-919.549438,1000.14917,-7.83007813,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-917.886841,1000.15082,-7.18212891,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-916.222656,1000.15253,-6.47314453,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-913.297424,1000.15546,-4.54345703,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-910.291016,1000.15845,-2.55273437,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-907.856628,1000.16089,-1.11132813,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-907.393494,1000.16132,-1.68408203,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-908.848389,1000.15985,-4.14892578,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-926.914734,1000.16052,-4.47753906,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-929.026489,1000.15845,-7.55273438,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-929.825684,1000.15765,-9.34619141,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-929.186279,1000.15826,-9.73583984,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-927.698853,1000.15979,-9.20996094,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-924.454102,1000.16302,-6.97509766,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-922.601074,1000.16486,-6.14404297,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-920.875244,1000.16656,-5.43505859,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-917.552734,1000.16992,-3.078125,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-914.055481,1000.1734,-0.599121094,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-911.018616,1000.17645,1.45263672,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-908.737,1000.17871,2.7109375,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-907.472534,1000.17999,2.99267578,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-905.806702,1000.18164,3.640625,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-905.05188,1000.18243,3.43408203,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-905.413025,1000.18207,2.06787109,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-905.598999,1000.18188,0.884765625,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-904.772095,1000.18268,0.678222656,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-920.763794,1000.18542,2.42480469,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-922.016968,1000.1842,0.204101563,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-923.023254,1000.18317,-1.83349609,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-921.281982,1000.18494,-1.06347656,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-919.582092,1000.18665,-0.354492188,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-916.905762,1000.18927,1.27001953,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-917.592468,1000.1886,-0.401367187,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-916.776733,1000.18945,-0.546875,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-914.764282,1000.19147,0.467285156,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-915.427368,1000.1908,-1.20410156,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-914.601807,1000.19159,-1.41064453,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-913.925354,1000.19226,-1.73925781,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-912.632812,1000.19354,-1.45751953,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-911.932861,1000.19427,-1.72509766,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-912.559021,1000.19366,-3.33544922,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-912.202515,1000.19397,-4.03027344,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.206909,1000.19397,-5.03027344,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-910.560303,1000.19562,-4.38232422,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-909.198181,1000.19702,-3.97851563,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-908.606018,1000.19757,-4.42919922,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-908.698242,1000.19751,-5.49023437,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-922.786499,1000.20215,-1.8515625,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-924.895264,1000.20007,-4.92675781,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-925.473999,1000.19946,-6.53710938,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-925.016968,1000.19995,-7.04882812,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-922.456543,1000.20245,-5.54638672,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-920.378845,1000.20459,-4.41015625,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-919.37561,1000.20557,-4.43359375,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-919.396667,1000.20557,-5.43359375,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-918.715515,1000.20624,-5.76220703,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-917.702759,1000.20721,-5.78564453,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-917.923035,1000.20703,-6.96875,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-918.058472,1000.20691,-8.09082031,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-917.481262,1000.20746,-8.54150391,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-916.26062,1000.20868,-8.32080078,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-914.242798,1000.21069,-7.30664062,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-911.178467,1000.21375,-5.25488281,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-908.389771,1000.21655,-3.44726563,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-906.527954,1000.21838,-2.61621094,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-920.04895,1000.22363,1.6328125,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-917.602356,1000.22607,3.07421875,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-916.486694,1000.22717,3.17285156,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-915.652344,1000.22803,3.02734375,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-915.166504,1000.22852,2.515625,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-915.802124,1000.22784,0.844238281,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-917.101196,1000.22656,-1.4375,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-918.077454,1000.22559,-3.4140625,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-917.315979,1000.22638,-3.62060547,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-915.541138,1000.22815,-2.85058594,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-914.880798,1000.22882,-3.17919922,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-913.704712,1000.22998,-3.01953125,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-912.026489,1000.23163,-2.37158203,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-911.091064,1000.2326,-2.39501953,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-910.444824,1000.23322,-2.78466797,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-910.310486,1000.23334,-3.66259766,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-908.900635,1000.2348,-3.19775391,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-924.687439,1000.23773,-1.26806641,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-924.090088,1000.23834,-1.65771484,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-923.329224,1000.23907,-1.92529297,10,20,40,30
