sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-916.476074,1000.07721,2.20947266,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-914.539001,1000.07916,3.16259766,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-912.15564,1000.08154,4.54296875,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-910.346191,1000.08337,5.37402344,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-910.00116,1000.08374,4.74023438,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-910.772217,1000.08295,2.94677734,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-911.674438,1000.08203,1.03125,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-912.303345,1000.08142,-0.579101562,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-910.742371,1000.08295,-0.0532226562,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-908.379211,1000.08533,1.32714844,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-908.158325,1000.08557,0.571289062,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-910.052368,1000.08368,-2.32080078,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-909.966125,1000.08374,-3.25976562,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-908.728638,1000.08496,-3.0390625,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-908.284912,1000.08545,-3.55078125,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-921.343506,1000.09113,1.12548828,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-919.990356,1000.09247,1.46826172,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-919.307861,1000.09314,1.13964844,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-918.954224,1000.09351,0.505859375,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-920.210999,1000.09222,-1.77587891,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-922.261841,1000.09021,-4.79003906,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-923.368835,1000.08911,-6.88867188,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-922.400696,1000.09003,-6.97314453,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-922.114014,1000.09033,-7.66796875,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-920.672607,1000.0918,-7.203125,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-919.303589,1000.09314,-6.86035156,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-919.717529,1000.09271,-8.28759766,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-918.275391,1000.09418,-7.82275391,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-915.867493,1000.09656,-6.44238281,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-915.232239,1000.09723,-6.77099609,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-915.255188,1000.09717,-7.83203125,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-915.574707,1000.09686,-9.13720703,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-913.950317,1000.09851,-8.48925781,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-924.710083,1000.10651,-1.49365234,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-922.726562,1000.10846,-0.540527344,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.690002,1000.1095,-0.502929688,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-920.966064,1000.11023,-0.770507812,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-919.516235,1000.11169,-0.305664062,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-917.560486,1000.11365,0.647460937,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-916.538696,1000.11462,0.624023437,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-916.849487,1000.11432,-0.681152344,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-917.13208,1000.11407,-1.92529297,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-917.207031,1000.11395,-3.04736328,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-916.346069,1000.11487,-3.13183594,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-915.695862,1000.11548,-3.52148438,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-914.532898,1000.11664,-3.36181641,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-913.930176,1000.11725,-3.75146484,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-913.01416,1000.11816,-3.8359375,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-911.311768,1000.11987,-3.12695313,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-909.243164,1000.12195,-2.05175781,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-908.723572,1000.12244,-2.56347656,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-909.15918,1000.12201,-3.99072266,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-911.991577,1000.1192,-7.79833984,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-912.498291,1000.11871,-9.28662109,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-924.087097,1000.12585,-3.14550781,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-923.766724,1000.12616,-3.84033203,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-921.02002,1000.12891,-2.09375,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-918.624756,1000.13129,-0.713378906,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-918.061523,1000.13184,-1.1640625,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-917.727539,1000.1322,-1.79785156,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-914.694519,1000.13525,0.25390625,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-912.273376,1000.13763,1.63427734,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-912.190796,1000.13776,0.756347656,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-913.096802,1000.13684,-1.15917969,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-913.642822,1000.13629,-2.70849609,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-913.695679,1000.13623,-3.76953125,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-913.528992,1000.13641,-4.58642578,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-913.927124,1000.13599,-6.01367188,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-913.957764,1000.13599,-7.01367188,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-914.757324,1000.13519,-8.80712891,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-914.589233,1000.13531,-9.68505859,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-914.715454,1000.13519,-10.8071289,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-927.2229,1000.14148,-5.52050781,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-927.372192,1000.14136,-6.64257813,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-927.298889,1000.14142,-7.58154297,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-926.444702,1000.14227,-7.72705078,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-924.829895,1000.14392,-7.07910156,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-923.724182,1000.14502,-6.98046875,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-923.391785,1000.14532,-7.67529297,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-922.178833,1000.14655,-7.45458984,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-922.005066,1000.14673,-8.27148437,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-922.061523,1000.14667,-9.33251953,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-921.765076,1000.14697,-10.0273438,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-920.753662,1000.14795,-10.0507813,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-917.456421,1000.15125,-7.75488281,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-914.250916,1000.15448,-5.52001953,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-911.174072,1000.15753,-3.46826172,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-910.889832,1000.15784,-4.16308594,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-911.602783,1000.1571,-5.89550781,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-912.952087,1000.15576,-8.23828125,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-925.430176,1000.16205,-2.95166016,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-925.431641,1000.16205,-3.95166016,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-924.360657,1000.16309,-3.9140625,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-923.153748,1000.16431,-3.69335938,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-921.514099,1000.16595,-3.04541016,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-918.871216,1000.16858,-1.42089844,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-916.181519,1000.17126,0.264648437,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-913.102295,1000.17438,2.37744141,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-911.660461,1000.17578,2.78125,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-910.659302,1000.17682,2.81884766,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-909.964539,1000.17749,2.49023438,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-908.932617,1000.17853,2.52783203,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-909.301025,1000.17816,1.16162109,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-909.769287,1000.17767,-0.326660156,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-910.216736,1000.17725,-1.75390625,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-910.043335,1000.17743,-2.57080078,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-909.713135,1000.17773,-3.265625,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-909.330444,1000.17816,-3.83837891,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-922.302734,1000.1839,0.898925781,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-921.358643,1000.18481,0.814453125,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-920.652893,1000.18555,0.546875,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-919.257629,1000.18695,0.950683594,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-918.967957,1000.18726,0.255859375,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-921.395996,1000.18481,-3.18554687,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-923.150452,1000.18304,-5.95556641,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-922.120728,1000.18408,-5.91796875,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-920.559021,1000.18567,-5.33105469,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-919.303833,1000.18689,-5.11035156,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-920.014771,1000.18616,-6.84277344,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-919.897461,1000.18628,-7.72070312,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-919.352417,1000.18683,-8.17138672,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-917.861206,1000.18835,-7.64550781,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-916.767944,1000.18945,-7.546875,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-915.273926,1000.19092,-7.08203125,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-914.731689,1000.19147,-7.53271484,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-913.901001,1000.19232,-7.67822266,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-913.373535,1000.19281,-8.18994141,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-912.537537,1000.19366,-8.33544922,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-911.190857,1000.19501,-7.99267578,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-921.641235,1000.20331,-0.691894531,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-917.584167,1000.20734,2.33642578,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-915.89624,1000.20905,3.04541016,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-915.383179,1000.20953,2.53369141,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-917.122009,1000.20782,-0.175292969,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-917.533691,1000.2074,-1.60253906,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-919.145508,1000.20581,-4.18945313,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-921.023376,1000.20392,-7.08154297,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-918.154297,1000.20679,-5.21289062,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-916.491028,1000.20844,-4.56494141,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-914.327148,1000.21063,-3.36767578,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-914.08136,1000.21088,-4.12353516,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-911.973877,1000.21295,-3.04833984,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-910.844482,1000.21411,-2.88867187,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-910.117859,1000.21484,-3.15625,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-909.154053,1000.21576,-3.24072266,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-908.548035,1000.21637,-3.63037109,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-906.054443,1000.21887,-2.12792969,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-923.036072,1000.22064,-1.35791016,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-921.170044,1000.22253,-0.465820312,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-919.921814,1000.22375,-0.245117188,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-918.301819,1000.2254,0.402832031,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-917.700256,1000.22595,-0.0478515625,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-916.411865,1000.22729,0.294921875,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-913.878906,1000.2298,1.79736328,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-911.963623,1000.23169,2.68945312,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-912.111511,1000.23157,1.56738281,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-913.090698,1000.23059,-0.409179687,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-913.197388,1000.23047,-1.53125,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-911.348633,1000.2323,-0.700195312,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-909.961182,1000.2337,-0.296386719,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-907.275024,1000.23639,1.38916016,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-905.175537,1000.23853,2.52539063,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-902.079102,1000.24158,4.57714844,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-899.772766,1000.2439,5.89648437,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-915.753906,1000.24664,7.64306641,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-915.425049,1000.24701,7.00927734,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-916.363708,1000.24603,5.03271484,10,20,40,30
