sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-916.531433,1000.1897,-3.30273437,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-915.338989,1000.19086,-3.14306641,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-914.427002,1000.19177,-3.22753906,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-915.215088,1000.19098,-5.02099609,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-915.195679,1000.19098,-6.02099609,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-915.696167,1000.19049,-7.50927734,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-915.792297,1000.19043,-8.5703125,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-914.458374,1000.19177,-8.22753906,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-913.479553,1000.19275,-8.25097656,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-912.312744,1000.19391,-8.09130859,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-909.823669,1000.19635,-6.64990234,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-920.771729,1000.20416,0.162597656,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-919.129028,1000.20581,0.810546875,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-919.396362,1000.20557,-0.43359375,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-918.342712,1000.2066,-0.395996094,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-915.171448,1000.20978,1.77783203,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-913.96875,1000.211,1.99853516,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-912.066101,1000.21289,2.890625,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-912.02356,1000.21289,1.890625,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-913.814819,1000.21112,-0.879394531,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-914.825317,1000.21014,-2.85595703,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-915.406494,1000.20953,-4.46630859,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-915.418152,1000.20953,-5.46630859,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-914.762817,1000.21021,-5.79492188,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-913.557861,1000.21136,-5.63525391,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-912.142944,1000.21277,-5.23144531,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-911.528809,1000.21344,-5.56005859,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-910.558594,1000.21436,-5.64453125,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-909.30542,1000.21564,-5.36279297,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-925.265564,1000.21838,-3.61621094,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-922.747437,1000.22095,-2.05273437,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-920.556274,1000.22314,-0.85546875,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-918.651794,1000.22504,0.0366210937,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-918.043274,1000.22565,-0.353027344,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-918.0896,1000.22559,-1.4140625,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-918.215332,1000.22546,-2.53613281,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-917.792725,1000.22589,-3.10888672,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-916.640137,1000.22705,-2.94921875,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-915.267212,1000.22839,-2.60644531,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-913.641663,1000.23004,-1.95849609,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-913.324402,1000.23035,-2.65332031,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-911.347229,1000.2323,-1.70019531,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-911.2052,1000.23248,-2.51708984,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-910.741455,1000.23291,-3.08984375,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-910.583862,1000.23309,-3.90673828,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-909.984863,1000.2337,-4.29638672,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-927.15509,1000.23523,-3.77050781,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-925.727661,1000.23669,-3.30566406,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-925.444458,1000.237,-4.00048828,10,20,40,30
