sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-909.025513,1000.08472,6.71679688,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-907.874451,1000.08582,6.81542969,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-908.965332,1000.08478,4.77783203,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-909.856934,1000.08386,2.86230469,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-910.758057,1000.08295,0.946777344,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-911.160828,1000.08258,-0.419433594,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-911.057007,1000.08264,-1.35839844,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-911.228455,1000.08246,-2.54150391,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-911.495789,1000.08221,-3.78564453,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-910.349304,1000.08337,-3.62597656,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-909.234619,1000.08447,-3.52734375,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-907.091614,1000.08661,-2.39111328,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-915.841797,1000.09662,6.61865234,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-915.348389,1000.09711,6.10693359,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-913.873413,1000.09857,6.57177734,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-914.849792,1000.0976,4.59521484,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-915.656128,1000.0968,2.80175781,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-915.983215,1000.0965,1.49658203,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-916.952515,1000.09552,-0.479980469,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-916.800476,1000.09564,-1.35791016,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.116821,1000.09631,-1.68652344,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-915.764038,1000.09668,-2.3203125,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-915.907898,1000.09656,-3.44238281,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.166748,1000.09729,-3.70996094,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-913.006287,1000.09943,-2.57373047,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-911.062012,1000.10138,-1.62060547,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-910.68811,1000.10175,-2.25439453,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-910.606079,1000.10187,-3.13232422,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-910.536194,1000.10193,-4.07128906,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-910.393982,1000.10205,-4.94921875,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-923.723755,1000.10748,-0.517089844,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-923.423462,1000.10779,-1.21191406,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.030884,1000.11017,0.168457031,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-920.581909,1000.1106,-0.404296875,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-919.786316,1000.11139,-0.610839844,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-918.655579,1000.11255,-0.451171875,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-917.738098,1000.11346,-0.535644531,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-917.692749,1000.11353,-1.47460938,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-918.349121,1000.11285,-3.14599609,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-918.766418,1000.11243,-4.57324219,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-919.282715,1000.11188,-6.12255859,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-919.054199,1000.11212,-6.87841797,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-918.762329,1000.11243,-7.57324219,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-917.572144,1000.11359,-7.41357422,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-915.551392,1000.11566,-6.33837891,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-913.682739,1000.11749,-5.50732422,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-911.437622,1000.11975,-4.24902344,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-909.321167,1000.12189,-3.11279297,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-907.967773,1000.12323,-2.77001953,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-905.950439,1000.12524,-1.75585937,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-903.078674,1000.12811,0.112792969,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-917.495422,1000.13245,3.44628906,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-919.993286,1000.12994,-0.0561523437,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-920.427368,1000.12952,-1.48339844,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-920.835693,1000.12909,-2.91064453,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-920.957031,1000.12897,-4.03271484,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-920.517578,1000.12939,-4.60546875,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-919.894592,1000.13,-4.99511719,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-919.479187,1000.13043,-5.56787109,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-918.928772,1000.13098,-6.01855469,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-918.659668,1000.13129,-6.71337891,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-918.514954,1000.13141,-7.59130859,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-918.512634,1000.13141,-8.59130859,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-918.598206,1000.13135,-9.65234375,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-919.147644,1000.1308,-11.2016602,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-919.333618,1000.13062,-12.3847656,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-918.430847,1000.13147,-12.5302734,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-917.84375,1000.13208,-12.9199219,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-918.028503,1000.1319,-14.1030273,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-931.608276,1000.13715,-9.85400391,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-930.117676,1000.13861,-9.38916016,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-927.188477,1000.14154,-7.45947266,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-924.176514,1000.14453,-5.46875,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-921.751587,1000.14697,-4.02734375,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-919.539734,1000.14917,-2.83007813,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-918.465454,1000.15027,-2.73144531,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-917.475891,1000.15125,-2.75488281,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-916.645996,1000.1521,-2.90039062,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-915.408508,1000.15332,-2.6796875,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-914.637939,1000.15411,-2.88623047,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-913.180542,1000.15552,-2.48242188,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-911.924133,1000.1568,-2.20068359,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-909.012207,1000.15973,-0.270996094,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-907.296204,1000.16144,0.437988281,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-908.858704,1000.15985,-2.14892578,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-911.7146,1000.15698,-6.01757813,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-912.884338,1000.15582,-8.17724609,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-928.049866,1000.15942,-5.57617187,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-928.355713,1000.15912,-6.88134766,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-928.588928,1000.15887,-8.12548828,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-927.926208,1000.15955,-8.45410156,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-927.132385,1000.16034,-8.66064453,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-924.075806,1000.16339,-6.60888672,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-920.685913,1000.16675,-4.25195313,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-918.059265,1000.16943,-2.56640625,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-916.142212,1000.17133,-1.67431641,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-914.003113,1000.17346,-0.538085937,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-911.212769,1000.17627,1.26953125,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-908.47522,1000.17902,3.01611328,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-905.715942,1000.18176,4.76269531,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-903.745483,1000.18372,5.71582031,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-901.05304,1000.1864,7.40136719,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-900.821899,1000.18665,6.64550781,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-901.093079,1000.18634,5.34033203,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-901.471863,1000.18597,3.97412109,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-920.126709,1000.1861,3.09619141,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-918.537292,1000.18768,3.68310547,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-917.538818,1000.18866,3.65966797,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-917.831299,1000.18835,2.35449219,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-917.879517,1000.18829,1.29345703,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-915.78186,1000.19043,2.4296875,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-914.890991,1000.19128,2.28417969,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-915.628723,1000.19055,0.551757812,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-917.066162,1000.18915,-1.85205078,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-917.371643,1000.18884,-3.15722656,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-917.247192,1000.18896,-4.03515625,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-917.01416,1000.18921,-4.79101562,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-915.861145,1000.19037,-4.63134766,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-915.706421,1000.19049,-5.50927734,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-915.462646,1000.19073,-6.26513672,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-914.367371,1000.19183,-6.16650391,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.390747,1000.19379,-5.21337891,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-910.662231,1000.19556,-4.44335938,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-908.551514,1000.19763,-3.36816406,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-906.784668,1000.1994,-2.59814453,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-905.530396,1000.20068,-2.31640625,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-921.025024,1000.20392,-0.0815429687,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-920.670166,1000.20428,-0.715332031,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-920.744568,1000.20422,-1.77636719,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-920.754089,1000.20416,-2.83740234,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-920.879578,1000.20404,-3.95947266,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-920.675903,1000.20428,-4.71533203,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-920.020508,1000.2049,-5.10498047,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-919.851685,1000.20508,-5.921875,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-920.696228,1000.20422,-7.77636719,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-920.871521,1000.20404,-8.95947266,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-919.612732,1000.20532,-8.67773438,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-918.273193,1000.20667,-8.33496094,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-915.841187,1000.20911,-6.89355469,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-914.272095,1000.21069,-6.30664062,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-912.259888,1000.21271,-5.29248047,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-909.790039,1000.21515,-3.85107422,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-906.970947,1000.21796,-2.04345703,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-905.805847,1000.21912,-1.88378906,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-922.028564,1000.22162,-0.381347656,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-921.440552,1000.22223,-0.770996094,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-922.135986,1000.22156,-2.44238281,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-922.507324,1000.22119,-3.80859375,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-921.331543,1000.22235,-3.64892578,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-918.42041,1000.22528,-1.71923828,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-916.273499,1000.22742,-0.583007812,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-913.454102,1000.23022,1.22460937,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-912.375427,1000.23132,1.32324219,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-911.341675,1000.23236,1.36083984,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-910.58374,1000.23309,1.09326172,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-912.349731,1000.23132,-1.67675781,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-913.633423,1000.23004,-3.95849609,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-913.502625,1000.23016,-4.83642578,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-912.529907,1000.23114,-4.85986328,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-910.893982,1000.23279,-4.21191406,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-909.883057,1000.23376,-4.23535156,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-926.719666,1000.23572,-3.28222656,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-926.725403,1000.23572,-4.28222656,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-927.413025,1000.23499,-6.01464844,10,20,40,30
