sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-907.92627,1000.02954,7.54101562,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-907.641907,1000.02979,6.78515625,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-906.71051,1000.0307,6.70068359,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-903.402039,1000.03406,9.05761719,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-901.439026,1000.03601,10.0107422,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-899.835022,1000.0376,10.5976562,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-900.083557,1000.03735,9.35351562,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-901.743713,1000.03571,6.70556641,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-902.438171,1000.03497,4.97314453,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-901.054138,1000.03638,5.37695313,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-904.067322,1000.03339,1.38623047,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-914.76123,1000.04144,8.44287109,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-914.963989,1000.0412,7.19873047,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-914.376831,1000.04181,6.80908203,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-913.909851,1000.0423,6.29736328,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-912.46637,1000.0437,6.70117187,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-911.555908,1000.04462,6.61669922,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-911.196106,1000.04498,5.98291016,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-912.423096,1000.04376,3.76220703,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-911.652283,1000.04449,3.49462891,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-911.153687,1000.04504,3.04394531,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-910.736694,1000.04541,2.41015625,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-910.592285,1000.04559,1.59326172,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-910.24884,1000.0459,0.8984375,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-910.62616,1000.04553,-0.467773438,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-910.375,1000.04578,-1.22363281,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-910.200745,1000.04596,-2.04052734,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-909.565552,1000.04663,-2.36914062,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-908.544556,1000.04761,-2.39257812,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-908.184937,1000.04797,-3.02636719,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-907.436523,1000.04877,-3.23291016,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-921.625488,1000.05334,0.344726563,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-922.005676,1000.05298,-1.02148437,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-921.903442,1000.0531,-1.89941406,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-921.886719,1000.0531,-2.89941406,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-922.109314,1000.05286,-4.14355469,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-921.249329,1000.05371,-4.2890625,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-920.325989,1000.05463,-4.37353516,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-919.108826,1000.05585,-4.15283203,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-917.487976,1000.0575,-3.50488281,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-917.506653,1000.0575,-4.50488281,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-918.17395,1000.05682,-6.17626953,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-918.438232,1000.05652,-7.48144531,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-918.45874,1000.05652,-8.48144531,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-915.797119,1000.0592,-6.79589844,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-913.662842,1000.06134,-5.65966797,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-912.433105,1000.06256,-5.43896484,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-910.507202,1000.06445,-4.546875,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-908.195129,1000.06677,-3.22753906,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-906.388062,1000.0686,-2.39648438,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-903.62793,1000.07135,-0.649902344,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-916.289978,1000.07745,4.45361328,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-914.63324,1000.0791,5.1015625,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-912.574646,1000.08112,6.11572266,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-909.82666,1000.08386,7.86230469,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-909.129028,1000.08459,7.59472656,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-908.744263,1000.08496,6.9609375,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-910.78418,1000.08295,3.94677734,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-912.603394,1000.08112,1.11572266,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-912.33844,1000.08136,0.359863281,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-910.336548,1000.08337,1.37402344,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-909.07251,1000.08466,1.65576172,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-908.708862,1000.08502,1.02197266,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-910.665466,1000.08307,-1.93115234,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-911.119873,1000.08258,-3.41943359,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-910.310425,1000.08337,-3.62597656,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-910.562744,1000.08313,-4.87011719,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-910.408875,1000.08331,-5.68701172,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-922.339233,1000.09009,0.087890625,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-918.885681,1000.09357,2.56689453,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-915.260864,1000.09717,5.16796875,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-913.023621,1000.09943,6.42626953,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-912.349487,1000.1001,6.09765625,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-913.341797,1000.09912,4.12109375,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-913.861755,1000.09857,2.57177734,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-914.593567,1000.09784,0.839355469,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-915.356934,1000.09711,-0.893066406,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-915.386536,1000.09705,-1.95410156,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-915.388062,1000.09705,-2.95410156,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.24292,1000.09723,-3.77099609,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-914.277222,1000.09814,-3.85546875,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-913.276489,1000.09918,-3.81787109,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-911.219971,1000.10126,-2.74267578,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-909.648071,1000.10278,-2.21679688,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-908.371887,1000.10406,-1.93505859,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-906.748535,1000.10571,-1.28710937,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-920.613037,1000.1106,2.59570313,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-920.49585,1000.11072,1.71777344,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-919.882812,1000.11133,1.328125,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-919.330139,1000.11188,0.877441406,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-920.458008,1000.11072,-1.28222656,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-921.324219,1000.10986,-3.13671875,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-919.767944,1000.11145,-2.54980469,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-917.303345,1000.11389,-1.10839844,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-916.083008,1000.11511,-0.887695312,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-915.702637,1000.11548,-1.52148437,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-915.200134,1000.11597,-2.03320313,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-915.272827,1000.11591,-3.09423828,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-914.862915,1000.11633,-3.66699219,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-913.898987,1000.11731,-3.69042969,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-913.325378,1000.11786,-4.14111328,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-912.632935,1000.11853,-4.46972656,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-911.512573,1000.11969,-4.31005859,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-909.268555,1000.12195,-3.05175781,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-906.361633,1000.12482,-1.18310547,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-905.389832,1000.12579,-1.20654297,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-902.71521,1000.12848,0.479003906,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-913.760315,1000.13617,7.16943359,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-912.842285,1000.13708,7.08496094,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-911.390137,1000.13855,7.54980469,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-911.68927,1000.13824,6.24462891,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-911.93927,1000.138,5.00048828,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-912.906799,1000.13702,3.02392578,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-913.565186,1000.13635,1.35253906,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-913.994873,1000.13593,-0.0747070312,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-914.027283,1000.13593,-1.07470703,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-914.378174,1000.13556,-2.44091797,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-914.290649,1000.13562,-3.37988281,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-914.701111,1000.13525,-4.74609375,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-914.958496,1000.13495,-6.05126953,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-914.737427,1000.13519,-6.80712891,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-914.696045,1000.13525,-7.74609375,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-913.998474,1000.13593,-8.07470703,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-912.610107,1000.13733,-7.67089844,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-911.577454,1000.13837,-7.63330078,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-924.37439,1000.14435,-2.65185547,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-925.185791,1000.14355,-4.4453125,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-925.71991,1000.14301,-5.99462891,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-926.087585,1000.14264,-7.36083984,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-925.110168,1000.14362,-7.38427734,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-923.011047,1000.14569,-6.30908203,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-921.031982,1000.14771,-5.29492188,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-917.928284,1000.15082,-3.18212891,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-915.465759,1000.15326,-1.74072266,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-912.669678,1000.15607,0.0668945313,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-909.359253,1000.15936,2.36279297,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-908.404968,1000.16034,2.33935547,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-906.021912,1000.16272,3.71972656,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-904.409729,1000.16431,4.30664063,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-903.783813,1000.16492,3.91699219,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-901.609619,1000.16711,5.11425781,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-900.305481,1000.1684,5.39599609,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-901.002563,1000.16772,3.72460938,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-915.747498,1000.17169,6.69189453,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-917.642151,1000.1698,3.79980469,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-917.182983,1000.17029,3.28808594,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-918.071716,1000.16937,1.37255859,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-919.173889,1000.16827,-0.726074219,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-918.926025,1000.16852,-1.48193359,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-918.009827,1000.16943,-1.56640625,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-915.892212,1000.17157,-0.430175781,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-911.926514,1000.17554,2.53710937,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-909.979858,1000.17749,3.49023438,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-909.834045,1000.17761,2.61230469,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-909.238525,1000.17822,2.22265625,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-909.49115,1000.17798,0.978515625,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-909.328491,1000.17816,0.161621094,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-908.171814,1000.17932,0.321289063,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-906.672852,1000.18079,0.786132813,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-906.180298,1000.18127,0.274414062,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-905.014648,1000.18243,0.434082031,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-923.380371,1000.1828,-0.199707031,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-922.480347,1000.18372,-0.284179687,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-921.410522,1000.18481,-0.185546875,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-922.603638,1000.18359,-2.40625,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-923.239746,1000.18298,-4.01660156,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-921.993042,1000.1842,-3.79589844,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-922.196045,1000.18402,-4.97900391,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-920.476074,1000.18573,-4.27001953,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-919.851135,1000.18634,-4.65966797,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-919.133667,1000.18707,-4.92724609,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-918.375549,1000.18781,-5.19482422,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-917.846313,1000.18835,-5.64550781,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-917.015503,1000.18921,-5.79101563,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-917.497253,1000.18872,-7.27929688,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-916.593262,1000.18964,-7.36376953,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-914.551941,1000.19165,-6.34960937,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.378967,1000.19385,-5.15234375,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-909.607666,1000.19659,-3.40576172,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-908.197021,1000.198,-3.00195313,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-905.804199,1000.20038,-1.62158203,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-905.108032,1000.20111,-1.88916016,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-917.304016,1000.20764,3.64160156,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-919.744629,1000.2052,0.200195312,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-921.130676,1000.2038,-2.20361328,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-920.395813,1000.20453,-2.47119141,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-919.513916,1000.20544,-2.55566406,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-918.362915,1000.2066,-2.39599609,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-917.498657,1000.20746,-2.54150391,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-916.565796,1000.20837,-2.62597656,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-917.292175,1000.20764,-4.35839844,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-917.663757,1000.20728,-5.72460937,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-916.952881,1000.20801,-5.9921875,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-914.354065,1000.21057,-4.42871094,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-912.244568,1000.21271,-3.29248047,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-912.310669,1000.21265,-4.35351562,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-912.904419,1000.21204,-5.96386719,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-911.430847,1000.2135,-5.49902344,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-909.068481,1000.21588,-4.11865234,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-907.15918,1000.21777,-3.2265625,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-917.317749,1000.22638,4.37939453,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-913.993225,1000.22968,6.67529297,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-912.59198,1000.23108,7.07910156,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-912.988647,1000.23071,5.71289062,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-914.801636,1000.22888,2.88183594,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-915.818237,1000.22784,0.844238281,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-917.236938,1000.22644,-1.55957031,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-918.950867,1000.22473,-4.26855469,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-922.189819,1000.2215,-8.50341797,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-922.414062,1000.22125,-9.74755859,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-921.0672,1000.2226,-9.40478516,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-918.611267,1000.22504,-7.96337891,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-916.733276,1000.22693,-7.07128906,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-913.341431,1000.23035,-4.65332031,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-910.076416,1000.23358,-2.41845703,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-908.187195,1000.23547,-1.52636719,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-907.679688,1000.23602,-1.97705078,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-923.188599,1000.2392,0.196777344,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-922.382507,1000.24005,0.0512695312,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-920.790771,1000.24164,0.638183594,10,20,40,30
