sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
20,0,0,1000.04,1000.89996,-859.955002,-866.650574,1000.03333,-6.67480469,5,20,40,20
21,0,0,1000.042,1000.89996,-857.955002,-866.702637,1000.03326,-8.73583984,5,20,40,20
22,0,0,1000.044,1000.9187,-874.704065,-866.724121,1000.052,8.00195313,5,20,40,20
23,0,0,1000.046,1000.9187,-872.704065,-866.731506,1000.05194,5.94091797,5,20,40,20
24,0,0,1000.048,1000.9187,-870.704065,-866.743591,1000.05194,3.94091797,5,20,40,20
25,0,0,1000.05,1000.9187,-868.704065,-866.758789,1000.05194,1.94091797,5,20,40,20
26,0,0,1000.052,1000.9187,-866.704065,-866.775146,1000.05194,-0.0590820313,5,20,40,20
27,0,0,1000.054,1000.9187,-864.704065,-866.790039,1000.05194,-2.05908203,5,20,40,20
28,0,0,1000.056,1000.9187,-862.704065,-866.800964,1000.05188,-4.12011719,5,20,40,20
29,0,0,1000.058,1000.9187,-860.704065,-866.805664,1000.05188,-6.12011719,5,20,40,20
30,0,0,1000.06,1000.9187,-858.704065,-866.802612,1000.05188,-8.12011719,5,20,40,20
31,0,0,1000.062,1000.93744,-875.453127,-866.755798,1000.07068,8.67871094,5,20,40,20
32,0,0,1000.064,1000.93744,-873.453127,-866.687622,1000.07074,6.73974609,5,20,40,20
33,0,0,1000.066,1000.93744,-871.453127,-866.612427,1000.0708,4.80078125,5,20,40,20
34,0,0,1000.068,1000.93744,-869.453127,-866.562622,1000.07086,2.86181641,5,20,40,20
35,0,0,1000.07,1000.93744,-867.453127,-866.515564,1000.07092,0.922851562,5,20,40,20
36,0,0,1000.072,1000.93744,-865.453127,-866.480652,1000.07098,-1.01611328,5,20,40,20
37,0,0,1000.074,1000.93744,-863.453127,-866.562012,1000.07086,-3.13818359,5,20,40,20
38,0,0,1000.076,1000.93744,-861.453127,-866.666382,1000.0708,-5.19921875,5,20,40,20
39,0,0,1000.078,1000.93744,-859.453127,-866.713013,1000.07074,-7.26025391,5,20,40,20
40,0,0,1000.08,1000.93744,-857.453127,-866.73407,1000.07068,-9.32128906,5,20,40,20
41,0,0,1000.082,1000.95618,-874.20219,-866.773621,1000.08942,7.41650391,5,20,40,20
42,0,0,1000.084,1000.95618,-872.20219,-866.796753,1000.08936,5.35546875,5,20,40,20
43,0,0,1000.086,1000.95618,-870.20219,-866.811096,1000.08936,3.35546875,5,20,40,20
44,0,0,1000.088,1000.95618,-868.20219,-866.815796,1000.08936,1.35546875,5,20,40,20
45,0,0,1000.09,1000.95618,-866.20219,-866.810303,1000.08936,-0.64453125,5,20,40,20
46,0,0,1000.092,1000.95618,-864.20219,-866.794617,1000.08936,-2.64453125,5,20,40,20
47,0,0,1000.094,1000.95618,-862.20219,-866.769104,1000.08942,-4.58349609,5,20,40,20
48,0,0,1000.096,1000.95618,-860.20219,-866.734802,1000.08942,-6.58349609,5,20,40,20
49,0,0,1000.098,1000.95618,-858.20219,-866.662048,1000.08954,-8.46142578,5,20,40,20
50,0,0,1000.1,1000.95618,-856.20219,-866.502563,1000.08966,-10.3393555,5,20,40,20
51,0,0,1000.102,1000.97498,-872.951252,-866.535217,1000.10846,6.45947266,5,20,40,20
52,0,0,1000.104,1000.97498,-870.951252,-866.589966,1000.1084,4.3984375,5,20,40,20
53,0,0,1000.106,1000.97498,-868.951252,-866.666504,1000.10834,2.33740234,5,20,40,20
54,0,0,1000.108,1000.97498,-866.951252,-866.762024,1000.10822,0.215332031,5,20,40,20
55,0,0,1000.11,1000.97498,-864.951252,-866.854065,1000.10809,-1.90673828,5,20,40,20
56,0,0,1000.112,1000.97498,-862.951252,-866.968811,1000.10803,-3.96777344,5,20,40,20
57,0,0,1000.114,1000.97498,-860.951252,-867.071045,1000.10791,-6.08984375,5,20,40,20
58,0,0,1000.116,1000.97498,-858.951252,-867.158875,1000.10779,-8.21191406,5,20,40,20
59,0,0,1000.118,1000.99371,-875.700315,-867.203857,1000.12653,8.52587891,5,20,40,20
60,0,0,1000.12,1000.99371,-873.700315,-867.186768,1000.12653,6.52587891,5,20,40,20
61,0,0,1000.122,1000.99371,-871.700315,-867.146912,1000.12659,4.58691406,5,20,40,20
62,0,0,1000.124,1000.99371,-869.700315,-867.084045,1000.12665,2.64794922,5,20,40,20
63,0,0,1000.126,1000.99371,-867.700315,-867.002197,1000.12671,0.708984375,5,20,40,20
64,0,0,1000.128,1000.99371,-865.700315,-866.90332,1000.12683,-1.16894531,5,20,40,20
65,0,0,1000.13,1000.99371,-863.700315,-866.808105,1000.12689,-3.10791016,5,20,40,20
66,0,0,1000.132,1000.99371,-861.700315,-866.719116,1000.12701,-4.98583984,5,20,40,20
67,0,0,1000.134,1000.99371,-859.700315,-866.625854,1000.12708,-6.92480469,5,20,40,20
68,0,0,1000.136,1001.01245,-876.449378,-866.572388,1000.14587,9.87402344,5,20,40,20
69,0,0,1000.138,1001.01245,-874.449378,-866.520508,1000.14594,7.93505859,5,20,40,20
70,0,0,1000.14,1001.01245,-872.449378,-866.670959,1000.14575,5.75195313,5,20,40,20
71,0,0,1000.142,1001.01245,-870.449378,-866.756104,1000.14569,3.69091797,5,20,40,20
72,0,0,1000.144,1001.01245,-868.449378,-866.790649,1000.14569,1.69091797,5,20,40,20
73,0,0,1000.146,1001.01245,-866.449378,-866.817017,1000.14563,-0.370117187,5,20,40,20
74,0,0,1000.148,1001.01245,-864.449378,-866.833679,1000.14563,-2.37011719,5,20,40,20
75,0,0,1000.15,1001.01245,-862.449378,-866.839417,1000.14563,-4.37011719,5,20,40,20
76,0,0,1000.152,1001.01245,-860.449378,-866.833679,1000.14563,-6.37011719,5,20,40,20
77,0,0,1000.154,1001.01245,-858.449378,-866.816345,1000.14563,-8.37011719,5,20,40,20
78,0,0,1000.156,1001.03119,-875.19844,-866.800293,1000.16437,8.36767578,5,20,40,20
79,0,0,1000.158,1001.03119,-873.19844,-866.778931,1000.16443,6.42871094,5,20,40,20
80,0,0,1000.16,1001.03119,-871.19844,-866.749695,1000.16443,4.42871094,5,20,40,20
81,0,0,1000.162,1001.03119,-869.19844,-866.646606,1000.16455,2.55078125,5,20,40,20
82,0,0,1000.164,1001.03119,-867.19844,-866.526001,1000.16467,0.672851563,5,20,40,20
83,0,0,1000.166,1001.03119,-865.19844,-866.567932,1000.16461,-1.38818359,5,20,40,20
84,0,0,1000.168,1001.03119,-863.19844,-866.629028,1000.16455,-3.44921875,5,20,40,20
85,0,0,1000.17,1001.03119,-861.19844,-866.724976,1000.16449,-5.51025391,5,20,40,20
86,0,0,1000.172,1001.03119,-859.19844,-866.825684,1000.16437,-7.63232422,5,20,40,20
87,0,0,1000.174,1001.03119,-857.19844,-866.941406,1000.16425,-9.75439453,5,20,40,20
88,0,0,1000.176,1001.04993,-873.947503,-867.042297,1000.18286,6.86132812,5,20,40,20
89,0,0,1000.178,1001.04993,-871.947503,-867.091309,1000.18286,4.86132813,5,20,40,20
90,0,0,1000.18,1001.04993,-869.947503,-867.128845,1000.1828,2.80029297,5,20,40,20
91,0,0,1000.182,1001.04993,-867.947503,-867.152344,1000.1828,0.800292969,5,20,40,20
92,0,0,1000.184,1001.04993,-865.947503,-867.159058,1000.18274,-1.26074219,5,20,40,20
93,0,0,1000.186,1001.04993,-863.947503,-867.146912,1000.1828,-3.19970703,5,20,40,20
94,0,0,1000.188,1001.04993,-861.947503,-867.115234,1000.1828,-5.19970703,5,20,40,20
95,0,0,1000.19,1001.04993,-859.947503,-867.064514,1000.18286,-7.13867188,5,20,40,20
96,0,0,1000.192,1001.04993,-857.947503,-866.997437,1000.18292,-9.07763672,5,20,40,20
97,0,0,1000.194,1001.06873,-874.696565,-866.872437,1000.20184,7.84326172,5,20,40,20
98,0,0,1000.196,1001.06873,-872.696565,-866.755981,1000.20197,5.96533203,5,20,40,20
99,0,0,1000.198,1001.06873,-870.696565,-866.648071,1000.20209,4.08740234,5,20,40,20
100,0,0,1000.2,1001.06873,-868.696565,-866.587891,1000.20215,2.1484375,5,20,40,20
101,0,0,1000.202,1001.06873,-866.696565,-866.546021,1000.20221,0.209472656,5,20,40,20
102,0,0,1000.204,1001.06873,-864.696565,-866.59729,1000.20215,-1.8515625,5,20,40,20
103,0,0,1000.206,1001.06873,-862.696565,-866.670532,1000.20203,-3.97363281,5,20,40,20
104,0,0,1000.208,1001.06873,-860.696565,-866.713135,1000.20203,-5.97363281,5,20,40,20
105,0,0,1000.21,1001.08746,-877.445628,-866.752258,1000.2207,10.703125,5,20,40,20
106,0,0,1000.212,1001.08746,-875.445628,-866.775513,1000.2207,8.703125,5,20,40,20
107,0,0,1000.214,1001.08746,-873.445628,-866.780518,1000.2207,6.703125,5,20,40,20
108,0,0,1000.216,1001.08746,-871.445628,-866.779419,1000.2207,4.703125,5,20,40,20
109,0,0,1000.218,1001.08746,-869.445628,-866.77356,1000.2207,2.703125,5,20,40,20
110,0,0,1000.22,1001.08746,-867.445628,-866.75647,1000.2207,0.703125,5,20,40,20
111,0,0,1000.222,1001.08746,-865.445628,-866.711792,1000.22076,-1.23583984,5,20,40,20
112,0,0,1000.224,1001.08746,-863.445628,-866.658997,1000.22083,-3.17480469,5,20,40,20
113,0,0,1000.226,1001.08746,-861.445628,-866.5979,1000.22089,-5.11376953,5,20,40,20
114,0,0,1000.228,1001.08746,-859.445628,-866.554565,1000.22089,-7.11376953,5,20,40,20
115,0,0,1000.23,1001.08746,-857.445628,-866.568237,1000.22089,-9.11376953,5,20,40,20
116,0,0,1000.232,1001.1062,-874.19469,-866.605225,1000.23962,7.62402344,5,20,40,20
117,0,0,1000.234,1001.1062,-872.19469,-866.624573,1000.23956,5.56298828,5,20,40,20
118,0,0,1000.236,1001.1062,-870.19469,-866.646118,1000.23956,3.56298828,5,20,40,20
119,0,0,1000.238,1001.1062,-868.19469,-866.668518,1000.23956,1.56298828,5,20,40,20
120,0,0,1000.24,1001.1062,-866.19469,-866.703857,1000.2395,-0.498046875,5,20,40,20
121,0,0,1000.242,1001.1062,-864.19469,-866.739258,1000.23944,-2.55908203,5,20,40,20
122,0,0,1000.244,1001.1062,-862.19469,-866.769653,1000.23944,-4.55908203,5,20,40,20
123,0,0,1000.246,1001.1062,-860.19469,-866.794434,1000.23938,-6.62011719,5,20,40,20
124,0,0,1000.248,1001.1062,-858.19469,-866.813599,1000.23938,-8.62011719,5,20,40,20
125,0,0,1000.25,1001.12494,-874.943753,-866.815308,1000.25812,8.11767578,5,20,40,20
126,0,0,1000.252,1001.12494,-872.943753,-866.770691,1000.25818,6.17871094,5,20,40,20
127,0,0,1000.254,1001.12494,-870.943753,-866.725037,1000.25824,4.23974609,5,20,40,20
128,0,0,1000.256,1001.12494,-868.943753,-866.680908,1000.25824,2.23974609,5,20,40,20
129,0,0,1000.258,1001.12494,-866.943753,-866.658691,1000.2583,0.30078125,5,20,40,20
130,0,0,1000.26,1001.12494,-864.943753,-866.640686,1000.2583,-1.69921875,5,20,40,20
131,0,0,1000.262,1001.12494,-862.943753,-866.628662,1000.2583,-3.69921875,5,20,40,20
132,0,0,1000.264,1001.12494,-860.943753,-866.624023,1000.2583,-5.69921875,5,20,40,20
133,0,0,1000.266,1001.12494,-858.943753,-866.627747,1000.2583,-7.69921875,5,20,40,20
134,0,0,1000.268,1001.14368,-875.692815,-866.625977,1000.27704,9.03857422,5,20,40,20
135,0,0,1000.27,1001.14368,-873.692815,-866.617615,1000.27704,7.03857422,5,20,40,20
136,0,0,1000.272,1001.14368,-871.692815,-866.615479,1000.27704,5.03857422,5,20,40,20
137,0,0,1000.274,1001.14368,-869.692815,-866.61731,1000.27704,3.03857422,5,20,40,20
138,0,0,1000.276,1001.14368,-867.692815,-866.62085,1000.27704,1.03857422,5,20,40,20
139,0,0,1000.278,1001.14368,-865.692815,-866.623779,1000.27704,-0.961425781,5,20,40,20
140,0,0,1000.28,1001.14368,-863.692815,-866.624451,1000.27704,-2.96142578,5,20,40,20
141,0,0,1000.282,1001.14368,-861.692815,-866.621826,1000.27704,-4.96142578,5,20,40,20
142,0,0,1000.284,1001.14368,-859.692815,-866.615845,1000.27704,-6.96142578,5,20,40,20
143,0,0,1000.286,1001.16241,-876.441878,-866.605591,1000.29584,9.83740234,5,20,40,20
144,0,0,1000.288,1001.16241,-874.441878,-866.596069,1000.29584,7.83740234,5,20,40,20
145,0,0,1000.29,1001.16241,-872.441878,-866.637634,1000.29578,5.77636719,5,20,40,20
146,0,0,1000.292,1001.16241,-870.441878,-866.712708,1000.29572,3.71533203,5,20,40,20
147,0,0,1000.294,1001.16241,-868.441878,-866.776794,1000.29565,1.65429688,5,20,40,20
148,0,0,1000.296,1001.16241,-866.441878,-866.808594,1000.29559,-0.406738281,5,20,40,20
149,0,0,1000.298,1001.16241,-864.441878,-866.815796,1000.29559,-2.40673828,5,20,40,20
150,0,0,1000.3,1001.16241,-862.441878,-866.816101,1000.29559,-4.40673828,5,20,40,20
151,0,0,1000.302,1001.16241,-860.441878,-866.808716,1000.29559,-6.40673828,5,20,40,20
152,0,0,1000.304,1001.16241,-858.441878,-866.768677,1000.29565,-8.34570312,5,20,40,20
153,0,0,1000.306,1001.16241,-856.441878,-866.684875,1000.29572,-10.284668,5,20,40,20
154,0,0,1000.308,1001.18121,-873.190941,-866.616333,1000.31458,6.57519531,5,20,40,20
155,0,0,1000.31,1001.18121,-871.190941,-866.607056,1000.31464,4.63623047,5,20,40,20
156,0,0,1000.312,1001.18121,-869.190941,-866.612244,1000.31458,2.57519531,5,20,40,20
157,0,0,1000.314,1001.18121,-867.190941,-866.640381,1000.31458,0.575195313,5,20,40,20
158,0,0,1000.316,1001.18121,-865.190941,-866.667847,1000.31458,-1.42480469,5,20,40,20
159,0,0,1000.318,1001.18121,-863.190941,-866.692749,1000.31451,-3.48583984,5,20,40,20
160,0,0,1000.32,1001.18121,-861.190941,-866.723694,1000.31451,-5.48583984,5,20,40,20
161,0,0,1000.322,1001.18121,-859.190941,-866.761475,1000.31445,-7.546875,5,20,40,20
162,0,0,1000.324,1001.18121,-857.190941,-866.799866,1000.31439,-9.60791016,5,20,40,20
163,0,0,1000.326,1001.19995,-873.940003,-866.799988,1000.33313,7.12988281,5,20,40,20
164,0,0,1000.328,1001.19995,-871.940003,-866.794434,1000.33313,5.12988281,5,20,40,20
165,0,0,1000.33,1001.19995,-869.940003,-866.798035,1000.33313,3.12988281,5,20,40,20
166,0,0,1000.332,1001.19995,-867.940003,-866.810852,1000.33313,1.12988281,5,20,40,20
167,0,0,1000.334,1001.19995,-865.940003,-866.83136,1000.33313,-0.870117187,5,20,40,20
168,0,0,1000.336,1001.19995,-863.940003,-866.856812,1000.33307,-2.93115234,5,20,40,20
169,0,0,1000.338,1001.19995,-861.940003,-866.883728,1000.33307,-4.93115234,5,20,40,20
170,0,0,1000.34,1001.19995,-859.940003,-866.908691,1000.33307,-6.93115234,5,20,40,20
171,0,0,1000.342,1001.21869,-876.689066,-866.921631,1000.35175,9.74560547,5,20,40,20
172,0,0,1000.344,1001.21869,-874.689066,-866.886169,1000.35181,7.80664062,5,20,40,20
173,0,0,1000.346,1001.21869,-872.689066,-866.842773,1000.35187,5.86767578,5,20,40,20
174,0,0,1000.348,1001.21869,-870.689066,-866.79126,1000.35187,3.86767578,5,20,40,20
175,0,0,1000.35,1001.21869,-868.689066,-866.732666,1000.35193,1.92871094,5,20,40,20
176,0,0,1000.352,1001.21869,-866.689066,-866.691772,1000.35199,-0.0102539062,5,20,40,20
177,0,0,1000.354,1001.21869,-864.689066,-866.655273,1000.35205,-1.94921875,5,20,40,20
178,0,0,1000.356,1001.21869,-862.689066,-866.631226,1000.35205,-3.94921875,5,20,40,20
179,0,0,1000.358,1001.21869,-860.689066,-866.62677,1000.35205,-5.94921875,5,20,40,20
180,0,0,1000.36,1001.21869,-858.689066,-866.669739,1000.35199,-8.01025391,5,20,40,20
181,0,0,1000.362,1001.23743,-875.438128,-866.762268,1000.37067,8.66650391,5,20,40,20
182,0,0,1000.364,1001.23743,-873.438128,-866.841492,1000.37061,6.60546875,5,20,40,20
183,0,0,1000.366,1001.23743,-871.438128,-866.858521,1000.37054,4.54443359,5,20,40,20
184,0,0,1000.368,1001.23743,-869.438128,-866.86853,1000.37054,2.54443359,5,20,40,20
185,0,0,1000.37,1001.23743,-867.438128,-866.871033,1000.37054,0.544433594,5,20,40,20
186,0,0,1000.372,1001.23743,-865.438128,-866.866211,1000.37054,-1.45556641,5,20,40,20
187,0,0,1000.374,1001.23743,-863.438128,-866.85437,1000.37054,-3.45556641,5,20,40,20
188,0,0,1000.376,1001.23743,-861.438128,-866.829956,1000.37061,-5.39453125,5,20,40,20
189,0,0,1000.378,1001.23743,-859.438128,-866.740356,1000.37067,-7.33349609,5,20,40,20
190,0,0,1000.38,1001.23743,-857.438128,-866.637817,1000.37079,-9.21142578,5,20,40,20
191,0,0,1000.382,1001.25616,-874.187191,-866.652771,1000.38953,7.52636719,5,20,40,20
192,0,0,1000.384,1001.25616,-872.187191,-866.674683,1000.38947,5.46533203,5,20,40,20
193,0,0,1000.386,1001.25616,-870.187191,-866.710999,1000.38947,3.46533203,5,20,40,20
194,0,0,1000.388,1001.25616,-868.187191,-866.762024,1000.3894,1.40429687,5,20,40,20
195,0,0,1000.39,1001.25616,-866.187191,-866.83606,1000.38934,-0.656738281,5,20,40,20
196,0,0,1000.392,1001.25616,-864.187191,-866.911011,1000.38928,-2.71777344,5,20,40,20
197,0,0,1000.394,1001.25616,-862.187191,-866.997437,1000.38916,-4.83984375,5,20,40,20
198,0,0,1000.396,1001.25616,-860.187191,-867.094177,1000.3891,-6.90087891,5,20,40,20
199,0,0,1000.398,1001.25616,-858.187191,-867.182983,1000.38898,-9.02294922,5,20,40,20
200,0,0,1000.4,1001.27496,-874.936253,-867.218201,1000.40771,7.71484375,5,20,40,20
201,0,0,1000.402,1001.27496,-872.936253,-867.208069,1000.40778,5.77587891,5,20,40,20
202,0,0,1000.404,1001.27496,-870.936253,-867.184387,1000.40778,3.77587891,5,20,40,20
203,0,0,1000.406,1001.27496,-868.936253,-867.146912,1000.40784,1.83691406,5,20,40,20
204,0,0,1000.408,1001.27496,-866.936253,-867.096313,1000.40784,-0.163085938,5,20,40,20
205,0,0,1000.41,1001.27496,-864.936253,-867.034363,1000.40796,-2.04101562,5,20,40,20
206,0,0,1000.412,1001.27496,-862.936253,-866.963501,1000.40802,-3.97998047,5,20,40,20
207,0,0,1000.414,1001.27496,-860.936253,-866.906433,1000.40808,-5.91894531,5,20,40,20
208,0,0,1000.416,1001.2937,-877.685316,-866.852722,1000.42682,10.8188477,5,20,40,20
209,0,0,1000.418,1001.2937,-875.685316,-866.748413,1000.42694,8.94091797,5,20,40,20
210,0,0,1000.42,1001.2937,-873.685316,-866.689636,1000.427,7.00195313,5,20,40,20
211,0,0,1000.422,1001.2937,-871.685316,-866.668457,1000.42706,5.06298828,5,20,40,20
212,0,0,1000.424,1001.2937,-869.685316,-866.740906,1000.42694,2.94091797,5,20,40,20
213,0,0,1000.426,1001.2937,-867.685316,-866.859192,1000.42682,0.818847656,5,20,40,20
214,0,0,1000.428,1001.2937,-865.685316,-866.891785,1000.42682,-1.18115234,5,20,40,20
215,0,0,1000.43,1001.2937,-863.685316,-866.914917,1000.42676,-3.2421875,5,20,40,20
216,0,0,1000.432,1001.2937,-861.685316,-866.931641,1000.42676,-5.2421875,5,20,40,20
217,0,0,1000.434,1001.2937,-859.685316,-866.940369,1000.42676,-7.2421875,5,20,40,20
218,0,0,1000.436,1001.2937,-857.685316,-866.940002,1000.42676,-9.2421875,5,20,40,20
219,0,0,1000.438,1001.31244,-874.434378,-866.949707,1000.4455,7.49560547,5,20,40,20
220,0,0,1000.44,1001.31244,-872.434378,-866.944702,1000.4455,5.49560547,5,20,40,20
221,0,0,1000.442,1001.31244,-870.434378,-866.930054,1000.4455,3.49560547,5,20,40,20
222,0,0,1000.444,1001.31244,-868.434378,-866.906921,1000.44556,1.55664063,5,20,40,20
223,0,0,1000.446,1001.31244,-866.434378,-866.87677,1000.44556,-0.443359375,5,20,40,20
224,0,0,1000.448,1001.31244,-864.434378,-866.753357,1000.44568,-2.32128906,5,20,40,20
225,0,0,1000.45,1001.31244,-862.434378,-866.679565,1000.44574,-4.26025391,5,20,40,20
226,0,0,1000.452,1001.31244,-860.434378,-866.708984,1000.44574,-6.26025391,5,20,40,20
227,0,0,1000.454,1001.31244,-858.434378,-866.782837,1000.44568,-8.32128906,5,20,40,20
228,0,0,1000.456,1001.33118,-875.183441,-866.89032,1000.46429,8.29443359,5,20,40,20
229,0,0,1000.458,1001.33118,-873.183441,-866.948975,1000.46423,6.23339844,5,20,40,20
230,0,0,1000.46,1001.33118,-871.183441,-867.014038,1000.46417,4.17236328,5,20,40,20
231,0,0,1000.462,1001.33118,-869.183441,-867.084473,1000.46411,2.11132813,5,20,40,20
232,0,0,1000.464,1001.33118,-867.183441,-867.147339,1000.46405,0.0502929687,5,20,40,20
233,0,0,1000.466,1001.33118,-865.183441,-867.200684,1000.46399,-2.01074219,5,20,40,20
234,0,0,1000.468,1001.33118,-863.183441,-867.242249,1000.46393,-4.07177734,5,20,40,20
235,0,0,1000.47,1001.33118,-861.183441,-867.270874,1000.46393,-6.07177734,5,20,40,20
236,0,0,1000.472,1001.33118,-859.183441,-867.282471,1000.46387,-8.1328125,5,20,40,20
237,0,0,1000.474,1001.34991,-875.932503,-867.255859,1000.48267,8.66601562,5,20,40,20
238,0,0,1000.476,1001.34991,-873.932503,-867.157349,1000.48273,6.72705078,5,20,40,20
239,0,0,1000.478,1001.34991,-871.932503,-867.040649,1000.48285,4.84912109,5,20,40,20
240,0,0,1000.48,1001.34991,-869.932503,-866.929443,1000.48297,2.97119141,5,20,40,20
241,0,0,1000.482,1001.34991,-867.932503,-866.824463,1000.48309,1.09326172,5,20,40,20
242,0,0,1000.484,1001.34991,-865.932503,-866.74115,1000.48315,-0.845703125,5,20,40,20
243,0,0,1000.486,1001.34991,-863.932503,-866.703003,1000.48322,-2.78466797,5,20,40,20
244,0,0,1000.488,1001.34991,-861.932503,-866.731018,1000.48315,-4.84570313,5,20,40,20
245,0,0,1000.49,1001.34991,-859.932503,-866.858582,1000.48303,-6.96777344,5,20,40,20
246,0,0,1000.492,1001.36865,-876.681566,-866.927612,1000.50171,9.70898438,5,20,40,20
247,0,0,1000.494,1001.36865,-874.681566,-866.96637,1000.50171,7.70898437,5,20,40,20
248,0,0,1000.496,1001.36865,-872.681566,-866.99646,1000.50165,5.64794922,5,20,40,20
249,0,0,1000.498,1001.36865,-870.681566,-867.016968,1000.50165,3.64794922,5,20,40,20
250,0,0,1000.5,1001.36865,-868.681566,-867.027283,1000.50165,1.64794922,5,20,40,20
251,0,0,1000.502,1001.36865,-866.681566,-867.027283,1000.50165,-0.352050781,5,20,40,20
252,0,0,1000.504,1001.36865,-864.681566,-867.017334,1000.50165,-2.35205078,5,20,40,20
253,0,0,1000.506,1001.36865,-862.681566,-866.998047,1000.50165,-4.35205078,5,20,40,20
254,0,0,1000.508,1001.36865,-860.681566,-866.970459,1000.50171,-6.29101563,5,20,40,20
255,0,0,1000.51,1001.36865,-858.681566,-866.935608,1000.50171,-8.29101562,5,20,40,20
256,0,0,1000.512,1001.36865,-856.681566,-866.878296,1000.50177,-10.2299805,5,20,40,20
257,0,0,1000.514,1001.38745,-873.430629,-866.772095,1000.52069,6.69091797,5,20,40,20
258,0,0,1000.516,1001.38745,-871.430629,-866.720581,1000.52075,4.75195313,5,20,40,20
259,0,0,1000.518,1001.38745,-869.430629,-866.736145,1000.52069,2.69091797,5,20,40,20
260,0,0,1000.52,1001.38745,-867.430629,-866.795166,1000.52063,0.629882813,5,20,40,20
261,0,0,1000.522,1001.38745,-865.430629,-866.89502,1000.52057,-1.43115234,5,20,40,20
262,0,0,1000.524,1001.38745,-863.430629,-866.98877,1000.52045,-3.55322266,5,20,40,20
263,0,0,1000.526,1001.38745,-861.430629,-867.101196,1000.52032,-5.67529297,5,20,40,20
264,0,0,1000.528,1001.38745,-859.430629,-867.200378,1000.52026,-7.73632813,5,20,40,20
265,0,0,1000.53,1001.38745,-857.430629,-867.279968,1000.52014,-9.85839844,5,20,40,20
266,0,0,1000.532,1001.40619,-874.179691,-867.310181,1000.53888,6.87939453,5,20,40,20
267,0,0,1000.534,1001.40619,-872.179691,-867.268372,1000.53894,4.94042969,5,20,40,20
268,0,0,1000.536,1001.40619,-870.179691,-867.207275,1000.539,3.00146484,5,20,40,20
269,0,0,1000.538,1001.40619,-868.179691,-867.128113,1000.53906,1.0625,5,20,40,20
270,0,0,1000.54,1001.40619,-866.179691,-867.035645,1000.53912,-0.876464844,5,20,40,20
271,0,0,1000.542,1001.40619,-864.179691,-866.955627,1000.53925,-2.75439453,5,20,40,20
272,0,0,1000.544,1001.40619,-862.179691,-866.884033,1000.53931,-4.69335937,5,20,40,20
273,0,0,1000.546,1001.40619,-860.179691,-866.818481,1000.53937,-6.63232422,5,20,40,20
274,0,0,1000.548,1001.40619,-858.179691,-866.779785,1000.53943,-8.57128906,5,20,40,20
275,0,0,1000.55,1001.42493,-874.928754,-866.749268,1000.55817,8.16650391,5,20,40,20
276,0,0,1000.552,1001.42493,-872.928754,-866.742188,1000.55817,6.16650391,5,20,40,20
277,0,0,1000.554,1001.42493,-870.928754,-866.743103,1000.55817,4.16650391,5,20,40,20
