sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-914.328186,1000.06067,-3.33105469,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-916.465515,1000.05853,-6.46728516,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-917.146057,1000.0578,-8.19970703,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-916.343994,1000.05865,-8.34521484,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-914.229492,1000.06073,-7.27001953,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-910.803589,1000.06415,-4.85205078,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-907.551514,1000.06744,-2.55615234,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-905.354126,1000.06964,-1.35888672,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-903.821533,1000.07117,-0.833007813,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-918.384399,1000.07532,2.31738281,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-916.344482,1000.07739,3.39257813,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-914.825378,1000.07892,3.91845703,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-913.693848,1000.08002,4.01708984,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-912.433228,1000.0813,4.29882813,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-911.87616,1000.08185,3.84814453,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-911.367798,1000.08234,3.33642578,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-911.665527,1000.08203,2.03125,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-911.721558,1000.08197,0.970214844,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-911.86792,1000.08185,-0.151855469,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-912.318054,1000.08142,-1.57910156,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-913.221741,1000.08051,-3.49462891,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-912.796082,1000.08093,-4.06738281,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-912.164917,1000.08154,-4.45703125,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-910.440674,1000.08325,-3.74804687,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-909.050171,1000.08466,-3.34423828,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-907.752441,1000.08594,-3.0625,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-919.82843,1000.09265,2.65136719,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-919.464294,1000.09296,1.95654297,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-917.758728,1000.09467,2.66552734,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-916.0896,1000.09637,3.37451172,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-917.285156,1000.09515,1.15380859,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-916.493103,1000.09595,0.947265625,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-915.687988,1000.09674,0.740722656,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-913.625793,1000.09882,1.81591797,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-911.414917,1000.10101,3.01318359,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-911.38623,1000.10107,2.07421875,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-911.903564,1000.10052,0.524902344,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-911.665894,1000.10077,-0.230957031,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-911.8396,1000.10059,-1.4140625,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-912.40033,1000.10004,-2.96337891,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-911.793945,1000.10065,-3.35302734,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-911.462524,1000.10101,-3.98681641,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-909.668274,1000.10278,-3.21679687,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-908.620789,1000.10382,-3.17919922,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-923.753052,1000.10742,-0.578125,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-923.127319,1000.10803,-0.967773438,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-923.921875,1000.10724,-2.76123047,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-923.339905,1000.10785,-3.15087891,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-922.586304,1000.10858,-3.41845703,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-921.160217,1000.11005,-2.95361328,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-919.40918,1000.11176,-2.24462891,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-917.951538,1000.11322,-1.77978516,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-918.017334,1000.11316,-2.84082031,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-917.786072,1000.1134,-3.59667969,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-917.796448,1000.1134,-4.59667969,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-918.402161,1000.11279,-6.20703125,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-918.818848,1000.11237,-7.63427734,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-918.018005,1000.11316,-7.84082031,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-915.846069,1000.11536,-6.64355469,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-913.276001,1000.11792,-5.08007813,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-910.313965,1000.12085,-3.15039063,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-907.887573,1000.12329,-1.70898438,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-905.092285,1000.1261,0.0986328125,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-903.081726,1000.12811,1.11279297,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-903.439087,1000.12775,-0.253417969,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-913.669617,1000.13623,7.23046875,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-913.138672,1000.13678,6.77978516,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-914.377441,1000.13556,4.55908203,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-915.278687,1000.13464,2.64355469,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-915.39978,1000.13452,1.52148437,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-915.594421,1000.13434,0.338378906,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-914.861938,1000.13507,0.0708007813,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-916.417542,1000.13348,-2.51611328,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-917.913696,1000.13202,-4.98095703,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-918.118774,1000.13184,-6.1640625,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-917.749146,1000.1322,-6.79785156,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-917.466492,1000.13245,-7.55371094,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-916.947327,1000.133,-8.00439453,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-917.065552,1000.13287,-9.12646484,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-918.415771,1000.13153,-11.4692383,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-918.484802,1000.13147,-12.5302734,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-918.985168,1000.13092,-14.0795898,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-916.680542,1000.13324,-12.7602539,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-927.526733,1000.14117,-5.82568359,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-926.15509,1000.14258,-5.421875,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-926.467957,1000.14227,-6.72705078,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-926.019287,1000.1427,-7.29980469,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-924.818665,1000.14392,-7.07910156,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-924.328125,1000.14441,-7.59082031,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-923.283508,1000.14545,-7.55322266,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-922.233276,1000.14648,-7.515625,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-920.914856,1000.14783,-7.17285156,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-919.567566,1000.14917,-6.83007812,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-919.033203,1000.14972,-7.28076172,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-917.09198,1000.15161,-6.38867188,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-915.529297,1000.1532,-5.80175781,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-913.184509,1000.15552,-4.48242187,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-911.523804,1000.15723,-3.7734375,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-910.119873,1000.15863,-3.36962891,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-908.591553,1000.16016,-2.84375,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-907.936035,1000.16077,-3.23339844,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-917.957642,1000.16949,4.49462891,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-916.82428,1000.17065,4.65429687,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-918.578369,1000.16888,1.88427734,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-920.23291,1000.16724,-0.763671875,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-921.342651,1000.16614,-2.86230469,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-921.788086,1000.16565,-4.35058594,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-921.411011,1000.16608,-4.92333984,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-921.093567,1000.16638,-5.61816406,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-919.177368,1000.16827,-4.72607422,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-917.953979,1000.16949,-4.50537109,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-916.367737,1000.17108,-3.91845703,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-913.147339,1000.17432,-1.68359375,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-910.674072,1000.17682,-0.181152344,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-908.79657,1000.17865,0.649902344,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-908.166199,1000.17932,0.321289063,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-907.495117,1000.17999,-0.0073242187,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-907.18219,1000.1803,-0.702148438,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-906.703918,1000.18079,-1.21386719,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-923.112122,1000.18311,0.10546875,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-921.925354,1000.18427,0.265136719,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-922.608521,1000.18359,-1.40625,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-922.122681,1000.18408,-1.91796875,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-923.800537,1000.18237,-4.62695313,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-922.226196,1000.18396,-4.04003906,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-920.227112,1000.18597,-3.02587891,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-919.962463,1000.18622,-3.78173828,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-920.687012,1000.18549,-5.51416016,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-921.822876,1000.18439,-7.61279297,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-922.088867,1000.18408,-8.91796875,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-921.285156,1000.18494,-9.06347656,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-920.164185,1000.18604,-8.96484375,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-917.915771,1000.18829,-7.70654297,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-917.72644,1000.18848,-8.5234375,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-914.907043,1000.19128,-6.71582031,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.427368,1000.19379,-5.21337891,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-911.913818,1000.19427,-5.72509766,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-911.711914,1000.19452,-6.48095703,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-911.341553,1000.19489,-7.11474609,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-910.624939,1000.19556,-7.44335937,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-925.817932,1000.1991,-4.90332031,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-925.807007,1000.19916,-5.84228516,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-927.131165,1000.19781,-8.18505859,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-927.48999,1000.19745,-9.55126953,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-926.786255,1000.19818,-9.81884766,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-925.445557,1000.19946,-9.53710937,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-925.281921,1000.19965,-10.3540039,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-923.947144,1000.20099,-10.0112305,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-922.533081,1000.20239,-9.60742187,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-920.383789,1000.20453,-8.47119141,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-918.286682,1000.20667,-7.33496094,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-916.057434,1000.20886,-6.13769531,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-913.174133,1000.21179,-4.20800781,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-911.149475,1000.21381,-3.19384766,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-909.870911,1000.21509,-2.91210937,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-909.930115,1000.21503,-3.97314453,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-910.615112,1000.21429,-5.70556641,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-912.279907,1000.21265,-8.35351563,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-926.966919,1000.21674,-5.26416016,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-925.477417,1000.2182,-4.79931641,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-924.105103,1000.21954,-4.45654297,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-924.047119,1000.2196,-5.39550781,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-923.454468,1000.22021,-5.78515625,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-920.843567,1000.22284,-4.16064453,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-917.304443,1000.22638,-1.62060547,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-913.473083,1000.23022,1.22460937,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-912.110168,1000.23157,1.56738281,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-912.071899,1000.23163,0.628417969,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-911.145569,1000.23254,0.543945313,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-909.58136,1000.23407,1.06982422,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-908.687561,1000.23499,0.985351562,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-907.878662,1000.23578,0.778808594,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-907.036316,1000.23663,0.633300781,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-907.02417,1000.23663,-0.366699219,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-907.07251,1000.23663,-1.36669922,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-922.898438,1000.2395,0.501953125,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-922.186707,1000.24023,0.234375,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-922.618591,1000.23981,-1.19287109,10,20,40,30
