sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-924.601746,1000.05035,-21.6459961,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-924.662781,1000.06903,-3.96923828,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-924.662781,1000.06903,-4.96923828,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-924.662781,1000.06903,-5.96923828,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-924.662781,1000.06903,-6.96923828,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-924.662781,1000.06903,-7.96923828,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-924.662781,1000.06903,-8.96923828,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-924.662781,1000.06903,-9.96923828,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-924.662781,1000.06903,-10.9692383,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-924.662781,1000.06903,-11.9692383,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-924.662781,1000.06903,-12.9692383,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-924.662781,1000.06903,-13.9692383,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-924.662781,1000.06903,-14.9692383,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-924.662781,1000.06903,-15.9692383,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-924.662781,1000.06903,-16.9692383,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-924.662781,1000.06903,-17.9692383,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-924.662781,1000.06903,-18.9692383,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-924.662781,1000.06903,-19.9692383,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.570068,1000.08789,-2.109375,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-924.570068,1000.08789,-3.109375,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-924.570068,1000.08789,-4.109375,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-924.570068,1000.08789,-5.109375,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-924.570068,1000.08789,-6.109375,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-924.570068,1000.08789,-7.109375,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-924.570068,1000.08789,-8.109375,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-924.570068,1000.08789,-9.109375,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-924.570068,1000.08789,-10.109375,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-924.570068,1000.08789,-11.109375,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-924.570068,1000.08789,-12.109375,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-924.570068,1000.08789,-13.109375,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-924.570068,1000.08789,-14.109375,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-924.570068,1000.08789,-15.109375,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-924.570068,1000.08789,-16.109375,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-924.570068,1000.08789,-17.109375,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-924.570068,1000.08789,-18.109375,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-924.570068,1000.08789,-19.109375,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-924.512695,1000.10669,-1.31054687,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-924.512695,1000.10669,-2.31054688,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-924.512695,1000.10669,-3.31054688,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-924.512695,1000.10669,-4.31054687,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-924.512695,1000.10669,-5.31054687,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-924.512695,1000.10669,-6.31054688,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-924.512695,1000.10669,-7.31054688,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-924.512695,1000.10669,-8.31054688,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-924.512695,1000.10669,-9.31054687,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-924.512695,1000.10669,-10.3105469,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-924.512695,1000.10669,-11.3105469,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-924.512695,1000.10669,-12.3105469,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-924.512695,1000.10669,-13.3105469,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-924.512695,1000.10669,-14.3105469,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-924.512695,1000.10669,-15.3105469,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-924.512695,1000.10669,-16.3105469,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-924.512695,1000.10669,-17.3105469,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-924.512695,1000.10669,-18.3105469,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-924.512695,1000.10669,-19.3105469,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-924.512695,1000.10669,-20.3105469,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-924.512695,1000.10669,-21.3105469,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-924.444885,1000.12549,-3.51171875,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-924.444885,1000.12549,-4.51171875,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-924.444885,1000.12549,-5.51171875,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-924.444885,1000.12549,-6.51171875,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-924.444885,1000.12549,-7.51171875,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-924.444885,1000.12549,-8.51171875,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-924.444885,1000.12549,-9.51171875,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-924.444885,1000.12549,-10.5117187,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-924.444885,1000.12549,-11.5117187,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-924.444885,1000.12549,-12.5117188,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-924.444885,1000.12549,-13.5117188,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-924.444885,1000.12549,-14.5117187,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-924.444885,1000.12549,-15.5117187,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-924.444885,1000.12549,-16.5117188,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-924.444885,1000.12549,-17.5117188,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-924.444885,1000.12549,-18.5117188,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-924.444885,1000.12549,-19.5117187,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-924.444885,1000.12549,-20.5117187,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-924.495972,1000.14423,-2.77392578,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-924.495972,1000.14423,-3.77392578,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-924.495972,1000.14423,-4.77392578,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-924.495972,1000.14423,-5.77392578,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-924.495972,1000.14423,-6.77392578,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-924.495972,1000.14423,-7.77392578,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-924.495972,1000.14423,-8.77392578,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-924.495972,1000.14423,-9.77392578,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-924.495972,1000.14423,-10.7739258,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-924.495972,1000.14423,-11.7739258,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-924.495972,1000.14423,-12.7739258,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-924.495972,1000.14423,-13.7739258,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-924.495972,1000.14423,-14.7739258,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-924.495972,1000.14423,-15.7739258,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-924.495972,1000.14423,-16.7739258,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-924.495972,1000.14423,-17.7739258,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-924.495972,1000.14423,-18.7739258,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-924.495972,1000.14423,-19.7739258,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-924.546448,1000.1629,-2.09716797,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-924.546448,1000.1629,-3.09716797,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-924.546448,1000.1629,-4.09716797,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-924.546448,1000.1629,-5.09716797,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-924.546448,1000.1629,-6.09716797,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-924.546448,1000.1629,-7.09716797,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-924.546448,1000.1629,-8.09716797,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-924.546448,1000.1629,-9.09716797,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-924.546448,1000.1629,-10.097168,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-924.546448,1000.1629,-11.097168,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-924.546448,1000.1629,-12.097168,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-924.546448,1000.1629,-13.097168,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-924.546448,1000.1629,-14.097168,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-924.546448,1000.1629,-15.097168,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-924.546448,1000.1629,-16.097168,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-924.546448,1000.1629,-17.097168,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-924.546448,1000.1629,-18.097168,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-924.546448,1000.1629,-19.097168,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-924.553223,1000.18164,-1.359375,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-924.553223,1000.18164,-2.359375,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-924.553223,1000.18164,-3.359375,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-924.553223,1000.18164,-4.359375,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-924.553223,1000.18164,-5.359375,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-924.553223,1000.18164,-6.359375,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-924.553223,1000.18164,-7.359375,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-924.553223,1000.18164,-8.359375,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-924.553223,1000.18164,-9.359375,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-924.553223,1000.18164,-10.359375,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-924.553223,1000.18164,-11.359375,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-924.553223,1000.18164,-12.359375,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-924.553223,1000.18164,-13.359375,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-924.553223,1000.18164,-14.359375,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-924.553223,1000.18164,-15.359375,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-924.553223,1000.18164,-16.359375,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-924.553223,1000.18164,-17.359375,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-924.553223,1000.18164,-18.359375,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-924.553223,1000.18164,-19.359375,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-924.553223,1000.18164,-20.359375,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-924.553223,1000.18164,-21.359375,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-924.47998,1000.20044,-3.56054687,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-924.47998,1000.20044,-4.56054688,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-924.47998,1000.20044,-5.56054688,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-924.47998,1000.20044,-6.56054687,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-924.47998,1000.20044,-7.56054687,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-924.47998,1000.20044,-8.56054687,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-924.47998,1000.20044,-9.56054688,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-924.47998,1000.20044,-10.5605469,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-924.47998,1000.20044,-11.5605469,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-924.47998,1000.20044,-12.5605469,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-924.47998,1000.20044,-13.5605469,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-924.47998,1000.20044,-14.5605469,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-924.47998,1000.20044,-15.5605469,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-924.47998,1000.20044,-16.5605469,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-924.47998,1000.20044,-17.5605469,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-924.47998,1000.20044,-18.5605469,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-924.47998,1000.20044,-19.5605469,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-924.47998,1000.20044,-20.5605469,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-924.378418,1000.2193,-2.70068359,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-924.378418,1000.2193,-3.70068359,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-924.378418,1000.2193,-4.70068359,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-924.378418,1000.2193,-5.70068359,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-924.378418,1000.2193,-6.70068359,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-924.378418,1000.2193,-7.70068359,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-924.378418,1000.2193,-8.70068359,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-924.378418,1000.2193,-9.70068359,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-924.378418,1000.2193,-10.7006836,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-924.378418,1000.2193,-11.7006836,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-924.378418,1000.2193,-12.7006836,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-924.378418,1000.2193,-13.7006836,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-924.378418,1000.2193,-14.7006836,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-924.378418,1000.2193,-15.7006836,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-924.378418,1000.2193,-16.7006836,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-924.378418,1000.2193,-17.7006836,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-924.378418,1000.2193,-18.7006836,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-924.447998,1000.23798,-1.02392578,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-924.447998,1000.23798,-2.02392578,10,20,40,30
