sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-907.992676,1000.04816,-0.843261719,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-907.811523,1000.04834,-1.66015625,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-907.50769,1000.04865,-2.35498047,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-907.122559,1000.04907,-2.92773438,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-918.246887,1000.0567,3.70166016,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-919.000732,1000.05597,1.96923828,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-919.27478,1000.05573,0.725097656,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-919.463501,1000.05554,-0.458007813,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-919.906189,1000.05505,-1.94628906,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-920.589783,1000.05438,-3.61767578,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-920.153687,1000.05481,-4.19042969,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-919.296082,1000.05566,-4.3359375,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-916.831665,1000.05817,-2.83349609,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-914.633606,1000.06036,-1.63623047,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-915.191406,1000.05981,-3.18554687,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-915.351501,1000.05963,-4.36865234,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-915.743103,1000.0592,-5.79589844,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-915.180298,1000.05981,-6.18554688,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-913.061523,1000.06189,-5.11035156,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-911.479248,1000.06348,-4.5234375,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-909.312256,1000.06567,-3.32617187,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-906.730652,1000.06824,-1.76269531,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-905.401611,1000.06958,-1.41992188,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-905.043152,1000.06995,-2.05371094,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-916.538208,1000.07715,4.1484375,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-915.631653,1000.07806,4.06396484,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-913.193787,1000.08051,5.50537109,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-910.11499,1000.08362,7.61816406,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-908.235291,1000.08545,8.44921875,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-905.89093,1000.08783,9.82958984,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-906.151611,1000.08759,8.58544922,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-906.795593,1000.08691,6.9140625,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-906.946777,1000.08679,5.79199219,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-906.12915,1000.08759,5.58544922,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-904.876709,1000.08887,5.8671875,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-903.521057,1000.09021,6.20996094,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-903.446838,1000.09027,5.27099609,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-904.859009,1000.08887,2.8671875,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-905.187134,1000.0885,1.50097656,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-908.040894,1000.08569,-2.30664062,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-908.782349,1000.08496,-4.0390625,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-922.8255,1000.0896,-0.400390625,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-921.694824,1000.09076,-0.240722656,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-920.75531,1000.09167,-0.325195312,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-918.812317,1000.09363,0.627929688,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-917.139893,1000.09534,1.33691406,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-917.305786,1000.09515,0.153808594,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-916.910461,1000.09552,-0.479980469,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-916.956726,1000.09552,-1.47998047,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.178955,1000.09625,-1.74755859,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-916.823364,1000.09564,-3.35791016,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-916.920227,1000.09552,-4.47998047,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.466187,1000.09698,-4.01513672,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-913.343872,1000.09912,-2.87890625,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-910.073303,1000.10236,-0.644042969,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-908.588074,1000.10388,-0.118164063,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-908.929504,1000.10352,-1.484375,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-908.555786,1000.10388,-2.11816406,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-907.348816,1000.1051,-1.89746094,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-922.441284,1000.10876,0.764648438,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-922.030151,1000.10913,0.130859375,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.488281,1000.10968,-0.319824219,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-920.222168,1000.11096,-0.0380859375,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-918.753174,1000.11243,0.426757813,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-918.564026,1000.11261,-0.390136719,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-919.046753,1000.11212,-1.87841797,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-918.827698,1000.11237,-2.63427734,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-917.474182,1000.11371,-2.29150391,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-917.125916,1000.11407,-2.92529297,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-916.650146,1000.11456,-3.43701172,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-917.165405,1000.11401,-4.98632813,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-917.368774,1000.11383,-6.16943359,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-917.542725,1000.11365,-7.35253906,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-917.500488,1000.11371,-8.29150391,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-916.735413,1000.11444,-8.55908203,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-915.44751,1000.11572,-8.27734375,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-913.170837,1000.11804,-6.95800781,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-910.689941,1000.12048,-5.51660156,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-908.673828,1000.1225,-4.50244141,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-908.605103,1000.12256,-5.44140625,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-920.182922,1000.12976,0.760742187,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-919.202148,1000.13074,0.737304688,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-919.529724,1000.13037,-0.62890625,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-919.672668,1000.13025,-1.75097656,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-918.513916,1000.13141,-1.59130859,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-917.71228,1000.1322,-1.79785156,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-918.036804,1000.1319,-3.10302734,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-917.608276,1000.13232,-3.67578125,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-917.18042,1000.13275,-4.24853516,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-917.394775,1000.13251,-5.49267578,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-917.329834,1000.13257,-6.43164063,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-917.197998,1000.13275,-7.24853516,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-916.376953,1000.13354,-7.45507812,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-915.726807,1000.13422,-7.78369141,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-915.113037,1000.13483,-8.17333984,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-913.685913,1000.13623,-7.76953125,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-913.06604,1000.13684,-8.15917969,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-911.023987,1000.13892,-7.08398437,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-923.809265,1000.1449,-2.10253906,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-923.914612,1000.14484,-3.16357422,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-926.11853,1000.14258,-6.421875,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-928.047729,1000.14069,-9.31396484,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-927.88678,1000.14087,-10.1308594,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-927.568726,1000.14117,-10.8256836,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-925.909729,1000.14282,-10.1777344,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-924.48877,1000.14423,-9.77392578,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-922.654907,1000.14606,-8.94287109,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-920.692505,1000.14801,-7.98974609,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-917.766418,1000.15094,-6.06005859,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-914.564758,1000.15417,-3.82519531,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-911.411072,1000.15729,-1.71240234,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-910.042053,1000.15869,-1.30859375,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-906.971619,1000.16174,0.743164063,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-904.32135,1000.16443,2.42871094,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-903.44165,1000.16528,2.28320312,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-903.952393,1000.16479,0.794921875,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-915.890442,1000.17157,6.56982422,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-917.24469,1000.17023,4.22705078,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-917.963135,1000.16949,2.49462891,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-918.538879,1000.16895,0.9453125,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-917.941406,1000.16949,0.494628906,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-916.986267,1000.17047,0.471191406,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-915.764038,1000.17169,0.691894531,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-914.118896,1000.17334,1.33984375,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-913.3479,1000.17413,1.13330078,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-913.150635,1000.17432,0.31640625,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-912.867798,1000.17462,-0.378417969,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-911.725281,1000.17572,-0.279785156,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-909.950623,1000.17749,0.490234375,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-907.081909,1000.18036,2.35888672,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-904.658142,1000.1828,3.80029297,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-902.536865,1000.18494,4.93652344,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-902.451965,1000.185,3.99755859,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-903.920105,1000.18353,1.53271484,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-920.84552,1000.18536,2.36376953,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-920.804993,1000.18542,1.42480469,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-921.615479,1000.18457,-0.4296875,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-921.488037,1000.18469,-1.30761719,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-919.61792,1000.18658,-0.415527344,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-914.745605,1000.19147,3.46728516,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-909.838135,1000.19635,7.35009766,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-909.742432,1000.19647,6.47216797,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-910.354187,1000.19586,4.86181641,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-911.505249,1000.1947,2.70214844,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-911.56958,1000.19464,1.64111328,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-910.848389,1000.19537,1.37353516,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-911.878174,1000.19434,-0.6640625,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-910.359924,1000.19586,-0.138183594,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-910.584412,1000.19562,-1.38232422,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-909.210327,1000.19696,-1.03955078,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-908.323608,1000.19788,-1.12402344,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-909.145264,1000.19708,-2.91748047,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-909.27655,1000.1969,-4.10058594,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-909.564941,1000.19666,-5.34472656,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-912.188354,1000.19403,-8.96923828,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-925.742676,1000.19922,-4.78125,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-925.076904,1000.19989,-5.10986328,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-924.573792,1000.20038,-5.62158203,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-923.093994,1000.20184,-5.15673828,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-921.420776,1000.20349,-4.50878906,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-920.281433,1000.20465,-4.34912109,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-919.720459,1000.2052,-4.79980469,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-920.39624,1000.20453,-6.47119141,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-919.355896,1000.20557,-6.43359375,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-918.095459,1000.20685,-6.15185547,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-917.5354,1000.2074,-6.60253906,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-917.073914,1000.20789,-7.11425781,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-916.32605,1000.20862,-7.38183594,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-915.277527,1000.20966,-7.34423828,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-913.833008,1000.21112,-6.87939453,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-912.333679,1000.21259,-6.41455078,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-912.248657,1000.21271,-7.29248047,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-911.94281,1000.21301,-7.98730469,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-928.243042,1000.21545,-6.54589844,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-925.137329,1000.21857,-4.43310547,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-921.867981,1000.2218,-2.19824219,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-917.456848,1000.2262,1.19628906,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-914.99353,1000.2287,2.69873047,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-913.163147,1000.23053,3.52978516,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-913.060303,1000.23059,2.59082031,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-912.700562,1000.23096,1.95703125,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-911.2229,1000.23248,2.48291016,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-910.233887,1000.23346,2.45947266,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-908.638,1000.23505,3.04638672,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-906.66272,1000.237,3.99951172,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-904.835815,1000.23883,4.83056641,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-903.939148,1000.23975,4.74609375,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-903.190308,1000.24048,4.47851563,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-902.599487,1000.24109,4.08886719,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-902.697144,1000.24097,2.96679687,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-919.843506,1000.24255,3.55371094,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-919.01947,1000.24341,3.40820312,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-919.023926,1000.24341,2.40820313,10,20,40,30
