sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
47,0,0,1000.047,1000.97498,-927.951252,-934.134521,1000.04083,-6.16748047,10,20,40,30
48,0,0,1000.048,1000.97498,-926.951252,-934.236084,1000.04071,-7.28955078,10,20,40,30
49,0,0,1000.049,1000.97498,-925.951252,-934.343018,1000.04065,-8.35058594,10,20,40,30
50,0,0,1000.05,1000.97498,-924.951252,-934.454712,1000.04053,-9.47265625,10,20,40,30
51,0,0,1000.051,1000.97498,-923.951252,-934.570801,1000.04041,-10.5947266,10,20,40,30
52,0,0,1000.052,1000.97498,-922.951252,-934.691528,1000.04028,-11.7167969,10,20,40,30
53,0,0,1000.053,1000.97498,-921.951252,-934.817261,1000.04016,-12.8388672,10,20,40,30
54,0,0,1000.054,1000.97498,-920.951252,-934.948914,1000.04004,-13.9609375,10,20,40,30
55,0,0,1000.055,1000.97498,-919.951252,-935.087341,1000.03992,-15.0830078,10,20,40,30
56,0,0,1000.056,1000.97498,-918.951252,-935.200073,1000.03979,-16.2050781,10,20,40,30
57,0,0,1000.057,1000.97498,-917.951252,-935.294006,1000.03967,-17.3271484,10,20,40,30
58,0,0,1000.058,1000.97498,-916.951252,-935.394897,1000.03955,-18.4492187,10,20,40,30
59,0,0,1000.059,1000.97498,-915.951252,-935.504211,1000.03949,-19.5102539,10,20,40,30
60,0,0,1000.06,1000.97498,-914.951252,-935.623474,1000.03937,-20.6323242,10,20,40,30
61,0,0,1000.061,1000.99371,-932.700315,-935.05127,1000.05865,-2.34521484,10,20,40,30
62,0,0,1000.062,1000.99371,-931.700315,-935.112671,1000.05859,-3.40625,10,20,40,30
63,0,0,1000.063,1000.99371,-930.700315,-935.187073,1000.05853,-4.46728516,10,20,40,30
64,0,0,1000.064,1000.99371,-929.700315,-935.274353,1000.05841,-5.58935547,10,20,40,30
65,0,0,1000.065,1000.99371,-928.700315,-935.377441,1000.05835,-6.65039063,10,20,40,30
66,0,0,1000.066,1000.99371,-927.700315,-935.503052,1000.05823,-7.77246094,10,20,40,30
67,0,0,1000.067,1000.99371,-926.700315,-935.637573,1000.05811,-8.89453125,10,20,40,30
68,0,0,1000.068,1000.99371,-925.700315,-935.777771,1000.05792,-10.0776367,10,20,40,30
69,0,0,1000.069,1000.99371,-924.700315,-936.03479,1000.05768,-11.3217773,10,20,40,30
70,0,0,1000.07,1000.99371,-923.700315,-936.308472,1000.05743,-12.565918,10,20,40,30
71,0,0,1000.071,1000.99371,-922.700315,-936.571106,1000.05713,-13.8710938,10,20,40,30
72,0,0,1000.072,1000.99371,-921.700315,-936.781555,1000.05695,-15.0541992,10,20,40,30
73,0,0,1000.073,1000.99371,-920.700315,-936.944092,1000.05676,-16.2373047,10,20,40,30
74,0,0,1000.074,1000.99371,-919.700315,-937.09137,1000.05664,-17.359375,10,20,40,30
75,0,0,1000.075,1000.99371,-918.700315,-937.221008,1000.05652,-18.4814453,10,20,40,30
76,0,0,1000.076,1000.99371,-917.700315,-937.331116,1000.0564,-19.6035156,10,20,40,30
77,0,0,1000.077,1000.99371,-916.700315,-937.420776,1000.05627,-20.7255859,10,20,40,30
78,0,0,1000.078,1001.01245,-934.449378,-935.908569,1000.07654,-1.46191406,10,20,40,30
79,0,0,1000.079,1001.01245,-933.449378,-935.816223,1000.07666,-2.33984375,10,20,40,30
80,0,0,1000.08,1001.01245,-932.449378,-935.706909,1000.07672,-3.27880859,10,20,40,30
81,0,0,1000.081,1001.01245,-931.449378,-935.565735,1000.0769,-4.09570313,10,20,40,30
82,0,0,1000.082,1001.01245,-930.449378,-935.38269,1000.07709,-4.91259766,10,20,40,30
83,0,0,1000.083,1001.01245,-929.449378,-935.186157,1000.07727,-5.72949219,10,20,40,30
84,0,0,1000.084,1001.01245,-928.449378,-934.979431,1000.07745,-6.54638672,10,20,40,30
85,0,0,1000.085,1001.01245,-927.449378,-934.791443,1000.07764,-7.36328125,10,20,40,30
86,0,0,1000.086,1001.01245,-926.449378,-934.608521,1000.07782,-8.18017578,10,20,40,30
87,0,0,1000.087,1001.01245,-925.449378,-934.427429,1000.078,-8.99707031,10,20,40,30
88,0,0,1000.088,1001.01245,-924.449378,-934.323975,1000.07812,-9.875,10,20,40,30
89,0,0,1000.089,1001.01245,-923.449378,-934.218384,1000.07825,-10.7529297,10,20,40,30
90,0,0,1000.09,1001.01245,-922.449378,-934.110229,1000.07837,-11.6308594,10,20,40,30
91,0,0,1000.091,1001.01245,-921.449378,-933.99939,1000.07843,-12.5698242,10,20,40,30
92,0,0,1000.092,1001.01245,-920.449378,-933.904297,1000.07855,-13.4477539,10,20,40,30
93,0,0,1000.093,1001.01245,-919.449378,-933.807983,1000.07861,-14.3867187,10,20,40,30
94,0,0,1000.094,1001.01245,-918.449378,-933.707336,1000.07874,-15.2646484,10,20,40,30
95,0,0,1000.095,1001.01245,-917.449378,-933.572632,1000.07886,-16.1425781,10,20,40,30
96,0,0,1000.096,1001.03119,-935.19844,-932.546997,1000.09863,2.6328125,10,20,40,30
97,0,0,1000.097,1001.03119,-934.19844,-932.46521,1000.09869,1.69384766,10,20,40,30
98,0,0,1000.098,1001.03119,-933.19844,-932.377197,1000.09882,0.815917969,10,20,40,30
99,0,0,1000.099,1001.03119,-932.19844,-932.291565,1000.09888,-0.123046875,10,20,40,30
100,0,0,1000.1,1001.03119,-931.19844,-932.153931,1000.09906,-0.939941406,10,20,40,30
101,0,0,1000.101,1001.03119,-930.19844,-931.961792,1000.09924,-1.75683594,10,20,40,30
102,0,0,1000.102,1001.03119,-929.19844,-931.770386,1000.09943,-2.57373047,10,20,40,30
103,0,0,1000.103,1001.03119,-928.19844,-931.613403,1000.09955,-3.45166016,10,20,40,30
104,0,0,1000.104,1001.03119,-927.19844,-931.483093,1000.09973,-4.26855469,10,20,40,30
105,0,0,1000.105,1001.03119,-926.19844,-931.341553,1000.09985,-5.14648438,10,20,40,30
106,0,0,1000.106,1001.03119,-925.19844,-931.22876,1000.09998,-6.02441406,10,20,40,30
107,0,0,1000.107,1001.03119,-924.19844,-931.131653,1000.10004,-6.96337891,10,20,40,30
108,0,0,1000.108,1001.03119,-923.19844,-931.068726,1000.1001,-7.90234375,10,20,40,30
109,0,0,1000.109,1001.03119,-922.19844,-931.05249,1000.10016,-8.84130859,10,20,40,30
110,0,0,1000.11,1001.03119,-921.19844,-931.084717,1000.1001,-9.90234375,10,20,40,30
111,0,0,1000.111,1001.03119,-920.19844,-931.166809,1000.10004,-10.9633789,10,20,40,30
112,0,0,1000.112,1001.03119,-919.19844,-931.274414,1000.09991,-12.0854492,10,20,40,30
113,0,0,1000.113,1001.03119,-918.19844,-931.412964,1000.09979,-13.2075195,10,20,40,30
114,0,0,1000.114,1001.03119,-917.19844,-931.564697,1000.09961,-14.390625,10,20,40,30
115,0,0,1000.115,1001.03119,-916.19844,-931.73468,1000.09943,-15.5737305,10,20,40,30
116,0,0,1000.116,1001.03119,-915.19844,-931.954895,1000.09924,-16.7568359,10,20,40,30
117,0,0,1000.117,1001.04993,-932.947503,-931.618958,1000.11829,1.28613281,10,20,40,30
118,0,0,1000.118,1001.04993,-931.947503,-931.670044,1000.11829,0.286132812,10,20,40,30
119,0,0,1000.119,1001.04993,-930.947503,-931.725708,1000.11823,-0.774902344,10,20,40,30
120,0,0,1000.12,1001.04993,-929.947503,-931.782166,1000.11816,-1.8359375,10,20,40,30
121,0,0,1000.121,1001.04993,-928.947503,-931.848877,1000.1181,-2.89697266,10,20,40,30
122,0,0,1000.122,1001.04993,-927.947503,-931.920471,1000.11798,-4.01904297,10,20,40,30
123,0,0,1000.123,1001.04993,-926.947503,-931.960754,1000.11798,-5.01904297,10,20,40,30
124,0,0,1000.124,1001.04993,-925.947503,-932.002808,1000.11792,-6.08007813,10,20,40,30
125,0,0,1000.125,1001.04993,-924.947503,-932.069458,1000.11786,-7.14111328,10,20,40,30
126,0,0,1000.126,1001.04993,-923.947503,-932.134155,1000.1178,-8.20214844,10,20,40,30
127,0,0,1000.127,1001.04993,-922.947503,-932.196838,1000.11774,-9.26318359,10,20,40,30
128,0,0,1000.128,1001.04993,-921.947503,-932.257446,1000.11768,-10.3242188,10,20,40,30
129,0,0,1000.129,1001.04993,-920.947503,-932.431091,1000.11749,-11.5073242,10,20,40,30
130,0,0,1000.13,1001.04993,-919.947503,-932.493408,1000.11743,-12.5683594,10,20,40,30
131,0,0,1000.131,1001.04993,-918.947503,-932.553711,1000.11737,-13.6293945,10,20,40,30
132,0,0,1000.132,1001.04993,-917.947503,-932.611572,1000.11731,-14.6904297,10,20,40,30
133,0,0,1000.133,1001.04993,-916.947503,-932.692383,1000.11725,-15.7514648,10,20,40,30
134,0,0,1000.134,1001.04993,-915.947503,-932.778748,1000.11713,-16.8735352,10,20,40,30
135,0,0,1000.135,1001.06873,-933.696565,-932.192139,1000.13654,1.53564453,10,20,40,30
136,0,0,1000.136,1001.06873,-932.696565,-932.196838,1000.13654,0.535644531,10,20,40,30
137,0,0,1000.137,1001.06873,-931.696565,-932.200378,1000.13654,-0.464355469,10,20,40,30
138,0,0,1000.138,1001.06873,-930.696565,-932.202759,1000.13654,-1.46435547,10,20,40,30
139,0,0,1000.139,1001.06873,-929.696565,-932.204041,1000.13654,-2.46435547,10,20,40,30
140,0,0,1000.14,1001.06873,-928.696565,-932.204346,1000.13654,-3.46435547,10,20,40,30
141,0,0,1000.141,1001.06873,-927.696565,-932.203796,1000.13654,-4.46435547,10,20,40,30
142,0,0,1000.142,1001.06873,-926.696565,-932.202515,1000.13654,-5.46435547,10,20,40,30
143,0,0,1000.143,1001.06873,-925.696565,-932.2005,1000.13654,-6.46435547,10,20,40,30
144,0,0,1000.144,1001.06873,-924.696565,-932.197876,1000.13654,-7.46435547,10,20,40,30
145,0,0,1000.145,1001.06873,-923.696565,-932.19458,1000.13654,-8.46435547,10,20,40,30
146,0,0,1000.146,1001.06873,-922.696565,-932.190613,1000.13654,-9.46435547,10,20,40,30
147,0,0,1000.147,1001.06873,-921.696565,-932.185913,1000.13654,-10.4643555,10,20,40,30
148,0,0,1000.148,1001.06873,-920.696565,-932.180237,1000.13654,-11.4643555,10,20,40,30
149,0,0,1000.149,1001.06873,-919.696565,-932.173584,1000.13654,-12.4643555,10,20,40,30
150,0,0,1000.15,1001.06873,-918.696565,-932.165649,1000.13654,-13.4643555,10,20,40,30
151,0,0,1000.151,1001.06873,-917.696565,-932.146545,1000.1366,-14.4033203,10,20,40,30
152,0,0,1000.152,1001.06873,-916.696565,-932.122864,1000.1366,-15.4033203,10,20,40,30
153,0,0,1000.153,1001.08746,-934.445628,-931.383179,1000.15607,3.06689453,10,20,40,30
154,0,0,1000.154,1001.08746,-933.445628,-931.339478,1000.15613,2.12792969,10,20,40,30
155,0,0,1000.155,1001.08746,-932.445628,-931.197449,1000.15625,1.25,10,20,40,30
156,0,0,1000.156,1001.08746,-931.445628,-931.063477,1000.15637,0.372070313,10,20,40,30
157,0,0,1000.157,1001.08746,-930.445628,-931.014526,1000.15643,-0.566894531,10,20,40,30
158,0,0,1000.158,1001.08746,-929.445628,-930.956665,1000.15649,-1.50585938,10,20,40,30
159,0,0,1000.159,1001.08746,-928.445628,-930.889526,1000.15656,-2.44482422,10,20,40,30
160,0,0,1000.16,1001.08746,-927.445628,-930.823242,1000.15662,-3.38378906,10,20,40,30
161,0,0,1000.161,1001.08746,-926.445628,-930.756592,1000.15668,-4.32275391,10,20,40,30
162,0,0,1000.162,1001.08746,-925.445628,-930.698853,1000.15674,-5.26171875,10,20,40,30
163,0,0,1000.163,1001.08746,-924.445628,-930.660828,1000.1568,-6.20068359,10,20,40,30
164,0,0,1000.164,1001.08746,-923.445628,-930.626099,1000.15686,-7.13964844,10,20,40,30
165,0,0,1000.165,1001.08746,-922.445628,-930.595215,1000.15686,-8.13964844,10,20,40,30
166,0,0,1000.166,1001.08746,-921.445628,-930.56842,1000.15692,-9.07861328,10,20,40,30
167,0,0,1000.167,1001.08746,-920.445628,-930.521973,1000.15692,-10.0786133,10,20,40,30
168,0,0,1000.168,1001.08746,-919.445628,-930.465332,1000.15698,-11.0175781,10,20,40,30
169,0,0,1000.169,1001.08746,-918.445628,-930.421936,1000.15704,-11.956543,10,20,40,30
170,0,0,1000.17,1001.08746,-917.445628,-930.391479,1000.15704,-12.956543,10,20,40,30
171,0,0,1000.171,1001.1062,-935.19469,-929.679443,1000.17651,5.51367187,10,20,40,30
172,0,0,1000.172,1001.1062,-934.19469,-929.618774,1000.17657,4.57470703,10,20,40,30
173,0,0,1000.173,1001.1062,-933.19469,-929.571106,1000.17664,3.63574219,10,20,40,30
174,0,0,1000.174,1001.1062,-932.19469,-929.536682,1000.17664,2.63574219,10,20,40,30
175,0,0,1000.175,1001.1062,-931.19469,-929.515869,1000.1767,1.69677734,10,20,40,30
176,0,0,1000.176,1001.1062,-930.19469,-929.508911,1000.1767,0.696777344,10,20,40,30
177,0,0,1000.177,1001.1062,-929.19469,-929.516174,1000.1767,-0.303222656,10,20,40,30
178,0,0,1000.178,1001.1062,-928.19469,-929.537903,1000.17664,-1.36425781,10,20,40,30
179,0,0,1000.179,1001.1062,-927.19469,-929.574219,1000.17664,-2.36425781,10,20,40,30
180,0,0,1000.18,1001.1062,-926.19469,-929.625305,1000.17657,-3.42529297,10,20,40,30
181,0,0,1000.181,1001.1062,-925.19469,-929.691223,1000.17651,-4.48632813,10,20,40,30
182,0,0,1000.182,1001.1062,-924.19469,-929.771729,1000.17645,-5.54736328,10,20,40,30
183,0,0,1000.183,1001.1062,-923.19469,-929.866821,1000.17633,-6.66943359,10,20,40,30
184,0,0,1000.184,1001.1062,-922.19469,-929.97583,1000.17621,-7.79150391,10,20,40,30
185,0,0,1000.185,1001.1062,-921.19469,-930.098083,1000.17609,-8.91357422,10,20,40,30
186,0,0,1000.186,1001.1062,-920.19469,-930.15387,1000.17603,-9.97460938,10,20,40,30
187,0,0,1000.187,1001.1062,-919.19469,-930.200378,1000.17603,-10.9746094,10,20,40,30
188,0,0,1000.188,1001.1062,-918.19469,-930.260559,1000.17596,-12.0356445,10,20,40,30
189,0,0,1000.189,1001.1062,-917.19469,-930.328491,1000.17584,-13.1577148,10,20,40,30
190,0,0,1000.19,1001.1062,-916.19469,-930.321716,1000.1759,-14.0966797,10,20,40,30
191,0,0,1000.191,1001.1062,-915.19469,-930.350586,1000.17584,-15.1577148,10,20,40,30
192,0,0,1000.192,1001.12494,-932.943753,-929.54834,1000.19537,3.37353516,10,20,40,30
193,0,0,1000.193,1001.12494,-931.943753,-929.625854,1000.19531,2.3125,10,20,40,30
194,0,0,1000.194,1001.12494,-930.943753,-929.722839,1000.19519,1.19042969,10,20,40,30
195,0,0,1000.195,1001.12494,-929.943753,-929.809814,1000.19513,0.129394531,10,20,40,30
196,0,0,1000.196,1001.12494,-928.943753,-929.888489,1000.19507,-0.931640625,10,20,40,30
197,0,0,1000.197,1001.12494,-927.943753,-929.958191,1000.19501,-1.99267578,10,20,40,30
198,0,0,1000.198,1001.12494,-926.943753,-930.018494,1000.19495,-3.05371094,10,20,40,30
199,0,0,1000.199,1001.12494,-925.943753,-930.07074,1000.19489,-4.11474609,10,20,40,30
200,0,0,1000.2,1001.12494,-924.943753,-930.104004,1000.19482,-5.17578125,10,20,40,30
201,0,0,1000.201,1001.12494,-923.943753,-930.113647,1000.19482,-6.17578125,10,20,40,30
202,0,0,1000.202,1001.12494,-922.943753,-930.12085,1000.19482,-7.17578125,10,20,40,30
203,0,0,1000.203,1001.12494,-921.943753,-930.12561,1000.19482,-8.17578125,10,20,40,30
204,0,0,1000.204,1001.12494,-920.943753,-930.128174,1000.19482,-9.17578125,10,20,40,30
205,0,0,1000.205,1001.12494,-919.943753,-930.12854,1000.19482,-10.1757813,10,20,40,30
206,0,0,1000.206,1001.12494,-918.943753,-930.126831,1000.19482,-11.1757813,10,20,40,30
207,0,0,1000.207,1001.12494,-917.943753,-930.123108,1000.19482,-12.1757812,10,20,40,30
208,0,0,1000.208,1001.12494,-916.943753,-930.117432,1000.19482,-13.1757812,10,20,40,30
209,0,0,1000.209,1001.12494,-915.943753,-930.109985,1000.19482,-14.1757812,10,20,40,30
210,0,0,1000.21,1001.14368,-933.692815,-929.579468,1000.21411,4.11132812,10,20,40,30
211,0,0,1000.211,1001.14368,-932.692815,-929.437317,1000.21423,3.23339844,10,20,40,30
212,0,0,1000.212,1001.14368,-931.692815,-929.289795,1000.21442,2.41650391,10,20,40,30
213,0,0,1000.213,1001.14368,-930.692815,-929.133667,1000.21454,1.53857422,10,20,40,30
214,0,0,1000.214,1001.14368,-929.692815,-928.974365,1000.21472,0.721679687,10,20,40,30
215,0,0,1000.215,1001.14368,-928.692815,-928.847534,1000.21484,-0.15625,10,20,40,30
216,0,0,1000.216,1001.14368,-927.692815,-928.857727,1000.21484,-1.15625,10,20,40,30
217,0,0,1000.217,1001.14368,-926.692815,-928.867554,1000.21478,-2.21728516,10,20,40,30
218,0,0,1000.218,1001.14368,-925.692815,-928.885071,1000.21478,-3.21728516,10,20,40,30
219,0,0,1000.219,1001.14368,-924.692815,-928.904785,1000.21478,-4.21728516,10,20,40,30
220,0,0,1000.22,1001.14368,-923.692815,-928.922729,1000.21478,-5.21728516,10,20,40,30
221,0,0,1000.221,1001.14368,-922.692815,-928.925903,1000.21472,-6.27832031,10,20,40,30
222,0,0,1000.222,1001.14368,-921.692815,-928.928101,1000.21472,-7.27832031,10,20,40,30
223,0,0,1000.223,1001.14368,-920.692815,-928.916321,1000.21478,-8.21728516,10,20,40,30
224,0,0,1000.224,1001.14368,-919.692815,-928.891296,1000.21478,-9.21728516,10,20,40,30
225,0,0,1000.225,1001.14368,-918.692815,-928.873901,1000.21478,-10.2172852,10,20,40,30
226,0,0,1000.226,1001.14368,-917.692815,-928.864014,1000.21478,-11.2172852,10,20,40,30
227,0,0,1000.227,1001.16241,-935.441878,-928.114319,1000.23431,7.31396484,10,20,40,30
228,0,0,1000.228,1001.16241,-934.441878,-928.069763,1000.23438,6.375,10,20,40,30
229,0,0,1000.229,1001.16241,-933.441878,-928.033569,1000.23438,5.375,10,20,40,30
230,0,0,1000.23,1001.16241,-932.441878,-928.0047,1000.23444,4.43603516,10,20,40,30
231,0,0,1000.231,1001.16241,-931.441878,-927.98584,1000.23444,3.43603516,10,20,40,30
232,0,0,1000.232,1001.16241,-930.441878,-927.973572,1000.23444,2.43603516,10,20,40,30
233,0,0,1000.233,1001.16241,-929.441878,-927.964783,1000.23444,1.43603516,10,20,40,30
234,0,0,1000.234,1001.16241,-928.441878,-927.958862,1000.23444,0.436035156,10,20,40,30
235,0,0,1000.235,1001.16241,-927.441878,-927.955322,1000.23444,-0.563964844,10,20,40,30
236,0,0,1000.236,1001.16241,-926.441878,-927.953674,1000.23444,-1.56396484,10,20,40,30
237,0,0,1000.237,1001.16241,-925.441878,-927.953491,1000.23444,-2.56396484,10,20,40,30
238,0,0,1000.238,1001.16241,-924.441878,-927.954529,1000.23444,-3.56396484,10,20,40,30
239,0,0,1000.239,1001.16241,-923.441878,-927.956726,1000.23444,-4.56396484,10,20,40,30
240,0,0,1000.24,1001.16241,-922.441878,-927.960083,1000.23444,-5.56396484,10,20,40,30
241,0,0,1000.241,1001.16241,-921.441878,-927.964722,1000.23444,-6.56396484,10,20,40,30
242,0,0,1000.242,1001.16241,-920.441878,-927.970825,1000.23444,-7.56396484,10,20,40,30
243,0,0,1000.243,1001.16241,-919.441878,-927.978516,1000.23444,-8.56396484,10,20,40,30
244,0,0,1000.244,1001.16241,-918.441878,-927.988159,1000.23444,-9.56396484,10,20,40,30
245,0,0,1000.245,1001.16241,-917.441878,-928.001465,1000.23444,-10.5639648,10,20,40,30
246,0,0,1000.246,1001.18121,-935.190941,-927.4198,1000.25378,7.78417969,10,20,40,30
247,0,0,1000.247,1001.18121,-934.190941,-927.429016,1000.25378,6.78417969,10,20,40,30
248,0,0,1000.248,1001.18121,-933.190941,-927.436584,1000.25378,5.78417969,10,20,40,30
249,0,0,1000.249,1001.18121,-932.190941,-927.442322,1000.25378,4.78417969,10,20,40,30
250,0,0,1000.25,1001.18121,-931.190941,-927.446289,1000.25378,3.78417969,10,20,40,30
251,0,0,1000.251,1001.18121,-930.190941,-927.448242,1000.25378,2.78417969,10,20,40,30
252,0,0,1000.252,1001.18121,-929.190941,-927.447937,1000.25378,1.78417969,10,20,40,30
253,0,0,1000.253,1001.18121,-928.190941,-927.445251,1000.25378,0.784179687,10,20,40,30
254,0,0,1000.254,1001.18121,-927.190941,-927.439941,1000.25378,-0.215820313,10,20,40,30
255,0,0,1000.255,1001.18121,-926.190941,-927.431946,1000.25378,-1.21582031,10,20,40,30
256,0,0,1000.256,1001.18121,-925.190941,-927.421082,1000.25378,-2.21582031,10,20,40,30
257,0,0,1000.257,1001.18121,-924.190941,-927.407349,1000.25378,-3.21582031,10,20,40,30
258,0,0,1000.258,1001.18121,-923.190941,-927.437744,1000.25378,-4.21582031,10,20,40,30
259,0,0,1000.259,1001.18121,-922.190941,-927.477173,1000.25372,-5.27685547,10,20,40,30
260,0,0,1000.26,1001.18121,-921.190941,-927.52179,1000.25366,-6.33789062,10,20,40,30
261,0,0,1000.261,1001.18121,-920.190941,-927.571228,1000.25366,-7.33789062,10,20,40,30
262,0,0,1000.262,1001.18121,-919.190941,-927.63269,1000.2536,-8.39892578,10,20,40,30
263,0,0,1000.263,1001.18121,-918.190941,-927.711182,1000.25348,-9.52099609,10,20,40,30
264,0,0,1000.264,1001.18121,-917.190941,-927.794983,1000.25342,-10.5820313,10,20,40,30
265,0,0,1000.265,1001.18121,-916.190941,-927.873291,1000.25336,-11.6430664,10,20,40,30
266,0,0,1000.266,1001.18121,-915.190941,-927.938416,1000.2533,-12.7041016,10,20,40,30
267,0,0,1000.267,1001.19995,-932.940003,-928.256104,1000.27167,4.66748047,10,20,40,30
268,0,0,1000.268,1001.19995,-931.940003,-928.237183,1000.27173,3.72851562,10,20,40,30
269,0,0,1000.269,1001.19995,-930.940003,-928.190247,1000.27179,2.78955078,10,20,40,30
270,0,0,1000.27,1001.19995,-929.940003,-928.143066,1000.27179,1.78955078,10,20,40,30
271,0,0,1000.271,1001.19995,-928.940003,-928.096863,1000.27185,0.850585938,10,20,40,30
272,0,0,1000.272,1001.19995,-927.940003,-928.052917,1000.27191,-0.0883789063,10,20,40,30
273,0,0,1000.273,1001.19995,-926.940003,-928.012085,1000.27191,-1.08837891,10,20,40,30
274,0,0,1000.274,1001.19995,-925.940003,-927.975159,1000.27197,-2.02734375,10,20,40,30
275,0,0,1000.275,1001.19995,-924.940003,-927.936035,1000.27203,-2.96630859,10,20,40,30
