sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1182,1,0,1000.364,1001.27496,-910.936253,-892.82959,1000.38214,18.1411133,5,20,40,20
1183,1,0,1000.366,1001.27496,-908.936253,-894.805786,1000.38019,14.1879883,5,20,40,20
1184,1,0,1000.368,1001.27496,-906.936253,-896.549561,1000.37842,10.4179687,5,20,40,20
1185,1,0,1000.37,1001.27496,-904.936253,-898.120667,1000.37683,6.83105469,5,20,40,20
1186,1,0,1000.372,1001.27496,-902.936253,-899.308411,1000.37567,3.67138672,5,20,40,20
1187,1,0,1000.374,1001.27496,-900.936253,-899.645264,1000.37531,1.30517578,5,20,40,20
1188,1,0,1000.376,1001.27496,-898.936253,-899.788696,1000.37518,-0.816894531,5,20,40,20
1189,1,0,1000.378,1001.27496,-896.936253,-899.745117,1000.37524,-2.75585938,5,20,40,20
1190,1,0,1000.38,1001.2937,-913.685316,-898.368164,1000.39532,15.324707,5,20,40,20
1191,1,0,1000.382,1001.2937,-911.685316,-895.391785,1000.39832,16.3154297,5,20,40,20
1192,1,0,1000.384,1001.2937,-909.685316,-891.670044,1000.40204,18.0385742,5,20,40,20
1193,1,0,1000.386,1001.2937,-907.685316,-887.333252,1000.40637,20.3720703,5,20,40,20
1194,1,0,1000.388,1001.2937,-905.685316,-882.247314,1000.41144,23.4379883,5,20,40,20
1195,1,0,1000.39,1001.2937,-903.685316,-876.536804,1000.41718,27.175293,5,20,40,20
1196,1,0,1000.392,1001.2937,-901.685316,-869.805359,1000.42389,31.8891602,5,20,40,20
1197,1,0,1000.394,1001.2937,-899.685316,-863.228699,1000.43048,36.480957,5,20,40,20
1198,1,0,1000.396,1001.2937,-897.685316,-857.33374,1000.43634,40.340332,5,20,40,20
1199,1,0,1000.398,1001.31244,-914.434378,-850.893555,1000.46155,63.5478516,5,20,40,20
1200,1,0,1000.4,1001.31244,-912.434378,-843.301147,1000.46912,69.1162109,5,20,40,20
1201,1,0,1000.402,1001.31244,-910.434378,-838.482056,1000.47394,71.9379883,5,20,40,20
1202,1,0,1000.404,1001.31244,-908.434378,-835.737427,1000.47668,72.6845703,5,20,40,20
1203,1,0,1000.406,1001.31244,-906.434378,-834.445557,1000.47797,71.9663086,5,20,40,20
1204,1,0,1000.408,1001.31244,-904.434378,-834.677307,1000.47778,69.7832031,5,20,40,20
1205,1,0,1000.41,1001.31244,-902.434378,-836.486694,1000.47595,65.9521484,5,20,40,20
1206,1,0,1000.412,1001.31244,-900.434378,-840.116211,1000.47235,60.3510742,5,20,40,20
1207,1,0,1000.414,1001.31244,-898.434378,-846.528564,1000.46588,51.8813477,5,20,40,20
1208,1,0,1000.416,1001.31244,-896.434378,-855.533325,1000.45691,40.9091797,5,20,40,20
1209,1,0,1000.418,1001.31244,-894.434378,-865.62384,1000.44684,28.8383789,5,20,40,20
1210,1,0,1000.42,1001.33118,-911.183441,-872.43811,1000.45874,38.7402344,5,20,40,20
1211,1,0,1000.422,1001.33118,-909.183441,-878.130859,1000.45306,31.0639648,5,20,40,20
1212,1,0,1000.424,1001.33118,-907.183441,-882.795166,1000.44836,24.3642578,5,20,40,20
1213,1,0,1000.426,1001.33118,-905.183441,-887.028015,1000.44415,18.152832,5,20,40,20
1214,1,0,1000.428,1001.33118,-903.183441,-890.590088,1000.44061,12.612793,5,20,40,20
1215,1,0,1000.43,1001.33118,-901.183441,-893.936035,1000.43726,7.25585938,5,20,40,20
1216,1,0,1000.432,1001.33118,-899.183441,-896.404724,1000.43475,2.75341797,5,20,40,20
1217,1,0,1000.434,1001.33118,-897.183441,-898.632568,1000.43256,-1.44384766,5,20,40,20
1218,1,0,1000.436,1001.34991,-913.932503,-899.556519,1000.45038,14.378418,5,20,40,20
1219,1,0,1000.438,1001.34991,-911.932503,-899.497253,1000.45044,12.4394531,5,20,40,20
1220,1,0,1000.44,1001.34991,-909.932503,-899.4151,1000.4505,10.5004883,5,20,40,20
1221,1,0,1000.442,1001.34991,-907.932503,-899.302246,1000.45062,8.62255859,5,20,40,20
1222,1,0,1000.444,1001.34991,-905.932503,-899.128906,1000.45081,6.80566406,5,20,40,20
1223,1,0,1000.446,1001.34991,-903.932503,-898.489258,1000.45142,5.41601562,5,20,40,20
1224,1,0,1000.448,1001.34991,-901.932503,-897.444214,1000.45245,4.45361328,5,20,40,20
1225,1,0,1000.45,1001.34991,-899.932503,-895.945923,1000.45398,3.97949219,5,20,40,20
1226,1,0,1000.452,1001.34991,-897.932503,-893.883423,1000.45605,4.0546875,5,20,40,20
1227,1,0,1000.454,1001.36865,-914.681566,-890.074097,1000.47858,24.5766602,5,20,40,20
1228,1,0,1000.456,1001.36865,-912.681566,-883.020569,1000.48566,29.6567383,5,20,40,20
1229,1,0,1000.458,1001.36865,-910.681566,-873.970947,1000.49469,36.6899414,5,20,40,20
1230,1,0,1000.46,1001.36865,-908.681566,-862.984985,1000.50568,45.6762695,5,20,40,20
1231,1,0,1000.462,1001.36865,-906.681566,-852.435791,1000.51624,54.2353516,5,20,40,20
1232,1,0,1000.464,1001.36865,-904.681566,-842.837891,1000.52582,61.8178711,5,20,40,20
1233,1,0,1000.466,1001.36865,-902.681566,-836.381714,1000.53229,66.2875977,5,20,40,20
1234,1,0,1000.468,1001.36865,-900.681566,-831.666016,1000.53699,68.9873047,5,20,40,20
1235,1,0,1000.47,1001.36865,-898.681566,-828.104919,1000.54053,70.5273437,5,20,40,20
1236,1,0,1000.472,1001.36865,-896.681566,-825.93927,1000.54272,70.7246094,5,20,40,20
1237,1,0,1000.474,1001.38745,-913.430629,-824.078247,1000.56335,89.3544922,5,20,40,20
1238,1,0,1000.476,1001.38745,-911.430629,-823.214966,1000.56421,88.2089844,5,20,40,20
1239,1,0,1000.478,1001.38745,-909.430629,-823.920471,1000.56354,85.5375977,5,20,40,20
1240,1,0,1000.48,1001.38745,-907.430629,-826.787842,1000.56067,80.6689453,5,20,40,20
1241,1,0,1000.482,1001.38745,-905.430629,-831.854309,1000.5556,73.6030273,5,20,40,20
1242,1,0,1000.484,1001.38745,-903.430629,-838.755371,1000.54871,64.7060547,5,20,40,20
1243,1,0,1000.486,1001.38745,-901.430629,-850.032593,1000.53741,51.4145508,5,20,40,20
1244,1,0,1000.488,1001.38745,-899.430629,-863.644104,1000.5238,35.8037109,5,20,40,20
1245,1,0,1000.49,1001.38745,-897.430629,-877.342468,1000.51013,20.1318359,5,20,40,20
1246,1,0,1000.492,1001.38745,-895.430629,-887.551697,1000.49988,7.87792969,5,20,40,20
1247,1,0,1000.494,1001.40619,-912.179691,-894.673828,1000.51154,17.5356445,5,20,40,20
1248,1,0,1000.496,1001.40619,-910.179691,-898.134277,1000.50806,12.0566406,5,20,40,20
1249,1,0,1000.498,1001.40619,-908.179691,-899.770996,1000.50641,8.40869141,5,20,40,20
1250,1,0,1000.5,1001.40619,-906.179691,-900.639771,1000.50555,5.55419922,5,20,40,20
1251,1,0,1000.502,1001.40619,-904.179691,-901.236328,1000.50494,2.94384766,5,20,40,20
1252,1,0,1000.504,1001.40619,-902.179691,-901.558838,1000.50464,0.638671875,5,20,40,20
1253,1,0,1000.506,1001.40619,-900.179691,-901.607666,1000.50458,-1.42236328,5,20,40,20
1254,1,0,1000.508,1001.40619,-898.179691,-901.39032,1000.50482,-3.17822266,5,20,40,20
1255,1,0,1000.51,1001.40619,-896.179691,-900.925659,1000.50525,-4.75097656,5,20,40,20
1256,1,0,1000.512,1001.42493,-912.928754,-899.68927,1000.52521,13.2075195,5,20,40,20
1257,1,0,1000.514,1001.42493,-910.928754,-896.581299,1000.52832,14.3203125,5,20,40,20
1258,1,0,1000.516,1001.42493,-908.928754,-891.593323,1000.53333,17.3251953,5,20,40,20
1259,1,0,1000.518,1001.42493,-906.928754,-885.575745,1000.53937,21.3676758,5,20,40,20
1260,1,0,1000.52,1001.42493,-904.928754,-879.000732,1000.5459,25.8984375,5,20,40,20
1261,1,0,1000.522,1001.42493,-902.928754,-871.795898,1000.5531,31.1005859,5,20,40,20
1262,1,0,1000.524,1001.42493,-900.928754,-865.248047,1000.55969,35.6923828,5,20,40,20
1263,1,0,1000.526,1001.42493,-898.928754,-860.405273,1000.56451,38.5141602,5,20,40,20
1264,1,0,1000.528,1001.42493,-896.928754,-857.333435,1000.56757,39.565918,5,20,40,20
1265,1,0,1000.53,1001.44366,-913.677816,-853.215149,1000.59045,60.4541016,5,20,40,20
1266,1,0,1000.532,1001.44366,-911.677816,-849.178101,1000.59448,62.4824219,5,20,40,20
1267,1,0,1000.534,1001.44366,-909.677816,-846.993835,1000.59668,62.6796875,5,20,40,20
1268,1,0,1000.536,1001.44366,-907.677816,-846.56366,1000.59711,61.1069336,5,20,40,20
1269,1,0,1000.538,1001.44366,-905.677816,-847.706787,1000.59595,57.9472656,5,20,40,20
1270,1,0,1000.54,1001.44366,-903.677816,-850.171387,1000.59351,53.5058594,5,20,40,20
1271,1,0,1000.542,1001.44366,-901.677816,-853.660889,1000.59003,48.0268555,5,20,40,20
1272,1,0,1000.544,1001.44366,-899.677816,-857.881714,1000.58575,41.7543945,5,20,40,20
1273,1,0,1000.546,1001.44366,-897.677816,-862.574585,1000.58112,35.1157227,5,20,40,20
1274,1,0,1000.548,1001.44366,-895.677816,-867.67334,1000.57599,27.9887695,5,20,40,20
