sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1040,1,0,1000.08,1000.97498,-894.951252,-907.635864,1000.06732,-12.6782227,5,20,40,20
1041,1,0,1000.082,1000.99371,-911.700315,-907.764038,1000.08594,3.9375,5,20,40,20
1042,1,0,1000.084,1000.99371,-909.700315,-907.852417,1000.08588,1.87646484,5,20,40,20
1043,1,0,1000.086,1000.99371,-907.700315,-907.928711,1000.08575,-0.245605469,5,20,40,20
1044,1,0,1000.088,1000.99371,-905.700315,-907.988281,1000.08575,-2.24560547,5,20,40,20
1045,1,0,1000.09,1000.99371,-903.700315,-908.027832,1000.08569,-4.30664063,5,20,40,20
1046,1,0,1000.092,1000.99371,-901.700315,-908.045715,1000.08569,-6.30664062,5,20,40,20
1047,1,0,1000.094,1000.99371,-899.700315,-908.042297,1000.08569,-8.30664063,5,20,40,20
1048,1,0,1000.096,1000.99371,-897.700315,-908.019348,1000.08569,-10.3066406,5,20,40,20
1049,1,0,1000.098,1001.01245,-914.449378,-907.959351,1000.10449,6.4921875,5,20,40,20
1050,1,0,1000.1,1001.01245,-912.449378,-907.821899,1000.10461,4.61425781,5,20,40,20
1051,1,0,1000.102,1001.01245,-910.449378,-907.672791,1000.1048,2.79736328,5,20,40,20
1052,1,0,1000.104,1001.01245,-908.449378,-907.62207,1000.10486,0.858398437,5,20,40,20
1053,1,0,1000.106,1001.01245,-906.449378,-907.630676,1000.1048,-1.20263672,5,20,40,20
1054,1,0,1000.108,1001.01245,-904.449378,-907.68512,1000.10474,-3.26367187,5,20,40,20
1055,1,0,1000.11,1001.01245,-902.449378,-907.731323,1000.10474,-5.26367188,5,20,40,20
1056,1,0,1000.112,1001.01245,-900.449378,-907.823059,1000.10461,-7.38574219,5,20,40,20
1057,1,0,1000.114,1001.01245,-898.449378,-907.944458,1000.10449,-9.5078125,5,20,40,20
1058,1,0,1000.116,1001.01245,-896.449378,-908.049438,1000.10443,-11.5688477,5,20,40,20
1059,1,0,1000.118,1001.03119,-913.19844,-908.145264,1000.12305,5.046875,5,20,40,20
1060,1,0,1000.12,1001.03119,-911.19844,-908.233948,1000.12292,2.92480469,5,20,40,20
1061,1,0,1000.122,1001.03119,-909.19844,-908.287109,1000.12292,0.924804688,5,20,40,20
1062,1,0,1000.124,1001.03119,-907.19844,-908.301758,1000.12286,-1.13623047,5,20,40,20
1063,1,0,1000.126,1001.03119,-905.19844,-908.278259,1000.12292,-3.07519531,5,20,40,20
1064,1,0,1000.128,1001.03119,-903.19844,-908.21106,1000.12299,-5.01416016,5,20,40,20
1065,1,0,1000.13,1001.03119,-901.19844,-908.104736,1000.12311,-6.89208984,5,20,40,20
1066,1,0,1000.132,1001.03119,-899.19844,-907.944336,1000.12323,-8.77001953,5,20,40,20
1067,1,0,1000.134,1001.03119,-897.19844,-907.763489,1000.12341,-10.5869141,5,20,40,20
1068,1,0,1000.136,1001.03119,-895.19844,-907.697388,1000.12347,-12.5258789,5,20,40,20
1069,1,0,1000.138,1001.04993,-911.947503,-907.637451,1000.14227,4.27294922,5,20,40,20
1070,1,0,1000.14,1001.04993,-909.947503,-907.622986,1000.14233,2.33398438,5,20,40,20
1071,1,0,1000.142,1001.04993,-907.947503,-907.642151,1000.14227,0.272949219,5,20,40,20
1072,1,0,1000.144,1001.04993,-905.947503,-907.758667,1000.14215,-1.84912109,5,20,40,20
1073,1,0,1000.146,1001.04993,-903.947503,-907.871033,1000.14203,-3.97119141,5,20,40,20
1074,1,0,1000.148,1001.04993,-901.947503,-907.970337,1000.14197,-6.03222656,5,20,40,20
1075,1,0,1000.15,1001.04993,-899.947503,-908.05658,1000.14185,-8.15429687,5,20,40,20
1076,1,0,1000.152,1001.04993,-897.947503,-908.130676,1000.14178,-10.215332,5,20,40,20
1077,1,0,1000.154,1001.04993,-895.947503,-908.193787,1000.14172,-12.2763672,5,20,40,20
1078,1,0,1000.156,1001.06873,-912.696565,-908.220947,1000.16052,4.52246094,5,20,40,20
1079,1,0,1000.158,1001.06873,-910.696565,-908.182556,1000.16052,2.52246094,5,20,40,20
1080,1,0,1000.16,1001.06873,-908.696565,-908.129028,1000.16058,0.583496094,5,20,40,20
1081,1,0,1000.162,1001.06873,-906.696565,-908.055664,1000.16064,-1.35546875,5,20,40,20
1082,1,0,1000.164,1001.06873,-904.696565,-907.958923,1000.16077,-3.23339844,5,20,40,20
1083,1,0,1000.166,1001.06873,-902.696565,-907.838257,1000.16089,-5.11132813,5,20,40,20
1084,1,0,1000.168,1001.06873,-900.696565,-907.697815,1000.16101,-6.98925781,5,20,40,20
1085,1,0,1000.17,1001.06873,-898.696565,-907.631348,1000.16107,-8.92822266,5,20,40,20
1086,1,0,1000.172,1001.06873,-896.696565,-907.628113,1000.16107,-10.9282227,5,20,40,20
1087,1,0,1000.174,1001.08746,-913.445628,-907.697266,1000.17975,5.74853516,5,20,40,20
1088,1,0,1000.176,1001.08746,-911.445628,-907.757385,1000.17969,3.6875,5,20,40,20
1089,1,0,1000.178,1001.08746,-909.445628,-907.84082,1000.17963,1.62646484,5,20,40,20
1090,1,0,1000.18,1001.08746,-907.445628,-907.951965,1000.1795,-0.495605469,5,20,40,20
1091,1,0,1000.182,1001.08746,-905.445628,-908.033325,1000.17944,-2.55664063,5,20,40,20
1092,1,0,1000.184,1001.08746,-903.445628,-908.080688,1000.17938,-4.61767578,5,20,40,20
1093,1,0,1000.186,1001.08746,-901.445628,-908.097534,1000.17938,-6.61767578,5,20,40,20
1094,1,0,1000.188,1001.08746,-899.445628,-908.089539,1000.17938,-8.61767578,5,20,40,20
1095,1,0,1000.19,1001.08746,-897.445628,-908.056091,1000.17938,-10.6176758,5,20,40,20
1096,1,0,1000.192,1001.1062,-914.19469,-908.008728,1000.19818,6.18115234,5,20,40,20
1097,1,0,1000.194,1001.1062,-912.19469,-907.968445,1000.19824,4.2421875,5,20,40,20
1098,1,0,1000.196,1001.1062,-910.19469,-907.900757,1000.1983,2.30322266,5,20,40,20
1099,1,0,1000.198,1001.1062,-908.19469,-907.809143,1000.19836,0.364257813,5,20,40,20
1100,1,0,1000.2,1001.1062,-906.19469,-907.762573,1000.19843,-1.57470703,5,20,40,20
1101,1,0,1000.202,1001.1062,-904.19469,-907.724121,1000.19849,-3.51367187,5,20,40,20
1102,1,0,1000.204,1001.1062,-902.19469,-907.666016,1000.19855,-5.45263672,5,20,40,20
1103,1,0,1000.206,1001.1062,-900.19469,-907.622131,1000.19861,-7.39160156,5,20,40,20
1104,1,0,1000.208,1001.1062,-898.19469,-907.643372,1000.19855,-9.45263672,5,20,40,20
1105,1,0,1000.21,1001.1062,-896.19469,-907.749207,1000.19843,-11.574707,5,20,40,20
1106,1,0,1000.212,1001.1062,-894.19469,-907.876282,1000.1983,-13.6967773,5,20,40,20
1107,1,0,1000.214,1001.12494,-910.943753,-907.923828,1000.21704,3.04101562,5,20,40,20
1108,1,0,1000.216,1001.12494,-908.943753,-907.930786,1000.21698,0.979980469,5,20,40,20
1109,1,0,1000.218,1001.12494,-906.943753,-907.917236,1000.21704,-0.958984375,5,20,40,20
1110,1,0,1000.22,1001.12494,-904.943753,-907.883545,1000.21704,-2.95898438,5,20,40,20
1111,1,0,1000.222,1001.12494,-902.943753,-907.831909,1000.2171,-4.89794922,5,20,40,20
1112,1,0,1000.224,1001.12494,-900.943753,-907.766052,1000.21716,-6.83691406,5,20,40,20
1113,1,0,1000.226,1001.12494,-898.943753,-907.690308,1000.21722,-8.77587891,5,20,40,20
1114,1,0,1000.228,1001.12494,-896.943753,-907.645264,1000.21729,-10.7148437,5,20,40,20
1115,1,0,1000.23,1001.14368,-913.692815,-907.630371,1000.23602,6.02294922,5,20,40,20
1116,1,0,1000.232,1001.14368,-911.692815,-907.660522,1000.23602,4.02294922,5,20,40,20
1117,1,0,1000.234,1001.14368,-909.692815,-907.705139,1000.23596,1.96191406,5,20,40,20
1118,1,0,1000.236,1001.14368,-907.692815,-907.746521,1000.2359,-0.0991210937,5,20,40,20
1119,1,0,1000.238,1001.14368,-905.692815,-907.761353,1000.2359,-2.09912109,5,20,40,20
1120,1,0,1000.24,1001.14368,-903.692815,-907.769165,1000.2359,-4.09912109,5,20,40,20
1121,1,0,1000.242,1001.14368,-901.692815,-907.770508,1000.2359,-6.09912109,5,20,40,20
1122,1,0,1000.244,1001.14368,-899.692815,-907.766541,1000.2359,-8.09912109,5,20,40,20
1123,1,0,1000.246,1001.14368,-897.692815,-907.758667,1000.2359,-10.0991211,5,20,40,20
1124,1,0,1000.248,1001.16241,-914.441878,-907.762207,1000.25464,6.63867187,5,20,40,20
1125,1,0,1000.25,1001.16241,-912.441878,-907.768066,1000.25464,4.63867188,5,20,40,20
1126,1,0,1000.252,1001.16241,-910.441878,-907.773254,1000.25464,2.63867188,5,20,40,20
1127,1,0,1000.254,1001.16241,-908.441878,-907.778198,1000.25464,0.638671875,5,20,40,20
1128,1,0,1000.256,1001.16241,-906.441878,-907.782837,1000.25464,-1.36132812,5,20,40,20
1129,1,0,1000.258,1001.16241,-904.441878,-907.787292,1000.25464,-3.36132813,5,20,40,20
1130,1,0,1000.26,1001.16241,-902.441878,-907.791199,1000.25464,-5.36132812,5,20,40,20
1131,1,0,1000.262,1001.16241,-900.441878,-907.794312,1000.25464,-7.36132812,5,20,40,20
1132,1,0,1000.264,1001.16241,-898.441878,-907.795776,1000.25464,-9.36132813,5,20,40,20
1133,1,0,1000.266,1001.16241,-896.441878,-907.7948,1000.25464,-11.3613281,5,20,40,20
1134,1,0,1000.268,1001.18121,-913.190941,-907.797913,1000.27344,5.4375,5,20,40,20
1135,1,0,1000.27,1001.18121,-911.190941,-907.803589,1000.27344,3.4375,5,20,40,20
1136,1,0,1000.272,1001.18121,-909.190941,-907.803589,1000.27344,1.4375,5,20,40,20
1137,1,0,1000.274,1001.18121,-907.190941,-907.797424,1000.27344,-0.5625,5,20,40,20
1138,1,0,1000.276,1001.18121,-905.190941,-907.785278,1000.27344,-2.5625,5,20,40,20
1139,1,0,1000.278,1001.18121,-903.190941,-907.767822,1000.27344,-4.5625,5,20,40,20
1140,1,0,1000.28,1001.18121,-901.190941,-907.735779,1000.2735,-6.50146484,5,20,40,20
1141,1,0,1000.282,1001.18121,-899.190941,-907.688721,1000.2735,-8.50146484,5,20,40,20
1142,1,0,1000.284,1001.18121,-897.190941,-907.650879,1000.27356,-10.4404297,5,20,40,20
1143,1,0,1000.286,1001.18121,-895.190941,-907.636414,1000.27356,-12.4404297,5,20,40,20
1144,1,0,1000.288,1001.19995,-911.940003,-907.649902,1000.2923,4.29736328,5,20,40,20
1145,1,0,1000.29,1001.19995,-909.940003,-907.650574,1000.2923,2.29736328,5,20,40,20
1146,1,0,1000.292,1001.19995,-907.940003,-907.649414,1000.2923,0.297363281,5,20,40,20
1147,1,0,1000.294,1001.19995,-905.940003,-907.646973,1000.2923,-1.70263672,5,20,40,20
1148,1,0,1000.296,1001.19995,-903.940003,-907.643982,1000.2923,-3.70263672,5,20,40,20
1149,1,0,1000.298,1001.19995,-901.940003,-907.641479,1000.2923,-5.70263672,5,20,40,20
1150,1,0,1000.3,1001.19995,-899.940003,-907.640442,1000.2923,-7.70263672,5,20,40,20
1151,1,0,1000.302,1001.19995,-897.940003,-907.641663,1000.2923,-9.70263672,5,20,40,20
1152,1,0,1000.304,1001.19995,-895.940003,-907.645569,1000.2923,-11.7026367,5,20,40,20
1153,1,0,1000.306,1001.21869,-912.689066,-907.641907,1000.31104,5.03515625,5,20,40,20
1154,1,0,1000.308,1001.21869,-910.689066,-907.638794,1000.31104,3.03515625,5,20,40,20
1155,1,0,1000.31,1001.21869,-908.689066,-907.637207,1000.31104,1.03515625,5,20,40,20
1156,1,0,1000.312,1001.21869,-906.689066,-907.63623,1000.31104,-0.96484375,5,20,40,20
1157,1,0,1000.314,1001.21869,-904.689066,-907.635071,1000.31104,-2.96484375,5,20,40,20
1158,1,0,1000.316,1001.21869,-902.689066,-907.636719,1000.31104,-4.96484375,5,20,40,20
1159,1,0,1000.318,1001.21869,-900.689066,-907.644287,1000.31104,-6.96484375,5,20,40,20
1160,1,0,1000.32,1001.21869,-898.689066,-907.654968,1000.31104,-8.96484375,5,20,40,20
1161,1,0,1000.322,1001.21869,-896.689066,-907.668762,1000.31104,-10.9648438,5,20,40,20
1162,1,0,1000.324,1001.23743,-913.438128,-907.710938,1000.32971,5.71191406,5,20,40,20
1163,1,0,1000.326,1001.23743,-911.438128,-907.763245,1000.32965,3.65087891,5,20,40,20
1164,1,0,1000.328,1001.23743,-909.438128,-907.793945,1000.32965,1.65087891,5,20,40,20
1165,1,0,1000.33,1001.23743,-907.438128,-907.816162,1000.32959,-0.41015625,5,20,40,20
1166,1,0,1000.332,1001.23743,-905.438128,-907.833191,1000.32959,-2.41015625,5,20,40,20
1167,1,0,1000.334,1001.23743,-903.438128,-907.846924,1000.32959,-4.41015625,5,20,40,20
1168,1,0,1000.336,1001.23743,-901.438128,-907.859558,1000.32959,-6.41015625,5,20,40,20
1169,1,0,1000.338,1001.23743,-899.438128,-907.845093,1000.32959,-8.41015625,5,20,40,20
1170,1,0,1000.34,1001.23743,-897.438128,-907.832336,1000.32959,-10.4101563,5,20,40,20
1171,1,0,1000.342,1001.23743,-895.438128,-907.815063,1000.32959,-12.4101562,5,20,40,20
1172,1,0,1000.344,1001.25616,-912.187191,-907.805237,1000.34839,4.38867187,5,20,40,20
1173,1,0,1000.346,1001.25616,-910.187191,-907.796082,1000.34839,2.38867187,5,20,40,20
1174,1,0,1000.348,1001.25616,-908.187191,-907.784668,1000.34839,0.388671875,5,20,40,20
1175,1,0,1000.35,1001.25616,-906.187191,-907.765503,1000.34839,-1.61132813,5,20,40,20
1176,1,0,1000.352,1001.25616,-904.187191,-907.739868,1000.34845,-3.55029297,5,20,40,20
1177,1,0,1000.354,1001.25616,-902.187191,-907.712524,1000.34845,-5.55029297,5,20,40,20
1178,1,0,1000.356,1001.25616,-900.187191,-907.682495,1000.34851,-7.48925781,5,20,40,20
1179,1,0,1000.358,1001.25616,-898.187191,-907.654419,1000.34851,-9.48925781,5,20,40,20
1180,1,0,1000.36,1001.25616,-896.187191,-907.646973,1000.34851,-11.4892578,5,20,40,20
1181,1,0,1000.362,1001.27496,-912.936253,-907.665161,1000.36731,5.30957031,5,20,40,20
1182,1,0,1000.364,1001.27496,-910.936253,-907.721802,1000.36725,3.24853516,5,20,40,20
1183,1,0,1000.366,1001.27496,-908.936253,-907.789856,1000.36719,1.1875,5,20,40,20
1184,1,0,1000.368,1001.27496,-906.936253,-907.858765,1000.36713,-0.873535156,5,20,40,20
1185,1,0,1000.37,1001.27496,-904.936253,-907.921082,1000.36707,-2.93457031,5,20,40,20
1186,1,0,1000.372,1001.27496,-902.936253,-907.970581,1000.367,-4.99560547,5,20,40,20
1187,1,0,1000.374,1001.27496,-900.936253,-908.003174,1000.36694,-7.05664063,5,20,40,20
1188,1,0,1000.376,1001.27496,-898.936253,-908.01709,1000.36694,-9.05664062,5,20,40,20
1189,1,0,1000.378,1001.27496,-896.936253,-908.012817,1000.36694,-11.0566406,5,20,40,20
1190,1,0,1000.38,1001.2937,-913.685316,-907.933105,1000.38574,5.7421875,5,20,40,20
1191,1,0,1000.382,1001.2937,-911.685316,-907.815186,1000.38586,3.86425781,5,20,40,20
1192,1,0,1000.384,1001.2937,-909.685316,-907.689758,1000.38599,1.98632812,5,20,40,20
1193,1,0,1000.386,1001.2937,-907.685316,-907.661987,1000.38605,0.0473632813,5,20,40,20
1194,1,0,1000.388,1001.2937,-905.685316,-907.684143,1000.38605,-1.95263672,5,20,40,20
1195,1,0,1000.39,1001.2937,-903.685316,-907.715149,1000.38599,-4.01367187,5,20,40,20
1196,1,0,1000.392,1001.2937,-901.685316,-907.767883,1000.38593,-6.07470703,5,20,40,20
1197,1,0,1000.394,1001.2937,-899.685316,-907.804321,1000.38593,-8.07470703,5,20,40,20
1198,1,0,1000.396,1001.2937,-897.685316,-907.827332,1000.38586,-10.1357422,5,20,40,20
1199,1,0,1000.398,1001.31244,-914.434378,-907.857117,1000.4046,6.60205078,5,20,40,20
1200,1,0,1000.4,1001.31244,-912.434378,-907.911743,1000.40454,4.54101563,5,20,40,20
1201,1,0,1000.402,1001.31244,-910.434378,-907.983398,1000.40448,2.47998047,5,20,40,20
1202,1,0,1000.404,1001.31244,-908.434378,-908.032349,1000.40442,0.418945313,5,20,40,20
1203,1,0,1000.406,1001.31244,-906.434378,-908.055847,1000.40436,-1.64208984,5,20,40,20
1204,1,0,1000.408,1001.31244,-904.434378,-908.051636,1000.40436,-3.64208984,5,20,40,20
1205,1,0,1000.41,1001.31244,-902.434378,-908.018738,1000.40442,-5.58105469,5,20,40,20
1206,1,0,1000.412,1001.31244,-900.434378,-907.957947,1000.40448,-7.52001953,5,20,40,20
1207,1,0,1000.414,1001.31244,-898.434378,-907.874023,1000.40454,-9.45898437,5,20,40,20
1208,1,0,1000.416,1001.31244,-896.434378,-907.839172,1000.4046,-11.3979492,5,20,40,20
1209,1,0,1000.418,1001.31244,-894.434378,-907.799683,1000.40466,-13.3369141,5,20,40,20
1210,1,0,1000.42,1001.33118,-911.183441,-907.756836,1000.4234,3.40087891,5,20,40,20
1211,1,0,1000.422,1001.33118,-909.183441,-907.734192,1000.42346,1.46191406,5,20,40,20
1212,1,0,1000.424,1001.33118,-907.183441,-907.721191,1000.42346,-0.538085937,5,20,40,20
1213,1,0,1000.426,1001.33118,-905.183441,-907.703491,1000.42346,-2.53808594,5,20,40,20
1214,1,0,1000.428,1001.33118,-903.183441,-907.674927,1000.42352,-4.47705078,5,20,40,20
1215,1,0,1000.43,1001.33118,-901.183441,-907.764343,1000.4234,-6.59912109,5,20,40,20
1216,1,0,1000.432,1001.33118,-899.183441,-907.859802,1000.42334,-8.66015625,5,20,40,20
1217,1,0,1000.434,1001.33118,-897.183441,-907.94812,1000.42322,-10.7822266,5,20,40,20
1218,1,0,1000.436,1001.34991,-913.932503,-908.012939,1000.44189,5.89453125,5,20,40,20
1219,1,0,1000.438,1001.34991,-911.932503,-908.007202,1000.44189,3.89453125,5,20,40,20
1220,1,0,1000.44,1001.34991,-909.932503,-907.999268,1000.44189,1.89453125,5,20,40,20
1221,1,0,1000.442,1001.34991,-907.932503,-907.988342,1000.44196,-0.0444335938,5,20,40,20
1222,1,0,1000.444,1001.34991,-905.932503,-907.971558,1000.44196,-2.04443359,5,20,40,20
1223,1,0,1000.446,1001.34991,-903.932503,-907.944702,1000.44196,-4.04443359,5,20,40,20
1224,1,0,1000.448,1001.34991,-901.932503,-907.903259,1000.44202,-5.98339844,5,20,40,20
1225,1,0,1000.45,1001.34991,-899.932503,-907.843872,1000.44208,-7.92236328,5,20,40,20
1226,1,0,1000.452,1001.34991,-897.932503,-907.765198,1000.44214,-9.86132812,5,20,40,20
1227,1,0,1000.454,1001.36865,-914.681566,-907.718323,1000.46094,6.9375,5,20,40,20
1228,1,0,1000.456,1001.36865,-912.681566,-907.75885,1000.46088,4.87646484,5,20,40,20
1229,1,0,1000.458,1001.36865,-910.681566,-907.785461,1000.46088,2.87646484,5,20,40,20
1230,1,0,1000.46,1001.36865,-908.681566,-907.824707,1000.46082,0.815429687,5,20,40,20
1231,1,0,1000.462,1001.36865,-906.681566,-907.865967,1000.46082,-1.18457031,5,20,40,20
1232,1,0,1000.464,1001.36865,-904.681566,-907.901611,1000.46075,-3.24560547,5,20,40,20
1233,1,0,1000.466,1001.36865,-902.681566,-908.00354,1000.46063,-5.36767578,5,20,40,20
1234,1,0,1000.468,1001.36865,-900.681566,-908.088806,1000.46057,-7.42871094,5,20,40,20
1235,1,0,1000.47,1001.36865,-898.681566,-908.153442,1000.46051,-9.48974609,5,20,40,20
1236,1,0,1000.472,1001.36865,-896.681566,-908.19281,1000.46045,-11.5507812,5,20,40,20
1237,1,0,1000.474,1001.38745,-913.430629,-908.223511,1000.47925,5.24804687,5,20,40,20
1238,1,0,1000.476,1001.38745,-911.430629,-908.244568,1000.47919,3.18701172,5,20,40,20
1239,1,0,1000.478,1001.38745,-909.430629,-908.227356,1000.47925,1.24804688,5,20,40,20
1240,1,0,1000.48,1001.38745,-907.430629,-908.17157,1000.47931,-0.690917969,5,20,40,20
1241,1,0,1000.482,1001.38745,-905.430629,-908.079529,1000.47937,-2.62988281,5,20,40,20
1242,1,0,1000.484,1001.38745,-903.430629,-907.956299,1000.47949,-4.5078125,5,20,40,20
1243,1,0,1000.486,1001.38745,-901.430629,-907.878296,1000.47955,-6.44677734,5,20,40,20
1244,1,0,1000.488,1001.38745,-899.430629,-907.828369,1000.47961,-8.38574219,5,20,40,20
1245,1,0,1000.49,1001.38745,-897.430629,-907.795898,1000.47968,-10.324707,5,20,40,20
1246,1,0,1000.492,1001.38745,-895.430629,-907.758057,1000.47968,-12.324707,5,20,40,20
1247,1,0,1000.494,1001.40619,-912.179691,-907.826843,1000.49835,4.35205078,5,20,40,20
1248,1,0,1000.496,1001.40619,-910.179691,-907.937378,1000.49823,2.22998047,5,20,40,20
1249,1,0,1000.498,1001.40619,-908.179691,-908.047485,1000.49817,0.168945312,5,20,40,20
1250,1,0,1000.5,1001.40619,-906.179691,-908.118408,1000.49805,-1.953125,5,20,40,20
1251,1,0,1000.502,1001.40619,-904.179691,-908.148315,1000.49805,-3.953125,5,20,40,20
1252,1,0,1000.504,1001.40619,-902.179691,-908.16449,1000.49805,-5.953125,5,20,40,20
1253,1,0,1000.506,1001.40619,-900.179691,-908.166931,1000.49805,-7.953125,5,20,40,20
1254,1,0,1000.508,1001.40619,-898.179691,-908.156067,1000.49805,-9.953125,5,20,40,20
1255,1,0,1000.51,1001.40619,-896.179691,-908.13269,1000.49805,-11.953125,5,20,40,20
1256,1,0,1000.512,1001.42493,-912.928754,-908.044189,1000.51691,4.90673828,5,20,40,20
1257,1,0,1000.514,1001.42493,-910.928754,-907.891174,1000.51703,3.02880859,5,20,40,20
1258,1,0,1000.516,1001.42493,-908.928754,-907.786255,1000.51715,1.15087891,5,20,40,20
1259,1,0,1000.518,1001.42493,-906.928754,-907.810852,1000.51709,-0.91015625,5,20,40,20
1260,1,0,1000.52,1001.42493,-904.928754,-907.830566,1000.51709,-2.91015625,5,20,40,20
1261,1,0,1000.522,1001.42493,-902.928754,-907.850708,1000.51709,-4.91015625,5,20,40,20
1262,1,0,1000.524,1001.42493,-900.928754,-907.866516,1000.51709,-6.91015625,5,20,40,20
1263,1,0,1000.526,1001.42493,-898.928754,-907.872253,1000.51703,-8.97119141,5,20,40,20
1264,1,0,1000.528,1001.42493,-896.928754,-907.875916,1000.51703,-10.9711914,5,20,40,20
1265,1,0,1000.53,1001.44366,-913.677816,-907.898315,1000.53577,5.76660156,5,20,40,20
1266,1,0,1000.532,1001.44366,-911.677816,-907.894348,1000.53577,3.76660156,5,20,40,20
1267,1,0,1000.534,1001.44366,-909.677816,-907.892212,1000.53577,1.76660156,5,20,40,20
1268,1,0,1000.536,1001.44366,-907.677816,-907.891968,1000.53577,-0.233398437,5,20,40,20
1269,1,0,1000.538,1001.44366,-905.677816,-907.892883,1000.53577,-2.23339844,5,20,40,20
1270,1,0,1000.54,1001.44366,-903.677816,-907.895264,1000.53577,-4.23339844,5,20,40,20
1271,1,0,1000.542,1001.44366,-901.677816,-907.898743,1000.53577,-6.23339844,5,20,40,20
