sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-918.955139,1000.11224,-2.75634766,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-918.322266,1000.11285,-3.14599609,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-918.996399,1000.11218,-4.81738281,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-919.296997,1000.11188,-6.12255859,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-919.376831,1000.11182,-7.18359375,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-919.417114,1000.11176,-8.24462891,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-918.53949,1000.11267,-8.32910156,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-918.121826,1000.11304,-8.96289062,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-917.931396,1000.11328,-9.71875,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-916.831665,1000.11438,-9.62011719,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-914.631409,1000.11658,-8.42285156,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-913.602661,1000.11761,-8.38525391,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-913.451416,1000.11774,-9.26318359,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-911.228516,1000.11993,-8.06591797,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-921.961365,1000.12799,-1.00927734,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-920.479004,1000.12946,-0.544433594,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-914.62738,1000.13531,4.31494141,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-910.158997,1000.13977,7.77050781,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-908.075073,1000.14185,8.84570312,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-907.411377,1000.14252,8.51708984,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-906.26709,1000.14368,8.67675781,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-907.544312,1000.1424,6.39501953,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-908.596863,1000.14136,4.35742188,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-911.018372,1000.13892,0.916015625,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-911.159546,1000.13879,-0.206054688,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-910.304932,1000.13965,-0.3515625,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-909.525757,1000.14038,-0.619140625,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-910.511963,1000.1394,-2.59570313,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-911.55957,1000.13837,-4.63330078,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-910.906555,1000.13904,-4.96191406,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-909.904663,1000.14001,-4.98535156,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-909.092407,1000.14081,-5.19189453,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-919.749451,1000.14899,1.98681641,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-918.090088,1000.15063,2.63476562,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-918.422607,1000.15033,1.32958984,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-919.287476,1000.14941,-0.5859375,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-919.678101,1000.14905,-1.95214844,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-919.302246,1000.14941,-2.5859375,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-917.263489,1000.15149,-1.51074219,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-916.810974,1000.15192,-2.08349609,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-916.843201,1000.15186,-3.14453125,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-916.903259,1000.15179,-4.20556641,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-916.981812,1000.15173,-5.26660156,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-917.44989,1000.15131,-6.69384766,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-916.57489,1000.15216,-6.83935547,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-916.24939,1000.15247,-7.53417969,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-914.991821,1000.15375,-7.25244141,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-914.608643,1000.15411,-7.88623047,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-914.414062,1000.1543,-8.703125,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-913.852051,1000.15485,-9.15380859,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-922.949585,1000.16449,-0.510253906,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-922.735535,1000.16473,-1.26611328,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-922.827576,1000.16461,-2.38818359,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-923.328247,1000.16412,-3.87646484,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-923.154724,1000.16431,-4.69335937,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-922.425537,1000.16504,-4.9609375,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-922.559265,1000.16492,-6.08300781,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-921.96106,1000.16553,-6.47265625,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-921.24292,1000.1662,-6.80126953,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-919.735474,1000.16772,-6.27539062,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-918.64447,1000.16882,-6.17675781,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-917.339783,1000.1701,-5.89501953,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-913.696716,1000.17377,-3.23291016,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-912.66571,1000.1748,-3.1953125,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-910.205811,1000.17725,-1.75390625,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-908.389099,1000.17908,-0.922851562,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-904.791504,1000.18268,1.67822266,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-903.011475,1000.18445,2.44824219,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-921.975647,1000.1842,1.20410156,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-920.410645,1000.18579,1.79101563,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-918.274597,1000.18793,2.92724609,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-917.274902,1000.1889,2.90380859,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-917.011719,1000.18921,2.20898437,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-916.249817,1000.18994,1.94140625,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-914.350647,1000.19183,2.83349609,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-914.300964,1000.19189,1.89453125,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-913.724487,1000.1925,1.50488281,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-913.571838,1000.19263,0.626953125,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-913.705383,1000.1925,-0.495117187,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-913.161133,1000.19305,-0.945800781,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-913.393799,1000.19281,-2.18994141,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-910.699524,1000.1955,-0.504394531,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-911.6073,1000.19458,-2.41992188,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-913.026428,1000.19318,-4.82373047,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.614319,1000.1936,-5.39648437,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-912.890137,1000.1933,-6.70166016,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-912.853027,1000.19336,-7.640625,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-912.20282,1000.19397,-8.03027344,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-912.219299,1000.19397,-9.03027344,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-922.371887,1000.20258,-1.42431641,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-920.137878,1000.20477,-0.227050781,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-919.459717,1000.20551,-0.494628906,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-919.385254,1000.20557,-1.43359375,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-922.121887,1000.20282,-5.18017578,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-923.334595,1000.2016,-7.40087891,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-924.098511,1000.20087,-9.13330078,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-924.916138,1000.20001,-10.987793,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-922.944946,1000.20197,-10.034668,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-921.922119,1000.203,-9.99707031,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-920.969116,1000.20398,-10.0205078,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-920.735962,1000.20422,-10.7763672,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-918.215332,1000.20673,-9.27392578,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-915.910645,1000.20905,-7.95458984,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-913.235107,1000.21173,-6.26904297,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-911.043823,1000.21387,-5.1328125,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-910.57959,1000.21436,-5.64453125,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-909.737427,1000.21521,-5.79003906,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-928.005554,1000.2157,-6.30175781,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-925.175903,1000.21851,-4.49414062,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-923.307007,1000.2204,-3.60205078,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-922.568054,1000.22113,-3.86962891,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-920.800171,1000.2229,-3.09960937,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-918.670532,1000.22504,-1.96337891,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-917.442017,1000.22626,-1.74267578,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-917.209656,1000.22644,-2.55957031,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-916.355896,1000.22729,-2.70507813,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-914.985901,1000.2287,-2.30126953,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-913.304443,1000.23035,-1.65332031,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-910.834351,1000.23285,-0.150878906,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-908.787415,1000.23486,0.86328125,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-907.122681,1000.23657,1.57226562,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-906.372498,1000.2373,1.3046875,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-905.914917,1000.23773,0.731933594,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-906.957092,1000.23669,-1.30566406,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-927.877075,1000.23456,-4.44189453,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-929.509827,1000.23291,-7.08984375,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-930.767029,1000.23163,-9.37158203,10,20,40,30
