sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-912.430115,1000.02502,1.02441406,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-910.102661,1000.02734,2.34375,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-908.411621,1000.02905,3.05273438,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-906.667908,1000.03076,3.76171875,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-904.812622,1000.03265,4.65380859,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-902.974854,1000.03448,5.48486328,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-901.023926,1000.03644,6.43798828,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-901.90564,1000.03552,4.52246094,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-901.1521,1000.03632,4.31591797,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-916.793884,1000.03937,6.36767578,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-916.526855,1000.03967,5.67285156,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-915.4646,1000.04071,5.71044922,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-914.95813,1000.0412,5.19873047,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-914.166504,1000.04199,4.9921875,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-913.187256,1000.04297,4.96875,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-911.549927,1000.04462,5.61669922,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-912.407837,1000.04376,3.76220703,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-914.299683,1000.04187,0.870117187,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-915.193115,1000.04095,-1.04541016,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-915.379822,1000.04077,-2.22851563,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-914.402649,1000.04175,-2.25195312,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-913.047058,1000.04315,-1.84814453,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-911.717712,1000.04443,-1.56640625,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-910.710632,1000.04547,-1.52880859,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-908.779236,1000.04742,-0.575683594,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-906.808472,1000.04938,0.377441406,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-905.52948,1000.05066,0.659179688,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-905.32489,1000.05084,-0.157714844,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-905.226685,1000.05096,-1.03564453,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-918.980835,1000.05597,2.96923828,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-918.540649,1000.05646,2.45751953,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-918.548584,1000.0564,1.39648438,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-917.551941,1000.05743,1.43408203,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-917.256714,1000.05774,0.739257812,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-917.327759,1000.05768,-0.321777344,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-917.094055,1000.05786,-1.13867187,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-916.610107,1000.05835,-1.65039062,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-915.529297,1000.05945,-1.55175781,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-912.714722,1000.06226,0.255859375,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-911.630737,1000.06335,0.354492188,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-910.062378,1000.06494,0.94140625,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-907.683594,1000.06732,2.32177734,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-908.080566,1000.06689,0.89453125,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-909.398071,1000.06555,-1.44824219,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-909.440247,1000.06555,-2.44824219,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-911.924438,1000.06305,-5.95068359,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-913.995483,1000.06097,-9.02587891,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-914.346069,1000.06061,-10.3920898,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-913.697083,1000.06128,-10.7207031,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-924.453186,1000.06927,-3.72509766,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-921.398438,1000.07233,-1.67333984,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-918.401184,1000.07532,0.317382812,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-915.478516,1000.07825,2.24707031,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-912.398926,1000.0813,4.29882813,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-910.96051,1000.08276,4.76367188,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-910.635986,1000.08307,4.06884766,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-910.127075,1000.08356,3.55712891,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-909.497314,1000.08423,3.22851562,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-908.254761,1000.08545,3.44921875,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-907.280396,1000.08643,3.42578125,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-905.462585,1000.08826,4.25683594,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-902.793457,1000.09094,5.94238281,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-898.666443,1000.09503,9.03173828,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-895.932007,1000.09778,10.7783203,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-894.891602,1000.09882,10.815918,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-898.207153,1000.09552,6.52001953,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-913.180054,1000.09924,9.24316406,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-915.15979,1000.09729,6.29003906,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-917.264709,1000.09521,3.21484375,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-917.772034,1000.09467,1.66552734,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-916.931763,1000.09552,1.52001953,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-915.32251,1000.09711,2.10693359,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-915.699707,1000.09674,0.740722656,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-915.895325,1000.09656,-0.442382812,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.060791,1000.09637,-1.62548828,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-914.622925,1000.09784,-1.16064453,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-910.971558,1000.1015,1.50146484,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-909.58429,1000.10284,1.84423828,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-908.598633,1000.10388,1.88183594,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-907.553406,1000.10492,1.91943359,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-907.168823,1000.10529,1.28564453,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-907.616028,1000.10486,-0.141601563,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-906.183777,1000.10626,0.262207031,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-903.784546,1000.10864,1.64257813,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-919.241394,1000.11194,3.93847656,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-919.850586,1000.11133,2.328125,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-919.212769,1000.112,1.99951172,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-919.020264,1000.11218,1.18261719,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-919.075195,1000.11212,0.121582031,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-918.005615,1000.11316,0.159179687,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-914.742126,1000.11646,2.45507812,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-912.129883,1000.11908,4.07958984,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-912.443298,1000.11877,2.77441406,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-912.234863,1000.11896,1.95751953,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-911.39209,1000.11981,1.81201172,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-911.16748,1000.12,0.995117187,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-911.715393,1000.11945,-0.554199219,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-911.942139,1000.11926,-1.73730469,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-911.182495,1000.12,-2.00488281,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-910.788452,1000.12042,-2.57763672,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-910.326843,1000.12085,-3.15039063,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-909.573914,1000.12164,-3.35693359,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-908.277466,1000.12292,-3.07519531,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-907.550171,1000.12366,-3.34277344,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-905.821228,1000.12537,-2.63378906,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-917.288574,1000.13263,3.62939453,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-915.501892,1000.1344,4.39941406,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-913.922241,1000.13599,4.98632813,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-913.671265,1000.13623,4.23046875,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-913.939514,1000.13599,2.98632812,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-915.43042,1000.13452,0.521484375,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-915.929016,1000.13397,-1.02783203,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-914.523193,1000.13538,-0.624023437,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-912.367432,1000.13757,0.573242188,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-910.431213,1000.13947,1.46533203,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-911.025513,1000.13892,-0.083984375,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-912.399536,1000.13751,-2.48779297,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-912.792358,1000.13715,-3.85400391,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-912.278687,1000.13763,-4.36572266,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-911.458923,1000.13849,-4.51123047,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-910.468689,1000.13947,-4.53466797,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-909.8703,1000.14008,-4.92431641,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-908.673096,1000.14124,-4.76464844,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-921.429199,1000.14728,0.277832031,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-922.141602,1000.14661,-1.39355469,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-926.131287,1000.14258,-6.421875,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-927.880188,1000.14087,-9.13085937,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-928.309937,1000.14044,-10.5581055,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-928.721619,1000.14001,-11.9853516,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-927.386475,1000.14136,-11.6425781,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-927.074036,1000.14166,-12.3374023,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-926.167786,1000.14258,-12.421875,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-924.682861,1000.14404,-11.9570312,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-922.788818,1000.14594,-11.0649414,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-921.376282,1000.14734,-10.6611328,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-917.52478,1000.15118,-7.81591797,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-917.432373,1000.15131,-8.69384766,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-915.868835,1000.15283,-8.16796875,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-913.070496,1000.15564,-6.36035156,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-911.681763,1000.15704,-5.95654297,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-911.27002,1000.15747,-6.52929687,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-920.289307,1000.16718,2.17529297,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-921.87323,1000.16559,-0.411621094,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-921.706726,1000.16577,-1.22851563,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-921.154297,1000.16632,-1.67919922,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-920.23822,1000.16724,-1.76367187,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-918.376526,1000.16907,-0.932617187,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-917.292603,1000.17017,-0.833984375,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-914.549377,1000.17291,0.912597656,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-914.19873,1000.17328,0.278808594,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-914.749023,1000.17273,-1.27050781,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-914.807739,1000.17267,-2.33154297,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-913.449585,1000.17401,-1.98876953,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-911.342773,1000.17615,-0.852539063,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-908.762939,1000.17871,0.7109375,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-905.817444,1000.18164,2.640625,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-905.181885,1000.18225,2.25097656,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-905.922485,1000.18152,0.518554687,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-906.408081,1000.18103,-0.969726563,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-921.751465,1000.18445,1.44824219,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-921.014465,1000.18518,1.18066406,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-919.204163,1000.18701,2.01171875,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-916.306274,1000.18988,3.88037109,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-914.914185,1000.19128,4.28417969,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-914.779175,1000.19141,3.40625,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-914.545654,1000.19165,2.65039063,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-915.920532,1000.19031,0.307617187,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-917.450195,1000.18872,-2.27929688,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-916.938171,1000.18927,-2.72998047,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-916.0354,1000.19019,-2.81445312,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-914.098633,1000.19208,-1.92236328,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-912.705811,1000.19348,-1.51855469,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-911.231201,1000.19495,-1.05371094,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-911.316162,1000.19489,-2.11474609,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-911.24585,1000.19495,-3.05371094,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-912.814697,1000.19336,-5.640625,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-914.120117,1000.19208,-7.92236328,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-914.549927,1000.19165,-9.34960938,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-913.287964,1000.19293,-9.06787109,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-911.993652,1000.19421,-8.78613281,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-923.624268,1000.20129,-2.70605469,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-923.318115,1000.2016,-3.40087891,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-922.92627,1000.20203,-3.97363281,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-923.312744,1000.2016,-5.40087891,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-921.041382,1000.20392,-4.08154297,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-919.075623,1000.20587,-3.12841797,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-916.199097,1000.20874,-1.25976563,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-914.433044,1000.21051,-0.489746094,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-914.198853,1000.21075,-1.24560547,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-912.616943,1000.21234,-0.658691406,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-911.249207,1000.21368,-0.315917969,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-911.469421,1000.21344,-1.56005859,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-910.592346,1000.21436,-1.64453125,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-910.522583,1000.21442,-2.58349609,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-910.956421,1000.21399,-4.01074219,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-910.667114,1000.21429,-4.70556641,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-908.827637,1000.21613,-3.87451172,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-906.771484,1000.21814,-2.86035156,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-923.055237,1000.22064,-1.35791016,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-921.762207,1000.22192,-1.07617187,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-919.144653,1000.22455,0.548339844,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-915.667358,1000.22803,3.02734375,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-911.580688,1000.23212,6.11669922,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-909.878174,1000.23383,6.82568359,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-911.353516,1000.2323,4.29980469,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-912.048523,1000.23163,2.62841797,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-912.133423,1000.23157,1.56738281,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-911.664917,1000.23199,0.994628906,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-911.123413,1000.23254,0.543945313,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-912.41217,1000.23126,-1.73779297,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-912.704468,1000.23096,-3.04296875,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-911.997437,1000.23169,-3.31054688,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-911.084229,1000.2326,-3.39501953,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-909.617371,1000.23407,-2.93017578,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-908.077148,1000.2356,-2.40429688,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-922.853333,1000.23956,0.562988281,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-922.795898,1000.23962,-0.375976563,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-923.307129,1000.23914,-1.86425781,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-924.475525,1000.23792,-4.08496094,10,20,40,30
