sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-920.919617,1000.01654,-6.45947266,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-920.919617,1000.01654,-7.45947266,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-920.919617,1000.01654,-8.45947266,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-920.919617,1000.01654,-9.45947266,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-920.919617,1000.01654,-10.4594727,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-920.919617,1000.01654,-11.4594727,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-920.919617,1000.01654,-12.4594727,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-920.919617,1000.01654,-13.4594727,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-920.919617,1000.01654,-14.4594727,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-920.919617,1000.01654,-15.4594727,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-924.326965,1000.03186,-1.13964844,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-924.326965,1000.03186,-2.13964844,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-924.326965,1000.03186,-3.13964844,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-924.326965,1000.03186,-4.13964844,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-924.326965,1000.03186,-5.13964844,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-924.326965,1000.03186,-6.13964844,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-924.326965,1000.03186,-7.13964844,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-924.326965,1000.03186,-8.13964844,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-924.326965,1000.03186,-9.13964844,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-924.326965,1000.03186,-10.1396484,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-924.326965,1000.03186,-11.1396484,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-924.326965,1000.03186,-12.1396484,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-924.326965,1000.03186,-13.1396484,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-924.326965,1000.03186,-14.1396484,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-924.326965,1000.03186,-15.1396484,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-924.326965,1000.03186,-16.1396484,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-924.326965,1000.03186,-17.1396484,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-924.326965,1000.03186,-18.1396484,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-924.326965,1000.03186,-19.1396484,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-924.326965,1000.03186,-20.1396484,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.516846,1000.05048,-2.52392578,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-924.516846,1000.05048,-3.52392578,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-924.516846,1000.05048,-4.52392578,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-924.516846,1000.05048,-5.52392578,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-924.516846,1000.05048,-6.52392578,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-924.516846,1000.05048,-7.52392578,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-924.516846,1000.05048,-8.52392578,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-924.516846,1000.05048,-9.52392578,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-924.516846,1000.05048,-10.5239258,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-924.516846,1000.05048,-11.5239258,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-924.516846,1000.05048,-12.5239258,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-924.516846,1000.05048,-13.5239258,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-924.516846,1000.05048,-14.5239258,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-924.516846,1000.05048,-15.5239258,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-924.516846,1000.05048,-16.5239258,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-924.516846,1000.05048,-17.5239258,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-924.516846,1000.05048,-18.5239258,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-924.516846,1000.05048,-19.5239258,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-924.516846,1000.05048,-20.5239258,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-924.516846,1000.05048,-21.5239258,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-924.674683,1000.06903,-3.96923828,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-924.674683,1000.06903,-4.96923828,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-924.674683,1000.06903,-5.96923828,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-924.674683,1000.06903,-6.96923828,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-924.674683,1000.06903,-7.96923828,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-924.674683,1000.06903,-8.96923828,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-924.674683,1000.06903,-9.96923828,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-924.674683,1000.06903,-10.9692383,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-924.674683,1000.06903,-11.9692383,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-924.674683,1000.06903,-12.9692383,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-924.674683,1000.06903,-13.9692383,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-924.674683,1000.06903,-14.9692383,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-924.674683,1000.06903,-15.9692383,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-924.674683,1000.06903,-16.9692383,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-924.674683,1000.06903,-17.9692383,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-924.674683,1000.06903,-18.9692383,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-924.674683,1000.06903,-19.9692383,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.74231,1000.08771,-2.29248047,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-924.74231,1000.08771,-3.29248047,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-924.74231,1000.08771,-4.29248047,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-924.74231,1000.08771,-5.29248047,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-924.74231,1000.08771,-6.29248047,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-924.74231,1000.08771,-7.29248047,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-924.74231,1000.08771,-8.29248047,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-924.74231,1000.08771,-9.29248047,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-924.74231,1000.08771,-10.2924805,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-924.74231,1000.08771,-11.2924805,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-924.74231,1000.08771,-12.2924805,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-924.74231,1000.08771,-13.2924805,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-924.74231,1000.08771,-14.2924805,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-924.74231,1000.08771,-15.2924805,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-924.74231,1000.08771,-16.2924805,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-924.74231,1000.08771,-17.2924805,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-924.74231,1000.08771,-18.2924805,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-924.74231,1000.08771,-19.2924805,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-924.820312,1000.10638,-1.61572266,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-924.820312,1000.10638,-2.61572266,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-924.820312,1000.10638,-3.61572266,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-924.820312,1000.10638,-4.61572266,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-924.820312,1000.10638,-5.61572266,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-924.820312,1000.10638,-6.61572266,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-924.820312,1000.10638,-7.61572266,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-924.820312,1000.10638,-8.61572266,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-924.820312,1000.10638,-9.61572266,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-924.820312,1000.10638,-10.6157227,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-924.820312,1000.10638,-11.6157227,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-924.820312,1000.10638,-12.6157227,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-924.820312,1000.10638,-13.6157227,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-924.820312,1000.10638,-14.6157227,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-924.820312,1000.10638,-15.6157227,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-924.820312,1000.10638,-16.6157227,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-924.820312,1000.10638,-17.6157227,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-924.820312,1000.10638,-18.6157227,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-924.820312,1000.10638,-19.6157227,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-924.820312,1000.10638,-20.6157227,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-924.820312,1000.10638,-21.6157227,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-924.862244,1000.12506,-3.93896484,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-924.862244,1000.12506,-4.93896484,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-924.862244,1000.12506,-5.93896484,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-924.862244,1000.12506,-6.93896484,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-924.862244,1000.12506,-7.93896484,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-924.862244,1000.12506,-8.93896484,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-924.862244,1000.12506,-9.93896484,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-924.862244,1000.12506,-10.9389648,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-924.862244,1000.12506,-11.9389648,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-924.862244,1000.12506,-12.9389648,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-924.862244,1000.12506,-13.9389648,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-924.862244,1000.12506,-14.9389648,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-924.862244,1000.12506,-15.9389648,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-924.862244,1000.12506,-16.9389648,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-924.862244,1000.12506,-17.9389648,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-924.862244,1000.12506,-18.9389648,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-924.862244,1000.12506,-19.9389648,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-924.862244,1000.12506,-20.9389648,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-924.917786,1000.1438,-3.20117188,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-924.917786,1000.1438,-4.20117188,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-924.917786,1000.1438,-5.20117188,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-924.917786,1000.1438,-6.20117187,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-924.917786,1000.1438,-7.20117187,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-924.917786,1000.1438,-8.20117188,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-924.917786,1000.1438,-9.20117188,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-924.917786,1000.1438,-10.2011719,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-924.917786,1000.1438,-11.2011719,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-924.917786,1000.1438,-12.2011719,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-924.917786,1000.1438,-13.2011719,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-924.917786,1000.1438,-14.2011719,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-924.917786,1000.1438,-15.2011719,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-924.917786,1000.1438,-16.2011719,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-924.917786,1000.1438,-17.2011719,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-924.917786,1000.1438,-18.2011719,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-924.917786,1000.1438,-19.2011719,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-924.917786,1000.1438,-20.2011719,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-924.990845,1000.16248,-2.52441406,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-924.990845,1000.16248,-3.52441406,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-924.990845,1000.16248,-4.52441406,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-924.990845,1000.16248,-5.52441406,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-924.990845,1000.16248,-6.52441406,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-924.990845,1000.16248,-7.52441406,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-924.990845,1000.16248,-8.52441406,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-924.990845,1000.16248,-9.52441406,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-924.990845,1000.16248,-10.5244141,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-924.990845,1000.16248,-11.5244141,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-924.990845,1000.16248,-12.5244141,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-924.990845,1000.16248,-13.5244141,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-924.990845,1000.16248,-14.5244141,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-924.990845,1000.16248,-15.5244141,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-924.990845,1000.16248,-16.5244141,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-924.990845,1000.16248,-17.5244141,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-924.990845,1000.16248,-18.5244141,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-924.990845,1000.16248,-19.5244141,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-925.00415,1000.18121,-1.78662109,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-925.00415,1000.18121,-2.78662109,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-925.00415,1000.18121,-3.78662109,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-925.00415,1000.18121,-4.78662109,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-925.00415,1000.18121,-5.78662109,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-925.00415,1000.18121,-6.78662109,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-925.00415,1000.18121,-7.78662109,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-925.00415,1000.18121,-8.78662109,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-925.00415,1000.18121,-9.78662109,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-925.00415,1000.18121,-10.7866211,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-925.00415,1000.18121,-11.7866211,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-925.00415,1000.18121,-12.7866211,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-925.00415,1000.18121,-13.7866211,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-925.00415,1000.18121,-14.7866211,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-925.00415,1000.18121,-15.7866211,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-925.00415,1000.18121,-16.7866211,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-925.00415,1000.18121,-17.7866211,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-925.00415,1000.18121,-18.7866211,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-925.00415,1000.18121,-19.7866211,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-925.00415,1000.18121,-20.7866211,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-925.00415,1000.18121,-21.7866211,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-925.130554,1000.19983,-4.17089844,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-925.130554,1000.19983,-5.17089844,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-925.130554,1000.19983,-6.17089844,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-925.130554,1000.19983,-7.17089844,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-925.130554,1000.19983,-8.17089844,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-925.130554,1000.19983,-9.17089844,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-925.130554,1000.19983,-10.1708984,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-925.130554,1000.19983,-11.1708984,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-925.130554,1000.19983,-12.1708984,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-925.130554,1000.19983,-13.1708984,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-925.130554,1000.19983,-14.1708984,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-925.130554,1000.19983,-15.1708984,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-925.130554,1000.19983,-16.1708984,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-925.130554,1000.19983,-17.1708984,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-925.130554,1000.19983,-18.1708984,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-925.130554,1000.19983,-19.1708984,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-925.130554,1000.19983,-20.1708984,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-925.130554,1000.19983,-21.1708984,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-925.305664,1000.21838,-3.61621094,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-925.305664,1000.21838,-4.61621094,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-925.305664,1000.21838,-5.61621094,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-925.305664,1000.21838,-6.61621094,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-925.305664,1000.21838,-7.61621094,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-925.305664,1000.21838,-8.61621094,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-925.305664,1000.21838,-9.61621094,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-925.305664,1000.21838,-10.6162109,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-925.305664,1000.21838,-11.6162109,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-925.305664,1000.21838,-12.6162109,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-925.305664,1000.21838,-13.6162109,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-925.305664,1000.21838,-14.6162109,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-925.305664,1000.21838,-15.6162109,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-925.305664,1000.21838,-16.6162109,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-925.305664,1000.21838,-17.6162109,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-925.305664,1000.21838,-18.6162109,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-925.305664,1000.21838,-19.6162109,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-925.407898,1000.237,-2.00048828,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-925.407898,1000.237,-3.00048828,10,20,40,30
