sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-924.993652,1000.01245,-3.54882812,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.842163,1000.01459,-2.41259766,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.292358,1000.01514,-2.86328125,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-922.013977,1000.01544,-3.55810547,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-920.957764,1000.01648,-3.52050781,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-918.506348,1000.01892,-2.07910156,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-916.254883,1000.02118,-0.820800781,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-913.830078,1000.02362,0.620605469,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-912.195068,1000.02527,1.26855469,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-910.6698,1000.02679,1.79443359,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-909.187744,1000.02826,2.25927734,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-910.341919,1000.0271,0.099609375,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-909.549744,1000.02789,-0.106933594,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-910.547119,1000.02692,-2.08349609,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-910.216187,1000.02722,-2.77832031,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-909.375549,1000.02808,-2.92382812,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-909.210876,1000.0282,-3.80175781,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-920.250427,1000.03595,2.94970703,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-919.756592,1000.03644,2.43798828,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-917.983521,1000.03821,3.20800781,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-916.166077,1000.04004,4.0390625,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-914.140503,1000.04205,5.05322266,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-910.816162,1000.04535,7.34912109,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-909.166138,1000.047,7.99707031,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-910.590088,1000.04559,5.59326172,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-913.260376,1000.04291,1.90771484,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-914.7453,1000.04144,-0.557128906,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-914.928955,1000.04126,-1.74023438,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-913.919128,1000.04224,-1.76367187,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-911.379639,1000.0448,-0.200195312,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-909.371704,1000.04681,0.813964844,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-906.99585,1000.04919,2.19433594,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-905.330994,1000.05084,2.84228516,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-904.400818,1000.05176,2.7578125,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-904.302612,1000.05188,1.87988281,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-903.558716,1000.05261,1.61230469,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-903.791382,1000.05237,0.368164062,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-918.751221,1000.05621,3.21337891,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-918.5224,1000.05646,2.45751953,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-918.011414,1000.05695,1.94580078,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-917.846741,1000.05713,1.12890625,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-916.384399,1000.05859,1.59375,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-915.092102,1000.05988,1.87548828,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-914.017212,1000.06097,1.97412109,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-913.333496,1000.06165,1.64550781,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-911.846802,1000.06311,2.11035156,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-914.533386,1000.06042,-1.57519531,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-916.43811,1000.05853,-4.46728516,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-916.317139,1000.05865,-5.34521484,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-916.047241,1000.0589,-6.10107422,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-915.269165,1000.05969,-6.30761719,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-913.570557,1000.0614,-5.59863281,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-911.676086,1000.06329,-4.70654297,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-908.856323,1000.0661,-2.89892578,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-907.153992,1000.06781,-2.18994141,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-904.060608,1000.07092,-0.0771484375,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-901.013489,1000.07397,1.97460937,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-909.828613,1000.08386,10.8623047,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-908.434204,1000.08527,11.2661133,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-906.034668,1000.08771,12.7075195,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-905.929016,1000.08777,11.7685547,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-903.974121,1000.08972,12.7216797,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-902.953491,1000.09076,12.7592773,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-901.940369,1000.0918,12.796875,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-902.042664,1000.09167,11.6748047,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-903.419373,1000.09027,9.27099609,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-904.364868,1000.08936,7.35546875,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-904.235901,1000.08948,6.47753906,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-902.559509,1000.09113,7.12548828,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-904.711548,1000.08899,3.98925781,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-905.341614,1000.08838,2.37890625,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-902.853577,1000.09088,3.88134766,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-903.491577,1000.09021,2.20996094,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-903.222351,1000.09052,1.51513672,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-912.698608,1000.09973,9.73144531,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-915.539124,1000.09692,5.92382812,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-914.794495,1000.09766,5.65625,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-913.050293,1000.09943,6.42626953,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-910.839355,1000.10162,7.62353516,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-909.497253,1000.10297,7.96630859,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-910.653503,1000.10181,5.80664062,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-912.591919,1000.09985,2.85351563,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-913.985962,1000.09845,0.449707031,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-914.7146,1000.09772,-1.28271484,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-915.237854,1000.09723,-2.77099609,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-916.636963,1000.09583,-5.17480469,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-917.444458,1000.09503,-6.96826172,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-916.931946,1000.09552,-7.47998047,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-915.513916,1000.09692,-7.07617188,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-912.29657,1000.10016,-4.84130859,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-910.366638,1000.10211,-3.88818359,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-910.010376,1000.10242,-4.58300781,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-924.280579,1000.10693,-1.06640625,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-923.156433,1000.10803,-0.967773438,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-920.910156,1000.11029,0.290527344,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-920.587402,1000.1106,-0.404296875,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-919.720642,1000.11145,-0.549804687,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-918.23053,1000.11298,-0.0239257813,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-918.354736,1000.11285,-1.14599609,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-917.560913,1000.11365,-1.35253906,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-915.650513,1000.11554,-0.460449219,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-913.518555,1000.11768,0.67578125,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-912.381104,1000.11884,0.835449219,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-912.608826,1000.11859,-0.408691406,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-913.623779,1000.11755,-2.44628906,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-914.128662,1000.11707,-3.93457031,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-914.721375,1000.11646,-5.54492187,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-913.77832,1000.11743,-5.56835938,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-910.915955,1000.1203,-3.69970703,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-907.149292,1000.12402,-0.9765625,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-906.008972,1000.12518,-0.816894531,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-907.106384,1000.12408,-2.91552734,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-908.46582,1000.12274,-5.25830078,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-920.973572,1000.12897,-0.0327148438,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-919.488525,1000.13043,0.432128906,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-918.382996,1000.13153,0.530761719,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-916.492554,1000.13342,1.42285156,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-914.864624,1000.13507,2.07080078,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-912.637085,1000.13727,3.26806641,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-910.939941,1000.13898,3.97705078,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-909.666626,1000.14026,4.25878906,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-908.764404,1000.14117,4.17431641,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-908.831177,1000.14111,3.11328125,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-909.592285,1000.14032,1.31982422,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-910.619507,1000.13928,-0.717773437,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-911.238892,1000.13867,-2.328125,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-911.078369,1000.13885,-3.14501953,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-911.264404,1000.13867,-4.328125,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-912.361694,1000.13757,-6.42675781,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-911.627502,1000.13831,-6.69433594,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-912.501465,1000.13745,-8.54882812,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-929.405151,1000.13934,-7.65673828,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-928.94873,1000.13977,-8.22949219,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-928.545837,1000.1402,-8.80224609,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-929.110291,1000.13959,-10.4125977,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-929.111206,1000.13959,-11.4125977,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-928.225586,1000.1405,-11.4970703,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-927.439087,1000.1413,-11.7036133,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-924.259766,1000.14447,-9.52978516,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-921.17041,1000.14758,-7.41699219,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-919.339172,1000.14941,-6.5859375,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-917.710083,1000.151,-5.99902344,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-915.634155,1000.15308,-4.92382813,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-914.76062,1000.15399,-5.00830078,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-913.674316,1000.15503,-4.97070312,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-913.815918,1000.15491,-6.09277344,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-915.473206,1000.15326,-8.74072266,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-915.488342,1000.15326,-9.74072266,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-915.474792,1000.15326,-10.7407227,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-928.045166,1000.15942,-5.57617187,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-929.474304,1000.15796,-8.04101563,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-930.39978,1000.15704,-9.95654297,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-930.900024,1000.15656,-11.4448242,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-930.274109,1000.15717,-11.8344727,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-928.83374,1000.15863,-11.3696289,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-925.908264,1000.16156,-9.43994141,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-922.900757,1000.16455,-7.44921875,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-920.551697,1000.16693,-6.06884766,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-919.06012,1000.1684,-5.60400391,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-916.677856,1000.17078,-4.22363281,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-915.111328,1000.17236,-3.63671875,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-913.987671,1000.17346,-3.53808594,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-913.416077,1000.17407,-3.92773437,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-912.489624,1000.17499,-4.01220703,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-912.590088,1000.17487,-5.13427734,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-911.981323,1000.17548,-5.52392578,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-910.177368,1000.17731,-4.69287109,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-924.962097,1000.18121,-1.78662109,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-922.896973,1000.18329,-0.711425781,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-920.35675,1000.18585,0.852050781,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-916.940186,1000.18927,3.27001953,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-913.554199,1000.19263,5.62695312,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-914.766296,1000.19141,3.40625,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-915.609985,1000.19061,1.61279297,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-917.657471,1000.18854,-1.46240234,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-918.578247,1000.18762,-3.37792969,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-918.76416,1000.18744,-4.56103516,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-918.220032,1000.18799,-5.01171875,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-916.992554,1000.18921,-4.79101562,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-916.950989,1000.18927,-5.72998047,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-916.362305,1000.18982,-6.18066406,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-916.596436,1000.18958,-7.42480469,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-916.356812,1000.18982,-8.18066406,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-915.075195,1000.1911,-7.89892578,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-913.229248,1000.19299,-7.00683594,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-911.963867,1000.19421,-6.78613281,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-911.295044,1000.19489,-7.11474609,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-910.777771,1000.19543,-7.56542969,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-926.003479,1000.19891,-5.08642578,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-925.129761,1000.19983,-5.17089844,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-925.262146,1000.19971,-6.29296875,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-924.495178,1000.20044,-6.56054687,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-923.99646,1000.20093,-7.07226562,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-922.332764,1000.20264,-6.36328125,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-921.445679,1000.20349,-6.50878906,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-921.513306,1000.20343,-7.56982422,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-922.560059,1000.20239,-9.60742187,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-922.952515,1000.20197,-11.034668,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-922.929993,1000.20203,-11.9736328,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-922.337646,1000.20258,-12.4243164,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-920.88678,1000.20404,-11.9594727,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-918.501038,1000.20642,-10.5791016,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-915.821167,1000.20911,-8.89355469,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-914.021851,1000.21094,-8.0625,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-911.286316,1000.21362,-6.37695313,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-907.870361,1000.21704,-3.95898438,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-917.847046,1000.22583,3.83007813,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-915.736938,1000.22797,4.96630859,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-915.111267,1000.22858,4.57666016,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-913.385132,1000.23029,5.28564453,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-911.224854,1000.23242,6.421875,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-910.895264,1000.23279,5.78808594,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-910.970154,1000.23273,4.72705078,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-910.50769,1000.23315,4.15429687,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-909.21051,1000.23444,4.43603516,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-907.232605,1000.23645,5.45019531,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-906.048157,1000.23761,5.60986328,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-904.48645,1000.2392,6.19677734,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-902.222168,1000.24146,7.45507812,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-902.188354,1000.24152,6.51611328,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-901.643311,1000.242,6.00439453,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-901.404419,1000.24225,5.24853516,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-901.266235,1000.24243,4.43164062,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-919.002625,1000.24341,4.40820312,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-919.98114,1000.24243,2.43164062,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-920.798523,1000.24164,0.638183594,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-920.477051,1000.24194,-0.056640625,10,20,40,30
