sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-925.240051,1000.01221,-3.79296875,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.581543,1000.01483,-2.16845703,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-919.37854,1000.01807,0.06640625,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-916.05249,1000.02136,2.36230469,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-913.410217,1000.02405,4.04785156,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-910.344971,1000.0271,6.09960938,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-907.924683,1000.02954,7.54101562,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-907.277344,1000.03015,7.15136719,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-908.905579,1000.0285,4.50341797,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-909.584961,1000.02783,2.83203125,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-910.656006,1000.02679,0.794433594,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-910.28772,1000.02716,0.160644531,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-911.930298,1000.02551,-2.48730469,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-913.30896,1000.02411,-4.89111328,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-913.161499,1000.02429,-5.70800781,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-910.438721,1000.02698,-4.02246094,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-909.919067,1000.02753,-4.47314453,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-923.024292,1000.03314,0.142089844,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-921.505798,1000.03467,0.66796875,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-918.597168,1000.0376,2.59765625,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-913.923767,1000.04224,6.23632813,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-910.682983,1000.04547,8.47119141,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-909.227478,1000.04694,8.93603516,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-908.494019,1000.04767,8.66845703,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-909.074524,1000.04712,7.11914063,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-908.975281,1000.04718,6.18017578,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-909.825928,1000.04633,4.32568359,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-910.196777,1000.04596,2.95947266,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-910.211304,1000.04596,1.95947266,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-911.232544,1000.04492,-0.078125,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-911.901611,1000.04425,-1.74951172,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-911.926819,1000.04425,-2.74951172,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-912.12262,1000.04407,-3.93261719,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-911.74939,1000.04443,-4.56640625,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-912.143555,1000.04401,-5.99365234,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-911.143738,1000.04504,-5.95605469,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-911.096069,1000.0451,-6.89501953,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.788818,1000.05017,-2.82910156,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-924.314453,1000.05066,-3.34082031,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-921.809937,1000.05316,-1.83837891,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-918.21875,1000.05676,0.762695312,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-915.891724,1000.05908,2.08203125,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-914.045227,1000.06091,2.91308594,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-910.504456,1000.06445,5.453125,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-909.598877,1000.06537,5.36865234,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-910.345032,1000.06464,3.63623047,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-912.10675,1000.06287,0.866210937,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-914.197327,1000.06079,-2.20898437,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-915.279785,1000.05969,-4.30761719,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-915.098511,1000.05988,-5.12451172,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-914.927612,1000.06006,-5.94140625,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-913.759277,1000.06122,-5.78173828,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-914.596375,1000.06036,-7.63623047,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-913.188965,1000.06177,-7.23242187,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-910.062988,1000.06494,-5.05859375,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-909.403931,1000.06555,-5.44824219,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-907.419983,1000.06757,-4.43408203,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-920.065063,1000.07367,0.669433594,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-919.164551,1000.07452,0.523925781,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-915.484863,1000.07825,3.24707031,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-911.356689,1000.08234,6.33642578,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-909.517578,1000.08417,7.16748047,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-909.802185,1000.08392,5.92333984,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-909.801025,1000.08392,4.92333984,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-911.321411,1000.0824,2.39746094,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-912.993652,1000.08075,-0.250488281,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-914.370789,1000.07935,-2.65429687,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-915.340149,1000.07837,-4.63085937,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-915.325378,1000.07837,-5.63085937,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-913.529114,1000.0802,-4.79980469,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-914.26825,1000.07947,-6.53222656,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-914.267639,1000.07947,-7.53222656,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-913.300781,1000.08038,-7.61669922,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-912.546509,1000.08118,-7.82324219,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.718872,1000.08771,-2.29248047,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-922.95752,1000.08948,-1.52246094,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-921.406494,1000.09106,-0.935546875,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-919.315063,1000.09314,0.139648438,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-918.651917,1000.09381,-0.188964844,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-917.851196,1000.0946,-0.395507813,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-916.687866,1000.09576,-0.235839844,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-917.530396,1000.09491,-2.09033203,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.09314,1000.09637,-1.62548828,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-915.952148,1000.0965,-2.50341797,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-915.389648,1000.09705,-2.95410156,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-914.001221,1000.09845,-2.55029297,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-912.459473,1000.09998,-2.02441406,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-908.994873,1000.10345,0.454589844,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-908.767212,1000.1037,-0.301269531,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-910.49408,1000.10193,-3.07128906,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-912.076538,1000.1004,-5.59716797,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-911.441406,1000.10101,-5.98681641,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-928.345459,1000.10284,-5.15576172,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-927.528076,1000.10364,-5.36230469,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-928.421509,1000.10278,-7.21679688,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-927.852905,1000.10333,-7.66748047,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-925.478943,1000.10571,-6.28710937,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-924.411133,1000.10675,-6.24951172,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-923.719116,1000.10748,-6.51708984,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-922.171082,1000.10901,-5.99121094,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-920.642883,1000.11053,-5.46533203,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-918.235718,1000.11298,-4.02392578,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-915.849854,1000.11536,-2.64355469,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-914.071167,1000.11713,-1.87353516,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-913.514771,1000.11768,-2.32421875,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-913.653564,1000.11755,-3.44628906,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-913.632141,1000.11755,-4.44628906,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-913.823547,1000.11737,-5.62939453,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-914.10144,1000.11707,-6.93457031,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-915.146667,1000.11603,-8.97216797,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-914.387329,1000.11682,-9.17871094,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-912.172424,1000.11902,-7.98144531,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-910.05127,1000.12115,-6.84521484,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-920.644592,1000.12927,0.272460937,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-920.961426,1000.12897,-1.03271484,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-920.965332,1000.12897,-2.03271484,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-920.657349,1000.12927,-2.72753906,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-920.958862,1000.12897,-4.03271484,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-919.661438,1000.13025,-3.75097656,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-918.605713,1000.13135,-3.65234375,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-917.938782,1000.13196,-4.04199219,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-917.715454,1000.1322,-4.79785156,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-917.078613,1000.13287,-5.12646484,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-916.452148,1000.13348,-5.51611328,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-915.444702,1000.13446,-5.53955078,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-913.73291,1000.13617,-4.83056641,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-912.34198,1000.13757,-4.42675781,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-912.12323,1000.13782,-5.18261719,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-912.461182,1000.13745,-6.54882813,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-913.607056,1000.13629,-8.70849609,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-914.225952,1000.13568,-10.3188477,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-931.973145,1000.13678,-10.2202148,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-931.636719,1000.13708,-10.9150391,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-930.334839,1000.13837,-10.6333008,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-927.649902,1000.14105,-8.94775391,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-925.301758,1000.14343,-7.56738281,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-922.069824,1000.14667,-5.33251953,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-919.329224,1000.14941,-3.5859375,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-918.975281,1000.14978,-4.21972656,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-920.119934,1000.14862,-6.37939453,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-922.101074,1000.14661,-9.39355469,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-922.131592,1000.14661,-10.3935547,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-921.048889,1000.14771,-10.2949219,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-918.454956,1000.15027,-8.73144531,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-914.376831,1000.15436,-5.64208984,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-910.968018,1000.15778,-3.22412109,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-908.465881,1000.16028,-1.72167969,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-906.070923,1000.16266,-0.341308594,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-905.739441,1000.16296,-1.03613281,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-921.80249,1000.16565,0.649414063,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-920.451721,1000.16699,0.9921875,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-920.969666,1000.1665,-0.49609375,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-922.083191,1000.16541,-2.59472656,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-921.758545,1000.16571,-3.28955078,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-921.24585,1000.1662,-3.80126953,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-919.046753,1000.1684,-2.60400391,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-916.776978,1000.17072,-1.28466797,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-911.712891,1000.17572,2.72021484,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-909.726196,1000.17773,3.734375,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-909.044678,1000.17841,3.40576172,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-907.694214,1000.17975,3.74853516,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-904.824097,1000.18262,5.6171875,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-902.298218,1000.18518,7.18066406,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-901.310242,1000.18616,7.15722656,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-900.633179,1000.18683,6.82861328,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-899.983948,1000.1875,6.5,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-899.52533,1000.18793,5.92724609,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-917.460693,1000.18872,5.72070313,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-918.368408,1000.18781,3.80517578,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-920.363403,1000.18585,0.852050781,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-920.553589,1000.18567,-0.331054688,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-918.945496,1000.18726,0.255859375,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-917.375732,1000.18884,0.842773438,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-918.175476,1000.18805,-0.950683594,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-920.258606,1000.18591,-4.08691406,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-920.764221,1000.18542,-5.57519531,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-920.558472,1000.18567,-6.33105469,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-921.777893,1000.18445,-8.55175781,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-921.492737,1000.18469,-9.30761719,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-918.754333,1000.18744,-7.56103516,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-914.629211,1000.19159,-4.41064453,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-911.326111,1000.19489,-2.11474609,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-911.040222,1000.19519,-2.80957031,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-911.056702,1000.19513,-3.87060547,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-912.20697,1000.19397,-6.03027344,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-913.702332,1000.1925,-8.49511719,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-914.312439,1000.19189,-10.1054687,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-914.164978,1000.19202,-10.9833984,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-930.174744,1000.19476,-9.23681641,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-928.57428,1000.19635,-8.64990234,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-926.454346,1000.19849,-7.51367188,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-924.712708,1000.20026,-6.74365234,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-923.106567,1000.20184,-6.15673828,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-921.692505,1000.20325,-5.75292969,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-922.82666,1000.20209,-7.91259766,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-924.672546,1000.20026,-10.7436523,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-924.871643,1000.20007,-11.9267578,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-923.833984,1000.20111,-11.8891602,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-921.789185,1000.20312,-10.875,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-921.032227,1000.20392,-11.081543,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-918.598267,1000.20636,-9.64013672,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-916.159729,1000.2088,-8.19873047,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-912.720398,1000.21222,-5.78076172,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-909.015747,1000.21594,-3.05761719,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-906.590027,1000.21832,-1.67724609,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-904.66333,1000.22028,-0.724121094,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-917.082336,1000.22662,4.62353516,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-915.13678,1000.22852,5.515625,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-913.679993,1000.22998,5.98046875,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-913.462952,1000.23022,5.22460937,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-913.876526,1000.2298,3.79736328,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-912.990356,1000.23071,3.71289063,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-913.416138,1000.23029,2.28564453,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-911.911011,1000.23175,2.75048828,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-911.072266,1000.2326,2.60498047,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-910.761719,1000.23291,1.91015625,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-910.464355,1000.23322,1.21533203,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-909.760925,1000.23389,0.88671875,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-908.858032,1000.2348,0.802246094,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-909.643555,1000.23401,-0.991210938,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-909.999756,1000.2337,-2.29638672,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-909.321106,1000.23438,-2.625,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-908.156616,1000.23553,-2.46533203,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-925.795227,1000.23663,-2.36669922,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-925.394775,1000.237,-3.00048828,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-925.466797,1000.23694,-4.06152344,10,20,40,30
