sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-917.482788,1000.01996,-4.04150391,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-915.663696,1000.02179,-3.21044922,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-912.573486,1000.02484,-1.15869141,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-908.798218,1000.02863,1.62548828,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-907.358093,1000.03009,2.09033203,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-906.855286,1000.03058,1.57861328,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-906.16687,1000.03125,1.25,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-904.57428,1000.03284,1.83691406,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-904.104065,1000.03333,1.32519531,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-915.65564,1000.04053,7.52734375,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-916.664001,1000.03949,5.48974609,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-916.534424,1000.03967,4.67285156,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-915.450684,1000.04071,4.71044922,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-913.530457,1000.04266,5.66357422,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-912.840942,1000.04333,5.33496094,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-915.239624,1000.04095,1.95458984,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-916.197998,1000.03998,-0.0219726562,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-915.777161,1000.04041,-0.594726563,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-914.83429,1000.04132,-0.679199219,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-913.439087,1000.04272,-0.275390625,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-913.101807,1000.04309,-0.909179687,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-913.550171,1000.0426,-2.39746094,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-913.377014,1000.04279,-3.21435547,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-912.230347,1000.04395,-3.0546875,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-909.542969,1000.04663,-1.36914063,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-906.886841,1000.04932,0.31640625,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-907.253784,1000.04895,-1.04980469,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-908.580688,1000.04761,-3.39257813,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-910.352234,1000.04584,-6.16259766,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.251587,1000.05072,-2.27978516,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-926.22699,1000.04877,-5.23291016,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-926.435852,1000.04852,-6.47705078,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-926.079102,1000.04889,-7.11083984,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-924.286194,1000.05066,-6.34082031,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-921.584473,1000.05341,-4.59423828,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-919.677551,1000.0553,-3.70214844,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-918.028809,1000.05695,-3.05419922,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-917.285034,1000.05768,-3.32177734,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-917.438232,1000.05756,-4.44384766,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-917.286438,1000.05768,-5.32177734,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-917.138733,1000.05786,-6.13867187,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-917.251892,1000.05774,-7.26074219,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-917.37616,1000.05762,-8.3828125,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-915.765076,1000.0592,-7.79589844,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-913.091858,1000.06189,-6.11035156,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-909.156921,1000.0658,-3.20410156,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-906.639038,1000.06836,-1.640625,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-906.865295,1000.06812,-2.88476563,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-906.608887,1000.06836,-3.640625,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-918.708618,1000.07501,2.01220703,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-917.920837,1000.07581,1.80566406,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-915.208496,1000.07849,3.49121094,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-912.249451,1000.08148,5.48193359,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-907.031799,1000.08667,9.66992188,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-905.497437,1000.0882,10.1958008,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-906.443359,1000.08728,8.28027344,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-908.439514,1000.08527,5.26611328,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-910.654846,1000.08307,2.06884766,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-912.09021,1000.0816,-0.395996094,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-912.690247,1000.08099,-2.00634766,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-911.004272,1000.0827,-1.29736328,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-912.732483,1000.08099,-4.00634766,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-914.012146,1000.07971,-6.28808594,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-915.566895,1000.07812,-8.875,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-914.802246,1000.07892,-9.08154297,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-911.895813,1000.08179,-7.21289063,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-921.83844,1000.09064,0.637207031,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-920.59259,1000.09186,0.857910156,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-920.58551,1000.09186,-0.142089844,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-919.431641,1000.09302,0.017578125,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-917.927124,1000.09454,0.543457031,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-916.507324,1000.09595,0.947265625,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-915.249023,1000.09723,1.22900391,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-915.057617,1000.09741,0.412109375,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.157837,1000.09631,-1.68652344,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-916.691772,1000.09576,-3.23583984,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-916.42749,1000.09601,-3.99169922,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.093628,1000.09735,-3.64892578,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-913.657471,1000.09882,-3.18408203,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-912.621277,1000.09985,-3.14648437,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-911.53241,1000.10089,-3.10888672,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-910.126953,1000.10229,-2.70507813,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-908.879333,1000.10358,-2.42333984,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-908.15686,1000.10431,-2.69091797,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-922.216797,1000.10895,0.947753906,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-922.719421,1000.10846,-0.540527344,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-923.158508,1000.10803,-1.96777344,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-922.608643,1000.10858,-2.41845703,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-921.276978,1000.10992,-2.07568359,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-920.234375,1000.11096,-2.03808594,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-920.425476,1000.11078,-3.22119141,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-919.632263,1000.11157,-3.42773438,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-918.050293,1000.11316,-2.84082031,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-918.158997,1000.11304,-3.96289062,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-918.2547,1000.11292,-5.08496094,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-917.934875,1000.11328,-5.71875,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-917.298401,1000.11389,-6.10839844,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-916.584106,1000.11462,-6.37597656,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-915.854614,1000.11536,-6.64355469,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-913.88385,1000.11731,-5.69042969,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-912.034546,1000.11914,-4.859375,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-909.906738,1000.12128,-3.72314453,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-907.401184,1000.12378,-2.22070312,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-905.884644,1000.12531,-1.69482422,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-903.557434,1000.12762,-0.375488281,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-913.279175,1000.13666,7.65771484,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-913.318481,1000.1366,6.59667969,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-914.661499,1000.13525,4.25390625,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-915.132629,1000.13477,2.765625,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-915.384766,1000.13452,1.52148437,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-914.308594,1000.13562,1.62011719,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-914.231689,1000.13568,0.681152344,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-913.564331,1000.13635,0.352539063,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-912.806824,1000.13715,0.145996094,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-911.71106,1000.13824,0.244628906,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-910.060425,1000.13989,0.892578125,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-908.368164,1000.14154,1.54052734,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-907.404541,1000.14252,1.51708984,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-907.413696,1000.14252,0.517089844,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-908.031128,1000.14191,-1.09326172,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-909.477783,1000.14044,-3.55810547,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-910.359619,1000.13959,-5.41259766,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-911.921509,1000.138,-7.99951172,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-929.690186,1000.13904,-7.96191406,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-931.975342,1000.13678,-11.2202148,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-931.466309,1000.13727,-11.7319336,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-930.347046,1000.13837,-11.6333008,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-928.819092,1000.13989,-11.1074219,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-926.850098,1000.14185,-10.1542969,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-924.084534,1000.14465,-8.34667969,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-920.444092,1000.14825,-5.74560547,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-917.809692,1000.15094,-4.06005859,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-916.830444,1000.15192,-4.08349609,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-915.5354,1000.1532,-3.80175781,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-912.658997,1000.15607,-1.93310547,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-909.462463,1000.15924,0.240722656,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-907.39801,1000.16132,1.31591797,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-905.076721,1000.16364,2.63525391,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-905.42395,1000.16333,1.33007812,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-907.160217,1000.16156,-1.43994141,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-910.226379,1000.15851,-5.49169922,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-925.134521,1000.16235,-2.64648437,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-927.408447,1000.16003,-5.96582031,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-927.247925,1000.16022,-6.78271484,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-925.429077,1000.16205,-5.95166016,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-923.032715,1000.16443,-4.57128906,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-921.625244,1000.16583,-4.16748047,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-922.180786,1000.16528,-5.71679688,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-920.882446,1000.16656,-5.43505859,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-919.038086,1000.1684,-4.60400391,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-916.603516,1000.17084,-3.16259766,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-915.229065,1000.17224,-2.75878906,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-912.875,1000.17456,-1.43945313,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-911.758362,1000.17572,-1.27978516,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-911.842957,1000.1756,-2.40185547,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-911.963989,1000.17548,-3.52392578,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-911.532349,1000.1759,-4.09667969,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-910.038269,1000.17743,-3.57080078,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-907.787048,1000.17969,-2.3125,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-925.688843,1000.18054,-2.45800781,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-923.03186,1000.18317,-0.833496094,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-922.443237,1000.18378,-1.22314453,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-922.483887,1000.18372,-2.28417969,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-921.289001,1000.18494,-2.06347656,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-919.121521,1000.18707,-0.927246094,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-916.935181,1000.18927,0.270019531,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-915.291138,1000.19092,0.91796875,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-917.852356,1000.18835,-2.64550781,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-918.790283,1000.18744,-4.56103516,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-919.335815,1000.18689,-6.11035156,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-920.928528,1000.1853,-8.69726562,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-921.373962,1000.18481,-10.1855469,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-921.680481,1000.18451,-11.4907227,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-920.642456,1000.18555,-11.453125,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-919.041992,1000.18713,-10.8662109,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-917.318848,1000.1889,-10.0961914,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-915.172607,1000.19104,-8.95996094,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-913.267761,1000.19293,-8.06787109,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-911.451172,1000.19476,-7.23681641,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-910.043518,1000.19617,-6.83300781,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-920.846497,1000.2041,0.1015625,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-920.854736,1000.2041,-0.8984375,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-921.049805,1000.20392,-2.08154297,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-921.555054,1000.20337,-3.63085937,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-921.540649,1000.20337,-4.63085937,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-921.775574,1000.20319,-5.81396484,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-920.698975,1000.20422,-5.77636719,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-917.907104,1000.20703,-3.96875,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-915.964661,1000.20898,-3.015625,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-912.331116,1000.21259,-0.414550781,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-910.375732,1000.21454,0.538574219,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-908.387207,1000.21655,1.55273437,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-907.570618,1000.21735,1.34619141,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-907.755371,1000.21716,0.163085938,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-907.253174,1000.21771,-0.287597656,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-907.838684,1000.2171,-1.89794922,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-907.802246,1000.21716,-2.83691406,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-906.067139,1000.21887,-2.12792969,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-920.129517,1000.22357,1.57177734,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-919.180481,1000.22449,1.48730469,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-918.056274,1000.22565,1.64697266,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-916.920532,1000.22675,1.74560547,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-915.581055,1000.22809,2.08837891,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-914.760803,1000.22894,1.94287109,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-913.500244,1000.23016,2.16357422,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-912.22113,1000.23145,2.4453125,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-909.476868,1000.23419,4.19189453,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-908.113892,1000.23553,4.53466797,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-906.942993,1000.23676,4.75537109,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-905.330994,1000.23834,5.34228516,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-903.870483,1000.23981,5.80712891,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-903.320435,1000.24036,5.35644531,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-902.634094,1000.24103,5.02783203,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-902.084534,1000.24158,4.57714844,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-901.886169,1000.24176,3.76025391,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-922.001892,1000.24042,1.41748047,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-921.572754,1000.24084,0.844726562,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-921.494995,1000.24091,-0.0942382812,10,20,40,30
