sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-924.113403,1000.03204,-10.956543,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-924.113403,1000.03204,-11.956543,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-924.113403,1000.03204,-12.956543,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-924.113403,1000.03204,-13.956543,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-924.113403,1000.03204,-14.956543,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-924.113403,1000.03204,-15.956543,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-924.113403,1000.03204,-16.956543,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-924.113403,1000.03204,-17.956543,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-924.113403,1000.03204,-18.956543,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-924.113403,1000.03204,-19.956543,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.376282,1000.0506,-2.40185547,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-924.376282,1000.0506,-3.40185547,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-924.376282,1000.0506,-4.40185547,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-924.376282,1000.0506,-5.40185547,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-924.376282,1000.0506,-6.40185547,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-924.376282,1000.0506,-7.40185547,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-924.376282,1000.0506,-8.40185547,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-924.376282,1000.0506,-9.40185547,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-924.376282,1000.0506,-10.4018555,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-924.376282,1000.0506,-11.4018555,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-924.376282,1000.0506,-12.4018555,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-924.376282,1000.0506,-13.4018555,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-924.376282,1000.0506,-14.4018555,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-924.376282,1000.0506,-15.4018555,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-924.376282,1000.0506,-16.4018555,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-924.376282,1000.0506,-17.4018555,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-924.376282,1000.0506,-18.4018555,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-924.376282,1000.0506,-19.4018555,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-924.376282,1000.0506,-20.4018555,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-924.376282,1000.0506,-21.4018555,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-924.608948,1000.06909,-3.90820312,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-924.608948,1000.06909,-4.90820312,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-924.608948,1000.06909,-5.90820313,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-924.608948,1000.06909,-6.90820313,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-924.608948,1000.06909,-7.90820312,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-924.608948,1000.06909,-8.90820312,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-924.608948,1000.06909,-9.90820312,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-924.608948,1000.06909,-10.9082031,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-924.608948,1000.06909,-11.9082031,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-924.608948,1000.06909,-12.9082031,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-924.608948,1000.06909,-13.9082031,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-924.608948,1000.06909,-14.9082031,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-924.608948,1000.06909,-15.9082031,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-924.608948,1000.06909,-16.9082031,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-924.608948,1000.06909,-17.9082031,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-924.608948,1000.06909,-18.9082031,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-924.608948,1000.06909,-19.9082031,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.834229,1000.08765,-2.35351563,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-924.834229,1000.08765,-3.35351563,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-924.834229,1000.08765,-4.35351562,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-924.834229,1000.08765,-5.35351562,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-924.834229,1000.08765,-6.35351563,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-924.834229,1000.08765,-7.35351563,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-924.834229,1000.08765,-8.35351563,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-924.834229,1000.08765,-9.35351562,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-924.834229,1000.08765,-10.3535156,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-924.834229,1000.08765,-11.3535156,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-924.834229,1000.08765,-12.3535156,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-924.834229,1000.08765,-13.3535156,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-924.834229,1000.08765,-14.3535156,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-924.834229,1000.08765,-15.3535156,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-924.834229,1000.08765,-16.3535156,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-924.834229,1000.08765,-17.3535156,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-924.834229,1000.08765,-18.3535156,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-924.834229,1000.08765,-19.3535156,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-925.068359,1000.10614,-1.85986328,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-925.068359,1000.10614,-2.85986328,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-925.068359,1000.10614,-3.85986328,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-925.068359,1000.10614,-4.85986328,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-925.068359,1000.10614,-5.85986328,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-925.068359,1000.10614,-6.85986328,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-925.068359,1000.10614,-7.85986328,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-925.068359,1000.10614,-8.85986328,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-925.068359,1000.10614,-9.85986328,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-925.068359,1000.10614,-10.8598633,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-925.068359,1000.10614,-11.8598633,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-925.068359,1000.10614,-12.8598633,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-925.068359,1000.10614,-13.8598633,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-925.068359,1000.10614,-14.8598633,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-925.068359,1000.10614,-15.8598633,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-925.068359,1000.10614,-16.8598633,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-925.068359,1000.10614,-17.8598633,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-925.068359,1000.10614,-18.8598633,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-925.068359,1000.10614,-19.8598633,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-925.068359,1000.10614,-20.8598633,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-925.068359,1000.10614,-21.8598633,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-925.155457,1000.12476,-4.24414063,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-925.155457,1000.12476,-5.24414062,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-925.155457,1000.12476,-6.24414062,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-925.155457,1000.12476,-7.24414062,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-925.155457,1000.12476,-8.24414063,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-925.155457,1000.12476,-9.24414063,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-925.155457,1000.12476,-10.2441406,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-925.155457,1000.12476,-11.2441406,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-925.155457,1000.12476,-12.2441406,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-925.155457,1000.12476,-13.2441406,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-925.155457,1000.12476,-14.2441406,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-925.155457,1000.12476,-15.2441406,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-925.155457,1000.12476,-16.2441406,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-925.155457,1000.12476,-17.2441406,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-925.155457,1000.12476,-18.2441406,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-925.155457,1000.12476,-19.2441406,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-925.155457,1000.12476,-20.2441406,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-925.155457,1000.12476,-21.2441406,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-925.208008,1000.14349,-3.50634766,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-925.208008,1000.14349,-4.50634766,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-925.208008,1000.14349,-5.50634766,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-925.208008,1000.14349,-6.50634766,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-925.208008,1000.14349,-7.50634766,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-925.208008,1000.14349,-8.50634766,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-925.208008,1000.14349,-9.50634766,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-925.208008,1000.14349,-10.5063477,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-925.208008,1000.14349,-11.5063477,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-925.208008,1000.14349,-12.5063477,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-925.208008,1000.14349,-13.5063477,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-925.208008,1000.14349,-14.5063477,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-925.208008,1000.14349,-15.5063477,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-925.208008,1000.14349,-16.5063477,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-925.208008,1000.14349,-17.5063477,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-925.208008,1000.14349,-18.5063477,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-925.208008,1000.14349,-19.5063477,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-925.208008,1000.14349,-20.5063477,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-925.313538,1000.16217,-2.82958984,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-925.313538,1000.16217,-3.82958984,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-925.313538,1000.16217,-4.82958984,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-925.313538,1000.16217,-5.82958984,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-925.313538,1000.16217,-6.82958984,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-925.313538,1000.16217,-7.82958984,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-925.313538,1000.16217,-8.82958984,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-925.313538,1000.16217,-9.82958984,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-925.313538,1000.16217,-10.8295898,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-925.313538,1000.16217,-11.8295898,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-925.313538,1000.16217,-12.8295898,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-925.313538,1000.16217,-13.8295898,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-925.313538,1000.16217,-14.8295898,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-925.313538,1000.16217,-15.8295898,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-925.313538,1000.16217,-16.8295898,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-925.313538,1000.16217,-17.8295898,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-925.313538,1000.16217,-18.8295898,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-925.313538,1000.16217,-19.8295898,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-925.374146,1000.18085,-2.15283203,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-925.374146,1000.18085,-3.15283203,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-925.374146,1000.18085,-4.15283203,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-925.374146,1000.18085,-5.15283203,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-925.374146,1000.18085,-6.15283203,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-925.374146,1000.18085,-7.15283203,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-925.374146,1000.18085,-8.15283203,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-925.374146,1000.18085,-9.15283203,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-925.374146,1000.18085,-10.152832,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-925.374146,1000.18085,-11.152832,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-925.374146,1000.18085,-12.152832,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-925.374146,1000.18085,-13.152832,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-925.374146,1000.18085,-14.152832,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-925.374146,1000.18085,-15.152832,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-925.374146,1000.18085,-16.152832,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-925.374146,1000.18085,-17.152832,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-925.374146,1000.18085,-18.152832,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-925.374146,1000.18085,-19.152832,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-925.374146,1000.18085,-20.152832,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-925.374146,1000.18085,-21.152832,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-925.374146,1000.18085,-22.152832,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-925.4021,1000.19952,-4.47607422,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-925.4021,1000.19952,-5.47607422,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-925.4021,1000.19952,-6.47607422,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-925.4021,1000.19952,-7.47607422,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-925.4021,1000.19952,-8.47607422,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-925.4021,1000.19952,-9.47607422,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-925.4021,1000.19952,-10.4760742,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-925.4021,1000.19952,-11.4760742,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-925.4021,1000.19952,-12.4760742,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-925.4021,1000.19952,-13.4760742,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-925.4021,1000.19952,-14.4760742,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-925.4021,1000.19952,-15.4760742,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-925.4021,1000.19952,-16.4760742,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-925.4021,1000.19952,-17.4760742,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-925.4021,1000.19952,-18.4760742,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-925.4021,1000.19952,-19.4760742,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-925.4021,1000.19952,-20.4760742,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-925.4021,1000.19952,-21.4760742,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-925.390137,1000.21826,-3.73828125,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-925.390137,1000.21826,-4.73828125,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-925.390137,1000.21826,-5.73828125,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-925.390137,1000.21826,-6.73828125,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-925.390137,1000.21826,-7.73828125,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-925.390137,1000.21826,-8.73828125,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-925.390137,1000.21826,-9.73828125,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-925.390137,1000.21826,-10.7382813,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-925.390137,1000.21826,-11.7382813,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-925.390137,1000.21826,-12.7382812,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-925.390137,1000.21826,-13.7382812,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-925.390137,1000.21826,-14.7382812,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-925.390137,1000.21826,-15.7382813,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-925.390137,1000.21826,-16.7382813,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-925.390137,1000.21826,-17.7382812,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-925.390137,1000.21826,-18.7382812,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-925.390137,1000.21826,-19.7382813,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-925.115112,1000.2373,-1.6953125,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-925.115112,1000.2373,-2.6953125,10,20,40,30
