algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,2809101.198971393,0.26155760145448453,0.11356346556964543,0.5503017145204413,102,3.6608,0.0,450.809,1001.9358162339794,39.9999995188581,19.999999639850007,47.2978616883421,46.029959134714936,0,absolute,20260717,0.461,10.822999999999979,465.7538,False,999.7533442583805,2.182471975598901,23.38831019617762,16.611689322680476,9.310750801723493,10.689248838126513,30.039666260251764,17.25819542809034,32.979630151873025,13.050328982841911,2.5412928571428575
fft_hybrid,True,False,`ftol` termination condition is satisfied.,2780141.516028788,0.2607974659924422,0.22831917314182842,0.47336717284326285,204,3.348,0.0,774.4245000000001,1000.5372955929918,20.000000000000263,1.0000000000000133,30.00000000000038,49.99999994487114,1,absolute,20260717,0.3016,10.747899999999959,788.822,False,999.7798681685151,0.7574274244766457,23.444622950848473,-3.44462295084821,9.30869891254361,-8.308698912543598,30.0075896043778,-0.007589604377418624,32.963296192881955,17.036703751989187,2.5412928571428575
fft_hybrid,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,2735924.973981389,0.2567381918949795,0.22121640446216675,0.4678395063745349,141,3.6638,0.0,503.75809999999996,1000.5838261840032,20.00000000000002,1.000000000000001,30.000000000000032,49.99999999894618,2,absolute,20260717,0.3659,11.126900000000091,518.9147,False,999.8258361210901,0.7579900629131089,23.443543004159693,-3.4435430041596717,9.316386868954135,-8.316386868954133,30.047689027405973,-0.04768902740594072,32.963588955331154,17.036411043615026,2.5412928571428575
local,False,False,The maximum number of function evaluations is exceeded.,1277942.9029406165,0.14031809942855103,0.8222813022559393,0.052906773025110085,81,0.0,0.0,291.7372,999.9891446389178,20.00028936804834,1.1449426674124146,30.000558315527325,47.069993466735276,0,tracking,20260717,0.4203,4.1644000000000005,296.32189999999997,True,999.7533442583805,0.23580038053728458,23.38831019617762,-3.3880208281292816,9.310750801723493,-8.165808134311078,30.039666260251764,-0.03910794472443868,32.979630151873025,14.090363314862252,2.5412928571428575
local,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1291413.8930496953,0.14150638966348136,0.8459221032057292,0.04175821484597889,80,0.0,0.0,327.6697,1000.0143440523714,20.000000000000423,1.0000000000010174,30.00000000000054,49.999999987490156,1,tracking,20260717,0.3696,3.7625000000000455,331.8018,True,999.7798681685151,0.2344758838562484,23.444622950848473,-3.44462295084805,9.30869891254361,-8.308698912542592,30.0075896043778,-0.007589604377258752,32.963296192881955,17.0367037946082,2.5412928571428575
local,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1268776.8979225818,0.13923795661963864,0.8313262055109717,0.041566356776097574,86,0.0,0.0,311.4523,1000.0611461652733,20.000000000080064,1.000000000031552,30.0000000000043,49.999999998415724,2,tracking,20260717,0.3039,3.7906000000000404,315.5468,True,999.8258361210901,0.2353100441831657,23.443543004159693,-3.443543004079629,9.316386868954135,-8.316386868922583,30.047689027405973,-0.04768902740167391,32.963588955331154,17.03641104308457,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,1918488.6859634924,0.1978032718550566,0.6769469282187595,0.20888312723813474,238,14.222800000000007,0.0,893.1342,999.1373653324956,39.851820358654685,19.867008793807297,49.93332298884624,49.54684930852572,0,tracking,20260717,0.3312,4.714200000000005,912.4024,False,999.7533442583805,-0.6159789258848605,23.38831019617762,16.463510162477064,9.310750801723493,10.556257992083804,30.039666260251764,19.89365672859448,32.979630151873025,16.567219156652698,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,2365543.9511998426,0.23311214853527323,0.48948077438589604,0.3208210917561926,200,13.760800000000017,0.0,762.6149,1000.2714465150497,30.070226813766592,7.1758119967195615,40.96821204208252,36.42368719936331,1,tracking,20260717,0.3215,4.143699999999967,780.8409,False,999.7798681685151,0.49157834653453847,23.444622950848473,6.625603862918119,9.30869891254361,-2.1328869158240487,30.0075896043778,10.960622437704721,32.963296192881955,3.460391006481352,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,1268777.5250290306,0.13923767844280913,0.8313211532655008,0.041577240848875915,163,16.633100000000013,0.0,573.2813,1000.0611494169768,20.000000000015927,1.00000000000001,30.000000000000853,49.99722894367555,2,tracking,20260717,0.2733,3.9732999999999947,594.161,True,999.8258361210901,0.23531329588672634,23.443543004159693,-3.4435430041437662,9.316386868954135,-8.316386868954124,30.047689027405973,-0.047689027405120044,32.963588955331154,17.033639988344397,2.5412928571428575
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,15247.221474024682,0.0024183690007180325,0.9892128271221546,-0.0033043352540403415,232,0.0,259.661,600.9486999999999,999.7518615920172,24.549986458007297,1.0637287572631613,36.53470883581571,32.87220678078665,0,tracking,20260717,0.3185,10.338399999999979,871.2665999999999,True,999.7533442583805,-0.001482666363244789,23.38831019617762,1.161676261829676,9.310750801723493,-8.247022044460332,30.039666260251764,6.495042575563943,32.979630151873025,-0.10742337108637656,2.5412928571428575
de_best1bin,True,False,`xtol` termination condition is satisfied.,774700.9576913863,0.08899592473005509,0.9855639153043576,0.03542524781581701,217,0.0,257.9097,548.6959999999999,999.420214171691,39.999999999998835,19.999999999999986,49.99999999999596,49.999999999859114,1,tracking,20260717,0.3747,11.174900000000207,818.1553,False,999.7798681685151,-0.3596539968241359,23.444622950848473,16.555377049150362,9.30869891254361,10.691301087456376,30.0075896043778,19.99241039561816,32.963296192881955,17.036703806977158,2.5412928571428575
de_best1bin,True,False,`xtol` termination condition is satisfied.,760140.7653099808,0.08750871783340396,0.9693941134334649,0.03463425132361338,50,0.0,0.0,182.7648,999.4665964839459,39.99999999999859,19.99999999999946,49.99999999999893,49.99999999998375,2,tracking,20260717,0.4903,3.6795999999999935,186.9347,False,999.8258361210901,-0.3592396371442419,23.443543004159693,16.5564569958389,9.316386868954135,10.683613131045325,30.047689027405973,19.952310972592954,32.963588955331154,17.036411044652596,2.5412928571428575
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,147641.26642563465,0.015179144749835753,0.9738280860405979,-0.006926147171360203,197,0.0,261.9711,478.2912,999.7258716641675,31.696690930623003,1.6398332015271173,42.82284933044736,37.939132764198476,0,tracking,20260717,0.277,11.417699999999968,751.957,True,999.7533442583805,-0.02747259421300896,23.38831019617762,8.308380734445382,9.310750801723493,-7.670917600196376,30.039666260251764,12.783183070195598,32.979630151873025,4.959502612325451,2.5412928571428575
de_rand1bin,True,False,`xtol` termination condition is satisfied.,774700.9576913863,0.08899592473005509,0.9855639153043576,0.03542524781581701,223,0.0,221.1623,612.3234,999.420214171691,39.999999999998835,19.999999999999986,49.99999999999596,49.999999999859114,1,tracking,20260717,0.3842,11.798900000000003,845.6687999999999,False,999.7798681685151,-0.3596539968241359,23.444622950848473,16.555377049150362,9.30869891254361,10.691301087456376,30.0075896043778,19.99241039561816,32.963296192881955,17.036703806977158,2.5412928571428575
de_rand1bin,True,False,`xtol` termination condition is satisfied.,760140.7653099808,0.08750871783340396,0.9693941134334649,0.03463425132361338,50,0.0,0.0,182.7484,999.4665964839459,39.99999999999859,19.99999999999946,49.99999999999893,49.99999999998375,2,tracking,20260717,0.3198,3.4795000000000016,186.5477,False,999.8258361210901,-0.3592396371442419,23.443543004159693,16.5564569958389,9.316386868954135,10.683613131045325,30.047689027405973,19.952310972592954,32.963588955331154,17.036411044652596,2.5412928571428575
cmaes,False,False,The maximum number of function evaluations is exceeded.,2756539.721538577,0.2585802944136882,0.18284854270416526,0.5035369507181451,193,0.0,135.2715,584.9608000000001,1001.1344588738757,25.186658003493484,10.102318974843381,35.05116018266001,33.581167857023544,0,tracking,20260717,0.352,10.416299999999865,731.0006,False,999.7533442583805,1.3811146154952212,23.38831019617762,1.7983478073158636,9.310750801723493,0.791568173119888,30.039666260251764,5.011493922408249,32.979630151873025,0.6015377051505197,2.5412928571428575
cmaes,True,False,`xtol` termination condition is satisfied.,774700.966221049,0.08899605837477624,0.9855637242306787,0.0354253657909401,182,0.0,138.1293,548.9399,999.4202131376834,39.99999999991545,19.999999999877485,49.99999999982008,49.99999997966938,1,tracking,20260717,0.3174,11.051800000000071,698.4384,False,999.7798681685151,-0.3596550308317319,23.444622950848473,16.55537704906698,9.30869891254361,10.691301087333875,30.0075896043778,19.992410395442285,32.963296192881955,17.036703786787427,2.5412928571428575
cmaes,True,False,`xtol` termination condition is satisfied.,760140.7634371746,0.0875090432620443,0.9693938434484151,0.03463440933912385,73,0.0,0.0,271.3894,999.4665940859991,39.99999999994558,19.999999999962384,49.999999999970534,49.99999999909375,2,tracking,20260717,0.4828,3.391499999999951,275.2637,False,999.8258361210901,-0.3592420350910288,23.443543004159693,16.556456995785886,9.316386868954135,10.683613131008249,30.047689027405973,19.95231097256456,32.963588955331154,17.036411043762598,2.5412928571428575
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1274985.186354961,0.13979096391549434,0.8288972001562295,0.0398536881854749,211,0.0,146.2048,653.8619,999.984527980881,20.000000000000508,1.0000000000004887,30.000000000004402,49.9999999983003,0,tracking,20260717,0.2973,10.720100000000002,811.0840999999999,True,999.7533442583805,0.23118372250053199,23.38831019617762,-3.3883101961771125,9.310750801723493,-8.310750801723005,30.039666260251764,-0.03966626024736186,32.979630151873025,17.020369846427272,2.5412928571428575
direct,True,False,`ftol` termination condition is satisfied.,1291413.8930321354,0.14150638595907167,0.845922114450305,0.04175820677284669,79,0.0,0.0,284.0046,1000.0143440441973,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999997923057,1,tracking,20260717,0.4657,3.5670000000000073,288.0373,True,999.7798681685151,0.23447587568216477,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703786348617,2.5412928571428575
direct,False,False,The maximum number of function evaluations is exceeded.,1268776.8989082067,0.1392379277706957,0.8313262640033598,0.04156632864826919,86,0.0,0.0,305.2746,1000.0611461127903,20.000000000000004,1.0000000000000002,30.000000000000004,49.999995018077236,2,tracking,20260717,0.497,39.3698,345.14140000000003,True,999.8258361210901,0.2353099917002055,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596914,32.963588955331154,17.03640606274608,2.5412928571428575
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,2809101.198971393,0.26155760145448453,0.11356346556964543,0.5503017145204413,102,13.1227,0.0,360.8238,1001.9358162339794,39.9999995188581,19.999999639850007,47.2978616883421,46.029959134714936,0,tracking,20260717,0.4728,11.574099999999987,385.9934,False,999.7533442583805,2.182471975598901,23.38831019617762,16.611689322680476,9.310750801723493,10.689248838126513,30.039666260251764,17.25819542809034,32.979630151873025,13.050328982841911,2.5412928571428575
fft_hybrid,True,False,`ftol` termination condition is satisfied.,2780141.516028788,0.2607974659924422,0.22831917314182842,0.47336717284326285,204,3.6596,0.0,770.3722,1000.5372955929918,20.000000000000263,1.0000000000000133,30.00000000000038,49.99999994487114,1,tracking,20260717,0.4657,10.97300000000007,785.4705,False,999.7798681685151,0.7574274244766457,23.444622950848473,-3.44462295084821,9.30869891254361,-8.308698912543598,30.0075896043778,-0.007589604377418624,32.963296192881955,17.036703751989187,2.5412928571428575
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,2735925.0543890325,0.2567350947494617,0.22127197476305957,0.46780014389384217,91,0.0,0.0,334.7032,1000.5837381865781,20.00000000014346,1.0000000000036644,30.000000017962282,49.99999999838604,2,tracking,20260717,0.4428,3.659500000000037,338.8055,False,999.8258361210901,0.7579020654879969,23.443543004159693,-3.4435430040162345,9.316386868954135,-8.31638686895047,30.047689027405973,-0.04768900944369037,32.963588955331154,17.036411043054883,2.5412928571428575
