scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,10,0,0,TiO2,38.00723181,37.99964529,-0.007586525792,True,1.994105874e-05,6,4.465429625e-05,0.9638646436,0.001616839376,4,1.464428578e-10,0.02511743202,-112.1545314,0.9638603704,0.001642210389
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,10,0,0.005,TiO2,38.00723181,38.01261686,0.005385050415,True,0.2471632637,7,0.004971427422,0.9817747677,0.001716233273,5,6.090736804e-09,-0.04839979913,-14.9348989,0.9816635236,0.001737365405
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,10,1,0.005,TiO2,38.00723181,38.0024377,-0.004794117902,True,0.2511744113,5,0.005011605064,0.9873416951,-0.0005876733637,1,0,0.02748353285,-150.3094683,0.9873004539,-0.0005815041367
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,11,0,0,TiO2,46.08873499,46.08924908,0.0005140903141,True,7.596181907e-07,5,8.715389903e-06,1.004044241,-0.001509652467,3,4.76063633e-13,-0.008495945312,-58.45177125,1.004023431,-0.001501000855
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,11,0,0.005,TiO2,46.08873499,46.09197349,0.003238502467,True,0.2469484714,7,0.004969266793,1.001180776,0.002362470677,3,1.930274607e-09,-0.01369995314,-22.62495846,1.001443533,0.002193752294
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,11,1,0.005,TiO2,46.08873499,46.08842723,-0.000307764551,True,0.2488325036,12,0.004988186671,0.9784200259,-0.002956771654,5,1.324252707e-09,-0.003124110385,41.2864056,0.9782756935,-0.002885851528
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,12,0,0,TiO2,22.26961705,22.27492126,0.005304208087,True,1.875348318e-05,6,4.330420944e-05,1.002375971,0.0003293607651,3,4.629541195e-11,-0.02031369637,108.1872496,1.002497442,0.0002517936986
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,12,0,0.005,TiO2,22.26961705,22.27643496,0.006817914089,True,0.251438935,8,0.005014243349,1.00339474,-0.002764639857,7,3.337842003e-09,-0.02058668078,86.89703565,1.003662102,-0.002887525287
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,12,1,0.005,TiO2,22.26961705,22.27539795,0.005780902796,True,0.2512022978,6,0.005011883262,0.9985824841,0.001095250767,5,9.266432954e-09,-0.002733230711,-4.061147057,0.998988762,0.0008308875989
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,13,0,0,TiO2,17.48425823,17.4784714,-0.005786827963,True,1.594867797e-05,6,3.993479758e-05,0.9966797,0.00164743198,5,2.144275868e-10,0.04026921291,17.01342714,0.9967071488,0.001642657944
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,13,0,0.005,TiO2,17.48425823,17.47979029,-0.004467941779,True,0.2491999718,5,0.004991868512,1.010821835,-0.0007134726865,1,0,-0.01934654242,6.185417058,1.011700464,-0.001195503586
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,13,1,0.005,TiO2,17.48425823,17.49432256,0.01006433389,True,0.2525960417,7,0.005025767728,0.981844373,0.002067521826,1,0,-0.02709713392,91.33261325,0.9817039186,0.002186058414
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,14,0,0,TiO2,45.55643362,45.55100823,-0.005425391368,True,8.454363027e-06,6,2.907566049e-05,1.022193322,-0.00138779962,5,3.396394277e-11,0.02997014032,51.32962936,1.022201445,-0.00137822747
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,14,0,0.005,TiO2,45.55643362,45.53862205,-0.01781156575,True,0.2491130652,7,0.004990997998,1.005658651,-0.0001828948238,2,5.682920801e-11,0.06899565909,-81.73204149,1.005590407,-6.08375662e-05
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,14,1,0.005,TiO2,45.55643362,45.55403892,-0.002394697695,True,0.25041069,5,0.005003980116,0.9933366569,0.002886352229,3,5.988454177e-11,0.002714301663,-127.1785063,0.9939241027,0.00256008177
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,15,0,0,TiO2,21.87804734,21.88099545,0.002948101862,True,4.708470443e-06,4,2.169846776e-05,0.9540599801,0.001625101838,5,3.520739256e-11,-0.01829327614,5.69687865,0.9541128154,0.001587368262
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,15,0,0.005,TiO2,21.87804734,21.88247634,0.004429000282,True,0.249873713,7,0.004998612007,1.00473987,-0.001078240742,5,1.996024679e-09,-0.00600715429,97.6244175,1.005008015,-0.001245752518
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,15,1,0.005,TiO2,21.87804734,21.8788098,0.0007624520209,True,0.24509489,6,0.004950582147,0.9743097341,-0.0001852437516,3,2.385149855e-10,0.00641931391,40.6530769,0.9742590211,-0.0001211999825
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,16,0,0,TiO2,45.80087019,45.80130447,0.0004342790031,True,7.183146674e-07,8,8.475132763e-06,1.003598415,-0.002634446221,7,5.633182809e-11,0.003852447079,54.40794683,1.003619823,-0.002645692568
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,16,0,0.005,TiO2,45.80087019,45.79178253,-0.009087659573,True,0.2494699529,6,0.004994571853,1.003590197,-0.001418292702,4,8.579803534e-11,0.03629493374,-19.36580141,1.00359251,-0.001320469912
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,16,1,0.005,TiO2,45.80087019,45.80382704,0.002956851533,True,0.2508443659,7,0.005008311335,0.9988798323,-0.002893504292,3,6.521290175e-10,0.00794597418,87.85008761,0.9987702061,-0.002807822574
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,17,0,0,TiO2,46.907324,46.91462288,0.007298877051,True,2.026864977e-05,7,4.501959173e-05,0.9705933008,-0.0004775454903,1,0,-0.01599409135,154.5664109,0.9706698639,-0.0005295450918
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,17,0,0.005,TiO2,46.907324,46.9091732,0.001849197845,True,0.2504837018,5,0.005004709565,1.005027019,-0.001752405318,3,5.652857737e-09,-0.0159133008,-13.75360686,1.004679603,-0.001651190021
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,17,1,0.005,TiO2,46.907324,46.89836403,-0.008959974363,True,0.2465373784,6,0.004965128922,0.9991437622,-0.001723122258,5,5.434642958e-09,0.02569491969,-51.61386733,0.999689209,-0.001964740014
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,18,0,0,TiO2,33.35429062,33.34346022,-0.01083039072,True,4.090031884e-05,6,6.395175832e-05,0.998982154,0.0005889858608,4,1.71227299e-09,0.05240104152,-38.60711268,0.9990797704,0.0005800503303
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,18,0,0.005,TiO2,33.35429062,33.35220726,-0.002083357208,True,0.251009729,5,0.005009961868,1.021943637,-0.003033117247,5,1.22868471e-09,0.03108775645,-36.59078248,1.022068742,-0.003029883028
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,18,1,0.005,TiO2,33.35429062,33.35158993,-0.002700690296,True,0.2523228761,4,0.005023049478,1.003870568,2.371418652e-06,7,7.289138182e-09,-0.005358412578,-40.97023075,1.00443831,-0.0002495846304
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,19,0,0,TiO2,30.16569438,30.17876327,0.0130688934,True,4.527159217e-05,8,6.728248561e-05,1.005610786,0.0008548493893,4,6.984457457e-10,-0.04692454732,154.2273705,1.005610764,0.0008071707117
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,19,0,0.005,TiO2,30.16569438,30.16966538,0.003971005756,True,0.2527259303,4,0.005027059723,1.020353421,0.00308847976,3,4.537724863e-09,-0.005221323079,72.14697408,1.020157554,0.00319150581
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,19,1,0.005,TiO2,30.16569438,30.1662377,0.0005433196368,True,0.2484802027,6,0.004984654244,1.009676334,0.0009721892529,4,5.959552851e-09,-0.03408378641,-157.062998,1.009931394,0.0008429232164
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,20,0,0,TiO2,22.79963491,22.80546053,0.005825623084,True,1.713651469e-05,8,4.139523874e-05,0.9519483658,0.002454635457,4,2.892619477e-11,-0.02574834946,79.92978911,0.9520775022,0.002369567662
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,20,0,0.005,TiO2,22.79963491,22.79908641,-0.0005485008376,True,0.2491985176,8,0.004991853947,1.008609027,0.001470822157,3,8.474891899e-10,-0.001316035401,-41.84339346,1.00849097,0.001557477272
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,20,1,0.005,TiO2,22.79963491,22.80418892,0.004554015582,True,0.2447614038,6,0.004947213017,1.01782422,0.001850331576,4,3.091216172e-10,0.01097195403,11.15132294,1.017952643,0.001716609013
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,21,0,0,TiO2,52.07704785,52.06760869,-0.00943915935,True,2.512940615e-05,5,5.012798594e-05,0.9977322874,0.003575841736,3,1.034266006e-10,0.03248930334,-56.27229281,0.9976705864,0.003618376644
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,21,0,0.005,TiO2,52.07704785,52.07706061,1.275666228e-05,True,0.2502672447,4,0.005002546671,0.9680302828,-0.00186642839,1,0,-0.01162087319,-30.16916299,0.9679090782,-0.001864296056
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,21,1,0.005,TiO2,52.07704785,52.07121741,-0.00583044119,True,0.2518718702,6,0.005018558331,0.9838982434,0.002072810291,6,2.810295996e-09,0.02823089667,26.2403601,0.9840637877,0.001988189648
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,22,0,0,TiO2,21.06117232,21.05885582,-0.002316499868,True,3.850306436e-06,9,1.962170719e-05,0.9936956001,0.0002418884734,5,2.813926869e-10,0.01103173838,-37.31072563,0.9936553718,0.0002686892184
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,22,0,0.005,TiO2,21.06117232,21.0572764,-0.003895925266,True,0.2478493158,4,0.004978322247,1.001906422,-0.002785073345,7,6.092665927e-09,0.04296162793,-40.12964134,1.002175727,-0.00291125766
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,22,1,0.005,TiO2,21.06117232,21.05452963,-0.006642690434,True,0.2477280923,10,0.004977104645,1.02893404,-0.002482161841,3,1.589672394e-09,0.03767093207,-149.9634058,1.029153976,-0.002596880776
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,23,0,0,TiO2,18.30058207,18.29619841,-0.004383667443,True,1.043166036e-05,10,3.229727358e-05,0.9861941191,-0.003690283673,5,1.752979983e-10,0.03318776854,28.23815227,0.9862015064,-0.003683982209
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,23,0,0.005,TiO2,18.30058207,18.29675487,-0.003827201307,True,0.2472727906,10,0.004972528809,0.9865196004,-0.0008036298337,4,8.652669692e-10,-0.03849509813,-141.8718011,0.9863063197,-0.0006848656535
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,23,1,0.005,TiO2,18.30058207,18.30220013,0.001618056484,True,0.2534439138,6,0.005034195489,1.005262436,-0.006852535236,4,1.15408838e-09,-0.0415416772,62.71816584,1.005427372,-0.006949820661
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,24,0,0,TiO2,25.00912621,25.01892387,0.009797659756,True,3.794862591e-05,8,6.160091605e-05,1.004589573,0.002537390768,5,7.059917095e-10,-0.02204188775,241.2544872,1.004833007,0.002381719718
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,24,0,0.005,TiO2,25.00912621,25.01620746,0.007081248989,True,0.2484756907,7,0.004984608987,0.990307698,0.00072475789,4,4.075491944e-09,-0.02693190723,120.0252423,0.9899106101,0.0009062492548
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,24,1,0.005,TiO2,25.00912621,25.01202493,0.002898720643,True,0.2498446982,6,0.004998321785,1.003911156,-0.005421204521,5,1.14000116e-08,-0.05046993693,-62.02821618,1.003596473,-0.005313713607
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,25,0,0,TiO2,26.53836618,26.53188894,-0.006477245666,True,7.063145165e-06,6,2.657591395e-05,1.001218992,-0.0006099593109,1,0,0.04042216998,70.35412962,1.001134996,-0.0005342582449
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,25,0,0.005,TiO2,26.53836618,26.53633896,-0.002027224222,True,0.2479740259,9,0.004979574558,0.9986291783,-0.002259255605,2,7.215234632e-09,0.02755638181,-7.890498116,0.998661493,-0.002294068224
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,25,1,0.005,TiO2,26.53836618,26.55209905,0.01373286832,True,0.2498631813,9,0.004998506665,1.008364587,0.002526350046,6,1.607944e-09,-0.04137370242,32.94150464,1.00845151,0.002463900773
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,26,0,0,TiO2,17.58652118,17.5850383,-0.001482878478,True,1.107614437e-06,6,1.052406318e-05,1.01400952,-0.00147608382,3,4.010551891e-10,0.01056970936,6.11765531,1.014016416,-0.00147700365
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,26,0,0.005,TiO2,17.58652118,17.58840734,0.00188616005,True,0.2520455458,7,0.00502028828,0.9776888303,0.002603982653,5,8.508205696e-09,0.01716216536,-71.5113818,0.9774591711,0.00270719578
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,26,1,0.005,TiO2,17.58652118,17.5875369,0.001015720866,True,0.2486543664,13,0.00498640085,0.981140367,-4.671542003e-06,6,3.868986909e-09,-0.02424429502,-46.86382127,0.9821052913,-0.0004935979183
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,27,0,0,TiO2,26.13022307,26.12335878,-0.006864288792,True,8.168111979e-06,6,2.857919452e-05,0.970150884,0.001915218091,5,1.260893612e-09,0.03796116397,31.36446275,0.9700430279,0.002002028377
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,27,0,0.005,TiO2,26.13022307,26.12940397,-0.0008190992944,True,0.2555900415,7,0.00505546499,0.9827399017,0.0004962113466,5,1.382050385e-08,0.01861697476,34.04290204,0.9827237983,0.0005210232904
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,27,1,0.005,TiO2,26.13022307,26.12862219,-0.001600878469,True,0.2506946777,5,0.005006816789,0.9701744418,0.003443136372,5,8.821544384e-09,0.001814884864,8.252072091,0.9700470656,0.003455557681
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,28,0,0,TiO2,40.72753533,40.71237113,-0.0151642009,True,7.416925333e-05,8,8.611942002e-05,1.001619761,-0.001010727529,1,0,0.07627543995,14.79369919,1.001664561,-0.0009867981156
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,28,0,0.005,TiO2,40.72753533,40.72802728,0.0004919500893,True,0.2490813309,9,0.004990680089,0.959964821,0.001623589528,5,9.555165548e-10,-0.009215973776,11.15691798,0.9599374893,0.001562813407
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,28,1,0.005,TiO2,40.72753533,40.71741326,-0.01012206792,True,0.2530463751,7,0.005030245753,0.9886613285,0.002406922415,3,1.012239181e-10,0.0623016528,24.94343358,0.9886089123,0.00244354648
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,29,0,0,TiO2,13.33833254,13.3417488,0.003416252448,True,2.043420292e-06,5,1.42944679e-05,0.9800012875,0.003443503699,3,7.424194592e-10,-0.02706801503,-107.0380636,0.9799253183,0.00348493265
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,29,0,0.005,TiO2,13.33833254,40.13067441,26.79234187,True,33.56857034,8,0.05793694158,-0.5403769034,0.7797684171,7,0.0002631066911,0.01665763167,3.613448984,0.9903383891,0.0001329109013
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,29,1,0.005,TiO2,13.33833254,13.32231883,-0.01601371174,True,0.2470390275,6,0.004970177825,0.9793456456,0.002849455309,2,1.537459937e-09,0.04670239159,22.46061293,0.9803721658,0.002336044881
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,30,0,0,TiO2,51.434598,51.45477593,0.02017793034,True,0.0001142266517,6,0.0001068741974,1.011982623,0.001366264811,4,8.32685032e-11,-0.07281313782,95.33485411,1.012103061,0.001277384732
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,30,0,0.005,TiO2,51.434598,51.43163648,-0.002961521059,True,0.2530593524,9,0.005030374738,1.002312271,9.719332115e-05,4,5.703441275e-09,-0.0124057781,-93.07170028,1.002020058,0.0001767343402
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,30,1,0.005,TiO2,51.434598,51.42984383,-0.004754169944,True,0.2479782818,6,0.004979617289,1.032703939,0.002563646974,3,1.079243361e-10,0.01836149198,34.40783712,1.032521736,0.002610198766
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,31,0,0,TiO2,25.07835047,25.07235708,-0.005993394808,True,1.285875806e-05,7,3.585821406e-05,1.013982839,-0.0009542350956,5,4.429168143e-11,0.01702665642,-117.4635202,1.013838139,-0.0008592848874
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,31,0,0.005,TiO2,25.07835047,25.07829556,-5.491725624e-05,True,0.2479923982,5,0.004979759022,0.9708484948,-0.00226257459,4,2.797087006e-10,0.01264108045,-19.87155712,0.9706022806,-0.002095746267
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,31,1,0.005,TiO2,25.07835047,25.07653181,-0.001818661641,True,0.2468714436,7,0.004968491729,0.9966229162,-0.002450633169,3,4.622062733e-09,0.009977042687,46.55755301,0.9960957203,-0.002160881465
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,32,0,0,TiO2,35.18587984,35.19045977,0.004579928553,True,7.946804251e-06,5,2.818937199e-05,1.006093306,-0.0002593568597,3,5.895373079e-11,-0.02065600943,28.09335675,1.006060966,-0.0002593717932
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,32,0,0.005,TiO2,35.18587984,35.18678936,0.0009095242142,True,0.2499402962,9,0.004999277946,1.02231542,-0.002924770865,1,0,-0.01412139152,-25.82834608,1.022571646,-0.00304784436
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,32,1,0.005,TiO2,35.18587984,35.18071334,-0.005166499731,True,0.2470340457,7,0.004970127711,1.015955912,0.001979192089,4,9.394085509e-11,0.02620470296,31.69737058,1.016349231,0.001807177488
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,33,0,0,TiO2,38.51316199,38.50598514,-0.007176854758,True,1.928062956e-05,4,4.390861598e-05,0.9765594067,0.0005194096046,3,2.840891966e-10,0.0189734803,-143.7429277,0.9765336489,0.0005538323712
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,33,0,0.005,TiO2,38.51316199,38.50997865,-0.003183342221,True,0.255252767,4,0.005052128314,1.02166637,0.005211033583,4,1.770267488e-09,0.00623285477,-38.63177166,1.021523444,0.00524065066
