sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1709,4,0,1001.0312,1000.109,-922.1984,-921.7545,0.0,-867.98254
1710,4,0,1001.0312,1000.11,-921.1984,-921.62256,0.0,-867.98254
1711,4,0,1001.0312,1000.111,-920.1984,-921.4591,0.0,-867.98254
1712,4,0,1001.0312,1000.112,-919.1984,-921.2563,0.0,-867.98254
1713,4,0,1001.0312,1000.113,-918.1984,-921.00946,0.0,-867.98254
1714,4,0,1001.0312,1000.114,-917.1984,-920.72144,0.0,-867.98254
1715,4,0,1001.0312,1000.115,-916.1984,-920.4006,0.0,-867.98254
1716,4,0,1001.0312,1000.116,-915.1984,-920.05707,0.0,-867.98254
1717,4,0,1001.0312,1000.117,-914.1984,-919.70233,0.0,-867.98254
1718,4,0,1001.0312,1000.118,-913.1984,-919.3493,0.0,-867.98254
1719,4,0,1001.0312,1000.119,-912.1984,-919.01196,0.0,-867.98254
1720,4,0,1001.0312,1000.12,-911.1984,-918.6999,0.0,-867.98254
1721,4,0,1001.0312,1000.121,-910.1984,-918.4148,0.0,-867.98254
1722,4,0,1001.0312,1000.122,-909.1984,-918.1554,0.0,-867.98254
1723,4,0,1001.0312,1000.123,-908.1984,-917.9215,0.0,-867.98254
1724,4,0,1001.0312,1000.124,-907.1984,-917.7117,0.0,-867.98254
1725,4,0,1001.0312,1000.125,-906.1984,-917.5229,0.0,-867.98254
1726,4,0,1001.0312,1000.126,-905.1984,-917.35394,0.0,-867.98254
1727,4,0,1001.0312,1000.127,-904.1984,-917.20874,0.0,-867.98254
1728,4,0,1001.0312,1000.128,-903.1984,-917.0914,0.0,-867.98254
1729,4,0,1001.0499,1000.129,-920.9475,-917.03925,0.0,-869.2609
1730,4,0,1001.0499,1000.13,-919.9475,-916.9725,0.0,-869.2609
1731,4,0,1001.0499,1000.131,-918.9475,-916.92596,0.0,-869.2609
1732,4,0,1001.0499,1000.132,-917.9475,-916.89404,0.0,-869.2609
1733,4,0,1001.0499,1000.133,-916.9475,-916.87256,0.0,-869.2609
1734,4,0,1001.0499,1000.134,-915.9475,-916.86,0.0,-869.2609
1735,4,0,1001.0499,1000.135,-914.9475,-916.8542,0.0,-869.2609
1736,4,0,1001.0499,1000.136,-913.9475,-916.8526,0.0,-869.2609
1737,4,0,1001.0499,1000.137,-912.9475,-916.8559,0.0,-869.2609
1738,4,0,1001.0499,1000.138,-911.9475,-916.8715,0.0,-869.2609
1739,4,0,1001.0499,1000.139,-910.9475,-916.91223,0.0,-869.2609
1740,4,0,1001.0499,1000.14,-909.9475,-916.99,0.0,-869.2609
1741,4,0,1001.0499,1000.141,-908.9475,-917.10724,0.0,-869.2609
1742,4,0,1001.0499,1000.142,-907.9475,-917.2539,0.0,-869.2609
1743,4,0,1001.0499,1000.143,-906.9475,-917.4144,0.0,-869.2609
1744,4,0,1001.0499,1000.144,-905.9475,-917.57837,0.0,-869.2609
1745,4,0,1001.0499,1000.145,-904.9475,-917.7479,0.0,-869.2609
1746,4,0,1001.0499,1000.146,-903.9475,-917.93317,0.0,-869.2609
1747,4,0,1001.0687,1000.147,-921.6966,-918.1817,0.0,-870.54346
1748,4,0,1001.0687,1000.148,-920.6966,-918.39685,0.0,-870.54346
1749,4,0,1001.0687,1000.149,-919.6966,-918.61926,0.0,-870.54346
1750,4,0,1001.0687,1000.15,-918.6966,-918.8447,0.0,-870.54346
1751,4,0,1001.0687,1000.151,-917.6966,-919.0701,0.0,-870.54346
1752,4,0,1001.0687,1000.152,-916.6966,-919.2914,0.0,-870.54346
1753,4,0,1001.0687,1000.153,-915.6966,-919.5023,0.0,-870.54346
1754,4,0,1001.0687,1000.154,-914.6966,-919.69525,0.0,-870.54346
1755,4,0,1001.0687,1000.155,-913.6966,-919.8648,0.0,-870.54346
1756,4,0,1001.0687,1000.156,-912.6966,-920.00665,0.0,-870.54346
1757,4,0,1001.0687,1000.157,-911.6966,-920.1158,0.0,-870.54346
1758,4,0,1001.0687,1000.158,-910.6966,-920.18604,0.0,-870.54346
1759,4,0,1001.0687,1000.159,-909.6966,-920.2113,0.0,-870.54346
1760,4,0,1001.0687,1000.16,-908.6966,-920.1892,0.0,-870.54346
1761,4,0,1001.0687,1000.161,-907.6966,-920.1242,0.0,-870.54346
1762,4,0,1001.0687,1000.162,-906.6966,-920.0295,0.0,-870.54346
1763,4,0,1001.0687,1000.163,-905.6966,-919.921,0.0,-870.54346
1764,4,0,1001.0687,1000.164,-904.6966,-919.8121,0.0,-870.54346
1765,4,0,1001.08746,1000.165,-922.4456,-919.76575,0.0,-871.8219
1766,4,0,1001.08746,1000.166,-921.4456,-919.6945,0.0,-871.8219
1767,4,0,1001.08746,1000.167,-920.4456,-919.6587,0.0,-871.8219
1768,4,0,1001.08746,1000.168,-919.4456,-919.6599,0.0,-871.8219
1769,4,0,1001.08746,1000.169,-918.4456,-919.7041,0.0,-871.8219
1770,4,0,1001.08746,1000.17,-917.4456,-919.79553,0.0,-871.8219
1771,4,0,1001.08746,1000.171,-916.4456,-919.93335,0.0,-871.8219
1772,4,0,1001.08746,1000.172,-915.4456,-920.107,0.0,-871.8219
1773,4,0,1001.08746,1000.173,-914.4456,-920.31104,0.0,-871.8219
1774,4,0,1001.08746,1000.174,-913.4456,-920.5408,0.0,-871.8219
1775,4,0,1001.08746,1000.175,-912.4456,-920.79297,0.0,-871.8219
1776,4,0,1001.08746,1000.176,-911.4456,-921.06415,0.0,-871.8219
1777,4,0,1001.08746,1000.177,-910.4456,-921.35016,0.0,-871.8219
1778,4,0,1001.08746,1000.178,-909.4456,-921.64453,0.0,-871.8219
1779,4,0,1001.08746,1000.179,-908.4456,-921.93646,0.0,-871.8219
1780,4,0,1001.08746,1000.18,-907.4456,-922.21375,0.0,-871.8219
1781,4,0,1001.08746,1000.181,-906.4456,-922.46814,0.0,-871.8219
1782,4,0,1001.08746,1000.182,-905.4456,-922.7019,0.0,-871.8219
1783,4,0,1001.1062,1000.183,-923.1947,-922.9794,0.0,-873.1003
1784,4,0,1001.1062,1000.184,-922.1947,-923.1751,0.0,-873.1003
1785,4,0,1001.1062,1000.185,-921.1947,-923.33606,0.0,-873.1003
1786,4,0,1001.1062,1000.186,-920.1947,-923.4503,0.0,-873.1003
1787,4,0,1001.1062,1000.187,-919.1947,-923.51514,0.0,-873.1003
1788,4,0,1001.1062,1000.188,-918.1947,-923.5299,0.0,-873.1003
1789,4,0,1001.1062,1000.189,-917.1947,-923.48883,0.0,-873.1003
1790,4,0,1001.1062,1000.19,-916.1947,-923.39734,0.0,-873.1003
1791,4,0,1001.1062,1000.191,-915.1947,-923.28375,0.0,-873.1003
1792,4,0,1001.1062,1000.192,-914.1947,-923.1502,0.0,-873.1003
1793,4,0,1001.1062,1000.193,-913.1947,-922.984,0.0,-873.1003
1794,4,0,1001.1062,1000.194,-912.1947,-922.78296,0.0,-873.1003
1795,4,0,1001.1062,1000.195,-911.1947,-922.5385,0.0,-873.1003
1796,4,0,1001.1062,1000.196,-910.1947,-922.2395,0.0,-873.1003
1797,4,0,1001.1062,1000.197,-909.1947,-921.888,0.0,-873.1003
1798,4,0,1001.1062,1000.198,-908.1947,-921.4961,0.0,-873.1003
1799,4,0,1001.1062,1000.199,-907.1947,-921.0739,0.0,-873.1003
1800,4,0,1001.1062,1000.2,-906.1947,-920.6341,0.0,-873.1003
1801,4,0,1001.1062,1000.201,-905.1947,-920.1936,0.0,-873.1003
1802,4,0,1001.1062,1000.202,-904.1947,-919.76953,0.0,-873.1003
1803,4,0,1001.1062,1000.203,-903.1947,-919.376,0.0,-873.1003
1804,4,0,1001.12494,1000.204,-920.9437,-919.079,0.0,-874.37866
1805,4,0,1001.12494,1000.205,-919.9437,-918.7703,0.0,-874.37866
1806,4,0,1001.12494,1000.206,-918.9437,-918.5082,0.0,-874.37866
1807,4,0,1001.12494,1000.207,-917.9437,-918.29266,0.0,-874.37866
1808,4,0,1001.12494,1000.208,-916.9437,-918.11633,0.0,-874.37866
1809,4,0,1001.12494,1000.209,-915.9437,-917.97314,0.0,-874.37866
1810,4,0,1001.12494,1000.21,-914.9437,-917.8624,0.0,-874.37866
1811,4,0,1001.12494,1000.211,-913.9437,-917.7827,0.0,-874.37866
1812,4,0,1001.12494,1000.212,-912.9437,-917.7302,0.0,-874.37866
1813,4,0,1001.12494,1000.213,-911.9437,-917.69763,0.0,-874.37866
1814,4,0,1001.12494,1000.214,-910.9437,-917.67804,0.0,-874.37866
1815,4,0,1001.12494,1000.215,-909.9437,-917.6722,0.0,-874.37866
1816,4,0,1001.12494,1000.216,-908.9437,-917.6863,0.0,-874.37866
1817,4,0,1001.12494,1000.217,-907.9437,-917.72437,0.0,-874.37866
1818,4,0,1001.12494,1000.218,-906.9437,-917.78644,0.0,-874.37866
1819,4,0,1001.12494,1000.219,-905.9437,-917.8701,0.0,-874.37866
1820,4,0,1001.12494,1000.22,-904.9437,-917.9735,0.0,-874.37866
1821,4,0,1001.12494,1000.221,-903.9437,-918.09784,0.0,-874.37866
1822,4,0,1001.1437,1000.222,-921.6928,-918.30896,0.0,-875.65704
1823,4,0,1001.1437,1000.223,-920.6928,-918.46643,0.0,-875.65704
1824,4,0,1001.1437,1000.224,-919.6928,-918.6324,0.0,-875.65704
1825,4,0,1001.1437,1000.225,-918.6928,-918.80896,0.0,-875.65704
1826,4,0,1001.1437,1000.226,-917.6928,-918.9997,0.0,-875.65704
1827,4,0,1001.1437,1000.227,-916.6928,-919.204,0.0,-875.65704
1828,4,0,1001.1437,1000.228,-915.6928,-919.4193,0.0,-875.65704
1829,4,0,1001.1437,1000.229,-914.6928,-919.6454,0.0,-875.65704
1830,4,0,1001.1437,1000.23,-913.6928,-919.88074,0.0,-875.65704
1831,4,0,1001.1437,1000.231,-912.6928,-920.12384,0.0,-875.65704
1832,4,0,1001.1437,1000.232,-911.6928,-920.37366,0.0,-875.65704
1833,4,0,1001.1437,1000.233,-910.6928,-920.62506,0.0,-875.65704
1834,4,0,1001.1437,1000.234,-909.6928,-920.87024,0.0,-875.65704
1835,4,0,1001.1437,1000.235,-908.6928,-921.1035,0.0,-875.65704
1836,4,0,1001.1437,1000.236,-907.6928,-921.3218,0.0,-875.65704
1837,4,0,1001.1437,1000.237,-906.6928,-921.52313,0.0,-875.65704
1838,4,0,1001.1437,1000.238,-905.6928,-921.70593,0.0,-875.65704
1839,4,0,1001.1624,1000.239,-923.4419,-921.9653,0.0,-876.9354
1840,4,0,1001.1624,1000.24,-922.4419,-922.0998,0.0,-876.9354
1841,4,0,1001.1624,1000.241,-921.4419,-922.20447,0.0,-876.9354
1842,4,0,1001.1624,1000.242,-920.4419,-922.2805,0.0,-876.9354
1843,4,0,1001.1624,1000.243,-919.4419,-922.33386,0.0,-876.9354
1844,4,0,1001.1624,1000.244,-918.4419,-922.37054,0.0,-876.9354
1845,4,0,1001.1624,1000.245,-917.4419,-922.3938,0.0,-876.9354
1846,4,0,1001.1624,1000.246,-916.4419,-922.4091,0.0,-876.9354
1847,4,0,1001.1624,1000.247,-915.4419,-922.4238,0.0,-876.9354
1848,4,0,1001.1624,1000.248,-914.4419,-922.4376,0.0,-876.9354
1849,4,0,1001.1624,1000.249,-913.4419,-922.448,0.0,-876.9354
1850,4,0,1001.1624,1000.25,-912.4419,-922.45264,0.0,-876.9354
1851,4,0,1001.1624,1000.251,-911.4419,-922.44824,0.0,-876.9354
1852,4,0,1001.1624,1000.252,-910.4419,-922.4339,0.0,-876.9354
1853,4,0,1001.1624,1000.253,-909.4419,-922.41016,0.0,-876.9354
1854,4,0,1001.1624,1000.254,-908.4419,-922.3751,0.0,-876.9354
1855,4,0,1001.1624,1000.255,-907.4419,-922.32574,0.0,-876.9354
1856,4,0,1001.1624,1000.256,-906.4419,-922.26135,0.0,-876.9354
1857,4,0,1001.1624,1000.257,-905.4419,-922.1791,0.0,-876.9354
1858,4,0,1001.1812,1000.258,-923.1909,-922.17,0.0,-878.218
1859,4,0,1001.1812,1000.259,-922.1909,-922.0356,0.0,-878.218
1860,4,0,1001.1812,1000.26,-921.1909,-921.87445,0.0,-878.218
1861,4,0,1001.1812,1000.261,-920.1909,-921.6917,0.0,-878.218
1862,4,0,1001.1812,1000.262,-919.1909,-921.49365,0.0,-878.218
1863,4,0,1001.1812,1000.263,-918.1909,-921.286,0.0,-878.218
1864,4,0,1001.1812,1000.264,-917.1909,-921.06805,0.0,-878.218
1865,4,0,1001.1812,1000.265,-916.1909,-920.83655,0.0,-878.218
1866,4,0,1001.1812,1000.266,-915.1909,-920.5931,0.0,-878.218
1867,4,0,1001.1812,1000.267,-914.1909,-920.348,0.0,-878.218
1868,4,0,1001.1812,1000.268,-913.1909,-920.11096,0.0,-878.218
1869,4,0,1001.1812,1000.269,-912.1909,-919.8805,0.0,-878.218
1870,4,0,1001.1812,1000.27,-911.1909,-919.6602,0.0,-878.218
1871,4,0,1001.1812,1000.271,-910.1909,-919.45715,0.0,-878.218
1872,4,0,1001.1812,1000.272,-909.1909,-919.2743,0.0,-878.218
1873,4,0,1001.1812,1000.273,-908.1909,-919.1112,0.0,-878.218
1874,4,0,1001.1812,1000.274,-907.1909,-918.9694,0.0,-878.218
1875,4,0,1001.1812,1000.275,-906.1909,-918.847,0.0,-878.218
1876,4,0,1001.1812,1000.276,-905.1909,-918.74207,0.0,-878.218
1877,4,0,1001.1812,1000.277,-904.1909,-918.65247,0.0,-878.218
1878,4,0,1001.1812,1000.278,-903.1909,-918.57605,0.0,-878.218
1879,4,0,1001.1812,1000.279,-902.1909,-918.512,0.0,-878.218
1880,4,0,1001.19995,1000.28,-919.94,-918.5514,0.0,-879.4964
1881,4,0,1001.19995,1000.281,-918.94,-918.51465,0.0,-879.4964
1882,4,0,1001.19995,1000.282,-917.94,-918.48486,0.0,-879.4964
1883,4,0,1001.19995,1000.283,-916.94,-918.45776,0.0,-879.4964
1884,4,0,1001.19995,1000.284,-915.94,-918.42786,0.0,-879.4964
1885,4,0,1001.19995,1000.285,-914.94,-918.39307,0.0,-879.4964
1886,4,0,1001.19995,1000.286,-913.94,-918.35913,0.0,-879.4964
1887,4,0,1001.19995,1000.287,-912.94,-918.33765,0.0,-879.4964
1888,4,0,1001.19995,1000.288,-911.94,-918.33954,0.0,-879.4964
1889,4,0,1001.19995,1000.289,-910.94,-918.3673,0.0,-879.4964
1890,4,0,1001.19995,1000.29,-909.94,-918.42017,0.0,-879.4964
1891,4,0,1001.19995,1000.291,-908.94,-918.5134,0.0,-879.4964
1892,4,0,1001.19995,1000.292,-907.94,-918.66486,0.0,-879.4964
1893,4,0,1001.19995,1000.293,-906.94,-918.86505,0.0,-879.4964
1894,4,0,1001.19995,1000.294,-905.94,-919.11145,0.0,-879.4964
1895,4,0,1001.19995,1000.295,-904.94,-919.406,0.0,-879.4964
1896,4,0,1001.19995,1000.296,-903.94,-919.7388,0.0,-879.4964
1897,4,0,1001.2187,1000.297,-921.6891,-920.20404,0.0,-880.7748
1898,4,0,1001.2187,1000.298,-920.6891,-920.588,0.0,-880.7748
1899,4,0,1001.2187,1000.299,-919.6891,-920.9868,0.0,-880.7748
1900,4,0,1001.2187,1000.3,-918.6891,-921.38135,0.0,-880.7748
1901,4,0,1001.2187,1000.301,-917.6891,-921.75024,0.0,-880.7748
1902,4,0,1001.2187,1000.302,-916.6891,-922.0741,0.0,-880.7748
1903,4,0,1001.2187,1000.303,-915.6891,-922.3395,0.0,-880.7748
1904,4,0,1001.2187,1000.304,-914.6891,-922.53955,0.0,-880.7748
1905,4,0,1001.2187,1000.305,-913.6891,-922.6697,0.0,-880.7748
1906,4,0,1001.2187,1000.306,-912.6891,-922.72925,0.0,-880.7748
1907,4,0,1001.2187,1000.307,-911.6891,-922.72473,0.0,-880.7748
1908,4,0,1001.2187,1000.308,-910.6891,-922.66187,0.0,-880.7748
1909,4,0,1001.2187,1000.309,-909.6891,-922.5447,0.0,-880.7748
1910,4,0,1001.2187,1000.31,-908.6891,-922.3827,0.0,-880.7748
1911,4,0,1001.2187,1000.311,-907.6891,-922.1887,0.0,-880.7748
1912,4,0,1001.2187,1000.312,-906.6891,-921.9791,0.0,-880.7748
1913,4,0,1001.2187,1000.313,-905.6891,-921.7736,0.0,-880.7748
1914,4,0,1001.2374,1000.314,-923.4381,-921.6996,0.0,-882.0532
1915,4,0,1001.2374,1000.315,-922.4381,-921.52576,0.0,-882.0532
1916,4,0,1001.2374,1000.316,-921.4381,-921.3627,0.0,-882.0532
1917,4,0,1001.2374,1000.317,-920.4381,-921.2081,0.0,-882.0532
1918,4,0,1001.2374,1000.318,-919.4381,-921.0613,0.0,-882.0532
1919,4,0,1001.2374,1000.319,-918.4381,-920.9227,0.0,-882.0532
1920,4,0,1001.2374,1000.32,-917.4381,-920.79517,0.0,-882.0532
1921,4,0,1001.2374,1000.321,-916.4381,-920.68274,0.0,-882.0532
1922,4,0,1001.2374,1000.322,-915.4381,-920.5913,0.0,-882.0532
1923,4,0,1001.2374,1000.323,-914.4381,-920.52856,0.0,-882.0532
1924,4,0,1001.2374,1000.324,-913.4381,-920.4967,0.0,-882.0532
1925,4,0,1001.2374,1000.325,-912.4381,-920.492,0.0,-882.0532
1926,4,0,1001.2374,1000.326,-911.4381,-920.5099,0.0,-882.0532
1927,4,0,1001.2374,1000.327,-910.4381,-920.54395,0.0,-882.0532
1928,4,0,1001.2374,1000.328,-909.4381,-920.5814,0.0,-882.0532
1929,4,0,1001.2374,1000.329,-908.4381,-920.60754,0.0,-882.0532
1930,4,0,1001.2374,1000.33,-907.4381,-920.6144,0.0,-882.0532
1931,4,0,1001.2374,1000.331,-906.4381,-920.5974,0.0,-882.0532
1932,4,0,1001.2374,1000.332,-905.4381,-920.5523,0.0,-882.0532
1933,4,0,1001.2374,1000.333,-904.4381,-920.476,0.0,-882.0532
1934,4,0,1001.25616,1000.334,-922.1872,-920.4917,0.0,-883.33154
1935,4,0,1001.25616,1000.335,-921.1872,-920.34424,0.0,-883.33154
1936,4,0,1001.25616,1000.336,-920.1872,-920.16364,0.0,-883.33154
1937,4,0,1001.25616,1000.337,-919.1872,-919.958,0.0,-883.33154
1938,4,0,1001.25616,1000.338,-918.1872,-919.7375,0.0,-883.33154
1939,4,0,1001.25616,1000.339,-917.1872,-919.50885,0.0,-883.33154
1940,4,0,1001.25616,1000.34,-916.1872,-919.2765,0.0,-883.33154
1941,4,0,1001.25616,1000.341,-915.1872,-919.0465,0.0,-883.33154
1942,4,0,1001.25616,1000.342,-914.1872,-918.82886,0.0,-883.33154
1943,4,0,1001.25616,1000.343,-913.1872,-918.6347,0.0,-883.33154
1944,4,0,1001.25616,1000.344,-912.1872,-918.47095,0.0,-883.33154
1945,4,0,1001.25616,1000.345,-911.1872,-918.3376,0.0,-883.33154
1946,4,0,1001.25616,1000.346,-910.1872,-918.2314,0.0,-883.33154
1947,4,0,1001.25616,1000.347,-909.1872,-918.1533,0.0,-883.33154
