sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1633,4,0,1000.033,1000.95618,-923.20219,-922.899109,1000.03326,0.264160156,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.471863,1000.03369,-0.30859375,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.44873,1000.03473,-0.270996094,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-921.362061,1000.03479,-1.20996094,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-921.086121,1000.0351,-1.90478516,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-920.815796,1000.03534,-2.66064453,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-920.261963,1000.03589,-3.11132812,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-919.650757,1000.0365,-3.50097656,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-918.9552,1000.03723,-3.76855469,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-918.004639,1000.03815,-3.85302734,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-917.150635,1000.039,-3.99853516,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-916.13623,1000.04004,-3.9609375,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-915.096436,1000.04108,-3.92333984,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-914.614258,1000.04156,-4.43505859,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-913.584229,1000.0426,-4.39746094,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-912.588623,1000.04358,-4.42089844,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-911.475403,1000.04468,-4.32226562,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-909.289734,1000.04688,-3.125,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-908.0578,1000.0481,-2.90429688,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-906.908691,1000.04926,-2.74462891,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-922.127136,1000.05286,-0.143554687,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.296448,1000.05469,0.6875,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.862549,1000.05511,0.114746094,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.57782,1000.0564,0.396484375,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-918.121826,1000.05682,-0.176269531,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-917.214478,1000.05774,-0.260742187,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-916.497986,1000.05847,-0.528320312,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-915.541992,1000.05945,-0.551757812,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-914.773743,1000.06018,-0.819335938,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-916.003174,1000.05896,-3.04003906,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-916.129089,1000.05884,-4.16210937,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-915.883423,1000.05908,-4.91796875,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-915.663757,1000.05933,-5.67382813,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-912.937012,1000.06201,-3.98828125,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-909.791626,1000.06519,-1.81445313,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-907.345642,1000.06763,-0.373046875,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-904.472534,1000.0705,1.49560547,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-901.505493,1000.07349,3.48632812,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-902.646973,1000.07233,1.32666016,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-903.687134,1000.07129,-0.7109375,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-918.587219,1000.07513,2.13427734,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-916.854553,1000.07684,2.84326172,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-914.925781,1000.0788,3.79638672,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-914.946899,1000.0788,2.79638672,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-913.223083,1000.08051,3.50537109,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-911.129639,1000.08258,4.58056641,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-909.690552,1000.08405,5.04541016,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-909.167114,1000.08453,4.53369141,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-908.355469,1000.08539,4.38818359,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-907.40564,1000.0863,4.30371094,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-907.022949,1000.08667,3.66992188,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-906.047485,1000.08765,3.64648438,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-904.959595,1000.08875,3.74511719,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-902.981873,1000.09076,4.75927734,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-901.808472,1000.09192,4.91894531,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-900.946045,1000.09277,4.7734375,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-899.442139,1000.0943,5.29931641,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-914.518005,1000.09796,7.96142578,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-912.943848,1000.09949,8.48730469,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-911.696045,1000.10077,8.76904297,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-910.571594,1000.10187,8.86767578,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-909.852905,1000.1026,8.60009766,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-910.034851,1000.10242,7.41699219,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-910.926086,1000.1015,5.50146484,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-912.218872,1000.10022,3.21972656,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-913.527222,1000.09894,0.937988281,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-914.903503,1000.09753,-1.46582031,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-915.550171,1000.09692,-3.07617188,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-915.566528,1000.09686,-4.13720703,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-915.12323,1000.09735,-4.64892578,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-914.545837,1000.0979,-5.09960937,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-913.835693,1000.09863,-5.3671875,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-912.613098,1000.09985,-5.14648438,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-910.028564,1000.10242,-3.58300781,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-906.695618,1000.10577,-1.22607422,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-924.267334,1000.10693,-1.06640625,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.053894,1000.10913,0.130859375,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.805908,1000.10938,-0.625,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.557251,1000.11066,-0.343261719,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.539185,1000.11163,-0.366699219,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-919.132202,1000.11206,-0.939453125,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-919.353577,1000.11182,-2.18359375,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-917.429443,1000.11377,-1.23046875,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-916.966919,1000.1142,-1.80322266,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-916.240601,1000.11493,-2.07080078,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-915.714355,1000.11548,-2.52148438,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-913.18811,1000.11798,-1.01904297,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.051758,1000.12012,0.1171875,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-909.593384,1000.12158,0.58203125,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.402161,1000.12177,-0.234863281,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-909.403015,1000.12177,-1.23486328,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-908.815491,1000.12238,-1.62451172,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-907.837646,1000.12335,-1.64794922,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-906.909668,1000.12427,-1.73242187,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-902.310913,1000.12891,1.90625,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.351624,1000.12781,-0.192382813,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-919.451416,1000.13049,1.49316406,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-917.550232,1000.13239,2.38525391,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-916.66095,1000.13324,2.23974609,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-915.431335,1000.13452,2.52148438,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-914.460449,1000.13544,2.43701172,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-912.856995,1000.13708,3.08496094,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-911.687134,1000.13824,3.24462891,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-910.987427,1000.13892,2.91601563,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-910.630981,1000.13928,2.28222656,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.213135,1000.13873,0.732910156,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-911.561584,1000.13837,-0.633300781,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-911.595581,1000.13831,-1.69433594,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-911.083801,1000.13885,-2.14501953,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-910.549133,1000.1394,-2.59570313,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-910.125061,1000.13983,-3.16845703,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-909.894531,1000.14001,-3.98535156,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-911.817017,1000.13812,-6.87744141,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-912.060181,1000.13788,-8.12158203,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-928.639709,1000.14008,-6.92431641,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-927.981262,1000.14075,-7.25292969,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-927.604553,1000.14111,-7.88671875,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-924.704468,1000.14404,-5.95703125,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-920.918884,1000.14783,-3.17285156,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-919.114563,1000.1496,-2.40283203,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-916.874146,1000.15186,-1.14453125,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-916.970093,1000.15173,-2.26660156,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-916.896484,1000.15186,-3.14453125,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-915.201721,1000.1535,-2.49658203,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-914.479248,1000.15424,-2.76416016,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-914.701233,1000.15405,-3.94726563,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-914.129395,1000.1546,-4.39794922,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-916.800537,1000.15192,-8.08349609,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-917.827087,1000.15088,-10.1210937,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-918.807495,1000.1499,-12.0976563,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-919.472961,1000.14923,-13.769043,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-918.809204,1000.1499,-14.0976562,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-934.248901,1000.1532,-11.8017578,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-933.777466,1000.15369,-12.3134766,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-932.596191,1000.15485,-12.1538086,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-930.288391,1000.15717,-10.8344727,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-927.643005,1000.15979,-9.20996094,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-924.812805,1000.16266,-7.34130859,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-923.669312,1000.16382,-7.18164063,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-921.205078,1000.16626,-5.74023438,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-921.871399,1000.16559,-7.41162109,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-921.137573,1000.16632,-7.67919922,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-920.122253,1000.16736,-7.64160156,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-918.506775,1000.16895,-7.0546875,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-915.48938,1000.172,-5.00292969,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-914.77655,1000.17267,-5.33154297,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-912.127808,1000.17535,-3.64599609,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-910.500244,1000.17694,-3.05908203,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-909.176147,1000.17828,-2.71630859,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-907.484741,1000.17999,-2.00732422,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-926.933228,1000.17926,-3.73974609,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-926.723145,1000.1795,-4.49560547,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-925.879211,1000.1803,-4.70214844,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-925.32959,1000.18085,-5.15283203,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-924.247314,1000.18195,-5.05419922,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-921.475769,1000.18475,-3.24658203,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-921.145325,1000.18506,-3.94140625,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-919.880798,1000.18634,-3.65966797,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-918.150879,1000.18805,-2.95068359,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-916.538391,1000.18964,-2.36376953,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-915.471802,1000.19073,-2.26513672,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-915.396973,1000.1908,-3.20410156,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-914.919861,1000.19128,-3.71582031,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-915.936584,1000.19025,-5.75341797,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-915.681885,1000.19049,-6.50927734,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-917.331787,1000.18884,-9.15722656,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-917.47583,1000.18872,-10.2792969,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-916.43634,1000.18976,-10.2416992,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-914.952087,1000.19122,-9.77685547,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-913.867676,1000.19232,-9.67822266,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-913.282166,1000.19293,-10.0678711,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-935.332031,1000.18964,-14.3637695,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-934.517273,1000.19043,-14.5703125,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-932.117493,1000.19281,-13.1899414,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-930.751526,1000.19421,-12.7861328,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-927.789551,1000.19714,-10.8564453,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-927.480652,1000.19745,-11.5512695,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-927.031311,1000.19794,-12.0629883,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-926.229675,1000.19873,-12.2695313,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-927.369141,1000.19757,-14.4291992,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-926.696289,1000.19824,-14.7578125,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-925.565979,1000.1994,-14.5981445,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-924.090881,1000.20087,-14.1333008,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-923.251221,1000.20166,-14.3398438,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-922.267822,1000.2027,-14.3022461,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-921.669983,1000.20325,-14.7529297,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-921.442322,1000.20349,-15.5087891,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-920.855042,1000.2041,-15.8984375,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-919.687195,1000.20526,-15.7387695,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-937.79071,1000.20587,-16.128418,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-935.652771,1000.20801,-14.9921875,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-933.588501,1000.21008,-13.9169922,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-929.869202,1000.21381,-11.1938477,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-925.565796,1000.21814,-7.86035156,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-923.915039,1000.21979,-7.21240234,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-922.33844,1000.22131,-6.68652344,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-921.108887,1000.2226,-6.40478516,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-919.077759,1000.22461,-5.390625,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-917.827637,1000.22583,-5.16992187,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-916.445068,1000.22723,-4.76611328,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-913.911011,1000.22974,-3.26367187,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-911.4505,1000.23224,-1.76123047,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-910.558472,1000.23309,-1.90673828,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-909.716553,1000.23395,-2.05224609,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-907.93927,1000.23572,-1.28222656,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-906.24585,1000.23743,-0.573242188,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-927.368286,1000.23505,-3.95361328,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-925.309143,1000.23712,-2.87841797,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-922.242188,1000.24017,-0.826660156,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.34021,1000.24207,0.0654296875,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-918.678589,1000.24371,0.713378906,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-917.892029,1000.24451,0.506835937,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.043518,1000.24536,0.361328125,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-915.68103,1000.2467,0.704101563,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.04248,1000.24738,0.375488281,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-913.567383,1000.24884,0.840332031,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-912.297974,1000.25012,1.12207031,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-910.545166,1000.25189,1.89208984,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-909.245483,1000.25317,2.17382813,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-908.177124,1000.25421,2.21142578,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-906.868408,1000.25555,2.55419922,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-905.334534,1000.25708,3.08007812,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-904.933716,1000.25751,2.50732422,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-904.636963,1000.25775,1.75146484,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-904.468689,1000.25793,0.934570313,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-926.312378,1000.25488,-3.1171875,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-926.786987,1000.25446,-4.54443359,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-926.405396,1000.25482,-5.17822266,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-925.054138,1000.25616,-4.83544922,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-925.239014,1000.25598,-6.01855469,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-923.675049,1000.25757,-5.43164063,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-922.14325,1000.25909,-4.90576172,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-921.653076,1000.25958,-5.41748047,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-919.594604,1000.2616,-4.40332031,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-917.18573,1000.26404,-2.96191406,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-917.169189,1000.26404,-3.96191406,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-916.476135,1000.26471,-4.29052734,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-913.932556,1000.26727,-2.72705078,10,20,40,30
