sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1628,4,0,1000.028,1000.93744,-909.453127,-910.51416,1000.02692,-1.08349609,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-907.614868,1000.02985,0.846191406,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-904.742126,1000.03271,2.71484375,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-902.557739,1000.03485,3.85107422,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-899.913635,1000.03754,5.53662109,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-918.157227,1000.03802,5.02490234,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-917.693115,1000.03851,4.51318359,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-916.669495,1000.03949,4.48974609,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-916.411377,1000.03979,3.79492188,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-916.380249,1000.03979,2.79492187,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-916.091553,1000.0401,2.10009766,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-915.511169,1000.04065,1.64941406,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-914.999573,1000.0412,1.19873047,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-913.909241,1000.0423,1.29736328,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-912.848267,1000.04333,1.33496094,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-912.107727,1000.04407,1.06738281,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-911.423706,1000.04474,0.738769531,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-910.848633,1000.04535,0.349121094,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-909.895508,1000.04626,0.264648437,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-910.016479,1000.04614,-0.857421875,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-910.251526,1000.0459,-2.1015625,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-909.789978,1000.04639,-2.61328125,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-908.186035,1000.04797,-2.02636719,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.965942,1000.05023,-0.768066406,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.794983,1000.05139,-0.608398438,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-918.995667,1000.05597,2.96923828,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-917.205872,1000.05774,3.73925781,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-916.916138,1000.05804,3.04443359,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-916.0271,1000.05896,2.95996094,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-915.785889,1000.0592,2.20410156,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-915.27356,1000.05969,1.69238281,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-914.609619,1000.06036,1.36376953,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-913.636963,1000.06134,1.34033203,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-911.651489,1000.06335,2.35449219,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-911.893066,1000.06311,1.11035156,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.055481,1000.0639,0.903808594,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.736938,1000.06421,0.208984375,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.804199,1000.06519,0.185546875,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-907.743164,1000.06726,1.26074219,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-905.539185,1000.06946,2.45800781,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-903.775635,1000.07123,3.22802734,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-902.645142,1000.07233,3.32666016,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-902.158936,1000.07281,2.81494141,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.330933,1000.07166,0.655273437,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-903.814209,1000.07117,-0.833007813,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-917.248474,1000.07648,3.47705078,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-915.334595,1000.07837,4.36914063,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-913.333618,1000.08038,5.38330078,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-911.922791,1000.08179,5.78710937,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-910.583618,1000.08313,6.12988281,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-910.193726,1000.0835,5.49609375,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-910.019409,1000.08368,4.67919922,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-909.058655,1000.08466,4.65576172,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-908.628601,1000.08508,4.08300781,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-907.92395,1000.08582,3.81542969,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-906.88324,1000.08685,3.85302734,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-905.054993,1000.08868,4.68408203,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-903.772034,1000.08997,4.96582031,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-902.71936,1000.091,5.00341797,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-901.292969,1000.09241,5.40722656,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-900.762695,1000.09296,4.95654297,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-899.020569,1000.09467,5.66552734,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-914.432373,1000.09802,8.02246094,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-914.139404,1000.09833,7.32763672,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-913.759399,1000.09869,6.69384766,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-912.615173,1000.09985,6.85351563,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-911.887695,1000.10059,6.5859375,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-911.713196,1000.10071,5.70800781,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-911.977905,1000.10046,4.46386719,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-912.37677,1000.1001,3.09765625,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-912.981445,1000.09949,1.48730469,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.096313,1000.09937,0.365234375,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-913.60498,1000.09882,-1.18408203,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-914.21875,1000.09821,-2.79443359,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-914.687683,1000.09778,-4.22167969,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-915.017273,1000.09741,-5.58789062,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-914.511475,1000.09796,-6.03857422,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-912.520508,1000.09991,-5.08544922,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-910.100098,1000.10236,-3.64404297,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-908.908813,1000.10352,-3.484375,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-924.402588,1000.10681,-1.18847656,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.135193,1000.10907,0.0698242187,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-919.763428,1000.11145,1.45019531,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-917.416992,1000.11377,2.76953125,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-915.595581,1000.1156,3.60058594,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-915.181335,1000.11603,3.02783203,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-915.318176,1000.11584,1.84472656,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-915.505615,1000.11566,0.661621094,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-914.794067,1000.11639,0.394042969,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-913.789795,1000.11737,0.370605469,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-912.515137,1000.11865,0.65234375,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.880981,1000.11829,-0.713867188,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-912.888672,1000.11829,-1.71386719,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-912.58667,1000.11859,-2.40869141,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-912.024902,1000.11914,-2.859375,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-910.970703,1000.12024,-2.76074219,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-909.344666,1000.12183,-2.17382813,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-907.699585,1000.12347,-1.52587891,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-906.257202,1000.12494,-1.06103516,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.195374,1000.12701,0.0141601563,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.05011,1000.12811,0.112792969,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-919.414246,1000.13049,1.49316406,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-918.244385,1000.13165,1.65283203,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-917.031189,1000.13287,1.87353516,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-915.876465,1000.13403,2.03320313,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-914.890198,1000.13501,2.00976562,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-913.653076,1000.13629,2.29150391,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-912.906189,1000.13702,2.02392578,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-911.667358,1000.13824,2.24462891,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-910.763855,1000.13916,2.16015625,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-909.983765,1000.13995,1.95361328,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-908.876099,1000.14105,2.05224609,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.579163,1000.14032,0.319824219,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-910.512451,1000.1394,-1.59570312,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-911.606018,1000.13831,-3.69433594,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-913.447388,1000.13647,-6.52539063,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-914.156372,1000.13574,-8.2578125,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-915.74231,1000.13416,-10.8447266,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-916.417603,1000.13348,-12.5161133,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-933.699097,1000.13501,-11.9902344,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-932.955933,1000.13574,-12.2578125,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-931.929077,1000.13678,-12.2202148,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-930.453735,1000.13824,-11.7553711,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-928.967529,1000.13977,-11.2294922,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-926.506714,1000.14221,-9.78808594,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-923.009216,1000.14569,-7.30908203,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-920.142578,1000.14856,-5.44042969,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-918.059509,1000.1507,-4.30419922,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-915.904785,1000.15283,-3.16796875,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-914.467041,1000.15424,-2.76416016,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-914.729553,1000.15399,-4.00830078,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-915.136536,1000.15356,-5.43554687,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-915.651978,1000.15308,-6.92382812,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-915.890747,1000.15283,-8.16796875,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-916.22345,1000.15253,-9.47314453,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-916.428406,1000.15228,-10.7172852,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-916.362305,1000.15234,-11.65625,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-930.273682,1000.15717,-7.83447266,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-929.459351,1000.15802,-7.97998047,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-928.033081,1000.15942,-7.57617188,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-926.27887,1000.16119,-6.80615234,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-923.733643,1000.16376,-5.24267578,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-922.633057,1000.16486,-5.14404297,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-922.440857,1000.16504,-5.9609375,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-922.248779,1000.16522,-6.77783203,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-920.93457,1000.1665,-6.49609375,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-919.278198,1000.16821,-5.78710937,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-916.886841,1000.17059,-4.40673828,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-914.317383,1000.17316,-2.84326172,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-911.700256,1000.17578,-1.21875,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.660034,1000.1778,-0.204589844,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-907.814392,1000.17963,0.626464844,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.063843,1000.18042,0.419921875,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-908.651245,1000.17883,-2.16699219,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-909.491272,1000.17798,-4.02148438,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-929.886719,1000.17633,-6.66943359,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-930.333069,1000.17584,-8.15771484,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-930.023499,1000.17615,-8.85253906,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-929.430908,1000.17676,-9.2421875,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-928.554138,1000.17767,-9.32666016,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-926.368835,1000.17981,-8.19042969,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-925.942322,1000.18024,-8.76318359,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-924.383423,1000.18182,-8.17626953,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-921.812012,1000.18439,-6.61279297,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-919.723755,1000.18646,-5.53759766,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-917.056213,1000.18915,-3.85205078,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-915.756042,1000.19043,-3.5703125,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-915.682373,1000.19049,-4.50927734,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-916.494019,1000.1897,-6.30273438,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-917.223083,1000.18896,-8.03515625,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-918.184082,1000.18799,-10.0117187,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-917.949829,1000.18823,-10.7675781,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-917.486389,1000.18872,-11.2792969,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-916.535767,1000.18964,-11.3637695,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-915.777588,1000.19043,-11.5703125,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-914.361389,1000.19183,-11.1665039,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-933.741028,1000.19122,-12.7768555,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-934.181641,1000.19073,-14.2651367,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-933.438477,1000.19153,-14.4716797,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-931.699341,1000.19324,-13.7626953,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-929.262451,1000.19568,-12.3212891,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-928.501343,1000.19641,-12.5888672,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-925.997437,1000.19891,-11.0864258,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-922.495361,1000.20245,-8.54638672,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-922.249695,1000.2027,-9.30224609,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-921.400757,1000.20355,-9.44775391,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-919.522095,1000.20544,-8.55566406,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-918.72168,1000.20624,-8.76220703,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-917.305542,1000.20764,-8.35839844,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-916.374817,1000.20856,-8.44287109,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-915.560181,1000.20935,-8.64941406,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-915.044617,1000.2099,-9.10009766,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-914.324097,1000.21063,-9.36767578,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-913.213196,1000.21173,-9.26904297,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-932.25415,1000.21143,-10.5742187,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-930.016846,1000.21368,-9.31591797,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-927.03894,1000.21661,-7.38623047,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-923.026855,1000.22064,-4.35791016,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-922.359924,1000.22131,-4.68652344,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-922.210754,1000.22144,-5.56445312,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-921.183228,1000.22247,-5.52685547,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-919.449585,1000.22424,-4.75683594,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-916.461609,1000.22723,-2.76611328,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-913.352295,1000.23035,-0.653320312,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-909.933105,1000.23376,1.76464844,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-906.415771,1000.23724,4.24365234,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-904.925049,1000.23877,4.76953125,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-905.532898,1000.23816,3.15917969,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-906.06781,1000.23761,1.60986328,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-905.3573,1000.23834,1.34228516,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-903.827148,1000.23987,1.86816406,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-925.144592,1000.23724,-1.75634766,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.713684,1000.23969,-0.314941406,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-920.207275,1000.24219,1.1875,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-918.109131,1000.24432,2.32373047,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-916.052429,1000.24634,3.33789062,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-914.216553,1000.24817,4.16894531,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-913.914062,1000.24847,3.47412109,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-914.50885,1000.24792,1.92480469,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-913.885803,1000.24854,1.53515625,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-911.895691,1000.25055,2.54931641,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-909.027466,1000.25336,4.35693359,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-906.643066,1000.2558,5.79833984,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-904.752014,1000.25769,6.69042969,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-903.180054,1000.25922,7.21630859,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-901.711853,1000.26068,7.68115234,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-899.651489,1000.26276,8.75634766,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-897.988464,1000.2644,9.40429688,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-897.234802,1000.2652,9.19775391,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-896.738281,1000.26569,8.68603516,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-917.359924,1000.26385,5.85498047,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-917.756165,1000.26343,4.42773437,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-918.799377,1000.26239,2.39013672,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-918.836243,1000.26239,1.39013672,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-918.694214,1000.26251,0.512207031,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-917.597168,1000.26361,0.610839844,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-916.299683,1000.26489,0.892578125,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-915.644836,1000.26556,0.563964844,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.529907,1000.26569,-0.313964844,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-916.511841,1000.26471,-2.29052734,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-915.335327,1000.26587,-2.13085938,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-914.244629,1000.26697,-2.03222656,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-913.570435,1000.26764,-2.36083984,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-912.018799,1000.26917,-1.83496094,10,20,40,30
