sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1641,4,0,1000.041,1000.95618,-915.20219,-914.860229,1000.04132,0.320800781,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-913.525818,1000.04266,0.663574219,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-911.86377,1000.04431,1.31152344,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-911.641174,1000.04456,0.555664063,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-910.106201,1000.04608,1.08154297,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-908.91626,1000.04724,1.24121094,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-908.071228,1000.0481,1.09570312,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-906.995483,1000.04919,1.19433594,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-905.870483,1000.05029,1.29296875,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-904.954773,1000.05121,1.20849609,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-904.540833,1000.05164,0.635742187,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-903.960083,1000.05225,0.24609375,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-918.855713,1000.05609,3.09130859,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-918.279114,1000.0567,2.70166016,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-916.416321,1000.05853,3.53271484,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-915.252319,1000.05975,3.75341797,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-913.505432,1000.06146,4.46240234,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-912.664795,1000.06232,4.31689453,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-912.042114,1000.06293,3.92724609,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-911.697693,1000.06329,3.29345703,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-911.498901,1000.06348,2.4765625,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-910.436157,1000.06451,2.51416016,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-909.002319,1000.06598,2.97900391,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-906.217468,1000.06879,4.78662109,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-904.371094,1000.07062,5.61767578,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-902.588379,1000.07239,6.38769531,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-900.442993,1000.07452,7.52392578,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-898.164978,1000.07678,8.78222656,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-897.080139,1000.07788,8.88085938,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-897.184875,1000.07782,7.81982422,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-896.972412,1000.078,7.00292969,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-896.496948,1000.07849,6.49121094,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-910.231934,1000.0835,10.4960938,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-909.914978,1000.0838,9.80126953,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-909.445312,1000.08429,9.28955078,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-909.663391,1000.08405,8.04541016,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-909.59491,1000.08411,7.10644531,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-909.474365,1000.08423,6.22851563,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-908.784546,1000.0849,5.89990234,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-907.270447,1000.08643,6.42578125,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-905.901855,1000.08783,6.82958984,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-906.528625,1000.08716,5.15820313,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-908.182068,1000.08551,2.51025391,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-908.854797,1000.08484,0.838867188,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-907.803955,1000.08594,0.9375,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-906.319214,1000.0874,1.40234375,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-905.417236,1000.08832,1.31787109,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-903.680542,1000.09003,2.02685547,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-902.953918,1000.09076,1.75927734,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-916.082031,1000.09637,6.37451172,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-916.186829,1000.09625,5.25244141,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-914.578247,1000.0979,5.90039063,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-913.076904,1000.09937,6.36523438,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-912.421509,1000.10004,6.03662109,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-913.352295,1000.09912,4.12109375,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-912.951782,1000.09949,3.48730469,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-914.355652,1000.09808,1.08349609,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.606934,1000.09784,-0.160644531,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-914.797668,1000.09766,-1.34375,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-913.611938,1000.09882,-1.18408203,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-912.55426,1000.09991,-1.08544922,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-911.39325,1000.10107,-0.92578125,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.457214,1000.10297,-0.0336914062,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-907.975708,1000.10449,0.4921875,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.343262,1000.1051,0.102539062,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.032227,1000.10645,0.4453125,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-903.663208,1000.10876,1.76464844,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-919.673584,1000.11151,3.51123047,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-918.280701,1000.11292,3.91503906,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-918.55542,1000.11261,2.60986328,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-917.218628,1000.11395,2.95263672,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-915.72876,1000.11548,3.47851563,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-914.999756,1000.11621,3.2109375,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-914.519287,1000.1167,2.69921875,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-913.198364,1000.11798,2.98095703,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-912.878662,1000.11829,2.28613281,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-912.667786,1000.11853,1.53027344,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-912.50061,1000.11871,0.713378906,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-911.640503,1000.11957,0.567871094,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-910.99884,1000.12018,0.178222656,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-909.079956,1000.12213,1.13134766,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-907.402222,1000.12378,1.77929688,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-906.165039,1000.125,2,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-904.354919,1000.12683,2.83105469,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-903.917908,1000.12726,2.25830078,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-904.300415,1000.12689,0.892089844,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-902.80719,1000.12836,1.35693359,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.371033,1000.12781,-0.192382813,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-917.497131,1000.13245,3.44628906,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-916.763672,1000.13318,3.17871094,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-916.32605,1000.13361,2.60595703,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-915.253296,1000.13464,2.64355469,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-913.940796,1000.13599,2.98632812,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-912.916809,1000.13702,3.02392578,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-911.247131,1000.13867,3.671875,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-909.613647,1000.14032,4.31982422,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-908.647156,1000.1413,4.29638672,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-909.025696,1000.14093,2.93017578,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-909.410889,1000.1405,1.50292969,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.536926,1000.14038,0.380859375,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-909.276001,1000.14062,-0.375,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-908.353333,1000.1416,-0.3984375,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-908.090454,1000.14185,-1.15429688,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-907.426025,1000.14252,-1.48291016,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-906.896606,1000.14301,-1.99462891,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-906.916321,1000.14301,-2.99462891,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.823608,1000.14691,-0.0883789063,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-921.284424,1000.14746,-0.5390625,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.942078,1000.1488,-0.196289063,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.81427,1000.1499,-0.09765625,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.618896,1000.15112,0.123046875,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.845459,1000.15186,-0.14453125,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.893433,1000.15283,-0.16796875,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-915.062744,1000.15369,-0.313476562,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-914.087646,1000.15466,-0.336914062,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.704224,1000.15601,0.00585937505,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.528748,1000.15723,0.2265625,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.241455,1000.15851,0.508300781,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-908.401855,1000.16034,1.33935547,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-907.195251,1000.16156,1.56005859,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-906.02948,1000.16272,1.71972656,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-905.486084,1000.16327,1.26904297,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.270142,1000.16345,0.452148437,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-905.742676,1000.16296,-1.03613281,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.066406,1000.16541,0.405273438,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-922.123596,1000.16534,-0.655761719,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-921.117859,1000.16632,-0.679199219,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-920.105347,1000.16736,-0.641601563,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.811157,1000.16864,-0.359863281,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.418823,1000.17004,0.0439453125,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-917.651855,1000.1698,-1.20019531,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-917.393616,1000.17004,-1.95605469,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-918.029724,1000.16943,-3.56640625,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-918.293579,1000.16919,-4.81054687,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-918.495422,1000.16895,-6.0546875,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-918.89325,1000.16858,-7.42089844,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-918.584229,1000.16888,-8.11572266,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-918.128784,1000.16931,-8.68847656,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-916.534973,1000.1709,-8.1015625,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-914.388062,1000.1731,-6.90429687,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-911.781006,1000.17566,-5.34082031,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-908.777344,1000.17871,-3.2890625,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.548828,1000.18268,-0.321777344,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-921.604004,1000.18457,0.5703125,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-920.196289,1000.18604,1.03515625,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.255798,1000.18597,-0.0258789063,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-920.198059,1000.18597,-1.02587891,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-919.748291,1000.18646,-1.53759766,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-918.693726,1000.1875,-1.5,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-917.725647,1000.18848,-1.5234375,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-916.825317,1000.18939,-1.60791016,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-915.93866,1000.19025,-1.75341797,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-914.418457,1000.19177,-1.22753906,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-913.771851,1000.19244,-1.55615234,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-913.281616,1000.19293,-2.06787109,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-913.036194,1000.19318,-2.82373047,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-912.185059,1000.19403,-2.96923828,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-912.053406,1000.19415,-3.84716797,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-912.03949,1000.19415,-4.84716797,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-911.438599,1000.19476,-5.23681641,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-910.694702,1000.1955,-5.50439453,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-909.634827,1000.19659,-5.40576172,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-908.74353,1000.19745,-5.55126953,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-925.625671,1000.19934,-4.65917969,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-923.824219,1000.20111,-3.88916016,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-922.587158,1000.20233,-3.66845703,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-921.740112,1000.20319,-3.81396484,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-920.4599,1000.20447,-3.53222656,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-918.679443,1000.20624,-2.76220703,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-916.952454,1000.20801,-1.9921875,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-915.352051,1000.20959,-1.40527344,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-914.306213,1000.21063,-1.36767578,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-914.064087,1000.21088,-2.12353516,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-914.037964,1000.21088,-3.12353516,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-913.301392,1000.21161,-3.39111328,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-912.503052,1000.21246,-3.53662109,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-911.251709,1000.21368,-3.31591797,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-910.097046,1000.21484,-3.15625,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-909.118347,1000.21582,-3.1796875,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-908.207642,1000.21674,-3.26416016,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-907.239929,1000.21771,-3.28759766,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-922.824402,1000.22083,-1.17480469,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-921.668457,1000.22198,-1.01513672,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-920.022888,1000.22363,-0.3671875,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.14624,1000.22552,0.524902344,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-916.767273,1000.22693,0.928710938,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-915.937866,1000.22772,0.722167969,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.808411,1000.22784,-0.155761719,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-915.84021,1000.22784,-1.15576172,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-915.314575,1000.22833,-1.66748047,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-915.179077,1000.22852,-2.484375,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-914.743896,1000.22894,-3.05712891,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-913.427429,1000.23022,-2.77539062,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-912.280762,1000.23138,-2.61572266,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-911.06543,1000.2326,-2.39501953,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-910.557373,1000.23309,-2.90673828,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-910.375488,1000.23328,-3.72363281,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-909.907532,1000.23376,-4.23535156,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-926.756958,1000.23566,-3.34326172,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-925.324402,1000.23706,-2.93945313,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-923.753906,1000.23865,-2.35253906,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-922.012024,1000.24042,-1.58251953,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-920.122314,1000.24231,-0.690429688,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.557312,1000.24384,-0.164550781,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.236145,1000.24518,0.178222656,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-915.76416,1000.24664,0.643066406,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-913.943176,1000.24847,1.47412109,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-913.052307,1000.24939,1.38964844,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-912.53894,1000.24988,0.877929687,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-911.998169,1000.25043,0.427246094,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.937073,1000.25049,-0.51171875,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-911.927002,1000.25049,-1.51171875,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-911.163879,1000.25122,-1.77929688,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-910.41687,1000.25201,-1.98583984,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-909.494751,1000.25293,-2.0703125,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-908.184387,1000.25421,-1.78857422,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-907.269043,1000.25513,-1.87304687,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-921.953308,1000.25928,1.27734375,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-921.26593,1000.25995,0.948730469,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-920.266357,1000.26093,0.925292969,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-918.752808,1000.26245,1.45117188,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-918.989563,1000.26221,0.20703125,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-917.61615,1000.26361,0.610839844,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-916.497375,1000.26471,0.709472656,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-915.325867,1000.26587,0.869140625,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-914.338745,1000.26685,0.845703125,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-911.960083,1000.26923,2.22607422,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-911.045776,1000.27014,2.14160156,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-909.877808,1000.27136,2.36230469,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-908.059143,1000.27313,3.13232422,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-907.504639,1000.27368,2.68164063,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-907.205017,1000.27399,1.98681641,10,20,40,30
