sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1630,4,0,1000.93744,1000.03,-907.4531,-931.9758,0.0,-929.0166
1631,4,0,1000.93744,1000.031,-906.4531,-932.023,0.0,-929.0166
1632,4,0,1000.93744,1000.032,-905.4531,-932.06836,0.0,-929.0166
1633,4,0,1000.9562,1000.033,-923.2022,-932.14246,0.0,-929.07404
1634,4,0,1000.9562,1000.034,-922.2022,-932.193,0.0,-929.07404
1635,4,0,1000.9562,1000.035,-921.2022,-932.2454,0.0,-929.07404
1636,4,0,1000.9562,1000.036,-920.2022,-932.2985,0.0,-929.07404
1637,4,0,1000.9562,1000.037,-919.2022,-932.3524,0.0,-929.07404
1638,4,0,1000.9562,1000.038,-918.2022,-932.4076,0.0,-929.07404
1639,4,0,1000.9562,1000.039,-917.2022,-932.4642,0.0,-929.07404
1640,4,0,1000.9562,1000.04,-916.2022,-932.5229,0.0,-929.07404
1641,4,0,1000.9562,1000.041,-915.2022,-932.5863,0.0,-929.07404
1642,4,0,1000.9562,1000.042,-914.2022,-932.6565,0.0,-929.07404
1643,4,0,1000.9562,1000.043,-913.2022,-932.73224,0.0,-929.07404
1644,4,0,1000.9562,1000.044,-912.2022,-932.8094,0.0,-929.07404
1645,4,0,1000.9562,1000.045,-911.2022,-932.88226,0.0,-929.07404
1646,4,0,1000.9562,1000.046,-910.2022,-932.9458,0.0,-929.07404
1647,4,0,1000.9562,1000.047,-909.2022,-932.9973,0.0,-929.07404
1648,4,0,1000.9562,1000.048,-908.2022,-933.0373,0.0,-929.07404
1649,4,0,1000.9562,1000.049,-907.2022,-933.0669,0.0,-929.07404
1650,4,0,1000.9562,1000.05,-906.2022,-933.0854,0.0,-929.07404
1651,4,0,1000.9562,1000.051,-905.2022,-933.09174,0.0,-929.07404
1652,4,0,1000.9562,1000.052,-904.2022,-933.08514,0.0,-929.07404
1653,4,0,1000.975,1000.053,-921.95123,-933.09515,0.0,-929.1316
1654,4,0,1000.975,1000.054,-920.95123,-933.0588,0.0,-929.1316
1655,4,0,1000.975,1000.055,-919.95123,-933.0063,0.0,-929.1316
1656,4,0,1000.975,1000.056,-918.95123,-932.9381,0.0,-929.1316
1657,4,0,1000.975,1000.057,-917.95123,-932.85516,0.0,-929.1316
1658,4,0,1000.975,1000.058,-916.95123,-932.75977,0.0,-929.1316
1659,4,0,1000.975,1000.059,-915.95123,-932.6547,0.0,-929.1316
1660,4,0,1000.975,1000.06,-914.95123,-932.5415,0.0,-929.1316
1661,4,0,1000.975,1000.061,-913.95123,-932.42035,0.0,-929.1316
1662,4,0,1000.975,1000.062,-912.95123,-932.2912,0.0,-929.1316
1663,4,0,1000.975,1000.063,-911.95123,-932.1527,0.0,-929.1316
1664,4,0,1000.975,1000.064,-910.95123,-932.005,0.0,-929.1316
1665,4,0,1000.975,1000.065,-909.95123,-931.85175,0.0,-929.1316
1666,4,0,1000.975,1000.066,-908.95123,-931.6978,0.0,-929.1316
1667,4,0,1000.975,1000.067,-907.95123,-931.5494,0.0,-929.1316
1668,4,0,1000.975,1000.068,-906.95123,-931.41364,0.0,-929.1316
1669,4,0,1000.975,1000.069,-905.95123,-931.29205,0.0,-929.1316
1670,4,0,1000.975,1000.07,-904.95123,-931.1812,0.0,-929.1316
1671,4,0,1000.975,1000.071,-903.95123,-931.07935,0.0,-929.1316
1672,4,0,1000.975,1000.072,-902.95123,-930.99274,0.0,-929.1316
1673,4,0,1000.9937,1000.073,-920.7003,-930.9609,0.0,-929.189
1674,4,0,1000.9937,1000.074,-919.7003,-930.92084,0.0,-929.189
1675,4,0,1000.9937,1000.075,-918.7003,-930.901,0.0,-929.189
1676,4,0,1000.9937,1000.076,-917.7003,-930.8994,0.0,-929.189
1677,4,0,1000.9937,1000.077,-916.7003,-930.9154,0.0,-929.189
1678,4,0,1000.9937,1000.078,-915.7003,-930.9507,0.0,-929.189
1679,4,0,1000.9937,1000.079,-914.7003,-931.0039,0.0,-929.189
1680,4,0,1000.9937,1000.08,-913.7003,-931.0674,0.0,-929.189
1681,4,0,1000.9937,1000.081,-912.7003,-931.13544,0.0,-929.189
1682,4,0,1000.9937,1000.082,-911.7003,-931.20874,0.0,-929.189
1683,4,0,1000.9937,1000.083,-910.7003,-931.28894,0.0,-929.189
1684,4,0,1000.9937,1000.084,-909.7003,-931.3692,0.0,-929.189
1685,4,0,1000.9937,1000.085,-908.7003,-931.4328,0.0,-929.189
1686,4,0,1000.9937,1000.086,-907.7003,-931.4821,0.0,-929.189
1687,4,0,1000.9937,1000.087,-906.7003,-931.52673,0.0,-929.189
1688,4,0,1000.9937,1000.088,-905.7003,-931.5502,0.0,-929.189
1689,4,0,1000.9937,1000.089,-904.7003,-931.52203,0.0,-929.189
1690,4,0,1001.01245,1000.09,-922.4494,-931.47205,0.0,-929.2464
1691,4,0,1001.01245,1000.091,-921.4494,-931.3511,0.0,-929.2464
1692,4,0,1001.01245,1000.092,-920.4494,-931.2099,0.0,-929.2464
1693,4,0,1001.01245,1000.093,-919.4494,-931.06744,0.0,-929.2464
1694,4,0,1001.01245,1000.094,-918.4494,-930.9422,0.0,-929.2464
1695,4,0,1001.01245,1000.095,-917.4494,-930.8497,0.0,-929.2464
1696,4,0,1001.01245,1000.096,-916.4494,-930.80664,0.0,-929.2464
1697,4,0,1001.01245,1000.097,-915.4494,-930.8162,0.0,-929.2464
1698,4,0,1001.01245,1000.098,-914.4494,-930.8704,0.0,-929.2464
1699,4,0,1001.01245,1000.099,-913.4494,-930.9651,0.0,-929.2464
1700,4,0,1001.01245,1000.1,-912.4494,-931.08777,0.0,-929.2464
1701,4,0,1001.01245,1000.101,-911.4494,-931.22986,0.0,-929.2464
1702,4,0,1001.01245,1000.102,-910.4494,-931.3941,0.0,-929.2464
1703,4,0,1001.01245,1000.103,-909.4494,-931.5766,0.0,-929.2464
1704,4,0,1001.01245,1000.104,-908.4494,-931.76324,0.0,-929.2464
1705,4,0,1001.01245,1000.105,-907.4494,-931.94727,0.0,-929.2464
1706,4,0,1001.01245,1000.106,-906.4494,-932.11914,0.0,-929.2464
1707,4,0,1001.01245,1000.107,-905.4494,-932.2646,0.0,-929.2464
1708,4,0,1001.0312,1000.108,-923.1984,-932.41425,0.0,-929.3038
1709,4,0,1001.0312,1000.109,-922.1984,-932.4971,0.0,-929.3038
1710,4,0,1001.0312,1000.11,-921.1984,-932.5533,0.0,-929.3038
1711,4,0,1001.0312,1000.111,-920.1984,-932.5894,0.0,-929.3038
1712,4,0,1001.0312,1000.112,-919.1984,-932.6134,0.0,-929.3038
1713,4,0,1001.0312,1000.113,-918.1984,-932.6305,0.0,-929.3038
1714,4,0,1001.0312,1000.114,-917.1984,-932.6448,0.0,-929.3038
1715,4,0,1001.0312,1000.115,-916.1984,-932.66046,0.0,-929.3038
1716,4,0,1001.0312,1000.116,-915.1984,-932.67847,0.0,-929.3038
1717,4,0,1001.0312,1000.117,-914.1984,-932.70026,0.0,-929.3038
1718,4,0,1001.0312,1000.118,-913.1984,-932.7298,0.0,-929.3038
1719,4,0,1001.0312,1000.119,-912.1984,-932.76605,0.0,-929.3038
1720,4,0,1001.0312,1000.12,-911.1984,-932.8046,0.0,-929.3038
1721,4,0,1001.0312,1000.121,-910.1984,-932.84094,0.0,-929.3038
1722,4,0,1001.0312,1000.122,-909.1984,-932.871,0.0,-929.3038
1723,4,0,1001.0312,1000.123,-908.1984,-932.8927,0.0,-929.3038
1724,4,0,1001.0312,1000.124,-907.1984,-932.9061,0.0,-929.3038
1725,4,0,1001.0312,1000.125,-906.1984,-932.9113,0.0,-929.3038
1726,4,0,1001.0312,1000.126,-905.1984,-932.9081,0.0,-929.3038
1727,4,0,1001.0312,1000.127,-904.1984,-932.8937,0.0,-929.3038
1728,4,0,1001.0312,1000.128,-903.1984,-932.8618,0.0,-929.3038
1729,4,0,1001.0499,1000.129,-920.9475,-932.8493,0.0,-929.3612
1730,4,0,1001.0499,1000.13,-919.9475,-932.7774,0.0,-929.3612
1731,4,0,1001.0499,1000.131,-918.9475,-932.69257,0.0,-929.3612
1732,4,0,1001.0499,1000.132,-917.9475,-932.60065,0.0,-929.3612
1733,4,0,1001.0499,1000.133,-916.9475,-932.5087,0.0,-929.3612
1734,4,0,1001.0499,1000.134,-915.9475,-932.42303,0.0,-929.3612
1735,4,0,1001.0499,1000.135,-914.9475,-932.3451,0.0,-929.3612
1736,4,0,1001.0499,1000.136,-913.9475,-932.27325,0.0,-929.3612
1737,4,0,1001.0499,1000.137,-912.9475,-932.2051,0.0,-929.3612
1738,4,0,1001.0499,1000.138,-911.9475,-932.1394,0.0,-929.3612
1739,4,0,1001.0499,1000.139,-910.9475,-932.07623,0.0,-929.3612
1740,4,0,1001.0499,1000.14,-909.9475,-932.0167,0.0,-929.3612
1741,4,0,1001.0499,1000.141,-908.9475,-931.96423,0.0,-929.3612
1742,4,0,1001.0499,1000.142,-907.9475,-931.9245,0.0,-929.3612
1743,4,0,1001.0499,1000.143,-906.9475,-931.9011,0.0,-929.3612
1744,4,0,1001.0499,1000.144,-905.9475,-931.89166,0.0,-929.3612
1745,4,0,1001.0499,1000.145,-904.9475,-931.88983,0.0,-929.3612
1746,4,0,1001.0499,1000.146,-903.9475,-931.88837,0.0,-929.3612
1747,4,0,1001.0687,1000.147,-921.6966,-931.924,0.0,-929.41876
1748,4,0,1001.0687,1000.148,-920.6966,-931.90955,0.0,-929.41876
1749,4,0,1001.0687,1000.149,-919.6966,-931.88947,0.0,-929.41876
1750,4,0,1001.0687,1000.15,-918.6966,-931.8669,0.0,-929.41876
1751,4,0,1001.0687,1000.151,-917.6966,-931.84344,0.0,-929.41876
1752,4,0,1001.0687,1000.152,-916.6966,-931.81995,0.0,-929.41876
1753,4,0,1001.0687,1000.153,-915.6966,-931.7972,0.0,-929.41876
1754,4,0,1001.0687,1000.154,-914.6966,-931.77606,0.0,-929.41876
1755,4,0,1001.0687,1000.155,-913.6966,-931.75745,0.0,-929.41876
1756,4,0,1001.0687,1000.156,-912.6966,-931.74316,0.0,-929.41876
1757,4,0,1001.0687,1000.157,-911.6966,-931.73517,0.0,-929.41876
1758,4,0,1001.0687,1000.158,-910.6966,-931.73413,0.0,-929.41876
1759,4,0,1001.0687,1000.159,-909.6966,-931.7397,0.0,-929.41876
1760,4,0,1001.0687,1000.16,-908.6966,-931.7506,0.0,-929.41876
1761,4,0,1001.0687,1000.161,-907.6966,-931.7643,0.0,-929.41876
1762,4,0,1001.0687,1000.162,-906.6966,-931.7768,0.0,-929.41876
1763,4,0,1001.0687,1000.163,-905.6966,-931.78375,0.0,-929.41876
1764,4,0,1001.0687,1000.164,-904.6966,-931.7797,0.0,-929.41876
1765,4,0,1001.08746,1000.165,-922.4456,-931.80237,0.0,-929.47614
1766,4,0,1001.08746,1000.166,-921.4456,-931.7635,0.0,-929.47614
1767,4,0,1001.08746,1000.167,-920.4456,-931.71185,0.0,-929.47614
1768,4,0,1001.08746,1000.168,-919.4456,-931.6591,0.0,-929.47614
1769,4,0,1001.08746,1000.169,-918.4456,-931.6155,0.0,-929.47614
1770,4,0,1001.08746,1000.17,-917.4456,-931.582,0.0,-929.47614
1771,4,0,1001.08746,1000.171,-916.4456,-931.5566,0.0,-929.47614
1772,4,0,1001.08746,1000.172,-915.4456,-931.54144,0.0,-929.47614
1773,4,0,1001.08746,1000.173,-914.4456,-931.5451,0.0,-929.47614
1774,4,0,1001.08746,1000.174,-913.4456,-931.57324,0.0,-929.47614
1775,4,0,1001.08746,1000.175,-912.4456,-931.62445,0.0,-929.47614
1776,4,0,1001.08746,1000.176,-911.4456,-931.6953,0.0,-929.47614
1777,4,0,1001.08746,1000.177,-910.4456,-931.7814,0.0,-929.47614
1778,4,0,1001.08746,1000.178,-909.4456,-931.8791,0.0,-929.47614
1779,4,0,1001.08746,1000.179,-908.4456,-931.9854,0.0,-929.47614
1780,4,0,1001.08746,1000.18,-907.4456,-932.0928,0.0,-929.47614
1781,4,0,1001.08746,1000.181,-906.4456,-932.19507,0.0,-929.47614
1782,4,0,1001.08746,1000.182,-905.4456,-932.29517,0.0,-929.47614
1783,4,0,1001.1062,1000.183,-923.1947,-932.4474,0.0,-929.53357
1784,4,0,1001.1062,1000.184,-922.1947,-932.5614,0.0,-929.53357
1785,4,0,1001.1062,1000.185,-921.1947,-932.6691,0.0,-929.53357
1786,4,0,1001.1062,1000.186,-920.1947,-932.7611,0.0,-929.53357
1787,4,0,1001.1062,1000.187,-919.1947,-932.84753,0.0,-929.53357
1788,4,0,1001.1062,1000.188,-918.1947,-932.9224,0.0,-929.53357
1789,4,0,1001.1062,1000.189,-917.1947,-932.9543,0.0,-929.53357
1790,4,0,1001.1062,1000.19,-916.1947,-932.9337,0.0,-929.53357
1791,4,0,1001.1062,1000.191,-915.1947,-932.8799,0.0,-929.53357
1792,4,0,1001.1062,1000.192,-914.1947,-932.8022,0.0,-929.53357
1793,4,0,1001.1062,1000.193,-913.1947,-932.7138,0.0,-929.53357
1794,4,0,1001.1062,1000.194,-912.1947,-932.63007,0.0,-929.53357
1795,4,0,1001.1062,1000.195,-911.1947,-932.5626,0.0,-929.53357
1796,4,0,1001.1062,1000.196,-910.1947,-932.52405,0.0,-929.53357
1797,4,0,1001.1062,1000.197,-909.1947,-932.5232,0.0,-929.53357
1798,4,0,1001.1062,1000.198,-908.1947,-932.54865,0.0,-929.53357
1799,4,0,1001.1062,1000.199,-907.1947,-932.59564,0.0,-929.53357
1800,4,0,1001.1062,1000.2,-906.1947,-932.6551,0.0,-929.53357
1801,4,0,1001.1062,1000.201,-905.1947,-932.7152,0.0,-929.53357
1802,4,0,1001.1062,1000.202,-904.1947,-932.7773,0.0,-929.53357
1803,4,0,1001.1062,1000.203,-903.1947,-932.84436,0.0,-929.53357
1804,4,0,1001.12494,1000.204,-920.9437,-932.96106,0.0,-929.59094
1805,4,0,1001.12494,1000.205,-919.9437,-933.02136,0.0,-929.59094
1806,4,0,1001.12494,1000.206,-918.9437,-933.0762,0.0,-929.59094
1807,4,0,1001.12494,1000.207,-917.9437,-933.1141,0.0,-929.59094
1808,4,0,1001.12494,1000.208,-916.9437,-933.1243,0.0,-929.59094
1809,4,0,1001.12494,1000.209,-915.9437,-933.10455,0.0,-929.59094
1810,4,0,1001.12494,1000.21,-914.9437,-933.05566,0.0,-929.59094
1811,4,0,1001.12494,1000.211,-913.9437,-932.9803,0.0,-929.59094
1812,4,0,1001.12494,1000.212,-912.9437,-932.88684,0.0,-929.59094
1813,4,0,1001.12494,1000.213,-911.9437,-932.78455,0.0,-929.59094
1814,4,0,1001.12494,1000.214,-910.9437,-932.6794,0.0,-929.59094
1815,4,0,1001.12494,1000.215,-909.9437,-932.5738,0.0,-929.59094
1816,4,0,1001.12494,1000.216,-908.9437,-932.468,0.0,-929.59094
1817,4,0,1001.12494,1000.217,-907.9437,-932.36005,0.0,-929.59094
1818,4,0,1001.12494,1000.218,-906.9437,-932.25244,0.0,-929.59094
1819,4,0,1001.12494,1000.219,-905.9437,-932.1542,0.0,-929.59094
1820,4,0,1001.12494,1000.22,-904.9437,-932.07214,0.0,-929.59094
1821,4,0,1001.12494,1000.221,-903.9437,-932.0103,0.0,-929.59094
1822,4,0,1001.1437,1000.222,-921.6928,-932.02075,0.0,-929.6483
1823,4,0,1001.1437,1000.223,-920.6928,-931.9949,0.0,-929.6483
1824,4,0,1001.1437,1000.224,-919.6928,-931.98193,0.0,-929.6483
1825,4,0,1001.1437,1000.225,-918.6928,-931.9806,0.0,-929.6483
1826,4,0,1001.1437,1000.226,-917.6928,-931.99023,0.0,-929.6483
1827,4,0,1001.1437,1000.227,-916.6928,-932.0095,0.0,-929.6483
1828,4,0,1001.1437,1000.228,-915.6928,-932.0343,0.0,-929.6483
1829,4,0,1001.1437,1000.229,-914.6928,-932.05725,0.0,-929.6483
1830,4,0,1001.1437,1000.23,-913.6928,-932.07306,0.0,-929.6483
1831,4,0,1001.1437,1000.231,-912.6928,-932.0818,0.0,-929.6483
1832,4,0,1001.1437,1000.232,-911.6928,-932.0842,0.0,-929.6483
1833,4,0,1001.1437,1000.233,-910.6928,-932.07837,0.0,-929.6483
1834,4,0,1001.1437,1000.234,-909.6928,-932.06226,0.0,-929.6483
1835,4,0,1001.1437,1000.235,-908.6928,-932.03613,0.0,-929.6483
1836,4,0,1001.1437,1000.236,-907.6928,-932.00116,0.0,-929.6483
1837,4,0,1001.1437,1000.237,-906.6928,-931.96,0.0,-929.6483
1838,4,0,1001.1437,1000.238,-905.6928,-931.91766,0.0,-929.6483
1839,4,0,1001.1624,1000.239,-923.4419,-931.93365,0.0,-929.70575
1840,4,0,1001.1624,1000.24,-922.4419,-931.907,0.0,-929.70575
1841,4,0,1001.1624,1000.241,-921.4419,-931.896,0.0,-929.70575
1842,4,0,1001.1624,1000.242,-920.4419,-931.9062,0.0,-929.70575
1843,4,0,1001.1624,1000.243,-919.4419,-931.9425,0.0,-929.70575
1844,4,0,1001.1624,1000.244,-918.4419,-932.0051,0.0,-929.70575
1845,4,0,1001.1624,1000.245,-917.4419,-932.08813,0.0,-929.70575
1846,4,0,1001.1624,1000.246,-916.4419,-932.18506,0.0,-929.70575
1847,4,0,1001.1624,1000.247,-915.4419,-932.2911,0.0,-929.70575
1848,4,0,1001.1624,1000.248,-914.4419,-932.40265,0.0,-929.70575
1849,4,0,1001.1624,1000.249,-913.4419,-932.5169,0.0,-929.70575
1850,4,0,1001.1624,1000.25,-912.4419,-932.63257,0.0,-929.70575
1851,4,0,1001.1624,1000.251,-911.4419,-932.7482,0.0,-929.70575
1852,4,0,1001.1624,1000.252,-910.4419,-932.862,0.0,-929.70575
1853,4,0,1001.1624,1000.253,-909.4419,-932.97076,0.0,-929.70575
1854,4,0,1001.1624,1000.254,-908.4419,-933.0703,0.0,-929.70575
1855,4,0,1001.1624,1000.255,-907.4419,-933.1548,0.0,-929.70575
1856,4,0,1001.1624,1000.256,-906.4419,-933.2185,0.0,-929.70575
1857,4,0,1001.1624,1000.257,-905.4419,-933.2581,0.0,-929.70575
1858,4,0,1001.1812,1000.258,-923.1909,-933.3316,0.0,-929.7633
1859,4,0,1001.1812,1000.259,-922.1909,-933.3198,0.0,-929.7633
1860,4,0,1001.1812,1000.26,-921.1909,-933.2829,0.0,-929.7633
1861,4,0,1001.1812,1000.261,-920.1909,-933.224,0.0,-929.7633
1862,4,0,1001.1812,1000.262,-919.1909,-933.14795,0.0,-929.7633
1863,4,0,1001.1812,1000.263,-918.1909,-933.0606,0.0,-929.7633
1864,4,0,1001.1812,1000.264,-917.1909,-932.9681,0.0,-929.7633
1865,4,0,1001.1812,1000.265,-916.1909,-932.87445,0.0,-929.7633
1866,4,0,1001.1812,1000.266,-915.1909,-932.7807,0.0,-929.7633
1867,4,0,1001.1812,1000.267,-914.1909,-932.68567,0.0,-929.7633
1868,4,0,1001.1812,1000.268,-913.1909,-932.5893,0.0,-929.7633
1869,4,0,1001.1812,1000.269,-912.1909,-932.4969,0.0,-929.7633
1870,4,0,1001.1812,1000.27,-911.1909,-932.4126,0.0,-929.7633
1871,4,0,1001.1812,1000.271,-910.1909,-932.33344,0.0,-929.7633
1872,4,0,1001.1812,1000.272,-909.1909,-932.25555,0.0,-929.7633
1873,4,0,1001.1812,1000.273,-908.1909,-932.1798,0.0,-929.7633
1874,4,0,1001.1812,1000.274,-907.1909,-932.1132,0.0,-929.7633
1875,4,0,1001.1812,1000.275,-906.1909,-932.0592,0.0,-929.7633
1876,4,0,1001.1812,1000.276,-905.1909,-932.01575,0.0,-929.7633
1877,4,0,1001.1812,1000.277,-904.1909,-931.9804,0.0,-929.7633
1878,4,0,1001.1812,1000.278,-903.1909,-931.9519,0.0,-929.7633
1879,4,0,1001.1812,1000.279,-902.1909,-931.9307,0.0,-929.7633
1880,4,0,1001.19995,1000.28,-919.94,-931.97314,0.0,-929.8207
1881,4,0,1001.19995,1000.281,-918.94,-931.9555,0.0,-929.8207
1882,4,0,1001.19995,1000.282,-917.94,-931.93787,0.0,-929.8207
1883,4,0,1001.19995,1000.283,-916.94,-931.9302,0.0,-929.8207
1884,4,0,1001.19995,1000.284,-915.94,-931.9409,0.0,-929.8207
1885,4,0,1001.19995,1000.285,-914.94,-931.963,0.0,-929.8207
1886,4,0,1001.19995,1000.286,-913.94,-931.98224,0.0,-929.8207
1887,4,0,1001.19995,1000.287,-912.94,-932.00446,0.0,-929.8207
1888,4,0,1001.19995,1000.288,-911.94,-932.0315,0.0,-929.8207
1889,4,0,1001.19995,1000.289,-910.94,-932.02844,0.0,-929.8207
1890,4,0,1001.19995,1000.29,-909.94,-931.9683,0.0,-929.8207
1891,4,0,1001.19995,1000.291,-908.94,-931.8718,0.0,-929.8207
1892,4,0,1001.19995,1000.292,-907.94,-931.74536,0.0,-929.8207
1893,4,0,1001.19995,1000.293,-906.94,-931.5983,0.0,-929.8207
1894,4,0,1001.19995,1000.294,-905.94,-931.44244,0.0,-929.8207
1895,4,0,1001.19995,1000.295,-904.94,-931.29126,0.0,-929.8207
1896,4,0,1001.19995,1000.296,-903.94,-931.16064,0.0,-929.8207
1897,4,0,1001.2187,1000.297,-921.6891,-931.1262,0.0,-929.8781
1898,4,0,1001.2187,1000.298,-920.6891,-931.0689,0.0,-929.8781
1899,4,0,1001.2187,1000.299,-919.6891,-931.0489,0.0,-929.8781
1900,4,0,1001.2187,1000.3,-918.6891,-931.065,0.0,-929.8781
1901,4,0,1001.2187,1000.301,-917.6891,-931.10675,0.0,-929.8781
1902,4,0,1001.2187,1000.302,-916.6891,-931.1689,0.0,-929.8781
1903,4,0,1001.2187,1000.303,-915.6891,-931.25183,0.0,-929.8781
1904,4,0,1001.2187,1000.304,-914.6891,-931.3449,0.0,-929.8781
1905,4,0,1001.2187,1000.305,-913.6891,-931.44086,0.0,-929.8781
1906,4,0,1001.2187,1000.306,-912.6891,-931.5391,0.0,-929.8781
1907,4,0,1001.2187,1000.307,-911.6891,-931.6362,0.0,-929.8781
1908,4,0,1001.2187,1000.308,-910.6891,-931.7271,0.0,-929.8781
1909,4,0,1001.2187,1000.309,-909.6891,-931.8093,0.0,-929.8781
1910,4,0,1001.2187,1000.31,-908.6891,-931.8827,0.0,-929.8781
1911,4,0,1001.2187,1000.311,-907.6891,-931.94653,0.0,-929.8781
1912,4,0,1001.2187,1000.312,-906.6891,-932.0034,0.0,-929.8781
1913,4,0,1001.2187,1000.313,-905.6891,-932.06024,0.0,-929.8781
1914,4,0,1001.2374,1000.314,-923.4381,-932.1844,0.0,-929.9355
1915,4,0,1001.2374,1000.315,-922.4381,-932.2551,0.0,-929.9355
1916,4,0,1001.2374,1000.316,-921.4381,-932.333,0.0,-929.9355
1917,4,0,1001.2374,1000.317,-920.4381,-932.4141,0.0,-929.9355
1918,4,0,1001.2374,1000.318,-919.4381,-932.49207,0.0,-929.9355
1919,4,0,1001.2374,1000.319,-918.4381,-932.56647,0.0,-929.9355
1920,4,0,1001.2374,1000.32,-917.4381,-932.6431,0.0,-929.9355
1921,4,0,1001.2374,1000.321,-916.4381,-932.72815,0.0,-929.9355
1922,4,0,1001.2374,1000.322,-915.4381,-932.8281,0.0,-929.9355
1923,4,0,1001.2374,1000.323,-914.4381,-932.9469,0.0,-929.9355
1924,4,0,1001.2374,1000.324,-913.4381,-933.0823,0.0,-929.9355
1925,4,0,1001.2374,1000.325,-912.4381,-933.22894,0.0,-929.9355
1926,4,0,1001.2374,1000.326,-911.4381,-933.3828,0.0,-929.9355
1927,4,0,1001.2374,1000.327,-910.4381,-933.5401,0.0,-929.9355
1928,4,0,1001.2374,1000.328,-909.4381,-933.695,0.0,-929.9355
1929,4,0,1001.2374,1000.329,-908.4381,-933.8382,0.0,-929.9355
1930,4,0,1001.2374,1000.33,-907.4381,-933.9585,0.0,-929.9355
1931,4,0,1001.2374,1000.331,-906.4381,-934.0476,0.0,-929.9355
1932,4,0,1001.2374,1000.332,-905.4381,-934.1036,0.0,-929.9355
1933,4,0,1001.2374,1000.333,-904.4381,-934.1281,0.0,-929.9355
1934,4,0,1001.25616,1000.334,-922.1872,-934.1927,0.0,-929.99286
1935,4,0,1001.25616,1000.335,-921.1872,-934.16174,0.0,-929.99286
1936,4,0,1001.25616,1000.336,-920.1872,-934.11115,0.0,-929.99286
1937,4,0,1001.25616,1000.337,-919.1872,-934.04675,0.0,-929.99286
1938,4,0,1001.25616,1000.338,-918.1872,-933.9724,0.0,-929.99286
1939,4,0,1001.25616,1000.339,-917.1872,-933.891,0.0,-929.99286
1940,4,0,1001.25616,1000.34,-916.1872,-933.80493,0.0,-929.99286
1941,4,0,1001.25616,1000.341,-915.1872,-933.7163,0.0,-929.99286
1942,4,0,1001.25616,1000.342,-914.1872,-933.6275,0.0,-929.99286
1943,4,0,1001.25616,1000.343,-913.1872,-933.54285,0.0,-929.99286
1944,4,0,1001.25616,1000.344,-912.1872,-933.46747,0.0,-929.99286
1945,4,0,1001.25616,1000.345,-911.1872,-933.40247,0.0,-929.99286
1946,4,0,1001.25616,1000.346,-910.1872,-933.34235,0.0,-929.99286
