algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,6555.597128407725,0.001004190353556348,1.0172709684134142,-0.0015121961278947362,242,0.0,308.4106,689.8332,999.7800730442822,20.000038136852677,12.73562142563842,30.11472598280742,32.819692774048264,1,absolute,20260717,0.5537,10.555500000000052,1009.3530000000001,True,999.7798681685151,0.00020487576705363608,23.444622950848473,-3.444584813995796,9.30869891254361,3.4269225130948104,30.0075896043778,0.10713637842962243,32.963296192881955,-0.14360341883369188,2.756045238095238
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,6599.641917983721,0.0010075581101499722,1.0113686921590004,-0.002467020133786335,229,0.0,244.228,644.7064,999.8278870787572,30.700968048632806,1.765283027963537,30.00000159439378,33.27995090443159,2,absolute,20260717,0.3255,11.464799999999855,900.7247,True,999.8258361210901,0.002050957667051989,23.443543004159693,7.257425044473113,9.316386868954135,-7.5511038409905975,30.047689027405973,-0.047687433012193026,32.963588955331154,0.3163619491004326,2.756045238095238
cmaes,False,False,The maximum number of function evaluations is exceeded.,434487810.8111875,0.25852271937498866,0.18682324185048751,0.5034689689369741,223,0.0,150.5015,724.9612999999999,1001.1346644274734,27.6425493970429,19.98744877801184,30.028477014330626,30.000013274217924,0,absolute,20260717,0.3043,11.825000000000045,887.5921,False,999.7533442583805,1.3813201690928736,23.38831019617762,4.254239200865278,9.310750801723493,10.676697976288345,30.039666260251764,-0.01118924592113757,32.979630151873025,-2.9796168776551006,2.756045238095238
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51294678.43381482,0.08882722049766352,0.992388828758347,0.03529973704023284,188,0.0,151.8652,581.0067,999.4190232030546,39.99999999999999,19.999999999999996,49.99999999999999,49.99999999999981,1,absolute,20260717,0.426,12.065500000000043,745.3634000000001,False,999.7798681685151,-0.36084496546050104,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456386,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807117853,2.756045238095238
cmaes,True,False,`ftol` termination condition is satisfied.,129523598.5588462,0.1411511328146326,0.847786431408153,0.03974415669585615,213,0.0,147.415,688.097,1000.060209777444,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999993916579,2,absolute,20260717,0.2989,11.968000000000075,847.7789,True,999.8258361210901,0.2343736563539096,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596914,32.963588955331154,17.036410436326747,2.756045238095238
direct,False,False,The maximum number of function evaluations is exceeded.,126524380.3488786,0.13950732986190723,0.8291468733160223,0.039768615655064454,221,0.0,165.0086,680.2409,999.9832690067362,20.000000000000032,1.0000000000000002,30.000000000000004,49.97590734360314,0,absolute,20260717,0.3273,11.871099999999956,857.4479,True,999.7533442583805,0.2299247483557565,23.38831019617762,-3.3883101961775886,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,16.996277191730115,2.756045238095238
direct,True,False,`xtol` termination condition is satisfied.,132341847.96237577,0.14267849323671383,0.8511928920937394,0.04199885206480285,223,0.0,190.1509,724.4619,1000.0116975014836,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999139474184,1,absolute,20260717,0.5673,11.451999999999998,926.6321,True,999.7798681685151,0.2318293329684593,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670294659223,2.756045238095238
direct,True,False,`ftol` termination condition is satisfied.,129523599.76355353,0.1411511334710605,0.8477863818239878,0.039744197140352114,202,0.0,160.5744,607.5773,1000.0602103556125,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999987842584,2,absolute,20260717,0.4667,10.768699999999967,779.3870999999999,True,999.8258361210901,0.23437423452242,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596914,32.963588955331154,17.036410923094685,2.756045238095238
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444450858.378163,0.2614699546913584,0.11599468589314302,0.5488448190776553,112,3.8896,0.0,434.3308,1001.9186586273269,39.999817552744545,19.99930812734686,49.99535114492419,49.986004689040854,0,absolute,20260717,0.3202,12.862900000000025,451.4035,False,999.7533442583805,2.165314368946383,23.38831019617762,16.611507356566925,9.310750801723493,10.688557325623368,30.039666260251764,19.95568488467243,32.979630151873025,17.00637453716783,2.756045238095238
fft_hybrid,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,447446377.30765796,0.26234960526638273,0.22989738277308538,0.47626346241776124,243,3.4711,0.0,949.9521,1000.5324144338032,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999996078278,1,absolute,20260717,0.4343,12.817900000000009,966.6754,False,999.7798681685151,0.7525462652880606,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703767900825,2.756045238095238
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,443652478.3000944,0.2612350060685703,0.2277270254036423,0.47295706565128154,207,4.8181,0.0,815.0844,1000.5776933586876,20.000000000543423,1.0000000000286793,30.00000000081966,49.99331301402378,2,absolute,20260717,0.6406,12.225200000000086,832.7683,False,999.8258361210901,0.7518572375975054,23.443543004159693,-3.44354300361627,9.316386868954135,-8.316386868925456,30.047689027405973,-0.04768902658631191,32.963588955331154,17.029724058692622,2.756045238095238
local,False,False,The maximum number of function evaluations is exceeded.,126520796.73561156,0.13950535417999976,0.8291943334093504,0.039680738426649514,91,0.0,0.0,358.0775,999.9832439011714,20.000000000000984,1.0000000000000002,30.000000000000025,49.9965230403337,0,tracking,20260717,0.6626,3.43119999999999,362.1713,True,999.7533442583805,0.22989964279088326,23.38831019617762,-3.3883101961766364,9.310750801723493,-8.310750801723493,30.039666260251764,-0.039666260251738805,32.979630151873025,17.016892888460674,2.756045238095238
local,True,False,`xtol` termination condition is satisfied.,132341847.29170957,0.14267849287518933,0.8511930020310167,0.041998764679468045,80,0.0,0.0,307.48,1000.0116972254114,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999549294586,1,tracking,20260717,0.5162,3.617500000000007,311.61370000000005,True,999.7798681685151,0.23182905689623112,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670335641263,2.756045238095238
local,True,False,`xtol` termination condition is satisfied.,129523595.37921868,0.14115113108209879,0.8477866580830532,0.039743964604410965,85,0.0,0.0,328.2395,1000.0602071683012,20.000000000039904,1.000000000108252,30.0000000063538,49.99999999256779,2,tracking,20260717,0.3262,3.633799999999951,332.19949999999994,True,999.8258361210901,0.23437104721108426,23.443543004159693,-3.443543004119789,9.316386868954135,-8.316386868845882,30.047689027405973,-0.047689021052171654,32.963588955331154,17.036411037236633,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,253005842.4504738,0.19727642631288678,0.6788860840562854,0.2075995906929862,288,15.857700000000023,0.0,1186.4539,999.1362779811449,39.99999997271222,19.99999999707334,49.99999998934617,49.999976433016506,0,tracking,20260717,0.7623,5.131200000000035,1208.2051000000001,False,999.7533442583805,-0.6170662772356081,23.38831019617762,16.611689776534597,9.310750801723493,10.689249195349845,30.039666260251764,19.96033372909441,32.979630151873025,17.020346281143482,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,347252269.19316995,0.23111730421014304,0.5105537579687147,0.2854329075203627,239,15.63370000000009,0.0,936.7402,1000.2726503601297,20.00061066139073,1.0000077154596656,30.000000020188207,47.085764805101284,1,tracking,20260717,0.5388,4.6906999999999925,957.6034000000001,False,999.7798681685151,0.4927821916145376,23.444622950848473,-3.444012289457742,9.30869891254361,-8.308691197083945,30.0075896043778,-0.007589584189592102,32.963296192881955,14.122468612219329,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,129530994.56691045,0.14115516273669212,0.8476879957100648,0.039929502200579746,185,16.087299999999914,0.0,702.042,1000.0602592482319,20.0000000007365,1.0000000000000209,30.00000000000101,49.956947295655375,2,tracking,20260717,0.8134,5.0855999999999995,724.0283,True,999.8258361210901,0.23442312714178115,23.443543004159693,-3.443543003423194,9.316386868954135,-8.316386868954114,30.047689027405973,-0.047689027404963724,32.963588955331154,16.99335834032422,2.756045238095238
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,11819.442986782851,0.0013483679531279416,0.9898888881106982,-0.00315940131428505,236,0.0,242.7501,669.1037,999.7506620263352,20.000000005382386,12.676421682530991,30.00000000275985,33.12179030903978,0,tracking,20260717,0.4791,11.46530000000007,923.7982000000001,True,999.7533442583805,-0.0026822320452311033,23.38831019617762,-3.3883101907952344,9.310750801723493,3.3656708808074978,30.039666260251764,-0.03966625749191266,32.979630151873025,0.14216015716675656,2.756045238095238
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51294678.43379043,0.08882722049764241,0.9923888287532501,0.035299737043838805,199,0.0,249.8833,529.7875,999.4190232029056,39.99999999999991,19.999999999999908,49.999999999999986,49.99999999999601,1,tracking,20260717,0.5377,13.147799999999961,793.3562999999999,False,999.7798681685151,-0.3608449656095445,23.444622950848473,16.555377049151435,9.30869891254361,10.691301087456297,30.0075896043778,19.992410395622187,32.963296192881955,17.03670380711405,2.756045238095238
de_best1bin,True,False,`xtol` termination condition is satisfied.,51831666.46101694,0.08929096223115905,0.9865768437046734,0.033905744074132924,55,0.0,0.0,215.4741,999.4672292654757,39.99999999999999,19.999999999999996,49.99999999999999,49.99999999999992,2,tracking,20260717,0.3848,3.7781999999999982,219.6371,False,999.8258361210901,-0.3586068556144255,23.443543004159693,16.5564569958403,9.316386868954135,10.683613131045862,30.047689027405973,19.95231097259402,32.963588955331154,17.036411044668768,2.756045238095238
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,11819.449693174742,0.001348368335662154,0.9898888777232482,-0.0031594040863589124,247,0.0,320.7344,705.5588,999.7506620266253,20.000005166502497,12.676408243121001,30.000000675243587,33.12179328079969,0,tracking,20260717,0.3274,11.308099999999968,1037.9287,True,999.7533442583805,-0.0026822317552159802,23.38831019617762,-3.3883050296751236,9.310750801723493,3.3656574413975076,30.039666260251764,-0.03966558500817641,32.979630151873025,0.1421631289266685,2.756045238095238
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,6555.597128407725,0.001004190353556348,1.0172709684134142,-0.0015121961278947362,242,0.0,305.2226,697.8915,999.7800730442822,20.000038136852677,12.73562142563842,30.11472598280742,32.819692774048264,1,tracking,20260717,0.3059,11.683300000000031,1015.1033,True,999.7798681685151,0.00020487576705363608,23.444622950848473,-3.444584813995796,9.30869891254361,3.4269225130948104,30.0075896043778,0.10713637842962243,32.963296192881955,-0.14360341883369188,2.756045238095238
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,6599.641917983721,0.0010075581101499722,1.0113686921590004,-0.002467020133786335,229,0.0,241.5114,632.8815999999999,999.8278870787572,30.700968048632806,1.765283027963537,30.00000159439378,33.27995090443159,2,tracking,20260717,0.3193,11.29600000000005,886.0083,True,999.8258361210901,0.002050957667051989,23.443543004159693,7.257425044473113,9.316386868954135,-7.5511038409905975,30.047689027405973,-0.047687433012193026,32.963588955331154,0.3163619491004326,2.756045238095238
cmaes,False,False,The maximum number of function evaluations is exceeded.,434487810.8111875,0.25852271937498866,0.18682324185048751,0.5034689689369741,223,0.0,143.7624,719.3221000000001,1001.1346644274734,27.6425493970429,19.98744877801184,30.028477014330626,30.000013274217924,0,tracking,20260717,0.4169,10.631399999999871,874.1328000000001,False,999.7533442583805,1.3813201690928736,23.38831019617762,4.254239200865278,9.310750801723493,10.676697976288345,30.039666260251764,-0.01118924592113757,32.979630151873025,-2.9796168776551006,2.756045238095238
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51294678.43381482,0.08882722049766352,0.992388828758347,0.03529973704023284,188,0.0,149.8232,574.6940999999999,999.4190232030546,39.99999999999999,19.999999999999996,49.99999999999999,49.99999999999981,1,tracking,20260717,0.2934,11.566599999999994,736.3773,False,999.7798681685151,-0.36084496546050104,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456386,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807117853,2.756045238095238
cmaes,True,False,`xtol` termination condition is satisfied.,51831666.46101427,0.08929096223115676,0.9865768437049143,0.03390574407398034,55,0.0,0.0,216.6591,999.4672292654726,39.99999999999999,19.999999999999996,49.99999999999999,49.99999999999992,2,tracking,20260717,0.4541,3.547300000000007,220.6605,False,999.8258361210901,-0.35860685561749506,23.443543004159693,16.5564569958403,9.316386868954135,10.683613131045862,30.047689027405973,19.95231097259402,32.963588955331154,17.036411044668768,2.756045238095238
direct,False,False,The maximum number of function evaluations is exceeded.,126524380.3488786,0.13950732986190723,0.8291468733160223,0.039768615655064454,221,0.0,165.7102,689.7322,999.9832690067362,20.000000000000032,1.0000000000000002,30.000000000000004,49.97590734360314,0,tracking,20260717,0.3607,13.694999999999936,869.4980999999999,True,999.7533442583805,0.2299247483557565,23.38831019617762,-3.3883101961775886,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,16.996277191730115,2.756045238095238
direct,True,False,`xtol` termination condition is satisfied.,132341847.96237577,0.14267849323671383,0.8511928920937394,0.04199885206480285,223,0.0,188.4627,699.976,1000.0116975014836,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999139474184,1,tracking,20260717,0.5625,13.940499999999929,902.9417,True,999.7798681685151,0.2318293329684593,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670294659223,2.756045238095238
direct,True,False,`xtol` termination condition is satisfied.,129523595.37947097,0.14115113108223626,0.8477866583031338,0.039743964435013004,85,0.0,0.0,363.3316,1000.0602071655492,20.000000000039943,1.0000000001081946,30.000000006362026,49.999999985789145,2,tracking,20260717,0.5432,3.8081000000000245,367.6829,True,999.8258361210901,0.23437104445906698,23.443543004159693,-3.44354300411975,9.316386868954135,-8.31638686884594,30.047689027405973,-0.04768902104394712,32.963588955331154,17.03641103045799,2.756045238095238
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444450858.378163,0.2614699546913584,0.11599468589314302,0.5488448190776553,112,4.6497,0.0,435.10349999999994,1001.9186586273269,39.999817552744545,19.99930812734686,49.99535114492419,49.986004689040854,0,tracking,20260717,0.3835,11.225200000000086,451.36190000000005,False,999.7533442583805,2.165314368946383,23.38831019617762,16.611507356566925,9.310750801723493,10.688557325623368,30.039666260251764,19.95568488467243,32.979630151873025,17.00637453716783,2.756045238095238
fft_hybrid,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,447446377.30765796,0.26234960526638273,0.22989738277308538,0.47626346241776124,243,3.9101,0.0,936.1712,1000.5324144338032,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999996078278,1,tracking,20260717,0.5637,12.11489999999992,952.7599,False,999.7798681685151,0.7525462652880606,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703767900825,2.756045238095238
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,443662554.5791565,0.26123797264940185,0.2277035022063242,0.4729668540605454,91,0.0,0.0,357.3923,1000.5763040469556,20.00000002069038,1.0000000538998417,30.000428088667586,49.999999977892166,2,tracking,20260717,0.6606,3.567200000000014,361.6201,False,999.8258361210901,0.7504679258654505,23.443543004159693,-3.443542983469314,9.316386868954135,-8.316386815054294,30.047689027405973,-0.047260938738386216,32.963588955331154,17.036411022561012,2.756045238095238
