sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1669,4,0,1000.069,1000.97498,-905.951252,-923.741211,1000.05121,-17.7915039,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-923.741211,1000.05121,-18.7915039,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-923.741211,1000.05121,-19.7915039,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-923.741211,1000.05121,-20.7915039,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-924.347046,1000.06934,-3.6640625,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-924.347046,1000.06934,-4.6640625,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-924.347046,1000.06934,-5.6640625,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-924.347046,1000.06934,-6.6640625,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-924.347046,1000.06934,-7.6640625,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-924.346985,1000.06934,-8.6640625,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-924.346985,1000.06934,-9.6640625,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-924.346985,1000.06934,-10.6640625,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-924.346985,1000.06934,-11.6640625,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-924.346985,1000.06934,-12.6640625,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-924.346985,1000.06934,-13.6640625,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-924.347046,1000.06934,-14.6640625,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-924.347046,1000.06934,-15.6640625,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-924.347046,1000.06934,-16.6640625,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-924.347046,1000.06934,-17.6640625,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-924.347046,1000.06934,-18.6640625,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-924.347046,1000.06934,-19.6640625,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-924.406494,1000.08807,-1.92626953,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-924.406494,1000.08807,-2.92626953,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-924.406494,1000.08807,-3.92626953,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-924.406494,1000.08807,-4.92626953,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-924.406494,1000.08807,-5.92626953,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-924.406494,1000.08807,-6.92626953,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-924.406494,1000.08807,-7.92626953,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-924.406494,1000.08807,-8.92626953,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-924.406494,1000.08807,-9.92626953,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-924.406494,1000.08807,-10.9262695,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-924.406494,1000.08807,-11.9262695,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-924.406494,1000.08807,-12.9262695,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-924.406494,1000.08807,-13.9262695,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-924.406494,1000.08807,-14.9262695,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-924.406494,1000.08807,-15.9262695,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-924.406494,1000.08807,-16.9262695,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-924.406494,1000.08807,-17.9262695,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-924.406494,1000.08807,-18.9262695,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-924.289429,1000.10687,-1.12744141,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-924.289429,1000.10687,-2.12744141,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-924.289429,1000.10687,-3.12744141,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-924.289429,1000.10687,-4.12744141,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-924.289429,1000.10687,-5.12744141,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-924.289429,1000.10687,-6.12744141,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-924.289429,1000.10687,-7.12744141,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-924.289429,1000.10687,-8.12744141,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-924.289429,1000.10687,-9.12744141,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-924.289429,1000.10687,-10.1274414,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-924.289429,1000.10687,-11.1274414,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-924.289429,1000.10687,-12.1274414,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-924.289429,1000.10687,-13.1274414,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-924.289429,1000.10687,-14.1274414,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-924.289429,1000.10687,-15.1274414,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-924.289429,1000.10687,-16.1274414,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-924.289429,1000.10687,-17.1274414,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-924.289429,1000.10687,-18.1274414,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-924.289429,1000.10687,-19.1274414,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-924.289429,1000.10687,-20.1274414,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-924.289429,1000.10687,-21.1274414,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-924.137512,1000.12579,-3.20654297,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-924.137512,1000.12579,-4.20654297,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-924.137512,1000.12579,-5.20654297,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-924.137512,1000.12579,-6.20654297,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-924.137512,1000.12579,-7.20654297,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-924.137512,1000.12579,-8.20654297,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-924.137512,1000.12579,-9.20654297,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-924.137512,1000.12579,-10.206543,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-924.137512,1000.12579,-11.206543,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-924.137512,1000.12579,-12.206543,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-924.137512,1000.12579,-13.206543,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-924.137512,1000.12579,-14.206543,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-924.137512,1000.12579,-15.206543,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-924.137512,1000.12579,-16.206543,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-924.137512,1000.12579,-17.206543,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-924.137512,1000.12579,-18.206543,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-924.137512,1000.12579,-19.206543,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-924.137512,1000.12579,-20.206543,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-923.990784,1000.14471,-2.28564453,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-923.990784,1000.14471,-3.28564453,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-923.990784,1000.14471,-4.28564453,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-923.990784,1000.14471,-5.28564453,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-923.990784,1000.14471,-6.28564453,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-923.990784,1000.14471,-7.28564453,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-923.990784,1000.14471,-8.28564453,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-923.990784,1000.14471,-9.28564453,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-923.990784,1000.14471,-10.2856445,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-923.990784,1000.14471,-11.2856445,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-923.990784,1000.14471,-12.2856445,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-923.990784,1000.14471,-13.2856445,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-923.990784,1000.14471,-14.2856445,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-923.990784,1000.14471,-15.2856445,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-923.990784,1000.14471,-16.2856445,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-923.990784,1000.14471,-17.2856445,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-923.990784,1000.14471,-18.2856445,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-923.990784,1000.14471,-19.2856445,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-923.843018,1000.16364,-1.36474609,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-923.843018,1000.16364,-2.36474609,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-923.843018,1000.16364,-3.36474609,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-923.843018,1000.16364,-4.36474609,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-923.843018,1000.16364,-5.36474609,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-923.843018,1000.16364,-6.36474609,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-923.843018,1000.16364,-7.36474609,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-923.843018,1000.16364,-8.36474609,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-923.843018,1000.16364,-9.36474609,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-923.843018,1000.16364,-10.3647461,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-923.843018,1000.16364,-11.3647461,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-923.843018,1000.16364,-12.3647461,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-923.843018,1000.16364,-13.3647461,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-923.843018,1000.16364,-14.3647461,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-923.843018,1000.16364,-15.3647461,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-923.843018,1000.16364,-16.3647461,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-923.843018,1000.16364,-17.3647461,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-923.843018,1000.16364,-18.3647461,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.868286,1000.18231,-0.687988281,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-923.868286,1000.18231,-1.68798828,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-923.868286,1000.18231,-2.68798828,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-923.868286,1000.18231,-3.68798828,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-923.868286,1000.18231,-4.68798828,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-923.868286,1000.18231,-5.68798828,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-923.868286,1000.18231,-6.68798828,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-923.868286,1000.18231,-7.68798828,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-923.868286,1000.18231,-8.68798828,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-923.868286,1000.18231,-9.68798828,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-923.868286,1000.18231,-10.6879883,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-923.868286,1000.18231,-11.6879883,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-923.868286,1000.18231,-12.6879883,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-923.868286,1000.18231,-13.6879883,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-923.868286,1000.18231,-14.6879883,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-923.868286,1000.18231,-15.6879883,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-923.868286,1000.18231,-16.6879883,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-923.868286,1000.18231,-17.6879883,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-923.868286,1000.18231,-18.6879883,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-923.868286,1000.18231,-19.6879883,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-923.868286,1000.18231,-20.6879883,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-924.002991,1000.20093,-3.07226562,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-924.002991,1000.20093,-4.07226563,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-924.002991,1000.20093,-5.07226563,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-924.002991,1000.20093,-6.07226562,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-924.002991,1000.20093,-7.07226562,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-924.002991,1000.20093,-8.07226562,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-924.002991,1000.20093,-9.07226563,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-924.002991,1000.20093,-10.0722656,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-924.002991,1000.20093,-11.0722656,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-924.002991,1000.20093,-12.0722656,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-924.002991,1000.20093,-13.0722656,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-924.002991,1000.20093,-14.0722656,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-924.002991,1000.20093,-15.0722656,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-924.002991,1000.20093,-16.0722656,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-924.002991,1000.20093,-17.0722656,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-924.002991,1000.20093,-18.0722656,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-924.002991,1000.20093,-19.0722656,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-924.002991,1000.20093,-20.0722656,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-924.13562,1000.21954,-2.45654297,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-924.13562,1000.21954,-3.45654297,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-924.13562,1000.21954,-4.45654297,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-924.13562,1000.21954,-5.45654297,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-924.13562,1000.21954,-6.45654297,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-924.13562,1000.21954,-7.45654297,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-924.13562,1000.21954,-8.45654297,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-924.13562,1000.21954,-9.45654297,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-924.13562,1000.21954,-10.456543,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-924.13562,1000.21954,-11.456543,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-924.13562,1000.21954,-12.456543,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-924.13562,1000.21954,-13.456543,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-924.13562,1000.21954,-14.456543,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-924.13562,1000.21954,-15.456543,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-924.13562,1000.21954,-16.456543,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-924.13562,1000.21954,-17.456543,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-924.13562,1000.21954,-18.456543,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-924.330017,1000.2381,-0.901855469,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-924.330017,1000.2381,-1.90185547,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-924.330017,1000.2381,-2.90185547,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-924.330017,1000.2381,-3.90185547,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-924.330017,1000.2381,-4.90185547,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-924.330017,1000.2381,-5.90185547,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-924.330017,1000.2381,-6.90185547,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-924.330017,1000.2381,-7.90185547,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-924.330017,1000.2381,-8.90185547,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-924.330017,1000.2381,-9.90185547,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-924.330017,1000.2381,-10.9018555,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-924.330017,1000.2381,-11.9018555,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-924.330017,1000.2381,-12.9018555,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-924.330017,1000.2381,-13.9018555,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-924.330017,1000.2381,-14.9018555,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-924.330017,1000.2381,-15.9018555,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-924.330017,1000.2381,-16.9018555,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-924.330017,1000.2381,-17.9018555,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-924.330017,1000.2381,-18.9018555,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-924.183411,1000.25702,-0.980957031,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-924.183411,1000.25702,-1.98095703,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-924.183411,1000.25702,-2.98095703,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-924.183411,1000.25702,-3.98095703,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-924.183411,1000.25702,-4.98095703,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-924.183411,1000.25702,-5.98095703,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-924.183411,1000.25702,-6.98095703,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-924.183411,1000.25702,-7.98095703,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-924.183411,1000.25702,-8.98095703,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-924.183411,1000.25702,-9.98095703,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-924.183411,1000.25702,-10.980957,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-924.183411,1000.25702,-11.980957,10,20,40,30
