sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1640,4,0,1000.04,1000.95618,-916.20219,-911.276428,1000.04492,4.921875,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-911.635803,1000.04456,3.55566406,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-912.119141,1000.04407,2.06738281,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-912.630859,1000.04352,0.518066406,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.71936,1000.04346,-0.54296875,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-910.42511,1000.04578,0.776367188,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-909.668884,1000.04651,0.508789062,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-908.157593,1000.04803,1.03466797,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-906.582642,1000.04962,1.62158203,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-905.567627,1000.0506,1.59814453,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-905.174133,1000.05103,1.02539063,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-907.650024,1000.04852,-2.47705078,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-909.679016,1000.04651,-5.49121094,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-925.119995,1000.04987,-3.13427734,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-925.349731,1000.04962,-4.37841797,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-924.759033,1000.05023,-4.76806641,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-924.566772,1000.05042,-5.58496094,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-923.685425,1000.05127,-5.73046875,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-922.397705,1000.05255,-5.44873047,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-921.406982,1000.05359,-5.41113281,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-920.495544,1000.0545,-5.49560547,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-919.005066,1000.05597,-5.03076172,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-917.149963,1000.0578,-4.19970703,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-916.61438,1000.05835,-4.65039062,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-915.189209,1000.05981,-4.18554687,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-913.571716,1000.0614,-3.59863281,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-912.04541,1000.06293,-3.07275391,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-909.351807,1000.06561,-1.38720703,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-905.384949,1000.06958,1.58007813,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-902.829102,1000.07214,3.14355469,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-901.590088,1000.07336,3.36425781,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-901.460449,1000.07349,2.48632812,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-901.95166,1000.073,0.998046875,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-917.257324,1000.07648,3.47705078,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.438843,1000.07428,0.279785156,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-920.732178,1000.073,-2.00195313,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-918.891479,1000.07483,-1.17089844,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-917.416016,1000.07629,-0.706054687,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.619385,1000.07806,0.0639648438,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.656128,1000.07904,0.0405273438,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-914.50769,1000.07922,-0.776367188,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-914.889465,1000.0788,-2.20361328,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-913.711365,1000.08002,-1.98291016,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-913.018066,1000.08069,-2.31152344,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-913.702271,1000.08002,-3.98291016,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-912.227844,1000.08148,-3.51806641,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-911.483826,1000.08221,-3.78564453,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-910.814514,1000.08289,-4.11425781,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-909.465698,1000.08423,-3.77148437,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-907.729614,1000.086,-3.00146484,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-919.108398,1000.09332,3.32275391,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-917.711731,1000.09473,3.7265625,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-916.451172,1000.09601,4.00830078,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-915.985413,1000.09644,3.43554688,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-915.380249,1000.09705,3.04589844,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-914.819946,1000.09766,2.65625,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-913.040344,1000.09943,3.42626953,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-911.716797,1000.10071,3.70800781,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-912.14624,1000.10028,2.28076172,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-915.830017,1000.09662,-2.38134766,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-917.528442,1000.09491,-5.09033203,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-918.389404,1000.09406,-6.94482422,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-918.545654,1000.09393,-8.06689453,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-917.936157,1000.09454,-8.45654297,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-916.587891,1000.09589,-8.11376953,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-917.653687,1000.09479,-10.2124023,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-918.847656,1000.09363,-12.3720703,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-917.100647,1000.09534,-11.6630859,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-931.578613,1000.09961,-8.390625,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-927.944458,1000.10327,-5.72851563,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-926.966248,1000.10425,-5.75195313,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-924.391235,1000.10681,-4.18847656,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-921.702148,1000.1095,-2.50292969,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-920.299683,1000.1109,-2.09912109,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-918.415405,1000.11279,-1.20703125,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-915.888611,1000.1153,0.295410156,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-916.721863,1000.11444,-1.55908203,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-917.38623,1000.11383,-3.16943359,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-918.252625,1000.11292,-5.08496094,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-919.20166,1000.112,-7.00048828,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-920.244019,1000.11096,-9.03808594,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-920.010742,1000.11121,-9.79394531,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-919.340576,1000.11188,-10.1225586,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-918.106323,1000.1131,-9.90185547,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-915.200745,1000.11597,-8.03320313,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-912.625732,1000.11859,-6.40869141,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-911.286438,1000.11987,-6.12695312,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-907.179443,1000.12402,-2.9765625,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-909.390564,1000.12183,-6.17382813,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-925.426453,1000.12451,-4.48828125,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-926.701416,1000.12323,-6.77001953,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-927.488037,1000.12244,-8.56347656,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-925.388245,1000.12451,-7.48828125,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-922.19342,1000.12775,-5.25341797,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-920.125854,1000.12982,-4.17822266,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-918.530762,1000.13141,-3.59130859,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-918.4552,1000.13147,-4.53027344,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-917.835083,1000.13208,-4.91992187,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-917.542236,1000.13239,-5.61474609,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-917.971924,1000.13196,-7.04199219,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-918.57019,1000.13135,-8.65234375,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-916.599854,1000.1333,-7.69921875,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-913.600586,1000.13635,-5.64746094,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-912.501099,1000.13745,-5.54882813,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-910.850769,1000.1391,-4.90087891,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-910.386719,1000.13953,-5.47363281,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-909.328369,1000.14062,-5.375,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-926.139221,1000.14258,-4.421875,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-923.651855,1000.14508,-2.91943359,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-920.870361,1000.14783,-1.17285156,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.220947,1000.15051,0.512695313,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-916.652039,1000.1521,1.09960938,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-915.553955,1000.1532,1.19824219,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-914.409302,1000.1543,1.296875,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-913.691833,1000.15503,1.02929688,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-911.82666,1000.15692,1.92138672,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-911.868713,1000.15686,0.860351563,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-913.745056,1000.15497,-2.03173828,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-915.613586,1000.15314,-4.86279297,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-916.237,1000.15247,-6.53417969,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-917.832458,1000.15088,-9.12109375,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-917.323547,1000.15143,-9.57177734,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-915.189819,1000.15356,-8.43554688,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-913.705933,1000.15503,-7.97070313,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-912.325195,1000.15637,-7.62792969,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-926.871704,1000.16058,-4.41650391,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-927.048523,1000.1604,-5.59960938,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-927.216919,1000.16022,-6.78271484,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-927.390381,1000.1601,-7.90478516,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-926.179932,1000.16125,-7.74511719,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-923.993652,1000.16345,-6.54785156,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-923.496338,1000.16394,-7.05957031,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-921.921265,1000.16553,-6.47265625,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-919.777283,1000.16766,-5.33642578,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-915.61554,1000.17188,-2.125,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.578125,1000.17487,-0.134277344,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-909.746216,1000.17773,1.734375,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-908.014648,1000.17944,2.44335937,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-908.432068,1000.17902,1.01611328,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-907.956787,1000.1795,0.504394531,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.885498,1000.17957,-0.434570312,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-907.716431,1000.17975,-1.25146484,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-907.059204,1000.18042,-1.58007813,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-924.040588,1000.18219,-0.810058594,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.797668,1000.18341,-0.589355469,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-920.833984,1000.18536,0.363769531,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-918.128662,1000.18805,2.04931641,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-916.698486,1000.18951,2.51416016,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-915.629639,1000.19055,2.55175781,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-916.593384,1000.18964,0.636230469,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.061035,1000.19012,0.124511719,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.853943,1000.19037,-0.631347656,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-915.693481,1000.19049,-1.50927734,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-915.329834,1000.19086,-2.14306641,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-916.769409,1000.18945,-4.546875,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-918.445923,1000.18774,-7.25585938,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-919.684814,1000.18652,-9.4765625,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-919.030823,1000.18719,-9.80517578,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-918.46875,1000.18774,-10.2558594,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-918.126587,1000.18805,-10.9506836,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-914.945801,1000.19128,-8.71582031,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-912.469604,1000.19373,-7.27441406,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-911.080078,1000.19513,-6.87060547,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-910.130188,1000.19604,-6.95507812,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-922.687439,1000.20227,-1.72949219,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-921.444641,1000.20349,-1.50878906,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.923828,1000.20599,-0.00634765627,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-919.433411,1000.20551,-1.49462891,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-919.693237,1000.20526,-2.73876953,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-922.617615,1000.20233,-6.66845703,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-923.428955,1000.20154,-8.46191406,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-923.249878,1000.20166,-9.33984375,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-924.077576,1000.20087,-11.1333008,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-922.955627,1000.20197,-11.034668,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-922.015503,1000.20294,-11.0581055,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-920.143555,1000.20477,-10.2270508,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-918.316284,1000.2066,-9.39599609,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-915.246887,1000.20972,-7.28320312,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-913.797485,1000.21112,-6.87939453,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-912.576416,1000.21234,-6.65869141,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-911.755249,1000.2132,-6.80419922,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-911.016968,1000.21393,-7.07177734,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-929.241699,1000.21442,-7.58349609,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-928.562134,1000.21509,-7.91210937,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-928.573608,1000.21509,-8.91210938,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-929.690857,1000.21399,-11.0107422,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-930.089355,1000.21356,-12.4379883,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-929.098389,1000.2146,-12.4003906,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-926.897705,1000.2168,-11.203125,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-923.822998,1000.21985,-9.15136719,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-920.774048,1000.2229,-7.09960938,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-916.460327,1000.22723,-3.76611328,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-913.56604,1000.2301,-1.89746094,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-912.094727,1000.23157,-1.43261719,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.035522,1000.23462,0.619140625,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-909.595764,1000.23407,-0.930175781,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-910.23645,1000.23346,-2.54052734,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-909.991516,1000.2337,-3.29638672,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-909.185059,1000.2345,-3.50292969,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-926.223328,1000.23621,-2.79394531,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-927.113892,1000.23529,-4.70947266,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-925.386353,1000.237,-4.00048828,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-923.29303,1000.23914,-2.86425781,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-921.569214,1000.24084,-2.15527344,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-919.404907,1000.24298,-1.01904297,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.348877,1000.24506,0.0561523437,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-915.842285,1000.24658,0.58203125,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-914.470886,1000.24792,0.924804688,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-912.219238,1000.25018,2.18310547,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-911.86322,1000.25055,1.54931641,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-911.890564,1000.25055,0.549316406,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-910.048828,1000.25238,1.38037109,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-908.99469,1000.25342,1.41796875,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-906.930969,1000.25549,2.49316406,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-907.304871,1000.25513,1.12695312,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.993164,1000.25439,-0.60546875,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-907.759338,1000.25464,-1.36132812,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-906.70813,1000.25568,-1.32373047,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-925.66626,1000.25555,-2.44580078,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-925.512695,1000.25568,-3.32373047,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-925.513489,1000.25568,-4.32373047,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-926.429993,1000.25476,-6.23925781,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-928.655884,1000.25256,-9.43652344,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-928.733093,1000.2525,-10.4975586,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-927.586121,1000.2536,-10.3989258,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-925.095886,1000.2561,-8.89648437,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-921.98822,1000.25922,-6.78369141,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-919.499756,1000.26172,-5.28125,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-918.656433,1000.26257,-5.42675781,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-916.31073,1000.26489,-4.10742188,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-914.234741,1000.26697,-3.03222656,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-914.361389,1000.26685,-4.15429687,10,20,40,30
