sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
76,0,0,1000.152,1001.01245,-860.449378,-865.802856,1000.14667,-5.33251953,5,20,40,20
77,0,0,1000.154,1001.01245,-858.449378,-865.172607,1000.14728,-6.72216797,5,20,40,20
78,0,0,1000.156,1001.03119,-875.19844,-864.301697,1000.16687,10.8701172,5,20,40,20
79,0,0,1000.158,1001.03119,-873.19844,-863.479614,1000.16772,9.72460937,5,20,40,20
80,0,0,1000.16,1001.03119,-871.19844,-862.360107,1000.16882,8.82324219,5,20,40,20
81,0,0,1000.162,1001.03119,-869.19844,-861.323975,1000.16986,7.86083984,5,20,40,20
82,0,0,1000.164,1001.03119,-867.19844,-860.470276,1000.17072,6.71533203,5,20,40,20
83,0,0,1000.166,1001.03119,-865.19844,-859.598267,1000.17157,5.56982422,5,20,40,20
84,0,0,1000.168,1001.03119,-863.19844,-859.292847,1000.17188,3.875,5,20,40,20
85,0,0,1000.17,1001.03119,-861.19844,-859.301453,1000.17188,1.875,5,20,40,20
86,0,0,1000.172,1001.03119,-859.19844,-862.215942,1000.16895,-3.0546875,5,20,40,20
87,0,0,1000.174,1001.03119,-857.19844,-864.927795,1000.16626,-7.74023437,5,20,40,20
88,0,0,1000.176,1001.04993,-873.947503,-865.867615,1000.18408,8.08203125,5,20,40,20
89,0,0,1000.178,1001.04993,-871.947503,-866.294128,1000.18365,5.65478516,5,20,40,20
90,0,0,1000.18,1001.04993,-869.947503,-866.618164,1000.18329,3.28857422,5,20,40,20
91,0,0,1000.182,1001.04993,-867.947503,-866.820557,1000.18311,1.10546875,5,20,40,20
92,0,0,1000.184,1001.04993,-865.947503,-866.878357,1000.18304,-0.955566406,5,20,40,20
93,0,0,1000.186,1001.04993,-863.947503,-866.774048,1000.18317,-2.83349609,5,20,40,20
94,0,0,1000.188,1001.04993,-861.947503,-866.500366,1000.18341,-4.58935547,5,20,40,20
95,0,0,1000.19,1001.04993,-859.947503,-866.063416,1000.18384,-6.16210938,5,20,40,20
96,0,0,1000.192,1001.04993,-857.947503,-865.536316,1000.18439,-7.61279297,5,20,40,20
97,0,0,1000.194,1001.06873,-874.696565,-863.069336,1000.20563,11.6274414,5,20,40,20
98,0,0,1000.196,1001.06873,-872.696565,-859.593567,1000.20911,13.1064453,5,20,40,20
99,0,0,1000.198,1001.06873,-870.696565,-859.31842,1000.20941,11.4116211,5,20,40,20
100,0,0,1000.2,1001.06873,-868.696565,-859.623535,1000.20911,9.10644531,5,20,40,20
101,0,0,1000.202,1001.06873,-866.696565,-860.3479,1000.20837,6.37402344,5,20,40,20
102,0,0,1000.204,1001.06873,-864.696565,-860.932617,1000.20776,3.76367188,5,20,40,20
103,0,0,1000.206,1001.06873,-862.696565,-861.458313,1000.20728,1.27539062,5,20,40,20
104,0,0,1000.208,1001.06873,-860.696565,-861.795166,1000.20691,-1.09082031,5,20,40,20
105,0,0,1000.21,1001.08746,-877.445628,-862.095398,1000.22534,15.3417969,5,20,40,20
106,0,0,1000.212,1001.08746,-875.445628,-862.562622,1000.22491,12.9145508,5,20,40,20
107,0,0,1000.214,1001.08746,-873.445628,-862.755676,1000.22473,10.7314453,5,20,40,20
108,0,0,1000.216,1001.08746,-871.445628,-862.713379,1000.22473,8.73144531,5,20,40,20
109,0,0,1000.218,1001.08746,-869.445628,-862.488647,1000.22498,6.97558594,5,20,40,20
110,0,0,1000.22,1001.08746,-867.445628,-862.137512,1000.22534,5.34179687,5,20,40,20
111,0,0,1000.222,1001.08746,-865.445628,-861.765503,1000.22571,3.70800781,5,20,40,20
112,0,0,1000.224,1001.08746,-863.445628,-861.347717,1000.22614,2.13525391,5,20,40,20
113,0,0,1000.226,1001.08746,-861.445628,-860.902405,1000.22656,0.5625,5,20,40,20
114,0,0,1000.228,1001.08746,-859.445628,-860.482178,1000.22699,-1.01025391,5,20,40,20
115,0,0,1000.23,1001.08746,-857.445628,-860.046692,1000.22742,-2.58300781,5,20,40,20
116,0,0,1000.232,1001.1062,-874.19469,-859.687378,1000.24652,14.5209961,5,20,40,20
117,0,0,1000.234,1001.1062,-872.19469,-859.520691,1000.2467,12.7041016,5,20,40,20
118,0,0,1000.236,1001.1062,-870.19469,-859.468933,1000.2467,10.7041016,5,20,40,20
119,0,0,1000.238,1001.1062,-868.19469,-859.415283,1000.24677,8.76513672,5,20,40,20
120,0,0,1000.24,1001.1062,-866.19469,-859.361328,1000.24683,6.82617187,5,20,40,20
121,0,0,1000.242,1001.1062,-864.19469,-859.310303,1000.24689,4.88720703,5,20,40,20
122,0,0,1000.244,1001.1062,-862.19469,-859.567627,1000.24664,2.64306641,5,20,40,20
123,0,0,1000.246,1001.1062,-860.19469,-860.165833,1000.24603,0.0327148438,5,20,40,20
124,0,0,1000.248,1001.1062,-858.19469,-860.740479,1000.24548,-2.51660156,5,20,40,20
125,0,0,1000.25,1001.12494,-874.943753,-860.514404,1000.2644,14.4042969,5,20,40,20
126,0,0,1000.252,1001.12494,-872.943753,-859.462219,1000.2655,13.5029297,5,20,40,20
127,0,0,1000.254,1001.12494,-870.943753,-859.39386,1000.26556,11.5639648,5,20,40,20
128,0,0,1000.256,1001.12494,-868.943753,-859.457642,1000.2655,9.50292969,5,20,40,20
129,0,0,1000.258,1001.12494,-866.943753,-859.511902,1000.26544,7.44189453,5,20,40,20
130,0,0,1000.26,1001.12494,-864.943753,-859.554932,1000.26538,5.38085938,5,20,40,20
131,0,0,1000.262,1001.12494,-862.943753,-859.584045,1000.26538,3.38085938,5,20,40,20
132,0,0,1000.264,1001.12494,-860.943753,-859.61792,1000.26532,1.31982422,5,20,40,20
133,0,0,1000.266,1001.12494,-858.943753,-859.586548,1000.26538,-0.619140625,5,20,40,20
134,0,0,1000.268,1001.14368,-875.692815,-859.751526,1000.28394,15.9355469,5,20,40,20
135,0,0,1000.27,1001.14368,-873.692815,-859.841248,1000.28381,13.8134766,5,20,40,20
136,0,0,1000.272,1001.14368,-871.692815,-859.864441,1000.28381,11.8134766,5,20,40,20
137,0,0,1000.274,1001.14368,-869.692815,-859.844238,1000.28381,9.81347656,5,20,40,20
138,0,0,1000.276,1001.14368,-867.692815,-859.806519,1000.28387,7.87451172,5,20,40,20
139,0,0,1000.278,1001.14368,-865.692815,-859.774963,1000.28387,5.87451172,5,20,40,20
140,0,0,1000.28,1001.14368,-863.692815,-859.767944,1000.28394,3.93554688,5,20,40,20
141,0,0,1000.282,1001.14368,-861.692815,-859.795715,1000.28387,1.87451172,5,20,40,20
142,0,0,1000.284,1001.14368,-859.692815,-859.859924,1000.28381,-0.186523437,5,20,40,20
143,0,0,1000.286,1001.16241,-876.441878,-860.117004,1000.30231,16.3071289,5,20,40,20
144,0,0,1000.288,1001.16241,-874.441878,-860.515198,1000.30188,13.8798828,5,20,40,20
145,0,0,1000.29,1001.16241,-872.441878,-861.101624,1000.30133,11.3305664,5,20,40,20
146,0,0,1000.292,1001.16241,-870.441878,-861.695435,1000.30072,8.72021484,5,20,40,20
147,0,0,1000.294,1001.16241,-868.441878,-862.305969,1000.30011,6.10986328,5,20,40,20
148,0,0,1000.296,1001.16241,-866.441878,-862.78772,1000.29962,3.62158203,5,20,40,20
149,0,0,1000.298,1001.16241,-864.441878,-863.062988,1000.29938,1.37744141,5,20,40,20
150,0,0,1000.3,1001.16241,-862.441878,-863.074463,1000.29932,-0.68359375,5,20,40,20
151,0,0,1000.302,1001.16241,-860.441878,-862.792419,1000.29962,-2.37841797,5,20,40,20
152,0,0,1000.304,1001.16241,-858.441878,-862.22522,1000.30017,-3.82910156,5,20,40,20
153,0,0,1000.306,1001.16241,-856.441878,-861.475403,1000.30096,-5.03564453,5,20,40,20
154,0,0,1000.308,1001.18121,-873.190941,-860.921936,1000.32031,12.3125,5,20,40,20
155,0,0,1000.31,1001.18121,-871.190941,-860.533325,1000.32068,10.6787109,5,20,40,20
156,0,0,1000.312,1001.18121,-869.190941,-860.199463,1000.32098,8.98388672,5,20,40,20
157,0,0,1000.314,1001.18121,-867.190941,-859.884521,1000.32135,7.35009766,5,20,40,20
158,0,0,1000.316,1001.18121,-865.190941,-859.680664,1000.32153,5.53320312,5,20,40,20
159,0,0,1000.318,1001.18121,-863.190941,-859.643433,1000.32159,3.59423828,5,20,40,20
160,0,0,1000.32,1001.18121,-861.190941,-859.585449,1000.32166,1.65527344,5,20,40,20
161,0,0,1000.322,1001.18121,-859.190941,-859.536743,1000.32166,-0.344726563,5,20,40,20
162,0,0,1000.324,1001.18121,-857.190941,-859.693359,1000.32153,-2.46679687,5,20,40,20
163,0,0,1000.326,1001.19995,-873.940003,-859.568909,1000.34039,14.3930664,5,20,40,20
164,0,0,1000.328,1001.19995,-871.940003,-859.562256,1000.34039,12.3930664,5,20,40,20
165,0,0,1000.33,1001.19995,-869.940003,-859.559204,1000.34039,10.3930664,5,20,40,20
166,0,0,1000.332,1001.19995,-867.940003,-859.800537,1000.34015,8.14892578,5,20,40,20
167,0,0,1000.334,1001.19995,-865.940003,-860.236938,1000.33972,5.72167969,5,20,40,20
168,0,0,1000.336,1001.19995,-863.940003,-860.799438,1000.33917,3.17236328,5,20,40,20
169,0,0,1000.338,1001.19995,-861.940003,-861.463684,1000.3385,0.500976563,5,20,40,20
170,0,0,1000.34,1001.19995,-859.940003,-862.215454,1000.33771,-2.29248047,5,20,40,20
171,0,0,1000.342,1001.21869,-876.689066,-862.318298,1000.35638,14.3842773,5,20,40,20
172,0,0,1000.344,1001.21869,-874.689066,-861.311035,1000.35736,13.3608398,5,20,40,20
173,0,0,1000.346,1001.21869,-872.689066,-860.354492,1000.35834,12.3374023,5,20,40,20
174,0,0,1000.348,1001.21869,-870.689066,-859.629578,1000.35907,11.0698242,5,20,40,20
175,0,0,1000.35,1001.21869,-868.689066,-859.695557,1000.35901,9.00878906,5,20,40,20
176,0,0,1000.352,1001.21869,-866.689066,-859.722534,1000.35895,6.94775391,5,20,40,20
177,0,0,1000.354,1001.21869,-864.689066,-860.009583,1000.3587,4.70361328,5,20,40,20
178,0,0,1000.356,1001.21869,-862.689066,-860.411865,1000.35828,2.27636719,5,20,40,20
179,0,0,1000.358,1001.21869,-860.689066,-860.857544,1000.35785,-0.150878906,5,20,40,20
180,0,0,1000.36,1001.21869,-858.689066,-861.34314,1000.35736,-2.63916016,5,20,40,20
181,0,0,1000.362,1001.23743,-875.438128,-862.158325,1000.37524,13.2441406,5,20,40,20
182,0,0,1000.364,1001.23743,-873.438128,-863.001709,1000.37445,10.4506836,5,20,40,20
183,0,0,1000.366,1001.23743,-871.438128,-863.645386,1000.37378,7.77929688,5,20,40,20
184,0,0,1000.368,1001.23743,-869.438128,-864.024109,1000.37341,5.41308594,5,20,40,20
185,0,0,1000.37,1001.23743,-867.438128,-864.121155,1000.37329,3.29101562,5,20,40,20
186,0,0,1000.372,1001.23743,-865.438128,-863.938416,1000.37347,1.47412109,5,20,40,20
187,0,0,1000.374,1001.23743,-863.438128,-863.488403,1000.37396,-0.0375976563,5,20,40,20
188,0,0,1000.376,1001.23743,-861.438128,-862.80188,1000.37463,-1.36621094,5,20,40,20
189,0,0,1000.378,1001.23743,-859.438128,-861.949829,1000.37549,-2.51171875,5,20,40,20
190,0,0,1000.38,1001.23743,-857.438128,-861.071655,1000.37634,-3.65722656,5,20,40,20
191,0,0,1000.382,1001.25616,-874.187191,-860.46637,1000.39569,13.690918,5,20,40,20
192,0,0,1000.384,1001.25616,-872.187191,-860.068909,1000.39612,12.1181641,5,20,40,20
193,0,0,1000.386,1001.25616,-870.187191,-859.751526,1000.39642,10.4233398,5,20,40,20
194,0,0,1000.388,1001.25616,-868.187191,-859.70874,1000.39648,8.484375,5,20,40,20
195,0,0,1000.39,1001.25616,-866.187191,-859.924133,1000.39624,6.24023438,5,20,40,20
196,0,0,1000.392,1001.25616,-864.187191,-861.562378,1000.39459,2.59228516,5,20,40,20
197,0,0,1000.394,1001.25616,-862.187191,-863.6203,1000.39252,-1.48291016,5,20,40,20
198,0,0,1000.396,1001.25616,-860.187191,-865.525696,1000.39062,-5.375,5,20,40,20
199,0,0,1000.398,1001.25616,-858.187191,-866.2724,1000.38989,-8.10742188,5,20,40,20
200,0,0,1000.4,1001.27496,-874.936253,-866.495605,1000.40845,8.44726563,5,20,40,20
201,0,0,1000.402,1001.27496,-872.936253,-866.406677,1000.40857,6.56933594,5,20,40,20
202,0,0,1000.404,1001.27496,-870.936253,-866.199951,1000.40875,4.75244141,5,20,40,20
203,0,0,1000.406,1001.27496,-868.936253,-865.859497,1000.40912,3.11865234,5,20,40,20
204,0,0,1000.408,1001.27496,-866.936253,-865.440613,1000.40955,1.54589844,5,20,40,20
205,0,0,1000.41,1001.27496,-864.936253,-864.184814,1000.41077,0.766601563,5,20,40,20
206,0,0,1000.412,1001.27496,-862.936253,-862.651001,1000.41229,0.292480469,5,20,40,20
207,0,0,1000.414,1001.27496,-860.936253,-861.313232,1000.41364,-0.364746094,5,20,40,20
208,0,0,1000.416,1001.2937,-877.685316,-859.931946,1000.43378,17.7768555,5,20,40,20
209,0,0,1000.418,1001.2937,-875.685316,-859.748779,1000.43396,15.9599609,5,20,40,20
210,0,0,1000.42,1001.2937,-873.685316,-860.169189,1000.43353,13.5327148,5,20,40,20
211,0,0,1000.422,1001.2937,-871.685316,-860.919556,1000.4328,10.800293,5,20,40,20
212,0,0,1000.424,1001.2937,-869.685316,-861.88031,1000.43182,7.82373047,5,20,40,20
213,0,0,1000.426,1001.2937,-867.685316,-862.986328,1000.43073,4.72509766,5,20,40,20
214,0,0,1000.428,1001.2937,-865.685316,-864.021729,1000.42969,1.6875,5,20,40,20
215,0,0,1000.43,1001.2937,-863.685316,-864.883057,1000.42883,-1.16699219,5,20,40,20
216,0,0,1000.432,1001.2937,-861.685316,-865.517944,1000.42816,-3.83837891,5,20,40,20
217,0,0,1000.434,1001.2937,-859.685316,-865.85144,1000.42786,-6.14355469,5,20,40,20
218,0,0,1000.436,1001.2937,-857.685316,-865.83728,1000.42786,-8.14355469,5,20,40,20
219,0,0,1000.438,1001.31244,-874.434378,-865.902039,1000.44653,8.53320313,5,20,40,20
220,0,0,1000.44,1001.31244,-872.434378,-865.710999,1000.44672,6.71630859,5,20,40,20
221,0,0,1000.442,1001.31244,-870.434378,-865.161865,1000.44727,5.265625,5,20,40,20
222,0,0,1000.444,1001.31244,-868.434378,-864.306702,1000.44812,4.12011719,5,20,40,20
223,0,0,1000.446,1001.31244,-866.434378,-863.194519,1000.44922,3.21875,5,20,40,20
224,0,0,1000.448,1001.31244,-864.434378,-861.957458,1000.4505,2.50048828,5,20,40,20
225,0,0,1000.45,1001.31244,-862.434378,-860.886963,1000.45154,1.53808594,5,20,40,20
226,0,0,1000.452,1001.31244,-860.434378,-860.075012,1000.45239,0.392578125,5,20,40,20
227,0,0,1000.454,1001.31244,-858.434378,-859.74231,1000.4527,-1.30224609,5,20,40,20
228,0,0,1000.456,1001.33118,-875.183441,-860.381592,1000.47083,14.8251953,5,20,40,20
229,0,0,1000.458,1001.33118,-873.183441,-861.723694,1000.46948,11.4824219,5,20,40,20
230,0,0,1000.46,1001.33118,-871.183441,-863.024048,1000.46814,8.13964844,5,20,40,20
231,0,0,1000.462,1001.33118,-869.183441,-864.568359,1000.46661,4.61376953,5,20,40,20
232,0,0,1000.464,1001.33118,-867.183441,-865.555237,1000.46564,1.63720703,5,20,40,20
233,0,0,1000.466,1001.33118,-865.183441,-866.007019,1000.46515,-0.851074219,5,20,40,20
234,0,0,1000.468,1001.33118,-863.183441,-866.441162,1000.46472,-3.27832031,5,20,40,20
235,0,0,1000.47,1001.33118,-861.183441,-866.693726,1000.46448,-5.52246094,5,20,40,20
236,0,0,1000.472,1001.33118,-859.183441,-866.791016,1000.46436,-7.64453125,5,20,40,20
237,0,0,1000.474,1001.34991,-875.932503,-866.454468,1000.48346,9.45947266,5,20,40,20
238,0,0,1000.476,1001.34991,-873.932503,-865.545044,1000.48438,8.375,5,20,40,20
239,0,0,1000.478,1001.34991,-871.932503,-863.38208,1000.48651,8.51123047,5,20,40,20
240,0,0,1000.48,1001.34991,-869.932503,-861.074829,1000.48883,8.83056641,5,20,40,20
241,0,0,1000.482,1001.34991,-867.932503,-859.757629,1000.49017,8.17333984,5,20,40,20
242,0,0,1000.484,1001.34991,-865.932503,-859.989807,1000.48993,5.92919922,5,20,40,20
243,0,0,1000.486,1001.34991,-863.932503,-860.733276,1000.4892,3.19677734,5,20,40,20
244,0,0,1000.488,1001.34991,-861.932503,-861.67688,1000.48822,0.220214844,5,20,40,20
245,0,0,1000.49,1001.34991,-859.932503,-862.890808,1000.487,-3.00048828,5,20,40,20
246,0,0,1000.492,1001.36865,-876.681566,-864.244019,1000.50439,12.3945313,5,20,40,20
247,0,0,1000.494,1001.36865,-874.681566,-865.665894,1000.50299,8.99072266,5,20,40,20
248,0,0,1000.496,1001.36865,-872.681566,-866.951111,1000.50171,5.70898438,5,20,40,20
249,0,0,1000.498,1001.36865,-870.681566,-867.1427,1000.50153,3.52587891,5,20,40,20
250,0,0,1000.5,1001.36865,-868.681566,-866.852661,1000.50177,1.77001953,5,20,40,20
251,0,0,1000.502,1001.36865,-866.681566,-866.852051,1000.50177,-0.229980469,5,20,40,20
252,0,0,1000.504,1001.36865,-864.681566,-867.131958,1000.50153,-2.47412109,5,20,40,20
253,0,0,1000.506,1001.36865,-862.681566,-867.026062,1000.50165,-4.35205078,5,20,40,20
254,0,0,1000.508,1001.36865,-860.681566,-865.815796,1000.50281,-5.19238281,5,20,40,20
255,0,0,1000.51,1001.36865,-858.681566,-864.537292,1000.50409,-5.91064453,5,20,40,20
256,0,0,1000.512,1001.36865,-856.681566,-863.048706,1000.50562,-6.38476562,5,20,40,20
257,0,0,1000.514,1001.38745,-873.430629,-861.971924,1000.52545,11.4516602,5,20,40,20
258,0,0,1000.516,1001.38745,-871.430629,-861.015869,1000.52643,10.4282227,5,20,40,20
259,0,0,1000.518,1001.38745,-869.430629,-860.276978,1000.52716,9.16064453,5,20,40,20
260,0,0,1000.52,1001.38745,-867.430629,-859.833496,1000.52759,7.58789063,5,20,40,20
261,0,0,1000.522,1001.38745,-865.430629,-859.916626,1000.52753,5.52685547,5,20,40,20
262,0,0,1000.524,1001.38745,-863.430629,-862.032532,1000.52539,1.390625,5,20,40,20
263,0,0,1000.526,1001.38745,-861.430629,-864.260742,1000.52319,-2.80664062,5,20,40,20
264,0,0,1000.528,1001.38745,-859.430629,-865.728638,1000.52173,-6.27148438,5,20,40,20
265,0,0,1000.53,1001.38745,-857.430629,-866.481812,1000.521,-9.00390625,5,20,40,20
266,0,0,1000.532,1001.40619,-874.179691,-866.674866,1000.53949,7.48974609,5,20,40,20
267,0,0,1000.534,1001.40619,-872.179691,-866.261475,1000.53992,5.91699219,5,20,40,20
268,0,0,1000.536,1001.40619,-870.179691,-865.701416,1000.54047,4.46630859,5,20,40,20
269,0,0,1000.538,1001.40619,-868.179691,-864.634277,1000.54156,3.56494141,5,20,40,20
270,0,0,1000.54,1001.40619,-866.179691,-862.717957,1000.54346,3.45703125,5,20,40,20
271,0,0,1000.542,1001.40619,-864.179691,-861.084229,1000.5451,3.10498047,5,20,40,20
272,0,0,1000.544,1001.40619,-862.179691,-859.786499,1000.54639,2.38671875,5,20,40,20
273,0,0,1000.546,1001.40619,-860.179691,-859.838806,1000.54633,0.325683594,5,20,40,20
274,0,0,1000.548,1001.40619,-858.179691,-859.952454,1000.54626,-1.73535156,5,20,40,20
275,0,0,1000.55,1001.42493,-874.928754,-860.488342,1000.56445,14.453125,5,20,40,20
276,0,0,1000.552,1001.42493,-872.928754,-860.994324,1000.5639,11.9038086,5,20,40,20
277,0,0,1000.554,1001.42493,-870.928754,-861.351685,1000.5636,9.59863281,5,20,40,20
278,0,0,1000.556,1001.42493,-868.928754,-861.594849,1000.56335,7.35449219,5,20,40,20
279,0,0,1000.558,1001.42493,-866.928754,-861.65564,1000.56329,5.29345703,5,20,40,20
