sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-923.922607,1000.29474,-5.26123047,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.922607,1000.29474,-8.26123047,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-923.922607,1000.29474,-10.2612305,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-923.922607,1000.29474,-14.2612305,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-924.368835,1000.31305,-6.95068359,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-924.368835,1000.31305,-7.95068359,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-924.368835,1000.31305,-11.9506836,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-924.368835,1000.31305,-12.9506836,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-924.854431,1000.3313,-2.70117187,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-924.854431,1000.3313,-4.70117188,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-924.854431,1000.3313,-10.7011719,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-924.854431,1000.3313,-14.7011719,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-924.854431,1000.3313,-15.7011719,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-925.637085,1000.3493,-6.69580078,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-925.637085,1000.3493,-8.69580078,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-925.637085,1000.3493,-13.6958008,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-925.637085,1000.3493,-15.6958008,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-927.021301,1000.3667,-4.30078125,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-927.021301,1000.3667,-6.30078125,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-927.021301,1000.3667,-10.3007812,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-927.021301,1000.3667,-11.3007813,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-927.021301,1000.3667,-15.3007812,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-927.021301,1000.3667,-21.3007813,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-921.675354,999.997009,-3.99072266,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-921.675354,999.997009,-4.99072266,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-922.318115,1000.01514,-1.86328125,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-922.318115,1000.01514,-3.86328125,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-922.318115,1000.01514,-6.86328125,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-922.827393,1000.03333,10.3251953,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-922.827393,1000.03333,6.32519531,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-922.827393,1000.03333,4.32519531,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-922.827393,1000.03333,3.32519531,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.827393,1000.03333,1.32519531,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-922.827393,1000.03333,-5.67480469,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-923.160095,1000.05182,5.81884766,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-923.160095,1000.05182,4.81884766,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-919.951252,-923.160095,1000.05182,-3.18115234,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-914.951252,-923.160095,1000.05182,-8.18115234,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-923.450684,1000.07025,4.25146484,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-923.450684,1000.07025,-1.74853516,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-918.700315,-923.450684,1000.07025,-4.74853516,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-923.858643,1000.08862,7.62304687,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-920.449378,-923.858643,1000.08862,-3.37695312,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.449378,-923.858643,1000.08862,-4.37695312,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-927.19844,-924.452087,1000.10675,2.75048828,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-926.19844,-924.452087,1000.10675,1.75048828,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-925.19844,-924.452087,1000.10675,0.750488281,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-924.452087,1000.10675,-8.24951172,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-924.452087,1000.10675,-9.24951172,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-924.452087,1000.10675,-12.2495117,10,20,40,30
3320,8,0,1000.12,1001.04993,-929.947503,-929.947503,-924.83252,1000.12512,5.12207031,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-924.83252,1000.12512,-4.87792969,10,20,40,30
3338,8,0,1000.138,1001.06873,-930.696565,-930.696565,-925.031555,1000.14368,5.67675781,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-925.031555,1000.14368,1.67675781,10,20,40,30
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-925.031555,1000.14368,-3.32324219,10,20,40,30
3349,8,0,1000.149,1001.06873,-919.696565,-919.696565,-925.031555,1000.14368,-5.32324219,10,20,40,30
3350,8,0,1000.15,1001.06873,-918.696565,-918.696565,-925.031555,1000.14368,-6.32324219,10,20,40,30
3353,8,0,1000.153,1001.06873,-915.696565,-915.696565,-925.031555,1000.14368,-9.32324219,10,20,40,30
3358,8,0,1000.158,1001.08746,-929.445628,-929.445628,-924.889709,1000.1626,4.59765625,10,20,40,30
3373,8,0,1000.173,1001.1062,-933.19469,-933.19469,-924.722046,1000.18146,8.45751953,10,20,40,30
3376,8,0,1000.176,1001.1062,-930.19469,-930.19469,-924.722046,1000.18146,5.45751953,10,20,40,30
3378,8,0,1000.178,1001.1062,-928.19469,-928.19469,-924.722046,1000.18146,3.45751953,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-924.722046,1000.18146,2.45751953,10,20,40,30
3381,8,0,1000.181,1001.1062,-925.19469,-925.19469,-924.722046,1000.18146,0.457519531,10,20,40,30
3386,8,0,1000.186,1001.1062,-920.19469,-920.19469,-924.722046,1000.18146,-4.54248047,10,20,40,30
3390,8,0,1000.19,1001.1062,-916.19469,-916.19469,-924.722046,1000.18146,-8.54248047,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-924.722046,1000.18146,-11.5424805,10,20,40,30
3406,8,0,1000.206,1001.12494,-918.943753,-918.943753,-924.388733,1000.20056,-5.43847656,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-924.012939,1000.21967,-3.33447266,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-924.012939,1000.21967,-8.33447266,10,20,40,30
3437,8,0,1000.237,1001.16241,-925.441878,-925.441878,-923.79425,1000.23865,1.64746094,10,20,40,30
3438,8,0,1000.238,1001.16241,-924.441878,-924.441878,-923.79425,1000.23865,0.647460937,10,20,40,30
3440,8,0,1000.24,1001.16241,-922.441878,-922.441878,-923.79425,1000.23865,-1.35253906,10,20,40,30
3442,8,0,1000.242,1001.16241,-920.441878,-920.441878,-923.79425,1000.23865,-3.35253906,10,20,40,30
3444,8,0,1000.244,1001.16241,-918.441878,-918.441878,-923.79425,1000.23865,-5.35253906,10,20,40,30
3450,8,0,1000.25,1001.18121,-931.190941,-931.190941,-923.601257,1000.25763,7.62939453,10,20,40,30
3451,8,0,1000.251,1001.18121,-930.190941,-930.190941,-923.601257,1000.25763,6.62939453,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-923.601257,1000.25763,-5.37060547,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-923.601257,1000.25763,-8.37060547,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-923.601257,1000.25763,-10.3706055,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-923.375488,1000.27655,1.55029297,10,20,40,30
3478,8,0,1000.278,1001.19995,-921.940003,-921.940003,-923.375488,1000.27655,-1.44970703,10,20,40,30
3480,8,0,1000.28,1001.19995,-919.940003,-919.940003,-923.375488,1000.27655,-3.44970703,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-923.375488,1000.27655,-5.44970703,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-923.922607,1000.29474,4.73876953,10,20,40,30
3499,8,0,1000.299,1001.21869,-919.689066,-919.689066,-923.922607,1000.29474,-4.26123047,10,20,40,30
3501,8,0,1000.301,1001.21869,-917.689066,-917.689066,-923.922607,1000.29474,-6.26123047,10,20,40,30
3509,8,0,1000.309,1001.23743,-928.438128,-928.438128,-924.368835,1000.31305,4.04931641,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-924.368835,1000.31305,3.04931641,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-924.368835,1000.31305,-2.95068359,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-924.368835,1000.31305,-3.95068359,10,20,40,30
3518,8,0,1000.318,1001.23743,-919.438128,-919.438128,-924.368835,1000.31305,-4.95068359,10,20,40,30
3519,8,0,1000.319,1001.23743,-918.438128,-918.438128,-924.368835,1000.31305,-5.95068359,10,20,40,30
3523,8,0,1000.323,1001.23743,-914.438128,-914.438128,-924.368835,1000.31305,-9.95068359,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-924.854431,1000.3313,-2.70117187,10,20,40,30
3536,8,0,1000.336,1001.25616,-920.187191,-920.187191,-924.854431,1000.3313,-4.70117188,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-924.854431,1000.3313,-6.70117187,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-924.854431,1000.3313,-11.7011719,10,20,40,30
3544,8,0,1000.344,1001.27496,-930.936253,-930.936253,-925.637085,1000.3493,5.30419922,10,20,40,30
3554,8,0,1000.354,1001.27496,-920.936253,-920.936253,-925.637085,1000.3493,-4.69580078,10,20,40,30
3556,8,0,1000.356,1001.27496,-918.936253,-918.936253,-925.637085,1000.3493,-6.69580078,10,20,40,30
3557,8,0,1000.357,1001.27496,-917.936253,-917.936253,-925.637085,1000.3493,-7.69580078,10,20,40,30
3561,8,0,1000.361,1001.2937,-932.685316,-932.685316,-927.021301,1000.3667,5.69921875,10,20,40,30
3571,8,0,1000.371,1001.2937,-922.685316,-922.685316,-927.021301,1000.3667,-4.30078125,10,20,40,30
3575,8,0,1000.375,1001.2937,-918.685316,-918.685316,-927.021301,1000.3667,-8.30078125,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-928.425903,1000.38403,4.03320313,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-928.425903,1000.38403,-6.96679687,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-928.425903,1000.38403,-7.96679688,10,20,40,30
7201,18,0,1000.001,1000.9187,-917.704065,-917.704065,-921.675354,999.997009,-3.99072266,10,20,40,30
7203,18,0,1000.003,1000.9187,-915.704065,-915.704065,-921.675354,999.997009,-5.99072266,10,20,40,30
7205,18,0,1000.005,1000.9187,-913.704065,-913.704065,-921.675354,999.997009,-7.99072266,10,20,40,30
7206,18,0,1000.006,1000.9187,-912.704065,-912.704065,-921.675354,999.997009,-8.99072266,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-921.675354,999.997009,-9.99072266,10,20,40,30
7208,18,0,1000.008,1000.9187,-910.704065,-910.704065,-921.675354,999.997009,-10.9907227,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-921.675354,999.997009,-12.9907227,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-922.318115,1000.01514,0.13671875,10,20,40,30
7217,18,0,1000.017,1000.93744,-920.453127,-920.453127,-922.318115,1000.01514,-1.86328125,10,20,40,30
7223,18,0,1000.023,1000.93744,-914.453127,-914.453127,-922.318115,1000.01514,-7.86328125,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-922.827393,1000.03333,-3.67480469,10,20,40,30
7242,18,0,1000.042,1000.95618,-914.20219,-914.20219,-922.827393,1000.03333,-8.67480469,10,20,40,30
7245,18,0,1000.045,1000.95618,-911.20219,-911.20219,-922.827393,1000.03333,-11.6748047,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-922.827393,1000.03333,-16.6748047,10,20,40,30
7260,18,0,1000.06,1000.97498,-914.951252,-914.951252,-923.160095,1000.05182,-8.18115234,10,20,40,30
7261,18,0,1000.061,1000.97498,-913.951252,-913.951252,-923.160095,1000.05182,-9.18115234,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-923.160095,1000.05182,-18.1811523,10,20,40,30
7273,18,0,1000.073,1000.99371,-920.700315,-920.700315,-923.450684,1000.07025,-2.74853516,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-923.450684,1000.07025,-5.74853516,10,20,40,30
7277,18,0,1000.077,1000.99371,-916.700315,-916.700315,-923.450684,1000.07025,-6.74853516,10,20,40,30
7278,18,0,1000.078,1000.99371,-915.700315,-915.700315,-923.450684,1000.07025,-7.74853516,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-923.450684,1000.07025,-11.7485352,10,20,40,30
7283,18,0,1000.083,1000.99371,-910.700315,-910.700315,-923.450684,1000.07025,-12.7485352,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-923.858643,1000.08862,-3.37695312,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-923.858643,1000.08862,-6.37695313,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-923.858643,1000.08862,-8.37695312,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-923.858643,1000.08862,-11.3769531,10,20,40,30
7308,18,0,1000.108,1001.03119,-923.19844,-923.19844,-924.452087,1000.10675,-1.24951172,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-924.452087,1000.10675,-2.24951172,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-924.452087,1000.10675,-7.24951172,10,20,40,30
7317,18,0,1000.117,1001.03119,-914.19844,-914.19844,-924.452087,1000.10675,-10.2495117,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-924.452087,1000.10675,-13.2495117,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-924.452087,1000.10675,-14.2495117,10,20,40,30
7322,18,0,1000.122,1001.03119,-909.19844,-909.19844,-924.452087,1000.10675,-15.2495117,10,20,40,30
7334,18,0,1000.134,1001.04993,-915.947503,-915.947503,-924.83252,1000.12512,-8.87792969,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-924.83252,1000.12512,-14.8779297,10,20,40,30
7345,18,0,1000.145,1001.06873,-923.696565,-923.696565,-925.031555,1000.14368,-1.32324219,10,20,40,30
7346,18,0,1000.146,1001.06873,-922.696565,-922.696565,-925.031555,1000.14368,-2.32324219,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-925.031555,1000.14368,-4.32324219,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-925.031555,1000.14368,-5.32324219,10,20,40,30
7350,18,0,1000.15,1001.06873,-918.696565,-918.696565,-925.031555,1000.14368,-6.32324219,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-925.031555,1000.14368,-14.3232422,10,20,40,30
7363,18,0,1000.163,1001.08746,-924.445628,-924.445628,-924.889709,1000.1626,-0.40234375,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-924.722046,1000.18146,-0.542480469,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-924.722046,1000.18146,-1.54248047,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-924.722046,1000.18146,-2.54248047,10,20,40,30
7385,18,0,1000.185,1001.1062,-921.19469,-921.19469,-924.722046,1000.18146,-3.54248047,10,20,40,30
7398,18,0,1000.198,1001.1062,-908.19469,-908.19469,-924.722046,1000.18146,-16.5424805,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-924.722046,1000.18146,-18.5424805,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-924.388733,1000.20056,-2.43847656,10,20,40,30
7404,18,0,1000.204,1001.12494,-920.943753,-920.943753,-924.388733,1000.20056,-3.43847656,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-924.388733,1000.20056,-11.4384766,10,20,40,30
7419,18,0,1000.219,1001.14368,-924.692815,-924.692815,-924.012939,1000.21967,0.665527344,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-924.012939,1000.21967,-7.33447266,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-924.012939,1000.21967,-9.33447266,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-924.012939,1000.21967,-13.3344727,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-924.012939,1000.21967,-16.3344727,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-923.79425,1000.23865,1.64746094,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-923.79425,1000.23865,-0.352539063,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-923.79425,1000.23865,-1.35253906,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-923.79425,1000.23865,-2.35253906,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-923.79425,1000.23865,-5.35253906,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-923.79425,1000.23865,-7.35253906,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-923.79425,1000.23865,-9.35253906,10,20,40,30
