sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-937.638916,1000.14984,-31.1586914,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-938.790833,1000.16742,-15.5805664,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-916.470703,1000.2085,1.49609375,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-926.846741,1000.19812,-12.8798828,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-921.819153,1000.20312,-14.875,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-920.953979,1000.20398,-15.0205078,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-946.593323,1000.19708,-34.9174805,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-941.739197,1000.20197,-31.034668,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-937.348877,1000.2063,-28.7011719,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-919.905518,1000.24249,0.492675781,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-924.59375,1000.23779,-6.20703125,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-927.886169,1000.23456,-10.4418945,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-946.905396,1000.21552,-38.4848633,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-912.757324,1000.26843,4.43261719,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-920.052368,1000.26117,-14.8305664,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-923.759827,1000.25745,-20.5537109,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-934.493164,1000.26544,-16.5581055,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-924.083801,1000.27588,-10.1210937,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-927.790649,1000.27216,-15.8442383,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-930.920044,1000.26904,-20.9570312,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-930.760132,1000.26917,-22.8349609,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-924.024658,1000.27594,-19.0600586,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-925.688782,1000.29303,-3.97021484,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-926.648926,1000.29205,-7.94677734,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-926.613892,1000.29205,-10.9467773,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-932.301697,1000.28638,-18.6230469,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-934.304626,1000.28436,-24.637207,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-917.130737,1000.32031,0.3125,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-917.273376,1000.32013,-0.870605469,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-926.573181,1000.31085,-14.1479492,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-930.020874,1000.30743,-18.565918,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-930.852112,1000.32532,-8.68261719,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-938.44458,1000.31775,-18.2509766,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-950.296021,1000.30585,-36.152832,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-939.557373,1000.31659,-29.4106445,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-937.791992,1000.31836,-28.640625,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-915.838013,1000.35913,3.13085938,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-916.29425,1000.35864,0.642578125,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-924.751831,1000.35022,-12.7802734,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-932.719482,1000.34222,-22.7758789,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-924.332581,1000.36938,-1.61523437,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-924.045776,1000.36963,-3.37109375,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-931.881653,1000.36182,-15.1835937,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-935.566528,1000.35815,-19.8457031,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-948.10022,1000.34558,-36.4189453,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-938.171143,1000.35553,-32.4702148,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-919.023315,999.999695,-1.30517578,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-930.815796,999.987915,-14.0849609,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-909.848145,1000.02759,10.5878906,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-913.653198,1000.0238,4.80371094,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-919.987793,1000.01746,-4.54394531,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-918.048523,1000.03815,15.1469727,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-920.403015,1000.03577,8.76660156,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-922.555054,1000.03363,4.63037109,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-924.790649,1000.03137,1.37207031,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.839844,1000.03333,1.32519531,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-925.128174,1000.03107,-7.93310547,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.714905,1000.04724,1.24121094,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-929.566956,1000.04541,-1.58984375,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-919.951252,-930.329773,1000.04462,-10.3833008,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-914.951252,-925.860718,1000.04913,-10.8666992,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-909.765686,1000.08392,17.9233398,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-928.892639,1000.06482,-7.18066406,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-918.700315,-924.0625,1000.06964,-5.35888672,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-934.01123,1000.07843,-2.56982422,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-920.449378,-924.275879,1000.0882,-3.80419922,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.449378,-925.918701,1000.08655,-6.45214844,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-927.19844,-923.361145,1000.10785,3.84912109,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-926.19844,-925.622009,1000.10559,0.590820312,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-925.19844,-923.889099,1000.1073,1.29980469,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-928.778748,1000.10242,-12.5830078,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-928.462219,1000.10272,-13.277832,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-914.891174,1000.11627,-2.72802734,10,20,40,30
3320,8,0,1000.12,1001.04993,-929.947503,-929.947503,-922.583191,1000.12732,7.31933594,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-928.738647,1000.12122,-8.78417969,10,20,40,30
3338,8,0,1000.138,1001.06873,-930.696565,-930.696565,-930.31012,1000.13843,0.427734375,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-918.786072,1000.14996,7.96337891,10,20,40,30
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-926.72644,1000.14203,-4.97119141,10,20,40,30
3349,8,0,1000.149,1001.06873,-919.696565,-919.696565,-923.956909,1000.14478,-4.22460938,10,20,40,30
3350,8,0,1000.15,1001.06873,-918.696565,-918.696565,-921.461121,1000.14728,-2.72216797,10,20,40,30
3353,8,0,1000.153,1001.06873,-915.696565,-915.696565,-921.358765,1000.14734,-5.66113281,10,20,40,30
3358,8,0,1000.158,1001.08746,-929.445628,-929.445628,-929.866333,1000.15759,-0.407226563,10,20,40,30
3373,8,0,1000.173,1001.1062,-933.19469,-933.19469,-922.971802,1000.18323,10.2275391,10,20,40,30
3376,8,0,1000.176,1001.1062,-930.19469,-930.19469,-921.366333,1000.18481,8.81445312,10,20,40,30
3378,8,0,1000.178,1001.1062,-928.19469,-928.19469,-921.039246,1000.18518,7.18066406,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-924.485352,1000.1817,2.70166016,10,20,40,30
3381,8,0,1000.181,1001.1062,-925.19469,-925.19469,-928.375122,1000.17786,-3.14355469,10,20,40,30
3386,8,0,1000.186,1001.1062,-920.19469,-920.19469,-919.880127,1000.18634,0.340332031,10,20,40,30
3390,8,0,1000.19,1001.1062,-916.19469,-916.19469,-913.493469,1000.19269,2.68798828,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-915.190186,1000.19104,-1.95996094,10,20,40,30
3406,8,0,1000.206,1001.12494,-918.943753,-918.943753,-922.683411,1000.20227,-3.72949219,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-930.53833,1000.21313,-9.86523437,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-919.60321,1000.22406,-3.93994141,10,20,40,30
3437,8,0,1000.237,1001.16241,-925.441878,-925.441878,-913.694336,1000.24872,11.7182617,10,20,40,30
3438,8,0,1000.238,1001.16241,-924.441878,-924.441878,-915.387573,1000.24701,9.00927734,10,20,40,30
3440,8,0,1000.24,1001.16241,-922.441878,-922.441878,-921.960266,1000.24048,0.478515625,10,20,40,30
3442,8,0,1000.242,1001.16241,-920.441878,-920.441878,-928.251892,1000.23419,-7.80810547,10,20,40,30
3444,8,0,1000.244,1001.16241,-918.441878,-918.441878,-922.697998,1000.23975,-4.25390625,10,20,40,30
3450,8,0,1000.25,1001.18121,-931.190941,-931.190941,-918.937561,1000.26227,12.2680664,10,20,40,30
3451,8,0,1000.251,1001.18121,-930.190941,-930.190941,-916.676392,1000.26453,13.5263672,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-913.420166,1000.26782,4.82226562,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-913.950378,1000.26727,1.27294922,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-919.246216,1000.26196,-6.03710938,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-918.591797,1000.28137,6.37207031,10,20,40,30
3478,8,0,1000.278,1001.19995,-921.940003,-921.940003,-920.288696,1000.27966,1.66308594,10,20,40,30
3480,8,0,1000.28,1001.19995,-919.940003,-919.940003,-924.871094,1000.27509,-4.91455078,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-930.744202,1000.26923,-12.7739258,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-920.601685,1000.2981,8.09570313,10,20,40,30
3499,8,0,1000.299,1001.21869,-919.689066,-919.689066,-921.582336,1000.29712,-1.88085937,10,20,40,30
3501,8,0,1000.301,1001.21869,-917.689066,-917.689066,-922.644409,1000.29602,-4.97949219,10,20,40,30
3509,8,0,1000.309,1001.23743,-928.438128,-928.438128,-923.374207,1000.31403,5.02587891,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-922.010254,1000.31543,5.4296875,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-928.863831,1000.30853,-7.46728516,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-925.467529,1000.31195,-5.04931641,10,20,40,30
3518,8,0,1000.318,1001.23743,-919.438128,-919.438128,-925.781372,1000.31165,-6.35449219,10,20,40,30
3519,8,0,1000.319,1001.23743,-918.438128,-918.438128,-922.869202,1000.31458,-4.42480469,10,20,40,30
3523,8,0,1000.323,1001.23743,-914.438128,-914.438128,-924.066101,1000.31335,-9.64550781,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-921.913574,1000.33423,0.228515625,10,20,40,30
3536,8,0,1000.336,1001.25616,-920.187191,-920.187191,-918.843384,1000.33734,1.34130859,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-918.579163,1000.33759,-0.414550781,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-919.126831,1000.33704,-5.96386719,10,20,40,30
3544,8,0,1000.344,1001.27496,-930.936253,-930.936253,-923.173096,1000.35181,7.80664062,10,20,40,30
3554,8,0,1000.354,1001.27496,-920.936253,-920.936253,-926.049683,1000.34894,-5.06201172,10,20,40,30
3556,8,0,1000.356,1001.27496,-918.936253,-918.936253,-923.360229,1000.35162,-4.37646484,10,20,40,30
3557,8,0,1000.357,1001.27496,-917.936253,-917.936253,-926.581665,1000.34839,-8.61132812,10,20,40,30
3561,8,0,1000.361,1001.2937,-932.685316,-932.685316,-923.034912,1000.37067,9.66650391,10,20,40,30
3571,8,0,1000.371,1001.2937,-922.685316,-922.685316,-919.83252,1000.37384,2.84033203,10,20,40,30
3575,8,0,1000.375,1001.2937,-918.685316,-918.685316,-923.051025,1000.37067,-4.33349609,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-926.300598,1000.38611,6.10839844,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-916.784363,1000.39563,4.62988281,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-919.35022,1000.39307,1.06640625,10,20,40,30
7201,18,0,1000.001,1000.9187,-917.704065,-917.704065,-909.187317,1000.00952,8.52148438,10,20,40,30
7203,18,0,1000.003,1000.9187,-915.704065,-915.704065,-921.540771,999.997131,-5.86865234,10,20,40,30
7205,18,0,1000.005,1000.9187,-913.704065,-913.704065,-920.258057,999.998413,-6.58691406,10,20,40,30
7206,18,0,1000.006,1000.9187,-912.704065,-912.704065,-918.419312,1000.00031,-5.69482422,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-917.703857,1000.00098,-6.0234375,10,20,40,30
7208,18,0,1000.008,1000.9187,-910.704065,-910.704065,-918.76001,999.999939,-8.06103516,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-918.678101,1000,-10,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-920.407776,1000.01703,2.02880859,10,20,40,30
7217,18,0,1000.017,1000.93744,-920.453127,-920.453127,-911.611511,1000.02582,8.81787109,10,20,40,30
7223,18,0,1000.023,1000.93744,-914.453127,-914.453127,-915.232422,1000.02222,-0.783203125,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-914.221924,1000.04193,4.93115234,10,20,40,30
7242,18,0,1000.042,1000.95618,-914.20219,-914.20219,-916.398743,1000.03979,-2.20507813,10,20,40,30
7245,18,0,1000.045,1000.95618,-911.20219,-911.20219,-911.058594,1000.0451,0.104980469,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-914.635925,1000.04156,-8.43505859,10,20,40,30
7260,18,0,1000.06,1000.97498,-914.951252,-914.951252,-921.420654,1000.05353,-6.47216797,10,20,40,30
7261,18,0,1000.061,1000.97498,-913.951252,-913.951252,-918.274719,1000.0567,-4.29833984,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-905.576599,1000.0694,-0.603027344,10,20,40,30
7273,18,0,1000.073,1000.99371,-920.700315,-920.700315,-927.291382,1000.06641,-6.59375,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-915.810486,1000.07788,1.88085937,10,20,40,30
7277,18,0,1000.077,1000.99371,-916.700315,-916.700315,-916.544556,1000.07715,0.1484375,10,20,40,30
7278,18,0,1000.078,1000.99371,-915.700315,-915.700315,-912.952393,1000.08075,2.74951172,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-915.22644,1000.07849,-3.50878906,10,20,40,30
7283,18,0,1000.083,1000.99371,-910.700315,-910.700315,-914.718811,1000.07898,-4.02050781,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-920.062378,1000.09241,0.407226563,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-918.386902,1000.09406,-0.944824219,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-902.021973,1000.11041,13.4125977,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-910.912415,1000.10156,1.5625,10,20,40,30
7308,18,0,1000.108,1001.03119,-923.19844,-923.19844,-921.966431,1000.10925,1.25292969,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-921.574707,1000.10962,0.619140625,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-926.562988,1000.10461,-9.38574219,10,20,40,30
7317,18,0,1000.117,1001.03119,-914.19844,-914.19844,-924.683228,1000.10651,-10.4936523,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-911.787476,1000.11938,-0.615234375,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-902.34613,1000.12885,7.84521484,10,20,40,30
7322,18,0,1000.122,1001.03119,-909.19844,-909.19844,-910.936707,1000.12024,-1.76074219,10,20,40,30
7334,18,0,1000.134,1001.04993,-915.947503,-915.947503,-918.104553,1000.13184,-2.1640625,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-923.045227,1000.12689,-13.1079102,10,20,40,30
7345,18,0,1000.145,1001.06873,-923.696565,-923.696565,-916.725952,1000.15198,6.97753906,10,20,40,30
7346,18,0,1000.146,1001.06873,-922.696565,-922.696565,-918.153687,1000.15057,4.57373047,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-916.296509,1000.1524,4.40478516,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-917.986572,1000.15076,1.75683594,10,20,40,30
7350,18,0,1000.15,1001.06873,-918.696565,-918.696565,-916.672119,1000.15204,2.03857422,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-924.795837,1000.14392,-14.0791016,10,20,40,30
7363,18,0,1000.163,1001.08746,-924.445628,-924.445628,-922.589233,1000.16486,1.85595703,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-909.161133,1000.19702,15.0214844,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-910.556458,1000.19562,12.6176758,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-916.439453,1000.18976,5.75830078,10,20,40,30
7385,18,0,1000.185,1001.1062,-921.19469,-921.19469,-916.843445,1000.18933,4.33105469,10,20,40,30
7398,18,0,1000.198,1001.1062,-908.19469,-908.19469,-908.744263,1000.19745,-0.551269531,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-916.13208,1000.19006,-9.93652344,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-909.76355,1000.21515,12.1489258,10,20,40,30
7404,18,0,1000.204,1001.12494,-920.943753,-920.943753,-909.657593,1000.21527,11.2709961,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-911.143311,1000.21381,1.80615234,10,20,40,30
7419,18,0,1000.219,1001.14368,-924.692815,-924.692815,-923.237366,1000.22046,1.45898437,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-908.949585,1000.23474,7.74121094,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-907.727417,1000.23596,6.96191406,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-910.319824,1000.23334,0.337402344,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-914.633667,1000.22906,-6.93505859,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-918.3125,1000.24408,7.07958984,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-918.918762,1000.24347,4.46923828,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-921.175781,1000.24121,1.2109375,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-924.439941,1000.23798,-3.02392578,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-924.185852,1000.23822,-5.77978516,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-919.059265,1000.24335,-2.65283203,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-913.052917,1000.24939,1.38964844,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-910.766724,1000.25165,1.64794922,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-903.802368,1000.25861,5.60595703,10,20,40,30
