sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-924.380127,1000.35059,-12.4140625,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-932.415039,1000.34253,-22.4707031,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-924.504517,1000.3692,-1.79833984,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-923.874329,1000.36981,-3.18798828,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-931.791748,1000.36194,-15.0615234,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-935.589233,1000.35809,-19.9067383,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-947.566284,1000.34613,-35.8696289,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-939.344604,1000.35437,-33.6298828,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-918.149658,1000.00055,-0.450683594,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-929.859741,999.988831,-13.1694336,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-910.389343,1000.02704,10.0385742,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-912.908447,1000.02454,5.53613281,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-918.952698,1000.01849,-3.50634766,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-917.989868,1000.03821,15.2080078,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-921.303711,1000.03485,7.85107422,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-922.700745,1000.03345,4.44726563,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-925.989258,1000.03021,0.212402344,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-923.007935,1000.03314,1.14208984,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-924.530457,1000.03162,-7.38378906,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-928.052002,1000.04694,0.936035156,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-929.949036,1000.04504,-1.95605469,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-919.951252,-930.563965,1000.04443,-10.5664062,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-914.951252,-925.925842,1000.04907,-10.9277344,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-909.788757,1000.08392,17.9233398,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-928.698364,1000.065,-6.99755859,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-918.700315,-923.502136,1000.07019,-4.80957031,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-935.280518,1000.07715,-3.8515625,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-920.449378,-924.399292,1000.08807,-3.92626953,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.449378,-925.437134,1000.08704,-5.96386719,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-927.19844,-923.580566,1000.1076,3.60498047,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-926.19844,-926.558044,1000.10461,-0.385742188,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-925.19844,-924.993286,1000.1062,0.201171875,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-928.899597,1000.10229,-12.7050781,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-928.219238,1000.10297,-13.0336914,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-914.016541,1000.11719,-1.8125,10,20,40,30
3320,8,0,1000.12,1001.04993,-929.947503,-929.947503,-921.070801,1000.12885,8.84521484,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-928.866211,1000.12103,-8.96728516,10,20,40,30
3338,8,0,1000.138,1001.06873,-930.696565,-930.696565,-930.700012,1000.138,0.000488281216,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-918.906677,1000.14984,7.84130859,10,20,40,30
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-927.783203,1000.14093,-6.06982422,10,20,40,30
3349,8,0,1000.149,1001.06873,-919.696565,-919.696565,-923.525024,1000.1452,-3.79736328,10,20,40,30
3350,8,0,1000.15,1001.06873,-918.696565,-918.696565,-921.402222,1000.14734,-2.66113281,10,20,40,30
3353,8,0,1000.153,1001.06873,-915.696565,-915.696565,-921.951416,1000.14679,-6.21044922,10,20,40,30
3358,8,0,1000.158,1001.08746,-929.445628,-929.445628,-930.296631,1000.15717,-0.834472656,10,20,40,30
3373,8,0,1000.173,1001.1062,-933.19469,-933.19469,-923.218628,1000.18298,9.98339844,10,20,40,30
3376,8,0,1000.176,1001.1062,-930.19469,-930.19469,-921.191589,1000.185,8.99755859,10,20,40,30
3378,8,0,1000.178,1001.1062,-928.19469,-928.19469,-920.99054,1000.18518,7.18066406,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-924.538025,1000.18164,2.640625,10,20,40,30
3381,8,0,1000.181,1001.1062,-925.19469,-925.19469,-927.918945,1000.17828,-2.71630859,10,20,40,30
3386,8,0,1000.186,1001.1062,-920.19469,-920.19469,-919.470215,1000.18671,0.706542969,10,20,40,30
3390,8,0,1000.19,1001.1062,-916.19469,-916.19469,-913.79541,1000.19238,2.3828125,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-914.763062,1000.19147,-1.53271484,10,20,40,30
3406,8,0,1000.206,1001.12494,-918.943753,-918.943753,-923.271973,1000.20166,-4.33984375,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-930.943848,1000.21271,-10.2924805,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-920.486877,1000.22321,-4.79443359,10,20,40,30
3437,8,0,1000.237,1001.16241,-925.441878,-925.441878,-914.503235,1000.24792,10.9248047,10,20,40,30
3438,8,0,1000.238,1001.16241,-924.441878,-924.441878,-915.658447,1000.24677,8.76513672,10,20,40,30
3440,8,0,1000.24,1001.16241,-922.441878,-922.441878,-922.413696,1000.23999,-0.00976562501,10,20,40,30
3442,8,0,1000.242,1001.16241,-920.441878,-920.441878,-928.541016,1000.23389,-8.11328125,10,20,40,30
3444,8,0,1000.244,1001.16241,-918.441878,-918.441878,-922.857849,1000.23956,-4.43701172,10,20,40,30
3450,8,0,1000.25,1001.18121,-931.190941,-931.190941,-918.79126,1000.26245,12.4511719,10,20,40,30
3451,8,0,1000.251,1001.18121,-930.190941,-930.190941,-916.840027,1000.26434,13.3432617,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-913.672424,1000.26752,4.51708984,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-914.119812,1000.26709,1.08984375,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-919.422791,1000.26178,-6.22021484,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-919.122253,1000.28082,5.82275391,10,20,40,30
3478,8,0,1000.278,1001.19995,-921.940003,-921.940003,-921.256836,1000.27869,0.686523437,10,20,40,30
3480,8,0,1000.28,1001.19995,-919.940003,-919.940003,-925.539978,1000.27441,-5.5859375,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-931.114929,1000.26886,-13.1401367,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-920.296021,1000.2984,8.40087891,10,20,40,30
3499,8,0,1000.299,1001.21869,-919.689066,-919.689066,-921.698792,1000.297,-2.00292969,10,20,40,30
3501,8,0,1000.301,1001.21869,-917.689066,-917.689066,-923.224304,1000.29547,-5.52880859,10,20,40,30
3509,8,0,1000.309,1001.23743,-928.438128,-928.438128,-922.691223,1000.31476,5.75830078,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-921.204529,1000.31622,6.22314453,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-928.143555,1000.30927,-6.73486328,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-925.352661,1000.31207,-4.92724609,10,20,40,30
3518,8,0,1000.318,1001.23743,-919.438128,-919.438128,-925.570007,1000.31183,-6.17138672,10,20,40,30
3519,8,0,1000.319,1001.23743,-918.438128,-918.438128,-922.458984,1000.31494,-4.05859375,10,20,40,30
3523,8,0,1000.323,1001.23743,-914.438128,-914.438128,-924.575745,1000.31287,-10.1337891,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-921.774536,1000.33441,0.411621094,10,20,40,30
3536,8,0,1000.336,1001.25616,-920.187191,-920.187191,-918.913025,1000.33728,1.28027344,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-918.836975,1000.33734,-0.658691406,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-918.639587,1000.33752,-5.47558594,10,20,40,30
3544,8,0,1000.344,1001.27496,-930.936253,-930.936253,-923.088684,1000.35187,7.86767578,10,20,40,30
3554,8,0,1000.354,1001.27496,-920.936253,-920.936253,-925.517761,1000.34943,-4.57373047,10,20,40,30
3556,8,0,1000.356,1001.27496,-918.936253,-918.936253,-923.501099,1000.35144,-4.55957031,10,20,40,30
3557,8,0,1000.357,1001.27496,-917.936253,-917.936253,-926.08728,1000.34888,-8.12304687,10,20,40,30
3561,8,0,1000.361,1001.2937,-932.685316,-932.685316,-923.644165,1000.37006,9.05615234,10,20,40,30
3571,8,0,1000.371,1001.2937,-922.685316,-922.685316,-920.847534,1000.37286,1.86376953,10,20,40,30
3575,8,0,1000.375,1001.2937,-918.685316,-918.685316,-922.999817,1000.37073,-4.27246094,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-925.979431,1000.38647,6.47460938,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-917.55481,1000.3949,3.89746094,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-920.066101,1000.3924,0.395019531,10,20,40,30
7201,18,0,1000.001,1000.9187,-917.704065,-917.704065,-908.105164,1000.01062,9.62011719,10,20,40,30
7203,18,0,1000.003,1000.9187,-915.704065,-915.704065,-920.271912,999.998413,-4.58691406,10,20,40,30
7205,18,0,1000.005,1000.9187,-913.704065,-913.704065,-919.222412,999.999451,-5.54931641,10,20,40,30
7206,18,0,1000.006,1000.9187,-912.704065,-912.704065,-917.936218,1000.00079,-5.20654297,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-917.775085,1000.00092,-6.08447266,10,20,40,30
7208,18,0,1000.008,1000.9187,-910.704065,-910.704065,-918.985718,999.999695,-8.30517578,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-918.670654,1000,-10,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-921.635254,1000.01581,0.808105469,10,20,40,30
7217,18,0,1000.017,1000.93744,-920.453127,-920.453127,-912.537354,1000.0249,7.90234375,10,20,40,30
7223,18,0,1000.023,1000.93744,-914.453127,-914.453127,-915.159607,1000.02228,-0.722167969,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-913.347351,1000.04285,5.84667969,10,20,40,30
7242,18,0,1000.042,1000.95618,-914.20219,-914.20219,-916.065796,1000.0401,-1.89990234,10,20,40,30
7245,18,0,1000.045,1000.95618,-911.20219,-911.20219,-911.148071,1000.04504,0.0439453125,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-913.820679,1000.04236,-7.64160156,10,20,40,30
7260,18,0,1000.06,1000.97498,-914.951252,-914.951252,-920.988525,1000.05402,-5.98388672,10,20,40,30
7261,18,0,1000.061,1000.97498,-913.951252,-913.951252,-917.271057,1000.05768,-3.32177734,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-905.233215,1000.06976,-0.236816406,10,20,40,30
7273,18,0,1000.073,1000.99371,-920.700315,-920.700315,-927.158203,1000.06653,-6.47167969,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-915.468628,1000.07825,2.24707031,10,20,40,30
7277,18,0,1000.077,1000.99371,-916.700315,-916.700315,-915.946411,1000.07776,0.758789063,10,20,40,30
7278,18,0,1000.078,1000.99371,-915.700315,-915.700315,-912.71814,1000.08099,2.99365234,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-915.101196,1000.07861,-3.38671875,10,20,40,30
7283,18,0,1000.083,1000.99371,-910.700315,-910.700315,-915.085449,1000.07861,-4.38671875,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-919.594421,1000.09283,0.834472656,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-918.818237,1000.09363,-1.37207031,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-900.409668,1000.11206,15.0605469,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-910.068359,1000.10236,2.35595703,10,20,40,30
7308,18,0,1000.108,1001.03119,-923.19844,-923.19844,-922.583069,1000.10858,0.581542969,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-922.077393,1000.10913,0.130859375,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-926.468933,1000.10474,-9.26367188,10,20,40,30
7317,18,0,1000.117,1001.03119,-914.19844,-914.19844,-923.9245,1000.10724,-9.76123047,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-910.45459,1000.12073,0.727539062,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-901.05072,1000.13013,9.12695313,10,20,40,30
7322,18,0,1000.122,1001.03119,-909.19844,-909.19844,-909.62561,1000.12158,-0.41796875,10,20,40,30
7334,18,0,1000.134,1001.04993,-915.947503,-915.947503,-918.569458,1000.13135,-2.65234375,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-922.543396,1000.12738,-12.6196289,10,20,40,30
7345,18,0,1000.145,1001.06873,-923.696565,-923.696565,-916.932983,1000.15179,6.79443359,10,20,40,30
7346,18,0,1000.146,1001.06873,-922.696565,-922.696565,-918.315491,1000.15039,4.390625,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-916.572754,1000.15216,4.16064453,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-918.413513,1000.15033,1.32958984,10,20,40,30
7350,18,0,1000.15,1001.06873,-918.696565,-918.696565,-916.399536,1000.15234,2.34375,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-924.782776,1000.14392,-14.0791016,10,20,40,30
7363,18,0,1000.163,1001.08746,-924.445628,-924.445628,-922.025269,1000.16547,2.46630859,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-908.895508,1000.19733,15.3266602,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-910.629822,1000.19556,12.5566406,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-916.192627,1000.19,6.00244141,10,20,40,30
7385,18,0,1000.185,1001.1062,-921.19469,-921.19469,-916.736816,1000.18945,4.453125,10,20,40,30
7398,18,0,1000.198,1001.1062,-908.19469,-908.19469,-909.603271,1000.19659,-1.40576172,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-916.320068,1000.18988,-10.1196289,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-909.692871,1000.21527,12.2709961,10,20,40,30
7404,18,0,1000.204,1001.12494,-920.943753,-920.943753,-909.516113,1000.21539,11.3930664,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-911.640015,1000.21332,1.31787109,10,20,40,30
7419,18,0,1000.219,1001.14368,-924.692815,-924.692815,-922.981873,1000.2207,1.703125,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-909.532837,1000.23413,7.13085938,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-908.047546,1000.23566,6.65673828,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-910.112427,1000.23358,0.581542969,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-914.294312,1000.22937,-6.62988281,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-917.957764,1000.24445,7.44580078,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-919.292725,1000.2431,4.10302734,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-921.490234,1000.24091,0.905761719,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-924.900452,1000.23749,-3.51220703,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-923.757019,1000.23865,-5.35253906,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-918.516235,1000.2439,-2.10351562,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-912.151733,1000.25024,2.24414062,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-910.593506,1000.25183,1.83105469,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-904.23877,1000.25818,5.17871094,10,20,40,30
