sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-924.767334,1000.16272,-9.28027344,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-924.767334,1000.16272,-14.2802734,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-924.767334,1000.16272,-17.2802734,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-924.767334,1000.16272,-18.2802734,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-924.509888,1000.1817,-1.29833984,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-924.164185,1000.20074,-6.25537109,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-924.164185,1000.20074,-10.2553711,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-924.164185,1000.20074,-17.2553711,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-924.164185,1000.20074,-18.2553711,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-923.770935,1000.21991,-12.090332,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-923.770935,1000.21991,-13.090332,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-923.770935,1000.21991,-15.090332,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-923.550049,1000.23889,-3.10839844,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-923.550049,1000.23889,-5.10839844,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-923.550049,1000.23889,-6.10839844,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-923.550049,1000.23889,-15.1083984,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-923.3573,1000.25787,-6.12646484,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-923.3573,1000.25787,-18.1264648,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-923.3573,1000.25787,-20.1264648,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-923.211304,1000.27673,-5.26660156,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-923.211304,1000.27673,-9.26660156,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-923.211304,1000.27673,-11.2666016,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-923.211304,1000.27673,-13.2666016,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-923.211304,1000.27673,-15.2666016,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-923.211304,1000.27673,-18.2666016,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-923.463135,1000.29523,-1.77294922,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-923.463135,1000.29523,-4.77294922,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.463135,1000.29523,-7.77294922,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-923.463135,1000.29523,-9.77294922,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-923.463135,1000.29523,-13.7729492,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-923.911011,1000.31354,-6.46240234,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-923.911011,1000.31354,-7.46240234,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-923.911011,1000.31354,-11.4624023,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-923.911011,1000.31354,-12.4624023,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-924.396973,1000.33179,-2.21289062,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-924.396973,1000.33179,-4.21289063,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-924.396973,1000.33179,-10.2128906,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-924.396973,1000.33179,-14.2128906,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-924.396973,1000.33179,-15.2128906,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-925.145569,1000.34979,-6.20751953,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-925.145569,1000.34979,-8.20751953,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-925.145569,1000.34979,-13.2075195,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-925.145569,1000.34979,-15.2075195,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-926.577087,1000.36713,-3.87353516,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-926.577087,1000.36713,-5.87353516,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-926.577087,1000.36713,-9.87353516,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-926.577087,1000.36713,-10.8735352,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-926.577087,1000.36713,-14.8735352,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-926.577087,1000.36713,-20.8735352,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-921.611328,999.99707,-3.9296875,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-921.611328,999.99707,-4.9296875,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-922.322693,1000.01514,-1.86328125,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-922.322693,1000.01514,-3.86328125,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-922.322693,1000.01514,-6.86328125,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-922.791443,1000.03339,10.3862305,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-922.791443,1000.03339,6.38623047,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-922.791443,1000.03339,4.38623047,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-922.791443,1000.03339,3.38623047,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.791443,1000.03339,1.38623047,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-922.791443,1000.03339,-5.61376953,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-923.030396,1000.05194,5.94091797,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-923.030396,1000.05194,4.94091797,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-919.951252,-923.030396,1000.05194,-3.05908203,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-914.951252,-923.030396,1000.05194,-8.05908203,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-923.326355,1000.07037,4.37353516,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.700315,-923.326355,1000.07037,-1.62646484,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-918.700315,-923.326355,1000.07037,-4.62646484,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.449378,-923.725464,1000.08875,7.74511719,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-920.449378,-923.725464,1000.08875,-3.25488281,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.449378,-923.725464,1000.08875,-4.25488281,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-927.19844,-924.349121,1000.10681,2.81152344,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-926.19844,-924.349121,1000.10681,1.81152344,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-925.19844,-924.349121,1000.10681,0.811523438,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-916.19844,-924.349121,1000.10681,-8.18847656,10,20,40,30
3316,8,0,1000.116,1001.03119,-915.19844,-915.19844,-924.349121,1000.10681,-9.18847656,10,20,40,30
3319,8,0,1000.119,1001.03119,-912.19844,-912.19844,-924.349121,1000.10681,-12.1884766,10,20,40,30
3320,8,0,1000.12,1001.04993,-929.947503,-929.947503,-924.761475,1000.12518,5.18310547,10,20,40,30
3330,8,0,1000.13,1001.04993,-919.947503,-919.947503,-924.761475,1000.12518,-4.81689453,10,20,40,30
3338,8,0,1000.138,1001.06873,-930.696565,-930.696565,-924.991028,1000.14374,5.73779297,10,20,40,30
3342,8,0,1000.142,1001.06873,-926.696565,-926.696565,-924.991028,1000.14374,1.73779297,10,20,40,30
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-924.991028,1000.14374,-3.26220703,10,20,40,30
3349,8,0,1000.149,1001.06873,-919.696565,-919.696565,-924.991028,1000.14374,-5.26220703,10,20,40,30
3350,8,0,1000.15,1001.06873,-918.696565,-918.696565,-924.991028,1000.14374,-6.26220703,10,20,40,30
3353,8,0,1000.153,1001.06873,-915.696565,-915.696565,-924.991028,1000.14374,-9.26220703,10,20,40,30
3358,8,0,1000.158,1001.08746,-929.445628,-929.445628,-924.767334,1000.16272,4.71972656,10,20,40,30
3373,8,0,1000.173,1001.1062,-933.19469,-933.19469,-924.509888,1000.1817,8.70166016,10,20,40,30
3376,8,0,1000.176,1001.1062,-930.19469,-930.19469,-924.509888,1000.1817,5.70166016,10,20,40,30
3378,8,0,1000.178,1001.1062,-928.19469,-928.19469,-924.509888,1000.1817,3.70166016,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-924.509888,1000.1817,2.70166016,10,20,40,30
3381,8,0,1000.181,1001.1062,-925.19469,-925.19469,-924.509888,1000.1817,0.701660156,10,20,40,30
3386,8,0,1000.186,1001.1062,-920.19469,-920.19469,-924.509888,1000.1817,-4.29833984,10,20,40,30
3390,8,0,1000.19,1001.1062,-916.19469,-916.19469,-924.509888,1000.1817,-8.29833984,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-924.509888,1000.1817,-11.2983398,10,20,40,30
3406,8,0,1000.206,1001.12494,-918.943753,-918.943753,-924.164185,1000.20074,-5.25537109,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-923.770935,1000.21991,-3.09033203,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-923.770935,1000.21991,-8.09033203,10,20,40,30
3437,8,0,1000.237,1001.16241,-925.441878,-925.441878,-923.550049,1000.23889,1.89160156,10,20,40,30
3438,8,0,1000.238,1001.16241,-924.441878,-924.441878,-923.550049,1000.23889,0.891601562,10,20,40,30
3440,8,0,1000.24,1001.16241,-922.441878,-922.441878,-923.550049,1000.23889,-1.10839844,10,20,40,30
3442,8,0,1000.242,1001.16241,-920.441878,-920.441878,-923.550049,1000.23889,-3.10839844,10,20,40,30
3444,8,0,1000.244,1001.16241,-918.441878,-918.441878,-923.550049,1000.23889,-5.10839844,10,20,40,30
3450,8,0,1000.25,1001.18121,-931.190941,-931.190941,-923.3573,1000.25787,7.87353516,10,20,40,30
3451,8,0,1000.251,1001.18121,-930.190941,-930.190941,-923.3573,1000.25787,6.87353516,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-923.3573,1000.25787,-5.12646484,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-923.3573,1000.25787,-8.12646484,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-923.3573,1000.25787,-10.1264648,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-923.211304,1000.27673,1.73339844,10,20,40,30
3478,8,0,1000.278,1001.19995,-921.940003,-921.940003,-923.211304,1000.27673,-1.26660156,10,20,40,30
3480,8,0,1000.28,1001.19995,-919.940003,-919.940003,-923.211304,1000.27673,-3.26660156,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-923.211304,1000.27673,-5.26660156,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-923.463135,1000.29523,5.22705078,10,20,40,30
3499,8,0,1000.299,1001.21869,-919.689066,-919.689066,-923.463135,1000.29523,-3.77294922,10,20,40,30
3501,8,0,1000.301,1001.21869,-917.689066,-917.689066,-923.463135,1000.29523,-5.77294922,10,20,40,30
3509,8,0,1000.309,1001.23743,-928.438128,-928.438128,-923.911011,1000.31354,4.53759766,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-923.911011,1000.31354,3.53759766,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-923.911011,1000.31354,-2.46240234,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-923.911011,1000.31354,-3.46240234,10,20,40,30
3518,8,0,1000.318,1001.23743,-919.438128,-919.438128,-923.911011,1000.31354,-4.46240234,10,20,40,30
3519,8,0,1000.319,1001.23743,-918.438128,-918.438128,-923.911011,1000.31354,-5.46240234,10,20,40,30
3523,8,0,1000.323,1001.23743,-914.438128,-914.438128,-923.911011,1000.31354,-9.46240234,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-924.396973,1000.33179,-2.21289062,10,20,40,30
3536,8,0,1000.336,1001.25616,-920.187191,-920.187191,-924.396973,1000.33179,-4.21289063,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-924.396973,1000.33179,-6.21289062,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-924.396973,1000.33179,-11.2128906,10,20,40,30
3544,8,0,1000.344,1001.27496,-930.936253,-930.936253,-925.145569,1000.34979,5.79248047,10,20,40,30
3554,8,0,1000.354,1001.27496,-920.936253,-920.936253,-925.145569,1000.34979,-4.20751953,10,20,40,30
3556,8,0,1000.356,1001.27496,-918.936253,-918.936253,-925.145569,1000.34979,-6.20751953,10,20,40,30
3557,8,0,1000.357,1001.27496,-917.936253,-917.936253,-925.145569,1000.34979,-7.20751953,10,20,40,30
3561,8,0,1000.361,1001.2937,-932.685316,-932.685316,-926.577087,1000.36713,6.12646484,10,20,40,30
3571,8,0,1000.371,1001.2937,-922.685316,-922.685316,-926.577087,1000.36713,-3.87353516,10,20,40,30
3575,8,0,1000.375,1001.2937,-918.685316,-918.685316,-926.577087,1000.36713,-7.87353516,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-928.221436,1000.38422,4.21630859,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-928.221436,1000.38422,-6.78369141,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-928.221436,1000.38422,-7.78369141,10,20,40,30
7201,18,0,1000.001,1000.9187,-917.704065,-917.704065,-921.611328,999.99707,-3.9296875,10,20,40,30
7203,18,0,1000.003,1000.9187,-915.704065,-915.704065,-921.611328,999.99707,-5.9296875,10,20,40,30
7205,18,0,1000.005,1000.9187,-913.704065,-913.704065,-921.611328,999.99707,-7.9296875,10,20,40,30
7206,18,0,1000.006,1000.9187,-912.704065,-912.704065,-921.611328,999.99707,-8.9296875,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-921.611328,999.99707,-9.9296875,10,20,40,30
7208,18,0,1000.008,1000.9187,-910.704065,-910.704065,-921.611328,999.99707,-10.9296875,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-921.611328,999.99707,-12.9296875,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-922.322693,1000.01514,0.13671875,10,20,40,30
7217,18,0,1000.017,1000.93744,-920.453127,-920.453127,-922.322693,1000.01514,-1.86328125,10,20,40,30
7223,18,0,1000.023,1000.93744,-914.453127,-914.453127,-922.322693,1000.01514,-7.86328125,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-922.791443,1000.03339,-3.61376953,10,20,40,30
7242,18,0,1000.042,1000.95618,-914.20219,-914.20219,-922.791443,1000.03339,-8.61376953,10,20,40,30
7245,18,0,1000.045,1000.95618,-911.20219,-911.20219,-922.791443,1000.03339,-11.6137695,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-922.791443,1000.03339,-16.6137695,10,20,40,30
7260,18,0,1000.06,1000.97498,-914.951252,-914.951252,-923.030396,1000.05194,-8.05908203,10,20,40,30
7261,18,0,1000.061,1000.97498,-913.951252,-913.951252,-923.030396,1000.05194,-9.05908203,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-923.030396,1000.05194,-18.059082,10,20,40,30
7273,18,0,1000.073,1000.99371,-920.700315,-920.700315,-923.326355,1000.07037,-2.62646484,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-923.326355,1000.07037,-5.62646484,10,20,40,30
7277,18,0,1000.077,1000.99371,-916.700315,-916.700315,-923.326355,1000.07037,-6.62646484,10,20,40,30
7278,18,0,1000.078,1000.99371,-915.700315,-915.700315,-923.326355,1000.07037,-7.62646484,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-923.326355,1000.07037,-11.6264648,10,20,40,30
7283,18,0,1000.083,1000.99371,-910.700315,-910.700315,-923.326355,1000.07037,-12.6264648,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-923.725464,1000.08875,-3.25488281,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-923.725464,1000.08875,-6.25488281,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-923.725464,1000.08875,-8.25488281,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-923.725464,1000.08875,-11.2548828,10,20,40,30
7308,18,0,1000.108,1001.03119,-923.19844,-923.19844,-924.349121,1000.10681,-1.18847656,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-924.349121,1000.10681,-2.18847656,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-924.349121,1000.10681,-7.18847656,10,20,40,30
7317,18,0,1000.117,1001.03119,-914.19844,-914.19844,-924.349121,1000.10681,-10.1884766,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-924.349121,1000.10681,-13.1884766,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-924.349121,1000.10681,-14.1884766,10,20,40,30
7322,18,0,1000.122,1001.03119,-909.19844,-909.19844,-924.349121,1000.10681,-15.1884766,10,20,40,30
7334,18,0,1000.134,1001.04993,-915.947503,-915.947503,-924.761475,1000.12518,-8.81689453,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-924.761475,1000.12518,-14.8168945,10,20,40,30
7345,18,0,1000.145,1001.06873,-923.696565,-923.696565,-924.991028,1000.14374,-1.26220703,10,20,40,30
7346,18,0,1000.146,1001.06873,-922.696565,-922.696565,-924.991028,1000.14374,-2.26220703,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-924.991028,1000.14374,-4.26220703,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-924.991028,1000.14374,-5.26220703,10,20,40,30
7350,18,0,1000.15,1001.06873,-918.696565,-918.696565,-924.991028,1000.14374,-6.26220703,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-924.991028,1000.14374,-14.262207,10,20,40,30
7363,18,0,1000.163,1001.08746,-924.445628,-924.445628,-924.767334,1000.16272,-0.280273438,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-924.509888,1000.1817,-0.298339844,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-924.509888,1000.1817,-1.29833984,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-924.509888,1000.1817,-2.29833984,10,20,40,30
7385,18,0,1000.185,1001.1062,-921.19469,-921.19469,-924.509888,1000.1817,-3.29833984,10,20,40,30
7398,18,0,1000.198,1001.1062,-908.19469,-908.19469,-924.509888,1000.1817,-16.2983398,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-924.509888,1000.1817,-18.2983398,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-924.164185,1000.20074,-2.25537109,10,20,40,30
7404,18,0,1000.204,1001.12494,-920.943753,-920.943753,-924.164185,1000.20074,-3.25537109,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-924.164185,1000.20074,-11.2553711,10,20,40,30
7419,18,0,1000.219,1001.14368,-924.692815,-924.692815,-923.770935,1000.21991,0.909667969,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-923.770935,1000.21991,-7.09033203,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-923.770935,1000.21991,-9.09033203,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-923.770935,1000.21991,-13.090332,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-923.770935,1000.21991,-16.090332,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-923.550049,1000.23889,1.89160156,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-923.550049,1000.23889,-0.108398438,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-923.550049,1000.23889,-1.10839844,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-923.550049,1000.23889,-2.10839844,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-923.550049,1000.23889,-5.10839844,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-923.550049,1000.23889,-7.10839844,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-923.550049,1000.23889,-9.10839844,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-923.550049,1000.23889,-11.1083984,10,20,40,30
