scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,42.10933695,42.52166944,0.412332491,True,0.0459163351,5,0.006774465913,1.049247045,0.001137550842,4,1.248576424e-07,-0.02209267529,9.474609252,1.038569075,-0.001183947628
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,42.10933695,42.22998361,0.1206466553,True,0.03239424872,8,0.005690172202,0.991379982,0.0003079378769,3,5.35554463e-08,-0.007258051922,20.2299397,0.9938915489,0.0003321863254
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,48.60122211,-1.398777886,True,0.0005814258921,7,0.0007623223232,0.9989752642,0.02037425706,2,2.108347275e-08,0.063346554,81.37119641,1.018191028,-0.002108458248
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,20.2477289,0.2477288972,True,0.0005814258921,7,0.0007623223232,0.9989752642,0.02037425706,2,3.536051452e-10,0.063346554,81.37119641,1.018191028,-0.002108458248
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,48.99335014,-1.006649856,True,0.02620844195,11,0.005118138752,0.9628400004,0.02627818956,3,6.209155856e-09,-0.01068651015,-47.24325378,1.000339764,-0.0006705618721
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,20.04393927,0.04393927146,True,0.02620844195,11,0.005118138752,0.9628400004,0.02627818956,3,6.504105698e-09,-0.01068651015,-47.24325378,1.000339764,-0.0006705618721
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,48.80607792,-1.193922076,True,0.02628683897,7,0.005125787951,0.953821844,0.04399251116,2,3.498393397e-07,0.01236653243,-106.1203382,0.9852418018,0.0005876018111
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,20.59301987,0.5930198724,True,0.02628683897,7,0.005125787951,0.953821844,0.04399251116,2,2.918766384e-08,0.01236653243,-106.1203382,0.9852418018,0.0005876018111
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,58.87459398,60.06680142,1.192207435,True,0.001243713806,7,0.001114940474,0.9436094669,0.04313403836,3,2.457646247e-07,-0.05394149238,-18.70717161,0.9847927713,-0.002978264933
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,21.10826404,21.74137263,0.6331085965,True,0.001243713806,7,0.001114940474,0.9436094669,0.04313403836,3,2.660513587e-09,-0.05394149238,-18.70717161,0.9847927713,-0.002978264933
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,58.87459398,60.17197031,1.297376333,True,0.02501192281,9,0.00499994231,0.9599452515,0.02950794875,3,1.54121075e-07,-0.01594946263,-48.91984381,0.977894339,0.002419277209
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,21.10826404,21.67058277,0.5623187354,True,0.02501192281,9,0.00499994231,0.9599452515,0.02950794875,3,3.517139291e-08,-0.01594946263,-48.91984381,0.977894339,0.002419277209
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,58.87459398,60.01224614,1.137652163,True,0.0276938241,9,0.005261177065,0.9449683754,0.04983550997,6,1.007983798e-06,0.008608563615,75.19321068,0.9767587097,0.0005194117783
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,21.10826404,21.95903289,0.850768856,True,0.0276938241,9,0.005261177065,0.9449683754,0.04983550997,6,1.670344716e-07,0.008608563615,75.19321068,0.9767587097,0.0005194117783
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,39.84162948,-0.1583705197,True,1.289492905e-06,11,3.590053594e-05,0.9865062369,0.007778008342,1,0,0.02932021145,-181.8400064,0.9987289147,-0.002316962925
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,4.92151657,-0.0784834305,True,1.289492905e-06,11,3.590053594e-05,0.9865062369,0.007778008342,1,0,0.02932021145,-181.8400064,0.9987289147,-0.002316962925
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,50.20862288,0.2086228836,True,1.289492905e-06,11,3.590053594e-05,0.9865062369,0.007778008342,1,0,0.02932021145,-181.8400064,0.9987289147,-0.002316962925
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,20.10568655,0.1056865479,True,1.289492905e-06,11,3.590053594e-05,0.9865062369,0.007778008342,1,0,0.02932021145,-181.8400064,0.9987289147,-0.002316962925
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,38.63544146,-1.36455854,True,0.02510777138,11,0.005009513326,0.9750182273,0.02596237442,4,5.337974187e-07,0.001348831572,-18.91890577,1.00671394,0.003417539525
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,7.1279913,2.1279913,True,0.02510777138,11,0.005009513326,0.9750182273,0.02596237442,4,7.639616296e-06,0.001348831572,-18.91890577,1.00671394,0.003417539525
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,48.81168501,-1.188314993,True,0.02510777138,11,0.005009513326,0.9750182273,0.02596237442,4,7.973507337e-06,0.001348831572,-18.91890577,1.00671394,0.003417539525
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,20.04775802,0.04775801783,True,0.02510777138,11,0.005009513326,0.9750182273,0.02596237442,4,7.321054554e-07,0.001348831572,-18.91890577,1.00671394,0.003417539525
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,38.82875953,-1.171240473,True,0.02518471162,10,0.00501718303,0.9339333676,0.05130356638,2,1.709354376e-05,0.04310058829,-163.2156406,0.9922507247,0.00301982541
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,6.636731363,1.636731363,True,0.02518471162,10,0.00501718303,0.9339333676,0.05130356638,2,3.747931301e-05,0.04310058829,-163.2156406,0.9922507247,0.00301982541
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,49.08011761,-0.9198823917,True,0.02518471162,10,0.00501718303,0.9339333676,0.05130356638,2,5.439559849e-05,0.04310058829,-163.2156406,0.9922507247,0.00301982541
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,20.51985967,0.5198596673,True,0.02518471162,10,0.00501718303,0.9339333676,0.05130356638,2,4.533611246e-06,0.04310058829,-163.2156406,0.9922507247,0.00301982541
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,34.59894812,35.38718207,0.7882339458,True,0.0001912035343,12,0.0004371589874,0.9580352076,-0.004421446778,2,3.287349841e-07,-0.03072311835,-19.84734435,0.9592591922,0.001406398824
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,7.100633144,4.091160858,-3.009472285,True,0.0001912035343,12,0.0004371589874,0.9580352076,-0.004421446778,2,1.370812819e-06,-0.03072311835,-19.84734435,0.9592591922,0.001406398824
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,40.43025715,42.5011817,2.070924551,True,0.0001912035343,12,0.0004371589874,0.9580352076,-0.004421446778,2,1.150133322e-06,-0.03072311835,-19.84734435,0.9592591922,0.001406398824
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,31.67744797,31.61563619,-0.06181177811,True,0.0001912035343,12,0.0004371589874,0.9580352076,-0.004421446778,2,6.958272536e-08,-0.03072311835,-19.84734435,0.9592591922,0.001406398824
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,34.59894812,32.5114548,-2.08749332,True,0.02511775902,10,0.005010509597,0.9752441378,-0.01878581952,4,5.014688504e-06,-0.003945808164,-99.51356143,0.9772731071,-0.004090307079
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,7.100633144,2.206398113,-4.89423503,True,0.02511775902,10,0.005010509597,0.9752441378,-0.01878581952,4,9.400528938e-06,-0.003945808164,-99.51356143,0.9772731071,-0.004090307079
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,40.43025715,47.44244052,7.012183369,True,0.02511775902,10,0.005010509597,0.9752441378,-0.01878581952,4,7.889600788e-06,-0.003945808164,-99.51356143,0.9772731071,-0.004090307079
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,31.67744797,31.47908545,-0.1983625157,True,0.02511775902,10,0.005010509597,0.9752441378,-0.01878581952,4,4.164976133e-07,-0.003945808164,-99.51356143,0.9772731071,-0.004090307079
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,34.59894812,32.9087354,-1.690212717,True,0.02566220856,11,0.005064522077,0.9628165929,0.01012815954,2,1.389516413e-06,0.02416901524,-85.78998471,0.9677384863,0.002008016061
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,7.100633144,6.761292421,-0.3393407225,True,0.02566220856,11,0.005064522077,0.9628165929,0.01012815954,2,5.266365752e-07,0.02416901524,-85.78998471,0.9677384863,0.002008016061
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,40.43025715,42.79454775,2.3642906,True,0.02566220856,11,0.005064522077,0.9628165929,0.01012815954,2,1.727164374e-06,0.02416901524,-85.78998471,0.9677384863,0.002008016061
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,31.67744797,31.87941574,0.2019677777,True,0.02566220856,11,0.005064522077,0.9628165929,0.01012815954,2,1.298919479e-07,0.02416901524,-85.78998471,0.9677384863,0.002008016061
