sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
531,1,0,1000.131,1001.06873,-937.696565,-924.887939,1000.14386,12.8598633,10,20,40,30
532,1,0,1000.132,1001.06873,-936.696565,-924.887939,1000.14386,11.8598633,10,20,40,30
533,1,0,1000.133,1001.06873,-935.696565,-924.887939,1000.14386,10.8598633,10,20,40,30
534,1,0,1000.134,1001.06873,-934.696565,-924.887939,1000.14386,9.85986328,10,20,40,30
535,1,0,1000.135,1001.06873,-933.696565,-924.887939,1000.14386,8.85986328,10,20,40,30
536,1,0,1000.136,1001.06873,-932.696565,-924.887939,1000.14386,7.85986328,10,20,40,30
537,1,0,1000.137,1001.06873,-931.696565,-924.887939,1000.14386,6.85986328,10,20,40,30
538,1,0,1000.138,1001.06873,-930.696565,-924.887939,1000.14386,5.85986328,10,20,40,30
539,1,0,1000.139,1001.06873,-929.696565,-924.887939,1000.14386,4.85986328,10,20,40,30
540,1,0,1000.14,1001.06873,-928.696565,-924.887939,1000.14386,3.85986328,10,20,40,30
541,1,0,1000.141,1001.06873,-927.696565,-924.887939,1000.14386,2.85986328,10,20,40,30
542,1,0,1000.142,1001.06873,-926.696565,-924.887939,1000.14386,1.85986328,10,20,40,30
543,1,0,1000.143,1001.06873,-925.696565,-924.887939,1000.14386,0.859863281,10,20,40,30
544,1,0,1000.144,1001.06873,-924.696565,-924.887939,1000.14386,-0.140136719,10,20,40,30
545,1,0,1000.145,1001.06873,-923.696565,-924.887939,1000.14386,-1.14013672,10,20,40,30
546,1,0,1000.146,1001.06873,-922.696565,-924.887939,1000.14386,-2.14013672,10,20,40,30
547,1,0,1000.147,1001.06873,-921.696565,-924.887939,1000.14386,-3.14013672,10,20,40,30
548,1,0,1000.148,1001.06873,-920.696565,-924.887939,1000.14386,-4.14013672,10,20,40,30
549,1,0,1000.149,1001.08746,-938.445628,-925.035767,1000.16241,13.4145508,10,20,40,30
550,1,0,1000.15,1001.08746,-937.445628,-925.035767,1000.16241,12.4145508,10,20,40,30
551,1,0,1000.151,1001.08746,-936.445628,-925.035767,1000.16241,11.4145508,10,20,40,30
552,1,0,1000.152,1001.08746,-935.445628,-925.035767,1000.16241,10.4145508,10,20,40,30
553,1,0,1000.153,1001.08746,-934.445628,-925.035767,1000.16241,9.41455078,10,20,40,30
554,1,0,1000.154,1001.08746,-933.445628,-925.035767,1000.16241,8.41455078,10,20,40,30
555,1,0,1000.155,1001.08746,-932.445628,-925.035767,1000.16241,7.41455078,10,20,40,30
556,1,0,1000.156,1001.08746,-931.445628,-925.035767,1000.16241,6.41455078,10,20,40,30
557,1,0,1000.157,1001.08746,-930.445628,-925.035767,1000.16241,5.41455078,10,20,40,30
558,1,0,1000.158,1001.08746,-929.445628,-925.035767,1000.16241,4.41455078,10,20,40,30
559,1,0,1000.159,1001.08746,-928.445628,-925.035767,1000.16241,3.41455078,10,20,40,30
560,1,0,1000.16,1001.08746,-927.445628,-925.035767,1000.16241,2.41455078,10,20,40,30
561,1,0,1000.161,1001.08746,-926.445628,-925.035767,1000.16241,1.41455078,10,20,40,30
562,1,0,1000.162,1001.08746,-925.445628,-925.035767,1000.16241,0.414550781,10,20,40,30
563,1,0,1000.163,1001.08746,-924.445628,-925.035767,1000.16241,-0.585449219,10,20,40,30
564,1,0,1000.164,1001.08746,-923.445628,-925.035767,1000.16241,-1.58544922,10,20,40,30
565,1,0,1000.165,1001.08746,-922.445628,-925.035767,1000.16241,-2.58544922,10,20,40,30
566,1,0,1000.166,1001.08746,-921.445628,-925.035767,1000.16241,-3.58544922,10,20,40,30
567,1,0,1000.167,1001.1062,-939.19469,-925.075745,1000.18115,14.1523437,10,20,40,30
568,1,0,1000.168,1001.1062,-938.19469,-925.075745,1000.18115,13.1523437,10,20,40,30
569,1,0,1000.169,1001.1062,-937.19469,-925.075745,1000.18115,12.1523438,10,20,40,30
570,1,0,1000.17,1001.1062,-936.19469,-925.075745,1000.18115,11.1523438,10,20,40,30
571,1,0,1000.171,1001.1062,-935.19469,-925.075745,1000.18115,10.1523437,10,20,40,30
572,1,0,1000.172,1001.1062,-934.19469,-925.075745,1000.18115,9.15234375,10,20,40,30
573,1,0,1000.173,1001.1062,-933.19469,-925.075745,1000.18115,8.15234375,10,20,40,30
574,1,0,1000.174,1001.1062,-932.19469,-925.075745,1000.18115,7.15234375,10,20,40,30
575,1,0,1000.175,1001.1062,-931.19469,-925.075745,1000.18115,6.15234375,10,20,40,30
576,1,0,1000.176,1001.1062,-930.19469,-925.075745,1000.18115,5.15234375,10,20,40,30
577,1,0,1000.177,1001.1062,-929.19469,-925.075745,1000.18115,4.15234375,10,20,40,30
578,1,0,1000.178,1001.1062,-928.19469,-925.075745,1000.18115,3.15234375,10,20,40,30
579,1,0,1000.179,1001.1062,-927.19469,-925.075745,1000.18115,2.15234375,10,20,40,30
580,1,0,1000.18,1001.1062,-926.19469,-925.075745,1000.18115,1.15234375,10,20,40,30
581,1,0,1000.181,1001.1062,-925.19469,-925.075745,1000.18115,0.15234375,10,20,40,30
582,1,0,1000.182,1001.1062,-924.19469,-925.075745,1000.18115,-0.84765625,10,20,40,30
583,1,0,1000.183,1001.1062,-923.19469,-925.075745,1000.18115,-1.84765625,10,20,40,30
584,1,0,1000.184,1001.1062,-922.19469,-925.075745,1000.18115,-2.84765625,10,20,40,30
585,1,0,1000.185,1001.1062,-921.19469,-925.075745,1000.18115,-3.84765625,10,20,40,30
586,1,0,1000.186,1001.1062,-920.19469,-925.075745,1000.18115,-4.84765625,10,20,40,30
587,1,0,1000.187,1001.1062,-919.19469,-925.075745,1000.18115,-5.84765625,10,20,40,30
588,1,0,1000.188,1001.12494,-936.943753,-924.969055,1000.19995,11.9511719,10,20,40,30
589,1,0,1000.189,1001.12494,-935.943753,-924.969055,1000.19995,10.9511719,10,20,40,30
590,1,0,1000.19,1001.12494,-934.943753,-924.969055,1000.19995,9.95117187,10,20,40,30
591,1,0,1000.191,1001.12494,-933.943753,-924.969055,1000.19995,8.95117187,10,20,40,30
592,1,0,1000.192,1001.12494,-932.943753,-924.969055,1000.19995,7.95117187,10,20,40,30
593,1,0,1000.193,1001.12494,-931.943753,-924.969055,1000.19995,6.95117188,10,20,40,30
594,1,0,1000.194,1001.12494,-930.943753,-924.969055,1000.19995,5.95117188,10,20,40,30
595,1,0,1000.195,1001.12494,-929.943753,-924.969055,1000.19995,4.95117187,10,20,40,30
596,1,0,1000.196,1001.12494,-928.943753,-924.969055,1000.19995,3.95117187,10,20,40,30
597,1,0,1000.197,1001.12494,-927.943753,-924.969055,1000.19995,2.95117187,10,20,40,30
598,1,0,1000.198,1001.12494,-926.943753,-924.969055,1000.19995,1.95117188,10,20,40,30
599,1,0,1000.199,1001.12494,-925.943753,-924.969055,1000.19995,0.951171875,10,20,40,30
600,1,0,1000.2,1001.12494,-924.943753,-924.969055,1000.19995,-0.048828125,10,20,40,30
601,1,0,1000.201,1001.12494,-923.943753,-924.969055,1000.19995,-1.04882813,10,20,40,30
602,1,0,1000.202,1001.12494,-922.943753,-924.969055,1000.19995,-2.04882812,10,20,40,30
603,1,0,1000.203,1001.12494,-921.943753,-924.969055,1000.19995,-3.04882812,10,20,40,30
604,1,0,1000.204,1001.12494,-920.943753,-924.969055,1000.19995,-4.04882812,10,20,40,30
605,1,0,1000.205,1001.14368,-938.692815,-924.829041,1000.21887,13.8720703,10,20,40,30
606,1,0,1000.206,1001.14368,-937.692815,-924.829041,1000.21887,12.8720703,10,20,40,30
607,1,0,1000.207,1001.14368,-936.692815,-924.829041,1000.21887,11.8720703,10,20,40,30
608,1,0,1000.208,1001.14368,-935.692815,-924.829041,1000.21887,10.8720703,10,20,40,30
609,1,0,1000.209,1001.14368,-934.692815,-924.829041,1000.21887,9.87207031,10,20,40,30
610,1,0,1000.21,1001.14368,-933.692815,-924.829041,1000.21887,8.87207031,10,20,40,30
611,1,0,1000.211,1001.14368,-932.692815,-924.829041,1000.21887,7.87207031,10,20,40,30
612,1,0,1000.212,1001.14368,-931.692815,-924.829041,1000.21887,6.87207031,10,20,40,30
613,1,0,1000.213,1001.14368,-930.692815,-924.829041,1000.21887,5.87207031,10,20,40,30
614,1,0,1000.214,1001.14368,-929.692815,-924.829041,1000.21887,4.87207031,10,20,40,30
615,1,0,1000.215,1001.14368,-928.692815,-924.829041,1000.21887,3.87207031,10,20,40,30
616,1,0,1000.216,1001.14368,-927.692815,-924.829041,1000.21887,2.87207031,10,20,40,30
617,1,0,1000.217,1001.14368,-926.692815,-924.829041,1000.21887,1.87207031,10,20,40,30
618,1,0,1000.218,1001.14368,-925.692815,-924.829041,1000.21887,0.872070313,10,20,40,30
619,1,0,1000.219,1001.14368,-924.692815,-924.829041,1000.21887,-0.127929688,10,20,40,30
620,1,0,1000.22,1001.14368,-923.692815,-924.829041,1000.21887,-1.12792969,10,20,40,30
621,1,0,1000.221,1001.14368,-922.692815,-924.829041,1000.21887,-2.12792969,10,20,40,30
622,1,0,1000.222,1001.14368,-921.692815,-924.829041,1000.21887,-3.12792969,10,20,40,30
623,1,0,1000.223,1001.16241,-939.441878,-924.705872,1000.23773,14.7319336,10,20,40,30
624,1,0,1000.224,1001.16241,-938.441878,-924.705872,1000.23773,13.7319336,10,20,40,30
625,1,0,1000.225,1001.16241,-937.441878,-924.705872,1000.23773,12.7319336,10,20,40,30
626,1,0,1000.226,1001.16241,-936.441878,-924.705872,1000.23773,11.7319336,10,20,40,30
627,1,0,1000.227,1001.16241,-935.441878,-924.705872,1000.23773,10.7319336,10,20,40,30
628,1,0,1000.228,1001.16241,-934.441878,-924.705872,1000.23773,9.73193359,10,20,40,30
629,1,0,1000.229,1001.16241,-933.441878,-924.705872,1000.23773,8.73193359,10,20,40,30
630,1,0,1000.23,1001.16241,-932.441878,-924.705872,1000.23773,7.73193359,10,20,40,30
631,1,0,1000.231,1001.16241,-931.441878,-924.705872,1000.23773,6.73193359,10,20,40,30
632,1,0,1000.232,1001.16241,-930.441878,-924.705872,1000.23773,5.73193359,10,20,40,30
633,1,0,1000.233,1001.16241,-929.441878,-924.705872,1000.23773,4.73193359,10,20,40,30
634,1,0,1000.234,1001.16241,-928.441878,-924.705872,1000.23773,3.73193359,10,20,40,30
635,1,0,1000.235,1001.16241,-927.441878,-924.705872,1000.23773,2.73193359,10,20,40,30
636,1,0,1000.236,1001.16241,-926.441878,-924.705872,1000.23773,1.73193359,10,20,40,30
637,1,0,1000.237,1001.16241,-925.441878,-924.705872,1000.23773,0.731933594,10,20,40,30
638,1,0,1000.238,1001.16241,-924.441878,-924.705872,1000.23773,-0.268066406,10,20,40,30
639,1,0,1000.239,1001.16241,-923.441878,-924.705872,1000.23773,-1.26806641,10,20,40,30
640,1,0,1000.24,1001.16241,-922.441878,-924.705872,1000.23773,-2.26806641,10,20,40,30
641,1,0,1000.241,1001.16241,-921.441878,-924.705872,1000.23773,-3.26806641,10,20,40,30
642,1,0,1000.242,1001.16241,-920.441878,-924.705872,1000.23773,-4.26806641,10,20,40,30
643,1,0,1000.243,1001.18121,-938.190941,-924.595337,1000.25659,13.5917969,10,20,40,30
644,1,0,1000.244,1001.18121,-937.190941,-924.595337,1000.25659,12.5917969,10,20,40,30
645,1,0,1000.245,1001.18121,-936.190941,-924.595337,1000.25659,11.5917969,10,20,40,30
646,1,0,1000.246,1001.18121,-935.190941,-924.595337,1000.25659,10.5917969,10,20,40,30
647,1,0,1000.247,1001.18121,-934.190941,-924.595337,1000.25659,9.59179688,10,20,40,30
648,1,0,1000.248,1001.18121,-933.190941,-924.595337,1000.25659,8.59179687,10,20,40,30
649,1,0,1000.249,1001.18121,-932.190941,-924.595337,1000.25659,7.59179687,10,20,40,30
650,1,0,1000.25,1001.18121,-931.190941,-924.595337,1000.25659,6.59179688,10,20,40,30
651,1,0,1000.251,1001.18121,-930.190941,-924.595337,1000.25659,5.59179688,10,20,40,30
652,1,0,1000.252,1001.18121,-929.190941,-924.595337,1000.25659,4.59179688,10,20,40,30
653,1,0,1000.253,1001.18121,-928.190941,-924.595337,1000.25659,3.59179687,10,20,40,30
654,1,0,1000.254,1001.18121,-927.190941,-924.595337,1000.25659,2.59179687,10,20,40,30
655,1,0,1000.255,1001.18121,-926.190941,-924.595337,1000.25659,1.59179688,10,20,40,30
656,1,0,1000.256,1001.18121,-925.190941,-924.595337,1000.25659,0.591796875,10,20,40,30
657,1,0,1000.257,1001.18121,-924.190941,-924.595337,1000.25659,-0.408203125,10,20,40,30
658,1,0,1000.258,1001.18121,-923.190941,-924.595337,1000.25659,-1.40820313,10,20,40,30
659,1,0,1000.259,1001.18121,-922.190941,-924.595337,1000.25659,-2.40820313,10,20,40,30
660,1,0,1000.26,1001.18121,-921.190941,-924.595337,1000.25659,-3.40820312,10,20,40,30
661,1,0,1000.261,1001.18121,-920.190941,-924.595337,1000.25659,-4.40820312,10,20,40,30
662,1,0,1000.262,1001.18121,-919.190941,-924.595337,1000.25659,-5.40820312,10,20,40,30
663,1,0,1000.263,1001.19995,-936.940003,-924.476379,1000.27545,12.4516602,10,20,40,30
664,1,0,1000.264,1001.19995,-935.940003,-924.476379,1000.27545,11.4516602,10,20,40,30
665,1,0,1000.265,1001.19995,-934.940003,-924.476379,1000.27545,10.4516602,10,20,40,30
666,1,0,1000.266,1001.19995,-933.940003,-924.476379,1000.27545,9.45166016,10,20,40,30
667,1,0,1000.267,1001.19995,-932.940003,-924.476379,1000.27545,8.45166016,10,20,40,30
668,1,0,1000.268,1001.19995,-931.940003,-924.476379,1000.27545,7.45166016,10,20,40,30
669,1,0,1000.269,1001.19995,-930.940003,-924.476379,1000.27545,6.45166016,10,20,40,30
670,1,0,1000.27,1001.19995,-929.940003,-924.476379,1000.27545,5.45166016,10,20,40,30
671,1,0,1000.271,1001.19995,-928.940003,-924.476379,1000.27545,4.45166016,10,20,40,30
672,1,0,1000.272,1001.19995,-927.940003,-924.476379,1000.27545,3.45166016,10,20,40,30
673,1,0,1000.273,1001.19995,-926.940003,-924.476379,1000.27545,2.45166016,10,20,40,30
674,1,0,1000.274,1001.19995,-925.940003,-924.476379,1000.27545,1.45166016,10,20,40,30
675,1,0,1000.275,1001.19995,-924.940003,-924.476379,1000.27545,0.451660156,10,20,40,30
676,1,0,1000.276,1001.19995,-923.940003,-924.476379,1000.27545,-0.548339844,10,20,40,30
677,1,0,1000.277,1001.19995,-922.940003,-924.476379,1000.27545,-1.54833984,10,20,40,30
678,1,0,1000.278,1001.19995,-921.940003,-924.476379,1000.27545,-2.54833984,10,20,40,30
