sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34,0,0,1000.068,1000.93744,-869.453127,-868.490845,1000.06897,0.969726563,5,20,40,20
35,0,0,1000.07,1000.93744,-867.453127,-867.856812,1000.06958,-0.419921875,5,20,40,20
36,0,0,1000.072,1000.93744,-865.453127,-867.737183,1000.0697,-2.29785156,5,20,40,20
37,0,0,1000.074,1000.93744,-863.453127,-867.449951,1000.07001,-3.99267578,5,20,40,20
38,0,0,1000.076,1000.93744,-861.453127,-866.963135,1000.0705,-5.50439453,5,20,40,20
39,0,0,1000.078,1000.93744,-859.453127,-866.538757,1000.07092,-7.07714844,5,20,40,20
40,0,0,1000.08,1000.93744,-857.453127,-866.185059,1000.07123,-8.77197266,5,20,40,20
41,0,0,1000.082,1000.95618,-874.20219,-869.862854,1000.0863,4.30371094,5,20,40,20
42,0,0,1000.084,1000.95618,-872.20219,-869.189026,1000.08698,2.97509766,5,20,40,20
43,0,0,1000.086,1000.95618,-870.20219,-868.791626,1000.0874,1.40234375,5,20,40,20
44,0,0,1000.088,1000.95618,-868.20219,-868.661072,1000.08752,-0.475585937,5,20,40,20
45,0,0,1000.09,1000.95618,-866.20219,-868.812378,1000.08734,-2.65869141,5,20,40,20
46,0,0,1000.092,1000.95618,-864.20219,-869.246765,1000.08691,-5.0859375,5,20,40,20
47,0,0,1000.094,1000.95618,-862.20219,-869.9375,1000.08624,-7.75732422,5,20,40,20
48,0,0,1000.096,1000.95618,-860.20219,-870.509583,1000.08569,-10.3066406,5,20,40,20
49,0,0,1000.098,1000.95618,-858.20219,-871.229431,1000.08496,-13.0390625,5,20,40,20
50,0,0,1000.1,1000.95618,-856.20219,-872.036865,1000.08417,-15.8325195,5,20,40,20
51,0,0,1000.102,1000.97498,-872.951252,-875.560059,1000.09943,-2.57373047,5,20,40,20
52,0,0,1000.104,1000.97498,-870.951252,-877.259888,1000.09772,-6.28271484,5,20,40,20
53,0,0,1000.106,1000.97498,-868.951252,-879.011597,1000.09595,-10.0527344,5,20,40,20
54,0,0,1000.108,1000.97498,-866.951252,-880.661011,1000.0943,-13.7006836,5,20,40,20
55,0,0,1000.11,1000.97498,-864.951252,-882.148926,1000.09283,-17.1655273,5,20,40,20
56,0,0,1000.112,1000.97498,-862.951252,-883.515137,1000.09143,-20.5693359,5,20,40,20
57,0,0,1000.114,1000.97498,-860.951252,-884.621582,1000.09033,-23.6679688,5,20,40,20
58,0,0,1000.116,1000.97498,-858.951252,-886.353394,1000.08862,-27.3769531,5,20,40,20
59,0,0,1000.118,1000.99371,-875.700315,-887.717712,1000.10602,-11.9819336,5,20,40,20
60,0,0,1000.12,1000.99371,-873.700315,-887.160278,1000.10657,-13.4326172,5,20,40,20
61,0,0,1000.122,1000.99371,-871.700315,-886.369446,1000.10736,-14.6391602,5,20,40,20
62,0,0,1000.124,1000.99371,-869.700315,-885.212524,1000.10852,-15.4794922,5,20,40,20
63,0,0,1000.126,1000.99371,-867.700315,-884.028503,1000.10968,-16.3198242,5,20,40,20
64,0,0,1000.128,1000.99371,-865.700315,-882.767639,1000.11096,-17.0380859,5,20,40,20
65,0,0,1000.13,1000.99371,-863.700315,-881.310791,1000.11243,-17.5732422,5,20,40,20
66,0,0,1000.132,1000.99371,-861.700315,-879.755737,1000.11395,-18.0473633,5,20,40,20
67,0,0,1000.134,1000.99371,-859.700315,-878.093994,1000.1156,-18.3994141,5,20,40,20
68,0,0,1000.136,1001.01245,-876.449378,-876.093445,1000.13635,0.352539063,5,20,40,20
69,0,0,1000.138,1001.01245,-874.449378,-874.524719,1000.13794,-0.060546875,5,20,40,20
70,0,0,1000.14,1001.01245,-872.449378,-873.245911,1000.13922,-0.778808594,5,20,40,20
71,0,0,1000.142,1001.01245,-870.449378,-872.107422,1000.14032,-1.68017578,5,20,40,20
72,0,0,1000.144,1001.01245,-868.449378,-871.067871,1000.14136,-2.64257813,5,20,40,20
73,0,0,1000.146,1001.01245,-866.449378,-869.923645,1000.14252,-3.48291016,5,20,40,20
74,0,0,1000.148,1001.01245,-864.449378,-869.288025,1000.14319,-4.81152344,5,20,40,20
75,0,0,1000.15,1001.01245,-862.449378,-869.073975,1000.14337,-6.62841797,5,20,40,20
76,0,0,1000.152,1001.01245,-860.449378,-869.28894,1000.14319,-8.81152344,5,20,40,20
77,0,0,1000.154,1001.01245,-858.449378,-869.951294,1000.14252,-11.4829102,5,20,40,20
78,0,0,1000.156,1001.03119,-875.19844,-870.920044,1000.16028,4.27832031,5,20,40,20
79,0,0,1000.158,1001.03119,-873.19844,-871.611023,1000.15961,1.60693359,5,20,40,20
80,0,0,1000.16,1001.03119,-871.19844,-872.455505,1000.15875,-1.24755859,5,20,40,20
81,0,0,1000.162,1001.03119,-869.19844,-873.431458,1000.15778,-4.22412109,5,20,40,20
82,0,0,1000.164,1001.03119,-867.19844,-874.495117,1000.15668,-7.32275391,5,20,40,20
83,0,0,1000.166,1001.03119,-865.19844,-875.6521,1000.15552,-10.4824219,5,20,40,20
84,0,0,1000.168,1001.03119,-863.19844,-877.593506,1000.15363,-14.3745117,5,20,40,20
85,0,0,1000.17,1001.03119,-861.19844,-879.474731,1000.15173,-18.2666016,5,20,40,20
86,0,0,1000.172,1001.03119,-859.19844,-881.207214,1000.14996,-22.0366211,5,20,40,20
87,0,0,1000.174,1001.03119,-857.19844,-882.887085,1000.14832,-25.6845703,5,20,40,20
88,0,0,1000.176,1001.04993,-873.947503,-884.035034,1000.16589,-10.1064453,5,20,40,20
89,0,0,1000.178,1001.04993,-871.947503,-884.797119,1000.1651,-12.8999023,5,20,40,20
90,0,0,1000.18,1001.04993,-869.947503,-885.470581,1000.16443,-15.5712891,5,20,40,20
91,0,0,1000.182,1001.04993,-867.947503,-885.90271,1000.164,-17.9985352,5,20,40,20
92,0,0,1000.184,1001.04993,-865.947503,-886.026123,1000.16388,-20.1206055,5,20,40,20
93,0,0,1000.186,1001.04993,-863.947503,-885.803467,1000.16412,-21.8764648,5,20,40,20
94,0,0,1000.188,1001.04993,-861.947503,-885.219238,1000.16473,-23.2661133,5,20,40,20
95,0,0,1000.19,1001.04993,-859.947503,-884.371765,1000.16553,-24.4726563,5,20,40,20
96,0,0,1000.192,1001.04993,-857.947503,-883.43988,1000.1665,-25.4960938,5,20,40,20
97,0,0,1000.194,1001.06873,-874.696565,-881.606934,1000.18713,-6.86621094,5,20,40,20
98,0,0,1000.196,1001.06873,-872.696565,-879.636597,1000.18909,-6.91308594,5,20,40,20
99,0,0,1000.198,1001.06873,-870.696565,-877.592102,1000.19116,-6.83789062,5,20,40,20
100,0,0,1000.2,1001.06873,-868.696565,-875.669556,1000.19305,-6.94580078,5,20,40,20
101,0,0,1000.202,1001.06873,-866.696565,-874.575806,1000.19415,-7.84716797,5,20,40,20
102,0,0,1000.204,1001.06873,-864.696565,-873.789978,1000.19495,-9.05371094,5,20,40,20
103,0,0,1000.206,1001.06873,-862.696565,-873.213501,1000.1955,-10.5043945,5,20,40,20
104,0,0,1000.208,1001.06873,-860.696565,-872.881165,1000.19586,-12.1381836,5,20,40,20
105,0,0,1000.21,1001.08746,-877.445628,-872.546204,1000.2149,4.90478516,5,20,40,20
106,0,0,1000.212,1001.08746,-875.445628,-872.185669,1000.21527,3.27099609,5,20,40,20
107,0,0,1000.214,1001.08746,-873.445628,-872.040039,1000.21539,1.39306641,5,20,40,20
108,0,0,1000.216,1001.08746,-871.445628,-872.071899,1000.21539,-0.606933594,5,20,40,20
109,0,0,1000.218,1001.08746,-869.445628,-872.241455,1000.21521,-2.79003906,5,20,40,20
110,0,0,1000.22,1001.08746,-867.445628,-872.513184,1000.21497,-5.03417969,5,20,40,20
111,0,0,1000.222,1001.08746,-865.445628,-872.861328,1000.2146,-7.40039062,5,20,40,20
112,0,0,1000.224,1001.08746,-863.445628,-873.274902,1000.21417,-9.82763672,5,20,40,20
113,0,0,1000.226,1001.08746,-861.445628,-873.755859,1000.21368,-12.315918,5,20,40,20
114,0,0,1000.228,1001.08746,-859.445628,-874.310425,1000.21313,-14.8652344,5,20,40,20
115,0,0,1000.23,1001.08746,-857.445628,-874.932251,1000.21252,-17.4755859,5,20,40,20
116,0,0,1000.232,1001.1062,-874.19469,-875.572998,1000.23065,-1.34814453,5,20,40,20
117,0,0,1000.234,1001.1062,-872.19469,-876.207581,1000.22998,-4.01953125,5,20,40,20
118,0,0,1000.236,1001.1062,-870.19469,-876.90387,1000.22931,-6.69091797,5,20,40,20
119,0,0,1000.238,1001.1062,-868.19469,-877.62085,1000.22858,-9.42333984,5,20,40,20
120,0,0,1000.24,1001.1062,-866.19469,-878.316284,1000.22791,-12.0947266,5,20,40,20
121,0,0,1000.242,1001.1062,-864.19469,-878.950867,1000.22723,-14.7661133,5,20,40,20
122,0,0,1000.244,1001.1062,-862.19469,-879.482666,1000.22675,-17.2543945,5,20,40,20
123,0,0,1000.246,1001.1062,-860.19469,-879.90448,1000.22632,-19.6816406,5,20,40,20
124,0,0,1000.248,1001.1062,-858.19469,-880.230347,1000.22595,-22.0478516,5,20,40,20
125,0,0,1000.25,1001.12494,-874.943753,-880.058044,1000.24487,-5.12695312,5,20,40,20
126,0,0,1000.252,1001.12494,-872.943753,-879.292725,1000.24567,-6.33349609,5,20,40,20
127,0,0,1000.254,1001.12494,-870.943753,-878.491211,1000.24646,-7.54003906,5,20,40,20
128,0,0,1000.256,1001.12494,-868.943753,-877.695801,1000.24725,-8.74658203,5,20,40,20
129,0,0,1000.258,1001.12494,-866.943753,-876.96814,1000.24799,-10.0141602,5,20,40,20
130,0,0,1000.26,1001.12494,-864.943753,-876.379395,1000.24854,-11.4648437,5,20,40,20
131,0,0,1000.262,1001.12494,-862.943753,-875.985718,1000.24896,-13.0375977,5,20,40,20
132,0,0,1000.264,1001.12494,-860.943753,-875.834229,1000.24908,-14.9155273,5,20,40,20
133,0,0,1000.266,1001.12494,-858.943753,-875.954834,1000.24896,-17.0375977,5,20,40,20
134,0,0,1000.268,1001.14368,-875.692815,-875.54071,1000.26813,0.127441406,5,20,40,20
135,0,0,1000.27,1001.14368,-873.692815,-875.26593,1000.26843,-1.56738281,5,20,40,20
136,0,0,1000.272,1001.14368,-871.692815,-875.195007,1000.26849,-3.50634766,5,20,40,20
137,0,0,1000.274,1001.14368,-869.692815,-875.256714,1000.26843,-5.56738281,5,20,40,20
138,0,0,1000.276,1001.14368,-867.692815,-875.372437,1000.26831,-7.68945312,5,20,40,20
139,0,0,1000.278,1001.14368,-865.692815,-875.468872,1000.26819,-9.81152344,5,20,40,20
140,0,0,1000.28,1001.14368,-863.692815,-875.490356,1000.26819,-11.8115234,5,20,40,20
141,0,0,1000.282,1001.14368,-861.692815,-875.405273,1000.26825,-13.7504883,5,20,40,20
142,0,0,1000.284,1001.14368,-859.692815,-875.208862,1000.26849,-15.5063477,5,20,40,20
143,0,0,1000.286,1001.16241,-876.441878,-874.612793,1000.28778,1.78076172,5,20,40,20
144,0,0,1000.288,1001.16241,-874.441878,-873.984375,1000.28845,0.452148437,5,20,40,20
145,0,0,1000.29,1001.16241,-872.441878,-873.365906,1000.28906,-0.9375,5,20,40,20
146,0,0,1000.292,1001.16241,-870.441878,-872.794678,1000.28961,-2.38818359,5,20,40,20
147,0,0,1000.294,1001.16241,-868.441878,-872.312622,1000.2901,-3.89990234,5,20,40,20
148,0,0,1000.296,1001.16241,-866.441878,-871.954529,1000.29047,-5.53369141,5,20,40,20
149,0,0,1000.298,1001.16241,-864.441878,-871.755493,1000.29065,-7.35058594,5,20,40,20
150,0,0,1000.3,1001.16241,-862.441878,-871.747253,1000.29065,-9.35058594,5,20,40,20
151,0,0,1000.302,1001.16241,-860.441878,-871.95105,1000.29047,-11.5336914,5,20,40,20
152,0,0,1000.304,1001.16241,-858.441878,-872.373657,1000.29004,-13.9609375,5,20,40,20
153,0,0,1000.306,1001.16241,-856.441878,-873.005554,1000.28943,-16.5712891,5,20,40,20
154,0,0,1000.308,1001.18121,-873.190941,-873.530457,1000.30768,-0.321777344,5,20,40,20
155,0,0,1000.31,1001.18121,-871.190941,-873.985718,1000.30725,-2.74902344,5,20,40,20
156,0,0,1000.312,1001.18121,-869.190941,-874.499207,1000.3067,-5.29833984,5,20,40,20
157,0,0,1000.314,1001.18121,-867.190941,-875.338257,1000.30585,-8.15283203,5,20,40,20
158,0,0,1000.316,1001.18121,-865.190941,-876.244324,1000.30499,-11.0073242,5,20,40,20
159,0,0,1000.318,1001.18121,-863.190941,-877.066345,1000.30414,-13.8618164,5,20,40,20
160,0,0,1000.32,1001.18121,-861.190941,-877.807983,1000.30341,-16.5942383,5,20,40,20
161,0,0,1000.322,1001.18121,-859.190941,-878.469421,1000.30273,-19.265625,5,20,40,20
162,0,0,1000.324,1001.18121,-857.190941,-879.110596,1000.30212,-21.8759766,5,20,40,20
163,0,0,1000.326,1001.19995,-873.940003,-878.863892,1000.32111,-4.89404297,5,20,40,20
164,0,0,1000.328,1001.19995,-871.940003,-878.771362,1000.32117,-6.83300781,5,20,40,20
165,0,0,1000.33,1001.19995,-869.940003,-878.831604,1000.32111,-8.89404297,5,20,40,20
166,0,0,1000.332,1001.19995,-867.940003,-879.045593,1000.32092,-11.0771484,5,20,40,20
167,0,0,1000.334,1001.19995,-865.940003,-879.387939,1000.32056,-13.4433594,5,20,40,20
168,0,0,1000.336,1001.19995,-863.940003,-879.828735,1000.32013,-15.8706055,5,20,40,20
169,0,0,1000.338,1001.19995,-861.940003,-880.311523,1000.31964,-18.3588867,5,20,40,20
170,0,0,1000.34,1001.19995,-859.940003,-880.754639,1000.31921,-20.7861328,5,20,40,20
171,0,0,1000.342,1001.21869,-876.689066,-880.754883,1000.33795,-4.04833984,5,20,40,20
172,0,0,1000.344,1001.21869,-874.689066,-880.12439,1000.33856,-5.43798828,5,20,40,20
173,0,0,1000.346,1001.21869,-872.689066,-879.345947,1000.33936,-6.64453125,5,20,40,20
174,0,0,1000.348,1001.21869,-870.689066,-878.469971,1000.34021,-7.79003906,5,20,40,20
175,0,0,1000.35,1001.21869,-868.689066,-877.479858,1000.34119,-8.81347656,5,20,40,20
176,0,0,1000.352,1001.21869,-866.689066,-876.35376,1000.34235,-9.65380859,5,20,40,20
177,0,0,1000.354,1001.21869,-864.689066,-875.176453,1000.34351,-10.4941406,5,20,40,20
178,0,0,1000.356,1001.21869,-862.689066,-874.214233,1000.34448,-11.5175781,5,20,40,20
179,0,0,1000.358,1001.21869,-860.689066,-873.627197,1000.34503,-12.9682617,5,20,40,20
180,0,0,1000.36,1001.21869,-858.689066,-873.12915,1000.34558,-14.4189453,5,20,40,20
181,0,0,1000.362,1001.23743,-875.438128,-872.435364,1000.36499,2.99023438,5,20,40,20
182,0,0,1000.364,1001.23743,-873.438128,-871.780762,1000.36566,1.66162109,5,20,40,20
183,0,0,1000.366,1001.23743,-871.438128,-871.307251,1000.36615,0.149902344,5,20,40,20
184,0,0,1000.368,1001.23743,-869.438128,-871.03125,1000.36639,-1.60595703,5,20,40,20
185,0,0,1000.37,1001.23743,-867.438128,-870.96051,1000.36646,-3.54492188,5,20,40,20
186,0,0,1000.372,1001.23743,-865.438128,-871.093689,1000.36633,-5.66699219,5,20,40,20
187,0,0,1000.374,1001.23743,-863.438128,-871.421692,1000.36603,-7.97216797,5,20,40,20
188,0,0,1000.376,1001.23743,-861.438128,-871.929565,1000.36548,-10.5214844,5,20,40,20
189,0,0,1000.378,1001.23743,-859.438128,-872.599243,1000.36481,-13.1928711,5,20,40,20
190,0,0,1000.38,1001.23743,-857.438128,-873.422852,1000.36401,-15.9863281,5,20,40,20
191,0,0,1000.382,1001.25616,-874.187191,-874.182617,1000.38196,-0.0419921874,5,20,40,20
192,0,0,1000.384,1001.25616,-872.187191,-875.09491,1000.38104,-2.95751953,5,20,40,20
193,0,0,1000.386,1001.25616,-870.187191,-876.249634,1000.37994,-6.05615234,5,20,40,20
194,0,0,1000.388,1001.25616,-868.187191,-877.487366,1000.37866,-9.33789063,5,20,40,20
195,0,0,1000.39,1001.25616,-866.187191,-878.76355,1000.37738,-12.6196289,5,20,40,20
196,0,0,1000.392,1001.25616,-864.187191,-880.106934,1000.37604,-15.9624023,5,20,40,20
197,0,0,1000.394,1001.25616,-862.187191,-881.409363,1000.37476,-19.2441406,5,20,40,20
198,0,0,1000.396,1001.25616,-860.187191,-882.862915,1000.37329,-22.7089844,5,20,40,20
199,0,0,1000.398,1001.25616,-858.187191,-884.248291,1000.37189,-26.112793,5,20,40,20
200,0,0,1000.4,1001.27496,-874.936253,-884.58905,1000.39038,-9.61914062,5,20,40,20
201,0,0,1000.402,1001.27496,-872.936253,-884.438843,1000.3905,-11.4970703,5,20,40,20
202,0,0,1000.404,1001.27496,-870.936253,-884.0896,1000.39087,-13.1308594,5,20,40,20
203,0,0,1000.406,1001.27496,-868.936253,-883.517212,1000.39142,-14.581543,5,20,40,20
204,0,0,1000.408,1001.27496,-866.936253,-882.707214,1000.39227,-15.7270508,5,20,40,20
205,0,0,1000.41,1001.27496,-864.936253,-881.733032,1000.39325,-16.7504883,5,20,40,20
206,0,0,1000.412,1001.27496,-862.936253,-880.781067,1000.39417,-17.8349609,5,20,40,20
207,0,0,1000.414,1001.27496,-860.936253,-879.792847,1000.39514,-18.8583984,5,20,40,20
208,0,0,1000.416,1001.2937,-877.685316,-878.599548,1000.4151,-0.899902344,5,20,40,20
209,0,0,1000.418,1001.2937,-875.685316,-876.721436,1000.41699,-1.0078125,5,20,40,20
210,0,0,1000.42,1001.2937,-873.685316,-874.879272,1000.41882,-1.17675781,5,20,40,20
211,0,0,1000.422,1001.2937,-871.685316,-873.551086,1000.42017,-1.83398438,5,20,40,20
212,0,0,1000.424,1001.2937,-869.685316,-872.603577,1000.42108,-2.91845703,5,20,40,20
213,0,0,1000.426,1001.2937,-867.685316,-871.725037,1000.422,-4.00292969,5,20,40,20
214,0,0,1000.428,1001.2937,-865.685316,-870.924561,1000.42279,-5.20947266,5,20,40,20
215,0,0,1000.43,1001.2937,-863.685316,-870.074097,1000.42365,-6.35498047,5,20,40,20
216,0,0,1000.432,1001.2937,-861.685316,-869.379761,1000.42432,-7.68359375,5,20,40,20
217,0,0,1000.434,1001.2937,-859.685316,-869.015015,1000.42468,-9.31738281,5,20,40,20
218,0,0,1000.436,1001.2937,-857.685316,-869.030518,1000.42468,-11.3173828,5,20,40,20
219,0,0,1000.438,1001.31244,-874.434378,-868.889343,1000.44354,5.54248047,5,20,40,20
220,0,0,1000.44,1001.31244,-872.434378,-869.099426,1000.44336,3.359375,5,20,40,20
221,0,0,1000.442,1001.31244,-870.434378,-869.707886,1000.44275,0.749023437,5,20,40,20
222,0,0,1000.444,1001.31244,-868.434378,-870.66333,1000.44177,-2.22753906,5,20,40,20
223,0,0,1000.446,1001.31244,-866.434378,-871.545654,1000.44092,-5.08203125,5,20,40,20
224,0,0,1000.448,1001.31244,-864.434378,-872.503174,1000.43994,-8.05859375,5,20,40,20
225,0,0,1000.45,1001.31244,-862.434378,-873.558594,1000.4389,-11.0961914,5,20,40,20
226,0,0,1000.452,1001.31244,-860.434378,-875.128601,1000.43732,-14.6831055,5,20,40,20
227,0,0,1000.454,1001.31244,-858.434378,-877.115479,1000.4353,-18.6972656,5,20,40,20
228,0,0,1000.456,1001.33118,-875.183441,-878.810974,1000.45239,-3.60742188,5,20,40,20
229,0,0,1000.458,1001.33118,-873.183441,-879.862183,1000.45129,-6.70605469,5,20,40,20
230,0,0,1000.46,1001.33118,-871.183441,-880.850708,1000.45032,-9.68261719,5,20,40,20
231,0,0,1000.462,1001.33118,-869.183441,-881.962402,1000.44922,-12.78125,5,20,40,20
232,0,0,1000.464,1001.33118,-867.183441,-882.954041,1000.44824,-15.7578125,5,20,40,20
233,0,0,1000.466,1001.33118,-865.183441,-883.773865,1000.44739,-18.6123047,5,20,40,20
234,0,0,1000.468,1001.33118,-863.183441,-884.408752,1000.44678,-21.2226562,5,20,40,20
235,0,0,1000.47,1001.33118,-861.183441,-884.815002,1000.44635,-23.6499023,5,20,40,20
236,0,0,1000.472,1001.33118,-859.183441,-884.97937,1000.44617,-25.8330078,5,20,40,20
237,0,0,1000.474,1001.34991,-875.932503,-884.427979,1000.46552,-8.48486328,5,20,40,20
238,0,0,1000.476,1001.34991,-873.932503,-882.924927,1000.46698,-9.02001953,5,20,40,20
239,0,0,1000.478,1001.34991,-871.932503,-881.083435,1000.46881,-9.18896484,5,20,40,20
240,0,0,1000.48,1001.34991,-869.932503,-879.280212,1000.47064,-9.35791016,5,20,40,20
241,0,0,1000.482,1001.34991,-867.932503,-877.399231,1000.47253,-9.46582031,5,20,40,20
242,0,0,1000.484,1001.34991,-865.932503,-875.434387,1000.47449,-9.51269531,5,20,40,20
243,0,0,1000.486,1001.34991,-863.932503,-873.68927,1000.4762,-9.80371094,5,20,40,20
244,0,0,1000.488,1001.34991,-861.932503,-872.651184,1000.47723,-10.7661133,5,20,40,20
245,0,0,1000.49,1001.34991,-859.932503,-871.709473,1000.47821,-11.7895508,5,20,40,20
246,0,0,1000.492,1001.36865,-876.681566,-870.590698,1000.49805,6.046875,5,20,40,20
247,0,0,1000.494,1001.36865,-874.681566,-868.987854,1000.49969,5.69482422,5,20,40,20
248,0,0,1000.496,1001.36865,-872.681566,-867.735046,1000.50092,4.91552734,5,20,40,20
249,0,0,1000.498,1001.36865,-870.681566,-867.00708,1000.50165,3.64794922,5,20,40,20
250,0,0,1000.5,1001.36865,-868.681566,-866.664307,1000.50201,2.01416016,5,20,40,20
251,0,0,1000.502,1001.36865,-866.681566,-866.663574,1000.50201,0.0141601563,5,20,40,20
252,0,0,1000.504,1001.36865,-864.681566,-866.99469,1000.50165,-2.35205078,5,20,40,20
253,0,0,1000.506,1001.36865,-862.681566,-867.668823,1000.50098,-5.0234375,5,20,40,20
254,0,0,1000.508,1001.36865,-860.681566,-868.817993,1000.49982,-8.18310547,5,20,40,20
255,0,0,1000.51,1001.36865,-858.681566,-870.285522,1000.49835,-11.6479492,5,20,40,20
256,0,0,1000.512,1001.36865,-856.681566,-871.536377,1000.49713,-14.8686523,5,20,40,20
257,0,0,1000.514,1001.38745,-873.430629,-872.333374,1000.51514,1.13671875,5,20,40,20
258,0,0,1000.516,1001.38745,-871.430629,-873.259338,1000.51422,-1.77880859,5,20,40,20
259,0,0,1000.518,1001.38745,-869.430629,-874.653137,1000.51282,-5.18261719,5,20,40,20
260,0,0,1000.52,1001.38745,-867.430629,-876.411194,1000.51105,-8.95263672,5,20,40,20
261,0,0,1000.522,1001.38745,-865.430629,-878.201172,1000.50928,-12.7226563,5,20,40,20
262,0,0,1000.524,1001.38745,-863.430629,-879.880493,1000.50757,-16.4316406,5,20,40,20
263,0,0,1000.526,1001.38745,-861.430629,-881.662415,1000.5058,-20.2016602,5,20,40,20
264,0,0,1000.528,1001.38745,-859.430629,-883.212769,1000.50421,-23.7885742,5,20,40,20
265,0,0,1000.53,1001.38745,-857.430629,-884.418335,1000.50305,-26.9482422,5,20,40,20
266,0,0,1000.532,1001.40619,-874.179691,-884.670471,1000.52155,-10.4545898,5,20,40,20
267,0,0,1000.534,1001.40619,-872.179691,-884.070007,1000.52209,-11.9052734,5,20,40,20
268,0,0,1000.536,1001.40619,-870.179691,-883.133301,1000.52307,-12.9287109,5,20,40,20
269,0,0,1000.538,1001.40619,-868.179691,-881.900635,1000.52429,-13.7080078,5,20,40,20
270,0,0,1000.54,1001.40619,-866.179691,-880.441284,1000.52576,-14.2431641,5,20,40,20
271,0,0,1000.542,1001.40619,-864.179691,-879.05603,1000.52716,-14.8393555,5,20,40,20
272,0,0,1000.544,1001.40619,-862.179691,-877.773071,1000.52844,-15.5576172,5,20,40,20
273,0,0,1000.546,1001.40619,-860.179691,-876.600037,1000.5296,-16.3979492,5,20,40,20
274,0,0,1000.548,1001.40619,-858.179691,-875.645325,1000.53052,-17.4824219,5,20,40,20
275,0,0,1000.55,1001.42493,-874.928754,-874.19574,1000.55072,0.720214844,5,20,40,20
