sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
90,0,0,1000.09,1001.01245,-922.449378,-898.945251,1000.11353,23.5253906,10,20,40,30
91,0,0,1000.091,1001.01245,-921.449378,-898.664307,1000.11377,22.7695312,10,20,40,30
92,0,0,1000.092,1001.01245,-920.449378,-898.376343,1000.11407,22.074707,10,20,40,30
93,0,0,1000.093,1001.01245,-919.449378,-898.078003,1000.11438,21.3798828,10,20,40,30
94,0,0,1000.094,1001.01245,-918.449378,-897.772644,1000.11469,20.6850586,10,20,40,30
95,0,0,1000.095,1001.01245,-917.449378,-897.310181,1000.11511,20.1123047,10,20,40,30
96,0,0,1000.096,1001.03119,-935.19844,-897.947266,1000.13324,37.2397461,10,20,40,30
97,0,0,1000.097,1001.03119,-934.19844,-897.169678,1000.13403,37.0332031,10,20,40,30
98,0,0,1000.098,1001.03119,-933.19844,-896.40564,1000.13477,36.765625,10,20,40,30
99,0,0,1000.099,1001.03119,-932.19844,-895.687134,1000.1355,36.4980469,10,20,40,30
100,0,0,1000.1,1001.03119,-931.19844,-895.248962,1000.13593,35.925293,10,20,40,30
101,0,0,1000.101,1001.03119,-930.19844,-894.853943,1000.13635,35.3525391,10,20,40,30
102,0,0,1000.102,1001.03119,-929.19844,-894.515625,1000.13666,34.6577148,10,20,40,30
103,0,0,1000.103,1001.03119,-928.19844,-894.154297,1000.13702,34.0239258,10,20,40,30
104,0,0,1000.104,1001.03119,-927.19844,-893.813965,1000.13739,33.3901367,10,20,40,30
105,0,0,1000.105,1001.03119,-926.19844,-893.526367,1000.13763,32.6342773,10,20,40,30
106,0,0,1000.106,1001.03119,-925.19844,-893.297241,1000.13788,31.878418,10,20,40,30
107,0,0,1000.107,1001.03119,-924.19844,-893.131958,1000.13806,31.0615234,10,20,40,30
108,0,0,1000.108,1001.03119,-923.19844,-893.035034,1000.13818,30.1835938,10,20,40,30
109,0,0,1000.109,1001.03119,-922.19844,-893.010315,1000.13818,29.1835937,10,20,40,30
110,0,0,1000.11,1001.03119,-921.19844,-893.059692,1000.13812,28.1225586,10,20,40,30
111,0,0,1000.111,1001.03119,-920.19844,-893.186157,1000.138,27.0004883,10,20,40,30
112,0,0,1000.112,1001.03119,-919.19844,-893.390137,1000.13782,25.8173828,10,20,40,30
113,0,0,1000.113,1001.03119,-918.19844,-893.671509,1000.13751,24.512207,10,20,40,30
114,0,0,1000.114,1001.03119,-917.19844,-894.028259,1000.13715,23.1459961,10,20,40,30
115,0,0,1000.115,1001.03119,-916.19844,-894.448853,1000.13672,21.71875,10,20,40,30
116,0,0,1000.116,1001.03119,-915.19844,-894.841797,1000.13635,20.3525391,10,20,40,30
117,0,0,1000.117,1001.04993,-932.947503,-896.300232,1000.15363,36.6254883,10,20,40,30
118,0,0,1000.118,1001.04993,-931.947503,-896.851257,1000.15308,35.0761719,10,20,40,30
119,0,0,1000.119,1001.04993,-930.947503,-897.536377,1000.1524,33.4047852,10,20,40,30
120,0,0,1000.12,1001.04993,-929.947503,-898.192383,1000.15173,31.7333984,10,20,40,30
121,0,0,1000.121,1001.04993,-928.947503,-898.869812,1000.15106,30.0620117,10,20,40,30
122,0,0,1000.122,1001.04993,-927.947503,-899.553284,1000.15039,28.390625,10,20,40,30
123,0,0,1000.123,1001.04993,-926.947503,-900.231018,1000.14972,26.7192383,10,20,40,30
124,0,0,1000.124,1001.04993,-925.947503,-900.844971,1000.14911,25.1088867,10,20,40,30
125,0,0,1000.125,1001.04993,-924.947503,-901.287842,1000.14862,23.6206055,10,20,40,30
126,0,0,1000.126,1001.04993,-923.947503,-901.729614,1000.14819,22.1933594,10,20,40,30
127,0,0,1000.127,1001.04993,-922.947503,-902.160278,1000.14777,20.7661133,10,20,40,30
128,0,0,1000.128,1001.04993,-921.947503,-902.547363,1000.1474,19.3999023,10,20,40,30
129,0,0,1000.129,1001.04993,-920.947503,-902.893005,1000.14703,18.0336914,10,20,40,30
130,0,0,1000.13,1001.04993,-919.947503,-903.227417,1000.14673,16.7285156,10,20,40,30
131,0,0,1000.131,1001.04993,-918.947503,-903.550171,1000.14636,15.3623047,10,20,40,30
132,0,0,1000.132,1001.04993,-917.947503,-903.872925,1000.14606,14.0571289,10,20,40,30
133,0,0,1000.133,1001.04993,-916.947503,-904.182861,1000.14575,12.7519531,10,20,40,30
134,0,0,1000.134,1001.04993,-915.947503,-904.456543,1000.14545,11.4467773,10,20,40,30
135,0,0,1000.135,1001.06873,-933.696565,-905.888306,1000.16284,27.8417969,10,20,40,30
136,0,0,1000.136,1001.06873,-932.696565,-905.956726,1000.16278,26.7807617,10,20,40,30
137,0,0,1000.137,1001.06873,-931.696565,-906.003906,1000.16272,25.7197266,10,20,40,30
138,0,0,1000.138,1001.06873,-930.696565,-906.035339,1000.16272,24.7197266,10,20,40,30
139,0,0,1000.139,1001.06873,-929.696565,-906.05249,1000.16266,23.6586914,10,20,40,30
140,0,0,1000.14,1001.06873,-928.696565,-906.056885,1000.16266,22.6586914,10,20,40,30
141,0,0,1000.141,1001.06873,-927.696565,-906.049194,1000.16266,21.6586914,10,20,40,30
142,0,0,1000.142,1001.06873,-926.696565,-906.031921,1000.16272,20.7197266,10,20,40,30
143,0,0,1000.143,1001.06873,-925.696565,-906.005554,1000.16272,19.7197266,10,20,40,30
144,0,0,1000.144,1001.06873,-924.696565,-905.970703,1000.16278,18.7807617,10,20,40,30
145,0,0,1000.145,1001.06873,-923.696565,-905.924072,1000.16278,17.7807617,10,20,40,30
146,0,0,1000.146,1001.06873,-922.696565,-905.866516,1000.16284,16.8417969,10,20,40,30
147,0,0,1000.147,1001.06873,-921.696565,-905.797729,1000.1629,15.902832,10,20,40,30
148,0,0,1000.148,1001.06873,-920.696565,-905.71582,1000.16302,15.0249023,10,20,40,30
149,0,0,1000.149,1001.06873,-919.696565,-905.618713,1000.16309,14.0859375,10,20,40,30
150,0,0,1000.15,1001.06873,-918.696565,-905.504089,1000.16321,13.2080078,10,20,40,30
151,0,0,1000.151,1001.06873,-917.696565,-905.369812,1000.16333,12.3300781,10,20,40,30
152,0,0,1000.152,1001.06873,-916.696565,-905.214111,1000.16351,11.5131836,10,20,40,30
153,0,0,1000.153,1001.08746,-934.445628,-906.258789,1000.18121,28.2133789,10,20,40,30
154,0,0,1000.154,1001.08746,-933.445628,-905.839783,1000.18164,27.640625,10,20,40,30
155,0,0,1000.155,1001.08746,-932.445628,-905.398071,1000.18207,27.0678711,10,20,40,30
156,0,0,1000.156,1001.08746,-931.445628,-904.947083,1000.1825,26.4951172,10,20,40,30
157,0,0,1000.157,1001.08746,-930.445628,-904.499634,1000.18298,25.9833984,10,20,40,30
158,0,0,1000.158,1001.08746,-929.445628,-903.921265,1000.18353,25.5327148,10,20,40,30
159,0,0,1000.159,1001.08746,-928.445628,-903.231995,1000.1842,25.2041016,10,20,40,30
160,0,0,1000.16,1001.08746,-927.445628,-902.421265,1000.18506,25.0585938,10,20,40,30
161,0,0,1000.161,1001.08746,-926.445628,-901.591919,1000.18585,24.8520508,10,20,40,30
162,0,0,1000.162,1001.08746,-925.445628,-900.803101,1000.18665,24.6455078,10,20,40,30
163,0,0,1000.163,1001.08746,-924.445628,-900.068115,1000.18738,24.3779297,10,20,40,30
164,0,0,1000.164,1001.08746,-923.445628,-899.424927,1000.18805,24.0493164,10,20,40,30
165,0,0,1000.165,1001.08746,-922.445628,-898.86438,1000.1886,23.5986328,10,20,40,30
166,0,0,1000.166,1001.08746,-921.445628,-898.392944,1000.18909,23.0869141,10,20,40,30
167,0,0,1000.167,1001.08746,-920.445628,-898.002686,1000.18945,22.453125,10,20,40,30
168,0,0,1000.168,1001.08746,-919.445628,-897.686829,1000.18976,21.7583008,10,20,40,30
169,0,0,1000.169,1001.08746,-918.445628,-897.44458,1000.19,21.0024414,10,20,40,30
170,0,0,1000.17,1001.08746,-917.445628,-897.274597,1000.19019,20.1855469,10,20,40,30
171,0,0,1000.171,1001.1062,-935.19469,-897.719482,1000.2085,37.4960937,10,20,40,30
172,0,0,1000.172,1001.1062,-934.19469,-897.493042,1000.20868,36.6791992,10,20,40,30
173,0,0,1000.173,1001.1062,-933.19469,-897.401123,1000.2088,35.8012695,10,20,40,30
174,0,0,1000.174,1001.1062,-932.19469,-897.337036,1000.20886,34.8623047,10,20,40,30
175,0,0,1000.175,1001.1062,-931.19469,-897.298279,1000.20892,33.9233398,10,20,40,30
176,0,0,1000.176,1001.1062,-930.19469,-897.285278,1000.20892,32.9233398,10,20,40,30
177,0,0,1000.177,1001.1062,-929.19469,-897.298828,1000.20892,31.9233398,10,20,40,30
178,0,0,1000.178,1001.1062,-928.19469,-897.339233,1000.20886,30.8623047,10,20,40,30
179,0,0,1000.179,1001.1062,-927.19469,-897.406921,1000.2088,29.8012695,10,20,40,30
180,0,0,1000.18,1001.1062,-926.19469,-897.507324,1000.20868,28.6791992,10,20,40,30
181,0,0,1000.181,1001.1062,-925.19469,-897.781494,1000.20844,27.4350586,10,20,40,30
182,0,0,1000.182,1001.1062,-924.19469,-898.209656,1000.20801,26.0078125,10,20,40,30
183,0,0,1000.183,1001.1062,-923.19469,-898.728149,1000.20746,24.4584961,10,20,40,30
184,0,0,1000.184,1001.1062,-922.19469,-899.322998,1000.20685,22.8481445,10,20,40,30
185,0,0,1000.185,1001.1062,-921.19469,-900.061584,1000.20612,21.1157227,10,20,40,30
186,0,0,1000.186,1001.1062,-920.19469,-900.895996,1000.20532,19.3222656,10,20,40,30
187,0,0,1000.187,1001.1062,-919.19469,-901.794128,1000.20441,17.4067383,10,20,40,30
188,0,0,1000.188,1001.1062,-918.19469,-902.695068,1000.20349,15.4912109,10,20,40,30
189,0,0,1000.189,1001.1062,-917.19469,-903.627197,1000.20258,13.5756836,10,20,40,30
190,0,0,1000.19,1001.1062,-916.19469,-904.529236,1000.20166,11.6601562,10,20,40,30
191,0,0,1000.191,1001.1062,-915.19469,-905.243896,1000.20093,9.92773437,10,20,40,30
192,0,0,1000.192,1001.12494,-932.943753,-906.59375,1000.21832,26.3227539,10,20,40,30
193,0,0,1000.193,1001.12494,-931.943753,-907.034485,1000.2179,24.8955078,10,20,40,30
194,0,0,1000.194,1001.12494,-930.943753,-907.449341,1000.21747,23.4682617,10,20,40,30
195,0,0,1000.195,1001.12494,-929.943753,-907.832153,1000.2171,22.1020508,10,20,40,30
196,0,0,1000.196,1001.12494,-928.943753,-908.17865,1000.21674,20.7358398,10,20,40,30
197,0,0,1000.197,1001.12494,-927.943753,-908.462646,1000.21649,19.4916992,10,20,40,30
198,0,0,1000.198,1001.12494,-926.943753,-908.705383,1000.21625,18.2475586,10,20,40,30
199,0,0,1000.199,1001.12494,-925.943753,-908.910034,1000.216,17.003418,10,20,40,30
200,0,0,1000.2,1001.12494,-924.943753,-909.077393,1000.21588,15.8813477,10,20,40,30
201,0,0,1000.201,1001.12494,-923.943753,-909.208923,1000.21576,14.7592773,10,20,40,30
202,0,0,1000.202,1001.12494,-922.943753,-909.306458,1000.21564,13.637207,10,20,40,30
203,0,0,1000.203,1001.12494,-921.943753,-909.371765,1000.21558,12.5761719,10,20,40,30
204,0,0,1000.204,1001.12494,-920.943753,-909.406616,1000.21552,11.5151367,10,20,40,30
205,0,0,1000.205,1001.12494,-919.943753,-909.411987,1000.21552,10.5151367,10,20,40,30
206,0,0,1000.206,1001.12494,-918.943753,-909.388794,1000.21558,9.57617187,10,20,40,30
207,0,0,1000.207,1001.12494,-917.943753,-909.338013,1000.21558,8.57617188,10,20,40,30
208,0,0,1000.208,1001.12494,-916.943753,-909.26062,1000.2157,7.69824219,10,20,40,30
209,0,0,1000.209,1001.12494,-915.943753,-909.158508,1000.21576,6.75927734,10,20,40,30
210,0,0,1000.21,1001.14368,-933.692815,-909.561829,1000.23413,24.1308594,10,20,40,30
211,0,0,1000.211,1001.14368,-932.692815,-909.174744,1000.2345,23.4970703,10,20,40,30
212,0,0,1000.212,1001.14368,-931.692815,-908.773071,1000.23492,22.9243164,10,20,40,30
213,0,0,1000.213,1001.14368,-930.692815,-908.343018,1000.23535,22.3515625,10,20,40,30
214,0,0,1000.214,1001.14368,-929.692815,-907.888794,1000.23578,21.7788086,10,20,40,30
215,0,0,1000.215,1001.14368,-928.692815,-907.4375,1000.23627,21.2670898,10,20,40,30
216,0,0,1000.216,1001.14368,-927.692815,-906.869873,1000.23682,20.8164062,10,20,40,30
217,0,0,1000.217,1001.14368,-926.692815,-906.318787,1000.23737,20.3657227,10,20,40,30
218,0,0,1000.218,1001.14368,-925.692815,-905.797058,1000.23785,19.8540039,10,20,40,30
219,0,0,1000.219,1001.14368,-924.692815,-905.312134,1000.23834,19.3422852,10,20,40,30
220,0,0,1000.22,1001.14368,-923.692815,-904.906128,1000.23877,18.7695312,10,20,40,30
221,0,0,1000.221,1001.14368,-922.692815,-904.550537,1000.23914,18.1357422,10,20,40,30
222,0,0,1000.222,1001.14368,-921.692815,-904.245911,1000.23944,17.440918,10,20,40,30
223,0,0,1000.223,1001.14368,-920.692815,-903.996155,1000.23969,16.6850586,10,20,40,30
224,0,0,1000.224,1001.14368,-919.692815,-903.803772,1000.23987,15.8681641,10,20,40,30
225,0,0,1000.225,1001.14368,-918.692815,-903.669861,1000.23999,14.9902344,10,20,40,30
226,0,0,1000.226,1001.14368,-917.692815,-903.59375,1000.24011,14.1123047,10,20,40,30
227,0,0,1000.227,1001.16241,-935.441878,-904.103821,1000.2583,31.3007813,10,20,40,30
228,0,0,1000.228,1001.16241,-934.441878,-903.847778,1000.25854,30.5449219,10,20,40,30
229,0,0,1000.229,1001.16241,-933.441878,-903.639404,1000.25879,29.7890625,10,20,40,30
230,0,0,1000.23,1001.16241,-932.441878,-903.516235,1000.25891,28.9111328,10,20,40,30
231,0,0,1000.231,1001.16241,-931.441878,-903.423889,1000.25897,27.972168,10,20,40,30
232,0,0,1000.232,1001.16241,-930.441878,-903.34314,1000.25909,27.0942383,10,20,40,30
233,0,0,1000.233,1001.16241,-929.441878,-903.284729,1000.25916,26.1552734,10,20,40,30
234,0,0,1000.234,1001.16241,-928.441878,-903.245422,1000.25916,25.1552734,10,20,40,30
235,0,0,1000.235,1001.16241,-927.441878,-903.221741,1000.25922,24.2163086,10,20,40,30
236,0,0,1000.236,1001.16241,-926.441878,-903.210449,1000.25922,23.2163086,10,20,40,30
237,0,0,1000.237,1001.16241,-925.441878,-903.209229,1000.25922,22.2163086,10,20,40,30
238,0,0,1000.238,1001.16241,-924.441878,-903.21637,1000.25922,21.2163086,10,20,40,30
239,0,0,1000.239,1001.16241,-923.441878,-903.231079,1000.25916,20.1552734,10,20,40,30
240,0,0,1000.24,1001.16241,-922.441878,-903.253479,1000.25916,19.1552734,10,20,40,30
241,0,0,1000.241,1001.16241,-921.441878,-903.284302,1000.25916,18.1552734,10,20,40,30
242,0,0,1000.242,1001.16241,-920.441878,-903.324768,1000.25909,17.0942383,10,20,40,30
243,0,0,1000.243,1001.16241,-919.441878,-903.376282,1000.25903,16.0332031,10,20,40,30
244,0,0,1000.244,1001.16241,-918.441878,-903.437134,1000.25897,14.972168,10,20,40,30
245,0,0,1000.245,1001.16241,-917.441878,-903.50293,1000.25891,13.9111328,10,20,40,30
246,0,0,1000.246,1001.18121,-935.190941,-904.285156,1000.27692,30.9165039,10,20,40,30
247,0,0,1000.247,1001.18121,-934.190941,-904.192871,1000.27704,30.0385742,10,20,40,30
248,0,0,1000.248,1001.18121,-933.190941,-904.117249,1000.2771,29.0996094,10,20,40,30
249,0,0,1000.249,1001.18121,-932.190941,-904.05896,1000.27716,28.1606445,10,20,40,30
250,0,0,1000.25,1001.18121,-931.190941,-904.022583,1000.27716,27.1606445,10,20,40,30
251,0,0,1000.251,1001.18121,-930.190941,-904.004761,1000.27722,26.2216797,10,20,40,30
252,0,0,1000.252,1001.18121,-929.190941,-904.007202,1000.27722,25.2216797,10,20,40,30
253,0,0,1000.253,1001.18121,-928.190941,-904.031921,1000.27716,24.1606445,10,20,40,30
254,0,0,1000.254,1001.18121,-927.190941,-904.082642,1000.27716,23.1606445,10,20,40,30
255,0,0,1000.255,1001.18121,-926.190941,-904.163574,1000.27704,22.0385742,10,20,40,30
256,0,0,1000.256,1001.18121,-925.190941,-904.272949,1000.27692,20.9165039,10,20,40,30
257,0,0,1000.257,1001.18121,-924.190941,-904.410645,1000.27679,19.7944336,10,20,40,30
258,0,0,1000.258,1001.18121,-923.190941,-904.576172,1000.27661,18.6113281,10,20,40,30
259,0,0,1000.259,1001.18121,-922.190941,-904.768372,1000.27643,17.4282227,10,20,40,30
260,0,0,1000.26,1001.18121,-921.190941,-904.985901,1000.27625,16.2451172,10,20,40,30
261,0,0,1000.261,1001.18121,-920.190941,-905.227173,1000.276,15.0009766,10,20,40,30
262,0,0,1000.262,1001.18121,-919.190941,-905.526245,1000.2757,13.6958008,10,20,40,30
263,0,0,1000.263,1001.18121,-918.190941,-905.880981,1000.27533,12.3295898,10,20,40,30
264,0,0,1000.264,1001.18121,-917.190941,-906.267944,1000.27496,10.9633789,10,20,40,30
265,0,0,1000.265,1001.18121,-916.190941,-906.677734,1000.27454,9.53613281,10,20,40,30
266,0,0,1000.266,1001.18121,-915.190941,-907.108215,1000.27411,8.10888672,10,20,40,30
267,0,0,1000.267,1001.19995,-932.940003,-908.428223,1000.2915,24.5039062,10,20,40,30
268,0,0,1000.268,1001.19995,-931.940003,-908.592163,1000.29138,23.3818359,10,20,40,30
269,0,0,1000.269,1001.19995,-930.940003,-908.760986,1000.2912,22.1987305,10,20,40,30
270,0,0,1000.27,1001.19995,-929.940003,-908.930664,1000.29102,21.015625,10,20,40,30
271,0,0,1000.271,1001.19995,-928.940003,-909.096802,1000.29083,19.8325195,10,20,40,30
272,0,0,1000.272,1001.19995,-927.940003,-909.255066,1000.29071,18.7104492,10,20,40,30
273,0,0,1000.273,1001.19995,-926.940003,-909.401978,1000.29053,17.5273437,10,20,40,30
274,0,0,1000.274,1001.19995,-925.940003,-909.530518,1000.29041,16.4052734,10,20,40,30
275,0,0,1000.275,1001.19995,-924.940003,-909.635498,1000.29034,15.3442383,10,20,40,30
276,0,0,1000.276,1001.19995,-923.940003,-909.725891,1000.29022,14.222168,10,20,40,30
277,0,0,1000.277,1001.19995,-922.940003,-909.802063,1000.29016,13.1611328,10,20,40,30
278,0,0,1000.278,1001.19995,-921.940003,-909.865417,1000.2901,12.1000977,10,20,40,30
279,0,0,1000.279,1001.19995,-920.940003,-909.918091,1000.29004,11.0390625,10,20,40,30
280,0,0,1000.28,1001.19995,-919.940003,-909.963013,1000.28998,9.97802734,10,20,40,30
