scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,49.42520318,49.43107048,0.005867296565,True,0.02408957441,8,0.004906886553,1.036786759,0.006645799954,5,1.211006406e-09,0.005425076127,64.00889475,1.038157156,0.00615769868
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,50.57795234,50.580747,0.002794659529,True,0.02518870249,6,0.005017580536,0.9905744045,-0.0001666256836,1,0,0.03629527276,8.788516587,0.9911598162,-0.000546782643
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,49.42520318,49.41402446,-0.01117872127,True,0.02518870249,6,0.005017580536,0.9905744045,-0.0001666256836,1,0,0.03629527276,8.788516587,0.9911598162,-0.000546782643
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,39.95898495,-0.04101504821,True,2.462895613e-09,10,1.568969337e-06,0.9839628661,0.00173069522,3,2.888874917e-09,0.0234847955,-54.71393157,0.9844233326,0.001536622935
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,5.024282328,0.024282328,True,2.462895613e-09,10,1.568969337e-06,0.9839628661,0.00173069522,3,3.948036564e-09,0.0234847955,-54.71393157,0.9844233326,0.001536622935
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,50.00517478,0.005174783373,True,2.462895613e-09,10,1.568969337e-06,0.9839628661,0.00173069522,3,6.59810695e-09,0.0234847955,-54.71393157,0.9844233326,0.001536622935
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,19.9977937,-0.002206299051,True,2.462895613e-09,10,1.568969337e-06,0.9839628661,0.00173069522,3,5.971187989e-10,0.0234847955,-54.71393157,0.9844233326,0.001536622935
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,40.21370043,0.2137004271,True,0.02576284028,11,0.005074442363,0.9947523889,-0.001061864538,4,1.908206386e-06,-0.001133928837,-14.24124939,0.9922955532,0.0002916658967
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,4.981967086,-0.01803291402,True,0.02576284028,11,0.005074442363,0.9947523889,-0.001061864538,4,1.202045842e-05,-0.001133928837,-14.24124939,0.9922955532,0.0002916658967
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,49.80379438,-0.1962056181,True,0.02576284028,11,0.005074442363,0.9947523889,-0.001061864538,4,1.399444914e-05,-0.001133928837,-14.24124939,0.9922955532,0.0002916658967
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,19.98533758,-0.014662422,True,0.02576284028,11,0.005074442363,0.9947523889,-0.001061864538,4,1.32830532e-06,-0.001133928837,-14.24124939,0.9922955532,0.0002916658967
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,39.91328244,-0.0867175586,True,0.02452542513,13,0.004951077514,1.011255833,0.0008654175089,4,5.95514642e-07,0.004235965384,-14.08519607,1.014242357,0.0008382766691
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,5.478186832,0.4781868319,True,0.02452542513,13,0.004951077514,1.011255833,0.0008654175089,4,7.065095377e-06,0.004235965384,-14.08519607,1.014242357,0.0008382766691
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,49.63670995,-0.3632900486,True,0.02452542513,13,0.004951077514,1.011255833,0.0008654175089,4,6.59527408e-06,0.004235965384,-14.08519607,1.014242357,0.0008382766691
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,19.9462514,-0.05374859647,True,0.02452542513,13,0.004951077514,1.011255833,0.0008654175089,4,6.532267278e-07,0.004235965384,-14.08519607,1.014242357,0.0008382766691
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,43.49128682,43.5772545,0.08596768713,True,2.190598033e-07,11,1.479697024e-05,0.9727506464,-0.001430864067,3,5.633374371e-07,0.002663876294,116.2018645,0.9724044485,-0.001401323347
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,15.70203504,15.64523303,-0.05680200918,True,2.190598033e-07,11,1.479697024e-05,0.9727506464,-0.001430864067,3,2.348016501e-07,0.002663876294,116.2018645,0.9724044485,-0.001401323347
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,62.84631157,62.8179125,-0.02839906964,True,2.190598033e-07,11,1.479697024e-05,0.9727506464,-0.001430864067,3,3.304480671e-07,0.002663876294,116.2018645,0.9724044485,-0.001401323347
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,33.2055925,33.21088101,0.005288506766,True,2.190598033e-07,11,1.479697024e-05,0.9727506464,-0.001430864067,3,1.386675308e-08,0.002663876294,116.2018645,0.9724044485,-0.001401323347
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,43.49128682,43.8559028,0.3646159837,True,0.02439646203,12,0.004938043124,1.002383127,0.002073018571,3,3.356373959e-06,0.004170537921,-50.3162481,1.001401476,0.002385112066
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,15.70203504,15.59245114,-0.1095839042,True,0.02439646203,12,0.004938043124,1.002383127,0.002073018571,3,1.380383951e-06,0.004170537921,-50.3162481,1.001401476,0.002385112066
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,62.84631157,62.58663061,-0.2596809555,True,0.02439646203,12,0.004938043124,1.002383127,0.002073018571,3,2.019407439e-06,0.004170537921,-50.3162481,1.001401476,0.002385112066
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,33.2055925,33.21449005,0.008897550566,True,0.02439646203,12,0.004938043124,1.002383127,0.002073018571,3,8.458786738e-08,0.004170537921,-50.3162481,1.001401476,0.002385112066
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,43.49128682,43.28002443,-0.2112623883,True,0.02424266166,13,0.004922453289,0.9996124336,0.001546708498,5,2.76551777e-05,-0.01245521665,35.19587464,1.000293363,0.001200654417
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,15.70203504,15.70386535,0.001830303841,True,0.02424266166,13,0.004922453289,0.9996124336,0.001546708498,5,9.988062811e-06,-0.01245521665,35.19587464,1.000293363,0.001200654417
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,62.84631157,63.03900338,0.1926918183,True,0.02424266166,13,0.004922453289,0.9996124336,0.001546708498,5,1.769853692e-05,-0.01245521665,35.19587464,1.000293363,0.001200654417
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,33.2055925,33.19994546,-0.005647035306,True,0.02424266166,13,0.004922453289,0.9996124336,0.001546708498,5,6.580945211e-07,-0.01245521665,35.19587464,1.000293363,0.001200654417
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,18.97241932,-1.027580685,True,5.883963928,8,0.07668783095,-1.65767979,1.214532123,4,4.880823887e-07,-0.06647824632,-88.7641624,0.9947215813,0.00303587451
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,18.96612012,-1.033879884,True,6.344989614,6,0.07963553669,-1.722715837,1.259221743,3,2.071367184e-07,0.006192567303,-131.8935337,1.032733097,0.0003844755726
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,18.96806624,-1.031933763,True,5.932467185,6,0.07700326249,-1.661097432,1.213632672,4,5.228111313e-07,-0.021502645,106.5920647,0.9979075093,-0.0009455463316
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,13.3394569,0.5639124267,True,5.035481224,6,0.07094339111,-1.88051029,1.329230183,3,6.046707229e-05,-0.02733271378,-33.06062296,0.9955674417,0.003402342185
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,13.33220771,0.5566632349,True,5.039293141,6,0.07097023851,-1.879978876,1.323639945,2,3.832110306e-06,-0.008495373834,43.54008143,0.9960122343,-0.002162044498
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,13.32698304,0.5514385691,True,4.944456384,7,0.07029925598,-1.857724792,1.306718227,1,0,0.03299987056,-7.997195792,0.9834717733,-0.003011833764
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,59.77202136,9.772021363,True,3.169785029,9,0.05628677401,-1.727401484,1.273240819,2,6.886569616e-05,0.05984645745,-32.85279354,0.9973730179,-0.0004730349521
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,17.44255283,-2.557447175,True,3.169785029,9,0.05628677401,-1.727401484,1.273240819,2,1.119346145e-07,0.05984645745,-32.85279354,0.9973730179,-0.0004730349521
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,59.79088053,9.790880525,True,3.398708727,7,0.05828387617,-1.783513947,1.314686486,5,0.0001432257035,0.05518980332,51.84492663,1.028090344,7.686927133e-05
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,17.46133235,-2.538667653,True,3.398708727,7,0.05828387617,-1.783513947,1.314686486,5,1.010360791e-07,0.05518980332,51.84492663,1.028090344,7.686927133e-05
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,59.76440575,9.764405746,True,3.395769559,12,0.05825866907,-1.792293985,1.318814185,2,0.000101160377,-0.01096576344,98.26638808,1.032915402,-0.001999143175
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,17.46449618,-2.535503819,True,3.395769559,12,0.05825866907,-1.792293985,1.318814185,2,4.468687109e-08,-0.01096576344,98.26638808,1.032915402,-0.001999143175
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,35.20650742,53.74891283,18.54240541,True,3.236665348,9,0.05687748082,-1.412836431,1.081048246,7,5.553642257e-05,0.007318375831,22.9075895,0.9784486574,-0.002291374502
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,22.78216394,19.98067378,-2.801490162,True,3.236665348,9,0.05687748082,-1.412836431,1.081048246,7,1.121773504e-06,0.007318375831,22.9075895,0.9784486574,-0.002291374502
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,35.20650742,53.72275781,18.5162504,True,3.394578777,8,0.05824845351,-1.436028141,1.101898492,6,0.0001553919725,0.02551767882,-23.34757764,0.9956246374,0.0005615183785
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,22.78216394,19.98161501,-2.800548929,True,3.394578777,8,0.05824845351,-1.436028141,1.101898492,6,3.161523026e-06,0.02551767882,-23.34757764,0.9956246374,0.0005615183785
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,35.20650742,53.74660587,18.54009845,True,3.655721019,9,0.06044744884,-1.501319358,1.152051594,7,0.0002410655525,-0.01031476454,-75.49011179,1.039790474,0.0007651759732
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,22.78216394,19.97577932,-2.806384616,True,3.655721019,9,0.06044744884,-1.501319358,1.152051594,7,4.467840725e-06,-0.01031476454,-75.49011179,1.039790474,0.0007651759732
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,59.98660364,19.98660364,True,2.559546979,10,0.05057932231,-1.566008157,1.252522321,3,8.359885792e-05,-0.04486856903,52.58871913,0.9881127162,-0.004330285075
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,20,15,True,2.559546979,10,0.05057932231,-1.566008157,1.252522321,3,1.847411113e-13,-0.04486856903,52.58871913,0.9881127162,-0.004330285075
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,30,-20,True,2.559546979,10,0.05057932231,-1.566008157,1.252522321,3,1.634248292e-13,-0.04486856903,52.58871913,0.9881127162,-0.004330285075
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,16.75657399,-3.243426007,True,2.559546979,10,0.05057932231,-1.566008157,1.252522321,3,2.989663223e-06,-0.04486856903,52.58871913,0.9881127162,-0.004330285075
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,29.6997149,-10.3002851,True,2.706553466,19,0.0520115455,-1.482967425,1.12895665,2,0.001680578247,0.02671990816,77.09370121,0.9772824529,0.001910061536
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,1.000000392,-3.999999608,True,2.706553466,19,0.0520115455,-1.482967425,1.12895665,2,1.80920523e-07,0.02671990816,77.09370121,0.9772824529,0.001910061536
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,76.14419881,26.14419881,True,2.706553466,19,0.0520115455,-1.482967425,1.12895665,2,0.001763929611,0.02671990816,77.09370121,0.9772824529,0.001910061536
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,16.66209579,-3.337904215,True,2.706553466,19,0.0520115455,-1.482967425,1.12895665,2,0.0001712255883,0.02671990816,77.09370121,0.9772824529,0.001910061536
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,24.78801887,-15.21198113,True,1.557879616,14,0.03946011993,2.612932691,-1.130696766,1,0,-0.0001937786752,-100.43199,0.993152132,-0.002904170072
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,1,-4,True,1.557879616,14,0.03946011993,2.612932691,-1.130696766,1,0,-0.0001937786752,-100.43199,0.993152132,-0.002904170072
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,30,-20,True,1.557879616,14,0.03946011993,2.612932691,-1.130696766,1,0,-0.0001937786752,-100.43199,0.993152132,-0.002904170072
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,17.61067313,-2.389326868,True,1.557879616,14,0.03946011993,2.612932691,-1.130696766,1,0,-0.0001937786752,-100.43199,0.993152132,-0.002904170072
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,51.2154031,60,8.784596899,True,6.768289882,18,0.08224905731,-1.418387425,1.194409319,6,6.385647566e-11,0.0104535317,48.7121262,1.00100797,0.001376044538
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,17.69919241,3.230638407,-14.468554,True,6.768289882,18,0.08224905731,-1.418387425,1.194409319,6,0.00166011212,0.0104535317,48.7121262,1.00100797,0.001376044538
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,51.9704083,80,28.0295917,True,6.768289882,18,0.08224905731,-1.418387425,1.194409319,6,4.121147867e-13,0.0104535317,48.7121262,1.00100797,0.001376044538
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,33.15782296,18.56497202,-14.59285094,True,6.768289882,18,0.08224905731,-1.418387425,1.194409319,6,0.0001450194621,0.0104535317,48.7121262,1.00100797,0.001376044538
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,51.2154031,60,8.784596899,True,6.491447044,23,0.08054938201,-1.388359782,1.165272514,6,2.059152848e-11,-0.02662097693,18.36837774,0.9810784189,-0.002829942982
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,17.69919241,3.255117356,-14.44407505,True,6.491447044,23,0.08054938201,-1.388359782,1.165272514,6,0.001649183285,-0.02662097693,18.36837774,0.9810784189,-0.002829942982
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,51.9704083,80,28.0295917,True,6.491447044,23,0.08054938201,-1.388359782,1.165272514,6,0,-0.02662097693,18.36837774,0.9810784189,-0.002829942982
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,33.15782296,18.57815424,-14.57966872,True,6.491447044,23,0.08054938201,-1.388359782,1.165272514,6,0.0001420198097,-0.02662097693,18.36837774,0.9810784189,-0.002829942982
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,51.2154031,60,8.784596899,True,6.739230948,10,0.08207230359,-1.410953994,1.188377185,5,3.00488523e-11,-0.0146388375,66.33323401,0.9979630735,0.0005693567796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,17.69919241,3.288831936,-14.41036047,True,6.739230948,10,0.08207230359,-1.410953994,1.188377185,5,0.0003541429276,-0.0146388375,66.33323401,0.9979630735,0.0005693567796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,51.9704083,80,28.0295917,True,6.739230948,10,0.08207230359,-1.410953994,1.188377185,5,0,-0.0146388375,66.33323401,0.9979630735,0.0005693567796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,33.15782296,18.55873057,-14.59909239,True,6.739230948,10,0.08207230359,-1.410953994,1.188377185,5,3.047975127e-05,-0.0146388375,66.33323401,0.9979630735,0.0005693567796
