algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,2329536.6742666448,1.8929741918422556e-05,1.0000016136827223,1.4822932358109914e-06,242,0.0,267.9395,959.783,999.7800757902913,22.957533196649162,9.1729195945575,30.60771105576855,32.880027215709234,1,absolute,20260717,0.362,16.293099999999868,1244.3776,True,999.7798681685151,0.00020762177621236333,23.444622950848473,-0.4870897541993102,9.30869891254361,-0.13577931798610976,30.0075896043778,0.600121451390752,32.963296192881955,-0.08326897717272175,2.7440928571428573
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008035441797684898,3.5157241875779876e-10,1.0000000008670622,1.7534561952855208e-10,223,0.0,262.632,703.0795,999.8258361219824,23.44353970758164,9.316388720180397,30.047690726935635,32.963588440967115,2,absolute,20260717,0.4965,12.551699999999869,978.7597,True,999.8258361210901,8.923279892769642e-10,23.443543004159693,-3.29657805409056e-06,9.316386868954135,1.8512262620618003e-06,30.047689027405973,1.6995296618915745e-06,32.963588955331154,-5.143640393612259e-07,2.7440928571428573
cmaes,False,False,The maximum number of function evaluations is exceeded.,443043172614195.4,0.26105555630664484,0.18805124134554163,0.5109859435029409,223,0.0,169.2971,763.2624,1001.1368834912716,27.739336902844347,19.98630679544122,30.007119224820578,30.00000516468217,0,absolute,20260717,0.5015,10.801400000000058,943.8624,False,999.7533442583805,1.3835392328911666,23.38831019617762,4.351026706666726,9.310750801723493,10.675555993717726,30.039666260251764,-0.03254703543118609,32.979630151873025,-2.979624987190853,2.7440928571428573
cmaes,True,False,`xtol` termination condition is satisfied.,50142035127546.984,0.08782353123859561,0.9747038704677976,0.03658226925115943,182,0.0,159.122,558.3806,999.4189613758025,39.99999999999966,19.999999999965212,49.99999999997259,49.99999999973024,1,absolute,20260717,0.3209,11.083700000000022,728.9072000000001,False,999.7798681685151,-0.36090679271262616,23.444622950848473,16.555377049151186,9.30869891254361,10.691301087421602,30.0075896043778,19.99241039559479,32.963296192881955,17.036703806848287,2.7440928571428573
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,49523599983453.75,0.08728025782593202,0.9762812777798986,0.035553598968379244,183,0.0,156.0861,578.6268,999.4650805870599,39.99999999999999,19.999999999999996,49.99999999999997,49.99999999999092,2,absolute,20260717,0.3027,12.48109999999997,747.4966999999999,False,999.8258361210901,-0.3607555340302042,23.443543004159693,16.5564569958403,9.316386868954135,10.683613131045862,30.047689027405973,19.952310972594,32.963588955331154,17.036411044659765,2.7440928571428573
direct,False,False,The maximum number of function evaluations is exceeded.,126690606290689.25,0.13959894116102523,0.8407102655294315,0.03984219134380761,226,0.0,160.0771,771.9051,999.9854971082858,20.000000000000004,1.0000000000000002,30.000000000000004,49.999878071419936,0,absolute,20260717,0.5032,12.19970000000012,944.6851,True,999.7533442583805,0.23215284990533291,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02024791954691,2.7440928571428573
direct,True,False,`xtol` termination condition is satisfied.,126961558957626.47,0.13974814126444626,0.837790918374171,0.04192447899957336,217,0.0,187.6627,639.5992,1000.0116313598568,20.000000000000004,1.0000000000000024,30.00000000000186,49.99999537432597,1,absolute,20260717,0.7598,11.707499999999982,839.7292,True,999.7798681685151,0.23176319134165624,23.444622950848473,-3.444622950848469,9.30869891254361,-8.308698912543608,30.0075896043778,-0.007589604375937142,32.963296192881955,17.036699181444014,2.7440928571428573
direct,True,False,`xtol` termination condition is satisfied.,128428990025054.03,0.14055343071541165,0.8355164700393785,0.04368924863659239,198,0.0,186.4061,595.04,1000.0579288289741,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999839104911,2,absolute,20260717,0.3496,11.415499999999952,793.2112,True,999.8258361210901,0.23209270788402137,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596914,32.963588955331154,17.036409435717957,2.7440928571428573
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444128343149445.9,0.26137506979650604,0.1860265543248267,0.5146644610735217,119,4.4785,0.0,462.5618,1001.0388591887302,39.99926147896424,19.995414095140422,49.999011687690576,49.99579423996554,0,absolute,20260717,0.711,12.649900000000002,480.4012,False,999.7533442583805,1.2855149303496773,23.38831019617762,16.610951282786623,9.310750801723493,10.684663293416929,30.039666260251764,19.959345427438812,32.979630151873025,17.016164088092516,2.7440928571428573
fft_hybrid,True,False,`ftol` termination condition is satisfied.,432082818383351.6,0.2578062344322362,0.2268391202253944,0.46896127828600653,267,4.8364,0.0,1051.4863,1000.532325280654,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999999804059,1,absolute,20260717,0.5832,12.181100000000015,1069.087,False,999.7798681685151,0.7524571121389272,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703787523948,2.7440928571428573
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,433317025242864.4,0.2581741723778978,0.22427387381413766,0.4707917950216797,190,3.6785,0.0,767.6703,1000.5755610140551,20.000000000000004,1.0000000000000002,30.0000000000001,49.97411384385094,2,absolute,20260717,0.3355,12.322900000000004,784.0072,False,999.8258361210901,0.7497248929649913,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740587322,32.963588955331154,17.010524888519782,2.7440928571428573
local,False,False,The maximum number of function evaluations is exceeded.,126690932432933.94,0.13959912084712844,0.8407051116817211,0.03985080710477895,91,0.0,0.0,351.847,999.9854967567102,20.000000000006246,1.0000000000000024,30.000000000003617,49.99804122307024,0,tracking,20260717,0.8332,3.6475000000000364,356.3277,True,999.7533442583805,0.23215249832969675,23.38831019617762,-3.388310196171375,9.310750801723493,-8.310750801723492,30.039666260251764,-0.03966626024814701,32.979630151873025,17.018411071197214,2.7440928571428573
local,True,False,`xtol` termination condition is satisfied.,126961558670570.16,0.13974814110646308,0.8377908633716007,0.04192451515503167,86,0.0,0.0,335.293,1000.0116315136369,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999982237576,1,tracking,20260717,0.5847,3.9125999999999976,339.7903,True,999.7798681685151,0.2317633451217489,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036702030875645,2.7440928571428573
local,True,False,`xtol` termination condition is satisfied.,128428986178263.12,0.1405534286104365,0.8355170050445855,0.043688813057278716,85,0.0,0.0,392.0007,1000.057926080039,20.000000000332285,1.0000000000014828,30.000000002179984,49.99999998899413,2,tracking,20260717,0.3271,3.8985999999999876,396.22639999999996,True,999.8258361210901,0.2320899589489045,23.443543004159693,-3.4435430038274077,9.316386868954135,-8.316386868952652,30.047689027405973,-0.0476890252259885,32.963588955331154,17.036411033662972,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,259760028931985.22,0.19989230638899677,0.6822541913497524,0.21383054552197678,288,14.402000000000044,0.0,1129.8379,999.13855900622,39.999999999419565,19.999999999661856,49.99999999981435,49.99999873718759,0,tracking,20260717,0.4118,4.749000000000024,1149.4007000000001,False,999.7533442583805,-0.6147852521604591,23.38831019617762,16.611689803241944,9.310750801723493,10.689249197938363,30.039666260251764,19.960333739562586,32.979630151873025,17.020368585314564,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,334977678882243.9,0.22699581554325882,0.5023389321395754,0.2827311724759716,243,15.182900000000018,0.0,945.2111,1000.2736431592396,20.00239450559974,1.000039743837948,30.000000003685507,46.51856444998623,1,tracking,20260717,0.4266,5.348600000000033,966.1692,False,999.7798681685151,0.4937749907244324,23.444622950848473,-3.442228445248734,9.30869891254361,-8.308659168705661,30.0075896043778,-0.007589600692291754,32.963296192881955,13.555268257104274,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,128429706559617.6,0.14055382280465348,0.8355104040300272,0.043704124811970065,185,14.172900000000027,0.0,718.3992,1000.0579175606636,20.00000001121908,1.0000000016764607,30.000000005439418,49.99587629738877,2,tracking,20260717,0.5663,4.852600000000052,737.991,True,999.8258361210901,0.23208143957344873,23.443543004159693,-3.443542992940614,9.316386868954135,-8.316386867277675,30.047689027405973,-0.04768902196655489,32.963588955331154,17.032287342057614,2.7440928571428573
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,26227.593089712493,2.0085800072560616e-06,1.0000003058869862,1.4057513008173052e-07,230,0.0,245.5076,657.7462,999.7533690549495,23.328106427291537,9.297633744916709,30.110212125470674,32.96970319513654,0,tracking,20260717,0.3225,11.552799999999934,915.1291,True,999.7533442583805,2.479656905052252e-05,23.38831019617762,-0.06020376888608325,9.310750801723493,-0.013117056806784433,30.039666260251764,0.07054586521891082,32.979630151873025,-0.009926956736485693,2.7440928571428573
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,50142035127205.445,0.0878235312382965,0.9747038704761773,0.03658226924498278,200,0.0,246.4244,532.1455000000001,999.4189613760401,39.99999999999993,19.99999999999993,49.99999999999999,49.99999999999707,1,tracking,20260717,0.4738,12.946599999999876,791.9902999999999,False,999.7798681685151,-0.36090679247502067,23.444622950848473,16.555377049151456,9.30869891254361,10.691301087456319,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807115117,2.7440928571428573
de_best1bin,True,False,`xtol` termination condition is satisfied.,49523599976583.7,0.08728025781987814,0.9762812824814412,0.03555359602286678,49,0.0,0.0,189.9373,999.4650804961651,39.999999999999055,19.99999999999968,49.99999999999936,49.99999999998601,2,tracking,20260717,0.3069,3.9339999999999975,194.1782,False,999.8258361210901,-0.360755624924991,23.443543004159693,16.556456995839362,9.316386868954135,10.683613131045545,30.047689027405973,19.952310972593388,32.963588955331154,17.036411044654855,2.7440928571428573
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,1677.1038023642698,5.079136550004317e-07,1.0000002668636812,6.764605360881912e-08,247,0.0,245.061,782.6389,999.7533503235575,23.37279538454932,9.30871016631172,30.056636736981883,32.97715336187488,0,tracking,20260717,0.3351,12.514499999999998,1040.5495,True,999.7533442583805,6.065176989977772e-06,23.38831019617762,-0.015514811628300151,9.310750801723493,-0.0020406354117739056,30.039666260251764,0.01697047673011909,32.979630151873025,-0.002476789998141271,2.7440928571428573
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,2329536.6742666448,1.8929741918422556e-05,1.0000016136827223,1.4822932358109914e-06,242,0.0,235.133,678.1259,999.7800757902913,22.957533196649162,9.1729195945575,30.60771105576855,32.880027215709234,1,tracking,20260717,0.51,11.08439999999996,924.8533,True,999.7798681685151,0.00020762177621236333,23.444622950848473,-0.4870897541993102,9.30869891254361,-0.13577931798610976,30.0075896043778,0.600121451390752,32.963296192881955,-0.08326897717272175,2.7440928571428573
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008035441797684898,3.5157241875779876e-10,1.0000000008670622,1.7534561952855208e-10,223,0.0,239.1312,616.2924,999.8258361219824,23.44353970758164,9.316388720180397,30.047690726935635,32.963588440967115,2,tracking,20260717,0.4387,11.385699999999929,867.248,True,999.8258361210901,8.923279892769642e-10,23.443543004159693,-3.29657805409056e-06,9.316386868954135,1.8512262620618003e-06,30.047689027405973,1.6995296618915745e-06,32.963588955331154,-5.143640393612259e-07,2.7440928571428573
cmaes,False,False,The maximum number of function evaluations is exceeded.,443043172614195.4,0.26105555630664484,0.18805124134554163,0.5109859435029409,223,0.0,149.5383,712.124,1001.1368834912716,27.739336902844347,19.98630679544122,30.007119224820578,30.00000516468217,0,tracking,20260717,0.348,10.505800000000022,872.5160999999999,False,999.7533442583805,1.3835392328911666,23.38831019617762,4.351026706666726,9.310750801723493,10.675555993717726,30.039666260251764,-0.03254703543118609,32.979630151873025,-2.979624987190853,2.7440928571428573
cmaes,True,False,`xtol` termination condition is satisfied.,50142035127546.984,0.08782353123859561,0.9747038704677976,0.03658226925115943,182,0.0,158.3373,545.8635,999.4189613758025,39.99999999999966,19.999999999965212,49.99999999997259,49.99999999973024,1,tracking,20260717,0.5171,12.056899999999928,716.7748,False,999.7798681685151,-0.36090679271262616,23.444622950848473,16.555377049151186,9.30869891254361,10.691301087421602,30.0075896043778,19.99241039559479,32.963296192881955,17.036703806848287,2.7440928571428573
cmaes,True,False,`xtol` termination condition is satisfied.,49523599976575.47,0.08728025781987088,0.9762812824815194,0.03555359602281979,49,0.0,0.0,191.6123,999.4650804961644,39.999999999999055,19.99999999999968,49.99999999999936,49.99999999998601,2,tracking,20260717,0.549,3.989699999999999,196.151,False,999.8258361210901,-0.36075562492567315,23.443543004159693,16.556456995839362,9.316386868954135,10.683613131045545,30.047689027405973,19.952310972593388,32.963588955331154,17.036411044654855,2.7440928571428573
direct,False,False,The maximum number of function evaluations is exceeded.,126690606290689.25,0.13959894116102523,0.8407102655294315,0.03984219134380761,226,0.0,161.2855,702.7831,999.9854971082858,20.000000000000004,1.0000000000000002,30.000000000000004,49.999878071419936,0,tracking,20260717,0.3029,10.881299999999896,875.2528,True,999.7533442583805,0.23215284990533291,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02024791954691,2.7440928571428573
direct,True,False,`xtol` termination condition is satisfied.,126961558957626.47,0.13974814126444626,0.837790918374171,0.04192447899957336,217,0.0,193.6294,710.2671,1000.0116313598568,20.000000000000004,1.0000000000000024,30.00000000000186,49.99999537432597,1,tracking,20260717,0.4284,11.583599999999933,915.9085,True,999.7798681685151,0.23176319134165624,23.444622950848473,-3.444622950848469,9.30869891254361,-8.308698912543608,30.0075896043778,-0.007589604375937142,32.963296192881955,17.036699181444014,2.7440928571428573
direct,True,False,`xtol` termination condition is satisfied.,128428986180969.8,0.1405534286119176,0.8355170050467751,0.043688813098293956,85,0.0,0.0,327.1508,1000.057926079846,20.000000000332424,1.0000000000014828,30.000000002180354,49.99999997133486,2,tracking,20260717,0.3222,4.666899999999998,332.1399,True,999.8258361210901,0.23208995875586425,23.443543004159693,-3.443543003827269,9.316386868954135,-8.316386868952652,30.047689027405973,-0.04768902522561902,32.963588955331154,17.036411016003704,2.7440928571428573
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444128343149445.9,0.26137506979650604,0.1860265543248267,0.5146644610735217,119,3.6409,0.0,464.4778,1001.0388591887302,39.99926147896424,19.995414095140422,49.999011687690576,49.99579423996554,0,tracking,20260717,0.3056,12.000699999999995,480.425,False,999.7533442583805,1.2855149303496773,23.38831019617762,16.610951282786623,9.310750801723493,10.684663293416929,30.039666260251764,19.959345427438812,32.979630151873025,17.016164088092516,2.7440928571428573
fft_hybrid,True,False,`ftol` termination condition is satisfied.,432082818383351.6,0.2578062344322362,0.2268391202253944,0.46896127828600653,267,3.7426,0.0,1042.5958,1000.532325280654,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999999804059,1,tracking,20260717,0.2971,13.824299999999994,1060.4598,False,999.7798681685151,0.7524571121389272,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703787523948,2.7440928571428573
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,433320816576844.9,0.2581753018308324,0.2242726636799737,0.4707740646483181,91,0.0,0.0,362.6335,1000.575043463923,20.000002265524316,1.0000000549464678,30.000141604505515,49.999999990288345,2,tracking,20260717,0.4264,4.106099999999969,367.166,False,999.8258361210901,0.7492073428328467,23.443543004159693,-3.4435407386353774,9.316386868954135,-8.316386814007668,30.047689027405973,-0.04754742290045755,32.963588955331154,17.03641103495719,2.7440928571428573
