scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,50.64975763,50.65927984,0.00952221381,True,1.853742735e-06,17,4.304435302e-05,0.9928472708,0.0016944569,2,3.711875252e-11,-0.02699705967,78.33354631,0.9932785524,0.001583403442
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,27.97382357,27.88578237,-0.08804119632,True,0.02402676277,11,0.00490048522,1.005107047,0.001477385655,3,2.01189706e-05,-0.02601594236,174.8084463,1.004945046,0.001687912119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,12.63709705,12.62426448,-0.01283256621,True,0.02402676277,11,0.00490048522,1.005107047,0.001477385655,3,1.369080912e-05,-0.02601594236,174.8084463,1.004945046,0.001687912119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,37.72622565,37.83416,0.1079343533,True,0.02402676277,11,0.00490048522,1.005107047,0.001477385655,3,2.645223283e-06,-0.02601594236,174.8084463,1.004945046,0.001687912119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,50.64975763,50.67286964,0.02311201661,True,0.02402676277,11,0.00490048522,1.005107047,0.001477385655,3,7.463167151e-08,-0.02601594236,174.8084463,1.004945046,0.001687912119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,27.97382357,28.07757961,0.1037560413,True,0.0242481052,12,0.004923005912,0.9652431879,-0.000716964118,2,1.136144387e-06,-0.0183309719,4.793297614,0.9634909071,-0.0004929153235
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,12.63709705,12.43533366,-0.2017633924,True,0.0242481052,12,0.004923005912,0.9652431879,-0.000716964118,2,7.75670193e-07,-0.0183309719,4.793297614,0.9634909071,-0.0004929153235
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,37.72622565,37.83588941,0.1096637591,True,0.0242481052,12,0.004923005912,0.9652431879,-0.000716964118,2,1.400079199e-07,-0.0183309719,4.793297614,0.9634909071,-0.0004929153235
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,50.64975763,50.65961023,0.009852609253,True,0.0242481052,12,0.004923005912,0.9652431879,-0.000716964118,2,4.170438217e-09,-0.0183309719,4.793297614,0.9634909071,-0.0004929153235
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,18.97241944,-1.027580563,True,5.883963928,9,0.07668783095,-1.657679787,1.214532121,3,3.667167014e-07,-0.06647824632,-88.7641624,0.9947215813,0.00303587451
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,18.9579918,-1.0420082,True,6.011835661,6,0.07751665141,-1.676176872,1.221438845,3,3.110442464e-07,0.08164646053,-30.47912725,1.004128378,-0.003297338343
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,18.96660146,-1.033398539,True,6.264203241,6,0.07912694045,-1.707392148,1.25084337,4,4.931998419e-07,-0.0211456868,-38.88831388,1.025654159,0.002459768374
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,13.33556544,0.5600209692,True,5.100391352,7,0.07139917668,-1.890933121,1.332056201,3,1.053388323e-05,0.008745730489,4.007273765,1.00098241,-0.001124333483
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,13.33698779,0.5614433205,True,5.161438658,10,0.07182519912,-1.903081686,1.341307261,2,5.339388915e-06,-0.04659190026,-1.831035588,1.008263241,-0.0007743458412
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,13.33314301,0.5575985369,True,4.778360547,8,0.06910841165,-1.828822374,1.29036626,3,8.916858707e-05,-0.02671758155,0.04633482881,0.9683316352,0.001023925006
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,59.77020468,9.770204685,True,3.308000473,10,0.05750084607,-1.764834387,1.297895552,3,0.0001164786674,0.05934679517,-76.3204281,1.019034483,-0.0034192057
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,17.4424546,-2.557545396,True,3.308000473,10,0.05750084607,-1.764834387,1.297895552,3,1.59850309e-07,0.05934679517,-76.3204281,1.019034483,-0.0034192057
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,59.8080035,9.808003502,True,3.063230195,9,0.0553326246,-1.692122423,1.246832082,2,0.000159213086,0.02458030038,139.7250144,0.975374306,-0.0004442253347
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,17.4631351,-2.536864898,True,3.063230195,9,0.0553326246,-1.692122423,1.246832082,2,6.473650416e-08,0.02458030038,139.7250144,0.975374306,-0.0004442253347
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,59.75374831,9.753748314,True,3.190203246,10,0.05646776905,-1.733473979,1.276633606,4,0.0001917807273,0.05454665749,19.97734744,0.9986286624,-0.0007492376045
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,17.4584256,-2.541574397,True,3.190203246,10,0.05646776905,-1.733473979,1.276633606,4,9.990781891e-08,0.05454665749,19.97734744,0.9986286624,-0.0007492376045
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,56.48080266,73.0662732,16.58547053,True,2.735635061,10,0.05229022783,-1.744850787,1.343713381,4,0.0005949431625,-0.02730001735,-29.10648579,1.007884652,-0.0003929351999
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,25.67268729,19.36355177,-6.309135524,True,2.735635061,10,0.05229022783,-1.744850787,1.343713381,4,2.268100424e-05,-0.02730001735,-29.10648579,1.007884652,-0.0003929351999
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,56.48080266,73.05505142,16.57424875,True,2.777844428,9,0.05269208859,-1.744340803,1.339451346,3,0.000346596793,0.007806516532,-178.5901569,1.009006216,-0.004592386886
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,25.67268729,19.3600231,-6.312664195,True,2.777844428,9,0.05269208859,-1.744340803,1.339451346,3,1.320295359e-05,0.007806516532,-178.5901569,1.009006216,-0.004592386886
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,56.48080266,73.05556635,16.57476368,True,2.848322065,14,0.05335633623,-1.774935837,1.368337351,4,0.0005348475445,-0.04219401065,-25.62529472,1.02553996,0.0008851436524
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,25.67268729,19.36429516,-6.308392133,True,2.848322065,14,0.05335633623,-1.774935837,1.368337351,4,2.023509654e-05,-0.04219401065,-25.62529472,1.02553996,0.0008851436524
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,59.97801691,19.97801691,True,2.595358409,19,0.05093192887,-1.577449986,1.265199586,2,1.669584744e-05,-0.04551431066,-128.7873383,0.9956114179,-0.0008608971577
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,20,15,True,2.595358409,19,0.05093192887,-1.577449986,1.265199586,2,2.842170943e-14,-0.04551431066,-128.7873383,0.9956114179,-0.0008608971577
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,30,-20,True,2.595358409,19,0.05093192887,-1.577449986,1.265199586,2,5.329070518e-14,-0.04551431066,-128.7873383,0.9956114179,-0.0008608971577
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,16.75602122,-3.243978783,True,2.595358409,19,0.05093192887,-1.577449986,1.265199586,2,6.217416555e-07,-0.04551431066,-128.7873383,0.9956114179,-0.0008608971577
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,51.08214812,11.08214812,True,6.184737383,35,0.0786234479,0.851213069,-0.08882361131,2,0.00232988956,-0.04870660898,35.34487673,0.9946785472,0.0006527874044
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,7.515903623,2.515903623,True,6.184737383,35,0.0786234479,0.851213069,-0.08882361131,2,0.003064511053,-0.04870660898,35.34487673,0.9946785472,0.0006527874044
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,80,30,True,6.184737383,35,0.0786234479,0.851213069,-0.08882361131,2,0,-0.04870660898,35.34487673,0.9946785472,0.0006527874044
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,44.8836681,24.8836681,True,6.184737383,35,0.0786234479,0.851213069,-0.08882361131,2,0.0001731309506,-0.04870660898,35.34487673,0.9946785472,0.0006527874044
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,24.78030006,-15.21969994,True,1.534928537,11,0.03916837317,2.59022228,-1.116722961,1,0,0.05050791488,-26.10271935,0.984171957,0.001346080147
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,1,-4,True,1.534928537,11,0.03916837317,2.59022228,-1.116722961,1,0,0.05050791488,-26.10271935,0.984171957,0.001346080147
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,30,-20,True,1.534928537,11,0.03916837317,2.59022228,-1.116722961,1,0,0.05050791488,-26.10271935,0.984171957,0.001346080147
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,17.60662219,-2.39337781,True,1.534928537,11,0.03916837317,2.59022228,-1.116722961,1,0,0.05050791488,-26.10271935,0.984171957,0.001346080147
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,25.03310567,20,-5.033105673,True,4.413435325,17,0.06641708899,1.388266489,-0.2010064472,4,8.064660051e-13,0.005746897575,45.28756335,1.004486985,0.0007940035634
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,11.40941133,1,-10.40941133,True,4.413435325,17,0.06641708899,1.388266489,-0.2010064472,4,4.06341627e-14,0.005746897575,45.28756335,1.004486985,0.0007940035634
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,60.60320164,42.1824101,-18.42079154,True,4.413435325,17,0.06641708899,1.388266489,-0.2010064472,4,3.291608213e-05,0.005746897575,45.28756335,1.004486985,0.0007940035634
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,44.37005065,33.20118945,-11.1688612,True,4.413435325,17,0.06641708899,1.388266489,-0.2010064472,4,3.431992145e-05,0.005746897575,45.28756335,1.004486985,0.0007940035634
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,25.03310567,58.08323592,33.05013025,True,2.009555819,65,0.04481686673,-1.865561412,1.526122247,4,0.001236391005,-0.04457991941,52.93619665,0.9975839418,-0.002698167647
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,11.40941133,14.82639413,3.416982802,True,2.009555819,65,0.04481686673,-1.865561412,1.526122247,4,0.0009026340827,-0.04457991941,52.93619665,0.9975839418,-0.002698167647
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,60.60320164,79.99999999,19.39679835,True,2.009555819,65,0.04481686673,-1.865561412,1.526122247,4,2.648597035e-05,-0.04457991941,52.93619665,0.9975839418,-0.002698167647
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,44.37005065,8.727081808,-35.64296884,True,2.009555819,65,0.04481686673,-1.865561412,1.526122247,4,0.00110831093,-0.04457991941,52.93619665,0.9975839418,-0.002698167647
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,25.03310567,20,-5.033105673,True,4.217079164,13,0.06492281323,1.355959894,-0.1988126208,2,1.136868377e-13,-0.05531708341,-123.5736262,0.9816855213,-0.00183576797
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,11.40941133,1,-10.40941133,True,4.217079164,13,0.06492281323,1.355959894,-0.1988126208,2,4.223288386e-13,-0.05531708341,-123.5736262,0.9816855213,-0.00183576797
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,60.60320164,42.2164157,-18.38678594,True,4.217079164,13,0.06492281323,1.355959894,-0.1988126208,2,5.689911172e-05,-0.05531708341,-123.5736262,0.9816855213,-0.00183576797
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,44.37005065,33.19836509,-11.17168556,True,4.217079164,13,0.06492281323,1.355959894,-0.1988126208,2,5.840225641e-05,-0.05531708341,-123.5736262,0.9816855213,-0.00183576797
