sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
440,1,0,1000.04,1000.97498,-934.951252,-925.024048,1000.04993,9.92675781,10,20,40,30
441,1,0,1000.041,1000.97498,-933.951252,-925.838684,1000.04913,8.13330078,10,20,40,30
442,1,0,1000.042,1000.97498,-932.951252,-925.902161,1000.04907,7.07226562,10,20,40,30
443,1,0,1000.043,1000.97498,-931.951252,-927.63208,1000.04736,4.36328125,10,20,40,30
444,1,0,1000.044,1000.97498,-930.951252,-925.581116,1000.04938,5.37744141,10,20,40,30
445,1,0,1000.045,1000.97498,-929.951252,-927.416138,1000.04755,2.54638672,10,20,40,30
446,1,0,1000.046,1000.97498,-928.951252,-926.554504,1000.0484,2.40087891,10,20,40,30
447,1,0,1000.047,1000.97498,-927.951252,-928.108826,1000.04688,-0.125,10,20,40,30
448,1,0,1000.048,1000.97498,-926.951252,-927.777954,1000.04718,-0.819824219,10,20,40,30
449,1,0,1000.049,1000.97498,-925.951252,-928.497559,1000.04645,-2.55224609,10,20,40,30
450,1,0,1000.05,1000.97498,-924.951252,-929.880249,1000.0451,-4.89501953,10,20,40,30
451,1,0,1000.051,1000.97498,-923.951252,-930.415161,1000.04456,-6.44433594,10,20,40,30
452,1,0,1000.052,1000.97498,-922.951252,-931.15271,1000.04382,-8.17675781,10,20,40,30
453,1,0,1000.053,1000.97498,-921.951252,-933.155823,1000.04181,-11.190918,10,20,40,30
454,1,0,1000.054,1000.97498,-920.951252,-933.769653,1000.0412,-12.8012695,10,20,40,30
455,1,0,1000.055,1000.97498,-919.951252,-935.737793,1000.03925,-15.7543945,10,20,40,30
456,1,0,1000.056,1000.99371,-937.700315,-935.945801,1000.05774,1.73925781,10,20,40,30
457,1,0,1000.057,1000.99371,-936.700315,-935.148865,1000.05859,1.59375,10,20,40,30
458,1,0,1000.058,1000.99371,-935.700315,-935.536377,1000.05817,0.166503906,10,20,40,30
459,1,0,1000.059,1000.99371,-934.700315,-936.128479,1000.05756,-1.44384766,10,20,40,30
460,1,0,1000.06,1000.99371,-933.700315,-934.46228,1000.05927,-0.734863281,10,20,40,30
461,1,0,1000.061,1000.99371,-932.700315,-934.427979,1000.05927,-1.73486328,10,20,40,30
462,1,0,1000.062,1000.99371,-931.700315,-933.46228,1000.06024,-1.75830078,10,20,40,30
463,1,0,1000.063,1000.99371,-930.700315,-932.715271,1000.06097,-2.02587891,10,20,40,30
464,1,0,1000.064,1000.99371,-929.700315,-932.035828,1000.06171,-2.29345703,10,20,40,30
465,1,0,1000.065,1000.99371,-928.700315,-931.261353,1000.06244,-2.56103516,10,20,40,30
466,1,0,1000.066,1000.99371,-927.700315,-930.982239,1000.06274,-3.25585938,10,20,40,30
467,1,0,1000.067,1000.99371,-926.700315,-930.801453,1000.06293,-4.07275391,10,20,40,30
468,1,0,1000.068,1000.99371,-925.700315,-931.181641,1000.06256,-5.43896484,10,20,40,30
469,1,0,1000.069,1000.99371,-924.700315,-931.099121,1000.06262,-6.37792969,10,20,40,30
470,1,0,1000.07,1000.99371,-923.700315,-931.211121,1000.0625,-7.5,10,20,40,30
471,1,0,1000.071,1000.99371,-922.700315,-931.337769,1000.06238,-8.62207031,10,20,40,30
472,1,0,1000.072,1000.99371,-921.700315,-931.166809,1000.06256,-9.43896484,10,20,40,30
473,1,0,1000.073,1001.01245,-939.449378,-932.235535,1000.0802,7.20019531,10,20,40,30
474,1,0,1000.074,1001.01245,-938.449378,-932.118713,1000.08032,6.32226563,10,20,40,30
475,1,0,1000.075,1001.01245,-937.449378,-932.516846,1000.07996,4.95605469,10,20,40,30
476,1,0,1000.076,1001.01245,-936.449378,-932.730591,1000.07971,3.71191406,10,20,40,30
477,1,0,1000.077,1001.01245,-935.449378,-934.260803,1000.07819,1.18603516,10,20,40,30
478,1,0,1000.078,1001.01245,-934.449378,-933.359497,1000.0791,1.1015625,10,20,40,30
479,1,0,1000.079,1001.01245,-933.449378,-933.440186,1000.07904,0.0405273438,10,20,40,30
480,1,0,1000.08,1001.01245,-932.449378,-933.730103,1000.07874,-1.26464844,10,20,40,30
481,1,0,1000.081,1001.01245,-931.449378,-933.852661,1000.07861,-2.38671875,10,20,40,30
482,1,0,1000.082,1001.01245,-930.449378,-934.464355,1000.078,-3.99707031,10,20,40,30
483,1,0,1000.083,1001.01245,-929.449378,-934.727417,1000.0777,-5.30224609,10,20,40,30
484,1,0,1000.084,1001.01245,-928.449378,-934.755493,1000.0777,-6.30224609,10,20,40,30
485,1,0,1000.085,1001.01245,-927.449378,-935.55304,1000.0769,-8.09570313,10,20,40,30
486,1,0,1000.086,1001.01245,-926.449378,-934.502808,1000.07794,-8.05810547,10,20,40,30
487,1,0,1000.087,1001.01245,-925.449378,-934.990845,1000.07745,-9.54638672,10,20,40,30
488,1,0,1000.088,1001.01245,-924.449378,-934.408447,1000.07806,-9.93603516,10,20,40,30
489,1,0,1000.089,1001.01245,-923.449378,-935.084595,1000.07739,-11.6074219,10,20,40,30
490,1,0,1000.09,1001.01245,-922.449378,-933.919556,1000.07855,-11.4477539,10,20,40,30
491,1,0,1000.091,1001.01245,-921.449378,-934.254395,1000.07819,-12.8139648,10,20,40,30
492,1,0,1000.092,1001.03119,-939.19844,-933.709351,1000.09747,5.47314453,10,20,40,30
493,1,0,1000.093,1001.03119,-938.19844,-933.688477,1000.09747,4.47314453,10,20,40,30
494,1,0,1000.094,1001.03119,-937.19844,-934.733643,1000.09644,2.43554687,10,20,40,30
495,1,0,1000.095,1001.03119,-936.19844,-935.094666,1000.09607,1.06933594,10,20,40,30
496,1,0,1000.096,1001.03119,-935.19844,-935.445496,1000.09576,-0.235839844,10,20,40,30
497,1,0,1000.097,1001.03119,-934.19844,-935.653259,1000.09552,-1.47998047,10,20,40,30
498,1,0,1000.098,1001.03119,-933.19844,-936.655396,1000.09454,-3.45654297,10,20,40,30
499,1,0,1000.099,1001.03119,-932.19844,-937.174255,1000.09399,-5.00585938,10,20,40,30
500,1,0,1000.1,1001.03119,-931.19844,-937.564026,1000.09363,-6.37207031,10,20,40,30
501,1,0,1000.101,1001.03119,-930.19844,-937.089172,1000.09412,-6.88378906,10,20,40,30
502,1,0,1000.102,1001.03119,-929.19844,-937.089111,1000.09412,-7.88378906,10,20,40,30
503,1,0,1000.103,1001.03119,-928.19844,-936.882385,1000.0943,-8.70068359,10,20,40,30
504,1,0,1000.104,1001.03119,-927.19844,-937.288879,1000.09387,-10.1279297,10,20,40,30
505,1,0,1000.105,1001.03119,-926.19844,-937.192017,1000.09399,-11.0058594,10,20,40,30
506,1,0,1000.106,1001.03119,-925.19844,-936.206116,1000.09497,-11.0292969,10,20,40,30
507,1,0,1000.107,1001.03119,-924.19844,-935.726074,1000.09546,-11.5410156,10,20,40,30
508,1,0,1000.108,1001.03119,-923.19844,-934.942078,1000.09625,-11.7475586,10,20,40,30
509,1,0,1000.109,1001.03119,-922.19844,-934.120911,1000.09705,-11.9541016,10,20,40,30
510,1,0,1000.11,1001.03119,-921.19844,-933.325073,1000.09784,-12.1606445,10,20,40,30
511,1,0,1000.111,1001.03119,-920.19844,-932.391357,1000.09882,-12.184082,10,20,40,30
512,1,0,1000.112,1001.03119,-919.19844,-931.041504,1000.10016,-11.8413086,10,20,40,30
513,1,0,1000.113,1001.04993,-936.947503,-928.684326,1000.12122,8.21582031,10,20,40,30
514,1,0,1000.114,1001.04993,-935.947503,-929.772583,1000.12018,6.17822266,10,20,40,30
515,1,0,1000.115,1001.04993,-934.947503,-929.092773,1000.12085,5.84960937,10,20,40,30
516,1,0,1000.116,1001.04993,-933.947503,-928.201294,1000.1217,5.70410156,10,20,40,30
517,1,0,1000.117,1001.04993,-932.947503,-928.152466,1000.12177,4.76513672,10,20,40,30
518,1,0,1000.118,1001.04993,-931.947503,-928.116516,1000.12183,3.82617187,10,20,40,30
519,1,0,1000.119,1001.04993,-930.947503,-926.401672,1000.12354,4.53515625,10,20,40,30
520,1,0,1000.12,1001.04993,-929.947503,-927.552979,1000.12238,2.37548828,10,20,40,30
521,1,0,1000.121,1001.04993,-928.947503,-927.262329,1000.12268,1.68066406,10,20,40,30
522,1,0,1000.122,1001.04993,-927.947503,-927.934814,1000.12201,0.00927734379,10,20,40,30
523,1,0,1000.123,1001.04993,-926.947503,-928.236938,1000.1217,-1.29589844,10,20,40,30
524,1,0,1000.124,1001.04993,-925.947503,-928.693909,1000.12122,-2.78417969,10,20,40,30
525,1,0,1000.125,1001.04993,-924.947503,-928.865295,1000.12103,-3.96728516,10,20,40,30
526,1,0,1000.126,1001.04993,-923.947503,-929.330322,1000.12061,-5.39453125,10,20,40,30
527,1,0,1000.127,1001.04993,-922.947503,-930.034607,1000.11987,-7.12695312,10,20,40,30
528,1,0,1000.128,1001.04993,-921.947503,-931.052124,1000.1189,-9.10351563,10,20,40,30
529,1,0,1000.129,1001.04993,-920.947503,-931.029236,1000.1189,-10.1035156,10,20,40,30
530,1,0,1000.13,1001.06873,-938.696565,-931.699097,1000.13702,7.02392578,10,20,40,30
531,1,0,1000.131,1001.06873,-937.696565,-932.088867,1000.13666,5.65771484,10,20,40,30
532,1,0,1000.132,1001.06873,-936.696565,-932.646362,1000.13611,4.10839844,10,20,40,30
533,1,0,1000.133,1001.06873,-935.696565,-932.611877,1000.13611,3.10839844,10,20,40,30
534,1,0,1000.134,1001.06873,-934.696565,-932.182007,1000.13654,2.53564453,10,20,40,30
535,1,0,1000.135,1001.06873,-933.696565,-932.347534,1000.13635,1.35253906,10,20,40,30
536,1,0,1000.136,1001.06873,-932.696565,-933.029663,1000.13568,-0.318847656,10,20,40,30
537,1,0,1000.137,1001.06873,-931.696565,-932.352112,1000.13635,-0.647460937,10,20,40,30
538,1,0,1000.138,1001.06873,-930.696565,-932.716125,1000.13599,-2.01367188,10,20,40,30
539,1,0,1000.139,1001.06873,-929.696565,-931.52478,1000.13721,-1.79296875,10,20,40,30
540,1,0,1000.14,1001.06873,-928.696565,-932.760986,1000.13599,-4.01367187,10,20,40,30
541,1,0,1000.141,1001.06873,-927.696565,-932.918945,1000.1358,-5.19677734,10,20,40,30
542,1,0,1000.142,1001.06873,-926.696565,-932.425293,1000.13629,-5.70849609,10,20,40,30
543,1,0,1000.143,1001.06873,-925.696565,-932.276733,1000.13647,-6.52539063,10,20,40,30
544,1,0,1000.144,1001.06873,-924.696565,-931.32019,1000.13739,-6.60986328,10,20,40,30
545,1,0,1000.145,1001.06873,-923.696565,-930.687744,1000.13806,-6.93847656,10,20,40,30
546,1,0,1000.146,1001.06873,-922.696565,-930.297852,1000.13843,-7.57226562,10,20,40,30
547,1,0,1000.147,1001.06873,-921.696565,-931.025574,1000.1377,-9.3046875,10,20,40,30
548,1,0,1000.148,1001.06873,-920.696565,-931.106567,1000.13763,-10.3657227,10,20,40,30
549,1,0,1000.149,1001.08746,-938.445628,-930.212463,1000.15723,8.2265625,10,20,40,30
550,1,0,1000.15,1001.08746,-937.445628,-930.575684,1000.15686,6.86035156,10,20,40,30
551,1,0,1000.151,1001.08746,-936.445628,-931.174072,1000.15631,5.31103516,10,20,40,30
552,1,0,1000.152,1001.08746,-935.445628,-931.459045,1000.15601,4.00585937,10,20,40,30
553,1,0,1000.153,1001.08746,-934.445628,-931.572754,1000.15588,2.88378906,10,20,40,30
554,1,0,1000.154,1001.08746,-933.445628,-932.293579,1000.15515,1.15136719,10,20,40,30
555,1,0,1000.155,1001.08746,-932.445628,-932.72467,1000.15472,-0.275878906,10,20,40,30
556,1,0,1000.156,1001.08746,-931.445628,-933.325256,1000.15411,-1.88623047,10,20,40,30
557,1,0,1000.157,1001.08746,-930.445628,-933.200317,1000.15424,-2.76416016,10,20,40,30
558,1,0,1000.158,1001.08746,-929.445628,-934.44873,1000.15302,-4.98486328,10,20,40,30
559,1,0,1000.159,1001.08746,-928.445628,-933.466919,1000.15399,-5.00830078,10,20,40,30
560,1,0,1000.16,1001.08746,-927.445628,-933.959717,1000.1535,-6.49658203,10,20,40,30
561,1,0,1000.161,1001.08746,-926.445628,-935.062561,1000.1524,-8.59521484,10,20,40,30
562,1,0,1000.162,1001.08746,-925.445628,-934.885498,1000.15259,-9.41210938,10,20,40,30
563,1,0,1000.163,1001.08746,-924.445628,-934.351929,1000.15314,-9.86279297,10,20,40,30
564,1,0,1000.164,1001.08746,-923.445628,-932.978882,1000.15448,-9.52001953,10,20,40,30
565,1,0,1000.165,1001.08746,-922.445628,-934.21582,1000.15326,-11.7407227,10,20,40,30
566,1,0,1000.166,1001.08746,-921.445628,-934.095825,1000.15338,-12.6186523,10,20,40,30
567,1,0,1000.167,1001.1062,-939.19469,-932.863708,1000.17334,6.33984375,10,20,40,30
568,1,0,1000.168,1001.1062,-938.19469,-933.227478,1000.17297,4.97363281,10,20,40,30
569,1,0,1000.169,1001.1062,-937.19469,-933.122437,1000.1731,4.09570313,10,20,40,30
570,1,0,1000.17,1001.1062,-936.19469,-933.078003,1000.1731,3.09570313,10,20,40,30
571,1,0,1000.171,1001.1062,-935.19469,-933.825317,1000.17236,1.36328125,10,20,40,30
572,1,0,1000.172,1001.1062,-934.19469,-933.214966,1000.17297,0.973632812,10,20,40,30
573,1,0,1000.173,1001.1062,-933.19469,-933.503418,1000.17267,-0.331542969,10,20,40,30
574,1,0,1000.174,1001.1062,-932.19469,-933.532104,1000.17267,-1.33154297,10,20,40,30
575,1,0,1000.175,1001.1062,-931.19469,-933.780151,1000.17242,-2.57568359,10,20,40,30
576,1,0,1000.176,1001.1062,-930.19469,-933.544006,1000.17267,-3.33154297,10,20,40,30
577,1,0,1000.177,1001.1062,-929.19469,-933.370789,1000.17285,-4.1484375,10,20,40,30
578,1,0,1000.178,1001.1062,-928.19469,-932.635864,1000.17358,-4.41601562,10,20,40,30
579,1,0,1000.179,1001.1062,-927.19469,-931.992554,1000.17419,-4.80566406,10,20,40,30
580,1,0,1000.18,1001.1062,-926.19469,-931.539734,1000.17468,-5.31738281,10,20,40,30
581,1,0,1000.181,1001.1062,-925.19469,-930.581299,1000.1756,-5.40185547,10,20,40,30
582,1,0,1000.182,1001.1062,-924.19469,-929.538818,1000.17664,-5.36425781,10,20,40,30
583,1,0,1000.183,1001.1062,-923.19469,-929.522278,1000.1767,-6.30322266,10,20,40,30
584,1,0,1000.184,1001.1062,-922.19469,-927.846069,1000.17834,-5.65527344,10,20,40,30
585,1,0,1000.185,1001.1062,-921.19469,-925.955688,1000.18024,-4.76318359,10,20,40,30
586,1,0,1000.186,1001.1062,-920.19469,-924.798584,1000.1814,-4.60351563,10,20,40,30
587,1,0,1000.187,1001.1062,-919.19469,-924.540039,1000.18164,-5.359375,10,20,40,30
588,1,0,1000.188,1001.12494,-936.943753,-925.02771,1000.19989,11.8901367,10,20,40,30
589,1,0,1000.189,1001.12494,-935.943753,-928.751709,1000.19617,7.16699219,10,20,40,30
590,1,0,1000.19,1001.12494,-934.943753,-927.088013,1000.19788,7.87597656,10,20,40,30
591,1,0,1000.191,1001.12494,-933.943753,-929.557617,1000.19537,4.37353516,10,20,40,30
592,1,0,1000.192,1001.12494,-932.943753,-929.872437,1000.19507,3.06835937,10,20,40,30
593,1,0,1000.193,1001.12494,-931.943753,-926.822144,1000.19812,5.12011719,10,20,40,30
594,1,0,1000.194,1001.12494,-930.943753,-926.818298,1000.19812,4.12011719,10,20,40,30
595,1,0,1000.195,1001.12494,-929.943753,-927.768372,1000.19714,2.14355469,10,20,40,30
596,1,0,1000.196,1001.12494,-928.943753,-927.519409,1000.19745,1.44873047,10,20,40,30
597,1,0,1000.197,1001.12494,-927.943753,-927.889587,1000.19702,0.021484375,10,20,40,30
598,1,0,1000.198,1001.12494,-926.943753,-930.540833,1000.1944,-3.60302734,10,20,40,30
599,1,0,1000.199,1001.12494,-925.943753,-929.06958,1000.19586,-3.13818359,10,20,40,30
600,1,0,1000.2,1001.12494,-924.943753,-929.429016,1000.1955,-4.50439453,10,20,40,30
601,1,0,1000.201,1001.12494,-923.943753,-930.603638,1000.19434,-6.6640625,10,20,40,30
602,1,0,1000.202,1001.12494,-922.943753,-930.736267,1000.19421,-7.78613281,10,20,40,30
603,1,0,1000.203,1001.12494,-921.943753,-931.259766,1000.19366,-9.33544922,10,20,40,30
604,1,0,1000.204,1001.12494,-920.943753,-930.631104,1000.19434,-9.6640625,10,20,40,30
605,1,0,1000.205,1001.14368,-938.692815,-931.973694,1000.21173,6.73095703,10,20,40,30
606,1,0,1000.206,1001.14368,-937.692815,-931.797424,1000.21185,5.85302734,10,20,40,30
607,1,0,1000.207,1001.14368,-936.692815,-931.373474,1000.21228,5.28027344,10,20,40,30
608,1,0,1000.208,1001.14368,-935.692815,-931.541748,1000.21216,4.15820313,10,20,40,30
609,1,0,1000.209,1001.14368,-934.692815,-932.803955,1000.21088,1.87646484,10,20,40,30
610,1,0,1000.21,1001.14368,-933.692815,-931.694702,1000.21198,1.97509766,10,20,40,30
611,1,0,1000.211,1001.14368,-932.692815,-932.060486,1000.21161,0.608886719,10,20,40,30
612,1,0,1000.212,1001.14368,-931.692815,-932.146179,1000.21155,-0.452148437,10,20,40,30
613,1,0,1000.213,1001.14368,-930.692815,-931.643677,1000.21204,-0.963867187,10,20,40,30
614,1,0,1000.214,1001.14368,-929.692815,-931.803711,1000.21185,-2.14697266,10,20,40,30
615,1,0,1000.215,1001.14368,-928.692815,-931.79541,1000.21185,-3.14697266,10,20,40,30
616,1,0,1000.216,1001.14368,-927.692815,-931.52063,1000.21216,-3.84179688,10,20,40,30
617,1,0,1000.217,1001.14368,-926.692815,-931.827454,1000.21185,-5.14697266,10,20,40,30
618,1,0,1000.218,1001.14368,-925.692815,-931.817993,1000.21185,-6.14697266,10,20,40,30
619,1,0,1000.219,1001.14368,-924.692815,-931.770752,1000.21191,-7.0859375,10,20,40,30
620,1,0,1000.22,1001.14368,-923.692815,-931.257385,1000.2124,-7.59765625,10,20,40,30
621,1,0,1000.221,1001.14368,-922.692815,-931.731201,1000.21198,-9.02490234,10,20,40,30
622,1,0,1000.222,1001.14368,-921.692815,-930.653381,1000.21301,-8.98730469,10,20,40,30
623,1,0,1000.223,1001.16241,-939.441878,-930.820801,1000.23157,8.56738281,10,20,40,30
624,1,0,1000.224,1001.16241,-938.441878,-929.843201,1000.23254,8.54394531,10,20,40,30
625,1,0,1000.225,1001.16241,-937.441878,-930.410156,1000.23199,6.99462891,10,20,40,30
626,1,0,1000.226,1001.16241,-936.441878,-929.785645,1000.2326,6.60498047,10,20,40,30
627,1,0,1000.227,1001.16241,-935.441878,-930.016663,1000.23242,5.421875,10,20,40,30
628,1,0,1000.228,1001.16241,-934.441878,-930.330872,1000.23206,4.05566406,10,20,40,30
629,1,0,1000.229,1001.16241,-933.441878,-929.936035,1000.23248,3.48291016,10,20,40,30
630,1,0,1000.23,1001.16241,-932.441878,-931.079956,1000.23132,1.32324219,10,20,40,30
631,1,0,1000.231,1001.16241,-931.441878,-931.025879,1000.23138,0.384277344,10,20,40,30
632,1,0,1000.232,1001.16241,-930.441878,-931.468201,1000.23096,-1.04296875,10,20,40,30
633,1,0,1000.233,1001.16241,-929.441878,-931.213257,1000.2312,-1.79882812,10,20,40,30
634,1,0,1000.234,1001.16241,-928.441878,-932.658447,1000.22974,-4.26367188,10,20,40,30
635,1,0,1000.235,1001.16241,-927.441878,-932.523926,1000.22992,-5.08056641,10,20,40,30
636,1,0,1000.236,1001.16241,-926.441878,-933.095337,1000.22931,-6.69091797,10,20,40,30
637,1,0,1000.237,1001.16241,-925.441878,-933.368042,1000.22906,-7.93505859,10,20,40,30
638,1,0,1000.238,1001.16241,-924.441878,-934.109131,1000.22833,-9.66748047,10,20,40,30
639,1,0,1000.239,1001.16241,-923.441878,-933.632568,1000.22876,-10.2402344,10,20,40,30
640,1,0,1000.24,1001.16241,-922.441878,-934.260742,1000.22815,-11.8505859,10,20,40,30
641,1,0,1000.241,1001.16241,-921.441878,-934.515686,1000.22791,-13.0947266,10,20,40,30
642,1,0,1000.242,1001.16241,-920.441878,-933.859253,1000.22858,-13.4233398,10,20,40,30
643,1,0,1000.243,1001.18121,-938.190941,-933.875427,1000.24731,4.31445312,10,20,40,30
644,1,0,1000.244,1001.18121,-937.190941,-933.834473,1000.24738,3.37548828,10,20,40,30
645,1,0,1000.245,1001.18121,-936.190941,-934.281921,1000.24695,1.94824219,10,20,40,30
646,1,0,1000.246,1001.18121,-935.190941,-933.829163,1000.24738,1.37548828,10,20,40,30
647,1,0,1000.247,1001.18121,-934.190941,-934.205505,1000.24701,0.00927734379,10,20,40,30
648,1,0,1000.248,1001.18121,-933.190941,-933.392395,1000.2478,-0.197265625,10,20,40,30
649,1,0,1000.249,1001.18121,-932.190941,-933.528564,1000.24768,-1.31933594,10,20,40,30
650,1,0,1000.25,1001.18121,-931.190941,-933.072449,1000.24817,-1.83105469,10,20,40,30
651,1,0,1000.251,1001.18121,-930.190941,-933.37616,1000.24786,-3.13623047,10,20,40,30
652,1,0,1000.252,1001.18121,-929.190941,-933.790955,1000.24744,-4.56347656,10,20,40,30
653,1,0,1000.253,1001.18121,-928.190941,-932.648926,1000.24854,-4.46484375,10,20,40,30
654,1,0,1000.254,1001.18121,-927.190941,-931.454102,1000.24976,-4.24414063,10,20,40,30
655,1,0,1000.255,1001.18121,-926.190941,-931.172424,1000.25006,-4.93896484,10,20,40,30
656,1,0,1000.256,1001.18121,-925.190941,-931.523438,1000.24969,-6.30517578,10,20,40,30
657,1,0,1000.257,1001.18121,-924.190941,-930.999756,1000.25024,-6.75585937,10,20,40,30
658,1,0,1000.258,1001.18121,-923.190941,-930.786499,1000.25043,-7.57275391,10,20,40,30
659,1,0,1000.259,1001.18121,-922.190941,-930.687012,1000.25055,-8.45068359,10,20,40,30
660,1,0,1000.26,1001.18121,-921.190941,-930.692993,1000.25055,-9.45068359,10,20,40,30
661,1,0,1000.261,1001.18121,-920.190941,-930.858704,1000.25037,-10.6337891,10,20,40,30
662,1,0,1000.262,1001.18121,-919.190941,-931.85199,1000.24939,-12.6103516,10,20,40,30
663,1,0,1000.263,1001.19995,-936.940003,-930.628601,1000.26935,6.34814453,10,20,40,30
664,1,0,1000.264,1001.19995,-935.940003,-930.794434,1000.26917,5.16503906,10,20,40,30
665,1,0,1000.265,1001.19995,-934.940003,-930.334778,1000.26959,4.59228516,10,20,40,30
666,1,0,1000.266,1001.19995,-933.940003,-930.729858,1000.26923,3.22607422,10,20,40,30
667,1,0,1000.267,1001.19995,-932.940003,-929.604858,1000.27032,3.32470703,10,20,40,30
668,1,0,1000.268,1001.19995,-931.940003,-929.402466,1000.27057,2.56884766,10,20,40,30
669,1,0,1000.269,1001.19995,-930.940003,-930.481567,1000.26947,0.470214844,10,20,40,30
670,1,0,1000.27,1001.19995,-929.940003,-928.997742,1000.27094,0.935058594,10,20,40,30
671,1,0,1000.271,1001.19995,-928.940003,-928.878296,1000.27106,0.0571289063,10,20,40,30
672,1,0,1000.272,1001.19995,-927.940003,-928.757324,1000.27118,-0.820800781,10,20,40,30
673,1,0,1000.273,1001.19995,-926.940003,-928.616333,1000.27136,-1.63769531,10,20,40,30
674,1,0,1000.274,1001.19995,-925.940003,-929.662109,1000.27026,-3.73632813,10,20,40,30
675,1,0,1000.275,1001.19995,-924.940003,-929.148499,1000.27081,-4.18701172,10,20,40,30
676,1,0,1000.276,1001.19995,-923.940003,-929.937256,1000.27002,-5.98046875,10,20,40,30
