sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-921.842712,1000.05316,-11.8383789,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-922.837585,1000.05212,-13.8759766,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-920.501587,1000.0545,-12.4956055,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-915.295166,1000.05969,-8.30761719,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-910.743652,1000.06421,-4.79101562,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-907.329285,1000.06763,-2.37304688,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-904.787781,1000.07019,-0.809570313,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-902.78125,1000.0722,0.204589844,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-909.890198,1000.0838,10.8012695,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-910.418579,1000.08331,9.31298828,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-909.706238,1000.08398,8.984375,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-907.823364,1000.08588,9.87646484,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-908.677612,1000.08502,8.02197266,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-911.151489,1000.08258,4.58056641,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-912.313354,1000.08142,2.42089844,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-913.48291,1000.0802,0.200195312,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-914.914124,1000.0788,-2.20361328,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-916.489929,1000.07721,-4.79052734,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-914.925598,1000.0788,-4.20361328,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-910.387085,1000.08331,-0.687011719,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-908.236328,1000.08545,0.44921875,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-907.30365,1000.08643,0.42578125,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-907.052124,1000.08667,-0.330078125,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-910.886169,1000.08282,-5.17529297,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-908.801514,1000.0849,-4.10009766,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-918.245544,1000.09418,4.17724609,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-918.712891,1000.09375,2.75,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-919.816345,1000.09265,0.651367188,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-918.971313,1000.09351,0.505859375,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-918.018921,1000.09442,0.421386719,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-918.965088,1000.09351,-1.49414063,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-920.073242,1000.09241,-3.59277344,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-920.826294,1000.09161,-5.38623047,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-919.704041,1000.09277,-5.2265625,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-920.015198,1000.09241,-6.59277344,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-919.84967,1000.09259,-7.40966797,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-919.322998,1000.09314,-7.86035156,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-916.006897,1000.09644,-5.56445312,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-912.127991,1000.10034,-2.65820312,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-910.752747,1000.10168,-2.31542969,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-910.28772,1000.10217,-2.82714844,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-910.321777,1000.10211,-3.88818359,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-908.838257,1000.10364,-3.36230469,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-923.490845,1000.10773,-0.272949219,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-922.900024,1000.10828,-0.723632813,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-924.046082,1000.10712,-2.88330078,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-922.786377,1000.1084,-2.6015625,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-919.12561,1000.11206,0.060546875,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-915.107117,1000.11609,3.08886719,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-913.464722,1000.11774,3.73681641,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-912.251343,1000.11896,3.95751953,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-912.610474,1000.11859,2.59130859,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-912.21521,1000.11896,1.95751953,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-911.837036,1000.11932,1.32373047,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-911.790894,1000.11938,0.384765625,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-910.961304,1000.12024,0.239257812,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-910.685059,1000.12048,-0.516601562,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-910.343018,1000.12085,-1.15039062,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-909.638916,1000.12152,-1.47900391,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-909.905273,1000.12128,-2.72314453,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-911.585938,1000.11963,-5.37109375,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-912.005676,1000.1192,-6.79833984,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-912.015381,1000.1192,-7.79833984,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-909.92041,1000.12128,-6.72314453,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-921.457581,1000.12848,-0.520996094,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-921.557068,1000.12836,-1.64306641,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-920.638733,1000.12927,-1.72753906,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-919.667114,1000.13025,-1.75097656,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-919.821167,1000.13013,-2.87304688,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-920.278198,1000.12964,-4.36132813,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-919.927612,1000.13,-4.99511719,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-919.031311,1000.13092,-5.07958984,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-917.444824,1000.13251,-4.49267578,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-916.540955,1000.13336,-4.63818359,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-915.23114,1000.1347,-4.29541016,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-914.799377,1000.13513,-4.86816406,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-914.768372,1000.13513,-5.86816406,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-914.642029,1000.13531,-6.68505859,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-914.108398,1000.1358,-7.19677734,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-914.874939,1000.13507,-8.92919922,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-913.911133,1000.13599,-9.01367187,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-912.269409,1000.13763,-8.36572266,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-927.598572,1000.14111,-5.88671875,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-927.058899,1000.14166,-6.33740234,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-927.677734,1000.14105,-7.94775391,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-927.501343,1000.14124,-8.76464844,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-926.881775,1000.14185,-9.15429687,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-925.546387,1000.14319,-8.81152344,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-924.50885,1000.14423,-8.77392578,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-924.03186,1000.14471,-9.28564453,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-922.789734,1000.14594,-9.06494141,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-921.40564,1000.14734,-8.66113281,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-920.461609,1000.14825,-8.74560547,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-915.970459,1000.15277,-5.22900391,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-912.97876,1000.15576,-3.23828125,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-912.085449,1000.15662,-3.38378906,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-911.815186,1000.15692,-4.07861328,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-912.008911,1000.15674,-5.26171875,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-910.613281,1000.15814,-4.85791016,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-908.603149,1000.1601,-3.90478516,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-918.767517,1000.1687,3.70117188,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-917.774048,1000.16968,3.67773437,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-915.187012,1000.1723,5.30224609,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-910.85498,1000.17664,8.63574219,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-908.102966,1000.17938,10.3823242,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-907.119507,1000.18036,10.3588867,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-904.279236,1000.18317,12.1665039,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-906.721191,1000.18073,8.72509766,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-909.709534,1000.17773,4.734375,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-911.923767,1000.17554,1.53710938,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-912.334717,1000.17511,0.109863281,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-912.568726,1000.17487,-1.13427734,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-912.695984,1000.17474,-2.25634766,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-912.488037,1000.17499,-3.01220703,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-913.416748,1000.17407,-4.92773437,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-914.702087,1000.17279,-7.20947266,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-915.188538,1000.1723,-8.69775391,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-913.850342,1000.17358,-8.41601563,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-926.599854,1000.17963,-3.37353516,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-925.001404,1000.18121,-2.78662109,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-924.6073,1000.18158,-3.42041016,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-923.618408,1000.18256,-3.44384766,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-921.512939,1000.18469,-2.30761719,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-920.70636,1000.18549,-2.51416016,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-921.417053,1000.18481,-4.18554687,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-922.703613,1000.18347,-6.52832031,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-925.32074,1000.18091,-10.0917969,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-926.411987,1000.17981,-12.1904297,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-926.513,1000.17969,-13.3125,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-926.682617,1000.1795,-14.4956055,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-924.629089,1000.18158,-13.4204102,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-923.435242,1000.18274,-13.2607422,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-924.265137,1000.18195,-15.0541992,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-924.612549,1000.18158,-16.4204102,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-922.514709,1000.18372,-15.2841797,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-919.512329,1000.18671,-13.293457,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-919.355896,1000.18683,-14.1713867,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-918.95166,1000.18726,-14.7441406,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-918.705688,1000.1875,-15.5,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-934.58606,1000.19037,-13.6313477,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-935.434265,1000.18951,-15.4858398,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-933.915039,1000.19104,-14.9599609,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-931.902527,1000.19305,-13.9458008,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-929.886475,1000.19507,-12.9316406,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-928.167358,1000.19678,-12.2226562,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-927.196106,1000.19775,-12.2460938,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-925.626038,1000.19934,-11.6591797,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-924.785217,1000.20013,-11.8657227,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-924.704773,1000.20026,-12.7436523,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-923.599365,1000.20135,-12.6450195,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-919.128967,1000.20581,-9.18945313,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-918.46875,1000.20648,-9.51806641,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-917.50946,1000.20746,-9.54150391,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-915.923645,1000.20905,-8.95458984,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-913.983093,1000.21094,-8.0625,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-911.207031,1000.21375,-6.25488281,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-908.182495,1000.21674,-4.26416016,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-923.629028,1000.22003,-1.96826172,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-921.326538,1000.22235,-0.648925781,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-920.038818,1000.22363,-0.3671875,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-918.379456,1000.22528,0.280761719,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-916.159058,1000.22754,1.5390625,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-913.829102,1000.22986,2.85839844,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-911.429932,1000.23224,4.23876953,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-909.449158,1000.23425,5.25292969,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-908.350037,1000.23535,5.3515625,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-906.780396,1000.23688,5.87744141,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-909.088379,1000.23456,2.55810547,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-911.645813,1000.23206,-0.944335937,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-912.223022,1000.23145,-2.5546875,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-913.508972,1000.23016,-4.83642578,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-914.558228,1000.22913,-6.87402344,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-914.491821,1000.22919,-7.81298828,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-910.979492,1000.23273,-5.27294922,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-923.014954,1000.23938,0.379882812,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-919.468262,1000.24292,2.91992187,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-916.850342,1000.24554,4.54443359,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-915.497803,1000.24689,4.88720703,10,20,40,30
