sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-913.533569,1000.06146,-1.53759766,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-911.678528,1000.06329,-0.706542969,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-911.713379,1000.06323,-1.76757813,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-911.53717,1000.06342,-2.58447266,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-908.179504,1000.06677,-0.227539063,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-904.373779,1000.07062,2.61767578,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-902.744019,1000.0722,3.20458984,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-901.505676,1000.07349,3.48632812,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-899.233215,1000.07574,4.74462891,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-899.97998,1000.07501,3.01220703,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-907.352783,1000.08636,13.3647461,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-906.015869,1000.08771,13.7075195,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-902.330811,1000.09137,16.3696289,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-900.649902,1000.09308,17.0786133,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-898.810547,1000.09491,17.909668,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-896.839478,1000.09686,18.862793,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-897.978271,1000.09576,16.7641602,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-900.609375,1000.09308,13.0786133,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-905.999207,1000.08771,6.70751953,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-913.128479,1000.08057,-1.43359375,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-914.772705,1000.07892,-4.08154297,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-913.165161,1000.08057,-3.43359375,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-915.193726,1000.07849,-6.50878906,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-913.914551,1000.07977,-6.22705078,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-913.36499,1000.08032,-6.67773437,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-914.730713,1000.07898,-9.02050781,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-912.550171,1000.08118,-7.82324219,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.65741,1000.08777,-2.23144531,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-924.108276,1000.08832,-2.68212891,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-922.865967,1000.0896,-2.40039062,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-922.305542,1000.09015,-2.85107422,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-918.202026,1000.09424,0.23828125,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-913.106689,1000.09937,4.36523437,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-918.499512,1000.09393,-2.06689453,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-917.011108,1000.09546,-1.54101562,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-922.449707,1000.09003,-7.97314453,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-928.016479,1000.08441,-14.5883789,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-929.854004,1000.08258,-17.4194336,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-926.012451,1000.08643,-14.5742187,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-921.774963,1000.0907,-11.3017578,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-918.188232,1000.09424,-8.76171875,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-919.641052,1000.09283,-11.1655273,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-919.629517,1000.09283,-12.1655273,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-920.034241,1000.09241,-13.5927734,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-916.126953,1000.09631,-10.6865234,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-924.088135,1000.10712,-0.883300781,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-922.406372,1000.10876,-0.235351563,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.400208,1000.1098,-0.197753906,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-920.075745,1000.11108,0.083984375,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-915.908447,1000.1153,3.29541016,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-912.567139,1000.11865,5.65234375,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-912.560364,1000.11865,4.65234375,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-910.737244,1000.12042,5.42236328,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-911.630188,1000.11957,3.56787109,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-914.987366,1000.11621,-0.7890625,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-917.750488,1000.11346,-4.53564453,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-919.913879,1000.11127,-7.73291016,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-921.576782,1000.10962,-10.3808594,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-923.833008,1000.10736,-13.6391602,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-924.552734,1000.10663,-15.371582,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-924.158081,1000.10706,-15.9443359,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-920.239807,1000.11096,-13.0380859,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-915.943237,1000.11523,-9.765625,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-913.919617,1000.11725,-8.75146484,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-910.775269,1000.12042,-6.57763672,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-908.72522,1000.12244,-5.56347656,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-914.550232,1000.13538,6.37597656,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-913.485413,1000.13641,6.41357422,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-913.344238,1000.1366,5.59667969,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-912.375732,1000.13757,5.57324219,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-911.330994,1000.13861,5.61083984,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-912.897644,1000.13702,3.02392578,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-915.650085,1000.13428,-0.72265625,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-919.055237,1000.13086,-5.140625,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-921.958618,1000.12799,-9.00927734,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-922.268188,1000.12769,-10.3144531,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-919.789551,1000.13013,-8.87304688,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-919.316772,1000.13062,-9.38476562,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-920.553223,1000.12939,-11.6054687,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-920.189819,1000.12976,-12.2392578,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-919.982544,1000.12994,-13.0561523,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-919.627441,1000.13031,-13.6899414,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-918.966736,1000.13098,-14.0185547,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-916.915283,1000.133,-13.0043945,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-929.629028,1000.1391,-7.90087891,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-930.407715,1000.13831,-9.69433594,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-929.747864,1000.13898,-10.0229492,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-927.215027,1000.14154,-8.45947266,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-925.86084,1000.14288,-8.11669922,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-923.158325,1000.14557,-6.43115234,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-928.951294,1000.13977,-13.2294922,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-925.047607,1000.14368,-10.3232422,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-923.121399,1000.14563,-9.37011719,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-922.997559,1000.14575,-10.2480469,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-921.361938,1000.14734,-9.66113281,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-918.469055,1000.15027,-7.73144531,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-915.737305,1000.15302,-5.98486328,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-913.867859,1000.15485,-5.15380859,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-913.112183,1000.15564,-5.36035156,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-913.074829,1000.15564,-6.36035156,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-912.977783,1000.15576,-7.23828125,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-910.825073,1000.1579,-6.10205078,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-919.740234,1000.16772,2.72460938,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-917.565125,1000.16992,3.921875,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-914.847961,1000.17261,5.60742187,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-912.534851,1000.17493,6.92675781,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-912.171082,1000.17529,6.29296875,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-915.923462,1000.17157,1.56982422,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-915.272827,1000.17218,1.18017578,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-919.036499,1000.16846,-3.54296875,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-916.782471,1000.17065,-2.34570313,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-917.763367,1000.16968,-4.32226562,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-918.544495,1000.16895,-6.0546875,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-916.980652,1000.17047,-5.52880859,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-916.126648,1000.17133,-5.67431641,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-910.472595,1000.177,-0.998046875,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-910.595642,1000.17688,-2.12011719,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-910.324585,1000.17712,-2.87597656,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-905.408569,1000.18207,1.06787109,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-902.722717,1000.18475,2.75341797,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-918.112488,1000.18811,5.11035156,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-917.70752,1000.18848,4.4765625,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-918.885254,1000.18732,2.31689453,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-919.664795,1000.18652,0.5234375,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-921.001221,1000.18518,-1.81933594,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-922.398132,1000.18378,-4.22314453,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-920.499146,1000.18573,-3.27001953,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-920.046753,1000.18616,-3.84277344,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-916.688354,1000.18951,-1.48583984,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-911.407593,1000.19476,2.76318359,10,20,40,30
1793,4,0,1000.193,1001.1062,-913.19469,-913.19469,-905.35199,1000.20087,7.86669922,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-901.865601,1000.20435,10.3457031,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-898.97699,1000.20721,12.2143555,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-901.636658,1000.20459,8.58984375,10,20,40,30
1797,4,0,1000.197,1001.1062,-909.19469,-909.19469,-896.750549,1000.20947,12.4726562,10,20,40,30
1798,4,0,1000.198,1001.1062,-908.19469,-908.19469,-897.256104,1000.20892,10.9233398,10,20,40,30
1799,4,0,1000.199,1001.1062,-907.19469,-907.19469,-893.603333,1000.21259,13.5854492,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-892.294739,1000.21393,13.9282227,10,20,40,30
1801,4,0,1000.201,1001.1062,-905.19469,-905.19469,-896.543091,1000.20966,8.65576172,10,20,40,30
1802,4,0,1000.202,1001.1062,-904.19469,-904.19469,-899.334106,1000.20685,4.84814453,10,20,40,30
1803,4,0,1000.203,1001.1062,-903.19469,-903.19469,-902.059143,1000.20416,1.16259766,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-916.9422,1000.20801,4.0078125,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-918.99939,1000.20593,0.932617187,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-919.874329,1000.20508,-0.921875,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-917.335571,1000.20758,0.580566406,10,20,40,30
1808,4,0,1000.208,1001.12494,-916.943753,-916.943753,-919.044189,1000.20587,-2.12841797,10,20,40,30
1809,4,0,1000.209,1001.12494,-915.943753,-915.943753,-912.556213,1000.2124,3.40234375,10,20,40,30
1810,4,0,1000.21,1001.12494,-914.943753,-914.943753,-914.394592,1000.21057,0.571289062,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-922.357056,1000.20258,-8.42431641,10,20,40,30
1812,4,0,1000.212,1001.12494,-912.943753,-912.943753,-912.893066,1000.21204,0.0361328125,10,20,40,30
1813,4,0,1000.213,1001.12494,-911.943753,-911.943753,-910.6297,1000.21429,1.29443359,10,20,40,30
1814,4,0,1000.214,1001.12494,-910.943753,-910.943753,-906.561951,1000.21838,4.38378906,10,20,40,30
1815,4,0,1000.215,1001.12494,-909.943753,-909.943753,-916.071167,1000.20886,-6.13769531,10,20,40,30
1816,4,0,1000.216,1001.12494,-908.943753,-908.943753,-905.701172,1000.21924,3.23828125,10,20,40,30
1817,4,0,1000.217,1001.12494,-907.943753,-907.943753,-905.22821,1000.21973,2.7265625,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-903.210693,1000.22174,3.74072266,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-900.94751,1000.224,4.99902344,10,20,40,30
1820,4,0,1000.22,1001.12494,-904.943753,-904.943753,-903.304443,1000.22162,1.61865234,10,20,40,30
1821,4,0,1000.221,1001.12494,-903.943753,-903.943753,-905.96637,1000.21899,-2.00585938,10,20,40,30
1822,4,0,1000.222,1001.14368,-921.692815,-921.692815,-919.290039,1000.22437,2.36523438,10,20,40,30
1823,4,0,1000.223,1001.14368,-920.692815,-920.692815,-919.327332,1000.22437,1.36523438,10,20,40,30
1824,4,0,1000.224,1001.14368,-919.692815,-919.692815,-918.023682,1000.22565,1.64697266,10,20,40,30
1825,4,0,1000.225,1001.14368,-918.692815,-918.692815,-916.775269,1000.22693,1.92871094,10,20,40,30
1826,4,0,1000.226,1001.14368,-917.692815,-917.692815,-916.685547,1000.22699,0.989746094,10,20,40,30
1827,4,0,1000.227,1001.14368,-916.692815,-916.692815,-916.948364,1000.22675,-0.254394531,10,20,40,30
1828,4,0,1000.228,1001.14368,-915.692815,-915.692815,-917.898804,1000.22577,-2.23095703,10,20,40,30
1829,4,0,1000.229,1001.14368,-914.692815,-914.692815,-913.290039,1000.23041,1.40771484,10,20,40,30
1830,4,0,1000.23,1001.14368,-913.692815,-913.692815,-913.217102,1000.23047,0.46875,10,20,40,30
1831,4,0,1000.231,1001.14368,-912.692815,-912.692815,-912.084717,1000.23157,0.567382813,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-912.976196,1000.23071,-1.28710937,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-914.705627,1000.22894,-4.05712891,10,20,40,30
1834,4,0,1000.234,1001.14368,-909.692815,-909.692815,-915.094849,1000.22858,-5.42333984,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-918.315125,1000.22534,-9.65820313,10,20,40,30
1836,4,0,1000.236,1001.14368,-907.692815,-907.692815,-921.116333,1000.22253,-13.4658203,10,20,40,30
1837,4,0,1000.237,1001.14368,-906.692815,-906.692815,-922.019287,1000.22168,-15.3203125,10,20,40,30
1838,4,0,1000.238,1001.14368,-905.692815,-905.692815,-921.409546,1000.22229,-15.7099609,10,20,40,30
1839,4,0,1000.239,1001.16241,-923.441878,-923.441878,-939.573914,1000.22284,-16.1606445,10,20,40,30
1840,4,0,1000.24,1001.16241,-922.441878,-922.441878,-936.535461,1000.22589,-14.1088867,10,20,40,30
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-934.960938,1000.22748,-13.5219727,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-932.00824,1000.23041,-11.5922852,10,20,40,30
