scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,20.62328259,0.6232825923,True,0.00396066156,8,0.001407066388,0.9221730221,0.0477562651,7,7.4304225e-08,0.01952908977,-61.61950725,0.9569829137,0.002235142387
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,0,0.002,TiO2,20,20.29778364,0.2977836372,True,0.01450856692,7,0.002693041096,0.9940416942,0.01791173566,7,5.915741141e-08,0.0247666208,-93.69934352,1.004725682,0.001947309413
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,1,0.002,TiO2,20,20.51280531,0.5128053059,True,0.008538120606,6,0.002065912221,0.9430677727,0.04336136308,8,5.594912977e-09,0.01464736269,45.91660729,0.9795145115,0.002475921948
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,2,0.002,TiO2,20,20.10072803,0.1007280295,True,0.008300273725,5,0.002036933869,1.016621737,0.01732573319,6,3.613806143e-09,-0.03586699283,-156.2023502,1.032476236,0.001966871884
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,19.62947631,-0.370523686,True,0.05368303979,6,0.005180232735,1.024685574,-0.0288154127,8,5.598108643e-08,-0.01151597646,-64.70085504,0.9994921396,-0.0004926658501
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,18.89913585,-1.100864151,True,0.05106127359,5,0.005052153574,1.077712852,-0.08018019217,2,1.561723195e-08,-0.008483711908,-74.11623664,1.006175441,0.0003684199879
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,2,0.005,TiO2,20,20.22763859,0.2276385927,True,0.05873472564,7,0.005418488979,0.9977312957,-0.001595317438,6,6.800121e-08,-0.02328321427,50.2697367,0.9831831112,0.0001112792814
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,36.62848396,36.81217818,0.1836942269,True,0.003103432162,5,0.001245523283,0.9572306856,0.01290940021,5,4.441460533e-10,-0.03047609135,-11.88653259,0.9691810661,0.0004688258141
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,0,0.002,TiO2,36.62848396,36.91731306,0.2888291016,True,0.01287428016,8,0.002536834878,0.9837965845,0.02410262673,3,6.342929737e-09,-0.003110827967,1.8793015,0.9952237398,0.003675348581
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,1,0.002,TiO2,36.62848396,36.926205,0.2977210447,True,0.01631463535,6,0.002855744886,0.9910391022,0.00746444379,4,1.588431076e-08,0.008457089781,-116.1845756,0.9908286494,-0.00225848231
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,2,0.002,TiO2,36.62848396,36.51781505,-0.1106689105,True,0.009113312266,6,0.002134365773,0.9921399265,-0.01584631059,3,5.832745842e-09,0.03161178541,-81.94092809,0.9824545333,-0.001947102365
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,36.62848396,36.52057328,-0.1079106819,True,0.04975155663,10,0.004986939034,1.006516345,-0.008753837816,2,2.19834817e-10,-0.03206127942,-33.18989822,1.014758471,-0.003139436356
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,36.62848396,36.84663283,0.2181488695,True,0.05464987306,6,0.005226672651,0.9762536435,0.008934984522,7,7.528166179e-08,0.01116019439,1.843981393,0.9768101533,0.001376734838
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,2,0.005,TiO2,36.62848396,36.24413309,-0.3843508675,True,0.05348715242,5,0.005170772862,0.9719480997,-0.003426598296,5,9.154518921e-08,-0.03080676841,43.46767829,0.9899775567,0.001056290193
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,0,0,TiO2,25.07754961,24.56047125,-0.5170783627,True,0.001206571894,8,0.0007766177717,1.041702829,-0.03052329302,9,4.245979568e-08,-0.008074361818,-230.0059335,1.021758595,-0.001203604498
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,0,0.002,TiO2,25.07754961,24.48897625,-0.5885733606,True,0.03385072819,6,0.004113530577,0.9808589828,-0.02613152509,8,1.157522849e-06,-7.430591195e-05,-115.3061577,0.9772966208,0.0004910587727
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,1,0.002,TiO2,25.07754961,24.91946938,-0.1580802312,True,0.008482874392,7,0.002059217595,1.017367023,-0.01232454066,4,2.868189952e-08,-0.03587225727,14.12893415,1.005907529,0.0009441306285
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,2,0.002,TiO2,25.07754961,25.91548877,0.8379391574,True,0.01219712057,6,0.002469217695,0.948200081,0.0454168648,8,4.659022039e-07,-0.003529947746,133.6881477,0.9825219356,-0.00421834839
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,0,0.005,TiO2,25.07754961,24.8159992,-0.2615504124,True,0.05440724847,7,0.005215057529,1.020257104,-0.01460347984,2,9.874544915e-08,0.04215068914,28.68606438,1.018868785,0.000364870383
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,1,0.005,TiO2,25.07754961,24.86592713,-0.2116224882,True,0.05269189404,8,0.005132188829,0.9859992724,-0.01322363058,5,2.714588483e-07,-0.04110985056,10.74235789,0.9792079142,0.002053395642
tmm_robust,B1_film_tio2,film only: fit TiO2 only,2,2,0.005,TiO2,25.07754961,25.345957,0.2684073882,True,0.05309559576,6,0.005151811583,0.9831737272,0.0125243068,6,1.010277977e-07,-0.008439768873,-29.23803307,0.9989219667,-0.002603944534
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,50.88193031,0.8819303147,True,0.0004472914792,8,0.0004728528758,1.0140689,-0.01235143244,5,4.571766965e-09,-0.01401925605,-218.9934351,0.9955489529,-0.002160780867
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,20.02718221,0.02718220851,True,0.0004472914792,8,0.0004728528758,1.0140689,-0.01235143244,5,1.373528846e-09,-0.01401925605,-218.9934351,0.9955489529,-0.002160780867
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.002,SOC,50,50.54879828,0.5487982796,True,0.007973959784,7,0.001996492774,0.9455392988,0.04251125775,7,1.481928535e-08,0.008716142159,19.71085349,0.9870250389,-0.0007885216975
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.002,TiO2,20,20.52370587,0.5237058704,True,0.007973959784,7,0.001996492774,0.9455392988,0.04251125775,7,1.493392077e-08,0.008716142159,19.71085349,0.9870250389,-0.0007885216975
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.002,SOC,50,49.87595597,-0.1240440287,True,0.00815281103,6,0.002018758695,1.021427963,-0.0007249972528,5,1.000069005e-08,0.009402638871,-2.021632422,1.027201167,-0.002320810399
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.002,TiO2,20,20.02781742,0.02781742458,True,0.00815281103,6,0.002018758695,1.021427963,-0.0007249972528,5,1.570040098e-09,0.009402638871,-2.021632422,1.027201167,-0.002320810399
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,2,0.002,SOC,50,50.59927885,0.5992788491,True,0.008618247962,9,0.002075583525,1.013691268,-0.006357435647,6,2.73140941e-08,-0.01483415379,70.40195559,1.011273592,0.001144611178
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,2,0.002,TiO2,20,19.9288808,-0.071119204,True,0.008618247962,9,0.002075583525,1.013691268,-0.006357435647,6,1.52109294e-08,-0.01483415379,70.40195559,1.011273592,0.001144611178
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,50.1172522,0.1172522005,True,0.0513082496,6,0.005064357103,0.9672109075,0.02482568402,6,2.714316096e-07,0.01508412922,-31.40813288,0.9861123617,-0.002835401165
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,20.52246743,0.522467429,True,0.0513082496,6,0.005064357103,0.9672109075,0.02482568402,6,6.47791687e-08,0.01508412922,-31.40813288,0.9861123617,-0.002835401165
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,50.28237877,0.2823787663,True,0.05165449985,6,0.005081416606,0.9981222663,0.005932250322,8,8.427974763e-08,-0.02249903949,81.46445062,1.008416918,-0.001716660782
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,20.06632847,0.06632847042,True,0.05165449985,6,0.005081416606,0.9981222663,0.005932250322,8,6.25254053e-08,-0.02249903949,81.46445062,1.008416918,-0.001716660782
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,2,0.005,SOC,50,50.22108517,0.2210851726,True,0.04919217299,6,0.004958824358,1.033310537,-0.03180016309,6,1.306005686e-07,-0.006863574419,68.48355956,0.9985549141,0.0007459595391
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,0,2,0.005,TiO2,20,19.72362811,-0.2763718888,True,0.04919217299,6,0.004958824358,1.033310537,-0.03180016309,6,2.126615328e-09,-0.006863574419,68.48355956,0.9985549141,0.0007459595391
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,49.25262171,48.68052591,-0.5720957975,True,0.001145903346,8,0.0007568411135,1.008898317,-0.02571933921,8,1.229921054e-09,0.03248357648,149.5896534,0.9953735926,-0.002089821411
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,21.12304285,20.71755487,-0.4054879828,True,0.001145903346,8,0.0007568411135,1.008898317,-0.02571933921,8,2.414843436e-09,0.03248357648,149.5896534,0.9953735926,-0.002089821411
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.002,SOC,49.25262171,48.6114447,-0.6411770105,True,0.008664420669,10,0.002081136121,1.012207147,-0.03199998431,4,5.463820685e-08,0.02305167109,38.64027729,0.9895619772,0.001594011167
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.002,TiO2,21.12304285,20.64009763,-0.4829452185,True,0.008664420669,10,0.002081136121,1.012207147,-0.03199998431,4,2.953828826e-08,0.02305167109,38.64027729,0.9895619772,0.001594011167
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.002,SOC,49.25262171,49.42752681,0.1749051073,True,0.008127764171,8,0.00201565532,1.048231405,-0.02347689166,4,4.081539373e-08,-0.03001085469,78.7194848,1.016830153,0.00163885929
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.002,TiO2,21.12304285,20.87045398,-0.2525888763,True,0.008127764171,8,0.00201565532,1.048231405,-0.02347689166,4,9.948202262e-10,-0.03001085469,78.7194848,1.016830153,0.00163885929
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,2,0.002,SOC,49.25262171,49.07946845,-0.1731532528,True,0.008131985646,6,0.002016178707,1.030559499,-0.005324034106,6,7.98242894e-09,-0.04856520117,0.478384859,1.029362669,-0.003128884955
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,2,0.002,TiO2,21.12304285,21.05330243,-0.06974042472,True,0.008131985646,6,0.002016178707,1.030559499,-0.005324034106,6,2.327521287e-09,-0.04856520117,0.478384859,1.029362669,-0.003128884955
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,49.25262171,49.45743528,0.2048135732,True,0.05138174353,8,0.005067982898,1.00910031,-0.00290829975,5,6.295300636e-08,0.006550893673,1.67280839,0.9908756596,0.0006731064192
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,21.12304285,21.24906018,0.1260173267,True,0.05138174353,8,0.005067982898,1.00910031,-0.00290829975,5,2.861465731e-08,0.006550893673,1.67280839,0.9908756596,0.0006731064192
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,49.25262171,49.29385975,0.04123804517,True,0.05341496137,9,0.005167282215,1.041106877,-0.03387569844,8,1.893903701e-07,0.001395967614,-73.34732455,1.016373696,-0.001259437788
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,21.12304285,20.52766587,-0.5953769815,True,0.05341496137,9,0.005167282215,1.041106877,-0.03387569844,8,2.050580505e-07,0.001395967614,-73.34732455,1.016373696,-0.001259437788
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,2,0.005,SOC,49.25262171,49.11817038,-0.1344513283,True,0.04927989713,8,0.004963243911,1.005517493,0.03491627627,7,1.410620243e-07,0.008932188603,32.32504119,1.031020955,0.001592668035
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,1,2,0.005,TiO2,21.12304285,21.55710097,0.4340581126,True,0.04927989713,8,0.004963243911,1.005517493,0.03491627627,7,1.484093559e-08,0.008932188603,32.32504119,1.031020955,0.001592668035
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,SOC,61.5053506,61.69132602,0.1859754206,True,0.0006274190985,8,0.0005600278042,1.031035059,-0.02692933715,9,1.372842462e-08,-0.004575659474,-11.04394906,1.00952194,-0.0006457095997
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,TiO2,21.46553541,21.06333671,-0.4021987024,True,0.0006274190985,8,0.0005600278042,1.031035059,-0.02692933715,9,2.623554707e-09,-0.004575659474,-11.04394906,1.00952194,-0.0006457095997
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.002,SOC,61.5053506,61.05455252,-0.4507980744,True,0.01279961823,9,0.002529468237,1.068264568,-0.06032992625,6,1.996057861e-07,-0.0112180022,77.6320268,1.021574678,-0.001550711084
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.002,TiO2,21.46553541,20.64203112,-0.8235042855,True,0.01279961823,9,0.002529468237,1.068264568,-0.06032992625,6,1.74606285e-08,-0.0112180022,77.6320268,1.021574678,-0.001550711084
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.002,SOC,61.5053506,61.42940265,-0.07594794689,True,0.008058693261,7,0.002007072382,0.965927555,0.0402076241,4,6.081838677e-08,0.004424928308,-96.77104027,1.001577243,0.005396789101
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.002,TiO2,21.46553541,21.7859391,0.3204036948,True,0.008058693261,7,0.002007072382,0.965927555,0.0402076241,4,9.776393028e-10,0.004424928308,-96.77104027,1.001577243,0.005396789101
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,2,0.002,SOC,61.5053506,61.31914586,-0.1862047363,True,0.008322958065,6,0.002039715402,0.981771764,0.005032787609,4,2.753843518e-07,0.03528122245,6.91166336,0.9918652365,5.496730996e-05
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,2,0.002,TiO2,21.46553541,21.41953392,-0.04600148403,True,0.008322958065,6,0.002039715402,0.981771764,0.005032787609,4,1.940715322e-08,0.03528122245,6.91166336,0.9918652365,5.496730996e-05
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,SOC,61.5053506,60.9746901,-0.5306605013,True,0.05590609093,7,0.005286403215,1.050587089,-0.05274532999,7,1.367020381e-06,0.006391512555,20.72352464,1.012521561,2.256443438e-05
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,TiO2,21.46553541,20.63398612,-0.8315492853,True,0.05590609093,7,0.005286403215,1.050587089,-0.05274532999,7,1.451866325e-07,0.006391512555,20.72352464,1.012521561,2.256443438e-05
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,SOC,61.5053506,60.70482839,-0.8005222046,True,0.05071398742,7,0.0050349435,1.029129784,-0.01849714753,7,1.064740815e-06,-0.042704907,49.57669033,1.013566094,0.0004285133931
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,TiO2,21.46553541,21.23829293,-0.2272424786,True,0.05071398742,7,0.0050349435,1.029129784,-0.01849714753,7,8.184970568e-08,-0.042704907,49.57669033,1.013566094,0.0004285133931
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,2,0.005,SOC,61.5053506,61.90591082,0.4005602272,True,0.05459434868,6,0.005224016821,0.9582075105,0.0319805307,8,2.091399644e-06,0.01698777337,-77.07099659,0.9826972073,-0.0001618684255
tmm_robust,B2_film_soc_tio2,film only: fit SOC and TiO2,2,2,0.005,TiO2,21.46553541,21.99400372,0.5284683167,True,0.05459434868,6,0.005224016821,0.9582075105,0.0319805307,8,7.141028746e-08,0.01698777337,-77.07099659,0.9826972073,-0.0001618684255
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,40.24597746,0.2459774636,True,2.383747734e-05,11,0.0001091593318,0.9823551195,0.01943946629,4,1.544717207e-07,0.01724711131,84.26124397,1.001052875,-0.002753436777
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,3.433307522,-1.566692478,True,2.383747734e-05,11,0.0001091593318,0.9823551195,0.01943946629,4,1.46285644e-06,0.01724711131,84.26124397,1.001052875,-0.002753436777
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,51.24031954,1.240319539,True,2.383747734e-05,11,0.0001091593318,0.9823551195,0.01943946629,4,1.641215583e-06,0.01724711131,84.26124397,1.001052875,-0.002753436777
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,20.20854305,0.2085430482,True,2.383747734e-05,11,0.0001091593318,0.9823551195,0.01943946629,4,1.518790747e-07,0.01724711131,84.26124397,1.001052875,-0.002753436777
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.002,HSQ,40,40.22831866,0.2283186643,True,0.008047792664,13,0.002005714488,1.020422426,-0.003746176103,3,1.541372612e-07,0.01910044382,159.8592132,1.016061626,0.0003367083689
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.002,PSS,5,4.803946329,-0.1960536706,True,0.008047792664,13,0.002005714488,1.020422426,-0.003746176103,3,3.974238773e-06,0.01910044382,159.8592132,1.016061626,0.0003367083689
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.002,SOC,50,49.88894029,-0.1110597142,True,0.008047792664,13,0.002005714488,1.020422426,-0.003746176103,3,4.076491742e-06,0.01910044382,159.8592132,1.016061626,0.0003367083689
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.002,TiO2,20,19.93048376,-0.06951624455,True,0.008047792664,13,0.002005714488,1.020422426,-0.003746176103,3,3.980896608e-07,0.01910044382,159.8592132,1.016061626,0.0003367083689
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.002,HSQ,40,38.98905584,-1.010944165,True,0.007906196695,13,0.001987991529,0.9512307231,0.04430325852,4,1.677673467e-07,0.01514974077,-0.3415735322,0.9989691264,-0.0001264815485
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.002,PSS,5,5.020409716,0.02040971644,True,0.007906196695,13,0.001987991529,0.9512307231,0.04430325852,4,1.073932049e-05,0.01514974077,-0.3415735322,0.9989691264,-0.0001264815485
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.002,SOC,50,50.719964,0.7199640033,True,0.007906196695,13,0.001987991529,0.9512307231,0.04430325852,4,1.118650068e-05,0.01514974077,-0.3415735322,0.9989691264,-0.0001264815485
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.002,TiO2,20,20.55104002,0.5510400223,True,0.007906196695,13,0.001987991529,0.9512307231,0.04430325852,4,9.891352128e-07,0.01514974077,-0.3415735322,0.9989691264,-0.0001264815485
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.002,HSQ,40,38.30705871,-1.692941288,True,0.008118947217,11,0.002014561737,0.9948446973,0.04938490756,2,1.627058168e-07,0.03219479159,-2.298865995,1.053159309,0.003050576943
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.002,PSS,5,6.983137199,1.983137199,True,0.008118947217,11,0.002014561737,0.9948446973,0.04938490756,2,2.538220878e-07,0.03219479159,-2.298865995,1.053159309,0.003050576943
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.002,SOC,50,49.19152896,-0.8084710388,True,0.008118947217,11,0.002014561737,0.9948446973,0.04938490756,2,1.069932765e-07,0.03219479159,-2.298865995,1.053159309,0.003050576943
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.002,TiO2,20,20.40262424,0.4026242366,True,0.008118947217,11,0.002014561737,0.9948446973,0.04938490756,2,1.264274374e-08,0.03219479159,-2.298865995,1.053159309,0.003050576943
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,39.2890383,-0.7109617022,True,0.05179308269,16,0.005088228456,0.9856735923,0.02993864172,9,6.799897918e-06,0.005820659139,105.4072207,1.02344193,-0.003970927558
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,7.287240046,2.287240046,True,0.05179308269,16,0.005088228456,0.9856735923,0.02993864172,9,4.492605454e-05,0.005820659139,105.4072207,1.02344193,-0.003970927558
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,49.05028502,-0.9497149801,True,0.05179308269,16,0.005088228456,0.9856735923,0.02993864172,9,4.824044758e-05,0.005820659139,105.4072207,1.02344193,-0.003970927558
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,20.27866376,0.2786637642,True,0.05179308269,16,0.005088228456,0.9856735923,0.02993864172,9,4.357769299e-06,0.005820659139,105.4072207,1.02344193,-0.003970927558
