algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,2329558.3289529607,1.8929829900868853e-05,1.000001613575861,1.482281459867024e-06,242,0.0,213.2289,634.7206,999.7800757919207,22.957529042365362,9.172918784648738,30.607715835700404,32.88002656613858,1,absolute,20260717,0.2772,0.0082,858.7641,True,999.7798681685151,0.00020762340557212156,23.444622950848473,-0.48709390848311074,9.30869891254361,-0.13578012789487204,30.0075896043778,0.600126231322605,32.963296192881955,-0.08326962674337324
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008049601212071016,3.518820388530212e-10,1.0000000008676593,1.7560012127014416e-10,223,0.0,214.6544,540.7956,999.8258361219837,23.443539703554375,9.316388721385437,30.04769072992041,32.963588440319405,2,absolute,20260717,0.2881,0.0091,766.3368,True,999.8258361210901,8.93578544491902e-10,23.443543004159693,-3.3006053179462924e-06,9.316386868954135,1.8524313016854421e-06,30.047689027405973,1.702514438761682e-06,32.963588955331154,-5.150117488028627e-07
cmaes,False,False,The maximum number of function evaluations is exceeded.,443043172619777.4,0.2610555563082894,0.18805124262998923,0.5109859438030456,223,0.0,129.9273,663.2757,1001.1368834488233,27.7393771351949,19.9863031652181,30.007119253161633,30.0000051649865,0,absolute,20260717,0.3741,0.0081,803.9376,False,999.7533442583805,1.3835391904427752,23.38831019617762,4.351066939017279,9.310750801723493,10.675552363494607,30.039666260251764,-0.032547007090130364,32.979630151873025,-2.979624986886524
cmaes,True,False,`xtol` termination condition is satisfied.,50142035127541.78,0.08782353123859106,0.9747038704678539,0.03658226925111619,182,0.0,132.4103,479.6853,999.4189613758025,39.99999999999966,19.999999999965222,49.999999999972594,49.99999999973039,1,absolute,20260717,0.2858,0.0075,622.4548,False,999.7798681685151,-0.36090679271262616,23.444622950848473,16.555377049151186,9.30869891254361,10.691301087421612,30.0075896043778,19.992410395594796,32.963296192881955,17.036703806848436
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,49523599983457.67,0.08728025782593547,0.976281277779881,0.03555359896840299,183,0.0,130.7148,489.59940000000006,999.4650805870575,39.99999999999999,19.999999999999996,49.99999999999997,49.99999999999092,2,absolute,20260717,0.3484,0.0102,630.8321,False,999.8258361210901,-0.36075553403259164,23.443543004159693,16.5564569958403,9.316386868954135,10.683613131045862,30.047689027405973,19.952310972594,32.963588955331154,17.036411044659765
direct,False,False,The maximum number of function evaluations is exceeded.,126690606290810.38,0.13959894116109192,0.8407102655289017,0.03984219134443032,226,0.0,177.0717,619.5400999999999,999.9854971082851,20.000000000000004,1.0000000000000002,30.000000000000004,49.999878071330535,0,absolute,20260717,0.3065,0.0081,807.4206,True,999.7533442583805,0.2321528499046508,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02024791945751
direct,True,False,`xtol` termination condition is satisfied.,126961558955678.5,0.13974814126337418,0.8377909183203054,0.04192447901307615,217,0.0,166.8305,559.7845,1000.0116313600466,20.000000000000004,1.0000000000000024,30.00000000000186,49.999995385965875,1,absolute,20260717,0.3292,0.0088,737.1128,True,999.7798681685151,0.23176319153151326,23.444622950848473,-3.444622950848469,9.30869891254361,-8.308698912543608,30.0075896043778,-0.007589604375937142,32.963296192881955,17.03669919308392
direct,True,False,`xtol` termination condition is satisfied.,128428990025042.0,0.14055343071540508,0.835516470039951,0.04368924863617117,198,0.0,140.2548,564.9088,1000.0579288289705,20.000000000000004,1.0000000000000002,30.000000000000004,49.999998391034445,2,absolute,20260717,0.2877,0.0074,715.5387,True,999.8258361210901,0.2320927078803834,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596914,32.963588955331154,17.03640943570329
fft_hybrid,True,False,`ftol` termination condition is satisfied.,453146674871516.4,0.2640154339084611,0.11666704269711008,0.5567091492558334,117,4.6612,0.0,405.2242,1001.9209538164582,39.999999999993825,19.999999999266233,49.999999999997414,49.99999915462019,0,absolute,20260717,0.3877,0.0082,420.6996,False,999.7533442583805,2.167609558077743,23.38831019617762,16.611689803816205,9.310750801723493,10.68924919754274,30.039666260251764,19.96033373974565,32.979630151873025,17.020369002747167
fft_hybrid,True,False,`ftol` termination condition is satisfied.,432082818361606.3,0.25780623442574896,0.2268391211368086,0.4689612775553381,267,3.6611,0.0,939.756,1000.5323253938241,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999998108817,1,absolute,20260717,0.2782,0.0111,954.2479,False,999.7798681685151,0.7524572253089445,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703788206218
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,433316356763959.4,0.25817397323495567,0.2242887594571542,0.47076321821017164,207,3.906,0.0,701.4005999999999,1000.5758714052171,20.000000000013372,1.0000000000302625,30.000000000009337,49.99961127546587,2,absolute,20260717,0.4083,0.0258,716.5779,False,999.8258361210901,0.750035284126966,23.443543004159693,-3.4435430041463206,9.316386868954135,-8.316386868923873,30.047689027405973,-0.04768902739663616,32.963588955331154,17.036022320134713
local,False,False,The maximum number of function evaluations is exceeded.,126690932490913.9,0.13959912087907214,0.8407051108480266,0.03985080856465934,91,0.0,0.0,307.7777,999.9854967568969,20.00000000000625,1.0000000000000024,30.000000000003617,49.99804089930501,0,tracking,20260717,0.3812,0.0107,312.10139999999996,True,999.7533442583805,0.23215249851637054,23.38831019617762,-3.3883101961713713,9.310750801723493,-8.310750801723492,30.039666260251764,-0.03966626024814701,32.979630151873025,17.018410747431986
local,True,False,`xtol` termination condition is satisfied.,126961558670541.25,0.13974814110644718,0.8377908633789447,0.04192451514949071,86,0.0,0.0,332.8831,1000.0116315136179,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999822366549,1,tracking,20260717,0.278,0.0117,336.5642,True,999.7798681685151,0.2317633451027632,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036702030783538
local,True,False,`xtol` termination condition is satisfied.,128428986178244.42,0.14055342861042627,0.8355170050498006,0.0436888130530775,85,0.0,0.0,285.3701,1000.0579260800112,20.000000000332285,1.0000000000014828,30.00000000218,49.99999998899335,2,tracking,20260717,0.6299,0.0097,289.5138,True,999.8258361210901,0.23208995892105122,23.443543004159693,-3.4435430038274077,9.316386868954135,-8.316386868952652,30.047689027405973,-0.04768902522597429,32.963588955331154,17.036411033662198
sobol,False,False,The maximum number of function evaluations is exceeded.,259760028932007.88,0.19989230638900554,0.6822541913491222,0.2138305455223545,288,13.704699999999889,0.0,997.0984000000001,999.138559006238,39.99999999941958,19.999999999661863,49.99999999981436,49.999998737213375,0,tracking,20260717,0.2943,0.01,1015.6887,False,999.7533442583805,-0.6147852521424966,23.38831019617762,16.61168980324196,9.310750801723493,10.68924919793837,30.039666260251764,19.960333739562593,32.979630151873025,17.02036858534035
sobol,False,False,The maximum number of function evaluations is exceeded.,334977672167239.4,0.22699581326806553,0.5023389746340806,0.2827310774322888,243,13.546500000000037,0.0,884.0335,1000.2736431034278,20.002394347778125,1.0000397353870796,30.00000000368483,46.51859852831527,1,tracking,20260717,0.3401,0.008,902.0078,False,999.7798681685151,0.4937749349127216,23.444622950848473,-3.4422286030703475,9.30869891254361,-8.30865917715653,30.0075896043778,-0.007589600692970322,32.963296192881955,13.555302335433318
sobol,False,False,The maximum number of function evaluations is exceeded.,128429706558752.92,0.14055382280418033,0.8355104040401161,0.043704124791660574,185,13.629400000000032,0.0,631.62,1000.0579175606623,20.00000001121881,1.0000000016764603,30.00000000543933,49.99587630241582,2,tracking,20260717,0.4999,0.0096,650.0515,True,999.8258361210901,0.23208143957219818,23.443543004159693,-3.443542992940884,9.316386868954135,-8.316386867277675,30.047689027405973,-0.04768902196664371,32.963588955331154,17.03228734708467
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,25614.344942594194,1.9849590145082793e-06,1.000000303908703,1.3921066633539095e-07,230,0.0,217.5177,604.9425,999.7533687629566,23.32881259517713,9.297792598188803,30.10938076148147,32.96981961046684,0,tracking,20260717,0.4322,0.0074,832.5671,True,999.7533442583805,2.4504576117578836e-05,23.38831019617762,-0.05949760100049062,9.310750801723493,-0.012958203534690682,30.039666260251764,0.06971450122970779,32.979630151873025,-0.009810541406181983
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,50142035127205.36,0.08782353123829643,0.9747038704761024,0.03658226924503751,200,0.0,215.5821,464.5174,999.4189613760377,39.99999999999993,19.99999999999993,49.99999999999999,49.99999999999707,1,tracking,20260717,0.311,0.0083,691.8679000000001,False,999.7798681685151,-0.3609067924774081,23.444622950848473,16.555377049151456,9.30869891254361,10.691301087456319,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807115117
de_best1bin,True,False,`xtol` termination condition is satisfied.,49523599976576.92,0.08728025781987217,0.976281282481327,0.035553596022955866,49,0.0,0.0,171.8203,999.465080496165,39.999999999999055,19.99999999999968,49.99999999999936,49.99999999998601,2,tracking,20260717,0.2984,0.0091,175.7077,False,999.8258361210901,-0.3607556249251047,23.443543004159693,16.556456995839362,9.316386868954135,10.683613131045545,30.047689027405973,19.952310972593388,32.963588955331154,17.036411044654855
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,1679.4098699639508,5.082627332330513e-07,1.0000002668467922,6.765885612120176e-08,247,0.0,223.3058,663.8959,999.7533503281057,23.372784563155097,9.308707417534828,30.056649764850203,32.9771515576104,0,tracking,20260717,0.2846,0.0075,897.6209,True,999.7533442583805,6.0697252592945006e-06,23.38831019617762,-0.015525633022523522,9.310750801723493,-0.0020433841886653425,30.039666260251764,0.016983504598439225,32.979630151873025,-0.0024785942626266433
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,2329558.3289529607,1.8929829900868853e-05,1.000001613575861,1.482281459867024e-06,242,0.0,216.3786,601.4,999.7800757919207,22.957529042365362,9.172918784648738,30.607715835700404,32.88002656613858,1,tracking,20260717,0.3464,0.0077,828.2085000000001,True,999.7798681685151,0.00020762340557212156,23.444622950848473,-0.48709390848311074,9.30869891254361,-0.13578012789487204,30.0075896043778,0.600126231322605,32.963296192881955,-0.08326962674337324
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008049601212071016,3.518820388530212e-10,1.0000000008676593,1.7560012127014416e-10,223,0.0,253.4038,547.7633,999.8258361219837,23.443539703554375,9.316388721385437,30.04769072992041,32.963588440319405,2,tracking,20260717,0.2788,0.0072,811.6676,True,999.8258361210901,8.93578544491902e-10,23.443543004159693,-3.3006053179462924e-06,9.316386868954135,1.8524313016854421e-06,30.047689027405973,1.702514438761682e-06,32.963588955331154,-5.150117488028627e-07
cmaes,False,False,The maximum number of function evaluations is exceeded.,443043172619777.4,0.2610555563082894,0.18805124262998923,0.5109859438030456,223,0.0,132.3195,628.0012999999999,1001.1368834488233,27.7393771351949,19.9863031652181,30.007119253161633,30.0000051649865,0,tracking,20260717,0.2872,0.0086,771.8788,False,999.7533442583805,1.3835391904427752,23.38831019617762,4.351066939017279,9.310750801723493,10.675552363494607,30.039666260251764,-0.032547007090130364,32.979630151873025,-2.979624986886524
cmaes,True,False,`xtol` termination condition is satisfied.,50142035127541.78,0.08782353123859106,0.9747038704678539,0.03658226925111619,182,0.0,132.564,532.6545,999.4189613758025,39.99999999999966,19.999999999965222,49.999999999972594,49.99999999973039,1,tracking,20260717,0.316,0.0075,675.5395,False,999.7798681685151,-0.36090679271262616,23.444622950848473,16.555377049151186,9.30869891254361,10.691301087421612,30.0075896043778,19.992410395594796,32.963296192881955,17.036703806848436
cmaes,True,False,`xtol` termination condition is satisfied.,49523599976568.68,0.08728025781986491,0.9762812824814062,0.035553596022908196,49,0.0,0.0,170.5898,999.4650804961644,39.999999999999055,19.99999999999968,49.99999999999936,49.99999999998601,2,tracking,20260717,0.5913,0.0085,175.5399,False,999.8258361210901,-0.36075562492567315,23.443543004159693,16.556456995839362,9.316386868954135,10.683613131045545,30.047689027405973,19.952310972593388,32.963588955331154,17.036411044654855
direct,False,False,The maximum number of function evaluations is exceeded.,126690606290810.38,0.13959894116109192,0.8407102655289017,0.03984219134443032,226,0.0,143.0343,626.3118,999.9854971082851,20.000000000000004,1.0000000000000002,30.000000000000004,49.999878071330535,0,tracking,20260717,0.3047,0.0085,779.8975,True,999.7533442583805,0.2321528499046508,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02024791945751
direct,True,False,`xtol` termination condition is satisfied.,126961558955678.5,0.13974814126337418,0.8377909183203054,0.04192447901307615,217,0.0,169.0536,617.1143999999999,1000.0116313600466,20.000000000000004,1.0000000000000024,30.00000000000186,49.999995385965875,1,tracking,20260717,0.3118,0.0093,797.2257,True,999.7798681685151,0.23176319153151326,23.444622950848473,-3.444622950848469,9.30869891254361,-8.308698912543608,30.0075896043778,-0.007589604375937142,32.963296192881955,17.03669919308392
direct,True,False,`xtol` termination condition is satisfied.,128428986180977.94,0.14055342861192205,0.8355170050389801,0.0436888131044145,85,0.0,0.0,294.2462,1000.0579260798868,20.000000000332435,1.0000000000014826,30.000000002180304,49.999999971407796,2,tracking,20260717,0.2942,0.0093,298.20349999999996,True,999.8258361210901,0.23208995879667782,23.443543004159693,-3.4435430038272585,9.316386868954135,-8.316386868952652,30.047689027405973,-0.04768902522566876,32.963588955331154,17.03641101607664
fft_hybrid,True,False,`ftol` termination condition is satisfied.,453146674871516.4,0.2640154339084611,0.11666704269711008,0.5567091492558334,117,4.5827,0.0,405.80039999999997,1001.9209538164582,39.999999999993825,19.999999999266233,49.999999999997414,49.99999915462019,0,tracking,20260717,0.3238,0.0076,421.7002,False,999.7533442583805,2.167609558077743,23.38831019617762,16.611689803816205,9.310750801723493,10.68924919754274,30.039666260251764,19.96033373974565,32.979630151873025,17.020369002747167
fft_hybrid,True,False,`ftol` termination condition is satisfied.,450206868835215.4,0.2631576353835077,0.11713046185637656,0.5565586770708746,61,0.0,0.0,215.3593,1001.9487423049843,39.99999999999999,19.999999999999996,49.99999999999999,49.99999999998389,1,tracking,20260717,0.2951,0.0075,219.22799999999998,False,999.7798681685151,2.168874136469185,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456386,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807101937
fft_hybrid,True,False,`ftol` termination condition is satisfied.,450902482542780.8,0.2633608590744144,0.11749221716157494,0.5563541928245201,73,0.0,0.0,267.198,1001.9949218516252,39.99999999999999,19.999999999999996,49.99999999999999,49.999999999999304,2,tracking,20260717,0.3183,0.0149,271.19320000000005,False,999.8258361210901,2.16908573053513,23.443543004159693,16.5564569958403,9.316386868954135,10.683613131045862,30.047689027405973,19.95231097259402,32.963588955331154,17.03641104466815
