sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1037,1,0,1000.074,1000.97498,-900.951252,-873.42688,1000.10156,27.5625,5,20,40,20
1038,1,0,1000.076,1000.97498,-898.951252,-880.775513,1000.09418,18.1772461,5,20,40,20
1039,1,0,1000.078,1000.97498,-896.951252,-887.553955,1000.0874,9.40234375,5,20,40,20
1040,1,0,1000.08,1000.97498,-894.951252,-893.532837,1000.08142,1.42089844,5,20,40,20
1041,1,0,1000.082,1000.99371,-911.700315,-897.238464,1000.0965,14.496582,5,20,40,20
1042,1,0,1000.084,1000.99371,-909.700315,-899.613159,1000.09412,10.1162109,5,20,40,20
1043,1,0,1000.086,1000.99371,-907.700315,-900.796509,1000.0929,6.89550781,5,20,40,20
1044,1,0,1000.088,1000.99371,-905.700315,-901.760193,1000.09198,3.97998047,5,20,40,20
1045,1,0,1000.09,1000.99371,-903.700315,-902.402588,1000.09131,1.30859375,5,20,40,20
1046,1,0,1000.092,1000.99371,-901.700315,-902.693542,1000.091,-0.996582031,5,20,40,20
1047,1,0,1000.094,1000.99371,-899.700315,-902.637817,1000.09106,-2.93554688,5,20,40,20
1048,1,0,1000.096,1000.99371,-897.700315,-902.264771,1000.09143,-4.56933594,5,20,40,20
1049,1,0,1000.098,1001.01245,-914.449378,-901.519165,1000.11096,12.9619141,5,20,40,20
1050,1,0,1000.1,1001.01245,-912.449378,-898.976318,1000.11346,13.4643555,5,20,40,20
1051,1,0,1000.102,1001.01245,-910.449378,-894.965576,1000.11749,15.4926758,5,20,40,20
1052,1,0,1000.104,1001.01245,-908.449378,-890.042175,1000.12244,18.4365234,5,20,40,20
1053,1,0,1000.106,1001.01245,-906.449378,-883.980957,1000.12848,22.4790039,5,20,40,20
1054,1,0,1000.108,1001.01245,-904.449378,-875.951599,1000.13647,28.4746094,5,20,40,20
1055,1,0,1000.11,1001.01245,-902.449378,-867.958252,1000.14447,34.4702148,5,20,40,20
1056,1,0,1000.112,1001.01245,-900.449378,-860.468018,1000.15198,39.9775391,5,20,40,20
1057,1,0,1000.114,1001.01245,-898.449378,-854.574219,1000.1579,43.8979492,5,20,40,20
1058,1,0,1000.116,1001.01245,-896.449378,-849.394104,1000.16309,47.0859375,5,20,40,20
1059,1,0,1000.118,1001.03119,-913.19844,-843.922668,1000.18726,69.2558594,5,20,40,20
1060,1,0,1000.12,1001.03119,-911.19844,-838.242188,1000.19293,72.9321289,5,20,40,20
1061,1,0,1000.122,1001.03119,-909.19844,-834.922668,1000.19629,74.2890625,5,20,40,20
1062,1,0,1000.124,1001.03119,-907.19844,-834.011292,1000.1972,73.2045898,5,20,40,20
1063,1,0,1000.126,1001.03119,-905.19844,-835.481445,1000.19568,69.6787109,5,20,40,20
1064,1,0,1000.128,1001.03119,-903.19844,-839.674316,1000.19153,63.5283203,5,20,40,20
1065,1,0,1000.13,1001.03119,-901.19844,-846.2995,1000.18488,54.8754883,5,20,40,20
1066,1,0,1000.132,1001.03119,-899.19844,-854.204102,1000.177,45.0019531,5,20,40,20
1067,1,0,1000.134,1001.03119,-897.19844,-863.764038,1000.16742,33.4194336,5,20,40,20
1068,1,0,1000.136,1001.03119,-895.19844,-874.782715,1000.15643,20.4331055,5,20,40,20
1069,1,0,1000.138,1001.04993,-911.947503,-884.182007,1000.16577,27.7714844,5,20,40,20
1070,1,0,1000.14,1001.04993,-909.947503,-889.880127,1000.16003,20.0341797,5,20,40,20
1071,1,0,1000.142,1001.04993,-907.947503,-894.286682,1000.15564,13.6396484,5,20,40,20
1072,1,0,1000.144,1001.04993,-905.947503,-897.661377,1000.15228,8.28271484,5,20,40,20
1073,1,0,1000.146,1001.04993,-903.947503,-900.396423,1000.14954,3.53613281,5,20,40,20
1074,1,0,1000.148,1001.04993,-901.947503,-902.15509,1000.14777,-0.233886719,5,20,40,20
1075,1,0,1000.15,1001.04993,-899.947503,-903.408752,1000.14655,-3.45458984,5,20,40,20
1076,1,0,1000.152,1001.04993,-897.947503,-903.701416,1000.14624,-5.75976563,5,20,40,20
1077,1,0,1000.154,1001.04993,-895.947503,-903.797913,1000.14612,-7.88183594,5,20,40,20
1078,1,0,1000.156,1001.06873,-912.696565,-903.935852,1000.16479,8.79492188,5,20,40,20
1079,1,0,1000.158,1001.06873,-910.696565,-903.877197,1000.16486,6.85595703,5,20,40,20
1080,1,0,1000.16,1001.06873,-908.696565,-903.795288,1000.16492,4.91699219,5,20,40,20
1081,1,0,1000.162,1001.06873,-906.696565,-903.485413,1000.16522,3.22216797,5,20,40,20
1082,1,0,1000.164,1001.06873,-904.696565,-902.190735,1000.16656,2.56494141,5,20,40,20
1083,1,0,1000.166,1001.06873,-902.696565,-899.705078,1000.16901,3.00634766,5,20,40,20
1084,1,0,1000.168,1001.06873,-900.696565,-896.208618,1000.17255,4.54638672,5,20,40,20
1085,1,0,1000.17,1001.06873,-898.696565,-891.629456,1000.17712,7.12402344,5,20,40,20
1086,1,0,1000.172,1001.06873,-896.696565,-886.092102,1000.18262,10.6171875,5,20,40,20
1087,1,0,1000.174,1001.08746,-913.445628,-876.601074,1000.21088,36.8764648,5,20,40,20
1088,1,0,1000.176,1001.08746,-911.445628,-866.653381,1000.22083,44.8251953,5,20,40,20
1089,1,0,1000.178,1001.08746,-909.445628,-858.381104,1000.22906,51.0649414,5,20,40,20
1090,1,0,1000.18,1001.08746,-907.445628,-852.680908,1000.2348,54.8022461,5,20,40,20
1091,1,0,1000.182,1001.08746,-905.445628,-848.711792,1000.23877,56.7695312,5,20,40,20
1092,1,0,1000.184,1001.08746,-903.445628,-846.244934,1000.24121,57.2109375,5,20,40,20
1093,1,0,1000.186,1001.08746,-901.445628,-845.181641,1000.24231,56.3095703,5,20,40,20
1094,1,0,1000.188,1001.08746,-899.445628,-845.687134,1000.24176,53.7602539,5,20,40,20
1095,1,0,1000.19,1001.08746,-897.445628,-847.624817,1000.23987,49.8681641,5,20,40,20
1096,1,0,1000.192,1001.1062,-914.19469,-849.542908,1000.25665,64.652832,5,20,40,20
1097,1,0,1000.194,1001.1062,-912.19469,-851.469604,1000.25476,60.7607422,5,20,40,20
1098,1,0,1000.196,1001.1062,-910.19469,-854.821411,1000.2514,55.4038086,5,20,40,20
1099,1,0,1000.198,1001.1062,-908.19469,-859.739014,1000.24646,48.4599609,5,20,40,20
1100,1,0,1000.2,1001.1062,-906.19469,-866.408813,1000.23981,39.8071289,5,20,40,20
1101,1,0,1000.202,1001.1062,-904.19469,-873.874573,1000.2323,30.2998047,5,20,40,20
1102,1,0,1000.204,1001.1062,-902.19469,-881.643311,1000.22455,20.5483398,5,20,40,20
1103,1,0,1000.206,1001.1062,-900.19469,-888.855591,1000.21735,11.3461914,5,20,40,20
1104,1,0,1000.208,1001.1062,-898.19469,-893.992065,1000.21222,4.21923828,5,20,40,20
1105,1,0,1000.21,1001.1062,-896.19469,-897.772095,1000.20844,-1.56494141,5,20,40,20
1106,1,0,1000.212,1001.1062,-894.19469,-900.778809,1000.20544,-6.55566406,5,20,40,20
1107,1,0,1000.214,1001.12494,-910.943753,-901.899414,1000.22302,9.02246094,5,20,40,20
1108,1,0,1000.216,1001.12494,-908.943753,-902.067322,1000.2229,6.90039062,5,20,40,20
1109,1,0,1000.218,1001.12494,-906.943753,-901.73584,1000.22321,5.20556641,5,20,40,20
1110,1,0,1000.22,1001.12494,-904.943753,-900.905884,1000.22406,4.06005859,5,20,40,20
1111,1,0,1000.222,1001.12494,-902.943753,-899.65564,1000.22528,3.28076172,5,20,40,20
1112,1,0,1000.224,1001.12494,-900.943753,-898.106323,1000.22681,2.80664062,5,20,40,20
1113,1,0,1000.226,1001.12494,-898.943753,-896.296753,1000.22864,2.63769531,5,20,40,20
1114,1,0,1000.228,1001.12494,-896.943753,-894.003906,1000.23096,2.95703125,5,20,40,20
1115,1,0,1000.23,1001.14368,-913.692815,-890.071838,1000.2536,23.6010742,5,20,40,20
1116,1,0,1000.232,1001.14368,-911.692815,-883.441895,1000.26025,28.2539063,5,20,40,20
1117,1,0,1000.234,1001.14368,-909.692815,-877.120117,1000.26654,32.5405273,5,20,40,20
1118,1,0,1000.236,1001.14368,-907.692815,-872.099854,1000.27161,35.6064453,5,20,40,20
1119,1,0,1000.238,1001.14368,-905.692815,-868.735352,1000.27496,36.9633789,5,20,40,20
1120,1,0,1000.24,1001.14368,-903.692815,-867.011475,1000.27667,36.6723633,5,20,40,20
1121,1,0,1000.242,1001.14368,-901.692815,-866.709351,1000.27698,34.9775391,5,20,40,20
1122,1,0,1000.244,1001.14368,-899.692815,-867.5896,1000.27606,32.0620117,5,20,40,20
1123,1,0,1000.246,1001.14368,-897.692815,-869.337402,1000.27435,28.3530273,5,20,40,20
1124,1,0,1000.248,1001.16241,-914.441878,-869.626892,1000.29279,44.7856445,5,20,40,20
1125,1,0,1000.25,1001.16241,-912.441878,-868.330933,1000.29407,44.0673828,5,20,40,20
1126,1,0,1000.252,1001.16241,-910.441878,-867.181396,1000.29523,43.2270508,5,20,40,20
1127,1,0,1000.254,1001.16241,-908.441878,-866.098694,1000.29633,42.3256836,5,20,40,20
1128,1,0,1000.256,1001.16241,-906.441878,-865.062866,1000.29736,41.3632813,5,20,40,20
1129,1,0,1000.258,1001.16241,-904.441878,-864.083313,1000.29834,40.3398437,5,20,40,20
1130,1,0,1000.26,1001.16241,-902.441878,-863.190674,1000.29919,39.1943359,5,20,40,20
1131,1,0,1000.262,1001.16241,-900.441878,-862.497375,1000.29993,37.9267578,5,20,40,20
1132,1,0,1000.264,1001.16241,-898.441878,-862.160034,1000.30023,36.2319336,5,20,40,20
1133,1,0,1000.266,1001.16241,-896.441878,-862.388916,1000.30005,34.0488281,5,20,40,20
1134,1,0,1000.268,1001.18121,-913.190941,-862.789307,1000.31842,50.4204102,5,20,40,20
1135,1,0,1000.27,1001.18121,-911.190941,-861.512024,1000.3197,49.7021484,5,20,40,20
1136,1,0,1000.272,1001.18121,-909.190941,-861.512512,1000.3197,47.7021484,5,20,40,20
1137,1,0,1000.274,1001.18121,-907.190941,-862.894348,1000.3183,44.2983398,5,20,40,20
1138,1,0,1000.276,1001.18121,-905.190941,-865.603394,1000.31561,39.612793,5,20,40,20
1139,1,0,1000.278,1001.18121,-903.190941,-869.478088,1000.31171,33.706543,5,20,40,20
1140,1,0,1000.28,1001.18121,-901.190941,-874.47522,1000.30676,26.7626953,5,20,40,20
1141,1,0,1000.282,1001.18121,-899.190941,-880.139771,1000.30109,19.0864258,5,20,40,20
1142,1,0,1000.284,1001.18121,-897.190941,-885.833069,1000.29541,11.4101563,5,20,40,20
1143,1,0,1000.286,1001.18121,-895.190941,-890.657104,1000.29053,4.52734375,5,20,40,20
1144,1,0,1000.288,1001.19995,-911.940003,-893.386841,1000.30658,18.5795898,5,20,40,20
1145,1,0,1000.29,1001.19995,-909.940003,-893.53656,1000.3064,16.3964844,5,20,40,20
1146,1,0,1000.292,1001.19995,-907.940003,-893.271667,1000.3067,14.7016602,5,20,40,20
1147,1,0,1000.294,1001.19995,-905.940003,-892.702026,1000.30725,13.2509766,5,20,40,20
1148,1,0,1000.296,1001.19995,-903.940003,-892.014282,1000.30792,11.9223633,5,20,40,20
1149,1,0,1000.298,1001.19995,-901.940003,-891.437622,1000.30853,10.5327148,5,20,40,20
1150,1,0,1000.3,1001.19995,-899.940003,-891.197083,1000.30878,8.77685547,5,20,40,20
1151,1,0,1000.302,1001.19995,-897.940003,-891.481384,1000.30847,6.47167969,5,20,40,20
1152,1,0,1000.304,1001.19995,-895.940003,-892.38324,1000.30756,3.55615234,5,20,40,20
1153,1,0,1000.306,1001.21869,-912.689066,-891.093079,1000.32758,21.5756836,5,20,40,20
1154,1,0,1000.308,1001.21869,-910.689066,-890.293579,1000.32837,20.3691406,5,20,40,20
1155,1,0,1000.31,1001.21869,-908.689066,-889.892944,1000.3288,18.7963867,5,20,40,20
1156,1,0,1000.312,1001.21869,-906.689066,-889.65271,1000.32904,17.0405273,5,20,40,20
1157,1,0,1000.314,1001.21869,-904.689066,-889.343384,1000.32935,15.3457031,5,20,40,20
1158,1,0,1000.316,1001.21869,-902.689066,-888.731506,1000.32996,13.9560547,5,20,40,20
1159,1,0,1000.318,1001.21869,-900.689066,-887.742981,1000.33093,12.9326172,5,20,40,20
1160,1,0,1000.32,1001.21869,-898.689066,-886.179321,1000.33252,12.5195312,5,20,40,20
1161,1,0,1000.322,1001.21869,-896.689066,-884.125427,1000.33453,12.5336914,5,20,40,20
1162,1,0,1000.324,1001.23743,-913.438128,-879.043152,1000.3584,34.3984375,5,20,40,20
1163,1,0,1000.326,1001.23743,-911.438128,-872.744812,1000.36469,38.6850586,5,20,40,20
1164,1,0,1000.328,1001.23743,-909.438128,-866.937378,1000.37048,42.4833984,5,20,40,20
1165,1,0,1000.33,1001.23743,-907.438128,-861.991455,1000.37543,45.4272461,5,20,40,20
1166,1,0,1000.332,1001.23743,-905.438128,-858.268311,1000.37915,47.1503906,5,20,40,20
1167,1,0,1000.334,1001.23743,-903.438128,-856.146606,1000.38129,47.2866211,5,20,40,20
1168,1,0,1000.336,1001.23743,-901.438128,-855.466003,1000.38196,45.9580078,5,20,40,20
1169,1,0,1000.338,1001.23743,-899.438128,-856.241943,1000.38116,43.1645508,5,20,40,20
1170,1,0,1000.34,1001.23743,-897.438128,-858.447998,1000.37897,38.9672852,5,20,40,20
1171,1,0,1000.342,1001.23743,-895.438128,-862.244385,1000.37518,33.1831055,5,20,40,20
1172,1,0,1000.344,1001.25616,-912.187191,-865.525146,1000.39062,46.625,5,20,40,20
1173,1,0,1000.346,1001.25616,-910.187191,-867.548889,1000.38861,42.6108398,5,20,40,20
1174,1,0,1000.348,1001.25616,-908.187191,-870.096924,1000.38605,38.0473633,5,20,40,20
1175,1,0,1000.35,1001.25616,-906.187191,-873.000488,1000.38318,33.1787109,5,20,40,20
1176,1,0,1000.352,1001.25616,-904.187191,-876.072571,1000.38007,28.065918,5,20,40,20
1177,1,0,1000.354,1001.25616,-902.187191,-879.372925,1000.37677,22.7700195,5,20,40,20
1178,1,0,1000.356,1001.25616,-900.187191,-883.049133,1000.37311,17.1079102,5,20,40,20
1179,1,0,1000.358,1001.25616,-898.187191,-887.223022,1000.36896,10.9575195,5,20,40,20
1180,1,0,1000.36,1001.25616,-896.187191,-891.414368,1000.36475,4.74609375,5,20,40,20
1181,1,0,1000.362,1001.27496,-912.936253,-895.206848,1000.37976,17.7607422,5,20,40,20
1182,1,0,1000.364,1001.27496,-910.936253,-896.747437,1000.37823,14.2348633,5,20,40,20
1183,1,0,1000.366,1001.27496,-908.936253,-898.285156,1000.37665,10.6479492,5,20,40,20
1184,1,0,1000.368,1001.27496,-906.936253,-899.893799,1000.37506,7.06103516,5,20,40,20
1185,1,0,1000.37,1001.27496,-904.936253,-901.415283,1000.37354,3.53515625,5,20,40,20
1186,1,0,1000.372,1001.27496,-902.936253,-902.469482,1000.3725,0.497558594,5,20,40,20
1187,1,0,1000.374,1001.27496,-900.936253,-902.987732,1000.37195,-2.05175781,5,20,40,20
1188,1,0,1000.376,1001.27496,-898.936253,-903.190979,1000.37177,-4.23486328,5,20,40,20
1189,1,0,1000.378,1001.27496,-896.936253,-903.141235,1000.37183,-6.17382813,5,20,40,20
1190,1,0,1000.38,1001.2937,-913.685316,-901.660583,1000.39203,12.0288086,5,20,40,20
1191,1,0,1000.382,1001.2937,-911.685316,-898.812317,1000.3949,12.8974609,5,20,40,20
1192,1,0,1000.384,1001.2937,-909.685316,-895.896484,1000.39783,13.8271484,5,20,40,20
1193,1,0,1000.386,1001.2937,-907.685316,-891.794312,1000.40192,15.9165039,5,20,40,20
1194,1,0,1000.388,1001.2937,-905.685316,-886.476929,1000.40723,19.2265625,5,20,40,20
1195,1,0,1000.39,1001.2937,-903.685316,-880.105957,1000.41357,23.5742188,5,20,40,20
1196,1,0,1000.392,1001.2937,-901.685316,-873.765381,1000.41992,27.921875,5,20,40,20
1197,1,0,1000.394,1001.2937,-899.685316,-867.902344,1000.42578,31.78125,5,20,40,20
1198,1,0,1000.396,1001.2937,-897.685316,-862.793579,1000.43091,34.9082031,5,20,40,20
1199,1,0,1000.398,1001.31244,-914.434378,-857.371399,1000.45508,57.078125,5,20,40,20
1200,1,0,1000.4,1001.31244,-912.434378,-851.793518,1000.46063,60.6323242,5,20,40,20
1201,1,0,1000.402,1001.31244,-910.434378,-847.549133,1000.4649,62.9047852,5,20,40,20
1202,1,0,1000.404,1001.31244,-908.434378,-844.373169,1000.46808,64.0786133,5,20,40,20
1203,1,0,1000.406,1001.31244,-906.434378,-842.841492,1000.4696,63.6044922,5,20,40,20
1204,1,0,1000.408,1001.31244,-904.434378,-843.116089,1000.4693,61.2993164,5,20,40,20
1205,1,0,1000.41,1001.31244,-902.434378,-845.261719,1000.46716,57.1630859,5,20,40,20
1206,1,0,1000.412,1001.31244,-900.434378,-849.116577,1000.46332,51.3178711,5,20,40,20
1207,1,0,1000.414,1001.31244,-898.434378,-854.13324,1000.45831,44.3129883,5,20,40,20
1208,1,0,1000.416,1001.31244,-896.434378,-861.233154,1000.45123,35.2329102,5,20,40,20
1209,1,0,1000.418,1001.31244,-894.434378,-870.023926,1000.44244,24.4438477,5,20,40,20
1210,1,0,1000.42,1001.33118,-911.183441,-876.137024,1000.45502,35.0170898,5,20,40,20
1211,1,0,1000.422,1001.33118,-909.183441,-881.755005,1000.4494,27.4018555,5,20,40,20
1212,1,0,1000.424,1001.33118,-907.183441,-887.132446,1000.44403,20.0307617,5,20,40,20
1213,1,0,1000.426,1001.33118,-905.183441,-891.514343,1000.43964,13.6362305,5,20,40,20
1214,1,0,1000.428,1001.33118,-903.183441,-895.015259,1000.43616,8.15722656,5,20,40,20
1215,1,0,1000.43,1001.33118,-901.183441,-897.575684,1000.43359,3.59375,5,20,40,20
1216,1,0,1000.432,1001.33118,-899.183441,-899.764648,1000.4314,-0.603515625,5,20,40,20
1217,1,0,1000.434,1001.33118,-897.183441,-901.925903,1000.42926,-4.73974609,5,20,40,20
1218,1,0,1000.436,1001.34991,-913.932503,-903.028137,1000.4469,10.8994141,5,20,40,20
1219,1,0,1000.438,1001.34991,-911.932503,-902.936951,1000.44696,8.96044922,5,20,40,20
1220,1,0,1000.44,1001.34991,-909.932503,-902.810547,1000.44708,7.08251953,5,20,40,20
1221,1,0,1000.442,1001.34991,-907.932503,-902.636963,1000.44727,5.265625,5,20,40,20
1222,1,0,1000.444,1001.34991,-905.932503,-902.3703,1000.44757,3.57080078,5,20,40,20
1223,1,0,1000.446,1001.34991,-903.932503,-901.78949,1000.44812,2.12011719,5,20,40,20
1224,1,0,1000.448,1001.34991,-901.932503,-900.76886,1000.44916,1.15771484,5,20,40,20
1225,1,0,1000.45,1001.34991,-899.932503,-899.328674,1000.45056,0.561523437,5,20,40,20
1226,1,0,1000.452,1001.34991,-897.932503,-897.549561,1000.45239,0.392578125,5,20,40,20
1227,1,0,1000.454,1001.36865,-914.681566,-894.553711,1000.47412,20.1210938,5,20,40,20
1228,1,0,1000.456,1001.36865,-912.681566,-887.415955,1000.48126,25.262207,5,20,40,20
1229,1,0,1000.458,1001.36865,-910.681566,-877.587402,1000.49109,33.0888672,5,20,40,20
1230,1,0,1000.46,1001.36865,-908.681566,-867.72522,1000.50092,40.9155273,5,20,40,20
1231,1,0,1000.462,1001.36865,-906.681566,-858.559204,1000.51007,48.0708008,5,20,40,20
1232,1,0,1000.464,1001.36865,-904.681566,-851.405518,1000.51727,53.2729492,5,20,40,20
1233,1,0,1000.466,1001.36865,-902.681566,-845.10675,1000.52356,57.5595703,5,20,40,20
1234,1,0,1000.468,1001.36865,-900.681566,-839.530701,1000.52911,61.1137695,5,20,40,20
1235,1,0,1000.47,1001.36865,-898.681566,-835.234253,1000.53345,63.4472656,5,20,40,20
1236,1,0,1000.472,1001.36865,-896.681566,-832.681458,1000.53595,63.949707,5,20,40,20
1237,1,0,1000.474,1001.38745,-913.430629,-830.464722,1000.55701,83.0068359,5,20,40,20
1238,1,0,1000.476,1001.38745,-911.430629,-829.349426,1000.55811,82.1054688,5,20,40,20
1239,1,0,1000.478,1001.38745,-909.430629,-830.250366,1000.55719,79.1899414,5,20,40,20
1240,1,0,1000.48,1001.38745,-907.430629,-833.638916,1000.55383,73.8330078,5,20,40,20
1241,1,0,1000.482,1001.38745,-905.430629,-839.750366,1000.54773,65.7294922,5,20,40,20
1242,1,0,1000.484,1001.38745,-903.430629,-847.803833,1000.53967,55.6728516,5,20,40,20
1243,1,0,1000.486,1001.38745,-901.430629,-856.640625,1000.53082,44.8227539,5,20,40,20
1244,1,0,1000.488,1001.38745,-899.430629,-868.286499,1000.51917,31.1650391,5,20,40,20
1245,1,0,1000.49,1001.38745,-897.430629,-880.961304,1000.50647,16.4697266,5,20,40,20
1246,1,0,1000.492,1001.38745,-895.430629,-892.129517,1000.4953,3.30029297,5,20,40,20
1247,1,0,1000.494,1001.40619,-912.179691,-898.257568,1000.50793,13.9345703,5,20,40,20
1248,1,0,1000.496,1001.40619,-910.179691,-901.453552,1000.50476,8.76074219,5,20,40,20
1249,1,0,1000.498,1001.40619,-908.179691,-903.325745,1000.50287,4.86865234,5,20,40,20
1250,1,0,1000.5,1001.40619,-906.179691,-903.8927,1000.50232,2.31933594,5,20,40,20
1251,1,0,1000.502,1001.40619,-904.179691,-903.975342,1000.5022,0.197265625,5,20,40,20
1252,1,0,1000.504,1001.40619,-902.179691,-904.020081,1000.5022,-1.80273438,5,20,40,20
1253,1,0,1000.506,1001.40619,-900.179691,-904.026855,1000.50214,-3.86376953,5,20,40,20
1254,1,0,1000.508,1001.40619,-898.179691,-903.996704,1000.5022,-5.80273438,5,20,40,20
1255,1,0,1000.51,1001.40619,-896.179691,-903.932312,1000.50226,-7.74169922,5,20,40,20
1256,1,0,1000.512,1001.42493,-912.928754,-903.286194,1000.52167,9.66748047,5,20,40,20
1257,1,0,1000.514,1001.42493,-910.928754,-899.949463,1000.52496,10.9633789,5,20,40,20
1258,1,0,1000.516,1001.42493,-908.928754,-895.987,1000.52893,12.9306641,5,20,40,20
1259,1,0,1000.518,1001.42493,-906.928754,-890.240112,1000.53467,16.6679687,5,20,40,20
1260,1,0,1000.52,1001.42493,-904.928754,-882.738953,1000.54218,22.175293,5,20,40,20
1261,1,0,1000.522,1001.42493,-902.928754,-875.558655,1000.54938,27.3774414,5,20,40,20
1262,1,0,1000.524,1001.42493,-900.928754,-869.666504,1000.55524,31.2368164,5,20,40,20
1263,1,0,1000.526,1001.42493,-898.928754,-865.420166,1000.55951,33.5092773,5,20,40,20
1264,1,0,1000.528,1001.42493,-896.928754,-862.751709,1000.56219,34.1948242,5,20,40,20
1265,1,0,1000.53,1001.44366,-913.677816,-859.113098,1000.58453,54.5336914,5,20,40,20
1266,1,0,1000.532,1001.44366,-911.677816,-855.92981,1000.58771,55.7075195,5,20,40,20
1267,1,0,1000.534,1001.44366,-909.677816,-854.356567,1000.58929,55.2944336,5,20,40,20
1268,1,0,1000.536,1001.44366,-907.677816,-854.055908,1000.5896,53.5996094,5,20,40,20
1269,1,0,1000.538,1001.44366,-905.677816,-854.85498,1000.58881,50.8061523,5,20,40,20
1270,1,0,1000.54,1001.44366,-903.677816,-856.692932,1000.58698,46.9750977,5,20,40,20
1271,1,0,1000.542,1001.44366,-901.677816,-859.505615,1000.58417,42.1674805,5,20,40,20
1272,1,0,1000.544,1001.44366,-899.677816,-863.209839,1000.58044,36.4443359,5,20,40,20
1273,1,0,1000.546,1001.44366,-897.677816,-867.297913,1000.57635,30.3549805,5,20,40,20
1274,1,0,1000.548,1001.44366,-895.677816,-871.830627,1000.57184,23.8383789,5,20,40,20
