sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1683,4,0,1000.9937,1000.083,-910.7003,-908.0095,0.0,-926.24445
1684,4,0,1000.9937,1000.084,-909.7003,-908.14636,0.0,-926.24445
1685,4,0,1000.9937,1000.085,-908.7003,-908.2565,0.0,-926.24445
1686,4,0,1000.9937,1000.086,-907.7003,-908.3324,0.0,-926.24445
1687,4,0,1000.9937,1000.087,-906.7003,-908.3667,0.0,-926.24445
1688,4,0,1000.9937,1000.088,-905.7003,-908.35077,0.0,-926.24445
1689,4,0,1000.9937,1000.089,-904.7003,-908.2954,0.0,-926.24445
1690,4,0,1001.01245,1000.09,-922.4494,-908.2695,0.0,-926.3996
1691,4,0,1001.01245,1000.091,-921.4494,-908.14606,0.0,-926.3996
1692,4,0,1001.01245,1000.092,-920.4494,-907.99695,0.0,-926.3996
1693,4,0,1001.01245,1000.093,-919.4494,-907.8278,0.0,-926.3996
1694,4,0,1001.01245,1000.094,-918.4494,-907.68585,0.0,-926.3996
1695,4,0,1001.01245,1000.095,-917.4494,-907.59595,0.0,-926.3996
1696,4,0,1001.01245,1000.096,-916.4494,-907.59595,0.0,-926.3996
1697,4,0,1001.01245,1000.097,-915.4494,-907.6929,0.0,-926.3996
1698,4,0,1001.01245,1000.098,-914.4494,-907.8695,0.0,-926.3996
1699,4,0,1001.01245,1000.099,-913.4494,-908.1321,0.0,-926.3996
1700,4,0,1001.01245,1000.1,-912.4494,-908.4753,0.0,-926.3996
1701,4,0,1001.01245,1000.101,-911.4494,-908.87146,0.0,-926.3996
1702,4,0,1001.01245,1000.102,-910.4494,-909.28424,0.0,-926.3996
1703,4,0,1001.01245,1000.103,-909.4494,-909.68005,0.0,-926.3996
1704,4,0,1001.01245,1000.104,-908.4494,-910.0319,0.0,-926.3996
1705,4,0,1001.01245,1000.105,-907.4494,-910.32275,0.0,-926.3996
1706,4,0,1001.01245,1000.106,-906.4494,-910.5468,0.0,-926.3996
1707,4,0,1001.01245,1000.107,-905.4494,-910.7113,0.0,-926.3996
1708,4,0,1001.0312,1000.108,-923.1984,-910.9119,0.0,-926.55475
1709,4,0,1001.0312,1000.109,-922.1984,-911.00464,0.0,-926.55475
1710,4,0,1001.0312,1000.11,-921.1984,-911.0808,0.0,-926.55475
1711,4,0,1001.0312,1000.111,-920.1984,-911.13635,0.0,-926.55475
1712,4,0,1001.0312,1000.112,-919.1984,-911.16125,0.0,-926.55475
1713,4,0,1001.0312,1000.113,-918.1984,-911.1471,0.0,-926.55475
1714,4,0,1001.0312,1000.114,-917.1984,-911.08405,0.0,-926.55475
1715,4,0,1001.0312,1000.115,-916.1984,-910.96826,0.0,-926.55475
1716,4,0,1001.0312,1000.116,-915.1984,-910.81244,0.0,-926.55475
1717,4,0,1001.0312,1000.117,-914.1984,-910.64496,0.0,-926.55475
1718,4,0,1001.0312,1000.118,-913.1984,-910.49994,0.0,-926.55475
1719,4,0,1001.0312,1000.119,-912.1984,-910.4031,0.0,-926.55475
1720,4,0,1001.0312,1000.12,-911.1984,-910.3641,0.0,-926.55475
1721,4,0,1001.0312,1000.121,-910.1984,-910.3837,0.0,-926.55475
1722,4,0,1001.0312,1000.122,-909.1984,-910.4628,0.0,-926.55475
1723,4,0,1001.0312,1000.123,-908.1984,-910.6002,0.0,-926.55475
1724,4,0,1001.0312,1000.124,-907.1984,-910.7897,0.0,-926.55475
1725,4,0,1001.0312,1000.125,-906.1984,-911.01917,0.0,-926.55475
1726,4,0,1001.0312,1000.126,-905.1984,-911.2706,0.0,-926.55475
1727,4,0,1001.0312,1000.127,-904.1984,-911.51526,0.0,-926.55475
1728,4,0,1001.0312,1000.128,-903.1984,-911.71454,0.0,-926.55475
1729,4,0,1001.0499,1000.129,-920.9475,-911.91034,0.0,-926.70984
1730,4,0,1001.0499,1000.13,-919.9475,-911.9175,0.0,-926.70984
1731,4,0,1001.0499,1000.131,-918.9475,-911.8193,0.0,-926.70984
1732,4,0,1001.0499,1000.132,-917.9475,-911.63055,0.0,-926.70984
1733,4,0,1001.0499,1000.133,-916.9475,-911.3661,0.0,-926.70984
1734,4,0,1001.0499,1000.134,-915.9475,-911.04034,0.0,-926.70984
1735,4,0,1001.0499,1000.135,-914.9475,-910.6717,0.0,-926.70984
1736,4,0,1001.0499,1000.136,-913.9475,-910.28375,0.0,-926.70984
1737,4,0,1001.0499,1000.137,-912.9475,-909.90106,0.0,-926.70984
1738,4,0,1001.0499,1000.138,-911.9475,-909.54395,0.0,-926.70984
1739,4,0,1001.0499,1000.139,-910.9475,-909.2284,0.0,-926.70984
1740,4,0,1001.0499,1000.14,-909.9475,-908.9634,0.0,-926.70984
1741,4,0,1001.0499,1000.141,-908.9475,-908.7486,0.0,-926.70984
1742,4,0,1001.0499,1000.142,-907.9475,-908.57806,0.0,-926.70984
1743,4,0,1001.0499,1000.143,-906.9475,-908.44617,0.0,-926.70984
1744,4,0,1001.0499,1000.144,-905.9475,-908.34863,0.0,-926.70984
1745,4,0,1001.0499,1000.145,-904.9475,-908.27985,0.0,-926.70984
1746,4,0,1001.0499,1000.146,-903.9475,-908.234,0.0,-926.70984
1747,4,0,1001.0687,1000.147,-921.6966,-908.28534,0.0,-926.86554
1748,4,0,1001.0687,1000.148,-920.6966,-908.2676,0.0,-926.86554
1749,4,0,1001.0687,1000.149,-919.6966,-908.2521,0.0,-926.86554
1750,4,0,1001.0687,1000.15,-918.6966,-908.23004,0.0,-926.86554
1751,4,0,1001.0687,1000.151,-917.6966,-908.19403,0.0,-926.86554
1752,4,0,1001.0687,1000.152,-916.6966,-908.1379,0.0,-926.86554
1753,4,0,1001.0687,1000.153,-915.6966,-908.0588,0.0,-926.86554
1754,4,0,1001.0687,1000.154,-914.6966,-907.9572,0.0,-926.86554
1755,4,0,1001.0687,1000.155,-913.6966,-907.838,0.0,-926.86554
1756,4,0,1001.0687,1000.156,-912.6966,-907.7147,0.0,-926.86554
1757,4,0,1001.0687,1000.157,-911.6966,-907.6062,0.0,-926.86554
1758,4,0,1001.0687,1000.158,-910.6966,-907.5339,0.0,-926.86554
1759,4,0,1001.0687,1000.159,-909.6966,-907.5165,0.0,-926.86554
1760,4,0,1001.0687,1000.16,-908.6966,-907.55676,0.0,-926.86554
1761,4,0,1001.0687,1000.161,-907.6966,-907.63525,0.0,-926.86554
1762,4,0,1001.0687,1000.162,-906.6966,-907.72675,0.0,-926.86554
1763,4,0,1001.0687,1000.163,-905.6966,-907.8119,0.0,-926.86554
1764,4,0,1001.0687,1000.164,-904.6966,-907.87317,0.0,-926.86554
1765,4,0,1001.08746,1000.165,-922.4456,-907.97656,0.0,-927.0206
1766,4,0,1001.08746,1000.166,-921.4456,-907.9531,0.0,-927.0206
1767,4,0,1001.08746,1000.167,-920.4456,-907.8865,0.0,-927.0206
1768,4,0,1001.08746,1000.168,-919.4456,-907.7876,0.0,-927.0206
1769,4,0,1001.08746,1000.169,-918.4456,-907.6699,0.0,-927.0206
1770,4,0,1001.08746,1000.17,-917.4456,-907.54395,0.0,-927.0206
1771,4,0,1001.08746,1000.171,-916.4456,-907.43164,0.0,-927.0206
1772,4,0,1001.08746,1000.172,-915.4456,-907.3642,0.0,-927.0206
1773,4,0,1001.08746,1000.173,-914.4456,-907.35693,0.0,-927.0206
1774,4,0,1001.08746,1000.174,-913.4456,-907.4118,0.0,-927.0206
1775,4,0,1001.08746,1000.175,-912.4456,-907.529,0.0,-927.0206
1776,4,0,1001.08746,1000.176,-911.4456,-907.7056,0.0,-927.0206
1777,4,0,1001.08746,1000.177,-910.4456,-907.93585,0.0,-927.0206
1778,4,0,1001.08746,1000.178,-909.4456,-908.21326,0.0,-927.0206
1779,4,0,1001.08746,1000.179,-908.4456,-908.5314,0.0,-927.0206
1780,4,0,1001.08746,1000.18,-907.4456,-908.88275,0.0,-927.0206
1781,4,0,1001.08746,1000.181,-906.4456,-909.2591,0.0,-927.0206
1782,4,0,1001.08746,1000.182,-905.4456,-909.645,0.0,-927.0206
1783,4,0,1001.1062,1000.183,-923.1947,-910.1205,0.0,-927.1758
1784,4,0,1001.1062,1000.184,-922.1947,-910.5102,0.0,-927.1758
1785,4,0,1001.1062,1000.185,-921.1947,-910.8629,0.0,-927.1758
1786,4,0,1001.1062,1000.186,-920.1947,-911.1491,0.0,-927.1758
1787,4,0,1001.1062,1000.187,-919.1947,-911.3591,0.0,-927.1758
1788,4,0,1001.1062,1000.188,-918.1947,-911.4885,0.0,-927.1758
1789,4,0,1001.1062,1000.189,-917.1947,-911.5429,0.0,-927.1758
1790,4,0,1001.1062,1000.19,-916.1947,-911.52704,0.0,-927.1758
1791,4,0,1001.1062,1000.191,-915.1947,-911.4355,0.0,-927.1758
1792,4,0,1001.1062,1000.192,-914.1947,-911.2736,0.0,-927.1758
1793,4,0,1001.1062,1000.193,-913.1947,-911.0199,0.0,-927.1758
1794,4,0,1001.1062,1000.194,-912.1947,-910.726,0.0,-927.1758
1795,4,0,1001.1062,1000.195,-911.1947,-910.438,0.0,-927.1758
1796,4,0,1001.1062,1000.196,-910.1947,-910.1919,0.0,-927.1758
1797,4,0,1001.1062,1000.197,-909.1947,-910.0278,0.0,-927.1758
1798,4,0,1001.1062,1000.198,-908.1947,-909.9171,0.0,-927.1758
1799,4,0,1001.1062,1000.199,-907.1947,-909.85565,0.0,-927.1758
1800,4,0,1001.1062,1000.2,-906.1947,-909.8428,0.0,-927.1758
1801,4,0,1001.1062,1000.201,-905.1947,-909.8597,0.0,-927.1758
1802,4,0,1001.1062,1000.202,-904.1947,-909.87726,0.0,-927.1758
1803,4,0,1001.1062,1000.203,-903.1947,-909.8685,0.0,-927.1758
1804,4,0,1001.12494,1000.204,-920.9437,-909.8999,0.0,-927.33093
1805,4,0,1001.12494,1000.205,-919.9437,-909.7977,0.0,-927.33093
1806,4,0,1001.12494,1000.206,-918.9437,-909.6575,0.0,-927.33093
1807,4,0,1001.12494,1000.207,-917.9437,-909.4979,0.0,-927.33093
1808,4,0,1001.12494,1000.208,-916.9437,-909.3373,0.0,-927.33093
1809,4,0,1001.12494,1000.209,-915.9437,-909.1851,0.0,-927.33093
1810,4,0,1001.12494,1000.21,-914.9437,-909.048,0.0,-927.33093
1811,4,0,1001.12494,1000.211,-913.9437,-908.9288,0.0,-927.33093
1812,4,0,1001.12494,1000.212,-912.9437,-908.8287,0.0,-927.33093
1813,4,0,1001.12494,1000.213,-911.9437,-908.7485,0.0,-927.33093
1814,4,0,1001.12494,1000.214,-910.9437,-908.68933,0.0,-927.33093
1815,4,0,1001.12494,1000.215,-909.9437,-908.6566,0.0,-927.33093
1816,4,0,1001.12494,1000.216,-908.9437,-908.6583,0.0,-927.33093
1817,4,0,1001.12494,1000.217,-907.9437,-908.70026,0.0,-927.33093
1818,4,0,1001.12494,1000.218,-906.9437,-908.7835,0.0,-927.33093
1819,4,0,1001.12494,1000.219,-905.9437,-908.90454,0.0,-927.33093
1820,4,0,1001.12494,1000.22,-904.9437,-909.05347,0.0,-927.33093
1821,4,0,1001.12494,1000.221,-903.9437,-909.2149,0.0,-927.33093
1822,4,0,1001.1437,1000.222,-921.6928,-909.4574,0.0,-927.4861
1823,4,0,1001.1437,1000.223,-920.6928,-909.602,0.0,-927.4861
1824,4,0,1001.1437,1000.224,-919.6928,-909.72845,0.0,-927.4861
1825,4,0,1001.1437,1000.225,-918.6928,-909.8356,0.0,-927.4861
1826,4,0,1001.1437,1000.226,-917.6928,-909.9237,0.0,-927.4861
1827,4,0,1001.1437,1000.227,-916.6928,-909.99365,0.0,-927.4861
1828,4,0,1001.1437,1000.228,-915.6928,-910.04425,0.0,-927.4861
1829,4,0,1001.1437,1000.229,-914.6928,-910.07434,0.0,-927.4861
1830,4,0,1001.1437,1000.23,-913.6928,-910.08624,0.0,-927.4861
1831,4,0,1001.1437,1000.231,-912.6928,-910.0825,0.0,-927.4861
1832,4,0,1001.1437,1000.232,-911.6928,-910.06885,0.0,-927.4861
1833,4,0,1001.1437,1000.233,-910.6928,-910.0526,0.0,-927.4861
1834,4,0,1001.1437,1000.234,-909.6928,-910.038,0.0,-927.4861
1835,4,0,1001.1437,1000.235,-908.6928,-910.02844,0.0,-927.4861
1836,4,0,1001.1437,1000.236,-907.6928,-910.0313,0.0,-927.4861
1837,4,0,1001.1437,1000.237,-906.6928,-910.06055,0.0,-927.4861
1838,4,0,1001.1437,1000.238,-905.6928,-910.13184,0.0,-927.4861
1839,4,0,1001.1624,1000.239,-923.4419,-910.3419,0.0,-927.64124
1840,4,0,1001.1624,1000.24,-922.4419,-910.5207,0.0,-927.64124
1841,4,0,1001.1624,1000.241,-921.4419,-910.74475,0.0,-927.64124
1842,4,0,1001.1624,1000.242,-920.4419,-910.9928,0.0,-927.64124
1843,4,0,1001.1624,1000.243,-919.4419,-911.2431,0.0,-927.64124
1844,4,0,1001.1624,1000.244,-918.4419,-911.4838,0.0,-927.64124
1845,4,0,1001.1624,1000.245,-917.4419,-911.70496,0.0,-927.64124
1846,4,0,1001.1624,1000.246,-916.4419,-911.8923,0.0,-927.64124
1847,4,0,1001.1624,1000.247,-915.4419,-912.03345,0.0,-927.64124
1848,4,0,1001.1624,1000.248,-914.4419,-912.1257,0.0,-927.64124
1849,4,0,1001.1624,1000.249,-913.4419,-912.17554,0.0,-927.64124
1850,4,0,1001.1624,1000.25,-912.4419,-912.1946,0.0,-927.64124
1851,4,0,1001.1624,1000.251,-911.4419,-912.196,0.0,-927.64124
1852,4,0,1001.1624,1000.252,-910.4419,-912.18964,0.0,-927.64124
1853,4,0,1001.1624,1000.253,-909.4419,-912.17664,0.0,-927.64124
1854,4,0,1001.1624,1000.254,-908.4419,-912.1535,0.0,-927.64124
1855,4,0,1001.1624,1000.255,-907.4419,-912.112,0.0,-927.64124
1856,4,0,1001.1624,1000.256,-906.4419,-912.03625,0.0,-927.64124
1857,4,0,1001.1624,1000.257,-905.4419,-911.912,0.0,-927.64124
1858,4,0,1001.1812,1000.258,-923.1909,-911.8236,0.0,-927.7969
1859,4,0,1001.1812,1000.259,-922.1909,-911.60254,0.0,-927.7969
1860,4,0,1001.1812,1000.26,-921.1909,-911.3546,0.0,-927.7969
1861,4,0,1001.1812,1000.261,-920.1909,-911.09595,0.0,-927.7969
1862,4,0,1001.1812,1000.262,-919.1909,-910.8459,0.0,-927.7969
1863,4,0,1001.1812,1000.263,-918.1909,-910.6369,0.0,-927.7969
1864,4,0,1001.1812,1000.264,-917.1909,-910.5033,0.0,-927.7969
1865,4,0,1001.1812,1000.265,-916.1909,-910.4673,0.0,-927.7969
1866,4,0,1001.1812,1000.266,-915.1909,-910.53375,0.0,-927.7969
1867,4,0,1001.1812,1000.267,-914.1909,-910.692,0.0,-927.7969
1868,4,0,1001.1812,1000.268,-913.1909,-910.92285,0.0,-927.7969
1869,4,0,1001.1812,1000.269,-912.1909,-911.199,0.0,-927.7969
1870,4,0,1001.1812,1000.27,-911.1909,-911.477,0.0,-927.7969
1871,4,0,1001.1812,1000.271,-910.1909,-911.71246,0.0,-927.7969
1872,4,0,1001.1812,1000.272,-909.1909,-911.8912,0.0,-927.7969
1873,4,0,1001.1812,1000.273,-908.1909,-912.0117,0.0,-927.7969
1874,4,0,1001.1812,1000.274,-907.1909,-912.0605,0.0,-927.7969
1875,4,0,1001.1812,1000.275,-906.1909,-912.027,0.0,-927.7969
1876,4,0,1001.1812,1000.276,-905.1909,-911.91345,0.0,-927.7969
1877,4,0,1001.1812,1000.277,-904.1909,-911.73193,0.0,-927.7969
1878,4,0,1001.1812,1000.278,-903.1909,-911.50073,0.0,-927.7969
1879,4,0,1001.1812,1000.279,-902.1909,-911.24036,0.0,-927.7969
1880,4,0,1001.19995,1000.28,-919.94,-911.05554,0.0,-927.952
1881,4,0,1001.19995,1000.281,-918.94,-910.7777,0.0,-927.952
1882,4,0,1001.19995,1000.282,-917.94,-910.4927,0.0,-927.952
1883,4,0,1001.19995,1000.283,-916.94,-910.1963,0.0,-927.952
1884,4,0,1001.19995,1000.284,-915.94,-909.8972,0.0,-927.952
1885,4,0,1001.19995,1000.285,-914.94,-909.5931,0.0,-927.952
1886,4,0,1001.19995,1000.286,-913.94,-909.2838,0.0,-927.952
1887,4,0,1001.19995,1000.287,-912.94,-908.9837,0.0,-927.952
1888,4,0,1001.19995,1000.288,-911.94,-908.69836,0.0,-927.952
1889,4,0,1001.19995,1000.289,-910.94,-908.4218,0.0,-927.952
1890,4,0,1001.19995,1000.29,-909.94,-908.1645,0.0,-927.952
1891,4,0,1001.19995,1000.291,-908.94,-907.92004,0.0,-927.952
1892,4,0,1001.19995,1000.292,-907.94,-907.6807,0.0,-927.952
1893,4,0,1001.19995,1000.293,-906.94,-907.40454,0.0,-927.952
1894,4,0,1001.19995,1000.294,-905.94,-907.1182,0.0,-927.952
1895,4,0,1001.19995,1000.295,-904.94,-906.8689,0.0,-927.952
1896,4,0,1001.19995,1000.296,-903.94,-906.68726,0.0,-927.952
1897,4,0,1001.2187,1000.297,-921.6891,-906.7174,0.0,-928.1072
1898,4,0,1001.2187,1000.298,-920.6891,-906.8036,0.0,-928.1072
1899,4,0,1001.2187,1000.299,-919.6891,-907.02625,0.0,-928.1072
1900,4,0,1001.2187,1000.3,-918.6891,-907.3975,0.0,-928.1072
1901,4,0,1001.2187,1000.301,-917.6891,-907.89935,0.0,-928.1072
1902,4,0,1001.2187,1000.302,-916.6891,-908.49255,0.0,-928.1072
1903,4,0,1001.2187,1000.303,-915.6891,-909.135,0.0,-928.1072
1904,4,0,1001.2187,1000.304,-914.6891,-909.7886,0.0,-928.1072
1905,4,0,1001.2187,1000.305,-913.6891,-910.4243,0.0,-928.1072
1906,4,0,1001.2187,1000.306,-912.6891,-911.0243,0.0,-928.1072
1907,4,0,1001.2187,1000.307,-911.6891,-911.5767,0.0,-928.1072
1908,4,0,1001.2187,1000.308,-910.6891,-912.0721,0.0,-928.1072
1909,4,0,1001.2187,1000.309,-909.6891,-912.49963,0.0,-928.1072
1910,4,0,1001.2187,1000.31,-908.6891,-912.84814,0.0,-928.1072
1911,4,0,1001.2187,1000.311,-907.6891,-913.10736,0.0,-928.1072
1912,4,0,1001.2187,1000.312,-906.6891,-913.26715,0.0,-928.1072
1913,4,0,1001.2187,1000.313,-905.6891,-913.3208,0.0,-928.1072
1914,4,0,1001.2374,1000.314,-923.4381,-913.3582,0.0,-928.26227
1915,4,0,1001.2374,1000.315,-922.4381,-913.19855,0.0,-928.26227
1916,4,0,1001.2374,1000.316,-921.4381,-912.9397,0.0,-928.26227
1917,4,0,1001.2374,1000.317,-920.4381,-912.59827,0.0,-928.26227
1918,4,0,1001.2374,1000.318,-919.4381,-912.20404,0.0,-928.26227
1919,4,0,1001.2374,1000.319,-918.4381,-911.7977,0.0,-928.26227
1920,4,0,1001.2374,1000.32,-917.4381,-911.42706,0.0,-928.26227
1921,4,0,1001.2374,1000.321,-916.4381,-911.14087,0.0,-928.26227
1922,4,0,1001.2374,1000.322,-915.4381,-910.98083,0.0,-928.26227
1923,4,0,1001.2374,1000.323,-914.4381,-910.9693,0.0,-928.26227
1924,4,0,1001.2374,1000.324,-913.4381,-911.09973,0.0,-928.26227
1925,4,0,1001.2374,1000.325,-912.4381,-911.3447,0.0,-928.26227
1926,4,0,1001.2374,1000.326,-911.4381,-911.6673,0.0,-928.26227
1927,4,0,1001.2374,1000.327,-910.4381,-912.02325,0.0,-928.26227
1928,4,0,1001.2374,1000.328,-909.4381,-912.37164,0.0,-928.26227
1929,4,0,1001.2374,1000.329,-908.4381,-912.68286,0.0,-928.26227
1930,4,0,1001.2374,1000.33,-907.4381,-912.93555,0.0,-928.26227
1931,4,0,1001.2374,1000.331,-906.4381,-913.1132,0.0,-928.26227
1932,4,0,1001.2374,1000.332,-905.4381,-913.2026,0.0,-928.26227
1933,4,0,1001.2374,1000.333,-904.4381,-913.19977,0.0,-928.26227
1934,4,0,1001.25616,1000.334,-922.1872,-913.2062,0.0,-928.4174
1935,4,0,1001.25616,1000.335,-921.1872,-913.0533,0.0,-928.4174
1936,4,0,1001.25616,1000.336,-920.1872,-912.8489,0.0,-928.4174
1937,4,0,1001.25616,1000.337,-919.1872,-912.6055,0.0,-928.4174
1938,4,0,1001.25616,1000.338,-918.1872,-912.3318,0.0,-928.4174
1939,4,0,1001.25616,1000.339,-917.1872,-912.03265,0.0,-928.4174
1940,4,0,1001.25616,1000.34,-916.1872,-911.7143,0.0,-928.4174
1941,4,0,1001.25616,1000.341,-915.1872,-911.39124,0.0,-928.4174
1942,4,0,1001.25616,1000.342,-914.1872,-911.08185,0.0,-928.4174
1943,4,0,1001.25616,1000.343,-913.1872,-910.7951,0.0,-928.4174
1944,4,0,1001.25616,1000.344,-912.1872,-910.53076,0.0,-928.4174
1945,4,0,1001.25616,1000.345,-911.1872,-910.28876,0.0,-928.4174
1946,4,0,1001.25616,1000.346,-910.1872,-910.06866,0.0,-928.4174
