sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
415,1,0,1000.93744,10,20,40,30,1000.015,1000.00604,-0.00896139458,-8.96139458,9.89516163,9.53914627,-0.356015356,24.8769608,23.2090712,-1.66788953,37.6381721,39.8154785,2.17730633,32.7183113,32.4471874,-0.271123861
416,1,0,1000.93744,10,20,40,30,1000.016,1000.00912,-0.00688347209,-6.88347209,9.89516163,9.55729605,-0.337865575,24.8769608,22.4679745,-2.40898629,37.6381721,40.0919852,2.45381308,32.7183113,31.9523585,-0.7659528
417,1,0,1000.95618,10,20,40,30,1000.017,1000.02607,0.00907453131,9.07453131,9.89516163,9.96801968,0.0728580477,24.8769608,22.8905608,-1.98639994,37.6381721,39.8524609,2.21428877,32.7183113,31.8785065,-0.839804823
418,1,0,1000.95618,10,20,40,30,1000.018,1000.02498,0.00697960337,6.97960337,9.89516163,10.4204314,0.525269808,24.8769608,23.4815795,-1.39538125,37.6381721,39.503806,1.86563385,32.7183113,31.637146,-1.08116535
419,1,0,1000.95618,10,20,40,30,1000.019,1000.02521,0.00620826855,6.20826855,9.89516163,10.5660509,0.670889309,24.8769608,23.3611307,-1.51583002,37.6381721,39.4174989,1.77932678,32.7183113,31.5969254,-1.12138593
420,1,0,1000.95618,10,20,40,30,1000.02,1000.0256,0.00560186668,5.60186668,9.89516163,10.6420733,0.746911645,24.8769608,23.2104057,-1.66655501,37.6381721,39.3855902,1.74741801,32.7183113,31.5284855,-1.18982578
421,1,0,1000.95618,10,20,40,30,1000.021,1000.0261,0.00510054727,5.10054727,9.89516163,10.7442132,0.849051608,24.8769608,23.13941,-1.73755075,37.6381721,39.3642776,1.72610544,32.7183113,31.4158864,-1.30242486
422,1,0,1000.95618,10,20,40,30,1000.022,1000.02547,0.00347239252,3.47239252,9.89516163,10.8783065,0.983144905,24.8769608,23.3850763,-1.49188444,37.6381721,39.2195695,1.58139733,32.7183113,31.1789094,-1.53940191
423,1,0,1000.95618,10,20,40,30,1000.023,1000.02926,0.00625720591,6.25720591,9.89516163,10.4693312,0.574169551,24.8769608,22.3981672,-2.47879353,37.6381721,39.4805318,1.84235968,32.7183113,31.2904891,-1.42782224
424,1,0,1000.95618,10,20,40,30,1000.024,1000.0258,0.0017998633,1.7998633,9.89516163,10.9332346,1.03807301,24.8769608,23.2225366,-1.65442419,37.6381721,39.2437608,1.60558869,32.7183113,31.3504956,-1.36781574
425,1,0,1000.95618,10,20,40,30,1000.025,1000.02557,0.000569105835,0.569105835,9.89516163,10.9267376,1.03157595,24.8769608,23.4620811,-1.41487966,37.6381721,39.1836368,1.54546462,32.7183113,31.1572654,-1.56104595
426,1,0,1000.95618,10,20,40,30,1000.026,1000.02539,-0.00060840838,-0.60840838,9.89516163,10.8737188,0.97855714,24.8769608,23.3810691,-1.49589169,37.6381721,39.2472528,1.6090807,32.7183113,31.3854801,-1.33283125
427,1,0,1000.95618,10,20,40,30,1000.027,1000.02545,-0.00155216434,-1.55216434,9.89516163,10.8080279,0.912866261,24.8769608,23.440836,-1.43612478,37.6381721,39.2831767,1.64500457,32.7183113,31.3958781,-1.32243321
428,1,0,1000.95618,10,20,40,30,1000.028,1000.02579,-0.00220842326,-2.20842326,9.89516163,10.727829,0.832667348,24.8769608,23.536073,-1.34088773,37.6381721,39.3152622,1.67709006,32.7183113,31.4476181,-1.27069324
429,1,0,1000.95618,10,20,40,30,1000.029,1000.02536,-0.00364378458,-3.64378458,9.89516163,10.5850979,0.689936227,24.8769608,23.4831081,-1.39385265,37.6381721,39.4107535,1.77258133,32.7183113,31.5803506,-1.1379607
430,1,0,1000.95618,10,20,40,30,1000.03,1000.02543,-0.00456667272,-4.56667272,9.89516163,10.3726445,0.477482861,24.8769608,23.2077903,-1.66917045,37.6381721,39.5383903,1.90021818,32.7183113,31.7726402,-0.945671127
431,1,0,1000.95618,10,20,40,30,1000.031,1000.02481,-0.00618659596,-6.18659596,9.89516163,10.3009066,0.405744931,24.8769608,23.2488721,-1.62808867,37.6381721,39.5193628,1.88119062,32.7183113,31.8151637,-0.903147598
432,1,0,1000.95618,10,20,40,30,1000.032,1000.02516,-0.00684368079,-6.84368079,9.89516163,10.0835204,0.188358746,24.8769608,22.7191397,-2.15782109,37.6381721,39.761476,2.12330389,32.7183113,31.6696746,-1.04863673
433,1,0,1000.95618,10,20,40,30,1000.033,1000.02367,-0.00932912348,-9.32912348,9.89516163,9.95767097,0.062509337,24.8769608,22.9555697,-1.92139107,37.6381721,39.6375486,1.99937642,32.7183113,31.7919164,-0.926394906
434,1,0,1000.95618,10,20,40,30,1000.034,1000.02332,-0.0106809034,-10.6809034,9.89516163,9.67893007,-0.216231562,24.8769608,23.0568435,-1.82011725,37.6381721,39.7033189,2.06514673,32.7183113,31.6057989,-1.11251238
435,1,0,1000.95618,10,20,40,30,1000.035,1000.02354,-0.0114612956,-11.4612956,9.89516163,9.52684082,-0.368320804,24.8769608,22.8922761,-1.98468466,37.6381721,39.8824593,2.24428718,32.7183113,31.3044736,-1.41383772
436,1,0,1000.95618,10,20,40,30,1000.036,1000.02398,-0.0120218598,-12.0218598,9.89516163,9.18548721,-0.709674422,24.8769608,23.0649671,-1.81199368,37.6381721,39.8562763,2.21810418,32.7183113,31.1956973,-1.52261399
437,1,0,1000.95618,10,20,40,30,1000.037,1000.02459,-0.0124129486,-12.4129486,9.89516163,8.88515031,-1.01001132,24.8769608,23.1381938,-1.73876697,37.6381721,39.861092,2.22291983,32.7183113,31.1001642,-1.61814713
438,1,0,1000.97498,10,20,40,30,1000.038,1000.04281,0.00481226622,4.81226622,9.89516163,8.72343553,-1.1717261,24.8769608,23.1529197,-1.72404104,37.6381721,39.9287691,2.29059696,32.7183113,31.1341663,-1.58414498
439,1,0,1000.97498,10,20,40,30,1000.039,1000.04275,0.00375489345,3.75489345,9.89516163,8.76236756,-1.13279407,24.8769608,22.8723618,-2.00459895,37.6381721,40.088647,2.45047481,32.7183113,31.0890711,-1.62924022
440,1,0,1000.97498,10,20,40,30,1000.04,1000.0434,0.00339623513,3.39623513,9.89516163,8.5728257,-1.32233592,24.8769608,23.1939257,-1.68303504,37.6381721,39.8577961,2.21962398,32.7183113,31.1146584,-1.60365289
441,1,0,1000.97498,10,20,40,30,1000.041,1000.04268,0.00168204875,1.68204875,9.89516163,8.71491273,-1.1802489,24.8769608,22.7132619,-2.1636989,37.6381721,40.2182048,2.58003262,32.7183113,31.0553887,-1.66292264
442,1,0,1000.97498,10,20,40,30,1000.042,1000.0426,0.000595604173,0.595604173,9.89516163,8.74620615,-1.14895548,24.8769608,22.7037058,-2.17325495,37.6381721,40.2419172,2.60374506,32.7183113,31.0652168,-1.65309454
443,1,0,1000.97498,10,20,40,30,1000.043,1000.04103,-0.00196673014,-1.96673014,9.89516163,9.26527781,-0.62988382,24.8769608,21.9852903,-2.89167041,37.6381721,41.0732188,3.43504663,32.7183113,30.6277856,-2.09052576
444,1,0,1000.97498,10,20,40,30,1000.044,1000.04252,-0.00147721299,-1.47721299,9.89516163,8.7442034,-1.15095823,24.8769608,23.0294563,-1.84750449,37.6381721,40.0265825,2.38841035,32.7183113,31.139926,-1.57838529
445,1,0,1000.97498,10,20,40,30,1000.045,1000.04101,-0.00398836882,-3.98836882,9.89516163,9.29989668,-0.595264953,24.8769608,22.4437017,-2.43325903,37.6381721,40.6569822,3.01881002,32.7183113,30.9858043,-1.73250702
446,1,0,1000.97498,10,20,40,30,1000.046,1000.04138,-0.00461858425,-4.61858425,9.89516163,8.95843523,-0.9367264,24.8769608,23.2458592,-1.63110151,37.6381721,39.9821071,2.34393494,32.7183113,31.3657544,-1.35255694
447,1,0,1000.97498,10,20,40,30,1000.047,1000.04059,-0.00640608333,-6.40608333,9.89516163,9.39895417,-0.496207462,24.8769608,22.84208,-2.03488073,37.6381721,40.271541,2.63336883,32.7183113,31.3489062,-1.3694051
448,1,0,1000.97498,10,20,40,30,1000.048,1000.04118,-0.00681674605,-6.81674605,9.89516163,9.2024293,-0.692732326,24.8769608,23.2714295,-1.60553121,37.6381721,39.8877186,2.2495464,32.7183113,31.5570523,-1.16125898
449,1,0,1000.97498,10,20,40,30,1000.049,1000.04126,-0.00774136858,-7.74136858,9.89516163,9.33998463,-0.555176998,24.8769608,23.2673705,-1.60959022,37.6381721,39.8206228,2.18245069,32.7183113,31.5939737,-1.1243376
450,1,0,1000.97498,10,20,40,30,1000.05,1000.04043,-0.00957495309,-9.57495309,9.89516163,9.76400285,-0.131158776,24.8769608,22.9440322,-1.93292857,37.6381721,39.9515414,2.31336925,32.7183113,31.5844746,-1.1338367
451,1,0,1000.97498,10,20,40,30,1000.051,1000.04107,-0.00993498792,-9.93498792,9.89516163,9.73317238,-0.16198925,24.8769608,23.2054429,-1.67151787,37.6381721,39.7343211,2.09614892,32.7183113,31.7712686,-0.947042705
452,1,0,1000.97498,10,20,40,30,1000.052,1000.04019,-0.0118052701,-11.8052701,9.89516163,10.0026917,0.10753011,24.8769608,23.3781912,-1.4987696,37.6381721,39.8207571,2.182585,32.7183113,31.8094133,-0.908898028
453,1,0,1000.97498,10,20,40,30,1000.053,1000.04084,-0.0121592758,-12.1592758,9.89516163,10.0760888,0.18092717,24.8769608,23.4250121,-1.45194864,37.6381721,39.8923398,2.25416766,32.7183113,32.0756244,-0.642686926
454,1,0,1000.97498,10,20,40,30,1000.054,1000.04086,-0.0131366736,-13.1366736,9.89516163,10.0066972,0.111535599,24.8769608,23.6924485,-1.18451228,37.6381721,40.0206376,2.38246545,32.7183113,32.1406307,-0.57768065
455,1,0,1000.97498,10,20,40,30,1000.055,1000.04166,-0.0133416863,-13.3416863,9.89516163,9.84715197,-0.0480096602,24.8769608,23.668636,-1.20832478,37.6381721,40.0833736,2.44520145,32.7183113,32.4879872,-0.230324071
456,1,0,1000.99371,10,20,40,30,1000.056,1000.05955,0.00355293308,3.55293308,9.89516163,9.68980786,-0.20535377,24.8769608,23.7531636,-1.12379715,37.6381721,40.3969441,2.75877192,32.7183113,32.6903829,-0.0279283818
457,1,0,1000.99371,10,20,40,30,1000.057,1000.05993,0.00293046739,2.93046739,9.89516163,9.6902895,-0.204872134,24.8769608,24.1295935,-0.747367275,37.6381721,40.4794463,2.84127419,32.7183113,32.774582,0.0562707086
458,1,0,1000.99371,10,20,40,30,1000.058,1000.05961,0.00160550185,1.60550185,9.89516163,9.54296055,-0.352201084,24.8769608,24.1124129,-0.764547836,37.6381721,40.5564349,2.91826275,32.7183113,32.8863285,0.168017187
459,1,0,1000.99371,10,20,40,30,1000.059,1000.05939,0.000394731249,0.394731249,9.89516163,9.3988334,-0.496328231,24.8769608,23.9670972,-0.90986359,37.6381721,40.6243842,2.98621203,32.7183113,33.1512005,0.432889148
460,1,0,1000.99371,10,20,40,30,1000.06,1000.05915,-0.000846983206,-0.846983206,9.89516163,9.24142747,-0.653734162,24.8769608,24.1073179,-0.769642857,37.6381721,40.77866,3.14048783,32.7183113,33.1824641,0.464152769
461,1,0,1000.99371,10,20,40,30,1000.061,1000.05852,-0.00248281886,-2.48281886,9.89516163,9.04580262,-0.849359013,24.8769608,24.0203846,-0.856576126,37.6381721,40.8029627,3.16479052,32.7183113,33.2271284,0.508817071
462,1,0,1000.99371,10,20,40,30,1000.062,1000.05842,-0.00357837591,-3.57837591,9.89516163,8.89887191,-0.996289714,24.8769608,23.8132152,-1.0637456,37.6381721,40.7813903,3.14321817,32.7183113,33.3690727,0.650761418
463,1,0,1000.99371,10,20,40,30,1000.063,1000.05777,-0.00522519608,-5.22519608,9.89516163,8.74291664,-1.15224499,24.8769608,23.9206773,-0.956283451,37.6381721,40.7925591,3.15438694,32.7183113,33.2798785,0.561567192
464,1,0,1000.99371,10,20,40,30,1000.064,1000.05778,-0.00622494831,-6.22494831,9.89516163,8.64149266,-1.25366896,24.8769608,23.8226067,-1.05435405,37.6381721,40.7859727,3.14780055,32.7183113,33.3323923,0.614080994
465,1,0,1000.99371,10,20,40,30,1000.065,1000.05708,-0.00792322228,-7.92322228,9.89516163,8.47809,-1.41707163,24.8769608,23.1866339,-1.69032685,37.6381721,41.3437046,3.70553248,32.7183113,33.2030285,0.484717161
466,1,0,1000.99371,10,20,40,30,1000.066,1000.05732,-0.00868128758,-8.68128758,9.89516163,8.37170301,-1.52345862,24.8769608,23.4554418,-1.42151899,37.6381721,41.0105181,3.37234597,32.7183113,33.4388656,0.720554314
467,1,0,1000.99371,10,20,40,30,1000.067,1000.0571,-0.00990001438,-9.90001438,9.89516163,8.34994599,-1.54521564,24.8769608,23.4086781,-1.46828265,37.6381721,41.0568809,3.41870876,32.7183113,33.427425,0.709113691
468,1,0,1000.99371,10,20,40,30,1000.068,1000.05729,-0.0107050185,-10.7050185,9.89516163,8.49882337,-1.39633826,24.8769608,23.9537446,-0.923216185,37.6381721,40.8364319,3.19825974,32.7183113,33.3624836,0.644172287
469,1,0,1000.99371,10,20,40,30,1000.069,1000.05774,-0.0112616735,-11.2616735,9.89516163,8.46466601,-1.43049562,24.8769608,23.6288166,-1.24814412,37.6381721,40.8608972,3.22272501,32.7183113,33.4074908,0.689179483
470,1,0,1000.99371,10,20,40,30,1000.07,1000.05773,-0.0122658581,-12.2658581,9.89516163,8.55811495,-1.33704668,24.8769608,23.7087159,-1.16824481,37.6381721,40.7825673,3.14439513,32.7183113,33.3360668,0.617755523
471,1,0,1000.99371,10,20,40,30,1000.071,1000.05754,-0.0134572475,-13.4572475,9.89516163,8.64793796,-1.24722366,24.8769608,23.7977942,-1.07916651,37.6381721,40.7255995,3.0874273,32.7183113,33.19972,0.481408694
472,1,0,1000.99371,10,20,40,30,1000.072,1000.05766,-0.0143414558,-14.3414558,9.89516163,8.68460558,-1.21055605,24.8769608,23.454342,-1.42261877,37.6381721,40.8029397,3.16476754,32.7183113,33.1696287,0.451317401
473,1,0,1001.01245,10,20,40,30,1000.073,1000.07711,0.00410813361,4.10813361,9.89516163,8.82924887,-1.06591276,24.8769608,23.6001633,-1.27679749,37.6381721,40.7694122,3.13124001,32.7183113,33.131257,0.412945673
474,1,0,1001.01245,10,20,40,30,1000.074,1000.07609,0.00208503176,2.08503176,9.89516163,8.90839106,-0.986770568,24.8769608,23.3974881,-1.47947266,37.6381721,40.8542242,3.21605202,32.7183113,33.0391435,0.320832211
475,1,0,1001.01245,10,20,40,30,1000.075,1000.07677,0.00176848076,1.76848076,9.89516163,9.19614934,-0.699012288,24.8769608,23.7934561,-1.08350463,37.6381721,40.6323137,2.99414151,32.7183113,32.7959249,0.0776135631
476,1,0,1001.01245,10,20,40,30,1000.076,1000.07689,0.000885029521,0.885029521,9.89516163,9.36895901,-0.526202621,24.8769608,23.8642652,-1.01269558,37.6381721,40.5636115,2.9254394,32.7183113,32.6647956,-0.0535157119
477,1,0,1001.01245,10,20,40,30,1000.077,1000.07726,0.000256713673,0.256713673,9.89516163,9.5391779,-0.355983726,24.8769608,23.7212349,-1.15572583,37.6381721,40.5163793,2.87820714,32.7183113,32.6934829,-0.0248284318
478,1,0,1001.01245,10,20,40,30,1000.078,1000.07742,-0.000575765546,-0.575765546,9.89516163,9.68091268,-0.214248945,24.8769608,23.8811907,-0.995770091,37.6381721,40.4142999,2.7761277,32.7183113,32.3945578,-0.323753506
479,1,0,1001.01245,10,20,40,30,1000.079,1000.07764,-0.00135928245,-1.35928245,9.89516163,9.84960472,-0.0455569094,24.8769608,23.8579743,-1.01898649,37.6381721,40.3258527,2.68768054,32.7183113,32.2143437,-0.503967639
480,1,0,1001.01245,10,20,40,30,1000.08,1000.0779,-0.00209766371,-2.09766371,9.89516163,10.0226588,0.12749717,24.8769608,23.8409573,-1.03600347,37.6381721,40.2195372,2.5813651,32.7183113,32.0421737,-0.676137657
481,1,0,1001.01245,10,20,40,30,1000.081,1000.07819,-0.00280599586,-2.80599586,9.89516163,10.1607245,0.265562888,24.8769608,23.844739,-1.03222172,37.6381721,40.1569037,2.51873159,32.7183113,31.9223831,-0.795928251
482,1,0,1001.01245,10,20,40,30,1000.082,1000.07833,-0.00367471848,-3.67471848,9.89516163,10.2936418,0.39848013,24.8769608,23.8457852,-1.03117554,37.6381721,40.0775595,2.43938733,32.7183113,31.8757309,-0.842580413
483,1,0,1001.01245,10,20,40,30,1000.083,1000.07841,-0.00458927875,-4.58927875,9.89516163,10.3847487,0.489587028,24.8769608,23.8630379,-1.01392289,37.6381721,40.0386278,2.40045566,32.7183113,31.8255247,-0.892786629
484,1,0,1001.01245,10,20,40,30,1000.084,1000.07848,-0.00551811339,-5.51811339,9.89516163,10.4365598,0.541398154,24.8769608,23.8795364,-0.997424379,37.6381721,40.017552,2.3793799,32.7183113,31.7483549,-0.969956386
485,1,0,1001.01245,10,20,40,30,1000.085,1000.07894,-0.0060636737,-6.0636737,9.89516163,10.4859944,0.590832729,24.8769608,23.7304084,-1.14655239,37.6381721,40.0772502,2.43907807,32.7183113,31.8726958,-0.845615492
486,1,0,1001.01245,10,20,40,30,1000.086,1000.07862,-0.00738300933,-7.38300933,9.89516163,10.517236,0.622074391,24.8769608,23.852053,-1.02490773,37.6381721,39.964032,2.3258599,32.7183113,31.5996732,-1.11863814
487,1,0,1001.01245,10,20,40,30,1000.087,1000.07843,-0.0085746052,-8.5746052,9.89516163,10.5382799,0.643118303,24.8769608,23.8162724,-1.0606884,37.6381721,39.9673279,2.32915575,32.7183113,31.7006602,-1.01765113
488,1,0,1001.01245,10,20,40,30,1000.088,1000.07856,-0.00943794568,-9.43794568,9.89516163,10.4792054,0.584043814,24.8769608,23.8369519,-1.04000888,37.6381721,39.9761887,2.33801654,32.7183113,31.6204692,-1.09784207
489,1,0,1001.01245,10,20,40,30,1000.089,1000.0783,-0.0107024413,-10.7024413,9.89516163,10.5150852,0.619923562,24.8769608,23.7590747,-1.11788608,37.6381721,40.0238239,2.38565173,32.7183113,31.7879592,-0.930352092
490,1,0,1001.01245,10,20,40,30,1000.09,1000.07861,-0.0113896991,-11.3896991,9.89516163,10.4709817,0.575820054,24.8769608,23.7838077,-1.0931531,37.6381721,39.966257,2.32808482,32.7183113,31.5719543,-1.14635698
491,1,0,1001.01245,10,20,40,30,1000.091,1000.07853,-0.0124682013,-12.4682013,9.89516163,10.5297126,0.634550928,24.8769608,23.7320682,-1.14489255,37.6381721,39.9212903,2.28311812,32.7183113,31.5963601,-1.12195124
492,1,0,1001.03119,10,20,40,30,1000.092,1000.09694,0.0049375836,4.9375836,9.89516163,10.472106,0.576944351,24.8769608,23.7564278,-1.12053294,37.6381721,40.0162037,2.37803151,32.7183113,31.5769495,-1.14136184
493,1,0,1001.03119,10,20,40,30,1000.093,1000.09739,0.00439437712,4.39437712,9.89516163,10.4281592,0.532997554,24.8769608,23.5431744,-1.33378631,37.6381721,40.3339978,2.69582561,32.7183113,31.747873,-0.970438291
494,1,0,1001.03119,10,20,40,30,1000.094,1000.09671,0.00270654395,2.70654395,9.89516163,10.4937192,0.5985576,24.8769608,23.8242388,-1.05272194,37.6381721,40.1341226,2.49595047,32.7183113,31.7828251,-0.935486239
495,1,0,1001.03119,10,20,40,30,1000.095,1000.09658,0.00157700786,1.57700786,9.89516163,10.4954862,0.600324558,24.8769608,23.9090234,-0.967937398,37.6381721,40.1264989,2.48832671,32.7183113,31.843244,-0.875067333
496,1,0,1001.03119,10,20,40,30,1000.096,1000.09672,0.000723791574,0.723791574,9.89516163,10.509908,0.614746331,24.8769608,24.0158746,-0.861086138,37.6381721,40.1361549,2.49798276,32.7183113,31.8358069,-0.882504433
497,1,0,1001.03119,10,20,40,30,1000.097,1000.09723,0.000230311372,0.230311372,9.89516163,10.4909099,0.595748295,24.8769608,24.1572737,-0.719687072,37.6381721,40.1808442,2.542672,32.7183113,31.8483225,-0.86998879
498,1,0,1001.03119,10,20,40,30,1000.098,1000.09643,-0.00156920461,-1.56920461,9.89516163,10.4904757,0.595314103,24.8769608,24.1955801,-0.681380613,37.6381721,40.2308297,2.59265758,32.7183113,32.0636092,-0.654702128
499,1,0,1001.03119,10,20,40,30,1000.099,1000.09659,-0.00240610242,-2.40610242,9.89516163,10.4713972,0.576235555,24.8769608,24.2395509,-0.637409837,37.6381721,40.2433345,2.60516237,32.7183113,32.164814,-0.553497333
500,1,0,1001.03119,10,20,40,30,1000.1,1000.09656,-0.00343995758,-3.43995758,9.89516163,10.4475166,0.552355021,24.8769608,24.2337775,-0.643183208,37.6381721,40.2483693,2.61019715,32.7183113,32.2476739,-0.470637384
501,1,0,1001.03119,10,20,40,30,1000.101,1000.09778,-0.00321691135,-3.21691135,9.89516163,10.55198,0.65681834,24.8769608,24.3958201,-0.481140667,37.6381721,40.2217904,2.58361829,32.7183113,32.1286062,-0.58970512
502,1,0,1001.03119,10,20,40,30,1000.102,1000.09792,-0.00407575066,-4.07575066,9.89516163,10.5558762,0.660714562,24.8769608,24.4006295,-0.476331219,37.6381721,40.2265548,2.58838269,32.7183113,32.140904,-0.577407262
503,1,0,1001.03119,10,20,40,30,1000.103,1000.09815,-0.00484566768,-4.84566768,9.89516163,10.5636672,0.668505568,24.8769608,24.4061173,-0.47084342,37.6381721,40.2505359,2.61236375,32.7183113,32.1529749,-0.565336455
504,1,0,1001.03119,10,20,40,30,1000.104,1000.09679,-0.00720501554,-7.20501554,9.89516163,10.5106168,0.615455127,24.8769608,24.2852305,-0.591730246,37.6381721,40.2158827,2.5777105,32.7183113,32.0934827,-0.624828619
505,1,0,1001.03119,10,20,40,30,1000.105,1000.10223,-0.00277350178,-2.77350178,9.89516163,9.81485358,-0.0803080468,24.8769608,23.224396,-1.65256473,37.6381721,40.5601089,2.92193679,32.7183113,31.8275589,-0.890752432
506,1,0,1001.03119,10,20,40,30,1000.106,1000.09677,-0.00922631008,-9.22631008,9.89516163,10.5959455,0.700783827,24.8769608,23.9556743,-0.921286491,37.6381721,40.1963921,2.55821993,32.7183113,32.0114012,-0.706910106
507,1,0,1001.03119,10,20,40,30,1000.107,1000.09651,-0.0104912462,-10.4912462,9.89516163,10.7439171,0.848755438,24.8769608,23.9843803,-0.892580445,37.6381721,40.0591381,2.42096592,32.7183113,31.6664588,-1.05185252
508,1,0,1001.03119,10,20,40,30,1000.108,1000.0968,-0.0111982362,-11.1982362,9.89516163,10.7991097,0.903948082,24.8769608,23.8238359,-1.05312489,37.6381721,39.9622419,2.32406971,32.7183113,31.4664819,-1.25182942
509,1,0,1001.03119,10,20,40,30,1000.109,1000.09704,-0.0119565424,-11.9565424,9.89516163,10.8345524,0.939390763,24.8769608,23.6606215,-1.21633929,37.6381721,39.9057282,2.26755606,32.7183113,31.2666764,-1.45163486
510,1,0,1001.03119,10,20,40,30,1000.11,1000.09717,-0.0128329666,-12.8329666,9.89516163,10.7934508,0.898289215,24.8769608,23.4810324,-1.39592837,37.6381721,39.9455505,2.3073784,32.7183113,31.1727327,-1.54557864
511,1,0,1001.03119,10,20,40,30,1000.111,1000.0967,-0.0142977163,-14.2977163,9.89516163,10.6639468,0.768785122,24.8769608,23.2812019,-1.5957589,37.6381721,39.9203077,2.28213555,32.7183113,31.1158632,-1.60244813
