sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
421,1,0,1000.95618,10,20,40,30,1000.021,1000.03202,0.0110182705,11.0182705,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
422,1,0,1000.95618,10,20,40,30,1000.022,1000.03202,0.0100182705,10.0182705,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
423,1,0,1000.95618,10,20,40,30,1000.023,1000.03202,0.00901827048,9.01827048,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
424,1,0,1000.95618,10,20,40,30,1000.024,1000.03202,0.00801833931,8.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
425,1,0,1000.95618,10,20,40,30,1000.025,1000.03202,0.00701833931,7.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
426,1,0,1000.95618,10,20,40,30,1000.026,1000.03202,0.00601833931,6.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
427,1,0,1000.95618,10,20,40,30,1000.027,1000.03202,0.00501833931,5.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
428,1,0,1000.95618,10,20,40,30,1000.028,1000.03202,0.00401833931,4.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
429,1,0,1000.95618,10,20,40,30,1000.029,1000.03202,0.00301833931,3.01833931,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
430,1,0,1000.95618,10,20,40,30,1000.03,1000.03202,0.00201827048,2.01827048,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
431,1,0,1000.95618,10,20,40,30,1000.031,1000.03202,0.00101827048,1.01827048,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
432,1,0,1000.95618,10,20,40,30,1000.032,1000.03202,1.82704816e-05,0.0182704816,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
433,1,0,1000.95618,10,20,40,30,1000.033,1000.03202,-0.000981729518,-0.981729518,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
434,1,0,1000.95618,10,20,40,30,1000.034,1000.03202,-0.00198172952,-1.98172952,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
435,1,0,1000.95618,10,20,40,30,1000.035,1000.03202,-0.00298172952,-2.98172952,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
436,1,0,1000.95618,10,20,40,30,1000.036,1000.03202,-0.00398166069,-3.98166069,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
437,1,0,1000.95618,10,20,40,30,1000.037,1000.03202,-0.00498166069,-4.98166069,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
438,1,0,1000.97498,10,20,40,30,1000.038,1000.05078,0.0127789737,12.7789737,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
439,1,0,1000.97498,10,20,40,30,1000.039,1000.05078,0.0117789737,11.7789737,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
440,1,0,1000.97498,10,20,40,30,1000.04,1000.05078,0.0107789737,10.7789737,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
441,1,0,1000.97498,10,20,40,30,1000.041,1000.05078,0.00977897368,9.77897368,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
442,1,0,1000.97498,10,20,40,30,1000.042,1000.05078,0.00877897368,8.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
443,1,0,1000.97498,10,20,40,30,1000.043,1000.05078,0.00777897368,7.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
444,1,0,1000.97498,10,20,40,30,1000.044,1000.05078,0.00677897368,6.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
445,1,0,1000.97498,10,20,40,30,1000.045,1000.05078,0.00577897368,5.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
446,1,0,1000.97498,10,20,40,30,1000.046,1000.05078,0.00477897368,4.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
447,1,0,1000.97498,10,20,40,30,1000.047,1000.05078,0.00377897368,3.77897368,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
448,1,0,1000.97498,10,20,40,30,1000.048,1000.05078,0.00277897368,2.77897368,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
449,1,0,1000.97498,10,20,40,30,1000.049,1000.05078,0.00177897368,1.77897368,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
450,1,0,1000.97498,10,20,40,30,1000.05,1000.05078,0.000778973677,0.778973677,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
451,1,0,1000.97498,10,20,40,30,1000.051,1000.05078,-0.000221026323,-0.221026323,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
452,1,0,1000.97498,10,20,40,30,1000.052,1000.05078,-0.00122102632,-1.22102632,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
453,1,0,1000.97498,10,20,40,30,1000.053,1000.05078,-0.00222102632,-2.22102632,9.89516163,10.0171394,0.121977762,24.8769608,21.3751041,-3.50185665,37.6381721,40.4017597,2.76358757,32.7183113,30.2965242,-2.42178715
454,1,0,1000.97498,10,20,40,30,1000.054,1000.05078,-0.00322102632,-3.22102632,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
455,1,0,1000.97498,10,20,40,30,1000.055,1000.05078,-0.00422102632,-4.22102632,9.89516163,10.0171408,0.1219792,24.8769608,21.3751004,-3.50186035,37.6381721,40.4017562,2.76358404,32.7183113,30.2965242,-2.42178715
456,1,0,1000.99371,10,20,40,30,1000.056,1000.07033,0.0143347467,14.3347467,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
457,1,0,1000.99371,10,20,40,30,1000.057,1000.07033,0.0133347467,13.3347467,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
458,1,0,1000.99371,10,20,40,30,1000.058,1000.07033,0.0123347467,12.3347467,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
459,1,0,1000.99371,10,20,40,30,1000.059,1000.07033,0.0113347467,11.3347467,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
460,1,0,1000.99371,10,20,40,30,1000.06,1000.07033,0.0103347605,10.3347605,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
461,1,0,1000.99371,10,20,40,30,1000.061,1000.07033,0.00933476051,9.33476051,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
462,1,0,1000.99371,10,20,40,30,1000.062,1000.07033,0.00833476051,8.33476051,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
463,1,0,1000.99371,10,20,40,30,1000.063,1000.07033,0.00733476051,7.33476051,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
464,1,0,1000.99371,10,20,40,30,1000.064,1000.07033,0.00633476051,6.33476051,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
465,1,0,1000.99371,10,20,40,30,1000.065,1000.07033,0.00533476051,5.33476051,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
466,1,0,1000.99371,10,20,40,30,1000.066,1000.07033,0.00433474674,4.33474674,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
467,1,0,1000.99371,10,20,40,30,1000.067,1000.07033,0.00333474674,3.33474674,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
468,1,0,1000.99371,10,20,40,30,1000.068,1000.07033,0.00233474674,2.33474674,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
469,1,0,1000.99371,10,20,40,30,1000.069,1000.07033,0.00133474674,1.33474674,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
470,1,0,1000.99371,10,20,40,30,1000.07,1000.07033,0.000334746743,0.334746743,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
471,1,0,1000.99371,10,20,40,30,1000.071,1000.07033,-0.000665253257,-0.665253257,9.89516163,10.0059036,0.110741978,24.8769608,21.4358488,-3.44111196,37.6381721,40.4597702,2.82159805,32.7183113,30.287646,-2.43066534
472,1,0,1000.99371,10,20,40,30,1000.072,1000.07033,-0.00166523949,-1.66523949,9.89516163,10.0059022,0.11074054,24.8769608,21.4358488,-3.44111196,37.6381721,40.459772,2.82159982,32.7183113,30.2876506,-2.4306607
473,1,0,1001.01245,10,20,40,30,1000.073,1000.08898,0.0159832096,15.9832096,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
474,1,0,1001.01245,10,20,40,30,1000.074,1000.08898,0.0149832096,14.9832096,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
475,1,0,1001.01245,10,20,40,30,1000.075,1000.08898,0.0139832096,13.9832096,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
476,1,0,1001.01245,10,20,40,30,1000.076,1000.08898,0.0129832096,12.9832096,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
477,1,0,1001.01245,10,20,40,30,1000.077,1000.08898,0.0119832096,11.9832096,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
478,1,0,1001.01245,10,20,40,30,1000.078,1000.08898,0.0109832234,10.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
479,1,0,1001.01245,10,20,40,30,1000.079,1000.08898,0.0099832234,9.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
480,1,0,1001.01245,10,20,40,30,1000.08,1000.08898,0.0089832234,8.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
481,1,0,1001.01245,10,20,40,30,1000.081,1000.08898,0.0079832234,7.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
482,1,0,1001.01245,10,20,40,30,1000.082,1000.08898,0.0069832234,6.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
483,1,0,1001.01245,10,20,40,30,1000.083,1000.08898,0.0059832234,5.9832234,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
484,1,0,1001.01245,10,20,40,30,1000.084,1000.08898,0.00498320964,4.98320964,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
485,1,0,1001.01245,10,20,40,30,1000.085,1000.08898,0.00398320964,3.98320964,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
486,1,0,1001.01245,10,20,40,30,1000.086,1000.08898,0.00298320964,2.98320964,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
487,1,0,1001.01245,10,20,40,30,1000.087,1000.08898,0.00198320964,1.98320964,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
488,1,0,1001.01245,10,20,40,30,1000.088,1000.08898,0.000983209639,0.983209639,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
489,1,0,1001.01245,10,20,40,30,1000.089,1000.08898,-1.67903613e-05,-0.0167903613,9.89516163,9.99775461,0.102592979,24.8769608,21.4624653,-3.41449549,37.6381721,40.5026657,2.86449358,32.7183113,30.2843769,-2.43393442
490,1,0,1001.01245,10,20,40,30,1000.09,1000.08898,-0.0010167766,-1.0167766,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
491,1,0,1001.01245,10,20,40,30,1000.091,1000.08898,-0.0020167766,-2.0167766,9.89516163,9.99775461,0.102592979,24.8769608,21.4624616,-3.41449918,37.6381721,40.5026604,2.86448828,32.7183113,30.2843699,-2.43394137
492,1,0,1001.03119,10,20,40,30,1000.092,1000.10701,0.0150050732,15.0050732,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
493,1,0,1001.03119,10,20,40,30,1000.093,1000.10701,0.0140050732,14.0050732,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
494,1,0,1001.03119,10,20,40,30,1000.094,1000.10701,0.0130050732,13.0050732,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
495,1,0,1001.03119,10,20,40,30,1000.095,1000.10701,0.0120050732,12.0050732,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
496,1,0,1001.03119,10,20,40,30,1000.096,1000.10701,0.0110050526,11.0050526,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
497,1,0,1001.03119,10,20,40,30,1000.097,1000.10701,0.0100050526,10.0050526,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
498,1,0,1001.03119,10,20,40,30,1000.098,1000.10701,0.00900505259,9.00505259,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
499,1,0,1001.03119,10,20,40,30,1000.099,1000.10701,0.00800505259,8.00505259,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
500,1,0,1001.03119,10,20,40,30,1000.1,1000.10701,0.00700505259,7.00505259,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
501,1,0,1001.03119,10,20,40,30,1000.101,1000.10701,0.00600505259,6.00505259,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
502,1,0,1001.03119,10,20,40,30,1000.102,1000.10701,0.00500507324,5.00507324,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
503,1,0,1001.03119,10,20,40,30,1000.103,1000.10701,0.00400507324,4.00507324,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
504,1,0,1001.03119,10,20,40,30,1000.104,1000.10701,0.00300507324,3.00507324,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
505,1,0,1001.03119,10,20,40,30,1000.105,1000.10701,0.00200507324,2.00507324,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
506,1,0,1001.03119,10,20,40,30,1000.106,1000.10701,0.00100507324,1.00507324,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
507,1,0,1001.03119,10,20,40,30,1000.107,1000.10701,5.07323557e-06,0.00507323557,9.89516163,9.98542041,0.0902587765,24.8769608,21.5123878,-3.36457297,37.6381721,40.4881251,2.84995296,32.7183113,30.2793308,-2.43898052
508,1,0,1001.03119,10,20,40,30,1000.108,1000.10701,-0.000994947412,-0.994947412,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
509,1,0,1001.03119,10,20,40,30,1000.109,1000.10701,-0.00199494741,-1.99494741,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
510,1,0,1001.03119,10,20,40,30,1000.11,1000.10701,-0.00299494741,-2.99494741,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
511,1,0,1001.03119,10,20,40,30,1000.111,1000.10701,-0.00399494741,-3.99494741,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
512,1,0,1001.03119,10,20,40,30,1000.112,1000.10701,-0.00499494741,-4.99494741,9.89516163,9.98542184,0.0902602142,24.8769608,21.5123896,-3.36457112,37.6381721,40.4881269,2.84995473,32.7183113,30.2793285,-2.43898284
513,1,0,1001.04993,10,20,40,30,1000.113,1000.1252,0.0122045887,12.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
