algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
de_rand1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442164,0.08898460332231484,0.9855803913536854,0.03541492086178901,223,0.0,223.2464,614.9702,999.4203900647213,39.99999999999999,19.999999999999854,49.99999999999998,49.99999999998815,1,absolute,20260717,0.3137,11.263000000000034,849.7933,False,999.7798681685151,-0.3594781037937764,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456244,30.0075896043778,19.99241039562218,32.963296192881955,17.036703807106193,2.492738095238095
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,6509.539794796381,0.001000656590689248,0.9935777961385538,-0.0010048189172970094,229,0.0,223.6992,637.4126,999.8274147615823,29.206336756556865,3.356907836971626,30.000000174566296,33.21761127498738,2,absolute,20260717,0.3524,11.101599999999962,872.5658,True,999.8258361210901,0.0015786404921982466,23.443543004159693,5.762793752397172,9.316386868954135,-5.959479031982509,30.047689027405973,-0.047688852839677054,32.963588955331154,0.25402231965622235,2.492738095238095
cmaes,False,False,The maximum number of function evaluations is exceeded.,434561362.1368127,0.25854460017761904,0.18671999037939638,0.5035343979654239,223,0.0,135.9171,695.3038,1001.1346408921762,27.68224063114112,19.98719537912018,30.028808052493158,30.000013303764863,0,absolute,20260717,0.294,10.448099999999954,841.963,False,999.7533442583805,1.3812966337957278,23.38831019617762,4.2939304349634995,9.310750801723493,10.676444577396687,30.039666260251764,-0.010858207758605687,32.979630151873025,-2.9796168481081615,2.492738095238095
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442207,0.08898460332231521,0.9855803913538824,0.0354149208615328,181,0.0,138.2522,497.7512,999.420390064794,39.99999999999996,19.999999999999854,49.99999999999985,49.99999999999438,1,absolute,20260717,0.2805,10.941100000000006,647.2249999999999,False,999.7798681685151,-0.35947810372113054,23.444622950848473,16.555377049151485,9.30869891254361,10.691301087456244,30.0075896043778,19.992410395622052,32.963296192881955,17.036703807112424,2.492738095238095
cmaes,False,False,The maximum number of function evaluations is exceeded.,125413379.20147635,0.13889347761357526,0.8322217753956367,0.04092494970577227,218,0.0,138.8501,679.9482,1000.0597373767483,20.000000000000004,1.0000000000000004,30.000000000000007,49.9999985045608,2,absolute,20260717,0.4464,10.290599999999927,829.5353,True,999.8258361210901,0.23390125565822473,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740596559,32.963588955331154,17.036409549229646,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,126522940.31549384,0.13950653596043347,0.8292214935150187,0.039716542184749334,221,0.0,146.2817,683.7982999999999,999.9832724870563,20.000000000000032,1.0000000000000002,30.000000000000004,49.97601703760311,0,absolute,20260717,0.4952,10.607000000000085,841.1822,True,999.7533442583805,0.22992822867581708,23.38831019617762,-3.3883101961775886,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,16.996386885730082,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,129648910.78132111,0.14121939715491708,0.8470122313916431,0.040977484532229304,222,0.0,173.3294,641.4508000000001,1000.013086408373,20.00000000000039,1.0000000000000002,30.000000000000004,49.99262686766328,1,absolute,20260717,0.5578,10.41229999999996,825.7503,True,999.7798681685151,0.23321823985793344,23.444622950848473,-3.444622950848082,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.029330674781328,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,125413379.54430297,0.138893477803413,0.832221750713849,0.04092496862208327,208,0.0,149.1865,631.8532,1000.0597376140869,20.000000000000004,1.0000000000000002,30.000000000000096,49.99999913346702,2,absolute,20260717,0.5358,12.018500000000017,793.594,True,999.8258361210901,0.23390149299677887,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740587677,32.963588955331154,17.036410178135867,2.492738095238095
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444507771.42621607,0.2614866950974762,0.11598408757121928,0.5488510612084292,124,4.8511,0.0,480.8798,1001.918649876295,39.99997251185845,19.99996130591841,49.9998941971682,49.99645078199339,0,absolute,20260717,0.6242,11.920600000000036,498.2757,False,999.7533442583805,2.165305617914555,23.38831019617762,16.61166231568083,9.310750801723493,10.689210504194918,30.039666260251764,19.96022793691644,32.979630151873025,17.016820630120364,2.492738095238095
fft_hybrid,True,False,`xtol` termination condition is satisfied.,441934986.0531532,0.26072886196898987,0.22951480906792293,0.47252128023987067,249,3.8926,0.0,996.4934999999999,1000.5331325524027,20.000000000000743,1.0000000000000002,30.000000000000004,49.99999995685501,1,absolute,20260717,0.4897,12.595700000000079,1013.4715,False,999.7798681685151,0.7532643838875401,23.444622950848473,-3.44462295084773,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670376397305,2.492738095238095
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,428083985.94907236,0.2566104911234199,0.22352801611931536,0.4662012995826297,249,4.2725,0.0,1055.0787,1000.5773016263944,20.0000000004335,1.0000000000228513,30.000000000652765,49.995137625941396,2,absolute,20260717,0.483,12.108999999999924,1071.9432,False,999.8258361210901,0.7514655053042816,23.443543004159693,-3.4435430037261945,9.316386868954135,-8.316386868931284,30.047689027405973,-0.04768902675320774,32.963588955331154,17.031548670610242,2.492738095238095
local,False,False,The maximum number of function evaluations is exceeded.,126519375.61065783,0.13950457069182298,0.8292687468566708,0.039629046452303855,91,0.0,0.0,333.5154,999.983247503676,20.000000000000973,1.0000000000000002,30.000000000000025,49.99654153701961,0,tracking,20260717,0.5266,3.275800000000004,337.3178,True,999.7533442583805,0.22990324529553163,23.38831019617762,-3.388310196176647,9.310750801723493,-8.310750801723493,30.039666260251764,-0.039666260251738805,32.979630151873025,17.016911385146585,2.492738095238095
local,False,False,The maximum number of function evaluations is exceeded.,129647696.36656332,0.14121873575591046,0.84702567542767,0.04095103705472687,91,0.0,0.0,382.3369,1000.0130803274137,20.000000000000007,1.0000000000000002,30.000000000000007,49.998970992552124,1,tracking,20260717,0.2957,3.3922999999999774,386.0249,True,999.7798681685151,0.2332121588985956,23.444622950848473,-3.4446229508484656,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377791659,32.963296192881955,17.03567479967017,2.492738095238095
local,False,False,The maximum number of function evaluations is exceeded.,125415241.13409609,0.13889450864127914,0.8321965782478369,0.040973001135645226,91,0.0,0.0,315.6747,1000.0597465024338,20.000000000000487,1.0000000000002114,30.000000000011813,49.988508540954264,2,tracking,20260717,0.3352,3.517900000000054,319.5278,True,999.8258361210901,0.23391038134366227,23.443543004159693,-3.4435430041592063,9.316386868954135,-8.316386868953924,30.047689027405973,-0.04768902739415992,32.963588955331154,17.02491958562311,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,253029114.50809568,0.19728549907331724,0.678942582510711,0.20756576720203887,288,15.06190000000015,0.0,1048.9777,999.136278555347,39.99999996814345,19.99999999670179,49.9999999874018,49.9999736669,0,tracking,20260717,0.2927,4.586299999999937,1068.9186,False,999.7533442583805,-0.6170657030335178,23.38831019617762,16.61168977196583,9.310750801723493,10.689249194978295,30.039666260251764,19.960333727150037,32.979630151873025,17.020343515026973,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,342303136.26902986,0.22946442068724646,0.510006544316533,0.28012215204550245,239,13.32470000000012,0.0,880.8490999999999,1000.2715517811718,20.00000136232556,1.2814516401943024,30.063588212779816,48.04785558753611,1,tracking,20260717,0.3511,4.640300000000025,899.1652,False,999.7798681685151,0.4916836126566295,23.444622950848473,-3.4446215885229137,9.30869891254361,-8.027247272349308,30.0075896043778,0.055998608402017425,32.963296192881955,15.084559394654157,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,125432562.46904767,0.13890409980110302,0.8319662847064089,0.0414067007886043,185,13.177899999999909,0.0,677.0184,1000.059878583671,20.000000000483755,1.0000000000053877,30.000000009807053,49.88615331284306,2,tracking,20260717,0.3476,4.643700000000081,695.1876000000001,True,999.8258361210901,0.2340424625808737,23.443543004159693,-3.443543003675938,9.316386868954135,-8.316386868948747,30.047689027405973,-0.04768901759891975,32.963588955331154,16.922564357511902,2.492738095238095
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,11798.480362945791,0.001347171709193389,0.9899793795462744,-0.0031895374718968828,236,0.0,223.9703,640.9335000000001,999.7506649091935,20.00000000728665,12.69494450541844,30.00000000414372,33.114063802879876,0,tracking,20260717,0.3902,10.63289999999995,875.9269,True,999.7533442583805,-0.0026793491870193975,23.38831019617762,-3.3883101888909692,9.310750801723493,3.3841937036949474,30.039666260251764,-0.03966625610804542,32.979630151873025,0.13443365100685156,2.492738095238095
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442164,0.08898460332231484,0.9855803913536854,0.03541492086178901,200,0.0,220.3829,512.8973,999.4203900647213,39.99999999999999,19.999999999999854,49.99999999999998,49.99999999998815,1,tracking,20260717,0.2937,11.045900000000074,744.6197999999999,False,999.7798681685151,-0.3594781037937764,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456244,30.0075896043778,19.99241039562218,32.963296192881955,17.036703807106193,2.492738095238095
de_best1bin,True,False,`xtol` termination condition is satisfied.,49768925.09661695,0.08749617091990264,0.9693973847752111,0.034632724642425755,49,0.0,0.0,172.7534,999.4667825736977,39.99999999999878,19.999999999999584,49.99999999999917,49.99999999998247,2,tracking,20260717,0.3145,4.157000000000011,177.22490000000002,False,999.8258361210901,-0.3590535473923637,23.443543004159693,16.556456995839085,9.316386868954135,10.68361313104545,30.047689027405973,19.952310972593196,32.963588955331154,17.036411044651317,2.492738095238095
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,11798.487420336693,0.0013471721121061221,0.9899783515903315,-0.003189828760273041,247,0.0,223.3299,673.0705,999.7506651114455,20.000000002224354,12.694002256529048,30.000000488766105,33.11436116627817,0,tracking,20260717,0.2809,10.032699999999977,906.7139999999999,True,999.7533442583805,-0.0026791469349518593,23.38831019617762,-3.3883101939532665,9.310750801723493,3.3832514548055546,30.039666260251764,-0.03966577148565875,32.979630151873025,0.13473101440514768,2.492738095238095
de_rand1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442164,0.08898460332231484,0.9855803913536854,0.03541492086178901,223,0.0,223.6822,548.1614,999.4203900647213,39.99999999999999,19.999999999999854,49.99999999999998,49.99999999998815,1,tracking,20260717,0.4069,10.357200000000034,782.6076999999999,False,999.7798681685151,-0.3594781037937764,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456244,30.0075896043778,19.99241039562218,32.963296192881955,17.036703807106193,2.492738095238095
de_rand1bin,True,False,`xtol` termination condition is satisfied.,49768925.09661695,0.08749617091990264,0.9693973847752111,0.034632724642425755,49,0.0,0.0,211.6582,999.4667825736977,39.99999999999878,19.999999999999584,49.99999999999917,49.99999999998247,2,tracking,20260717,0.3123,3.7045999999999992,215.6751,False,999.8258361210901,-0.3590535473923637,23.443543004159693,16.556456995839085,9.316386868954135,10.68361313104545,30.047689027405973,19.952310972593196,32.963588955331154,17.036411044651317,2.492738095238095
cmaes,False,False,The maximum number of function evaluations is exceeded.,434561362.1368127,0.25854460017761904,0.18671999037939638,0.5035343979654239,223,0.0,132.2849,638.7777,1001.1346408921762,27.68224063114112,19.98719537912018,30.028808052493158,30.000013303764863,0,tracking,20260717,0.3035,10.45620000000008,781.8223,False,999.7533442583805,1.3812966337957278,23.38831019617762,4.2939304349634995,9.310750801723493,10.676444577396687,30.039666260251764,-0.010858207758605687,32.979630151873025,-2.9796168481081615,2.492738095238095
cmaes,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442207,0.08898460332231521,0.9855803913538824,0.0354149208615328,181,0.0,176.8843,486.77790000000005,999.420390064794,39.99999999999996,19.999999999999854,49.99999999999985,49.99999999999438,1,tracking,20260717,0.4866,10.347600000000057,674.4964,False,999.7798681685151,-0.35947810372113054,23.444622950848473,16.555377049151485,9.30869891254361,10.691301087456244,30.0075896043778,19.992410395622052,32.963296192881955,17.036703807112424,2.492738095238095
cmaes,True,False,`xtol` termination condition is satisfied.,49768925.09660895,0.08749617091989562,0.9693973847749394,0.03463272464260245,49,0.0,0.0,176.0264,999.466782573701,39.99999999999878,19.999999999999584,49.99999999999917,49.99999999998247,2,tracking,20260717,0.3316,3.3415999999999997,179.6996,False,999.8258361210901,-0.3590535473890668,23.443543004159693,16.556456995839085,9.316386868954135,10.68361313104545,30.047689027405973,19.952310972593196,32.963588955331154,17.036411044651317,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,126522940.31549384,0.13950653596043347,0.8292214935150187,0.039716542184749334,221,0.0,144.2512,662.6728,999.9832724870563,20.000000000000032,1.0000000000000002,30.000000000000004,49.97601703760311,0,tracking,20260717,0.2873,10.67879999999991,817.8901,True,999.7533442583805,0.22992822867581708,23.38831019617762,-3.3883101961775886,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,16.996386885730082,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,129648910.78132111,0.14121939715491708,0.8470122313916431,0.040977484532229304,222,0.0,173.8075,640.1111000000001,1000.013086408373,20.00000000000039,1.0000000000000002,30.000000000000004,49.99262686766328,1,tracking,20260717,0.2788,10.952199999999948,825.1496000000001,True,999.7798681685151,0.23321823985793344,23.444622950848473,-3.444622950848082,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.029330674781328,2.492738095238095
direct,False,False,The maximum number of function evaluations is exceeded.,125413379.54430297,0.138893477803413,0.832221750713849,0.04092496862208327,208,0.0,153.0585,591.9093,1000.0597376140869,20.000000000000004,1.0000000000000002,30.000000000000096,49.99999913346702,2,tracking,20260717,0.3273,44.33359999999993,789.6287,True,999.8258361210901,0.23390149299677887,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740587677,32.963588955331154,17.036410178135867,2.492738095238095
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,444507771.42621607,0.2614866950974762,0.11598408757121928,0.5488510612084292,124,3.7741,0.0,434.6531,1001.918649876295,39.99997251185845,19.99996130591841,49.9998941971682,49.99645078199339,0,tracking,20260717,0.3007,10.299400000000048,449.0273,False,999.7533442583805,2.165305617914555,23.38831019617762,16.61166231568083,9.310750801723493,10.689210504194918,30.039666260251764,19.96022793691644,32.979630151873025,17.016820630120364,2.492738095238095
fft_hybrid,True,False,`xtol` termination condition is satisfied.,441934986.0531532,0.26072886196898987,0.22951480906792293,0.47252128023987067,249,3.4385,0.0,910.4335,1000.5331325524027,20.000000000000743,1.0000000000000002,30.000000000000004,49.99999995685501,1,tracking,20260717,0.2906,10.61340000000007,924.7760000000001,False,999.7798681685151,0.7532643838875401,23.444622950848473,-3.44462295084773,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670376397305,2.492738095238095
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,428089639.86113036,0.2566121857072014,0.22351784771328811,0.46620373557737654,91,0.0,0.0,355.0217,1000.5761802418983,20.00000627165911,1.0000000738091452,30.0003695770698,49.9999999752725,2,tracking,20260717,0.4664,3.786699999999996,359.2748,False,999.8258361210901,0.7503441208082222,23.443543004159693,-3.443536732500583,9.316386868954135,-8.31638679514499,30.047689027405973,-0.0473194503361718,32.963588955331154,17.036411019941347,2.492738095238095
