sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
420,1,0,1000.95618,10,20,40,30,1000.02,1000.02952,0.00952495009,9.52495009,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
421,1,0,1000.95618,10,20,40,30,1000.021,1000.02952,0.00852495009,8.52495009,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
422,1,0,1000.95618,10,20,40,30,1000.022,1000.02952,0.00752495009,7.52495009,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
423,1,0,1000.95618,10,20,40,30,1000.023,1000.02952,0.00652495009,6.52495009,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
424,1,0,1000.95618,10,20,40,30,1000.024,1000.02952,0.00552497762,5.52497762,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
425,1,0,1000.95618,10,20,40,30,1000.025,1000.02952,0.00452497762,4.52497762,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
426,1,0,1000.95618,10,20,40,30,1000.026,1000.02952,0.00352497762,3.52497762,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
427,1,0,1000.95618,10,20,40,30,1000.027,1000.02952,0.00252497762,2.52497762,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
428,1,0,1000.95618,10,20,40,30,1000.028,1000.02952,0.00152497762,1.52497762,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
429,1,0,1000.95618,10,20,40,30,1000.029,1000.02952,0.000524977622,0.524977622,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
430,1,0,1000.95618,10,20,40,30,1000.03,1000.02952,-0.000475049908,-0.475049908,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
431,1,0,1000.95618,10,20,40,30,1000.031,1000.02952,-0.00147504991,-1.47504991,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
432,1,0,1000.95618,10,20,40,30,1000.032,1000.02952,-0.00247504991,-2.47504991,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
433,1,0,1000.95618,10,20,40,30,1000.033,1000.02952,-0.00347504991,-3.47504991,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
434,1,0,1000.95618,10,20,40,30,1000.034,1000.02952,-0.00447504991,-4.47504991,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
435,1,0,1000.95618,10,20,40,30,1000.035,1000.02952,-0.00547504991,-5.47504991,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
436,1,0,1000.95618,10,20,40,30,1000.036,1000.02952,-0.00647502238,-6.47502238,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
437,1,0,1000.95618,10,20,40,30,1000.037,1000.02952,-0.00747502238,-7.47502238,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
438,1,0,1000.97498,10,20,40,30,1000.038,1000.04795,0.00995051537,9.95051537,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
439,1,0,1000.97498,10,20,40,30,1000.039,1000.04795,0.00895051537,8.95051537,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
440,1,0,1000.97498,10,20,40,30,1000.04,1000.04795,0.00795051537,7.95051537,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
441,1,0,1000.97498,10,20,40,30,1000.041,1000.04795,0.00695051537,6.95051537,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
442,1,0,1000.97498,10,20,40,30,1000.042,1000.04795,0.00595048784,5.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
443,1,0,1000.97498,10,20,40,30,1000.043,1000.04795,0.00495048784,4.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
444,1,0,1000.97498,10,20,40,30,1000.044,1000.04795,0.00395048784,3.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
445,1,0,1000.97498,10,20,40,30,1000.045,1000.04795,0.00295048784,2.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
446,1,0,1000.97498,10,20,40,30,1000.046,1000.04795,0.00195048784,1.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
447,1,0,1000.97498,10,20,40,30,1000.047,1000.04795,0.00095048784,0.95048784,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
448,1,0,1000.97498,10,20,40,30,1000.048,1000.04795,-4.948463e-05,-0.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
449,1,0,1000.97498,10,20,40,30,1000.049,1000.04795,-0.00104948463,-1.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
450,1,0,1000.97498,10,20,40,30,1000.05,1000.04795,-0.00204948463,-2.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
451,1,0,1000.97498,10,20,40,30,1000.051,1000.04795,-0.00304948463,-3.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
452,1,0,1000.97498,10,20,40,30,1000.052,1000.04795,-0.00404948463,-4.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
453,1,0,1000.97498,10,20,40,30,1000.053,1000.04795,-0.00504948463,-5.04948463,9.89516163,9.07075512,-0.824406504,24.8769608,22.1034426,-2.77351819,37.6381721,38.9645835,1.32641139,32.7183113,30.055302,-2.66300932
454,1,0,1000.97498,10,20,40,30,1000.054,1000.04795,-0.00604951216,-6.04951216,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
455,1,0,1000.97498,10,20,40,30,1000.055,1000.04795,-0.00704951216,-7.04951216,9.89516163,9.07075475,-0.824406877,24.8769608,22.1034422,-2.77351852,37.6381721,38.9645837,1.32641158,32.7183113,30.055302,-2.66300928
456,1,0,1000.99371,10,20,40,30,1000.056,1000.06724,0.0112441879,11.2441879,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
457,1,0,1000.99371,10,20,40,30,1000.057,1000.06724,0.0102441879,10.2441879,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
458,1,0,1000.99371,10,20,40,30,1000.058,1000.06724,0.00924418793,9.24418793,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
459,1,0,1000.99371,10,20,40,30,1000.059,1000.06724,0.00824418793,8.24418793,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
460,1,0,1000.99371,10,20,40,30,1000.06,1000.06724,0.00724418793,7.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
461,1,0,1000.99371,10,20,40,30,1000.061,1000.06724,0.00624418793,6.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
462,1,0,1000.99371,10,20,40,30,1000.062,1000.06724,0.00524418793,5.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
463,1,0,1000.99371,10,20,40,30,1000.063,1000.06724,0.00424418793,4.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
464,1,0,1000.99371,10,20,40,30,1000.064,1000.06724,0.00324418793,3.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
465,1,0,1000.99371,10,20,40,30,1000.065,1000.06724,0.00224418793,2.24418793,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
466,1,0,1000.99371,10,20,40,30,1000.066,1000.06724,0.00124418793,1.24418793,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
467,1,0,1000.99371,10,20,40,30,1000.067,1000.06724,0.000244187926,0.244187926,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
468,1,0,1000.99371,10,20,40,30,1000.068,1000.06724,-0.000755812074,-0.755812074,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
469,1,0,1000.99371,10,20,40,30,1000.069,1000.06724,-0.00175581207,-1.75581207,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
470,1,0,1000.99371,10,20,40,30,1000.07,1000.06724,-0.00275581207,-2.75581207,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
471,1,0,1000.99371,10,20,40,30,1000.071,1000.06724,-0.00375581207,-3.75581207,9.89516163,9.06955608,-0.825605552,24.8769608,22.1626897,-2.71427103,37.6381721,39.0651937,1.42702154,32.7183113,30.1037064,-2.61460489
472,1,0,1000.99371,10,20,40,30,1000.072,1000.06724,-0.00475581207,-4.75581207,9.89516163,9.0695562,-0.825605428,24.8769608,22.1626895,-2.71427124,37.6381721,39.0651939,1.42702174,32.7183113,30.1037058,-2.61460554
473,1,0,1001.01245,10,20,40,30,1000.073,1000.08779,0.0147896895,14.7896895,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
474,1,0,1001.01245,10,20,40,30,1000.074,1000.08779,0.0137896895,13.7896895,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
475,1,0,1001.01245,10,20,40,30,1000.075,1000.08779,0.0127896895,12.7896895,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
476,1,0,1001.01245,10,20,40,30,1000.076,1000.08779,0.0117896895,11.7896895,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
477,1,0,1001.01245,10,20,40,30,1000.077,1000.08779,0.0107896895,10.7896895,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
478,1,0,1001.01245,10,20,40,30,1000.078,1000.08779,0.00978968946,9.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
479,1,0,1001.01245,10,20,40,30,1000.079,1000.08779,0.00878968946,8.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
480,1,0,1001.01245,10,20,40,30,1000.08,1000.08779,0.00778968946,7.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
481,1,0,1001.01245,10,20,40,30,1000.081,1000.08779,0.00678968946,6.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
482,1,0,1001.01245,10,20,40,30,1000.082,1000.08779,0.00578968946,5.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
483,1,0,1001.01245,10,20,40,30,1000.083,1000.08779,0.00478968946,4.78968946,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
484,1,0,1001.01245,10,20,40,30,1000.084,1000.08779,0.00378968946,3.78968946,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
485,1,0,1001.01245,10,20,40,30,1000.085,1000.08779,0.00278968946,2.78968946,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
486,1,0,1001.01245,10,20,40,30,1000.086,1000.08779,0.00178968946,1.78968946,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
487,1,0,1001.01245,10,20,40,30,1000.087,1000.08779,0.000789689458,0.789689458,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
488,1,0,1001.01245,10,20,40,30,1000.088,1000.08779,-0.000210310542,-0.210310542,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
489,1,0,1001.01245,10,20,40,30,1000.089,1000.08779,-0.00121031054,-1.21031054,9.89516163,9.07349066,-0.821670964,24.8769608,22.1952707,-2.68169002,37.6381721,39.1133512,1.47517907,32.7183113,30.1478333,-2.57047803
490,1,0,1001.01245,10,20,40,30,1000.09,1000.08779,-0.00221031054,-2.21031054,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
491,1,0,1001.01245,10,20,40,30,1000.091,1000.08779,-0.00321031054,-3.21031054,9.89516163,9.07349029,-0.821671337,24.8769608,22.1952705,-2.68169023,37.6381721,39.1133515,1.47517939,32.7183113,30.1478334,-2.57047793
492,1,0,1001.03119,10,20,40,30,1000.092,1000.10659,0.0145862988,14.5862988,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
493,1,0,1001.03119,10,20,40,30,1000.093,1000.10659,0.0135862988,13.5862988,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
494,1,0,1001.03119,10,20,40,30,1000.094,1000.10659,0.0125862988,12.5862988,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
495,1,0,1001.03119,10,20,40,30,1000.095,1000.10659,0.0115862988,11.5862988,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
496,1,0,1001.03119,10,20,40,30,1000.096,1000.10659,0.0105863126,10.5863126,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
497,1,0,1001.03119,10,20,40,30,1000.097,1000.10659,0.00958631258,9.58631258,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
498,1,0,1001.03119,10,20,40,30,1000.098,1000.10659,0.00858631258,8.58631258,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
499,1,0,1001.03119,10,20,40,30,1000.099,1000.10659,0.00758631258,7.58631258,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
500,1,0,1001.03119,10,20,40,30,1000.1,1000.10659,0.00658631258,6.58631258,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
501,1,0,1001.03119,10,20,40,30,1000.101,1000.10659,0.00558631258,5.58631258,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
502,1,0,1001.03119,10,20,40,30,1000.102,1000.10659,0.00458629881,4.58629881,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
503,1,0,1001.03119,10,20,40,30,1000.103,1000.10659,0.00358629881,3.58629881,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
504,1,0,1001.03119,10,20,40,30,1000.104,1000.10659,0.00258629881,2.58629881,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
505,1,0,1001.03119,10,20,40,30,1000.105,1000.10659,0.00158629881,1.58629881,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
506,1,0,1001.03119,10,20,40,30,1000.106,1000.10659,0.000586298813,0.586298813,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
507,1,0,1001.03119,10,20,40,30,1000.107,1000.10659,-0.000413701187,-0.413701187,9.89516163,9.08158348,-0.813578152,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194781,1.48130594,32.7183113,30.1628218,-2.55548955
508,1,0,1001.03119,10,20,40,30,1000.108,1000.10659,-0.00141368742,-1.41368742,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
509,1,0,1001.03119,10,20,40,30,1000.109,1000.10659,-0.00241368742,-2.41368742,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
510,1,0,1001.03119,10,20,40,30,1000.11,1000.10659,-0.00341368742,-3.41368742,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
511,1,0,1001.03119,10,20,40,30,1000.111,1000.10659,-0.00441368742,-4.41368742,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
