sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
434,1,0,1000.95618,10,20,40,30,1000.034,1000.02768,-0.00632104082,-6.32104082,9.89516163,7.94751525,-1.94764638,24.8769608,24.1606164,-0.71634433,37.6381721,39.2082496,1.57007748,32.7183113,31.6800994,-1.03821195
435,1,0,1000.95618,10,20,40,30,1000.035,1000.0302,-0.00480478784,-4.80478784,9.89516163,7.32399174,-2.57116989,24.8769608,24.0261272,-0.850833559,37.6381721,39.3377839,1.69961178,32.7183113,31.2968354,-1.42147587
436,1,0,1000.95618,10,20,40,30,1000.036,1000.02932,-0.00667999789,-6.67999789,9.89516163,7.05440888,-2.84075275,24.8769608,23.9104461,-0.966514609,37.6381721,39.4927519,1.85457977,32.7183113,31.2619745,-1.45633682
437,1,0,1000.95618,10,20,40,30,1000.037,1000.0312,-0.00580325583,-5.80325583,9.89516163,6.80596303,-3.08919859,24.8769608,23.8819794,-0.994981373,37.6381721,39.7345327,2.09636059,32.7183113,31.2228972,-1.49541416
438,1,0,1000.97498,10,20,40,30,1000.038,1000.04945,0.0114495029,11.4495029,9.89516163,6.72708707,-3.16807456,24.8769608,23.8311823,-1.04577848,37.6381721,39.8216922,2.18352003,32.7183113,30.959401,-1.75891033
439,1,0,1000.97498,10,20,40,30,1000.039,1000.04861,0.00961498235,9.61498235,9.89516163,6.5639675,-3.33119413,24.8769608,23.7086098,-1.16835098,37.6381721,39.6123941,1.97422198,32.7183113,30.8670589,-1.85125242
440,1,0,1000.97498,10,20,40,30,1000.04,1000.05115,0.0111469963,11.1469963,9.89516163,6.57992131,-3.31524032,24.8769608,23.8510546,-1.02590611,37.6381721,40.029994,2.39182181,32.7183113,30.7464535,-1.97185786
441,1,0,1000.97498,10,20,40,30,1000.041,1000.04975,0.00875086134,8.75086134,9.89516163,6.40683466,-3.48832697,24.8769608,23.7130916,-1.16386914,37.6381721,39.6688017,2.03062957,32.7183113,30.6808805,-2.03743085
442,1,0,1000.97498,10,20,40,30,1000.042,1000.04998,0.00798494995,7.98494995,9.89516163,6.40952939,-3.48563223,24.8769608,23.7497931,-1.1271676,37.6381721,39.6894588,2.05128668,32.7183113,30.6963774,-2.02193389
443,1,0,1000.97498,10,20,40,30,1000.043,1000.05519,0.0121863807,12.1863807,9.89516163,6.24493717,-3.65022446,24.8769608,24.1383273,-0.738633482,37.6381721,40.6676741,3.02950192,32.7183113,30.9886441,-1.72966717
444,1,0,1000.97498,10,20,40,30,1000.044,1000.04794,0.00393792034,3.93792034,9.89516163,6.64262042,-3.25254121,24.8769608,23.7903945,-1.08656627,37.6381721,39.6667588,2.02858665,32.7183113,31.1147455,-1.60356582
445,1,0,1000.97498,10,20,40,30,1000.045,1000.05528,0.0102847871,10.2847871,9.89516163,6.52469499,-3.37046664,24.8769608,24.1098277,-0.767133031,37.6381721,40.0290994,2.39092723,32.7183113,30.7332822,-1.9850291
446,1,0,1000.97498,10,20,40,30,1000.046,1000.04671,0.000712857524,0.712857524,9.89516163,6.9937603,-2.90140133,24.8769608,23.9910375,-0.885923241,37.6381721,39.5761041,1.937932,32.7183113,31.4314127,-1.28689856
447,1,0,1000.97498,10,20,40,30,1000.047,1000.05029,0.00329427838,3.29427838,9.89516163,6.95479457,-2.94036706,24.8769608,24.1041564,-0.772804393,37.6381721,39.6681757,2.03000356,32.7183113,31.2465729,-1.47173839
448,1,0,1000.97498,10,20,40,30,1000.048,1000.04572,-0.00228036038,-2.28036038,9.89516163,7.36715812,-2.52800351,24.8769608,24.1027088,-0.774251944,37.6381721,39.4578157,1.81964355,32.7183113,31.6236034,-1.09470789
449,1,0,1000.97498,10,20,40,30,1000.049,1000.04591,-0.00309395394,-3.09395394,9.89516163,7.5747513,-2.32041033,24.8769608,24.1430756,-0.733885199,37.6381721,39.444196,1.80602389,32.7183113,31.7040408,-1.01427049
450,1,0,1000.97498,10,20,40,30,1000.05,1000.04836,-0.0016447781,-1.6447781,9.89516163,7.73315287,-2.16200876,24.8769608,24.1464771,-0.730483676,37.6381721,39.4013402,1.76316804,32.7183113,31.5333944,-1.18491693
451,1,0,1000.97498,10,20,40,30,1000.051,1000.0453,-0.00570329186,-5.70329186,9.89516163,8.22677601,-1.66838562,24.8769608,24.2578787,-0.619082047,37.6381721,39.3059429,1.66777071,32.7183113,31.9995255,-0.718785761
452,1,0,1000.97498,10,20,40,30,1000.052,1000.04632,-0.00568297054,-5.68297054,9.89516163,8.51057714,-1.38458449,24.8769608,24.3884826,-0.488478188,37.6381721,39.2928684,1.65469624,32.7183113,32.3404597,-0.377851649
453,1,0,1000.97498,10,20,40,30,1000.053,1000.04563,-0.00737217334,-7.37217334,9.89516163,8.51161015,-1.38355148,24.8769608,24.4474418,-0.429518946,37.6381721,39.1028298,1.4646577,32.7183113,32.4469365,-0.271374796
454,1,0,1000.97498,10,20,40,30,1000.054,1000.04603,-0.00797209186,-7.97209186,9.89516163,8.30900387,-1.58615776,24.8769608,24.5873842,-0.289576564,37.6381721,39.1638985,1.52572634,32.7183113,32.699087,-0.0192242835
455,1,0,1000.97498,10,20,40,30,1000.055,1000.0445,-0.0104987609,-10.4987609,9.89516163,8.08484961,-1.81031202,24.8769608,24.6385186,-0.238442126,37.6381721,39.2700518,1.63187962,32.7183113,32.6829532,-0.0353581338
456,1,0,1000.99371,10,20,40,30,1000.056,1000.06358,0.00757701074,7.57701074,9.89516163,7.76199713,-2.1331645,24.8769608,24.6384244,-0.238536322,37.6381721,39.8348839,2.19671174,32.7183113,32.7594293,0.041117964
457,1,0,1000.99371,10,20,40,30,1000.057,1000.06333,0.00633263963,6.33263963,9.89516163,8.03248259,-1.86267904,24.8769608,24.6648476,-0.212113194,37.6381721,39.8498955,2.21172331,32.7183113,33.2227903,0.504478998
458,1,0,1000.99371,10,20,40,30,1000.058,1000.06148,0.0034848455,3.4848455,9.89516163,8.00645695,-1.88870468,24.8769608,24.6362075,-0.24075329,37.6381721,40.0472602,2.40908808,32.7183113,33.3914465,0.673135151
459,1,0,1000.99371,10,20,40,30,1000.059,1000.0611,0.00210113069,2.10113069,9.89516163,7.67410856,-2.22105307,24.8769608,24.6381976,-0.23876319,37.6381721,40.2195133,2.58134112,32.7183113,33.3675102,0.649198938
460,1,0,1000.99371,10,20,40,30,1000.06,1000.06182,0.00181950164,1.81950164,9.89516163,8.03874541,-1.85641622,24.8769608,24.6144555,-0.262505239,37.6381721,40.0899242,2.45175208,32.7183113,33.639372,0.921060658
461,1,0,1000.99371,10,20,40,30,1000.061,1000.05919,-0.00181276327,-1.81276327,9.89516163,7.56257089,-2.33259074,24.8769608,24.6391349,-0.237825816,37.6381721,40.1618088,2.52363666,32.7183113,33.5532457,0.834934416
462,1,0,1000.99371,10,20,40,30,1000.062,1000.06163,-0.000369919352,-0.369919352,9.89516163,7.06511757,-2.83004406,24.8769608,24.6941281,-0.182832698,37.6381721,39.9889621,2.35078994,32.7183113,33.4792098,0.760898509
463,1,0,1000.99371,10,20,40,30,1000.063,1000.05868,-0.00432105187,-4.32105187,9.89516163,7.03685744,-2.85830419,24.8769608,24.6788793,-0.198081438,37.6381721,39.9877099,2.34953773,32.7183113,33.5422658,0.82395449
464,1,0,1000.99371,10,20,40,30,1000.064,1000.05958,-0.00442116107,-4.42116107,9.89516163,6.86278721,-3.03237442,24.8769608,24.6945849,-0.182375816,37.6381721,39.8013996,2.16322744,32.7183113,33.5670891,0.848777792
465,1,0,1000.99371,10,20,40,30,1000.065,1000.07005,0.00504698816,5.04698816,9.89516163,6.35850708,-3.53665455,24.8769608,24.7421798,-0.134780933,37.6381721,40.0572626,2.4190904,32.7183113,33.3989969,0.680685584
466,1,0,1000.99371,10,20,40,30,1000.066,1000.06434,-0.00165824381,-1.65824381,9.89516163,6.51396624,-3.38119539,24.8769608,24.7278389,-0.149121829,37.6381721,39.9035483,2.26537618,32.7183113,33.4702558,0.751944483
467,1,0,1000.99371,10,20,40,30,1000.067,1000.06541,-0.00158567033,-1.58567033,9.89516163,6.42202302,-3.47313861,24.8769608,24.727449,-0.149511765,37.6381721,39.9960478,2.35787567,32.7183113,33.4842363,0.765925036
468,1,0,1000.99371,10,20,40,30,1000.068,1000.05966,-0.00834002981,-8.34002981,9.89516163,6.7717195,-3.12344212,24.8769608,24.6801499,-0.196810835,37.6381721,40.0593419,2.42116974,32.7183113,33.5983838,0.880072473
469,1,0,1000.99371,10,20,40,30,1000.069,1000.06167,-0.00732541691,-7.32541691,9.89516163,6.65379144,-3.24137019,24.8769608,24.7178296,-0.159131173,37.6381721,39.6182825,1.98011035,32.7183113,33.5649389,0.846627556
470,1,0,1000.99371,10,20,40,30,1000.07,1000.06088,-0.00911638479,-9.11638479,9.89516163,6.70074659,-3.19441504,24.8769608,24.7115101,-0.165450671,37.6381721,39.5804789,1.94230675,32.7183113,33.5486669,0.830355629
471,1,0,1000.99371,10,20,40,30,1000.071,1000.0596,-0.0114029774,-11.4029774,9.89516163,6.7822924,-3.11286923,24.8769608,24.6981115,-0.178849219,37.6381721,39.5488056,1.91063345,32.7183113,33.5271721,0.808860781
472,1,0,1000.99371,10,20,40,30,1000.072,1000.06458,-0.00742455439,-7.42455439,9.89516163,6.66641496,-3.22874667,24.8769608,24.7201112,-0.156849589,37.6381721,39.4558747,1.81770251,32.7183113,33.2662335,0.547922211
473,1,0,1001.01245,10,20,40,30,1000.073,1000.08119,0.00819272248,8.19272248,9.89516163,6.99614174,-2.89901989,24.8769608,24.6962016,-0.180759125,37.6381721,39.3539707,1.71579854,32.7183113,33.2281263,0.509814992
474,1,0,1001.01245,10,20,40,30,1000.074,1000.08554,0.0115372163,11.5372163,9.89516163,7.01850651,-2.87665511,24.8769608,24.6599243,-0.217036444,37.6381721,39.8558567,2.21768452,32.7183113,33.0254802,0.30716887
475,1,0,1001.01245,10,20,40,30,1000.075,1000.07944,0.00444070563,4.44070563,9.89516163,7.44539273,-2.4497689,24.8769608,24.6724135,-0.204547221,37.6381721,39.4557699,1.81759773,32.7183113,33.1188377,0.400526421
476,1,0,1001.01245,10,20,40,30,1000.076,1000.08065,0.00464886496,4.64886496,9.89516163,7.63630492,-2.25885671,24.8769608,24.6682971,-0.208663621,37.6381721,39.531841,1.89366881,32.7183113,33.0476397,0.329328437
477,1,0,1001.01245,10,20,40,30,1000.077,1000.08194,0.00493871991,4.93871991,9.89516163,7.89917701,-1.99598462,24.8769608,24.6502325,-0.226728276,37.6381721,39.4346009,1.79642875,32.7183113,32.7706592,0.0523479359
478,1,0,1001.01245,10,20,40,30,1000.078,1000.08241,0.00441383472,4.41383472,9.89516163,8.13381078,-1.76135085,24.8769608,24.6448259,-0.23213486,37.6381721,39.5552093,1.91703712,32.7183113,32.861108,0.142796733
479,1,0,1001.01245,10,20,40,30,1000.079,1000.08349,0.00448501793,4.48501793,9.89516163,8.44571256,-1.44944907,24.8769608,24.621141,-0.25581979,37.6381721,39.5315843,1.89341211,32.7183113,32.7404682,0.0221568788
480,1,0,1001.01245,10,20,40,30,1000.08,1000.0837,0.00370192775,3.70192775,9.89516163,8.74552028,-1.14964135,24.8769608,24.5998858,-0.277074906,37.6381721,39.4522682,1.81409605,32.7183113,32.6276309,-0.0906804188
481,1,0,1001.01245,10,20,40,30,1000.081,1000.08441,0.00341084899,3.41084899,9.89516163,8.97404605,-0.921115578,24.8769608,24.5867368,-0.290223916,37.6381721,39.4565319,1.81835974,32.7183113,32.5415238,-0.176787511
482,1,0,1001.01245,10,20,40,30,1000.082,1000.08354,0.00153589359,1.53589359,9.89516163,9.15166747,-0.743494162,24.8769608,24.5800786,-0.29688211,37.6381721,39.3386883,1.70051614,32.7183113,32.4884817,-0.2298296
483,1,0,1001.01245,10,20,40,30,1000.083,1000.08328,0.000278018958,0.278018958,9.89516163,9.27321997,-0.621941663,24.8769608,24.5778859,-0.2990749,37.6381721,39.3168907,1.67871855,32.7183113,32.4477657,-0.270545598
484,1,0,1001.01245,10,20,40,30,1000.084,1000.08336,-0.000643244898,-0.643244898,9.89516163,9.35808251,-0.537079114,24.8769608,24.5761797,-0.30078109,37.6381721,39.3370173,1.69884517,32.7183113,32.4167718,-0.301539508
485,1,0,1001.01245,10,20,40,30,1000.085,1000.08281,-0.00218542308,-2.18542308,9.89516163,9.37915601,-0.516005614,24.8769608,24.4463641,-0.430596607,37.6381721,39.6472022,2.0090301,32.7183113,31.9206367,-0.797674582
486,1,0,1001.01245,10,20,40,30,1000.086,1000.08384,-0.00216130262,-2.16130262,9.89516163,9.53220047,-0.362961159,24.8769608,24.5547283,-0.322232445,37.6381721,39.310866,1.67269383,32.7183113,32.3433152,-0.374996082
487,1,0,1001.01245,10,20,40,30,1000.087,1000.08266,-0.00433872456,-4.33872456,9.89516163,9.54961299,-0.345548641,24.8769608,24.5395676,-0.337393137,37.6381721,39.2099944,1.57182227,32.7183113,32.320021,-0.398290346
488,1,0,1001.01245,10,20,40,30,1000.088,1000.08399,-0.00401363105,-4.01363105,9.89516163,9.48747708,-0.407684547,24.8769608,24.5528477,-0.324113093,37.6381721,39.3064984,1.66832625,32.7183113,32.3569443,-0.361367025
489,1,0,1001.01245,10,20,40,30,1000.089,1000.08219,-0.00681233898,-6.81233898,9.89516163,9.54976098,-0.345400649,24.8769608,24.5059235,-0.371037221,37.6381721,39.2065782,1.56840608,32.7183113,32.1371199,-0.581191415
490,1,0,1001.01245,10,20,40,30,1000.09,1000.08477,-0.00523141775,-5.23141775,9.89516163,9.52746005,-0.367701579,24.8769608,24.531405,-0.345555787,37.6381721,39.2888062,1.65063407,32.7183113,32.3276887,-0.39062257
491,1,0,1001.01245,10,20,40,30,1000.091,1000.08389,-0.0071065865,-7.1065865,9.89516163,9.62141291,-0.273748714,24.8769608,24.5067559,-0.370204806,37.6381721,39.1450763,1.50690411,32.7183113,32.2825704,-0.435740868
492,1,0,1001.03119,10,20,40,30,1000.092,1000.1013,0.00930313111,9.30313111,9.89516163,9.72793448,-0.167227145,24.8769608,24.5086449,-0.368315899,37.6381721,39.1881536,1.54998144,32.7183113,32.2994866,-0.418824664
493,1,0,1001.03119,10,20,40,30,1000.093,1000.10288,0.00988424785,9.88424785,9.89516163,9.48695518,-0.408206452,24.8769608,24.4245845,-0.452376238,37.6381721,39.7460537,2.10788153,32.7183113,31.7487825,-0.96952876
494,1,0,1001.03119,10,20,40,30,1000.094,1000.09921,0.00521104845,5.21104845,9.89516163,9.6785038,-0.216657827,24.8769608,24.5164144,-0.360546317,37.6381721,39.3262264,1.68805422,32.7183113,32.1079747,-0.610336586
495,1,0,1001.03119,10,20,40,30,1000.095,1000.09813,0.00312835077,3.12835077,9.89516163,9.58104512,-0.314116513,24.8769608,24.556852,-0.320108747,37.6381721,39.351975,1.71380287,32.7183113,32.2899811,-0.428330165
496,1,0,1001.03119,10,20,40,30,1000.096,1000.09784,0.00184014483,1.84014483,9.89516163,9.42281632,-0.472345311,24.8769608,24.5874503,-0.289510495,37.6381721,39.5216654,1.88349326,32.7183113,32.4799739,-0.238337394
497,1,0,1001.03119,10,20,40,30,1000.097,1000.09898,0.00197893513,1.97893513,9.89516163,9.21854659,-0.676615036,24.8769608,24.6251899,-0.251770823,37.6381721,39.8675917,2.22941951,32.7183113,32.6355381,-0.0827732502
498,1,0,1001.03119,10,20,40,30,1000.098,1000.09569,-0.00231161624,-2.31161624,9.89516163,8.93310274,-0.962058891,24.8769608,24.6248577,-0.252103032,37.6381721,40.0113892,2.37321708,32.7183113,32.8155279,0.0972165527
499,1,0,1001.03119,10,20,40,30,1000.099,1000.09404,-0.00495769719,-4.95769719,9.89516163,9.04020896,-0.85495267,24.8769608,24.5970617,-0.279899049,37.6381721,40.1603974,2.52222527,32.7183113,32.9773378,0.259026455
500,1,0,1001.03119,10,20,40,30,1000.1,1000.09368,-0.0063239992,-6.3239992,9.89516163,9.05329206,-0.841869573,24.8769608,24.5560851,-0.320875625,37.6381721,40.1303063,2.4921342,32.7183113,33.1039593,0.385647974
501,1,0,1001.03119,10,20,40,30,1000.101,1000.09638,-0.00462303976,-4.62303976,9.89516163,9.77405272,-0.121108905,24.8769608,24.5467361,-0.330224684,37.6381721,40.2186782,2.58050601,32.7183113,33.3255168,0.607205522
502,1,0,1001.03119,10,20,40,30,1000.102,1000.0965,-0.00550104692,-5.50104692,9.89516163,9.80574356,-0.0894180672,24.8769608,24.5468813,-0.330079415,37.6381721,40.1713701,2.53319794,32.7183113,33.3787122,0.660400903
503,1,0,1001.03119,10,20,40,30,1000.103,1000.09707,-0.00593099448,-5.93099448,9.89516163,9.80781659,-0.0873450416,24.8769608,24.5632896,-0.313671117,37.6381721,40.0322048,2.3940327,32.7183113,33.4367311,0.71841976
504,1,0,1001.03119,10,20,40,30,1000.104,1000.09414,-0.00985606975,-9.85606975,9.89516163,9.25270813,-0.642453499,24.8769608,24.5888845,-0.288076227,37.6381721,40.1636613,2.52548916,32.7183113,33.1111119,0.392800629
505,1,0,1001.03119,10,20,40,30,1000.105,1000.08699,-0.0180080508,-18.0080508,9.89516163,8.05620145,-1.83896018,24.8769608,24.4695557,-0.40740505,37.6381721,41.4567406,3.81856849,32.7183113,32.2968009,-0.421510385
506,1,0,1001.03119,10,20,40,30,1000.106,1000.09723,-0.00876859431,-8.76859431,9.89516163,9.06706908,-0.828092552,24.8769608,24.4941221,-0.382838695,37.6381721,40.139215,2.50104289,32.7183113,32.4765602,-0.241751078
507,1,0,1001.03119,10,20,40,30,1000.107,1000.09696,-0.0100422781,-10.0422781,9.89516163,9.68727463,-0.207886999,24.8769608,24.5483331,-0.328627684,37.6381721,39.5541297,1.91595757,32.7183113,32.2766305,-0.441680819
508,1,0,1001.03119,10,20,40,30,1000.108,1000.09838,-0.00962285265,-9.62285265,9.89516163,10.0364729,0.141311287,24.8769608,24.4870999,-0.38986083,37.6381721,39.2194532,1.58128106,32.7183113,32.0030358,-0.71527548
509,1,0,1001.03119,10,20,40,30,1000.109,1000.10011,-0.00889352751,-8.89352751,9.89516163,10.302233,0.4070714,24.8769608,24.3853236,-0.49163714,37.6381721,39.0177611,1.37958892,32.7183113,31.8370611,-0.881250178
510,1,0,1001.03119,10,20,40,30,1000.11,1000.10267,-0.00732745877,-7.32745877,9.89516163,10.3111563,0.415994665,24.8769608,24.1703201,-0.706640666,37.6381721,39.5144187,1.87624656,32.7183113,31.4392219,-1.27908939
511,1,0,1001.03119,10,20,40,30,1000.111,1000.10341,-0.00759089729,-7.59089729,9.89516163,10.0204588,0.125297176,24.8769608,24.1272968,-0.749663962,37.6381721,39.5832822,1.94511007,32.7183113,31.3004577,-1.41785356
